,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
4056,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C19H19N7O6,+Na,-CO2,0.0518547,148,Folic acid,162.83403646869724,23.161025481834756,44.927536231884055,44.927536231884055,1.1678004535147393,1.3259327782917052,0.939790458204056,0.9533020171318044,23.00081392321239,106,0.21293562650680542,0.2126230150461197,14.692558288574219,0.33311566710472107,0.0005752057768404484,0.00030768499709665775,0.00031261821277439594,162.22205698086208,135.17956170393956,0.9116304816605376,1,2
4057,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C19H19N7O6,+Na,-CH2O3,0.0422617,148,Folic acid,1.41111785969205,0.9749372646348379,86.95652173913044,86.95652173913044,86.02607709750568,82.30804810360777,88.19191510409641,88.15050198028922,0.9753901526920862,189,0.5652173161506653,0.1657508909702301,38.999996185302734,0.3312028646469116,0.381049245595932,0.3995457887649536,0.3994664251804352,1.4113975120286288,1.4794357603534125,0.7098372456228049,1,1
4058,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C19H19N7O6,+Na,-H2O,0.0417539,148,Folic acid,108.39052651548414,26.812831598124493,27.536231884057973,27.536231884057973,0.0992063492063492,0.0770891150169596,0.02697963037906381,0.027631942525559547,26.795811559130357,9,0.11043230444192886,0.11041301488876343,7.619829177856445,0.21871361136436462,0.00011504832946229726,1.8837235984392464e-05,1.929268182720989e-05,108.34209487697402,99.03813271948664,0.9119521771684316,1,2
4059,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C19H19N7O6,[M]+,-CH2O3,0.035324,148,Folic acid,0.285420903984312,0.3149379491944292,1.4492753623188406,1.4492753623188406,3.6281179138321997,3.684859697810669,3.6017806556050185,3.596757852077001,0.3152820768368295,166,0.003915196750313044,-0.008781936019659042,0.2701485753059387,0.03228553384542465,0.014211018569767475,0.012717274017632008,0.012697132304310799,0.2858406170962401,0.25739214848469505,0.047215842499122876,0,0
4060,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C19H19N7O6,+K,,0.0338662,148,Folic acid,30.31940022644187,7.604860253942999,31.88405797101449,31.88405797101449,2.9846938775510203,2.4745605920444036,3.192589594855884,3.186884037947868,7.615223560536426,151,0.2363693118095398,0.2295933961868286,16.30948257446289,0.39146581292152405,0.00523886363953352,0.006795975845307112,0.0067759184166789055,30.397606963383385,37.886596897510195,0.9146098929487563,1,2
4061,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C19H19N7O6,[M]+,-NH3,0.0300569,148,Folic acid,1.6308920314145223,1.0828956110261336,81.15942028985508,81.15942028985508,71.05442176870748,66.0422448350293,73.94667026395072,73.80952380952381,1.0848808568344728,189,0.5690993070602417,0.22178059816360474,39.267852783203125,0.36731016635894775,0.316807359457016,0.34794971346855164,0.34731870889663696,1.633846510464418,1.7907052499745948,0.752597612110389,1,1
4062,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C19H19N7O6,+K,-CO2,0.0283704,148,Folic acid,1.0716379312065087,1.0231653735029793,79.71014492753623,79.71014492753623,75.17573696145125,72.18624730188098,76.90543639552138,76.73850971723311,1.0253624004045712,189,0.3970430791378021,0.028073489665985107,27.395973205566406,0.2670682370662689,0.3528875708580017,0.36950114369392395,0.368969589471817,1.0731776082045994,1.12194694539616,0.09854352017849544,0,0
4063,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C19H19N7O6,+H,-NH3,0.0175704,148,Folic acid,2.6918648820221125,2.2531937722327986,13.043478260869565,13.043478260869565,4.7023809523809526,4.509713228492137,4.788884392283825,4.7342728193792025,2.2746525447461465,184,0.0602223202586174,0.03909238055348396,4.155340194702148,0.16585834324359894,0.020971981808543205,0.02137196995317936,0.021129939705133438,2.7213052119002272,2.7408688384769,0.7686280750214606,1,1
4064,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C19H19N7O6,+H,-CH2O3,0.014971,148,Folic acid,0.20435401605466116,0.20063891572164103,1.4492753623188406,1.4492753623188406,6.5731292517006805,7.200123342584027,6.223301407437385,6.235608363267938,0.2002976514975833,184,0.007924598641693592,-0.029972568154335022,0.5467973351478577,0.06534790992736816,0.04769487306475639,0.03777877613902092,0.03789716586470604,0.20373203202663417,0.16273989730202487,0.04795532307120264,0,0
4065,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C19H19N7O6,+K,-CH2O2,0.00852576,148,Folic acid,1.3229405280957274,0.9986099868106818,68.11594202898551,68.11594202898551,64.5436507936508,59.95220474868949,67.21075587931112,67.13180436584692,0.9997671816120379,189,0.4362318515777588,0.107720285654068,30.099998474121094,0.3567042946815491,0.30313754081726074,0.328744113445282,0.3285115659236908,1.323874172230976,1.4343242547616513,0.7877758495427027,1,1
4066,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C19H19N7O6,[M]+,+H2,0.00829213,148,Folic acid,0.772030969158672,0.9670717311577827,95.65217391304348,95.65217391304348,97.00396825396825,95.45945112550108,97.90907864562256,97.92760431058304,0.9668906325957682,189,0.4066174626350403,-0.12070715427398682,28.056604385375977,0.17780089378356934,0.4924941956996918,0.5256854295730591,0.5273246169090271,0.7696356550901664,0.8239559171684382,0.04509870021543162,0,0
4067,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C19H19N7O6,+K,+H2,0.00807047,148,Folic acid,0.0,0.0,0.0,0.0,3.0073696145124718,2.4128893000308356,3.363460587256621,3.398728930643824,0.0,135,0.0,-0.017345914617180824,0.0,0.0,0.012110140174627304,0.017132548615336418,0.017345914617180824,0.0,0.0,0.0166583368804318,0,0
4068,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C19H19N7O6,+Na,+H2,0.00717342,148,Folic acid,0.0,0.0,0.0,0.0,0.2522675736961451,0.5164970706136294,0.09892531138990061,0.10131712259371835,0.0,26,0.0,-1.7781174392439425e-05,0.0,0.0,0.0023517811205238104,1.7361409845761955e-05,1.7781174392439425e-05,0.0,0.0,0.0166583368804318,0,0
4069,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C19H19N7O6,[M]+,-CO2,0.00620424,148,Folic acid,1.2801833566907295,1.2951882089475963,5.797101449275362,5.797101449275362,3.5487528344671198,3.6617329633055813,3.475875713836054,3.5092567007460627,1.2856002294826605,167,0.025282904505729675,0.0063261669129133224,1.7445204257965088,0.1045350506901741,0.021184317767620087,0.01874944008886814,0.018956737592816353,1.266885651431852,1.1396746463230094,0.22099573204795794,0,1
4070,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C19H19N7O6,+K,-H2O,0.0057519,148,Folic acid,0.6665150322472756,0.5741184342900425,1.4492753623188406,1.4492753623188406,1.3917233560090703,1.16404563675609,1.5243491164171052,1.5105461913972553,0.5772749241917912,101,0.007468411233276129,-0.0026580854319036007,0.515320360660553,0.061586104333400726,0.007775980047881603,0.010205165483057499,0.01012649666517973,0.6712275622791901,0.8510059494812657,0.045610716267846026,0,0
4071,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C19H19N7O6,[M]+,,0.00504414,148,Folic acid,0.9900052967028652,1.0626761002525165,60.86956521739131,60.86956521739131,54.59750566893425,51.68054270736972,56.2795089707271,56.18034447821682,1.0645190366172055,189,0.2842118740081787,-0.0017012953758239746,19.610618591308594,0.2593473196029663,0.2670865058898926,0.2860811650753021,0.2859131693840027,0.990584972514076,1.0601498686581006,0.059696346518991146,0,0
4072,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C19H19N7O6,[M]+,-CH2O2,0.00480958,148,Folic acid,3.1231213152922206,2.5764251709753347,5.797101449275362,5.797101449275362,1.284013605442177,1.3182238667900092,1.2500562075632897,1.2572533849129592,2.5682103250003108,101,0.00902515184134245,0.007122786249965429,0.6227355003356934,0.03746962919831276,0.002710845088586211,0.0018897858681157231,0.0019023657077923417,3.1095846457637997,2.4321014825172687,0.7452513410841127,1,1
4073,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C19H19N7O6,[M]+,+C6H6N2O2,0.00474205,148,Folic acid,0.0,0.0,0.0,0.0,0.3599773242630386,0.585877274128893,0.22932685822204235,0.2256608639587363,0.0,37,0.0,-0.0007458131876774132,0.0,0.0,0.0022808776702731848,0.000756558496505022,0.0007458131876774132,0.0,0.0,0.0166583368804318,0,0
4074,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C19H19N7O6,+Na,-NH3,0.0,148,Folic acid,6.327481875104799,2.315487968864449,2.898550724637681,2.898550724637681,0.2579365079365079,0.2543940795559667,0.2518098835379289,0.25329280648429586,2.31274823380549,32,0.014660299755632877,0.013331943191587925,1.0115606784820557,0.08627143502235413,0.001323288888670504,0.001316924812272191,0.0013283563312143087,6.296415870326465,6.310149300469558,0.8608586502367267,1,2
4075,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C19H19N7O6,+K,-NH3,0.0,148,Folic acid,0.0,0.0,0.0,0.0,0.17857142857142858,0.3160653715695344,0.09892531138990061,0.09671179883945842,0.0,29,0.0,-0.0003530677058734,0.0,0.0,0.0013549659634009004,0.0003629537532106042,0.0003530677058734,0.0,0.0,0.0166583368804318,0,0
4076,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C19H19N7O6,+K,-H2,0.0,148,Folic acid,2.8784006810216076,1.910574396550502,2.898550724637681,2.898550724637681,0.5357142857142857,0.5550416281221091,0.5171095822653896,0.5111909367228517,1.9180572449193212,46,0.004802698735147715,0.004140767268836498,0.3313862085342407,0.028128722682595253,0.001285141916014254,0.0006685302942059934,0.0006619312334805727,2.889829999216906,2.101706988739056,0.6905002938655906,1,1
4077,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C19H19N7O6,+H,-H2O,0.0,148,Folic acid,0.0,0.0,0.0,0.0,0.002834467120181406,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7.708911289228126e-05,0.0,0.0,0.0,0.0,0.0166583368804318,0,0
4078,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C19H19N7O6,+H,-H2,0.0,148,Folic acid,58.7683626557629,6.788498837905703,7.246376811594203,7.246376811594203,0.08503401360544217,0.0770891150169596,0.06744907594765952,0.06447453255963895,6.8074684644352565,11,0.06496673822402954,0.0648680254817009,4.482705116271973,0.23342108726501465,0.00015271826123353094,0.00010547129932092503,9.871549264062196e-05,59.12971889373318,56.35959835884636,0.9145526286633521,1,2
4079,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C19H19N7O6,+H,,0.0,148,Folic acid,0.0,0.0,0.0,0.0,0.005668934240362812,0.01541782300339192,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,8.806656114757061e-05,0.0,0.0,0.0,0.0,0.0166583368804318,0,0
4080,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C19H19N7O6,+H,+H2,0.0,148,Folic acid,0.0,0.0,0.0,0.0,0.06519274376417233,0.06167129201356768,0.06744907594765952,0.06447453255963895,0.0,4,0.0,-8.026365685509518e-05,0.0,0.0,0.0002568868803791702,8.470751345157623e-05,8.026365685509518e-05,0.0,0.0,0.0166583368804318,0,0
4081,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C19H19N7O6,+K,-CH2O3,0.0,148,Folic acid,2.1442010119526747,1.4949230780532727,20.28985507246377,20.28985507246377,11.697845804988662,10.152636447733581,12.572507756643732,12.609376439163672,1.4908732345793374,188,0.15766359865665436,0.08476551622152328,10.878787994384766,0.3305702805519104,0.058905430138111115,0.07253023236989975,0.07289808243513107,2.133527602628309,2.631874911726085,0.7684028602074136,1,1
4082,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C19H19N7O6,+H,-CO2,0.0,148,Folic acid,0.0,0.0,0.0,0.0,0.17857142857142858,0.4779525131051496,0.004496605063177301,0.004605323754259924,0.0,4,0.0,-1.6293702174152713e-06,0.0,0.0,0.0027278419584035873,1.590905299053702e-06,1.6293702174152713e-06,0.0,0.0,0.0166583368804318,0,0
4083,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C19H19N7O6,+H,-CH2O2,0.0,148,Folic acid,0.0,0.0,0.0,0.0,0.05952380952380953,0.12334258402713535,0.022483025315886505,0.023026618771299624,0.0,9,0.0,-1.5950943634379655e-05,0.0,0.0,0.00034375174436718225,1.5574387361994013e-05,1.5950943634379655e-05,0.0,0.0,0.0166583368804318,0,0
4084,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C19H19N7O6,+K,+C6H6N2O2,0.0,148,Folic acid,1.247278137080258,1.1686303236421285,4.3478260869565215,4.3478260869565215,2.352607709750567,1.7113783533765032,2.7204460632222673,2.730956986276135,1.1653380360452998,127,0.021066714078187943,0.00511455163359642,1.4536032676696777,0.09971645474433899,0.010033671744167805,0.015890149399638176,0.015952162444591522,1.242715443946748,1.9093112942501138,0.757508207235727,1,1
4085,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C19H19N7O6,+Na,+C6H6N2O2,0.0,148,Folic acid,0.0,0.0,0.0,0.0,0.02834467120181406,0.04625346901017577,0.017986420252709204,0.018421295017039697,0.0,6,0.0,-0.00011059611279051751,0.0,0.0,0.000258749263593927,0.00010798525181598961,0.00011059611279051751,0.0,0.0,0.0166583368804318,0,0
4086,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C19H19N7O6,+H,+C6H6N2O2,0.0,148,Folic acid,0.0,0.0,0.0,0.0,0.022675736961451247,0.0385445575084798,0.013489815189531905,0.009210647508519848,0.0,4,0.0,-2.98805989586981e-05,0.0,0.0,0.00020290959218982607,4.6027955249883235e-05,2.98805989586981e-05,0.0,0.0,0.0166583368804318,0,0
4087,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C15H24N2O17P2,+Na,-CH2O3,0.459224,163,Uridine diphosphate glucose,0.0,0.0,0.0,0.0,0.23242630385487528,0.6167129201356768,0.008993210126354602,0.004599181345720462,0.0,11,0.0,-4.6495515562128276e-06,0.0,0.0,0.0021094188559800386,8.839156180329155e-06,4.6495515562128276e-06,0.0,0.0,0.0166583368804318,0,0
4088,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C15H24N2O17P2,+H,-CH2O3,0.148787,163,Uridine diphosphate glucose,0.0,0.0,0.0,0.0,0.18424036281179137,0.43940795559666973,0.03597284050541841,0.036793450765763694,0.0,12,0.0,-4.425174483912997e-05,0.0,0.0,0.001200991217046976,4.326479393057525e-05,4.425174483912997e-05,0.0,0.0,0.0166583368804318,0,0
4089,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C15H24N2O17P2,+Na,-CO2,0.0171664,163,Uridine diphosphate glucose,0.0,0.0,0.0,0.0,0.20408163265306123,0.5087881591119334,0.02697963037906381,0.02759508807432277,0.0,6,0.0,-2.051327464869246e-05,0.0,0.0,0.0006871722871437669,2.005576425290201e-05,2.051327464869246e-05,0.0,0.0,0.0166583368804318,0,0
4090,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C15H24N2O17P2,[M]+,-HPO3,0.00541309,163,Uridine diphosphate glucose,0.0,0.0,0.0,0.0,0.6944444444444444,0.8017267961763799,0.6340213139079995,0.6254886630179828,0.0,78,0.0,-0.002565260510891676,0.0,0.0,0.0034328552428632975,0.0026002598460763693,0.002565260510891676,0.0,0.0,0.0166583368804318,0,0
4091,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C15H24N2O17P2,[M]+,-CH2O3,0.0,163,Uridine diphosphate glucose,0.0,0.0,0.0,0.0,0.05668934240362812,0.05396238051187173,0.058455865821304916,0.059789357494366,0.0,7,0.0,-0.0004996870411559939,0.0,0.0,0.0004815037827938795,0.0004885424277745187,0.0004996870411559939,0.0,0.0,0.0166583368804318,0,0
4092,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C15H24N2O17P2,[M]+,-CO2,0.0,163,Uridine diphosphate glucose,0.0,0.0,0.0,0.0,0.22675736961451248,0.2698119025593586,0.20234722784297854,0.20236397921170032,0.0,25,0.0,-0.0006334259524010122,0.0,0.0,0.001039488590322435,0.0006315775099210441,0.0006334259524010122,0.0,0.0,0.0166583368804318,0,0
4093,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C15H24N2O17P2,[M]+,-CH2O2,0.0,163,Uridine diphosphate glucose,0.0,0.0,0.0,0.0,0.04251700680272109,0.06938020351526364,0.02697963037906381,0.02759508807432277,0.0,4,0.0,-3.3955748222069815e-05,0.0,0.0,0.00027645195950753987,3.3198426535818726e-05,3.3955748222069815e-05,0.0,0.0,0.0166583368804318,0,0
4094,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C15H24N2O17P2,+K,-CH2O2,0.0,163,Uridine diphosphate glucose,0.0,0.0,0.0,0.0,0.005668934240362812,0.00770891150169596,0.004496605063177301,0.004599181345720462,0.0,1,0.0,-4.5813249016646296e-05,0.0,0.0,7.708911289228126e-05,4.479146809899248e-05,4.5813249016646296e-05,0.0,0.0,0.0166583368804318,0,0
4095,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C15H24N2O17P2,+Na,-CH2O2,0.0,163,Uridine diphosphate glucose,0.0,0.0,0.0,0.0,0.05668934240362812,0.14646931853222325,0.004496605063177301,0.004599181345720462,0.0,7,0.0,-2.2072448700782843e-05,0.0,0.0,0.0008831113809719682,2.1580162865575403e-05,2.2072448700782843e-05,0.0,0.0,0.0166583368804318,0,0
4096,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C15H24N2O17P2,+H,-CH2O2,0.0,163,Uridine diphosphate glucose,0.0,0.0,0.0,0.0,0.02834467120181406,0.05396238051187173,0.013489815189531905,0.013797544037161385,0.0,7,0.0,-9.155065345112234e-05,0.0,0.0,0.0003969099489040673,8.95087796379812e-05,9.155065345112234e-05,0.0,0.0,0.0166583368804318,0,0
4097,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C15H24N2O17P2,+H,-CO2,0.0,163,Uridine diphosphate glucose,0.0,0.0,0.0,0.0,0.05668934240362812,0.10792476102374346,0.02697963037906381,0.02299590672860231,0.0,6,0.0,-2.1629975890391506e-05,0.0,0.0,0.00019346782937645912,2.601149753900245e-05,2.1629975890391506e-05,0.0,0.0,0.0166583368804318,0,0
4098,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C15H24N2O17P2,[M]+,-NH3,0.0,163,Uridine diphosphate glucose,0.0,0.0,0.0,0.0,0.04251700680272109,0.10792476102374346,0.004496605063177301,0.004599181345720462,0.0,3,0.0,-1.0375511919846758e-05,0.0,0.0,0.0004859333566855639,1.0144105544895865e-05,1.0375511919846758e-05,0.0,0.0,0.0166583368804318,0,0
4099,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C15H24N2O17P2,+K,-H3PO4,0.0,163,Uridine diphosphate glucose,0.0,0.0,0.0,0.0,0.03401360544217687,0.06938020351526364,0.013489815189531905,0.013797544037161385,0.0,9,0.0,-9.463411697652191e-05,0.0,0.0,0.0005308613763190806,9.252347808796912e-05,9.463411697652191e-05,0.0,0.0,0.0166583368804318,0,0
4100,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C15H24N2O17P2,+H,,0.0,163,Uridine diphosphate glucose,0.0,0.0,0.0,0.0,0.022675736961451247,0.04625346901017577,0.008993210126354602,0.009198362691440923,0.0,5,0.0,-1.390286342939362e-05,0.0,0.0,0.00014955271035432816,1.3592785762739368e-05,1.390286342939362e-05,0.0,0.0,0.0166583368804318,0,0
4101,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C15H24N2O17P2,+K,,0.0,163,Uridine diphosphate glucose,0.0,0.0,0.0,0.0,0.011337868480725623,0.03083564600678384,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.00021290889708325267,0.0,0.0,0.0,0.0,0.0166583368804318,0,0
4102,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C15H24N2O17P2,[M]+,-H2,0.0,163,Uridine diphosphate glucose,0.0,0.0,0.0,0.0,0.025510204081632654,0.06167129201356768,0.004496605063177301,0.004599181345720462,0.0,4,0.0,-1.5758330846438184e-05,0.0,0.0,0.00033210328547284007,1.5406871170853265e-05,1.5758330846438184e-05,0.0,0.0,0.0166583368804318,0,0
4103,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C15H24N2O17P2,+K,-HPO3,0.0,163,Uridine diphosphate glucose,0.0,0.0,0.0,0.0,0.01417233560090703,0.00770891150169596,0.017986420252709204,0.018396725382881847,0.0,1,0.0,-0.00016691825294401497,0.0,0.0,7.301712321350351e-05,0.00016319543647114187,0.00016691825294401497,0.0,0.0,0.0166583368804318,0,0
4104,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C15H24N2O17P2,+Na,-HPO3,0.0,163,Uridine diphosphate glucose,15.332611688067935,2.761937939295488,2.898550724637681,2.898550724637681,0.06519274376417233,0.0770891150169596,0.04946265569495031,0.05059099480292508,2.758971606435105,10,0.015567882917821407,0.015552188269793987,1.0741839408874512,0.1197086051106453,2.2875108697917312e-05,1.5344498024205677e-05,1.5694537069066428e-05,15.32732760653098,15.219729941066563,0.8439505011257029,1,2
4105,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C15H24N2O17P2,+H,-H2O,0.0,163,Uridine diphosphate glucose,0.0,0.0,0.0,0.0,0.03968253968253968,0.0770891150169596,0.017986420252709204,0.018396725382881847,0.0,3,0.0,-0.00012090743257431313,0.0,0.0,0.0006429586210288107,0.00011821080988738686,0.00012090743257431313,0.0,0.0,0.0166583368804318,0,0
4106,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C15H24N2O17P2,+H,+C6H6N2O2,0.0,163,Uridine diphosphate glucose,0.0,0.0,0.0,0.0,0.05385487528344671,0.06938020351526364,0.04496605063177301,0.04599181345720462,0.0,8,0.0,-0.0003555379807949066,0.0,0.0,0.000545567600056529,0.0003476083802524954,0.0003555379807949066,0.0,0.0,0.0166583368804318,0,0
4107,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C15H24N2O17P2,+Na,-NH3,0.0,163,Uridine diphosphate glucose,0.0,0.0,0.0,0.0,0.008503401360544217,0.023126734505087884,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.00019295573292765766,0.0,0.0,0.0,0.0,0.0166583368804318,0,0
4108,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C15H24N2O17P2,+Na,-H2O,0.0,163,Uridine diphosphate glucose,0.0,0.0,0.0,0.0,0.005668934240362812,0.00770891150169596,0.004496605063177301,0.004599181345720462,0.0,1,0.0,-3.56119307980407e-05,0.0,0.0,7.708911289228126e-05,3.481767271296121e-05,3.56119307980407e-05,0.0,0.0,0.0166583368804318,0,0
4109,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C15H24N2O17P2,[M]+,+H2,0.0,163,Uridine diphosphate glucose,0.0,0.0,0.0,0.0,0.07086167800453515,0.10021584952204748,0.05395926075812762,0.05059099480292508,0.0,11,0.0,-7.152126636356115e-05,0.0,0.0,0.0002799373760353774,7.74323198129423e-05,7.152126636356115e-05,0.0,0.0,0.0166583368804318,0,0
4110,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C15H24N2O17P2,+K,+H2,0.0,163,Uridine diphosphate glucose,0.0,0.0,0.0,0.0,0.002834467120181406,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7.708911289228126e-05,0.0,0.0,0.0,0.0,0.0166583368804318,0,0
4111,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C15H24N2O17P2,+Na,+H2,0.0,163,Uridine diphosphate glucose,0.0,0.0,0.0,0.0,0.03968253968253968,0.10792476102374346,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0006468863575719297,0.0,0.0,0.0,0.0,0.0166583368804318,0,0
4112,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C15H24N2O17P2,+H,+H2,0.0,163,Uridine diphosphate glucose,0.0,0.0,0.0,0.0,0.17573696145124718,0.14646931853222325,0.19335401771662394,0.19776479786597986,0.0,17,0.0,-0.0014541372656822205,0.0,0.0,0.0011095507070422173,0.0014217053540050983,0.0014541372656822205,0.0,0.0,0.0166583368804318,0,0
4113,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C15H24N2O17P2,+K,-H2,0.0,163,Uridine diphosphate glucose,0.0,0.0,0.0,0.0,0.002834467120181406,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7.708911289228126e-05,0.0,0.0,0.0,0.0,0.0166583368804318,0,0
4114,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C15H24N2O17P2,+H,-NH3,0.0,163,Uridine diphosphate glucose,0.0,0.0,0.0,0.0,0.011337868480725623,0.023126734505087884,0.004496605063177301,0.004599181345720462,0.0,2,0.0,-1.5514959159190767e-05,0.0,0.0,0.00015051606169436127,1.5168926438491326e-05,1.5514959159190767e-05,0.0,0.0,0.0166583368804318,0,0
4115,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C15H24N2O17P2,+H,-HPO3,0.0,163,Uridine diphosphate glucose,0.0,0.0,0.0,0.0,0.05952380952380953,0.10021584952204748,0.03597284050541841,0.036793450765763694,0.0,11,0.0,-0.00024260224017780274,0.0,0.0,0.0006701532402075827,0.00023719144519418478,0.00024260224017780274,0.0,0.0,0.0166583368804318,0,0
4116,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C15H24N2O17P2,+K,+C6H6N2O2,0.0,163,Uridine diphosphate glucose,0.0,0.0,0.0,0.0,0.008503401360544217,0.023126734505087884,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.00018573373381514102,0.0,0.0,0.0,0.0,0.0166583368804318,0,0
