row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,spot_occupancy,spot_occupancy_thresholded,image_occupancy,occupancy_vs_far_bg_ratio,spot_intensity_tic_norm,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-03-24_23h18m35s_C3H9O6P_+H__63,2370,2021-03-24_23h18m35s,C3H9O6P,+H,,"[[0.00000000e+00 1.06663181e-04 1.87993835e-04 ... 7.48394159e-05
  1.03374601e-04 6.93591282e-05]
 [1.12926697e-04 1.23368271e-04 1.73343433e-04 ... 1.12083864e-04
  1.39355485e-04 7.20745084e-05]
 [1.16573174e-04 1.16690637e-04 1.43969417e-04 ... 7.67730162e-05
  6.99698139e-05 8.83963658e-05]
 ...
 [8.08231780e-05 1.00576064e-04 1.28412896e-04 ... 1.78358314e-04
  1.66130820e-04 1.70449741e-04]
 [1.05924213e-04 2.09418213e-04 1.41922748e-04 ... 2.24987627e-04
  1.56841998e-04 1.20639408e-04]
 [1.25391089e-04 1.83386306e-04 5.27315315e-05 ... 1.58161274e-04
  1.34595117e-04 1.05664665e-04]]",63,Glycerol 3-phosphate,,1.0,1.0,0.9558899844317592,1.027192739920863,0.0004095220356248,3.3578322067008477,0.3373353179495493,0,1
2021-03-24_23h18m35s_C3H9O6P_+K__63,2371,2021-03-24_23h18m35s,C3H9O6P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",63,Glycerol 3-phosphate,,0.4927536231884058,0.4927536231884058,0.0031424782332929,48.58584281253655,0.0001034440938383,11248.06863853667,0.999465673994942,1,2
2021-04-11_21h47m45s_C3H9O6P_+Na__63,2372,2021-04-11_21h47m45s,C3H9O6P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",63,Glycerol 3-phosphate,,0.0576923076923076,0.0576923076923076,0.0014049586776859,5.639019421745873,2.679776844161097e-05,337.79084563253326,0.9793443339893683,1,2
2021-04-11_21h47m45s_C3H9O6P_+H__63,2373,2021-04-11_21h47m45s,C3H9O6P,+H,,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.00026356]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",63,Glycerol 3-phosphate,,0.0,0.0,0.0025895316804407,0.0,0.0,0.0,0.011161485396184462,0,0
2021-04-11_21h47m45s_C3H9O6P_+K__63,2374,2021-04-11_21h47m45s,C3H9O6P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",63,Glycerol 3-phosphate,,0.0,0.0,0.0002479338842975,0.0,0.0,0.0,0.011161485396184462,0,0
2021-04-26_15h41m55s_C3H9O6P_+H__63,2375,2021-04-26_15h41m55s,C3H9O6P,+H,,"[[0.01285741 0.0117244  0.01049757 ... 0.01146127 0.01009637 0.01288262]
 [0.01106111 0.00916995 0.01082567 ... 0.01109353 0.01207111 0.01089691]
 [0.00861483 0.01094778 0.01249794 ... 0.01066131 0.01097263 0.00950572]
 ...
 [0.0117745  0.0101687  0.00857927 ... 0.00752048 0.00819108 0.00827498]
 [0.0101878  0.01260769 0.01246089 ... 0.00880674 0.010067   0.00903138]
 [0.00868937 0.00997856 0.01170569 ... 0.00866057 0.00900339 0.01049592]]",63,Glycerol 3-phosphate,0.0,1.0,1.0,0.9993956043956044,0.99009900990099,0.0119401393458247,1.0824383390502803,0.5837988552777957,1,1
2021-04-26_15h41m55s_C3H9O6P_+Na__63,2376,2021-04-26_15h41m55s,C3H9O6P,+Na,,"[[0.         0.         0.00034    ... 0.         0.         0.        ]
 [0.00038113 0.         0.         ... 0.00060495 0.         0.        ]
 [0.         0.         0.00036031 ... 0.         0.         0.00065314]
 ...
 [0.         0.         0.         ... 0.00080672 0.00041935 0.00040135]
 [0.00054369 0.00052295 0.         ... 0.         0.00054807 0.        ]
 [0.         0.         0.00049728 ... 0.00056975 0.         0.00053641]]",63,Glycerol 3-phosphate,,0.3623188405797101,0.3623188405797101,0.3460989010989011,0.975611439252947,0.0001810243556974,1.0845288259939017,0.022668532758356612,0,0
2021-04-26_15h41m55s_C3H9O6P_+K__63,2377,2021-04-26_15h41m55s,C3H9O6P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",63,Glycerol 3-phosphate,,0.0,0.0,0.0103846153846153,0.0,0.0,0.0,0.011161485396184462,0,0
2021-02-15_17h57m16s_C20H32O2_+Na__17,2378,2021-02-15_17h57m16s,C20H32O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",17,Arachidonic acid,,0.0,0.0,0.0001793400286944,0.0,0.0,0.0,0.011161485396184462,0,0
2021-02-15_17h57m16s_C20H32O2_+K__17,2379,2021-02-15_17h57m16s,C20H32O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",17,Arachidonic acid,,0.0,0.0,5.124000819840131e-05,0.0,0.0,0.0,0.011161485396184462,0,0
2021-02-15_17h57m16s_C20H32O2_+H__17,2380,2021-02-15_17h57m16s,C20H32O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",17,Arachidonic acid,,0.0,0.0,5.124000819840131e-05,0.0,0.0,0.0,0.011161485396184462,0,0
2021-02-16_06h28m34s_C20H32O2_+Na__17,2381,2021-02-16_06h28m34s,C20H32O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",17,Arachidonic acid,,0.0,0.0,0.0012207838449604,0.0,0.0,0.0,0.011161485396184462,0,0
2021-02-16_06h28m34s_C20H32O2_+K__17,2382,2021-02-16_06h28m34s,C20H32O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",17,Arachidonic acid,,0.0,0.0,5.086599354001882e-05,0.0,0.0,0.0,0.011161485396184462,0,0
2021-02-16_06h28m34s_C20H32O2_+H__17,2383,2021-02-16_06h28m34s,C20H32O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",17,Arachidonic acid,,0.0,0.0,0.00010173198708,0.0,0.0,0.0,0.011161485396184462,0,0
2021-02-17_18h14m40s_C20H32O2_+K__17,2384,2021-02-17_18h14m40s,C20H32O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",17,Arachidonic acid,,0.0,0.0,8.4530853761623e-05,0.0,0.0,0.0,0.011161485396184462,0,0
2021-02-17_18h14m40s_C20H32O2_+H__17,2385,2021-02-17_18h14m40s,C20H32O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",17,Arachidonic acid,,0.0,0.0,0.0002535925612848,0.0,0.0,0.0,0.011161485396184462,0,0
2021-02-17_18h14m40s_C20H32O2_+Na__17,2386,2021-02-17_18h14m40s,C20H32O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",17,Arachidonic acid,,0.0,0.0,0.0007889546351084,0.0,0.0,0.0,0.011161485396184462,0,0
2021-02-19_12h11m04s_C20H32O2_+Na__17,2387,2021-02-19_12h11m04s,C20H32O2,+Na,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 3.0345642e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",17,Arachidonic acid,,0.0384615384615384,0.0384615384615384,0.0212454212454212,1.3845450529355785,9.213069347424608e-07,1.9279368422799228,0.003747047681400766,0,0
2021-02-19_12h11m04s_C20H32O2_+K__17,2388,2021-02-19_12h11m04s,C20H32O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",17,Arachidonic acid,,0.0,0.0,5.635390250774866e-05,0.0,0.0,0.0,0.011161485396184462,0,0
2021-02-19_12h11m04s_C20H32O2_+H__17,2389,2021-02-19_12h11m04s,C20H32O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",17,Arachidonic acid,,0.0,0.0,0.0005917159763313,0.0,0.0,0.0,0.011161485396184462,0,0
2021-02-28_07h58m29s_C20H32O2_+Na__17,2390,2021-02-28_07h58m29s,C20H32O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",17,Arachidonic acid,,0.0,0.0,2.6174584478471403e-05,0.0,0.0,0.0,0.011161485396184462,0,0
2021-03-05_15h01m51s_C20H32O2_+Na__17,2391,2021-03-05_15h01m51s,C20H32O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",17,Arachidonic acid,,0.0,0.0,0.002277188849627,0.0,0.0,0.0,0.011161485396184462,0,0
2021-03-05_15h01m51s_C20H32O2_+H__17,2392,2021-03-05_15h01m51s,C20H32O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",17,Arachidonic acid,0.0,0.0192307692307692,0.0192307692307692,0.0003402695982201,1.8760184791786556,4.807920390703657e-07,95.67515105606364,0.0071447143440951525,0,0
2021-03-07_11h36m10s_C20H32O2_+K__17,2393,2021-03-07_11h36m10s,C20H32O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",17,Arachidonic acid,,0.0,0.0,5.489679402722881e-05,0.0,0.0,0.0,0.011161485396184462,0,0
2021-03-08_10h38m53s_C20H32O2_+K__17,2394,2021-03-08_10h38m53s,C20H32O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",17,Arachidonic acid,,0.0,0.0,0.0001646903820816,0.0,0.0,0.0,0.011161485396184462,0,0
2021-03-08_10h38m53s_C20H32O2_+Na__17,2395,2021-03-08_10h38m53s,C20H32O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",17,Arachidonic acid,,0.0,0.0,0.0002195871761089,0.0,0.0,0.0,0.011161485396184462,0,0
2021-03-08_10h38m53s_C20H32O2_+H__17,2396,2021-03-08_10h38m53s,C20H32O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",17,Arachidonic acid,,0.0,0.0,8.234519104084322e-05,0.0,0.0,0.0,0.011161485396184462,0,0
2021-03-24_21h05m49s_C20H32O2_+Na__17,2397,2021-03-24_21h05m49s,C20H32O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",17,Arachidonic acid,,0.0,0.0,0.0121662918756847,0.0,0.0,0.0,0.011161485396184462,0,0
2021-03-24_21h05m49s_C20H32O2_+H__17,2398,2021-03-24_21h05m49s,C20H32O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",17,Arachidonic acid,,0.0,0.0,0.0001441503776739,0.0,0.0,0.0,0.011161485396184462,0,0
2021-03-24_21h05m49s_C20H32O2_+K__17,2399,2021-03-24_21h05m49s,C20H32O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",17,Arachidonic acid,,0.0,0.0,0.0003459609064175,0.0,0.0,0.0,0.011161485396184462,0,0
2021-03-24_23h18m35s_C20H32O2_+Na__17,2400,2021-03-24_23h18m35s,C20H32O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",17,Arachidonic acid,,0.0,0.0,0.0002306406042783,0.0,0.0,0.0,0.011161485396184462,0,0
2021-03-24_23h18m35s_C20H32O2_+H__17,2401,2021-03-24_23h18m35s,C20H32O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",17,Arachidonic acid,,0.0,0.0,2.8830075534797902e-05,0.0,0.0,0.0,0.011161485396184462,0,0
2021-03-24_23h18m35s_C20H32O2_+K__17,2402,2021-03-24_23h18m35s,C20H32O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",17,Arachidonic acid,,0.0,0.0,8.64902266043937e-05,0.0,0.0,0.0,0.011161485396184462,0,0
2021-04-11_21h47m45s_C20H32O2_+K__17,2403,2021-04-11_21h47m45s,C20H32O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",17,Arachidonic acid,,0.0,0.0,0.0016528925619834,0.0,0.0,0.0,0.011161485396184462,0,0
2021-04-11_21h47m45s_C20H32O2_+H__17,2404,2021-04-11_21h47m45s,C20H32O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",17,Arachidonic acid,,0.0,0.0,8.264462809917356e-05,0.0,0.0,0.0,0.011161485396184462,0,0
2021-04-11_21h47m45s_C20H32O2_+Na__17,2405,2021-04-11_21h47m45s,C20H32O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",17,Arachidonic acid,,0.0192307692307692,0.0192307692307692,0.0001652892561983,1.8939416011607515,3.6432209071790567e-06,112.4667420937012,0.010799802240265383,0,0
2021-04-11_21h56m24s_C20H32O2_+K__17,2406,2021-04-11_21h56m24s,C20H32O2,+K,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  1.0086489e-04 7.4663607e-05]
 [7.2390736e-05 0.0000000e+00 0.0000000e+00 ... 6.3202831e-05
  0.0000000e+00 4.2648760e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 6.4172564e-05
  5.3977092e-05 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 3.7288508e-05
  4.7722628e-05 0.0000000e+00]
 [7.3278956e-05 0.0000000e+00 5.5013385e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 8.0813123e-05 0.0000000e+00 ... 5.8220867e-05
  0.0000000e+00 7.3564581e-05]]",17,Arachidonic acid,,0.5576923076923077,0.5576923076923077,0.4688429752066115,1.197052290207164,3.4915414289571345e-05,1.2590644396066522,0.034583260681929934,0,0
2021-04-11_21h56m24s_C20H32O2_+H__17,2407,2021-04-11_21h56m24s,C20H32O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",17,Arachidonic acid,,0.0,0.0,8.264462809917356e-05,0.0,0.0,0.0,0.011161485396184462,0,0
2021-04-11_21h56m24s_C20H32O2_+Na__17,2408,2021-04-11_21h56m24s,C20H32O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",17,Arachidonic acid,,0.0192307692307692,0.0192307692307692,0.0005234159779614,1.8450242105322916,6.021012382007029e-07,37.8740511671133,0.006277449975994863,0,0
2021-04-26_15h41m55s_C20H32O2_+Na__17,2409,2021-04-26_15h41m55s,C20H32O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",17,Arachidonic acid,,0.0,0.0,0.0003021978021978,0.0,0.0,0.0,0.011161485396184462,0,0
2021-04-26_15h41m55s_C20H32O2_+K__17,2410,2021-04-26_15h41m55s,C20H32O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",17,Arachidonic acid,,0.0,0.0,2.7472527472527476e-05,0.0,0.0,0.0,0.011161485396184462,0,0
2021-04-26_15h41m55s_C20H32O2_+H__17,2411,2021-04-26_15h41m55s,C20H32O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",17,Arachidonic acid,,0.0,0.0,0.0001923076923076,0.0,0.0,0.0,0.011161485396184462,0,0
2021-04-26_16h00m28s_C20H32O2_+K__17,2412,2021-04-26_16h00m28s,C20H32O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",17,Arachidonic acid,,0.0,0.0,0.0004120879120879,0.0,0.0,0.0,0.011161485396184462,0,0
2021-04-26_16h00m28s_C20H32O2_+Na__17,2413,2021-04-26_16h00m28s,C20H32O2,+Na,,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.00011804 0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",17,Arachidonic acid,,0.0,0.0,0.0119230769230769,0.0,0.0,0.0,0.011161485396184462,0,0
2021-04-26_16h00m28s_C20H32O2_+H__17,2414,2021-04-26_16h00m28s,C20H32O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",17,Arachidonic acid,,0.0,0.0,5.494505494505495e-05,0.0,0.0,0.0,0.011161485396184462,0,0
2021-02-15_17h57m16s_C20H28O2_+Na__14,2415,2021-02-15_17h57m16s,C20H28O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",14,Retinoic acid,,0.1346153846153846,0.1346153846153846,0.000256200040992,13.368520644640048,9.08875881577842e-06,2572.5584811889707,0.9871705483920179,1,2
2021-02-15_17h57m16s_C20H28O2_+K__14,2416,2021-02-15_17h57m16s,C20H28O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",14,Retinoic acid,,0.0,0.0,0.0070967411354785,0.0,0.0,0.0,0.011161485396184462,0,0
2021-02-15_17h57m16s_C20H28O2_+H__14,2417,2021-02-15_17h57m16s,C20H28O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",14,Retinoic acid,,0.1346153846153846,0.1346153846153846,0.0002305800368928,13.461538461538462,1.1268051821389236e-05,32804.75616455078,0.9893041894417695,1,2
2021-02-16_06h28m34s_C20H28O2_+H__14,2418,2021-02-16_06h28m34s,C20H28O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",14,Retinoic acid,,0.3846153846153846,0.2307692307692307,0.0008392888934103,37.55598274787001,0.0001590320898685,27164.81193290927,0.9993580321265693,1,2
