row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,spot_occupancy,spot_occupancy_thresholded,image_occupancy,occupancy_vs_far_bg_ratio,spot_intensity_tic_norm,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-03-08_10h38m53s_C14H20N6O5S_+Na__62,2580,2021-03-08_10h38m53s,C14H20N6O5S,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",62,S-Adenosylhomocysteine,,0.3653846153846153,0.3461538461538461,0.0005215195432586,36.53846153846153,0.002184358658269,7950043.45703125,0.9816213007188394,1,2
2021-03-08_10h38m53s_C14H20N6O5S_+H__62,2581,2021-03-08_10h38m53s,C14H20N6O5S,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",62,S-Adenosylhomocysteine,,0.0,0.0,0.0003568291611769,0.0,0.0,0.0,0.018293890608275645,0,0
2021-03-08_10h38m53s_C14H20N6O5S_+K__62,2582,2021-03-08_10h38m53s,C14H20N6O5S,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",62,S-Adenosylhomocysteine,,0.0192307692307692,0.0192307692307692,5.489679402722881e-05,1.9157492408521213,2.362049144721823e-06,1064.03450179553,0.004633107004407555,0,0
2021-03-24_21h05m49s_C14H20N6O5S_+Na__62,2583,2021-03-24_21h05m49s,C14H20N6O5S,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",62,S-Adenosylhomocysteine,,0.2115384615384615,0.173076923076923,0.0008937323415787,20.6460319707499,0.0073668761178851,5956.766927668139,0.657164106207088,1,1
2021-03-24_21h05m49s_C14H20N6O5S_+H__62,2584,2021-03-24_21h05m49s,C14H20N6O5S,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",62,S-Adenosylhomocysteine,,0.2884615384615384,0.2115384615384615,0.0010955428703223,28.1536799601135,0.0020518274977803,4236.350772897473,0.9559281631396404,1,2
2021-03-24_21h05m49s_C14H20N6O5S_+K__62,2585,2021-03-24_21h05m49s,C14H20N6O5S,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",62,S-Adenosylhomocysteine,,0.173076923076923,0.1538461538461538,0.0007495819639047,17.028468425983956,0.000283125846181,6708.59361630363,0.9889747660408801,1,2
2021-04-11_21h56m24s_C14H20N6O5S_+K__62,2586,2021-04-11_21h56m24s,C14H20N6O5S,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",62,S-Adenosylhomocysteine,,0.0,0.0,0.0024242424242424,0.0,0.0,0.0,0.018293890608275645,0,0
2021-04-11_21h56m24s_C14H20N6O5S_+H__62,2587,2021-04-11_21h56m24s,C14H20N6O5S,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",62,S-Adenosylhomocysteine,,0.0961538461538461,0.0961538461538461,0.0021763085399449,8.278898022254413,1.7255211787414737e-05,232.71319113040136,0.9764455916892302,1,2
2021-04-11_21h56m24s_C14H20N6O5S_+Na__62,2588,2021-04-11_21h56m24s,C14H20N6O5S,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",62,S-Adenosylhomocysteine,,0.0769230769230769,0.0769230769230769,0.0004683195592286,7.43510678124491,4.709617132903077e-05,3476.073451865353,0.9575984753985313,1,2
2021-04-26_16h00m28s_C14H20N6O5S_+H__62,2589,2021-04-26_16h00m28s,C14H20N6O5S,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",62,S-Adenosylhomocysteine,,0.2115384615384615,0.2115384615384615,0.0039010989010989,17.472238855379164,0.0018767555011436,8055.079679473806,0.6687702576995784,1,1
2021-04-26_16h00m28s_C14H20N6O5S_+K__62,2590,2021-04-26_16h00m28s,C14H20N6O5S,+K,,"[[0.0000000e+00 0.0000000e+00 3.4898915e-04 ... 2.2473095e-04
  4.1173861e-04 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 1.5684892e-04 ... 0.0000000e+00
  2.1404141e-04 1.3288988e-04]
 [2.2237023e-04 0.0000000e+00 1.4501477e-04 ... 0.0000000e+00
  1.0539982e-04 2.2280334e-04]
 ...
 [0.0000000e+00 2.7034193e-04 0.0000000e+00 ... 3.0009210e-04
  2.6049471e-04 0.0000000e+00]
 [3.6588209e-04 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 9.6655749e-05 0.0000000e+00 ... 2.4610930e-04
  0.0000000e+00 2.4030350e-04]]",62,S-Adenosylhomocysteine,,0.7884615384615384,0.7884615384615384,0.5212912087912088,1.5054050887880404,0.0004506341938395,5.405987401084543,0.9710155608211998,1,2
2021-04-26_16h00m28s_C14H20N6O5S_+Na__62,2591,2021-04-26_16h00m28s,C14H20N6O5S,+Na,,"[[0.         0.         0.00037941 ... 0.00041884 0.00035811 0.00043185]
 [0.         0.00046178 0.00029233 ... 0.00034338 0.0006981  0.        ]
 [0.         0.00043866 0.         ... 0.00034437 0.00034377 0.00072668]
 ...
 [0.00030882 0.00032063 0.00067105 ... 0.00055929 0.00052284 0.00035374]
 [0.00039778 0.         0.00029858 ... 0.00032317 0.00037678 0.00031026]
 [0.00037504 0.00031525 0.00074793 ... 0.00035675 0.0004131  0.0003135 ]]",62,S-Adenosylhomocysteine,,0.9423076923076924,0.1923076923076923,0.7619505494505494,1.2539429164291132,0.0043175625614821,18.68982823906417,0.985753837779321,1,2
2021-02-16_06h28m34s_C42H81NO8_+Na__37,2592,2021-02-16_06h28m34s,C42H81NO8,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",37,GlcCer d18:1/18:0,,0.75,0.7115384615384616,0.0013733818255805,74.74177999655706,0.014524876140058,256619.9197734698,0.999237876013879,1,2
2021-02-16_06h28m34s_C42H81NO8_+H__37,2593,2021-02-16_06h28m34s,C42H81NO8,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",37,GlcCer d18:1/18:0,,0.5576923076923077,0.5576923076923077,0.0008138558966403,55.76923076923077,0.000293098622933,2034767.578125,0.9983838013778723,1,2
2021-02-16_06h28m34s_C42H81NO8_+K__37,2594,2021-02-16_06h28m34s,C42H81NO8,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",37,GlcCer d18:1/18:0,,0.4807692307692308,0.4807692307692308,0.0007375569063302,48.07692307692308,0.0001367474760627,988584.4116210938,0.9976050594890826,1,2
2021-02-19_12h11m04s_C42H81NO8_+Na__37,2595,2021-02-19_12h11m04s,C42H81NO8,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",37,GlcCer d18:1/18:0,,0.75,0.75,0.0014652014652014,75.0,0.0544593930244445,434857000.0,0.9990951521509227,1,2
2021-02-19_12h11m04s_C42H81NO8_+H__37,2596,2021-02-19_12h11m04s,C42H81NO8,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",37,GlcCer d18:1/18:0,,0.7307692307692307,0.7307692307692307,0.0011834319526627,73.07692307692307,0.0020960646215826,16389121.09375,0.9991297781575771,1,2
2021-02-19_12h11m04s_C42H81NO8_+K__37,2597,2021-02-19_12h11m04s,C42H81NO8,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",37,GlcCer d18:1/18:0,,0.6346153846153846,0.6346153846153846,0.0021414482952944,63.21136485621841,0.0016780577134341,677736.1753582454,0.9989487071329639,1,2
2021-03-05_15h01m51s_C42H81NO8_+Na__37,2598,2021-03-05_15h01m51s,C42H81NO8,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",37,GlcCer d18:1/18:0,,0.7307692307692307,0.6730769230769231,0.0012302054704881,73.07692307692307,0.0145848784595727,110789015.625,0.9990715112759667,1,2
2021-03-05_15h01m51s_C42H81NO8_+K__37,2599,2021-03-05_15h01m51s,C42H81NO8,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",37,GlcCer d18:1/18:0,,0.3653846153846153,0.3653846153846153,0.0006281900274833,36.53846153846153,5.1007515139644966e-05,387138.7023925781,0.9912892915705407,1,2
2021-03-05_15h01m51s_C42H81NO8_+H__37,2600,2021-03-05_15h01m51s,C42H81NO8,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",37,GlcCer d18:1/18:0,,0.2692307692307692,0.2692307692307692,0.0004187933516555,26.923076923076923,2.495320040907245e-05,184697.0367431641,0.9843098136996946,1,2
2021-03-08_10h38m53s_C42H81NO8_+Na__37,2601,2021-03-08_10h38m53s,C42H81NO8,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",37,GlcCer d18:1/18:0,,0.6153846153846154,0.5769230769230769,0.0010979358805445,61.53846153846154,0.0102369226515293,36826296.875,0.9987166544324091,1,2
2021-03-08_10h38m53s_C42H81NO8_+K__37,2602,2021-03-08_10h38m53s,C42H81NO8,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",37,GlcCer d18:1/18:0,,0.4230769230769231,0.4230769230769231,0.0006313131313131,42.30769230769231,5.770796997239813e-05,212817.0318603516,0.9957556022834881,1,2
2021-03-08_10h38m53s_C42H81NO8_+H__37,2603,2021-03-08_10h38m53s,C42H81NO8,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",37,GlcCer d18:1/18:0,,0.0,0.0,2.744839701361441e-05,0.0,0.0,0.0,0.018293890608275645,0,0
2021-03-24_21h05m49s_C42H81NO8_+Na__37,2604,2021-03-24_21h05m49s,C42H81NO8,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",37,GlcCer d18:1/18:0,,0.7692307692307693,0.7115384615384616,0.0012108631724615,76.92307692307693,0.0428479723632335,228686078.125,0.9991395788875593,1,2
2021-03-24_21h05m49s_C42H81NO8_+H__37,2605,2021-03-24_21h05m49s,C42H81NO8,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",37,GlcCer d18:1/18:0,,0.6538461538461539,0.6346153846153846,0.0009802225681831,65.38461538461539,0.0005507178138941,3080458.251953125,0.9989311610495643,1,2
2021-03-24_21h05m49s_C42H81NO8_+K__37,2606,2021-03-24_21h05m49s,C42H81NO8,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",37,GlcCer d18:1/18:0,,0.75,0.6923076923076923,0.0011243729458571,75.0,0.0045066666789352,24562144.53125,0.9992324329585605,1,2
2021-04-11_21h56m24s_C42H81NO8_+Na__37,2607,2021-04-11_21h56m24s,C42H81NO8,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",37,GlcCer d18:1/18:0,,0.7115384615384616,0.7115384615384616,0.0013223140495867,71.15384615384616,0.000976184674073,4624232.421875,0.9991540561116122,1,2
2021-04-11_21h56m24s_C42H81NO8_+H__37,2608,2021-04-11_21h56m24s,C42H81NO8,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",37,GlcCer d18:1/18:0,,0.5576923076923077,0.5576923076923077,0.0007988980716253,55.76923076923077,0.0001687334734015,764312.9272460938,0.9982642152078545,1,2
2021-04-11_21h56m24s_C42H81NO8_+K__37,2609,2021-04-11_21h56m24s,C42H81NO8,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",37,GlcCer d18:1/18:0,,0.3461538461538461,0.3461538461538461,0.000495867768595,34.61538461538461,3.128509706584737e-05,156888.45825195312,0.9919944341858857,1,2
2021-04-26_16h00m28s_C42H81NO8_+H__37,2610,2021-04-26_16h00m28s,C42H81NO8,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",37,GlcCer d18:1/18:0,,0.7307692307692307,0.7307692307692307,0.0010714285714285,73.07692307692307,0.0070698815397918,9834766.6015625,0.9991726931667938,1,2
2021-04-26_16h00m28s_C42H81NO8_+Na__37,2611,2021-04-26_16h00m28s,C42H81NO8,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",37,GlcCer d18:1/18:0,,0.7115384615384616,0.7115384615384616,0.0017582417582417,71.15384615384616,0.1147804707288742,148324906.25,0.9989054479437907,1,2
2021-04-26_16h00m28s_C42H81NO8_+K__37,2612,2021-04-26_16h00m28s,C42H81NO8,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",37,GlcCer d18:1/18:0,,0.7307692307692307,0.7307692307692307,0.0012912087912087,73.07692307692307,0.0094888927415013,12717958.984375,0.9991416085026966,1,2
2021-02-16_06h28m34s_C22H45O9P_+Na__32,2613,2021-02-16_06h28m34s,C22H45O9P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",32,Lyso PG 16:0,,0.8076923076923077,0.8076923076923077,0.0022126707189908,80.76923076923077,0.0048170234076678,40278570.3125,0.9992758180647728,1,2
2021-02-16_06h28m34s_C22H45O9P_+H__32,2614,2021-02-16_06h28m34s,C22H45O9P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",32,Lyso PG 16:0,,0.0,0.0,0.0007121239095602,0.0,0.0,0.0,0.018293890608275645,0,0
2021-02-16_06h28m34s_C22H45O9P_+K__32,2615,2021-02-16_06h28m34s,C22H45O9P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",32,Lyso PG 16:0,,0.2115384615384615,0.2115384615384615,0.0017040107835906,18.590830929535723,1.024680386763066e-05,247.7050268970426,0.988082692939747,1,2
2021-02-19_12h11m04s_C22H45O9P_+Na__32,2616,2021-02-19_12h11m04s,C22H45O9P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",32,Lyso PG 16:0,,0.7884615384615384,0.7884615384615384,0.0012397858551704,78.84615384615384,0.0196013879030942,173308765.625,0.9991853524858674,1,2
2021-02-19_12h11m04s_C22H45O9P_+H__32,2617,2021-02-19_12h11m04s,C22H45O9P,+H,,"[[0.0000000e+00 2.5826012e-05 0.0000000e+00 ... 6.8261186e-05
  4.9901795e-05 2.8319577e-05]
 [8.1071259e-05 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  8.8130517e-05 0.0000000e+00]
 [4.0255942e-05 0.0000000e+00 0.0000000e+00 ... 5.2163316e-05
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 5.0200419e-05 0.0000000e+00 ... 0.0000000e+00
  2.9733399e-05 4.1261581e-05]
 [2.9752153e-05 0.0000000e+00 0.0000000e+00 ... 2.8808387e-05
  0.0000000e+00 0.0000000e+00]
 [6.5476772e-05 0.0000000e+00 5.2007337e-05 ... 7.0842107e-05
  3.1491087e-05 0.0000000e+00]]",32,Lyso PG 16:0,1.0,0.8653846153846154,0.8461538461538461,0.4761059453367146,1.7408551375183452,0.0004506258410401,27.362218974767856,0.9822381620783848,1,2
2021-02-19_12h11m04s_C22H45O9P_+K__32,2618,2021-02-19_12h11m04s,C22H45O9P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",32,Lyso PG 16:0,,0.8076923076923077,0.7307692307692307,0.0019160326852634,80.13325257419746,0.0007751042721793,105925.89082984024,0.9992526295640076,1,2
2021-03-05_15h01m51s_C22H45O9P_+Na__32,2619,2021-03-05_15h01m51s,C22H45O9P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",32,Lyso PG 16:0,,0.8076923076923077,0.75,0.0016228242376652,80.76923076923077,0.0087690660730004,66779242.1875,0.9992464908418942,1,2
2021-03-05_15h01m51s_C22H45O9P_+H__32,2620,2021-03-05_15h01m51s,C22H45O9P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",32,Lyso PG 16:0,,0.0,0.0,0.0010208087946603,0.0,0.0,0.0,0.018293890608275645,0,0
2021-03-05_15h01m51s_C22H45O9P_+K__32,2621,2021-03-05_15h01m51s,C22H45O9P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",32,Lyso PG 16:0,,0.2692307692307692,0.0192307692307692,0.0020154430048422,26.54274032518779,1.999092273763381e-05,281.32086844840165,0.9931702885331711,1,2
2021-03-08_10h38m53s_C22H45O9P_+Na__32,2622,2021-03-08_10h38m53s,C22H45O9P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",32,Lyso PG 16:0,,0.6153846153846154,0.6153846153846154,0.0010979358805445,61.53846153846154,0.0004028032417409,1459607.5439453125,0.998681501705594,1,2
2021-03-08_10h38m53s_C22H45O9P_+K__32,2623,2021-03-08_10h38m53s,C22H45O9P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",32,Lyso PG 16:0,,0.0192307692307692,0.0,0.000850900307422,1.908472754463034,8.644826721138088e-07,233.4784629482583,0.0034729365379425,0,0
2021-03-08_10h38m53s_C22H45O9P_+H__32,2624,2021-03-08_10h38m53s,C22H45O9P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",32,Lyso PG 16:0,,0.0,0.0,0.0001921387790953,0.0,0.0,0.0,0.018293890608275645,0,0
2021-03-24_21h05m49s_C22H45O9P_+Na__32,2625,2021-03-24_21h05m49s,C22H45O9P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",32,Lyso PG 16:0,,0.9423076923076924,0.903846153846154,0.0022487458917142,94.23076923076924,0.0395398586988449,200183140.625,0.999108365770753,1,2
2021-03-24_21h05m49s_C22H45O9P_+H__32,2626,2021-03-24_21h05m49s,C22H45O9P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",32,Lyso PG 16:0,,0.5769230769230769,0.5769230769230769,0.0025947067981318,55.41916712129477,7.921761425677687e-05,2225.1049449471884,0.9986719656306403,1,2
