row_id,index,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-02-19_12h11m04s_C15H23N6O5S_+Na__153,3344,2021-02-19_12h11m04s,C15H23N6O5S,+Na,,153,S-Adenosylmethionine,,2021-02-19_12h11m04s_C15H23N6O5S_+Na__153.png,0.0,0.0,0.0,0.0,0.0059453367145674,0.0077741407528641,0.0052606967500584,0.0052606967500584,0.0,10,0.0,0.0,-2.136055,0.0,0.0,5.3756375,2.0943527,2.136055,0.0,0.0,0.006167804623524791,0,0
2021-02-19_12h11m04s_C15H23N6O5S_+H__153,3345,2021-02-19_12h11m04s,C15H23N6O5S,+H,,153,S-Adenosylmethionine,0.0,2021-02-19_12h11m04s_C15H23N6O5S_+H__153.png,1.8863236755599724,77.61487847669217,0.0192307692307692,0.0192307692307692,0.0003944773175542,0.0008183306055646,0.0001948406203725,0.0001948406203725,1.885606112838099,7,2.6307993,4.8577374e-07,2.5972488,136.80156,18.787666,0.26212424,0.032895554,0.033550564,76.14345393358212,9.99831596486385,0.0015107310206499548,0,0
2021-02-19_12h11m04s_C15H23N6O5S_+K__153,3346,2021-02-19_12h11m04s,C15H23N6O5S,+K,,153,S-Adenosylmethionine,,2021-02-19_12h11m04s_C15H23N6O5S_+K__153.png,0.0,0.0,0.0,0.0,0.0036630036630036,0.0054214402618657,0.003000545553737,0.003000545553737,0.0,43,0.0,0.0,-0.5486002,0.0,0.0,1.0358295,0.5446506,0.5486002,0.0,0.0,0.006167804623524791,0,0
2021-02-19_12h11m04s_C10H16N5O13P3_+Na__81,3363,2021-02-19_12h11m04s,C10H16N5O13P3,+Na,,81,Adenosine triphosphate,,2021-02-19_12h11m04s_C10H16N5O13P3_+Na__81.png,13.005421278518185,1261.9180955930658,0.1346153846153846,0.0769230769230769,0.0025359256128486,0.0075695581014729,0.0003507131166705,0.0003507131166705,13.097403794134609,5,1367.2175,0.00020362598,1366.4769,71095.31,6951.8696,16.194082,1.082444,0.74064463,1843.4941305338143,84.42177121030227,0.9852245617843717,1,2
2021-02-19_12h11m04s_C10H16N5O13P3_+H__81,3364,2021-02-19_12h11m04s,C10H16N5O13P3,+H,,81,Adenosine triphosphate,,2021-02-19_12h11m04s_C10H16N5O13P3_+H__81.png,7.516563856522733,941.04395878017,0.0769230769230769,0.0769230769230769,0.0012961397576782,0.0036824877250409,0.000233808744447,0.000233808744447,7.542523680852211,3,448.02103,6.7388086e-05,447.61353,23297.094,2188.8577,5.414431,0.47508937,0.40751362,1096.710137326951,82.73044541454519,0.4597833785922435,0,1
2021-02-19_12h11m04s_C10H16N5O13P3_+K__81,3365,2021-02-19_12h11m04s,C10H16N5O13P3,+K,,81,Adenosine triphosphate,,2021-02-19_12h11m04s_C10H16N5O13P3_+K__81.png,5.7246152656407086,1780.8175065163684,0.0576923076923076,0.0576923076923076,0.0003381234150464,0.000716039279869,7.793624814901411e-05,7.793624814901411e-05,5.723764374958323,4,48.19855,7.1584636e-06,48.171986,2506.3247,284.37955,0.16487154,0.026065407,0.026566466,1748.4486631131203,290.5775765907383,0.2141591893258478,0,1
2021-02-19_12h11m04s_C31H46O2_+K__29,3381,2021-02-19_12h11m04s,C31H46O2,+K,,29,Phylloquinone,,2021-02-19_12h11m04s_C31H46O2_+K__29.png,3.7726473511199448,156.10133436767438,0.0384615384615384,0.0384615384615384,0.0011270780501549,0.0033756137479541,0.0001948406203725,0.0001948406203725,3.771337594867007,2,17.57812,2.8239724e-06,17.464483,914.0622,88.77419,2.7670522,0.111607105,0.1136352,153.33963472612385,6.35035692083821,0.013753022188185665,0,0
2021-02-19_12h11m04s_C31H46O2_+H__29,3382,2021-02-19_12h11m04s,C31H46O2,+H,,29,Phylloquinone,,2021-02-19_12h11m04s_C31H46O2_+H__29.png,41.88893604518299,731.2994642557092,1.0,0.9807692307692308,0.0126232741617357,0.0040916530278232,0.0138726521705245,0.0138726521705245,98.05477746654216,5,12873.346,0.0019422434,12873.297,669414.0,12582.64,3.0079565,17.602385,0.049021468,257356.41774230887,4278.3422367507765,0.9996531440375032,1,2
2021-02-19_12h11m04s_C31H46O2_+Na__29,3383,2021-02-19_12h11m04s,C31H46O2,+Na,,29,Phylloquinone,,2021-02-19_12h11m04s_C31H46O2_+Na__29.png,59.301944505134365,5984.222936662532,0.6346153846153846,0.6346153846153846,0.0014370245139475,0.0,0.0007014262333411,0.0007014262333411,63.46153846153846,1,1187.5139,0.00018113063,1187.5139,61750.723,1628.166,0.0,0.19744079,0.0,1187513.916015625,1187513.916015625,0.9992345079447073,1,2
2021-02-19_12h11m04s_C29H50O2_+K__28,3398,2021-02-19_12h11m04s,C29H50O2,+K,,28,alpha-tocopherol,,2021-02-19_12h11m04s_C29H50O2_+K__28.png,0.0,0.0,0.0,0.0,0.0008453085376162,0.0028641571194762,7.793624814901411e-05,7.793624814901411e-05,0.0,2,0.0,0.0,-0.035878908,0.0,0.0,1.3085452,0.0352106,0.035878908,0.0,0.0,0.006167804623524791,0,0
2021-02-19_12h11m04s_C29H50O2_+Na__28,3399,2021-02-19_12h11m04s,C29H50O2,+Na,,28,alpha-tocopherol,,2021-02-19_12h11m04s_C29H50O2_+Na__28.png,3.7871230143503953,359.9497067820383,0.0384615384615384,0.0384615384615384,0.0003944773175542,0.0008183306055646,0.000155872496298,0.000155872496298,3.81585008121409,5,25.084349,3.923545e-06,25.06755,1304.3861,125.84978,1.316243,0.06868848,0.016798131,1409.3810435472014,19.043067740089768,0.029820842842422576,0,0
2021-02-19_12h11m04s_C17H27N3O17P2_+Na__79,3413,2021-02-19_12h11m04s,C17H27N3O17P2,+Na,,79,Uridine diphosphate-N-acetylglucosamine,,2021-02-19_12h11m04s_C17H27N3O17P2_+Na__79.png,4.026907247515058,30.58369318783169,0.6153846153846154,0.6153846153846154,0.1472527472527472,0.1564034369885433,0.1428181747330683,0.1428181747330683,4.041473552829368,189,1410.631,0.00024003259,1364.7273,73352.81,1848.4271,58.340515,46.12263,45.90369,30.72956098940173,24.17885408254499,0.9724316720054135,1,2
2021-02-19_12h11m04s_C17H27N3O17P2_+H__79,3414,2021-02-19_12h11m04s,C17H27N3O17P2,+H,,79,Uridine diphosphate-N-acetylglucosamine,0.0,2021-02-19_12h11m04s_C17H27N3O17P2_+H__79.png,1.6006494559566216,2.047114875225598,0.6538461538461539,0.6538461538461539,0.4026204564666103,0.4121317512274959,0.3984880367859091,0.3984880367859091,1.6001379753963805,189,344.7055,5.5294535e-05,176.41754,17924.686,299.41312,198.18939,168.38501,168.28796,2.048295369167125,1.7392644604831888,0.0111231162550243,0,0
2021-02-19_12h11m04s_C17H27N3O17P2_+K__79,3415,2021-02-19_12h11m04s,C17H27N3O17P2,+K,,79,Uridine diphosphate-N-acetylglucosamine,,2021-02-19_12h11m04s_C17H27N3O17P2_+K__79.png,0.0,0.0,0.0,0.0,0.0003663003663003,0.0010229132569558,0.0001169043722235,0.0001169043722235,0.0,8,0.0,0.0,-0.02732359,0.0,0.0,0.27199587,0.026823157,0.02732359,0.0,0.0,0.006167804623524791,0,0
2021-02-19_12h11m04s_C21H28N7O14P2_+K__87,3430,2021-02-19_12h11m04s,C21H28N7O14P2,+K,,87,Nicotinamide adenine dinucleotide (NAD),,2021-02-19_12h11m04s_C21H28N7O14P2_+K__87.png,0.0,0.0,0.0,0.0,0.0007889546351084,0.0028641571194762,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,8.907239,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-02-19_12h11m04s_C21H28N7O14P2_+Na__87,3431,2021-02-19_12h11m04s,C21H28N7O14P2,+Na,,87,Nicotinamide adenine dinucleotide (NAD),,2021-02-19_12h11m04s_C21H28N7O14P2_+Na__87.png,0.0,0.0,0.0,0.0,0.0635108481262327,0.0679214402618657,0.0619593172784662,0.0619593172784662,0.0,180,0.0,0.0,-19.458916,0.0,0.0,23.393225,19.674238,19.458916,0.0,0.0,0.006167804623524791,0,0
2021-02-19_12h11m04s_C21H28N7O14P2_+H__87,3432,2021-02-19_12h11m04s,C21H28N7O14P2,+H,,87,Nicotinamide adenine dinucleotide (NAD),,2021-02-19_12h11m04s_C21H28N7O14P2_+H__87.png,0.2549320439505943,0.2783708085963574,0.0384615384615384,0.0384615384615384,0.1495632572555649,0.1729746317512275,0.140869768529343,0.140869768529343,0.2571586015470335,189,10.028168,1.367249e-06,-25.673607,521.4647,50.49662,46.553352,36.023495,35.701775,0.2808792268319907,0.2154077377756966,0.0053914282023256165,0,0
2021-02-19_12h11m04s_C27H46O_+H__22,3450,2021-02-19_12h11m04s,C27H46O,+H,,22,Cholesterol,1.0,2021-02-19_12h11m04s_C27H46O_+H__22.png,11.361369043051186,1390.713206280223,0.1153846153846153,0.1153846153846153,0.0003944773175542,0.0004091653027823,0.000155872496298,0.000155872496298,11.358116719167048,3,36.791836,4.605799e-06,36.765907,1913.1754,107.47376,0.09940672,0.025455372,0.025930287,1366.188015470963,366.4280246900775,0.9237572826779558,1,2
2021-02-19_12h11m04s_C27H46O_+Na__22,3451,2021-02-19_12h11m04s,C27H46O,+Na,,22,Cholesterol,,2021-02-19_12h11m04s_C27H46O_+Na__22.png,0.0,0.0,0.0,0.0,2.817695125387433e-05,0.0001022913256955,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.016257744,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-02-19_12h11m04s_C42H81NO12S_+Na__36,3460,2021-02-19_12h11m04s,C42H81NO12S,+Na,,36,Sulfo GalCer 18:0(2S-OH),,2021-02-19_12h11m04s_C42H81NO12S_+Na__36.png,74.70887353466345,37975.47873434767,0.75,0.75,0.0011552550014088,0.0001022913256955,3.8968124074507054e-05,3.8968124074507054e-05,75.0,2,2454.2878,0.0005892712,2454.2878,127622.97,2169.278,0.023860587,0.06362823,0.0,2454287.841796875,98722.03986322688,0.9995721567139971,1,2
2021-02-19_12h11m04s_C42H81NO12S_+H__36,3461,2021-02-19_12h11m04s,C42H81NO12S,+H,,36,Sulfo GalCer 18:0(2S-OH),,2021-02-19_12h11m04s_C42H81NO12S_+H__36.png,64.8789730105947,36765.368253732406,0.6538461538461539,0.6538461538461539,0.0010143702451394,0.0,7.793624814901411e-05,7.793624814901411e-05,65.12573818073284,1,894.13275,0.0002178582,894.1255,46494.902,899.6596,0.0,0.023319973,0.00728207,107960.05877301596,894132.7514648438,0.9993371602475465,1,2
2021-02-19_12h11m04s_C42H81NO12S_+K__36,3462,2021-02-19_12h11m04s,C42H81NO12S,+K,,36,Sulfo GalCer 18:0(2S-OH),,2021-02-19_12h11m04s_C42H81NO12S_+K__36.png,0.0,0.0,0.0,0.0,0.0005071851225697,0.0017389525368248,3.8968124074507054e-05,3.8968124074507054e-05,0.0,2,0.0,0.0,-0.007459355,0.0,0.0,0.91400015,0.0073125632,0.007459355,0.0,0.0,0.006167804623524791,0,0
2021-02-19_12h11m04s_C15H24N2O17P2_+Na__163,3475,2021-02-19_12h11m04s,C15H24N2O17P2,+Na,,163,Uridine diphosphate glucose,,2021-02-19_12h11m04s_C15H24N2O17P2_+Na__163.png,20.67055060543752,1517.0265041385187,0.2115384615384615,0.2115384615384615,0.0006480698788391,0.0006137479541734,0.000233808744447,0.000233808744447,20.66271479555541,7,78.83664,1.7517603e-05,78.78483,4099.5054,165.3839,0.13678597,0.050967872,0.05181387,1492.72602834335,572.1673977214223,0.9837822194484893,1,2
2021-02-19_12h11m04s_C15H24N2O17P2_+H__163,3476,2021-02-19_12h11m04s,C15H24N2O17P2,+H,,163,Uridine diphosphate glucose,,2021-02-19_12h11m04s_C15H24N2O17P2_+H__163.png,0.0,0.0,0.0,0.0,0.0001127078050154,0.0004091653027823,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.10386422,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-02-19_12h11m04s_C15H24N2O17P2_+K__163,3477,2021-02-19_12h11m04s,C15H24N2O17P2,+K,,163,Uridine diphosphate glucose,,2021-02-19_12h11m04s_C15H24N2O17P2_+K__163.png,1.715805576802726,19.65500539584214,0.0192307692307692,0.0192307692307692,0.0010707241476472,0.0006137479541734,0.0012080118463097,0.0012080118463097,1.7127414447740454,7,5.237846,8.332197e-07,4.96795,272.36798,37.405704,0.13543485,0.26548916,0.26989594,19.335269026072503,38.390820654324976,0.0014618662560783363,0,0
2021-02-19_12h11m04s_C9H14N2O12P2_+Na__122,3493,2021-02-19_12h11m04s,C9H14N2O12P2,+Na,,122,Uridine diphosphate,,2021-02-19_12h11m04s_C9H14N2O12P2_+Na__122.png,73.07692307692307,7504170.8984375,0.7307692307692307,0.7115384615384616,0.0033248802479571,0.0081833060556464,0.0,0.0,73.07692307692307,7,7504.171,0.0011606887,7504.171,390216.88,10429.554,33.396427,0.0,0.0,7504170.8984375,224.69308380292895,0.9993690909002689,1,2
2021-02-19_12h11m04s_C9H14N2O12P2_+K__122,3494,2021-02-19_12h11m04s,C9H14N2O12P2,+K,,122,Uridine diphosphate,,2021-02-19_12h11m04s_C9H14N2O12P2_+K__122.png,46.15384615384615,243900.57373046875,0.4615384615384615,0.4615384615384615,0.0012679628064243,0.0021481178396072,0.0,0.0,46.15384615384615,5,243.90057,3.7668433e-05,243.90057,12682.83,372.75092,0.6925761,0.0,0.0,243900.57373046875,351.65653788567647,0.9934605004405827,1,2
2021-02-19_12h11m04s_C9H14N2O12P2_+H__122,3495,2021-02-19_12h11m04s,C9H14N2O12P2,+H,,122,Uridine diphosphate,,2021-02-19_12h11m04s_C9H14N2O12P2_+H__122.png,27.86875988253896,2097.89533216073,0.2884615384615384,0.2884615384615384,0.0011270780501549,0.0016366612111292,0.0003507131166705,0.0003507131166705,27.851344540044387,8,111.89638,1.784856e-05,111.84307,5818.612,226.01492,0.3504207,0.052337445,0.05330331,2060.5812070601523,318.41144613536983,0.9824054739562328,1,2
2021-02-19_12h11m04s_C23H38N7O17P3S_+Na__78,3525,2021-02-19_12h11m04s,C23H38N7O17P3S,+Na,,78,Acetyl-CoA,,2021-02-19_12h11m04s_C23H38N7O17P3S_+Na__78.png,19.141364940195924,585.4538945555255,0.8269230769230769,0.8269230769230769,0.0361510284587207,0.0396890343698854,0.03320084171148,0.03320084171148,18.97856242118537,90,11517.221,0.0021585498,11497.356,598895.5,14197.457,24.265385,19.671293,19.864014,579.7741140964401,474.6162585739739,0.9992890719154831,1,2
2021-02-19_12h11m04s_C23H38N7O17P3S_+H__78,3526,2021-02-19_12h11m04s,C23H38N7O17P3S,+H,,78,Acetyl-CoA,,2021-02-19_12h11m04s_C23H38N7O17P3S_+H__78.png,13.97998138430616,605.9681188848608,0.8076923076923077,0.7884615384615384,0.047309101155255,0.0420417348608838,0.0477749201153456,0.0477749201153456,13.99851867527246,20,5524.1006,0.0010292877,5514.9834,287253.22,6443.3115,8.93519,9.115157,9.117207,605.8319189653291,618.1717781073485,0.999211511963456,1,2
2021-02-19_12h11m04s_C23H38N7O17P3S_+K__78,3527,2021-02-19_12h11m04s,C23H38N7O17P3S,+K,,78,Acetyl-CoA,,2021-02-19_12h11m04s_C23H38N7O17P3S_+K__78.png,1.1930231714834827,3.4008531105641056,0.0769230769230769,0.0769230769230769,0.0579318117779656,0.0668985270049099,0.0544774374561608,0.0544774374561608,1.2062610693600115,174,49.43801,1.1503636e-05,35.1388,2570.7766,217.49228,19.893217,14.535944,14.29921,3.457152906882196,2.485044319851927,0.0027001481590171526,0,0
