row_id,index,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-02-15_17h57m16s_C12H17N4OS_+K__140,1216,2021-02-15_17h57m16s,C12H17N4OS,+K,,140,Thiamine,,2021-02-15_17h57m16s_C12H17N4OS_+K__140.png,0.0,0.0,0.0,0.0,0.0006917401106784,0.0005114566284779,0.0007533214628133,0.0007533214628133,0.0,4,0.0,0.0,-0.08936221,0.0,0.0,0.13127816,0.09156148,0.08936221,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C3H7NO3_+Na__180,1242,2021-02-15_17h57m16s,C3H7NO3,+Na,,180,Serine,,2021-02-15_17h57m16s_C3H7NO3_+Na__180.png,26.031702372584377,3096.851178083134,0.2692307692307692,0.2692307692307692,0.00192150030744,0.0052168576104746,0.0003424188467333,0.0003424188467333,26.195377026514265,10,237.75894,7.4519834e-05,237.7297,12363.465,867.8443,0.9866436,0.07577442,0.029233633,7864.054734119597,240.73353856487788,0.9935918649966117,1,2
2021-02-15_17h57m16s_C3H7NO3_+H__180,1243,2021-02-15_17h57m16s,C3H7NO3,+H,,180,Serine,0.0,2021-02-15_17h57m16s_C3H7NO3_+H__180.png,1.87180170849015,135.49991860864432,0.0192307692307692,0.0192307692307692,0.000256200040992,0.0001022913256955,0.0002739350773866,0.0002739350773866,1.8710983590367332,2,3.777159,1.1669229e-06,3.7499044,196.41226,26.974306,0.010636556,0.026875729,0.027254628,133.6828420907104,324.5942345699113,0.0027523863539472833,0,0
2021-02-15_17h57m16s_C3H7NO3_+K__180,1244,2021-02-15_17h57m16s,C3H7NO3,+K,,180,Serine,,2021-02-15_17h57m16s_C3H7NO3_+K__180.png,1.9165144165144168,755.6239642230048,0.0192307692307692,0.0192307692307692,0.0001024800163968,0.0002045826513911,3.424188467333242e-05,3.424188467333242e-05,1.916422217135069,3,3.2901077,1.0164523e-06,3.2867062,171.0856,23.496067,0.022647802,0.00335416,0.0034014478,747.5057951390946,139.12953756685366,0.003394376813661123,0,0
2021-02-15_17h57m16s_C6H12O4_+Na__61,1263,2021-02-15_17h57m16s,C6H12O4,+Na,,61,Mevalonic acid,,2021-02-15_17h57m16s_C6H12O4_+Na__61.png,16.826166867362282,181.56583930485604,0.3076923076923077,0.3076923076923077,0.0110422217667554,0.0176963993453355,0.0082865360909464,0.0082865360909464,16.795176320116937,99,297.65323,8.700707e-05,296.01016,15477.968,752.9554,4.015471,1.638368,1.6430721,181.04633223621823,74.10814870156193,0.9849899289231085,1,2
2021-02-15_17h57m16s_C6H12O4_+H__61,1264,2021-02-15_17h57m16s,C6H12O4,+H,,61,Mevalonic acid,,2021-02-15_17h57m16s_C6H12O4_+H__61.png,0.0,0.0,0.0,0.0,0.000768600122976,0.0006137479541734,0.0008218052321599,0.0008218052321599,0.0,6,0.0,0.0,-0.11351013,0.0,0.0,0.08455964,0.116688535,0.11351013,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C6H12O4_+K__61,1265,2021-02-15_17h57m16s,C6H12O4,+K,,61,Mevalonic acid,,2021-02-15_17h57m16s_C6H12O4_+K__61.png,1.9165144165144168,380.04164089362274,0.0192307692307692,0.0192307692307692,7.686001229760196e-05,0.0001022913256955,3.424188467333242e-05,3.424188467333242e-05,1.9164053639335512,2,3.3020463,9.878339e-07,3.2942295,171.7064,23.581327,0.014681766,0.0076886434,0.007816854,374.51525499453993,210.56597446109407,0.0027820450313715155,0,0
2021-02-15_17h57m16s_C4H6O4_+Na__113,1283,2021-02-15_17h57m16s,C4H6O4,+Na,,113,Succinic acid,,2021-02-15_17h57m16s_C4H6O4_+Na__113.png,10.079242365674526,381.3619322313552,0.1346153846153846,0.1346153846153846,0.0041248206599713,0.0057283142389525,0.0033557046979865,0.0033557046979865,10.360383100866882,44,165.10742,5.33682e-05,164.76991,8585.586,973.3076,0.8128611,0.43194154,0.3375096,487.7481192531734,202.8692917386115,0.881463669703395,1,2
2021-02-15_17h57m16s_C4H6O4_+H__113,1284,2021-02-15_17h57m16s,C4H6O4,+H,,113,Succinic acid,,2021-02-15_17h57m16s_C4H6O4_+H__113.png,0.0,0.0,0.0,0.0,0.000128100020496,0.0,0.0001712094233666,0.0001712094233666,0.0,0,0.0,0.0,-0.018229444,0.0,0.0,0.0,0.017934192,0.018229444,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C4H6O4_+K__113,1285,2021-02-15_17h57m16s,C4H6O4,+K,,113,Succinic acid,,2021-02-15_17h57m16s_C4H6O4_+K__113.png,1.8970929084427264,249.1918602834248,0.0192307692307692,0.0192307692307692,0.0001537200245952,0.0001022913256955,0.0001369675386933,0.0001369675386933,1.9032042670567009,2,6.5979776,2.1679748e-06,6.5784025,343.09485,47.11898,0.01775426,0.0254775,0.019574901,320.6808922036061,351.8122005196417,0.003465967681173987,0,0
2021-02-15_17h57m16s_C5H10O5_+Na__118,1304,2021-02-15_17h57m16s,C5H10O5,+Na,,118,Ribulose,,2021-02-15_17h57m16s_C5H10O5_+Na__118.png,11.902986899615096,50.46090168758101,0.8461538461538461,0.8461538461538461,0.0843666734986677,0.1498567921440262,0.061087522257225,0.061087522257225,11.885318738120557,187,537.0248,0.00017781502,526.34546,27925.29,994.83716,31.234669,10.641394,10.679302,50.281796285711806,17.192677540744018,0.9875092204222933,1,2
2021-02-15_17h57m16s_C5H10O5_+H__118,1305,2021-02-15_17h57m16s,C5H10O5,+H,,118,Ribulose,,2021-02-15_17h57m16s_C5H10O5_+H__118.png,0.0,0.0,0.0,0.0,0.0007173601147776,0.0009206219312602,0.0006505958087933,0.0006505958087933,0.0,9,0.0,0.0,-0.08634732,0.0,0.0,0.13496533,0.08947568,0.08634732,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C5H10O5_+K__118,1306,2021-02-15_17h57m16s,C5H10O5,+K,,118,Ribulose,,2021-02-15_17h57m16s_C5H10O5_+K__118.png,0.0,0.0,0.0,0.0,0.0009479401516704,0.0030687397708674,0.0002396931927133,0.0002396931927133,0.0,11,0.0,0.0,-0.04687996,0.0,0.0,0.84325624,0.04606449,0.04687996,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C9H13N3O5_+H__60,1325,2021-02-15_17h57m16s,C9H13N3O5,+H,,60,Cytidine,,2021-02-15_17h57m16s_C9H13N3O5_+H__60.png,26.655584005919405,2253.0119798330256,0.2884615384615384,0.2884615384615384,0.001409100225456,0.0016366612111292,0.0008218052321599,0.0008218052321599,26.62322906992827,15,253.62834,7.1374314e-05,253.51498,13188.674,582.833,0.26005024,0.11157301,0.11335855,2217.834540370755,971.569091128945,0.9966680907594705,1,2
2021-02-15_17h57m16s_C9H13N3O5_+Na__60,1326,2021-02-15_17h57m16s,C9H13N3O5,+Na,,60,Cytidine,,2021-02-15_17h57m16s_C9H13N3O5_+Na__60.png,51.37158135833383,30832.482143201723,0.5576923076923077,0.5,0.001793400286944,0.0016366612111292,0.0008560471168333,0.0008560471168333,51.30683552780596,2,2611.5198,0.0007457943,2611.4348,135799.03,4724.462,1.0279386,0.08370028,0.08503976,30352.477280460665,2538.07152762826,0.9996347585528366,1,2
2021-02-15_17h57m16s_C9H13N3O5_+K__60,1327,2021-02-15_17h57m16s,C9H13N3O5,+K,,60,Cytidine,,2021-02-15_17h57m16s_C9H13N3O5_+K__60.png,13.415600915600915,8873.4906351448,0.1346153846153846,0.1346153846153846,0.0002049600327936,0.0,3.424188467333242e-05,3.424188467333242e-05,13.414868310167158,1,49.066387,1.4769057e-05,49.061787,2551.4521,131.91255,0.0,0.0045295474,0.004602035,8758.671948593423,49066.38717651367,0.9836485699634789,1,2
2021-02-15_17h57m16s_C6H6N2O2_+Na__128,1344,2021-02-15_17h57m16s,C6H6N2O2,+Na,,128,Urocanic acid,,2021-02-15_17h57m16s_C6H6N2O2_+Na__128.png,28.64994820170986,28507.221643921985,0.2884615384615384,0.2884615384615384,0.000768600122976,0.0013297872340425,6.848376934666484e-05,6.848376934666484e-05,28.646781735388014,7,420.76254,0.00016958901,420.74857,21879.652,913.4322,0.34868416,0.013759858,0.013983468,28081.786815424653,1203.2645128582124,0.9983087625946938,1,2
2021-02-15_17h57m16s_C6H6N2O2_+H__128,1345,2021-02-15_17h57m16s,C6H6N2O2,+H,,128,Urocanic acid,,2021-02-15_17h57m16s_C6H6N2O2_+H__128.png,14.171470719540366,459.45515354595807,0.1538461538461538,0.1538461538461538,0.0009479401516704,0.0004091653027823,0.0008560471168333,0.0008560471168333,14.153333940765512,4,46.591557,1.8569708e-05,46.489517,2422.761,116.86251,0.05687489,0.1004061,0.10203778,452.17935164184087,805.0392259119601,0.9675213876280834,1,2
2021-02-15_17h57m16s_C6H14NO8P_+Na__106,1364,2021-02-15_17h57m16s,C6H14NO8P,+Na,,106,Glucosamine 6-phosphate,,2021-02-15_17h57m16s_C6H14NO8P_+Na__106.png,9.582572082572083,23071.21602468345,0.0961538461538461,0.0961538461538461,0.0002305800368928,0.0003068739770867,3.424188467333242e-05,3.424188467333242e-05,9.582043013333974,2,105.66207,3.619687e-05,105.65843,5494.4277,451.84314,0.14021102,0.0035798224,0.0036377443,22783.07369502274,748.2565756281921,0.8234016503135267,1,2
2021-02-15_17h57m16s_C6H14NO8P_+K__106,1365,2021-02-15_17h57m16s,C6H14NO8P,+K,,106,Glucosamine 6-phosphate,,2021-02-15_17h57m16s_C6H14NO8P_+K__106.png,3.8070457200066743,960.2768728601797,0.0384615384615384,0.0384615384615384,0.0053289608526337,0.0207651391162029,0.0001027256540199,0.0001027256540199,3.806419483612225,27,20.514845,7.389615e-06,20.494152,1066.772,113.54623,5.437262,0.020363469,0.020692952,945.6917120325932,3.772316353026272,0.039942766766189214,0,0
2021-02-15_17h57m16s_C6H14NO8P_+H__106,1366,2021-02-15_17h57m16s,C6H14NO8P,+H,,106,Glucosamine 6-phosphate,,2021-02-15_17h57m16s_C6H14NO8P_+H__106.png,3.8070457200066743,2574.8856813174843,0.0384615384615384,0.0384615384615384,0.0004099200655872,0.0011252045826513,0.0001027256540199,0.0001027256540199,3.806419483612225,2,31.006634,1.1324731e-05,30.995413,1612.345,156.18973,3.2194118,0.011041946,0.011220606,2537.241904949038,9.628157888805427,0.05210697584347993,0,0
2021-02-15_17h57m16s_C4H4O4_+Na__38,1383,2021-02-15_17h57m16s,C4H4O4,+Na,,38,Fumaric acid,,2021-02-15_17h57m16s_C4H4O4_+Na__38.png,15.17674326754181,4292.124337054081,0.1538461538461538,0.1538461538461538,0.0003586800573888,0.0002045826513911,0.0001369675386933,0.0001369675386933,15.225579355002877,3,73.322945,2.4999654e-05,73.3114,3812.793,267.89694,0.031088203,0.016083136,0.011543721,5845.390285013666,2285.043640584663,0.9849864949873556,1,2
2021-02-15_17h57m16s_C4H4O4_+H__38,1384,2021-02-15_17h57m16s,C4H4O4,+H,,38,Fumaric acid,,2021-02-15_17h57m16s_C4H4O4_+H__38.png,0.0,0.0,0.0,0.0,0.000128100020496,0.0001022913256955,0.0001369675386933,0.0001369675386933,0.0,1,0.0,0.0,-0.016303571,0.0,0.0,0.011133144,0.016033929,0.016303571,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C4H4O4_+K__38,1385,2021-02-15_17h57m16s,C4H4O4,+K,,38,Fumaric acid,,2021-02-15_17h57m16s_C4H4O4_+K__38.png,1.3466703064823151,6.657260331066364,0.0192307692307692,0.0192307692307692,0.0048165607706497,0.006342062193126,0.0042802355841665,0.0042802355841665,1.3530460377671372,56,4.3212385,1.5208503e-06,3.6819658,224.70439,30.859812,0.9684478,0.6481016,0.63927275,6.749058930977179,4.457422563567933,0.0016587987285254756,0,0
2021-02-15_17h57m16s_C6H5NO2_+Na__138,1404,2021-02-15_17h57m16s,C6H5NO2,+Na,,138,Nicotinic acid,,2021-02-15_17h57m16s_C6H5NO2_+Na__138.png,1.8594073123274557,47.3206529562701,0.0192307692307692,0.0192307692307692,0.0005636400901824,0.0011252045826513,0.0003424188467333,0.0003424188467333,1.8584074230238945,4,2.785445,1.0864887e-06,2.7266414,144.84314,19.892052,0.8074828,0.0578632,0.05880352,46.57660491921599,3.445274342460183,0.0018165970170809754,0,0
2021-02-15_17h57m16s_C6H5NO2_+H__138,1405,2021-02-15_17h57m16s,C6H5NO2,+H,,138,Nicotinic acid,0.0,2021-02-15_17h57m16s_C6H5NO2_+H__138.png,2.963356820469526,16.235912462830374,0.0384615384615384,0.0384615384615384,0.003330600532896,0.0041939443535188,0.0029790439665799,0.0029790439665799,2.960251843397249,39,6.086021,2.770778e-06,5.7104597,316.47308,32.575672,0.52197313,0.37384933,0.37556115,16.162105357886023,11.637349151334693,0.0038105352912922255,0,0
2021-02-15_17h57m16s_C6H5NO2_+K__138,1406,2021-02-15_17h57m16s,C6H5NO2,+K,,138,Nicotinic acid,,2021-02-15_17h57m16s_C6H5NO2_+K__138.png,0.0,0.0,0.0,0.0,7.686001229760196e-05,0.0002045826513911,3.424188467333242e-05,3.424188467333242e-05,0.0,2,0.0,0.0,-0.0070776315,0.0,0.0,0.06867678,0.006964453,0.0070776315,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C4H9NO2S_+Na__162,1425,2021-02-15_17h57m16s,C4H9NO2S,+Na,,162,Homocysteine,,2021-02-15_17h57m16s_C4H9NO2S_+Na__162.png,4.210641660034373,64.77672053871936,0.1538461538461538,0.1538461538461538,0.0263886042221766,0.0252659574468085,0.0265374606218326,0.0265374606218326,4.2010071087452605,135,377.12436,0.00011807935,371.2723,19610.467,1408.3198,5.7826037,5.820912,5.852057,64.43203276696723,65.20577412271469,0.8492911222140925,1,2
2021-02-15_17h57m16s_C4H9NO2S_+K__162,1426,2021-02-15_17h57m16s,C4H9NO2S,+K,,162,Homocysteine,,2021-02-15_17h57m16s_C4H9NO2S_+K__162.png,3.8461538461538463,15492.396354675291,0.0384615384615384,0.0384615384615384,5.124000819840131e-05,0.0,0.0,0.0,3.8461538461538463,1,15.492396,5.1635798e-06,15.492396,805.6046,84.411514,0.0,0.0,0.0,15492.396354675291,15492.396354675291,0.5091712956672588,1,1
2021-02-15_17h57m16s_C4H9NO2S_+H__162,1427,2021-02-15_17h57m16s,C4H9NO2S,+H,,162,Homocysteine,,2021-02-15_17h57m16s_C4H9NO2S_+H__162.png,13.234943752719136,4109.116268433801,0.1346153846153846,0.1346153846153846,0.0003586800573888,0.0002045826513911,0.0001712094233666,0.0001712094233666,13.231615347827686,3,90.89108,2.6937341e-05,90.869644,4726.3364,334.73523,0.023315957,0.021119375,0.021434983,4051.3104822552777,3737.919237608469,0.9812058351018161,1,2
2021-02-15_17h57m16s_C5H6N2O2_+Na__137,1446,2021-02-15_17h57m16s,C5H6N2O2,+Na,,137,Thymine,,2021-02-15_17h57m16s_C5H6N2O2_+Na__137.png,18.17290268623429,2203.696229875984,0.1923076923076923,0.1923076923076923,0.0009223201475712,0.0009206219312602,0.0005821120394466,0.0005821120394466,18.156424581005588,9,155.66788,5.6784073e-05,155.59709,8094.7295,714.1631,0.13182418,0.069639444,0.07078839,2168.4268886785394,1171.9844732355086,0.9949918063774805,1,2
2021-02-15_17h57m16s_C5H6N2O2_+H__137,1447,2021-02-15_17h57m16s,C5H6N2O2,+H,,137,Thymine,,2021-02-15_17h57m16s_C5H6N2O2_+H__137.png,3.5996371273899794,152.47654081762866,0.0384615384615384,0.0384615384615384,0.00064050010248,0.0003068739770867,0.0006848376934666,0.0006848376934666,3.5958346892287665,4,11.427903,4.1256967e-06,11.352735,594.251,65.6534,0.03836235,0.0739486,0.07516864,150.03423012613007,290.3257321766441,0.015126307571937402,0,0
2021-02-15_17h57m16s_C6H12O7_+Na__183,1466,2021-02-15_17h57m16s,C6H12O7,+Na,,183,Gluconic acid,,2021-02-15_17h57m16s_C6H12O7_+Na__183.png,22.68847500466137,2491.9481719586106,0.2307692307692307,0.2307692307692307,0.0005892600942816,0.0006137479541734,0.0001712094233666,0.0001712094233666,23.07692307692308,3,178.30142,5.0530627e-05,178.30142,9271.674,488.00977,0.40646222,0.070551015,0.0,178301.42211914062,437.590069322688,0.9922669447399899,1,2
2021-02-15_17h57m16s_C6H12O7_+K__183,1467,2021-02-15_17h57m16s,C6H12O7,+K,,183,Gluconic acid,,2021-02-15_17h57m16s_C6H12O7_+K__183.png,0.0,0.0,0.0,0.0,0.0005892600942816,0.0020458265139116,0.0001027256540199,0.0001027256540199,0.0,3,0.0,0.0,-0.010659816,0.0,0.0,4.2699323,0.010495925,0.010659816,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C8H7N_+H__10,1483,2021-02-15_17h57m16s,C8H7N,+H,,10,Indole,0.0,2021-02-15_17h57m16s_C8H7N_+H__10.png,0.9902332968489124,1.151812045783337,1.0,1.0,0.9998462799754048,0.9997954173486088,0.9998630324613068,0.9998630324613068,0.9902356744341412,189,1446.9719,0.0004131817,191.04358,75242.54,328.2546,1360.8567,1256.256,1255.9283,1.1521125212208143,1.063279382585262,0.011812439742953127,0,0
2021-02-15_17h57m16s_C8H7N_+Na__10,1484,2021-02-15_17h57m16s,C8H7N,+Na,,10,Indole,,2021-02-15_17h57m16s_C8H7N_+Na__10.png,1.148651185738622,1.32558871096727,0.5769230769230769,0.5769230769230769,0.5139116622258659,0.5782528641571195,0.4922613340638269,0.4922613340638269,1.1493634122411207,189,124.513145,3.573398e-05,30.645027,6474.6836,117.81147,129.48793,93.92945,93.86812,1.3264548311536823,0.9615736662614413,0.007123249422574164,0,0
2021-02-15_17h57m16s_C8H7N_+K__10,1485,2021-02-15_17h57m16s,C8H7N,+K,,10,Indole,,2021-02-15_17h57m16s_C8H7N_+K__10.png,0.0,0.0,0.0,0.0,0.0002305800368928,0.0002045826513911,0.0002396931927133,0.0002396931927133,0.0,2,0.0,0.0,-0.04952391,0.0,0.0,0.043141462,0.048662446,0.04952391,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C4H6O3_+K__84,1504,2021-02-15_17h57m16s,C4H6O3,+K,,84,Acetoacetic acid,,2021-02-15_17h57m16s_C4H6O3_+K__84.png,1.8172902686234291,27.87282963696005,0.0192307692307692,0.0192307692307692,0.0011785201885632,0.0028641571194762,0.0005821120394466,0.0005821120394466,1.815631865423169,15,2.008325,9.2612487e-07,1.9360921,104.4329,14.342308,0.5954377,0.07105315,0.072232954,27.42378921855799,3.367200097124725,0.0017518949244907161,0,0
2021-02-15_17h57m16s_C4H6O3_+H__84,1505,2021-02-15_17h57m16s,C4H6O3,+H,,84,Acetoacetic acid,0.0,2021-02-15_17h57m16s_C4H6O3_+H__84.png,3.1908152071779137,5.298047436181975,0.0769230769230769,0.0769230769230769,0.0139885222381635,0.0132978723404255,0.0141076564854129,0.0141076564854129,3.2341083770240617,91,8.944035,2.4144708e-06,7.3005137,465.0898,31.08483,1.6850187,1.6871756,1.643521,5.438686913355001,5.304825382917877,0.00838015786640433,0,0
2021-02-15_17h57m16s_C4H6O3_+Na__84,1506,2021-02-15_17h57m16s,C4H6O3,+Na,,84,Acetoacetic acid,,2021-02-15_17h57m16s_C4H6O3_+Na__84.png,1.2086387625234245,1.661864096280766,0.75,0.1538461538461538,0.6465208034433285,0.7534779050736498,0.6105328037255171,0.6105328037255171,1.2097772676813818,187,142.44235,4.386816e-05,56.807648,7407.0024,165.56322,139.47635,85.711395,85.634705,1.6633523712703275,1.0212579565201263,0.00977414056479689,0,0
2021-02-15_17h57m16s_C4H8O2_+Na__92,1525,2021-02-15_17h57m16s,C4H8O2,+Na,,92,Butyric acid,,2021-02-15_17h57m16s_C4H8O2_+Na__92.png,2.0182439002095736,2.291031549081608,0.2884615384615384,0.2884615384615384,0.1586390653822504,0.2347585924713584,0.1329269963018764,0.1329269963018764,2.0231317237079467,189,36.85683,9.332832e-06,20.793934,1916.5552,60.031307,32.820045,16.08644,16.062897,2.294389164709824,1.1229633324531,0.0042906237153078584,0,0
2021-02-15_17h57m16s_C4H8O2_+H__92,1526,2021-02-15_17h57m16s,C4H8O2,+H,,92,Butyric acid,0.0,2021-02-15_17h57m16s_C4H8O2_+H__92.png,1.6529767618771622,2.724916052473736,0.0769230769230769,0.0769230769230769,0.0354580856732937,0.0320171849427168,0.0365360909464456,0.0365360909464456,1.7064919378544057,128,12.957642,3.4164173e-06,8.393633,673.79736,46.211765,4.1051793,4.7542443,4.5640087,2.838470289294156,3.1556443651876758,0.0020246973238815464,0,0
2021-02-15_17h57m16s_C4H8O2_+K__92,1527,2021-02-15_17h57m16s,C4H8O2,+K,,92,Butyric acid,,2021-02-15_17h57m16s_C4H8O2_+K__92.png,0.0,0.0,0.0,0.0,0.000384300061488,0.0005114566284779,0.0003424188467333,0.0003424188467333,0.0,5,0.0,0.0,-0.03464784,0.0,0.0,0.066050805,0.03859674,0.03464784,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C9H17NO5_+Na__181,1546,2021-02-15_17h57m16s,C9H17NO5,+Na,,181,Pantothenic acid,,2021-02-15_17h57m16s_C9H17NO5_+Na__181.png,57.83310165784256,7919.244035888805,0.5961538461538461,0.5192307692307693,0.0012041401926624,0.000716039279869,0.0003081769620599,0.0003081769620599,58.39367443131361,2,1484.2122,0.0005264227,1484.1898,77179.03,3239.3975,0.17198096,0.18641841,0.02233384,63607.71154853325,8580.20524162591,0.9995720808145753,1,2
2021-02-15_17h57m16s_C9H17NO5_+H__181,1547,2021-02-15_17h57m16s,C9H17NO5,+H,,181,Pantothenic acid,,2021-02-15_17h57m16s_C9H17NO5_+H__181.png,7.6923076923076925,15943.34316253662,0.0769230769230769,0.0769230769230769,0.000128100020496,0.0001022913256955,0.0,0.0,7.6923076923076925,2,15.943343,6.2936206e-06,15.943343,829.05383,59.12841,0.015028737,0.0,0.0,15943.34316253662,994.6724814359858,0.758765578400153,1,1
2021-02-15_17h57m16s_C9H17NO5_+K__181,1548,2021-02-15_17h57m16s,C9H17NO5,+K,,181,Pantothenic acid,,2021-02-15_17h57m16s_C9H17NO5_+K__181.png,9.582572082572083,5259.350892101896,0.0961538461538461,0.0961538461538461,0.0001793400286944,0.0001022913256955,3.424188467333242e-05,3.424188467333242e-05,9.581972339981933,2,26.238747,1.1147441e-05,26.234684,1364.4148,85.51088,0.013875162,0.0039889705,0.004062135,5183.336244899145,1763.930116473949,0.8707815410133312,1,2
2021-02-15_17h57m16s_C18H24O2_+K__23,1564,2021-02-15_17h57m16s,C18H24O2,+K,,23,Estradiol,,2021-02-15_17h57m16s_C18H24O2_+K__23.png,1.0023266699968831,1.041047030240486,0.5576923076923077,0.5576923076923077,0.5430416068866571,0.5329378068739771,0.5463977537323654,0.5463977537323654,1.0037370770542515,189,186.49837,5.131194e-05,7.890442,9697.915,182.44176,180.92099,179.144,178.60793,1.0441715993542782,1.0308219985842346,0.00880622512090697,0,0
2021-02-15_17h57m16s_C18H24O2_+H__23,1565,2021-02-15_17h57m16s,C18H24O2,+H,,23,Estradiol,,2021-02-15_17h57m16s_C18H24O2_+H__23.png,0.0,0.0,0.0,0.0,0.000128100020496,0.0001022913256955,0.0001369675386933,0.0001369675386933,0.0,1,0.0,0.0,-0.018462665,0.0,0.0,0.012267843,0.018162373,0.018462665,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C18H24O2_+Na__23,1566,2021-02-15_17h57m16s,C18H24O2,+Na,,23,Estradiol,,2021-02-15_17h57m16s_C18H24O2_+Na__23.png,1.9035228600033371,616.3039442944323,0.0192307692307692,0.0192307692307692,0.0001793400286944,0.0003068739770867,0.0001027256540199,0.0001027256540199,1.903202897897858,4,12.593138,4.927849e-06,12.573383,654.84314,89.93299,0.03756401,0.019433323,0.01975463,606.7628280829192,326.551567844434,0.00490394471999045,0,0
2021-02-15_17h57m16s_C3H6O3_+Na__104,1589,2021-02-15_17h57m16s,C3H6O3,+Na,,104,Lactic acid,,2021-02-15_17h57m16s_C3H6O3_+Na__104.png,1.0008506737493068,1.2442573091825897,0.9807692307692308,0.9807692307692308,0.9734320557491288,0.9838379705400984,0.969935625256814,0.969935625256814,1.0010093235463078,189,385.5842,0.000113885275,75.73468,20050.379,174.66695,415.62207,309.89005,309.84952,1.244420053605407,0.9277256859397448,0.007952951648510691,0,0
2021-02-15_17h57m16s_C3H6O3_+Na__125,1590,2021-02-15_17h57m16s,C3H6O3,+Na,,125,Dihydroxyacetone,,2021-02-15_17h57m16s_C3H6O3_+Na__125.png,1.0008506737493068,1.3159443740071255,0.9807692307692308,0.9807692307692308,0.9734320557491288,0.9838379705400984,0.969935625256814,0.969935625256814,1.0009587324602895,189,407.79938,0.00012594099,97.677,21205.568,167.95064,415.50388,309.89005,310.12238,1.3149585283577436,0.9814550953765996,0.007848439557419281,0,0
2021-02-15_17h57m16s_C3H6O3_+H__104,1591,2021-02-15_17h57m16s,C3H6O3,+H,,104,Lactic acid,,2021-02-15_17h57m16s_C3H6O3_+H__104.png,0.0,0.0,0.0,0.0,0.0004099200655872,0.0008183306055646,0.0002739350773866,0.0002739350773866,0.0,8,0.0,0.0,-0.02928476,0.0,0.0,0.08846489,0.02880243,0.02928476,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C3H6O3_+H__125,1592,2021-02-15_17h57m16s,C3H6O3,+H,,125,Dihydroxyacetone,,2021-02-15_17h57m16s_C3H6O3_+H__125.png,0.0,0.0,0.0,0.0,0.0004099200655872,0.0008183306055646,0.0002739350773866,0.0002739350773866,0.0,8,0.0,0.0,-0.029270494,0.0,0.0,0.08846489,0.02880243,0.029270494,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C3H6O3_+K__104,1593,2021-02-15_17h57m16s,C3H6O3,+K,,104,Lactic acid,,2021-02-15_17h57m16s_C3H6O3_+K__104.png,0.0,0.0,0.0,0.0,0.0004867800778848,0.0013297872340425,0.0002054513080399,0.0002054513080399,0.0,8,0.0,0.0,-0.025589848,0.0,0.0,0.16790128,0.025168374,0.025589848,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C3H6O3_+K__125,1594,2021-02-15_17h57m16s,C3H6O3,+K,,125,Dihydroxyacetone,,2021-02-15_17h57m16s_C3H6O3_+K__125.png,0.0,0.0,0.0,0.0,0.0004867800778848,0.0013297872340425,0.0002054513080399,0.0002054513080399,0.0,8,0.0,0.0,-0.025577381,0.0,0.0,0.16790128,0.025168374,0.025577381,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C7H7NO3_+H__98,1631,2021-02-15_17h57m16s,C7H7NO3,+H,,98,3-Hydroxyanthranilic acid,0.0,2021-02-15_17h57m16s_C7H7NO3_+H__98.png,2.4827827298163814,3.322472745819064,0.1923076923076923,0.1923076923076923,0.0776286124205779,0.10740589198036,0.0674565128064648,0.0674565128064648,2.519340016034555,181,55.341694,1.3686635e-05,38.939243,2877.768,122.91151,31.507317,16.655779,16.40245,3.373783684756269,1.7564154441964075,0.008586506506031454,0,0
