row_id,index,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-03-07_11h36m10s_C8H7N_+K__10,1494,2021-03-07_11h36m10s,C8H7N,+K,,10,Indole,,2021-03-07_11h36m10s_C8H7N_+K__10.png,0.0,0.0,0.0,0.0,8.234519104084322e-05,0.0,0.0001127141568981,0.0001127141568981,0.0,0,0.0,0.0,-0.0157441,0.0,0.0,0.0,0.015457208,0.0157441,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C4H6O3_+Na__84,1513,2021-03-07_11h36m10s,C4H6O3,+Na,,84,Acetoacetic acid,,2021-03-07_11h36m10s_C4H6O3_+Na__84.png,0.0,0.0,0.0,0.0,0.0018115942028985,0.0060426054895534,0.0002629996994289,0.0002629996994289,0.0,30,0.0,0.0,-0.03050157,0.0,0.0,1.099696,0.03389123,0.03050157,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C4H6O3_+H__84,1514,2021-03-07_11h36m10s,C4H6O3,+H,,84,Acetoacetic acid,,2021-03-07_11h36m10s_C4H6O3_+H__84.png,0.0,0.0,0.0,0.0,0.003842775581906,0.0033797623924621,0.0040201382626991,0.0040201382626991,0.0,23,0.0,0.0,-0.5152544,0.0,0.0,0.39317015,0.51038754,0.5152544,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C4H6O3_+K__84,1515,2021-03-07_11h36m10s,C4H6O3,+K,,84,Acetoacetic acid,,2021-03-07_11h36m10s_C4H6O3_+K__84.png,0.0,0.0,0.0,0.0,0.0002195871761089,0.0005120852109791,0.0001127141568981,0.0001127141568981,0.0,5,0.0,0.0,-0.0134540815,0.0,0.0,0.06270367,0.013215996,0.0134540815,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C4H8O2_+Na__92,1534,2021-03-07_11h36m10s,C4H8O2,+Na,,92,Butyric acid,,2021-03-07_11h36m10s_C4H8O2_+Na__92.png,0.0,0.0,0.0,0.0,0.0005764163372859,0.0015362556329373,0.0002254283137962,0.0002254283137962,0.0,12,0.0,0.0,-0.026297424,0.0,0.0,0.27234593,0.02583206,0.026297424,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C4H8O2_+H__92,1535,2021-03-07_11h36m10s,C4H8O2,+H,,92,Butyric acid,,2021-03-07_11h36m10s_C4H8O2_+H__92.png,0.0,0.0,0.0,0.0,0.01237922705314,0.0110610405571487,0.0128869852720168,0.0128869852720168,0.0,56,0.0,0.0,-1.79316,0.0,0.0,1.4321536,1.7653639,1.79316,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C4H8O2_+K__92,1536,2021-03-07_11h36m10s,C4H8O2,+K,,92,Butyric acid,,2021-03-07_11h36m10s_C4H8O2_+K__92.png,0.0,0.0,0.0,0.0,0.000137241985068,0.0002048340843916,0.0001127141568981,0.0001127141568981,0.0,2,0.0,0.0,-0.008977033,0.0,0.0,0.021326328,0.012471691,0.008977033,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C9H17NO5_+Na__181,1554,2021-03-07_11h36m10s,C9H17NO5,+Na,,181,Pantothenic acid,,2021-03-07_11h36m10s_C9H17NO5_+Na__181.png,8.302141039077705,1479.679661109383,0.0833333333333333,0.0833333333333333,0.000137241985068,0.0,3.757138563270213e-05,3.757138563270213e-05,8.333333333333332,1,153.63274,3.2786134e-05,153.63274,7374.3716,923.2182,0.0,0.102828376,0.0,153632.7362060547,153632.7362060547,0.823437185108831,1,2
2021-03-07_11h36m10s_C3H6O3_+Na__104,1607,2021-03-07_11h36m10s,C3H6O3,+Na,,104,Lactic acid,,2021-03-07_11h36m10s_C3H6O3_+Na__104.png,0.0,0.0,0.0,0.0,0.0008234519104084,0.0019459238017206,0.0004132852419597,0.0004132852419597,0.0,17,0.0,0.0,-0.04825951,0.0,0.0,0.2589236,0.04742545,0.04825951,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C3H6O3_+Na__125,1608,2021-03-07_11h36m10s,C3H6O3,+Na,,125,Dihydroxyacetone,,2021-03-07_11h36m10s_C3H6O3_+Na__125.png,0.0,0.0,0.0,0.0,0.0008234519104084,0.0019459238017206,0.0004132852419597,0.0004132852419597,0.0,17,0.0,0.0,-0.0482632,0.0,0.0,0.2589236,0.04742545,0.0482632,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C3H6O3_+K__104,1609,2021-03-07_11h36m10s,C3H6O3,+K,,104,Lactic acid,,2021-03-07_11h36m10s_C3H6O3_+K__104.png,0.0,0.0,0.0,0.0,0.0002195871761089,0.0004096681687832,0.0001502855425308,0.0001502855425308,0.0,4,0.0,0.0,-0.01802337,0.0,0.0,0.050672114,0.017711874,0.01802337,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C3H6O3_+K__125,1610,2021-03-07_11h36m10s,C3H6O3,+K,,125,Dihydroxyacetone,,2021-03-07_11h36m10s_C3H6O3_+K__125.png,0.0,0.0,0.0,0.0,0.0002195871761089,0.0004096681687832,0.0001502855425308,0.0001502855425308,0.0,4,0.0,0.0,-0.018024748,0.0,0.0,0.050672114,0.017711874,0.018024748,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C3H6O3_+H__104,1611,2021-03-07_11h36m10s,C3H6O3,+H,,104,Lactic acid,,2021-03-07_11h36m10s_C3H6O3_+H__104.png,0.0,0.0,0.0,0.0,0.0019488361879666,0.0023555919705038,0.0018034265103697,0.0018034265103697,0.0,23,0.0,0.0,-0.21268885,0.0,0.0,0.27620265,0.21347564,0.21268885,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C3H6O3_+H__125,1612,2021-03-07_11h36m10s,C3H6O3,+H,,125,Dihydroxyacetone,0.0,2021-03-07_11h36m10s_C3H6O3_+H__125.png,1.6292530998413353,10.824707879563013,0.0192307692307692,0.0192307692307692,0.0019488361879666,0.002253174928308,0.0018034265103697,0.0018034265103697,1.6248676696437891,23,2.3216362,4.448999e-07,2.1043897,120.72508,16.579798,0.26383832,0.21347564,0.2172466,10.637673741822232,8.766239687078619,0.0017131284099399504,0,0
2021-03-07_11h36m10s_C7H7NO3_+K__98,1640,2021-03-07_11h36m10s,C7H7NO3,+K,,98,3-Hydroxyanthranilic acid,,2021-03-07_11h36m10s_C7H7NO3_+K__98.png,0.0,0.0,0.0,0.0,0.0109244620114185,0.0102417042195821,0.0111962729185452,0.0111962729185452,0.0,67,0.0,0.0,-2.805003,0.0,0.0,2.562454,2.7631128,2.805003,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C7H7NO3_+H__98,1641,2021-03-07_11h36m10s,C7H7NO3,+H,,98,3-Hydroxyanthranilic acid,,2021-03-07_11h36m10s_C7H7NO3_+H__98.png,0.0,0.0,0.0,0.0,0.0004666227492314,0.0004096681687832,0.0004884280132251,0.0004884280132251,0.0,4,0.0,0.0,-0.061410155,0.0,0.0,0.055574547,0.06530905,0.061410155,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C7H7NO3_+Na__98,1642,2021-03-07_11h36m10s,C7H7NO3,+Na,,98,3-Hydroxyanthranilic acid,,2021-03-07_11h36m10s_C7H7NO3_+Na__98.png,1.894603767567937,255.75384325521648,0.0192307692307692,0.0192307692307692,0.0001921387790953,0.0002048340843916,0.0001502855425308,0.0001502855425308,1.8941007386029425,3,5.362964,1.7505661e-06,5.3426366,278.87415,38.29922,0.02688138,0.019969242,0.020327432,251.45850343799825,192.34930810478684,0.0020239885854888198,0,0
2021-03-07_11h36m10s_C4H4O5_+K__105,1659,2021-03-07_11h36m10s,C4H4O5,+K,,105,Oxalacetic acid,,2021-03-07_11h36m10s_C4H4O5_+K__105.png,0.0,0.0,0.0,0.0,5.489679402722881e-05,0.0002048340843916,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.022965455,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C4H4O5_+H__105,1660,2021-03-07_11h36m10s,C4H4O5,+H,,105,Oxalacetic acid,,2021-03-07_11h36m10s_C4H4O5_+H__105.png,0.0,0.0,0.0,0.0,0.000137241985068,0.0002048340843916,0.0001127141568981,0.0001127141568981,0.0,2,0.0,0.0,-0.0154852215,0.0,0.0,0.01979134,0.015211193,0.0154852215,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C4H4O5_+Na__105,1661,2021-03-07_11h36m10s,C4H4O5,+Na,,105,Oxalacetic acid,,2021-03-07_11h36m10s_C4H4O5_+Na__105.png,0.0,0.0,0.0,0.0,0.0001646903820816,0.0,0.0002254283137962,0.0002254283137962,0.0,0,0.0,0.0,-0.029596126,0.0,0.0,0.0,0.029072389,0.029596126,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C3H7NO2S_+Na__123,1680,2021-03-07_11h36m10s,C3H7NO2S,+Na,,123,Cysteine,,2021-03-07_11h36m10s_C3H7NO2S_+Na__123.png,0.0,0.0,0.0,0.0,5.489679402722881e-05,0.0,7.514277126540426e-05,7.514277126540426e-05,0.0,0,0.0,0.0,-0.009716735,0.0,0.0,0.0,0.0095425965,0.009716735,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C3H7NO2S_+H__123,1681,2021-03-07_11h36m10s,C3H7NO2S,+H,,123,Cysteine,,2021-03-07_11h36m10s_C3H7NO2S_+H__123.png,0.0,0.0,0.0,0.0,0.0001097935880544,0.0001024170421958,0.0001127141568981,0.0001127141568981,0.0,1,0.0,0.0,-0.015200848,0.0,0.0,0.011932366,0.014928425,0.015200848,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C3H7NO2S_+K__123,1682,2021-03-07_11h36m10s,C3H7NO2S,+K,,123,Cysteine,,2021-03-07_11h36m10s_C3H7NO2S_+K__123.png,0.0,0.0,0.0,0.0,8.234519104084322e-05,0.0,0.0001127141568981,0.0001127141568981,0.0,0,0.0,0.0,-0.013878833,0.0,0.0,0.0,0.013630102,0.013878833,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C4H4N2O2_+H__133,1701,2021-03-07_11h36m10s,C4H4N2O2,+H,,133,Uracil,,2021-03-07_11h36m10s_C4H4N2O2_+H__133.png,0.0,0.0,0.0,0.0,0.0003568291611769,0.0004096681687832,0.0003381424706943,0.0003381424706943,0.0,4,0.0,0.0,-0.042596135,0.0,0.0,0.053752568,0.04183275,0.042596135,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C4H4N2O2_+K__133,1702,2021-03-07_11h36m10s,C4H4N2O2,+K,,133,Uracil,,2021-03-07_11h36m10s_C4H4N2O2_+K__133.png,0.0,0.0,0.0,0.0,8.234519104084322e-05,0.0,0.0001127141568981,0.0001127141568981,0.0,0,0.0,0.0,-0.014578228,0.0,0.0,0.0,0.014316964,0.014578228,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C4H4N2O2_+Na__133,1703,2021-03-07_11h36m10s,C4H4N2O2,+Na,,133,Uracil,,2021-03-07_11h36m10s_C4H4N2O2_+Na__133.png,0.0,0.0,0.0,0.0,8.234519104084322e-05,0.0002048340843916,3.757138563270213e-05,3.757138563270213e-05,0.0,2,0.0,0.0,-0.004512543,0.0,0.0,0.06142594,0.0044316715,0.004512543,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C3H4O4_+K__151,1722,2021-03-07_11h36m10s,C3H4O4,+K,,151,Malonic acid,,2021-03-07_11h36m10s_C3H4O4_+K__151.png,0.0,0.0,0.0,0.0,5.489679402722881e-05,0.0001024170421958,3.757138563270213e-05,3.757138563270213e-05,0.0,1,0.0,0.0,-0.0040425723,0.0,0.0,0.013274305,0.0039720978,0.0040425723,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C3H4O4_+Na__151,1723,2021-03-07_11h36m10s,C3H4O4,+Na,,151,Malonic acid,,2021-03-07_11h36m10s_C3H4O4_+Na__151.png,0.0,0.0,0.0,0.0,8.234519104084322e-05,0.0001024170421958,7.514277126540426e-05,7.514277126540426e-05,0.0,1,0.0,0.0,-0.008169923,0.0,0.0,0.013676506,0.008027496,0.008169923,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C3H4O4_+H__151,1724,2021-03-07_11h36m10s,C3H4O4,+H,,151,Malonic acid,,2021-03-07_11h36m10s_C3H4O4_+H__151.png,0.0,0.0,0.0,0.0,8.234519104084322e-05,0.0001024170421958,7.514277126540426e-05,7.514277126540426e-05,0.0,1,0.0,0.0,-0.007888358,0.0,0.0,0.0101084225,0.0077508395,0.007888358,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C5H14NO_+H__116,1743,2021-03-07_11h36m10s,C5H14NO,+H,,116,Choline,0.0,2021-03-07_11h36m10s_C5H14NO_+H__116.png,1.9016427175143185,128.78113738067998,0.0192307692307692,0.0192307692307692,0.000137241985068,0.0001024170421958,0.0001127141568981,0.0001127141568981,1.90126096252018,2,1.9895635,3.8578304e-07,1.974854,103.4573,14.208323,0.014146212,0.014449184,0.014709485,126.6472767934562,131.3571685975196,0.0018157195589336085,0,0
2021-03-07_11h36m10s_C5H14NO_+K__116,1744,2021-03-07_11h36m10s,C5H14NO,+K,,116,Choline,,2021-03-07_11h36m10s_C5H14NO_+K__116.png,0.0,0.0,0.0,0.0,0.0003568291611769,0.0003072511265874,0.000375713856327,0.000375713856327,0.0,3,0.0,0.0,-0.0525099,0.0,0.0,0.039458152,0.05158068,0.0525099,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C5H14NO_+Na__116,1745,2021-03-07_11h36m10s,C5H14NO,+Na,,116,Choline,,2021-03-07_11h36m10s_C5H14NO_+Na__116.png,0.0,0.0,0.0,0.0,0.0001097935880544,0.0001024170421958,0.0001127141568981,0.0001127141568981,0.0,1,0.0,0.0,-0.013311042,0.0,0.0,0.012288819,0.013075489,0.013311042,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C3H4O3_+Na__102,1764,2021-03-07_11h36m10s,C3H4O3,+Na,,102,Pyruvic acid,,2021-03-07_11h36m10s_C3H4O3_+Na__102.png,0.0,0.0,0.0,0.0,0.0002744839701361,0.0003072511265874,0.0002629996994289,0.0002629996994289,0.0,2,0.0,0.0,-0.031016715,0.0,0.0,0.034723442,0.03046784,0.031016715,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C3H4O3_+K__102,1765,2021-03-07_11h36m10s,C3H4O3,+K,,102,Pyruvic acid,,2021-03-07_11h36m10s_C3H4O3_+K__102.png,0.0,0.0,0.0,0.0,5.489679402722881e-05,0.0001024170421958,3.757138563270213e-05,3.757138563270213e-05,0.0,1,0.0,0.0,-0.004317344,0.0,0.0,0.011061835,0.004240944,0.004317344,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C3H4O3_+H__102,1766,2021-03-07_11h36m10s,C3H4O3,+H,,102,Pyruvic acid,,2021-03-07_11h36m10s_C3H4O3_+H__102.png,0.0,0.0,0.0,0.0,0.0004117259552042,0.0007169192953707,0.0003005710850616,0.0003005710850616,0.0,7,0.0,0.0,-0.03741405,0.0,0.0,0.08790319,0.03675197,0.03741405,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C2H5NO2_+Na__93,1785,2021-03-07_11h36m10s,C2H5NO2,+Na,,93,Glycine,,2021-03-07_11h36m10s_C2H5NO2_+Na__93.png,0.0,0.0,0.0,0.0,0.0001646903820816,0.0,0.0002254283137962,0.0002254283137962,0.0,0,0.0,0.0,-0.027513564,0.0,0.0,0.0,0.027035983,0.027513564,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C2H5NO2_+H__93,1786,2021-03-07_11h36m10s,C2H5NO2,+H,,93,Glycine,,2021-03-07_11h36m10s_C2H5NO2_+H__93.png,0.0,0.0,0.0,0.0,0.0002744839701361,0.0001024170421958,0.0003381424706943,0.0003381424706943,0.0,1,0.0,0.0,-0.0397988,0.0,0.0,0.0127224885,0.039107975,0.0397988,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C2H5NO2_+K__93,1787,2021-03-07_11h36m10s,C2H5NO2,+K,,93,Glycine,,2021-03-07_11h36m10s_C2H5NO2_+K__93.png,0.0,0.0,0.0,0.0,0.0002470355731225,0.0002048340843916,0.0002629996994289,0.0002629996994289,0.0,2,0.0,0.0,-0.029649243,0.0,0.0,0.024527885,0.029134592,0.029649243,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C11H15N2O8P_+H__120,1840,2021-03-07_11h36m10s,C11H15N2O8P,+H,,120,Nicotinamide ribotide,1.0,2021-03-07_11h36m10s_C11H15N2O8P_+H__120.png,3.831757402651249,1090.9855942178108,0.0384615384615384,0.0384615384615384,8.234519104084322e-05,0.0,3.757138563270213e-05,3.757138563270213e-05,3.8315007150727967,1,6.335726,2.4111591e-06,6.3308325,329.45773,32.243763,0.0,0.0048073414,0.0048933835,1075.057445210154,6335.725784301758,0.8053942865510966,1,2
2021-03-07_11h36m10s_C5H6N2O4_+H__73,1920,2021-03-07_11h36m10s,C5H6N2O4,+H,,73,"4,5-Dihydroorotic acid",,2021-03-07_11h36m10s_C5H6N2O4_+H__73.png,0.0,0.0,0.0,0.0,8.234519104084322e-05,0.0001024170421958,7.514277126540426e-05,7.514277126540426e-05,0.0,1,0.0,0.0,-0.009621207,0.0,0.0,0.012825079,0.009469746,0.009621207,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C5H6N2O4_+Na__73,1921,2021-03-07_11h36m10s,C5H6N2O4,+Na,,73,"4,5-Dihydroorotic acid",,2021-03-07_11h36m10s_C5H6N2O4_+Na__73.png,1.7762567804211338,19.234141319679743,0.0192307692307692,0.0192307692307692,0.0009057971014492,0.0010241704219582,0.0008265704839194,0.0008265704839194,1.7803599729245556,10,2.9045572,1.0053367e-06,2.7633703,151.03697,20.742685,0.1703925,0.1500105,0.14118701,20.427725312161268,16.946816550573402,0.0014082330556819671,0,0
2021-03-07_11h36m10s_C5H6N2O4_+K__73,1922,2021-03-07_11h36m10s,C5H6N2O4,+K,,73,"4,5-Dihydroorotic acid",,2021-03-07_11h36m10s_C5H6N2O4_+K__73.png,0.0,0.0,0.0,0.0,0.0010155906895037,0.0006145022531749,0.0011647129546137,0.0011647129546137,0.0,6,0.0,0.0,-0.2867251,0.0,0.0,0.14930552,0.29134008,0.2867251,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C5H4N2O4_+K__171,1938,2021-03-07_11h36m10s,C5H4N2O4,+K,,171,Orotic acid,,2021-03-07_11h36m10s_C5H4N2O4_+K__171.png,0.5547144896026464,0.7213245509935309,0.0576923076923076,0.0576923076923076,0.0932422046552481,0.0913560016386726,0.0940036068530207,0.0940036068530207,0.5551488669251847,188,19.114445,3.8762782e-06,-7.3362885,993.9512,78.14003,25.384258,26.49809,26.450733,0.7226159661870223,0.7529742076745661,0.0055004995986620295,0,0
2021-03-07_11h36m10s_C5H4N2O4_+Na__171,1939,2021-03-07_11h36m10s,C5H4N2O4,+Na,,171,Orotic acid,,2021-03-07_11h36m10s_C5H4N2O4_+Na__171.png,0.0,0.0,0.0,0.0,0.0001921387790953,0.0001024170421958,0.0002254283137962,0.0002254283137962,0.0,1,0.0,0.0,-0.034864463,0.0,0.0,0.01753207,0.03422523,0.034864463,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C5H4N2O4_+H__171,1940,2021-03-07_11h36m10s,C5H4N2O4,+H,,171,Orotic acid,,2021-03-07_11h36m10s_C5H4N2O4_+H__171.png,0.0,0.0,0.0,0.0,8.234519104084322e-05,0.0001024170421958,7.514277126540426e-05,7.514277126540426e-05,0.0,1,0.0,0.0,-0.009384084,0.0,0.0,0.01260911,0.009212028,0.009384084,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C5H4N4O2_+K__129,1957,2021-03-07_11h36m10s,C5H4N4O2,+K,,129,Xanthine,,2021-03-07_11h36m10s_C5H4N4O2_+K__129.png,1.2067289556916114,3.7706810227306327,0.0192307692307692,0.0192307692307692,0.0057367149758454,0.005120852109791,0.0059362789299669,0.0059362789299669,1.1987023609109149,37,5.462135,9.93363e-07,3.9885325,284.031,39.007442,1.24649,1.4475805,1.4736023,3.7041410127424457,4.37849989238798,0.0016534540352116083,0,0
2021-03-07_11h36m10s_C5H4N4O2_+Na__129,1958,2021-03-07_11h36m10s,C5H4N4O2,+Na,,129,Xanthine,,2021-03-07_11h36m10s_C5H4N4O2_+Na__129.png,1.9016427175143185,213.7620916119788,0.0192307692307692,0.0192307692307692,0.000137241985068,0.0001024170421958,0.0001127141568981,0.0001127141568981,1.901261787444953,2,3.3823345,9.3923325e-07,3.3672452,175.8814,24.154696,0.012715237,0.014822892,0.015089348,210.22197291397384,246.6114451895841,0.00252268477492475,0,0
2021-03-07_11h36m10s_C5H4N4O2_+H__129,1959,2021-03-07_11h36m10s,C5H4N4O2,+H,,129,Xanthine,0.0,2021-03-07_11h36m10s_C5H4N4O2_+H__129.png,1.5789923304730809,8.842949966551636,0.0192307692307692,0.0192307692307692,0.0021409749670619,0.0019459238017206,0.0021791403666967,0.0021791403666967,1.5788723617022309,18,2.643841,5.646103e-07,2.3458583,137.47974,18.880802,0.2507116,0.29797727,0.29798275,8.842787778460037,10.503453685509625,0.001741567828731115,0,0
2021-03-07_11h36m10s_C5H6O5_+K__131,1977,2021-03-07_11h36m10s,C5H6O5,+K,,131,2-Oxoglutaric acid,,2021-03-07_11h36m10s_C5H6O5_+K__131.png,0.0,0.0,0.0,0.0,0.0292874396135265,0.0288816058992216,0.0294935377216711,0.0294935377216711,0.0,141,0.0,0.0,-5.416104,0.0,0.0,5.347719,5.435509,5.416104,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C5H6O5_+H__131,1978,2021-03-07_11h36m10s,C5H6O5,+H,,131,2-Oxoglutaric acid,,2021-03-07_11h36m10s_C5H6O5_+H__131.png,0.0,0.0,0.0,0.0,0.000137241985068,0.0002048340843916,0.0001127141568981,0.0001127141568981,0.0,2,0.0,0.0,-0.015323988,0.0,0.0,0.0227075,0.015054541,0.015323988,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C5H6O5_+Na__131,1979,2021-03-07_11h36m10s,C5H6O5,+Na,,131,2-Oxoglutaric acid,,2021-03-07_11h36m10s_C5H6O5_+Na__131.png,0.0,0.0,0.0,0.0,0.0001646903820816,0.0001024170421958,0.0001878569281635,0.0001878569281635,0.0,1,0.0,0.0,-0.025517294,0.0,0.0,0.011615071,0.025068613,0.025517294,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C7H16NO2_+K__139,1996,2021-03-07_11h36m10s,C7H16NO2,+K,,139,Acetylcholine,,2021-03-07_11h36m10s_C7H16NO2_+K__139.png,0.4084443756951657,0.4984010925553263,0.0192307692307692,0.0192307692307692,0.0366710584101888,0.0356411306841458,0.037082957619477,0.037082957619477,0.4086339192722171,155,3.4059446,6.391299e-07,-3.4265573,177.10912,24.323305,6.4938717,6.832742,6.832502,0.4984186207139353,0.5244052152178893,0.005818534998324481,0,0
2021-03-07_11h36m10s_C7H16NO2_+Na__139,1997,2021-03-07_11h36m10s,C7H16NO2,+Na,,139,Acetylcholine,,2021-03-07_11h36m10s_C7H16NO2_+Na__139.png,0.0,0.0,0.0,0.0,0.0003019323671497,0.0003072511265874,0.0003005710850616,0.0003005710850616,0.0,3,0.0,0.0,-0.04198264,0.0,0.0,0.039216608,0.04124129,0.04198264,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C7H16NO2_+H__139,1998,2021-03-07_11h36m10s,C7H16NO2,+H,,139,Acetylcholine,,2021-03-07_11h36m10s_C7H16NO2_+H__139.png,0.0,0.0,0.0,0.0,0.0006862099253403,0.0019459238017206,0.0002254283137962,0.0002254283137962,0.0,1,0.0,0.0,-0.027883636,0.0,0.0,0.39056426,0.0326803,0.027883636,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C3H7O7P_+H__103,2031,2021-03-07_11h36m10s,C3H7O7P,+H,,103,3-Phosphoglyceric acid,,2021-03-07_11h36m10s_C3H7O7P_+H__103.png,0.0,0.0,0.0,0.0,0.0002470355731225,0.0004096681687832,0.0001878569281635,0.0001878569281635,0.0,4,0.0,0.0,-0.04236744,0.0,0.0,0.1034034,0.041632026,0.04236744,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C9H11NO2_+K__149,2050,2021-03-07_11h36m10s,C9H11NO2,+K,,149,Phenylalanine,,2021-03-07_11h36m10s_C9H11NO2_+K__149.png,3.54022792811007,51.10424475537097,0.0384615384615384,0.0384615384615384,0.0009606938954765,0.0010241704219582,0.0008641418695521,0.0008641418695521,3.5351513905866323,10,10.604696,2.4325336e-06,10.394457,551.4442,53.33407,0.23411733,0.20651107,0.21023938,50.20226931067175,45.103847995664175,0.006316966740577706,0,0
2021-03-07_11h36m10s_C9H11NO2_+H__149,2051,2021-03-07_11h36m10s,C9H11NO2,+H,,149,Phenylalanine,,2021-03-07_11h36m10s_C9H11NO2_+H__149.png,0.0,0.0,0.0,0.0,0.0002195871761089,0.0004096681687832,0.0001502855425308,0.0001502855425308,0.0,3,0.0,0.0,-0.02323688,0.0,0.0,0.078220546,0.022824805,0.02323688,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C9H11NO2_+Na__149,2052,2021-03-07_11h36m10s,C9H11NO2,+Na,,149,Phenylalanine,,2021-03-07_11h36m10s_C9H11NO2_+Na__149.png,1.887616734939349,112.77064235028487,0.0192307692307692,0.0192307692307692,0.0001921387790953,0.0001024170421958,0.0001878569281635,0.0001878569281635,1.886988555656924,2,5.3703275,1.5793971e-06,5.322864,279.25702,38.351818,0.026207317,0.04662168,0.047463384,110.8120622624063,197.3854143151048,0.0020161795454411552,0,0
2021-03-07_11h36m10s_C16H32O2_+Na__24,2143,2021-03-07_11h36m10s,C16H32O2,+Na,,24,Palmitic acid,,2021-03-07_11h36m10s_C16H32O2_+Na__24.png,0.0,0.0,0.0,0.0,5.489679402722881e-05,0.0002048340843916,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.099204734,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C5H8N2O5_+Na__188,2178,2021-03-07_11h36m10s,C5H8N2O5,+Na,,188,Ureidosuccinic acid,,2021-03-07_11h36m10s_C5H8N2O5_+Na__188.png,1.4829243071217808,7.846517500337997,0.0192307692307692,0.0192307692307692,0.0028271848924022,0.0023555919705038,0.0029681394649834,0.0029681394649834,1.4831297167416837,17,5.880357,8.9907155e-07,5.131676,305.77856,41.994144,0.58215714,0.7484225,0.7486806,7.843816226076384,10.083657449439904,0.0016981140004336194,0,0
