Index,Sample name,Dataset name,Project,Participant lab,Submitter,Technology,Original technology,Ionisation source,Mass analyser,Source pressure,Matrix long,Matrix short,Polarity,m/z range,Slide code,Pixel size,Original Dataset ID (3ppm),Dataset ID,Original link,Dataset link,EMBL,Interlab,All,Shared matrix (temporary)
66,14D  MPI Bremen  AP-MALDI-Orbitrap  9AA  negative,MPI Bremen  AP-MALDI-Orbitrap  9AA  negative  75-500 m/z  14D,interlab,MPI Bremen,Manuel Liebeke,AP-MALDI-Orbitrap,AP-SMALDI10/Orbitrap,AP-MALDI,Orbitrap,Ambient,9-aminoacridine,9AA,negative,75-500,14D,100,2021-04-22_12h25m37s,2022-02-18_23h32m51s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-22_12h25m37s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-02-18_23h32m51s,FALSE,TRUE,TRUE,TRUE
66,14D  MPI Bremen  AP-MALDI-Orbitrap  9AA  negative,MPI Bremen  AP-MALDI-Orbitrap  9AA  negative  300-1500 m/z  14D,interlab,MPI Bremen,Manuel Liebeke,AP-MALDI-Orbitrap,AP-SMALDI10/Orbitrap,AP-MALDI,Orbitrap,Ambient,9-aminoacridine,9AA,negative,300-1500,14D,100,2021-04-23_10h42m18s,2022-02-18_23h32m54s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-23_10h42m18s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-02-18_23h32m54s,FALSE,TRUE,TRUE,TRUE
67,15C  EMBL  AP-MALDI-Orbitrap  pNA  negative,EMBL  AP-MALDI-Orbitrap  pNA  negative  70-1510 m/z  15C,interlab,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,p-Nitroaniline,pNA,negative,70-1510,15C,150,,2022-06-01_18h21m54s,,https://metaspace2020.eu/annotations?db_id=304&ds=2022-06-01_18h21m54s,FALSE,FALSE,TRUE,FALSE
68,15C  EMBL  AP-MALDI-Orbitrap  pNA  positive,EMBL  AP-MALDI-Orbitrap  pNA  positive  70-1510 m/z  15C,interlab,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,p-Nitroaniline,pNA,positive,70-1510,15C,150,,2022-06-01_18h21m59s,,https://metaspace2020.eu/annotations?db_id=304&ds=2022-06-01_18h21m59s,FALSE,FALSE,TRUE,FALSE
69,1A  AstraZeneca  DESI-Orbitrap  none  positive,AstraZeneca  DESI-Orbitrap  positive  70-400 m/z  1A,interlab,AstraZeneca,Nicole Strittmatter,DESI-Orbitrap,DESI/Orbitrap,DESI,Orbitrap,Ambient,no matrix,none,positive,70-400,1A,100,2021-02-15_21h23m26s,2021-12-23_09h43m49s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-02-15_21h23m26s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-12-23_09h43m49s,FALSE,TRUE,TRUE,TRUE
69,1A  AstraZeneca  DESI-Orbitrap  none  positive,AstraZeneca  DESI-Orbitrap  positive  350-1300 m/z  1A,interlab,AstraZeneca,Nicole Strittmatter,DESI-Orbitrap,DESI/Orbitrap,DESI,Orbitrap,Ambient,no matrix,none,positive,350-1300,1A,100,2021-02-15_22h07m52s,2021-12-23_09h43m49s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-02-15_22h07m52s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-12-23_09h43m49s,FALSE,TRUE,TRUE,TRUE
70,1B  AstraZeneca  DESI-Orbitrap  none  negative,AstraZeneca  DESI-Orbitrap  negative  70-400 m/z  1B,interlab,AstraZeneca,Nicole Strittmatter,DESI-Orbitrap,DESI/Orbitrap,DESI,Orbitrap,Ambient,no matrix,none,negative,70-400,1B,100,2021-02-15_23h09m43s,2021-12-19_16h21m20s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-02-15_23h09m43s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-12-19_16h21m20s,FALSE,FALSE,FALSE,FALSE
70,1B  AstraZeneca  DESI-Orbitrap  none  negative,AstraZeneca  DESI-Orbitrap  negative  350-1300 m/z  1B,interlab,AstraZeneca,Nicole Strittmatter,DESI-Orbitrap,DESI/Orbitrap,DESI,Orbitrap,Ambient,no matrix,none,negative,350-1300,1B,100,2021-02-15_22h18m04s,2021-12-19_16h21m20s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-02-15_22h18m04s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-12-19_16h21m20s,FALSE,FALSE,FALSE,FALSE
71,1C  AstraZeneca  DESI-Orbitrap  none  negative,AstraZeneca  DESI-Orbitrap  negative  70-400 m/z  1C,interlab,AstraZeneca,Nicole Strittmatter,DESI-Orbitrap,DESI/Orbitrap,DESI,Orbitrap,Ambient,no matrix,none,negative,70-400,1C,100,2021-02-22_11h19m14s,2021-12-19_16h27m49s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-02-22_11h19m14s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-12-19_16h27m49s,FALSE,TRUE,TRUE,TRUE
71,1C  AstraZeneca  DESI-Orbitrap  none  negative,AstraZeneca  DESI-Orbitrap  negative  350-1300 m/z  1C,interlab,AstraZeneca,Nicole Strittmatter,DESI-Orbitrap,DESI/Orbitrap,DESI,Orbitrap,Ambient,no matrix,none,negative,350-1300,1C,100,2021-02-22_11h20m53s,2021-12-19_16h27m49s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-02-22_11h20m53s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-12-19_16h27m49s,FALSE,TRUE,TRUE,TRUE
72,1D  AstraZeneca  DESI-Orbitrap  none  positive,AstraZeneca  DESI-Orbitrap  positive  70-400 m/z  1D,interlab,AstraZeneca,Nicole Strittmatter,DESI-Orbitrap,DESI/Orbitrap,DESI,Orbitrap,Ambient,no matrix,none,positive,70-400,1D,100,2021-02-22_17h33m33s,2021-12-23_09h45m04s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-02-22_17h33m33s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-12-23_09h45m04s,FALSE,FALSE,FALSE,FALSE
72,1D  AstraZeneca  DESI-Orbitrap  none  positive,AstraZeneca  DESI-Orbitrap  positive  350-1300 m/z  1D,interlab,AstraZeneca,Nicole Strittmatter,DESI-Orbitrap,DESI/Orbitrap,DESI,Orbitrap,Ambient,no matrix,none,positive,350-1300,1D,100,2021-02-22_17h43m57s,2021-12-23_09h45m04s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-02-22_17h43m57s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-12-23_09h45m04s,FALSE,FALSE,FALSE,FALSE
73,1G  UT Austin  DESI-Orbitrap  none  negative,UT Austin  DESI-Orbitrap  negative  70-400 m/z  1G,interlab,UT Austin,Mary King,DESI-Orbitrap,DESI/Orbitrap,DESI,Orbitrap,Ambient,no matrix,none,negative,70-400,1G,100,2021-03-29_04h08m18s,2021-12-19_10h02m22s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-29_04h08m18s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-12-19_10h02m22s,FALSE,FALSE,FALSE,FALSE
73,1G  UT Austin  DESI-Orbitrap  none  negative,UT Austin  DESI-Orbitrap  negative  400-1500 m/z  1G,interlab,UT Austin,Mary King,DESI-Orbitrap,DESI/Orbitrap,DESI,Orbitrap,Ambient,no matrix,none,negative,400-1500,1G,100,2021-03-29_02h41m53s,2021-12-19_10h02m22s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-29_02h41m53s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-12-19_10h02m22s,FALSE,FALSE,FALSE,FALSE
74,1H  UT Austin  DESI-Orbitrap  none  negative,UT Austin  DESI-Orbitrap  negative  70-400 m/z  1H,interlab,UT Austin,Mary King,DESI-Orbitrap,DESI/Orbitrap,DESI,Orbitrap,Ambient,no matrix,none,negative,70-400,1H,100,2021-03-29_03h23m18s,2021-12-19_10h34m32s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-29_03h23m18s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-12-19_10h34m32s,FALSE,TRUE,TRUE,TRUE
74,1H  UT Austin  DESI-Orbitrap  none  negative,UT Austin  DESI-Orbitrap  negative  400-1500 m/z  1H,interlab,UT Austin,Mary King,DESI-Orbitrap,DESI/Orbitrap,DESI,Orbitrap,Ambient,no matrix,none,negative,400-1500,1H,100,2021-03-29_02h08m19s,2021-12-19_10h34m32s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-29_02h08m19s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-12-19_10h34m32s,FALSE,TRUE,TRUE,TRUE
75,1I  UT Austin  DESI-Orbitrap  none  positive,UT Austin  DESI-Orbitrap  positive  400-1500 m/z  1I,interlab,UT Austin,Mary King,DESI-Orbitrap,DESI/Orbitrap,DESI,Orbitrap,Ambient,no matrix,none,positive,400-1500,1I,100,2021-03-29_00h13m35s,2021-12-23_09h44m30s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-29_00h13m35s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-12-23_09h44m30s,FALSE,FALSE,FALSE,FALSE
75,1I  UT Austin  DESI-Orbitrap  none  positive,UT Austin  DESI-Orbitrap  positive  70-400 m/z  1I,interlab,UT Austin,Mary King,DESI-Orbitrap,DESI/Orbitrap,DESI,Orbitrap,Ambient,no matrix,none,positive,70-400,1I,100,2021-03-28_21h33m31s,2021-12-23_09h44m30s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-28_21h33m31s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-12-23_09h44m30s,FALSE,FALSE,FALSE,FALSE
76,1J  UT Austin  DESI-Orbitrap  none  positive,UT Austin  DESI-Orbitrap  positive  400-1500 m/z  1J,interlab,UT Austin,Mary King,DESI-Orbitrap,DESI/Orbitrap,DESI,Orbitrap,Ambient,no matrix,none,positive,400-1500,1J,100,2021-03-28_23h24m30s,2021-12-19_23h56m42s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-28_23h24m30s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-12-19_23h56m42s,FALSE,TRUE,TRUE,TRUE
76,1J  UT Austin  DESI-Orbitrap  none  positive,UT Austin  DESI-Orbitrap  positive  70-400 m/z  1J,interlab,UT Austin,Mary King,DESI-Orbitrap,DESI/Orbitrap,DESI,Orbitrap,Ambient,no matrix,none,positive,70-400,1J,100,2021-03-28_22h13m58s,2021-12-19_23h56m42s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-28_22h13m58s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-12-19_23h56m42s,FALSE,TRUE,TRUE,TRUE
77,2F  Dreisewerd group  MALDI2-qTOF  DHAP  positive,Dreisewerd group  MALDI2-qTOF  DHAP  positive  Full m/z  2F,interlab,Dreisewerd group,Jens Soltwisch,MALDI2-qTOF,MALDI2-qTOF (Synapt),MALDI-2,qTOF,Vacuum,"2,5-dihydroxyacetophenone",DHAP,positive,Full,2F,100,2022-03-14_14h56m48s,2022-03-14_22h35m49s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-03-14_14h56m48s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-03-14_22h35m49s,FALSE,FALSE,TRUE,FALSE
78,2H  Dreisewerd group  MALDI2-qTOF  DHAP  positive,Dreisewerd group  MALDI2-qTOF  DHAP  positive  Full m/z  2H,interlab,Dreisewerd group,Jens Soltwisch,MALDI2-qTOF,MALDI2-qTOF (Synapt),MALDI-2,qTOF,Vacuum,"2,5-dihydroxyacetophenone",DHAP,positive,Full,2H,100,2022-03-14_14h55m24s,2022-03-14_22h35m50s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-03-14_14h55m24s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-03-14_22h35m50s,FALSE,FALSE,FALSE,FALSE
79,2I  Dreisewerd group  MALDI-qTOF  DHAP  positive,Dreisewerd group  MALDI-qTOF  DHAP  positive  Full m/z  2I,interlab,Dreisewerd group,Jens Soltwisch,MALDI-qTOF,MALDI-qTOF (Synapt),MALDI,qTOF,Vacuum,"2,5-dihydroxyacetophenone",DHAP,positive,Full,2I,100,2022-03-14_14h53m40s,2022-03-14_22h35m45s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-03-14_14h53m40s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-03-14_22h35m45s,FALSE,TRUE,TRUE,TRUE
80,2J  Dreisewerd group  MALDI-qTOF  DHAP  positive,Dreisewerd group  MALDI-qTOF  DHAP  positive  Full m/z  2J,interlab,Dreisewerd group,Jens Soltwisch,MALDI-qTOF,MALDI-qTOF (Synapt),MALDI,qTOF,Vacuum,"2,5-dihydroxyacetophenone",DHAP,positive,Full,2J,100,2022-03-14_14h54m23s,2022-03-14_22h35m46s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-03-14_14h54m23s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-03-14_22h35m46s,FALSE,FALSE,FALSE,FALSE
81,3A  Dreisewerd group  MALDI2-Orbitrap  DHAP  negative,Dreisewerd group  MALDI2-Orbitrap  DHAP  negative  Full m/z  3A,interlab,Dreisewerd group,Jens Soltwisch,MALDI2-Orbitrap,MALDI-2/QExactive Plus (Orbitrap),MALDI-2,Orbitrap,Ambient,"2,5-dihydroxyacetophenone",DHAP,negative,Full,3A,100,2021-04-30_09h29m56s,2021-12-02_17h01m03s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-30_09h29m56s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-12-02_17h01m03s,FALSE,TRUE,TRUE,TRUE
82,3A  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,Dreisewerd group  MALDI2-Orbitrap  DHAP  positive  Full m/z  3A,interlab,Dreisewerd group,Jens Soltwisch,MALDI2-Orbitrap,MALDI-2/QExactive Plus (Orbitrap),MALDI-2,Orbitrap,Ambient,"2,5-dihydroxyacetophenone",DHAP,positive,Full,3A,100,2021-04-30_09h20m42s,2021-12-02_17h19m16s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-30_09h20m42s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-12-02_17h19m16s,FALSE,FALSE,FALSE,FALSE
83,3B  Dreisewerd group  MALDI2-Orbitrap  DHAP  negative,Dreisewerd group  MALDI2-Orbitrap  DHAP  negative  Full m/z  3B,interlab,Dreisewerd group,Jens Soltwisch,MALDI2-Orbitrap,MALDI-2/QExactive Plus (Orbitrap),MALDI-2,Orbitrap,Ambient,"2,5-dihydroxyacetophenone",DHAP,negative,Full,3B,100,2021-04-30_09h53m23s,2021-12-02_17h16m57s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-30_09h53m23s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-12-02_17h16m57s,FALSE,FALSE,FALSE,FALSE
84,3B  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,Dreisewerd group  MALDI2-Orbitrap  DHAP  positive  Full m/z  3B,interlab,Dreisewerd group,Jens Soltwisch,MALDI2-Orbitrap,MALDI-2/QExactive Plus (Orbitrap),MALDI-2,Orbitrap,Ambient,"2,5-dihydroxyacetophenone",DHAP,positive,Full,3B,100,2021-04-30_09h16m59s,2021-12-02_17h07m17s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-30_09h16m59s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-12-02_17h07m17s,FALSE,FALSE,FALSE,FALSE
85,3C  EMBL  AP-MALDI-Orbitrap  CMBT  negative,EMBL  AP-MALDI-Orbitrap  CMBT  negative  70-1510 m/z  3C,interlab,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,5-Chloro-2-mercaptobenzothiazole,CMBT,negative,70-1510,3C,150,,2022-06-01_18h22m01s,,https://metaspace2020.eu/annotations?db_id=304&ds=2022-06-01_18h22m01s,FALSE,FALSE,TRUE,FALSE
86,3C  EMBL  AP-MALDI-Orbitrap  CMBT  positive,EMBL  AP-MALDI-Orbitrap  CMBT  positive  70-1510 m/z  3C,interlab,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,5-Chloro-2-mercaptobenzothiazole,CMBT,positive,70-1510,3C,150,,2022-06-01_18h22m03s,,https://metaspace2020.eu/annotations?db_id=304&ds=2022-06-01_18h22m03s,FALSE,FALSE,TRUE,FALSE
87,3D  EMBL  AP-MALDI-Orbitrap  ClCCA  negative,EMBL  AP-MALDI-Orbitrap  ClCCA  negative  70-1510 m/z  3D,interlab,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,"4,4-chloro-alpha-cyanocinnamic acid",ClCCA,negative,70-1510,3D,150,,2021-11-08_17h35m44s,,https://metaspace2020.eu/annotations?db_id=304&ds=2021-11-08_17h35m44s,FALSE,FALSE,TRUE,FALSE
88,3D  EMBL  AP-MALDI-Orbitrap  ClCCA  positive,EMBL  AP-MALDI-Orbitrap  ClCCA  positive  70-1510 m/z  3D,interlab,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,"4,4-chloro-alpha-cyanocinnamic acid",ClCCA,positive,70-1510,3D,150,,2021-11-08_17h35m46s,,https://metaspace2020.eu/annotations?db_id=304&ds=2021-11-08_17h35m46s,FALSE,FALSE,TRUE,FALSE
89,3F  EMBL  AP-MALDI-Orbitrap  DHAP  negative,EMBL  AP-MALDI-Orbitrap  DHAP  negative  70-1510 m/z  3F,interlab,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,"2,5-dihydroxyacetophenone",DHAP,negative,70-1510,3F,150,,2021-11-08_17h35m48s,,https://metaspace2020.eu/annotations?db_id=304&ds=2021-11-08_17h35m48s,FALSE,FALSE,TRUE,TRUE
90,3F  EMBL  AP-MALDI-Orbitrap  DHAP  positive,EMBL  AP-MALDI-Orbitrap  DHAP  positive  70-1510 m/z  3F,interlab,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,"2,5-dihydroxyacetophenone",DHAP,positive,70-1510,3F,150,,2021-11-08_17h35m50s,,https://metaspace2020.eu/annotations?db_id=304&ds=2021-11-08_17h35m50s,FALSE,FALSE,TRUE,TRUE
91,3H  EMBL  AP-MALDI-Orbitrap  NEDC  negative,EMBL  AP-MALDI-Orbitrap  NEDC  negative  70-1510 m/z  3H,interlab,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,N-(1-Naphthyl)ethylenediamine dihydrochloride,NEDC,negative,70-1510,3H,150,,2021-11-08_17h35m34s,,https://metaspace2020.eu/annotations?db_id=304&ds=2021-11-08_17h35m34s,FALSE,FALSE,TRUE,TRUE
92,3H  EMBL  AP-MALDI-Orbitrap  NEDC  positive,EMBL  AP-MALDI-Orbitrap  NEDC  positive  70-1510 m/z  3H,interlab,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,N-(1-Naphthyl)ethylenediamine dihydrochloride,NEDC,positive,70-1510,3H,150,,2021-11-08_17h35m32s,,https://metaspace2020.eu/annotations?db_id=304&ds=2021-11-08_17h35m32s,FALSE,FALSE,TRUE,FALSE
93,3J  EMBL  AP-MALDI-Orbitrap  MAPS  negative,EMBL  AP-MALDI-Orbitrap  MAPS  negative  70-1510 m/z  3J,interlab,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,Maleic anhydride proton sponge,MAPS,negative,70-1510,3J,150,,2021-11-08_17h35m40s,,https://metaspace2020.eu/annotations?db_id=304&ds=2021-11-08_17h35m40s,FALSE,FALSE,TRUE,FALSE
94,3J  EMBL  AP-MALDI-Orbitrap  MAPS  positive,EMBL  AP-MALDI-Orbitrap  MAPS  positive  70-1510 m/z  3J,interlab,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,Maleic anhydride proton sponge,MAPS,positive,70-1510,3J,150,,2021-11-08_17h35m42s,,https://metaspace2020.eu/annotations?db_id=304&ds=2021-11-08_17h35m42s,FALSE,FALSE,TRUE,FALSE
95,4C  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,Dreisewerd group  MALDI2-Orbitrap  DHAP  positive  100-1500 m/z  4C,interlab,Dreisewerd group,Jens Soltwisch,MALDI2-Orbitrap,MALDI-2/QExactive Plus (Orbitrap),MALDI-2,Orbitrap,Ambient,"2,5-dihydroxyacetophenone",DHAP,positive,100-1500,4C,100,2021-03-22_14h59m52s,2021-12-02_16h43m32s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-22_14h59m52s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-12-02_16h43m32s,FALSE,FALSE,FALSE,FALSE
96,4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,Dreisewerd group  MALDI2-Orbitrap  DHAP  positive  100-1500 m/z  4F,interlab,Dreisewerd group,Jens Soltwisch,MALDI2-Orbitrap,MALDI-2/QExactive Plus (Orbitrap),MALDI-2,Orbitrap,Ambient,"2,5-dihydroxyacetophenone",DHAP,positive,100-1500,4F,100,2021-03-22_15h14m29s,2021-12-02_16h52m45s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-22_15h14m29s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-12-02_16h52m45s,FALSE,TRUE,TRUE,TRUE
97,5G_repeat  U Copenhagen  DESI-Orbitrap  none  negative,U Copenhagen  DESI-Orbitrap  negative  75-500 m/z  5G_repeat,interlab,U Copenhagen,Fernanda Endringer Pinto,DESI-Orbitrap,DESI/Orbitrap,DESI,Orbitrap,Ambient,no matrix,none,negative,75-500,5G_repeat,150,2021-03-22_13h51m44s,,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-22_13h51m44s,https://metaspace2020.eu/annotations?db_id=304&ds=,FALSE,FALSE,FALSE,FALSE
98,5GI  U Copenhagen  DESI-Orbitrap  none  negative,U Copenhagen  DESI-Orbitrap  negative  75-500 m/z  5GI,interlab,U Copenhagen,Fernanda Endringer Pinto,DESI-Orbitrap,DESI/Orbitrap,DESI,Orbitrap,Ambient,no matrix,none,negative,75-500,5GI,150,2021-03-22_13h50m40s,2022-03-11_12h02m38s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-22_13h50m40s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-03-11_12h02m38s,FALSE,TRUE,TRUE,TRUE
98,5GI  U Copenhagen  DESI-Orbitrap  none  negative,U Copenhagen  DESI-Orbitrap  negative  100-1500 m/z  5GI,interlab,U Copenhagen,Fernanda Endringer Pinto,DESI-Orbitrap,DESI/Orbitrap,DESI,Orbitrap,Ambient,no matrix,none,negative,100-1500,5GI,150,2021-03-22_13h53m18s,2022-03-11_12h02m40s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-22_13h53m18s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-03-11_12h02m40s,FALSE,TRUE,TRUE,TRUE
99,5H_repeat  U Copenhagen  DESI-Orbitrap  none  positive,U Copenhagen  DESI-Orbitrap  positive  75-500 m/z  5H_repeat,interlab,U Copenhagen,Fernanda Endringer Pinto,DESI-Orbitrap,DESI/Orbitrap,DESI,Orbitrap,Ambient,no matrix,none,positive,75-500,5H_repeat,150,2021-03-22_13h39m15s,,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-22_13h39m15s,https://metaspace2020.eu/annotations?db_id=304&ds=,FALSE,FALSE,FALSE,FALSE
100,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,U Copenhagen  DESI-Orbitrap  positive  75-500 m/z  5HJ,interlab,U Copenhagen,Fernanda Endringer Pinto,DESI-Orbitrap,DESI/Orbitrap,DESI,Orbitrap,Ambient,no matrix,none,positive,75-500,5HJ,150,2021-03-22_13h37m54s,2022-03-11_12h02m34s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-22_13h37m54s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-03-11_12h02m34s,FALSE,TRUE,TRUE,TRUE
100,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,U Copenhagen  DESI-Orbitrap  positive  100-1500 m/z  5HJ,interlab,U Copenhagen,Fernanda Endringer Pinto,DESI-Orbitrap,DESI/Orbitrap,DESI,Orbitrap,Ambient,no matrix,none,positive,100-1500,5HJ,150,2021-03-22_13h40m42s,2022-03-11_12h02m36s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-22_13h40m42s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-03-11_12h02m36s,FALSE,TRUE,TRUE,TRUE
101,5I_repeat  U Copenhagen  DESI-Orbitrap  none  negative,U Copenhagen  DESI-Orbitrap  negative  100-1500 m/z  5I_repeat,interlab,U Copenhagen,Fernanda Endringer Pinto,DESI-Orbitrap,DESI/Orbitrap,DESI,Orbitrap,Ambient,no matrix,none,negative,100-1500,5I_repeat,150,2021-03-22_13h59m01s,,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-22_13h59m01s,https://metaspace2020.eu/annotations?db_id=304&ds=,FALSE,FALSE,FALSE,FALSE
102,5J_repeat  U Copenhagen  DESI-Orbitrap  none  positive,U Copenhagen  DESI-Orbitrap  positive  100-1500 m/z  5J_repeat,interlab,U Copenhagen,Fernanda Endringer Pinto,DESI-Orbitrap,DESI/Orbitrap,DESI,Orbitrap,Ambient,no matrix,none,positive,100-1500,5J_repeat,150,2021-03-22_13h49m18s,,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-22_13h49m18s,https://metaspace2020.eu/annotations?db_id=304&ds=,FALSE,FALSE,FALSE,FALSE
103,6F  EMBL  AP-MALDI-Orbitrap  NOR  negative,EMBL  AP-MALDI-Orbitrap  NOR  negative  70-1510 m/z  6F,interlab,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,norharmane,NOR,negative,70-1510,6F,150,,2021-11-08_17h35m21s,,https://metaspace2020.eu/annotations?db_id=304&ds=2021-11-08_17h35m21s,FALSE,FALSE,TRUE,FALSE
104,6F  EMBL  AP-MALDI-Orbitrap  NOR  positive,EMBL  AP-MALDI-Orbitrap  NOR  positive  70-1510 m/z  6F,interlab,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,norharmane,NOR,positive,70-1510,6F,150,,2021-11-08_17h35m19s,,https://metaspace2020.eu/annotations?db_id=304&ds=2021-11-08_17h35m19s,FALSE,FALSE,TRUE,FALSE
