,dsId,name,f,a,nL,v,spot_intensity_tic_norm,pV,p,Sample name,Dataset name,Project,Participant lab,Submitter,Technology,Original technology,Ionisation source,Mass analyser,Source pressure,Matrix long,Matrix short,Polarity,m/z range,Slide code,Pixel size,Original Dataset ID (3ppm),Original link,Dataset link,EMBL,INTERLAB,ALL,Shared matrix (temporary),dataset_ids,formulas,matrixes,detectability,effective_intensity,name_short,main_coarse_class,class_size
7966,2021-07-30_10h05m21s,Glucosamine,C6H13NO5,+H,,2060941.375,0.0071578985080122,0.9996862464872216,2.0,9A  NCSU  IR-MALDESI-Orbitrap  water  positive,NCSU  IR-MALDESI-Orbitrap  water  positive  200-1515 m/z  9A,interlab,NCSU,Crystal Pace,IR-MALDESI-Orbitrap,IR-MALDESI/Orbitrap,MALDESI,Orbitrap,Ambient,water,water,positive,200-1515,9A,100.0,2021-03-31_14h39m43s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-31_14h39m43s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_10h05m21s,False,True,True,True,2021-07-30_10h05m21s,C6H13NO5,water,True,2060941.375,Glucosamine,Carbohydrates,17
7968,2021-07-30_10h05m21s,Glucosamine,C6H13NO5,+K,,4821.234375,1.844776124926284e-05,0.924011195765111,2.0,9A  NCSU  IR-MALDESI-Orbitrap  water  positive,NCSU  IR-MALDESI-Orbitrap  water  positive  200-1515 m/z  9A,interlab,NCSU,Crystal Pace,IR-MALDESI-Orbitrap,IR-MALDESI/Orbitrap,MALDESI,Orbitrap,Ambient,water,water,positive,200-1515,9A,100.0,2021-03-31_14h39m43s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-31_14h39m43s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_10h05m21s,False,True,True,True,2021-07-30_10h05m21s,C6H13NO5,water,True,4821.234375,Glucosamine,Carbohydrates,17
7969,2021-11-08_17h27m55s,Glucosamine,C6H13NO5,+H,,960.7347412109376,0.0001261659781448,0.9934647830829622,2.0,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,EMBL  AP-MALDI-Orbitrap  DHB  positive  70-1510 m/z  7J,interlab,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,"2,5-dihydroxybenzoic acid",DHB,positive,70-1510,7J,150.0,,,https://metaspace2020.eu/annotations?db_id=304&ds=2021-11-08_17h27m55s,False,True,True,True,2021-11-08_17h27m55s,C6H13NO5,"2,5-dihydroxybenzoic acid",True,960.7347412109376,Glucosamine,Carbohydrates,17
7971,2021-11-08_17h27m55s,Glucosamine,C6H13NO5,+Na,,1132.051513671875,0.0001476367033319,0.9964528887721232,2.0,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,EMBL  AP-MALDI-Orbitrap  DHB  positive  70-1510 m/z  7J,interlab,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,"2,5-dihydroxybenzoic acid",DHB,positive,70-1510,7J,150.0,,,https://metaspace2020.eu/annotations?db_id=304&ds=2021-11-08_17h27m55s,False,True,True,True,2021-11-08_17h27m55s,C6H13NO5,"2,5-dihydroxybenzoic acid",True,1132.051513671875,Glucosamine,Carbohydrates,17
7972,2021-11-08_17h27m55s,Glucosamine,C6H13NO5,+K,,79.74254608154297,1.0415147698950022e-05,0.9416597362640572,2.0,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,EMBL  AP-MALDI-Orbitrap  DHB  positive  70-1510 m/z  7J,interlab,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,"2,5-dihydroxybenzoic acid",DHB,positive,70-1510,7J,150.0,,,https://metaspace2020.eu/annotations?db_id=304&ds=2021-11-08_17h27m55s,False,True,True,True,2021-11-08_17h27m55s,C6H13NO5,"2,5-dihydroxybenzoic acid",True,79.74254608154297,Glucosamine,Carbohydrates,17
7974,2021-12-02_16h52m45s,Glucosamine,C6H13NO5,+H,,72185.359375,0.0056005646474659,0.9996780069474024,2.0,4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,Dreisewerd group  MALDI2-Orbitrap  DHAP  positive  100-1500 m/z  4F,interlab,Dreisewerd group,Jens Soltwisch,MALDI2-Orbitrap,MALDI-2/QExactive Plus (Orbitrap),MALDI-2,Orbitrap,Ambient,"2,5-dihydroxyacetophenone",DHAP,positive,100-1500,4F,100.0,2021-03-22_15h14m29s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-22_15h14m29s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-12-02_16h52m45s,False,True,True,True,2021-12-02_16h52m45s,C6H13NO5,"2,5-dihydroxyacetophenone",True,72185.359375,Glucosamine,Carbohydrates,17
7978,2021-12-02_16h52m45s,Glucosamine,C6H13NO5,+Na,,44799.27734375,0.0034297830425202,0.9996302915163288,2.0,4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,Dreisewerd group  MALDI2-Orbitrap  DHAP  positive  100-1500 m/z  4F,interlab,Dreisewerd group,Jens Soltwisch,MALDI2-Orbitrap,MALDI-2/QExactive Plus (Orbitrap),MALDI-2,Orbitrap,Ambient,"2,5-dihydroxyacetophenone",DHAP,positive,100-1500,4F,100.0,2021-03-22_15h14m29s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-22_15h14m29s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-12-02_16h52m45s,False,True,True,True,2021-12-02_16h52m45s,C6H13NO5,"2,5-dihydroxyacetophenone",True,44799.27734375,Glucosamine,Carbohydrates,17
7979,2021-12-02_16h52m45s,Glucosamine,C6H13NO5,+K,,277.4291076660156,2.199122718593572e-05,0.9493603587629532,2.0,4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,Dreisewerd group  MALDI2-Orbitrap  DHAP  positive  100-1500 m/z  4F,interlab,Dreisewerd group,Jens Soltwisch,MALDI2-Orbitrap,MALDI-2/QExactive Plus (Orbitrap),MALDI-2,Orbitrap,Ambient,"2,5-dihydroxyacetophenone",DHAP,positive,100-1500,4F,100.0,2021-03-22_15h14m29s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-22_15h14m29s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-12-02_16h52m45s,False,True,True,True,2021-12-02_16h52m45s,C6H13NO5,"2,5-dihydroxyacetophenone",True,277.4291076660156,Glucosamine,Carbohydrates,17
7984,2021-12-19_23h56m42s,Glucosamine,C6H13NO5,+H,,190765.171875,0.0158640500158071,0.9995486377003798,2.0,1J  UT Austin  DESI-Orbitrap  none  positive,UT Austin  DESI-Orbitrap  positive  400-1500 m/z  1J,interlab,UT Austin,Mary King,DESI-Orbitrap,DESI/Orbitrap,DESI,Orbitrap,Ambient,no matrix,none,positive,400-1500,1J,100.0,2021-03-28_23h24m30s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-28_23h24m30s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-12-19_23h56m42s,False,True,True,True,2021-12-19_23h56m42s,C6H13NO5,no matrix,True,190765.171875,Glucosamine,Carbohydrates,17
7985,2021-12-19_23h56m42s,Glucosamine,C6H13NO5,+Na,,16477.5390625,0.0013668878236785,0.9996735149185586,2.0,1J  UT Austin  DESI-Orbitrap  none  positive,UT Austin  DESI-Orbitrap  positive  400-1500 m/z  1J,interlab,UT Austin,Mary King,DESI-Orbitrap,DESI/Orbitrap,DESI,Orbitrap,Ambient,no matrix,none,positive,400-1500,1J,100.0,2021-03-28_23h24m30s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-28_23h24m30s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-12-19_23h56m42s,False,True,True,True,2021-12-19_23h56m42s,C6H13NO5,no matrix,True,16477.5390625,Glucosamine,Carbohydrates,17
7986,2021-12-19_23h56m42s,Glucosamine,C6H13NO5,+K,,256.42236328125,2.082487117149867e-05,0.9692443983873184,2.0,1J  UT Austin  DESI-Orbitrap  none  positive,UT Austin  DESI-Orbitrap  positive  400-1500 m/z  1J,interlab,UT Austin,Mary King,DESI-Orbitrap,DESI/Orbitrap,DESI,Orbitrap,Ambient,no matrix,none,positive,400-1500,1J,100.0,2021-03-28_23h24m30s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-28_23h24m30s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-12-19_23h56m42s,False,True,True,True,2021-12-19_23h56m42s,C6H13NO5,no matrix,True,256.42236328125,Glucosamine,Carbohydrates,17
7987,2021-12-23_09h43m49s,Glucosamine,C6H13NO5,+Na,,4678.9677734375,0.0006686392007395,0.99849393956104,2.0,1A  AstraZeneca  DESI-Orbitrap  none  positive,AstraZeneca  DESI-Orbitrap  positive  70-400 m/z  1A,interlab,AstraZeneca,Nicole Strittmatter,DESI-Orbitrap,DESI/Orbitrap,DESI,Orbitrap,Ambient,no matrix,none,positive,70-400,1A,100.0,2021-02-15_21h23m26s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-02-15_21h23m26s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-12-23_09h43m49s,False,True,True,True,2021-12-23_09h43m49s,C6H13NO5,no matrix,True,4678.9677734375,Glucosamine,Carbohydrates,17
7989,2021-12-23_09h43m49s,Glucosamine,C6H13NO5,+H,,1580.1240234375,0.0002210356469731,0.9960338519585497,2.0,1A  AstraZeneca  DESI-Orbitrap  none  positive,AstraZeneca  DESI-Orbitrap  positive  70-400 m/z  1A,interlab,AstraZeneca,Nicole Strittmatter,DESI-Orbitrap,DESI/Orbitrap,DESI,Orbitrap,Ambient,no matrix,none,positive,70-400,1A,100.0,2021-02-15_21h23m26s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-02-15_21h23m26s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-12-23_09h43m49s,False,True,True,True,2021-12-23_09h43m49s,C6H13NO5,no matrix,True,1580.1240234375,Glucosamine,Carbohydrates,17
7991,2021-07-30_03h21m10s,Glucosamine,C6H13NO5,+H,,469.3590087890625,0.0003594924637582,0.9876783818493328,2.0,13G  Bruker  MALDI-qTOF  DHB  positive,Bruker  MALDI-qTOF  DHB  positive  Low m/z  13G,interlab,Bruker,Janina Oetjen,MALDI-qTOF,MALDI-TimsTOF,MALDI,qTOF,Vacuum,"2,5-dihydroxybenzoic acid",DHB,positive,Low,13G,100.0,2021-06-09_15h23m52s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-06-09_15h23m52s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_03h21m10s,False,True,True,True,2021-07-30_03h21m10s,C6H13NO5,"2,5-dihydroxybenzoic acid",True,469.3590087890625,Glucosamine,Carbohydrates,17
7992,2021-07-30_03h21m10s,Glucosamine,C6H13NO5,+Na,,1737.1480712890625,0.001335900160484,0.9991850416598952,2.0,13G  Bruker  MALDI-qTOF  DHB  positive,Bruker  MALDI-qTOF  DHB  positive  Low m/z  13G,interlab,Bruker,Janina Oetjen,MALDI-qTOF,MALDI-TimsTOF,MALDI,qTOF,Vacuum,"2,5-dihydroxybenzoic acid",DHB,positive,Low,13G,100.0,2021-06-09_15h23m52s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-06-09_15h23m52s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_03h21m10s,False,True,True,True,2021-07-30_03h21m10s,C6H13NO5,"2,5-dihydroxybenzoic acid",True,1737.1480712890625,Glucosamine,Carbohydrates,17
7994,2021-07-30_04h08m37s,Glucosamine,C6H13NO5,+Na,,7511.744140625,0.002057789126411,0.9996389306371564,2.0,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,JLU Giessen  AP-MALDI-Orbitrap  DHB  positive  300-1200 m/z  8A,interlab,JLU Giessen,Max Müller,AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,"2,5-dihydroxybenzoic acid",DHB,positive,300-1200,8A,100.0,2021-03-08_09h47m44s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-08_09h47m44s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_04h08m37s,False,True,True,True,2021-07-30_04h08m37s,C6H13NO5,"2,5-dihydroxybenzoic acid",True,7511.744140625,Glucosamine,Carbohydrates,17
7995,2022-03-11_12h02m34s,Glucosamine,C6H13NO5,+H,,1354.614501953125,0.0002124149614246,0.9967383277534348,2.0,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,U Copenhagen  DESI-Orbitrap  positive  75-500 m/z  5HJ,interlab,U Copenhagen,Fernanda Endringer Pinto,DESI-Orbitrap,DESI/Orbitrap,DESI,Orbitrap,Ambient,no matrix,none,positive,75-500,5HJ,150.0,2021-03-22_13h37m54s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-22_13h37m54s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-03-11_12h02m34s,False,True,True,True,2022-03-11_12h02m34s,C6H13NO5,no matrix,True,1354.614501953125,Glucosamine,Carbohydrates,17
7996,2022-03-11_12h02m34s,Glucosamine,C6H13NO5,+Na,,890.9624633789062,0.0001358457375317,0.9855416894204856,2.0,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,U Copenhagen  DESI-Orbitrap  positive  75-500 m/z  5HJ,interlab,U Copenhagen,Fernanda Endringer Pinto,DESI-Orbitrap,DESI/Orbitrap,DESI,Orbitrap,Ambient,no matrix,none,positive,75-500,5HJ,150.0,2021-03-22_13h37m54s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-22_13h37m54s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-03-11_12h02m34s,False,True,True,True,2022-03-11_12h02m34s,C6H13NO5,no matrix,True,890.9624633789062,Glucosamine,Carbohydrates,17
7998,2022-03-11_12h02m36s,Glucosamine,C6H13NO5,+Na,,10368.125,0.0008334149024449,0.9996851443741448,2.0,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,U Copenhagen  DESI-Orbitrap  positive  100-1500 m/z  5HJ,interlab,U Copenhagen,Fernanda Endringer Pinto,DESI-Orbitrap,DESI/Orbitrap,DESI,Orbitrap,Ambient,no matrix,none,positive,100-1500,5HJ,150.0,2021-03-22_13h40m42s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-22_13h40m42s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-03-11_12h02m36s,False,True,True,True,2022-03-11_12h02m36s,C6H13NO5,no matrix,True,10368.125,Glucosamine,Carbohydrates,17
7999,2022-03-11_12h02m36s,Glucosamine,C6H13NO5,+H,,11413.9189453125,0.0008896318613551,0.9997000899063868,2.0,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,U Copenhagen  DESI-Orbitrap  positive  100-1500 m/z  5HJ,interlab,U Copenhagen,Fernanda Endringer Pinto,DESI-Orbitrap,DESI/Orbitrap,DESI,Orbitrap,Ambient,no matrix,none,positive,100-1500,5HJ,150.0,2021-03-22_13h40m42s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-22_13h40m42s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-03-11_12h02m36s,False,True,True,True,2022-03-11_12h02m36s,C6H13NO5,no matrix,True,11413.9189453125,Glucosamine,Carbohydrates,17
8007,2021-07-30_05h15m49s,Glycerol 3-phosphate,C3H9O6P,+Na,,1469233.875,0.0008471576147712,0.9987250214392608,2.0,12C  HS Mannheim  MALDI-FTICR  DHB  positive,HS Mannheim  MALDI-FTICR  DHB  positive  64.5-700 m/z  12C,interlab,HS Mannheim,Tobias Bausbacher,MALDI-FTICR,MALDI/FTICR(Solarix),MALDI,FTICR,Vacuum,"2,5-dihydroxybenzoic acid/TFA",DHB,positive,64.5-700,12C,100.0,2021-04-13_14h54m11s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-13_14h54m11s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_05h15m49s,False,True,True,True,2021-07-30_05h15m49s,C3H9O6P,"2,5-dihydroxybenzoic acid/TFA",True,1469233.875,Glycerol 3-phosphate,Carbohydrates,17
8008,2021-07-30_05h15m49s,Glycerol 3-phosphate,C3H9O6P,+H,,36293.25,1.910480932565406e-05,0.9369719455003168,2.0,12C  HS Mannheim  MALDI-FTICR  DHB  positive,HS Mannheim  MALDI-FTICR  DHB  positive  64.5-700 m/z  12C,interlab,HS Mannheim,Tobias Bausbacher,MALDI-FTICR,MALDI/FTICR(Solarix),MALDI,FTICR,Vacuum,"2,5-dihydroxybenzoic acid/TFA",DHB,positive,64.5-700,12C,100.0,2021-04-13_14h54m11s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-13_14h54m11s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_05h15m49s,False,True,True,True,2021-07-30_05h15m49s,C3H9O6P,"2,5-dihydroxybenzoic acid/TFA",True,36293.25,Glycerol 3-phosphate,Carbohydrates,17
8010,2021-07-30_06h15m40s,Glycerol 3-phosphate,C3H9O6P,+Na,,1017.9368896484376,0.0001694987004157,0.9976997699843526,2.0,12G  HS Mannheim  MALDI-qTOF  DHB  positive,HS Mannheim  MALDI-qTOF  DHB  positive  60-700 m/z  12G,interlab,HS Mannheim,Tobias Bausbacher,MALDI-qTOF,MALDI/qTOF(TimsTOF),MALDI,qTOF,Vacuum,"2,5-dihydroxybenzoic acid/TFA",DHB,positive,60-700,12G,100.0,2021-04-12_11h41m13s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-12_11h41m13s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_06h15m40s,False,True,True,True,2021-07-30_06h15m40s,C3H9O6P,"2,5-dihydroxybenzoic acid/TFA",True,1017.9368896484376,Glycerol 3-phosphate,Carbohydrates,17
8013,2021-07-30_10h05m21s,Glycerol 3-phosphate,C3H9O6P,+Na,,65888.09375,0.0002466475998517,0.980178473372764,2.0,9A  NCSU  IR-MALDESI-Orbitrap  water  positive,NCSU  IR-MALDESI-Orbitrap  water  positive  200-1515 m/z  9A,interlab,NCSU,Crystal Pace,IR-MALDESI-Orbitrap,IR-MALDESI/Orbitrap,MALDESI,Orbitrap,Ambient,water,water,positive,200-1515,9A,100.0,2021-03-31_14h39m43s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-31_14h39m43s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_10h05m21s,False,True,True,True,2021-07-30_10h05m21s,C3H9O6P,water,True,65888.09375,Glycerol 3-phosphate,Carbohydrates,17
8014,2021-07-30_10h05m21s,Glycerol 3-phosphate,C3H9O6P,+K,,8927.7958984375,3.307619408587925e-05,0.962453505847747,2.0,9A  NCSU  IR-MALDESI-Orbitrap  water  positive,NCSU  IR-MALDESI-Orbitrap  water  positive  200-1515 m/z  9A,interlab,NCSU,Crystal Pace,IR-MALDESI-Orbitrap,IR-MALDESI/Orbitrap,MALDESI,Orbitrap,Ambient,water,water,positive,200-1515,9A,100.0,2021-03-31_14h39m43s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-31_14h39m43s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_10h05m21s,False,True,True,True,2021-07-30_10h05m21s,C3H9O6P,water,True,8927.7958984375,Glycerol 3-phosphate,Carbohydrates,17
8015,2021-07-30_10h05m21s,Glycerol 3-phosphate,C3H9O6P,+H,,74515.9375,0.0002762305084615,0.9989172851582536,2.0,9A  NCSU  IR-MALDESI-Orbitrap  water  positive,NCSU  IR-MALDESI-Orbitrap  water  positive  200-1515 m/z  9A,interlab,NCSU,Crystal Pace,IR-MALDESI-Orbitrap,IR-MALDESI/Orbitrap,MALDESI,Orbitrap,Ambient,water,water,positive,200-1515,9A,100.0,2021-03-31_14h39m43s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-31_14h39m43s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_10h05m21s,False,True,True,True,2021-07-30_10h05m21s,C3H9O6P,water,True,74515.9375,Glycerol 3-phosphate,Carbohydrates,17
8018,2021-12-02_16h52m45s,Glycerol 3-phosphate,C3H9O6P,+Na,,543.3912963867188,4.386708678794093e-05,0.9870819706670872,2.0,4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,Dreisewerd group  MALDI2-Orbitrap  DHAP  positive  100-1500 m/z  4F,interlab,Dreisewerd group,Jens Soltwisch,MALDI2-Orbitrap,MALDI-2/QExactive Plus (Orbitrap),MALDI-2,Orbitrap,Ambient,"2,5-dihydroxyacetophenone",DHAP,positive,100-1500,4F,100.0,2021-03-22_15h14m29s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-22_15h14m29s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-12-02_16h52m45s,False,True,True,True,2021-12-02_16h52m45s,C3H9O6P,"2,5-dihydroxyacetophenone",True,543.3912963867188,Glycerol 3-phosphate,Carbohydrates,17
8022,2021-07-30_03h21m10s,Glycerol 3-phosphate,C3H9O6P,+Na,,660.6339111328125,0.0005058374954387,0.9981497508598692,2.0,13G  Bruker  MALDI-qTOF  DHB  positive,Bruker  MALDI-qTOF  DHB  positive  Low m/z  13G,interlab,Bruker,Janina Oetjen,MALDI-qTOF,MALDI-TimsTOF,MALDI,qTOF,Vacuum,"2,5-dihydroxybenzoic acid",DHB,positive,Low,13G,100.0,2021-06-09_15h23m52s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-06-09_15h23m52s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_03h21m10s,False,True,True,True,2021-07-30_03h21m10s,C3H9O6P,"2,5-dihydroxybenzoic acid",True,660.6339111328125,Glycerol 3-phosphate,Carbohydrates,17
8024,2021-07-30_04h08m37s,Glycerol 3-phosphate,C3H9O6P,+Na,,373.7578125,0.0001494753087172,0.9980162587107608,2.0,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,JLU Giessen  AP-MALDI-Orbitrap  DHB  positive  300-1200 m/z  8A,interlab,JLU Giessen,Max Müller,AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,"2,5-dihydroxybenzoic acid",DHB,positive,300-1200,8A,100.0,2021-03-08_09h47m44s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-08_09h47m44s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_04h08m37s,False,True,True,True,2021-07-30_04h08m37s,C3H9O6P,"2,5-dihydroxybenzoic acid",True,373.7578125,Glycerol 3-phosphate,Carbohydrates,17
8026,2021-07-30_05h15m49s,Retinoic acid,C20H28O2,+H,,1907052.125,0.0007427294622175,0.995748648524645,2.0,12C  HS Mannheim  MALDI-FTICR  DHB  positive,HS Mannheim  MALDI-FTICR  DHB  positive  64.5-700 m/z  12C,interlab,HS Mannheim,Tobias Bausbacher,MALDI-FTICR,MALDI/FTICR(Solarix),MALDI,FTICR,Vacuum,"2,5-dihydroxybenzoic acid/TFA",DHB,positive,64.5-700,12C,100.0,2021-04-13_14h54m11s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-13_14h54m11s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_05h15m49s,False,True,True,True,2021-07-30_05h15m49s,C20H28O2,"2,5-dihydroxybenzoic acid/TFA",True,1907052.125,Retinoic acid,Vitamins and cofactors,16
8027,2021-07-30_05h15m49s,Retinoic acid,C20H28O2,+Na,,865187.4375,0.000265288632363,0.9906665079058936,2.0,12C  HS Mannheim  MALDI-FTICR  DHB  positive,HS Mannheim  MALDI-FTICR  DHB  positive  64.5-700 m/z  12C,interlab,HS Mannheim,Tobias Bausbacher,MALDI-FTICR,MALDI/FTICR(Solarix),MALDI,FTICR,Vacuum,"2,5-dihydroxybenzoic acid/TFA",DHB,positive,64.5-700,12C,100.0,2021-04-13_14h54m11s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-13_14h54m11s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_05h15m49s,False,True,True,True,2021-07-30_05h15m49s,C20H28O2,"2,5-dihydroxybenzoic acid/TFA",True,865187.4375,Retinoic acid,Vitamins and cofactors,16
8032,2021-07-30_05h15m49s,Retinoic acid,C20H28O2,[M]+,,1546409.625,0.0006021077861078,0.9989171828456244,2.0,12C  HS Mannheim  MALDI-FTICR  DHB  positive,HS Mannheim  MALDI-FTICR  DHB  positive  64.5-700 m/z  12C,interlab,HS Mannheim,Tobias Bausbacher,MALDI-FTICR,MALDI/FTICR(Solarix),MALDI,FTICR,Vacuum,"2,5-dihydroxybenzoic acid/TFA",DHB,positive,64.5-700,12C,100.0,2021-04-13_14h54m11s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-13_14h54m11s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_05h15m49s,False,True,True,True,2021-07-30_05h15m49s,C20H28O2,"2,5-dihydroxybenzoic acid/TFA",True,1546409.625,Retinoic acid,Vitamins and cofactors,16
8040,2021-07-30_06h15m40s,Retinoic acid,C20H28O2,+Na,,1319.0594482421875,0.0001939117501024,0.9034091385696869,2.0,12G  HS Mannheim  MALDI-qTOF  DHB  positive,HS Mannheim  MALDI-qTOF  DHB  positive  60-700 m/z  12G,interlab,HS Mannheim,Tobias Bausbacher,MALDI-qTOF,MALDI/qTOF(TimsTOF),MALDI,qTOF,Vacuum,"2,5-dihydroxybenzoic acid/TFA",DHB,positive,60-700,12G,100.0,2021-04-12_11h41m13s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-12_11h41m13s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_06h15m40s,False,True,True,True,2021-07-30_06h15m40s,C20H28O2,"2,5-dihydroxybenzoic acid/TFA",True,1319.0594482421875,Retinoic acid,Vitamins and cofactors,16
8041,2021-07-30_06h15m40s,Retinoic acid,C20H28O2,+H,,638.7561645507812,0.0001026042373268,0.9892316930004244,2.0,12G  HS Mannheim  MALDI-qTOF  DHB  positive,HS Mannheim  MALDI-qTOF  DHB  positive  60-700 m/z  12G,interlab,HS Mannheim,Tobias Bausbacher,MALDI-qTOF,MALDI/qTOF(TimsTOF),MALDI,qTOF,Vacuum,"2,5-dihydroxybenzoic acid/TFA",DHB,positive,60-700,12G,100.0,2021-04-12_11h41m13s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-12_11h41m13s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_06h15m40s,False,True,True,True,2021-07-30_06h15m40s,C20H28O2,"2,5-dihydroxybenzoic acid/TFA",True,638.7561645507812,Retinoic acid,Vitamins and cofactors,16
8047,2021-07-30_06h15m40s,Retinoic acid,C20H28O2,[M]+,,230.19705200195312,3.822774306172505e-05,0.9912942131594902,2.0,12G  HS Mannheim  MALDI-qTOF  DHB  positive,HS Mannheim  MALDI-qTOF  DHB  positive  60-700 m/z  12G,interlab,HS Mannheim,Tobias Bausbacher,MALDI-qTOF,MALDI/qTOF(TimsTOF),MALDI,qTOF,Vacuum,"2,5-dihydroxybenzoic acid/TFA",DHB,positive,60-700,12G,100.0,2021-04-12_11h41m13s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-12_11h41m13s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_06h15m40s,False,True,True,True,2021-07-30_06h15m40s,C20H28O2,"2,5-dihydroxybenzoic acid/TFA",True,230.19705200195312,Retinoic acid,Vitamins and cofactors,16
