dsId,name,Sample name,main_coarse_class,class_size,dataset_ids,detectability,effective_intensity,formulas,matrixes,spot_intensity_tic_norm
2022-02-18_23h32m39s,Myo-inositol 1-phosphate,14B  MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive,Carbohydrates,17,2022-02-18_23h32m39s,True,247.3482360839844,C6H13O9P,"9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",0.0003312607295811
2022-02-18_23h32m39s,N-Acetylaspartylglutamic acid,14B  MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive,"Amino acids, peptides, and analogues",47,2022-02-18_23h32m39s,True,1827.4822998046875,C11H16N2O8,"9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",0.0027507913764566
2022-02-18_23h32m39s,N-Acetylgalactosamine 6-phosphate,14B  MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive,Carbohydrates,17,2022-02-18_23h32m39s,True,195.36944580078125,C8H16NO9P,"9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",0.0002669462410267
2022-02-18_23h32m39s,N-Acetylglucosamine,14B  MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive,Carbohydrates,17,2022-02-18_23h32m39s,True,3401.587158203125,C8H15NO6,"9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",0.0039815409108996
2022-02-18_23h32m39s,"N6,N6,N6-Trimethyllysine",14B  MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive,"Amino acids, peptides, and analogues",47,2022-02-18_23h32m39s,True,5780.374168395996,C9H20N2O2,"9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",0.005769048417278026
2022-02-18_23h32m39s,Nicotinic acid,14B  MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive,Vitamins and cofactors,16,2022-02-18_23h32m39s,True,157.4279327392578,C6H5NO2,"9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",0.000439128751168
2022-02-18_23h32m39s,Pantetheine,14B  MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive,"Amino acids, peptides, and analogues",47,2022-02-18_23h32m39s,True,4640.64697265625,C11H22N2O4S,"9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",0.0047499733045697
2022-02-18_23h32m39s,Pantothenic acid,14B  MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive,Vitamins and cofactors,16,2022-02-18_23h32m39s,True,1247.7645263671875,C9H17NO5,"9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",0.0016064650844782
2022-02-18_23h32m39s,Phylloquinone,14B  MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive,Vitamins and cofactors,16,2022-02-18_23h32m39s,True,296.30859375,C31H46O2,"9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",0.0003110097604803
2022-02-18_23h32m39s,Propionylcarnitine,14B  MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive,Amines,12,2022-02-18_23h32m39s,True,8109.83837890625,C10H19NO4,"9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",0.005844194907695
2022-02-18_23h32m39s,Prostaglandin E1,14B  MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive,Lipids and lipid-like molecules,36,2022-02-18_23h32m39s,True,1777.722900390625,C20H34O5,"9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",0.0017913730116561
2022-02-18_23h32m39s,Pyridoxine,14B  MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive,Vitamins and cofactors,16,2022-02-18_23h32m39s,True,1452.7911376953125,C8H11NO3,"9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",0.0012783104320987
2022-02-18_23h32m39s,Riboflavin,14B  MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive,Vitamins and cofactors,16,2022-02-18_23h32m39s,True,23731.966716766357,C17H20N4O6,"9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",0.01951856544837929
2022-02-18_23h32m39s,S-Adenosylhomocysteine,14B  MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive,"Amino acids, peptides, and analogues",47,2022-02-18_23h32m39s,True,7753.147705078125,C14H20N6O5S,"9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",0.0089868148788808
2022-02-18_23h32m39s,S-Adenosylmethionine,14B  MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive,"Amino acids, peptides, and analogues",47,2022-02-18_23h32m39s,True,7039.4873046875,C15H23N6O5S,"9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",0.0068353093229234
2022-02-18_23h32m39s,Spermidine,14B  MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive,Amines,12,2022-02-18_23h32m39s,True,269.5184326171875,C7H19N3,"9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",0.0003168277326039
2022-02-18_23h32m39s,Spermine,14B  MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive,Amines,12,2022-02-18_23h32m39s,True,3771.343017578125,C10H26N4,"9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",0.0042523349984548
2022-02-18_23h32m39s,Tetrahydrofolic acid,14B  MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive,Vitamins and cofactors,16,2022-02-18_23h32m39s,True,3492.7560424804688,C20H25N7O6,"9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",0.0034780977584885
2022-02-18_23h32m39s,Thiamine,14B  MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive,Vitamins and cofactors,16,2022-02-18_23h32m39s,True,1700.0240478515625,C12H17N4OS,"9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",0.0018519408768042
2022-02-18_23h32m39s,Tryptophan,14B  MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive,"Amino acids, peptides, and analogues",47,2022-02-18_23h32m39s,True,84.08955383300781,C11H12N2O2,"9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",0.0005215393612161
2022-02-18_23h32m39s,Ureidosuccinic acid,14B  MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive,"Amino acids, peptides, and analogues",47,2022-02-18_23h32m39s,True,120.8690948486328,C5H8N2O5,"9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",0.0001170344985439
2022-02-18_23h32m39s,Uridine,14B  MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive,"Nucleosides, nucleotides, and analogues",25,2022-02-18_23h32m39s,True,136.60653686523438,C9H12N2O6,"9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",0.0002197574649471
2022-02-18_23h32m39s,Urocanic acid,14B  MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive,"Amino acids, peptides, and analogues",47,2022-02-18_23h32m39s,True,313.0951843261719,C6H6N2O2,"9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",0.0004403612110763
2022-02-18_23h32m39s,alpha-tocopherol,14B  MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive,Vitamins and cofactors,16,2022-02-18_23h32m39s,True,78.93553924560547,C29H50O2,"9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",9.478336869506164e-05
2022-02-18_23h32m39s,myo-Inositol,14B  MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive,Carbohydrates,17,2022-02-18_23h32m39s,True,671.834716796875,C6H12O6,"9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",0.0007838163874112
2022-02-19_09h24m30s,Acetyl-CoA,14B  MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive,Vitamins and cofactors,16,2022-02-19_09h24m30s,True,182.57437133789065,C23H38N7O17P3S,"9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",0.000178141737706
2022-02-19_09h24m30s,Cardiolipin 18:1,14B  MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive,Lipids and lipid-like molecules,36,2022-02-19_09h24m30s,True,2581.938789367676,C81H150O17P2,"9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",0.004280664055840999
2022-02-19_09h24m30s,Cer d8:1/22:0 Cer,14B  MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive,Lipids and lipid-like molecules,36,2022-02-19_09h24m30s,True,12169.970338821411,C40H79NO3,"9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",0.019168425253155704
2022-02-19_09h24m30s,Cholesteryl ester 17:0,14B  MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive,Lipids and lipid-like molecules,36,2022-02-19_09h24m30s,True,446.9928894042969,C44H78O2,"9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",0.0009868206689134
2022-02-19_09h24m30s,Flavin adenine dinucleotide,14B  MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive,Vitamins and cofactors,16,2022-02-19_09h24m30s,True,103.2152862548828,C27H33N9O15P2,"9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",0.0001474889722885
2022-02-19_09h24m30s,GM3 Ganglioside 18:0,14B  MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive,Lipids and lipid-like molecules,36,2022-02-19_09h24m30s,True,4994.879508972168,C59H108N2O21,"9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",0.005175454396521598
2022-02-19_09h24m30s,GlcCer d18:1/18:0,14B  MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive,Lipids and lipid-like molecules,36,2022-02-19_09h24m30s,True,217610.02767562866,C42H81NO8,"9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",0.06093272142607007
2022-02-19_09h24m30s,Glucosyl cholesterol,14B  MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive,Lipids and lipid-like molecules,36,2022-02-19_09h24m30s,True,18310.372039794922,C33H56O6,"9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",0.0106795985047937
2022-02-19_09h24m30s,Lyso PC 15:0,14B  MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive,Lipids and lipid-like molecules,36,2022-02-19_09h24m30s,True,184969.85791015625,C23H48NO7P,"9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",0.0636291929986327
2022-02-19_09h24m30s,Lyso PE 18:0,14B  MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive,Lipids and lipid-like molecules,36,2022-02-19_09h24m30s,True,33853.03479003906,C23H48NO7P,"9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",0.0256900751555803
2022-02-19_09h24m30s,Lyso PG 16:0,14B  MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive,Lipids and lipid-like molecules,36,2022-02-19_09h24m30s,True,52483.412109375,C22H45O9P,"9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",0.0314853739400859
2022-02-19_09h24m30s,Lyso PI 17:1,14B  MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive,Lipids and lipid-like molecules,36,2022-02-19_09h24m30s,True,15121.09529876709,C26H49O12P,"9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",0.015249308642523699
2022-02-19_09h24m30s,Lyso PS 17:1,14B  MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive,Lipids and lipid-like molecules,36,2022-02-19_09h24m30s,True,54039.87380981445,C23H44NO9P,"9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",0.0376974363462068
2022-02-19_09h24m30s,"Nicotinamide adenine dinucleotide, reduced (NADH)",14B  MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive,"Nucleosides, nucleotides, and analogues",25,2022-02-19_09h24m30s,True,70.4832992553711,C21H29N7O14P2,"9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",9.582182974554598e-05
2022-02-19_09h24m30s,Oxidized glutathione,14B  MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive,"Amino acids, peptides, and analogues",47,2022-02-19_09h24m30s,True,8349.7783203125,C20H32N6O12S2,"9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",0.0031421892344951
2022-02-19_09h24m30s,PA 16:0-18:1,14B  MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive,Lipids and lipid-like molecules,36,2022-02-19_09h24m30s,True,10686.603256225586,C37H71O8P,"9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",0.007915078276710029
2022-02-19_09h24m30s,PC (O) C16-18:1,14B  MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive,Lipids and lipid-like molecules,36,2022-02-19_09h24m30s,True,62622.13439178467,C42H84NO7P,"9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",0.05577777926373519
2022-02-19_09h24m30s,PC 15:0-18:1,14B  MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive,Lipids and lipid-like molecules,36,2022-02-19_09h24m30s,True,110172.3549118042,C41H80NO8P,"9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",0.06142320622166142
2022-02-19_09h24m30s,PE 18:0-20:4,14B  MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive,Lipids and lipid-like molecules,36,2022-02-19_09h24m30s,True,574.6927490234375,C43H78NO8P,"9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",0.000699364056345
2022-02-19_09h24m30s,PG 16:0-18:1,14B  MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive,Lipids and lipid-like molecules,36,2022-02-19_09h24m30s,True,15340.47981262207,C40H77O10P,"9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",0.009576213553373101
2022-02-19_09h24m30s,PI 16:0-18:1,14B  MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive,Lipids and lipid-like molecules,36,2022-02-19_09h24m30s,True,1199.4110107421875,C43H81O13P,"9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",0.0017480186652392
2022-02-19_09h24m30s,PI(5)P 18:1,14B  MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive,Lipids and lipid-like molecules,36,2022-02-19_09h24m30s,True,1055.930995941162,C45H84O16P2,"9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",0.0017120222837547076
2022-02-19_09h24m30s,PS (POPS) 16:0-18:1,14B  MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive,Lipids and lipid-like molecules,36,2022-02-19_09h24m30s,True,15242.38102722168,C40H76NO10P,"9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",0.013222651155956399
2022-02-19_09h24m30s,Palmitoyl-CoA,14B  MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive,Lipids and lipid-like molecules,36,2022-02-19_09h24m30s,True,37792.03790283203,C37H66N7O17P3S,"9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",0.028133784187957502
2022-02-19_09h24m30s,SM d18:1-16:0,14B  MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive,Lipids and lipid-like molecules,36,2022-02-19_09h24m30s,True,114767.77293395996,C39H79N2O6P,"9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",0.10725919692777089
2022-02-19_09h24m30s,Sulfo GalCer 18:0(2S-OH),14B  MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive,Lipids and lipid-like molecules,36,2022-02-19_09h24m30s,True,296.99507904052734,C42H81NO12S,"9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",0.0006627889670197
2022-02-19_09h24m30s,TG 15:0-18:1-15:0,14B  MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive,Lipids and lipid-like molecules,36,2022-02-19_09h24m30s,True,1580.644775390625,C51H96O6,"9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",0.0011494175996631
2022-02-19_09h24m30s,Taurocholic acid,14B  MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive,Lipids and lipid-like molecules,36,2022-02-19_09h24m30s,True,499.5152587890625,C26H45NO7S,"9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",0.0002414381888229
2022-03-11_09h27m51s,Acetylcarnitine,10I  PNNL  MALDI-FTICR  DHB  positive,Amines,12,2022-03-11_09h27m51s,True,4080011.5,C9H17NO4,"2,5-dihydroxybenzoic acid",0.0113668115809559
2022-03-11_09h27m51s,Acetylcholine,10I  PNNL  MALDI-FTICR  DHB  positive,Amines,12,2022-03-11_09h27m51s,True,1652063.125,C7H16NO2,"2,5-dihydroxybenzoic acid",0.0043017151765525
2022-03-11_09h27m51s,Adenine,10I  PNNL  MALDI-FTICR  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2022-03-11_09h27m51s,True,485697.84375,C5H5N5,"2,5-dihydroxybenzoic acid",0.0012968110386282
2022-03-11_09h27m51s,Adenosine monophosphate,10I  PNNL  MALDI-FTICR  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2022-03-11_09h27m51s,True,55925.9765625,C10H14N5O7P,"2,5-dihydroxybenzoic acid",0.0001643691066419
2022-03-11_09h27m51s,Agmatine,10I  PNNL  MALDI-FTICR  DHB  positive,Amines,12,2022-03-11_09h27m51s,True,509711.375,C5H14N4,"2,5-dihydroxybenzoic acid",0.0014897935325279
2022-03-11_09h27m51s,Arginine,10I  PNNL  MALDI-FTICR  DHB  positive,"Amino acids, peptides, and analogues",47,2022-03-11_09h27m51s,True,3605157.0,C6H14N4O2,"2,5-dihydroxybenzoic acid",0.0101159075275063
2022-03-11_09h27m51s,Argininosuccinic acid,10I  PNNL  MALDI-FTICR  DHB  positive,"Amino acids, peptides, and analogues",47,2022-03-11_09h27m51s,True,492087.32421875,C10H18N4O6,"2,5-dihydroxybenzoic acid",0.001398613283527
2022-03-11_09h27m51s,Carnitine,10I  PNNL  MALDI-FTICR  DHB  positive,Amines,12,2022-03-11_09h27m51s,True,1420209.75,C7H15NO3,"2,5-dihydroxybenzoic acid",0.0042002135887742
2022-03-11_09h27m51s,Carnosine,10I  PNNL  MALDI-FTICR  DHB  positive,"Amino acids, peptides, and analogues",47,2022-03-11_09h27m51s,True,233724.3125,C9H14N4O3,"2,5-dihydroxybenzoic acid",0.000704072706867
2022-03-11_09h27m51s,Choline,10I  PNNL  MALDI-FTICR  DHB  positive,Amines,12,2022-03-11_09h27m51s,True,146186.09375,C5H14NO,"2,5-dihydroxybenzoic acid",0.0004690042405854
2022-03-11_09h27m51s,Citrulline,10I  PNNL  MALDI-FTICR  DHB  positive,"Amino acids, peptides, and analogues",47,2022-03-11_09h27m51s,True,85783.1796875,C6H13N3O3,"2,5-dihydroxybenzoic acid",0.000254537560977
2022-03-11_09h27m51s,Creatine,10I  PNNL  MALDI-FTICR  DHB  positive,"Amino acids, peptides, and analogues",47,2022-03-11_09h27m51s,True,553782.75,C4H9N3O2,"2,5-dihydroxybenzoic acid",0.0016611460596323
2022-03-11_09h27m51s,Cytidine,10I  PNNL  MALDI-FTICR  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2022-03-11_09h27m51s,True,304282.90625,C9H13N3O5,"2,5-dihydroxybenzoic acid",0.000750366685679181
2022-03-11_09h27m51s,Dopamine,10I  PNNL  MALDI-FTICR  DHB  positive,"Amino acids, peptides, and analogues",47,2022-03-11_09h27m51s,True,49102.9609375,C8H11NO2,"2,5-dihydroxybenzoic acid",0.0001505487452959
2022-03-11_09h27m51s,Glycerophosphocholine,10I  PNNL  MALDI-FTICR  DHB  positive,Amines,12,2022-03-11_09h27m51s,True,448400.5625,C8H20NO6P,"2,5-dihydroxybenzoic acid",0.0012512591201811
2022-03-11_09h27m51s,Histidine,10I  PNNL  MALDI-FTICR  DHB  positive,"Amino acids, peptides, and analogues",47,2022-03-11_09h27m51s,True,572193.9375,C6H9N3O2,"2,5-dihydroxybenzoic acid",0.0016486147651448
2022-03-11_09h27m51s,Hypoxanthine,10I  PNNL  MALDI-FTICR  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2022-03-11_09h27m51s,True,192390.8046875,C5H4N4O,"2,5-dihydroxybenzoic acid",0.0006428435444831
2022-03-11_09h27m51s,"N6,N6,N6-Trimethyllysine",10I  PNNL  MALDI-FTICR  DHB  positive,"Amino acids, peptides, and analogues",47,2022-03-11_09h27m51s,True,1342436.25,C9H20N2O2,"2,5-dihydroxybenzoic acid",0.0036603603512048
2022-03-11_09h27m51s,Pantetheine,10I  PNNL  MALDI-FTICR  DHB  positive,"Amino acids, peptides, and analogues",47,2022-03-11_09h27m51s,True,46483.328125,C11H22N2O4S,"2,5-dihydroxybenzoic acid",0.0001473605516366
2022-03-11_09h27m51s,Propionylcarnitine,10I  PNNL  MALDI-FTICR  DHB  positive,Amines,12,2022-03-11_09h27m51s,True,1950430.875,C10H19NO4,"2,5-dihydroxybenzoic acid",0.005284946411848
2022-03-11_09h27m51s,Pyridoxine,10I  PNNL  MALDI-FTICR  DHB  positive,Vitamins and cofactors,16,2022-03-11_09h27m51s,True,96932.484375,C8H11NO3,"2,5-dihydroxybenzoic acid",0.0002989220374729
2022-03-11_09h27m51s,S-Adenosylhomocysteine,10I  PNNL  MALDI-FTICR  DHB  positive,"Amino acids, peptides, and analogues",47,2022-03-11_09h27m51s,True,194773.75,C14H20N6O5S,"2,5-dihydroxybenzoic acid",0.0005605600308626
2022-03-11_09h27m51s,S-Adenosylmethionine,10I  PNNL  MALDI-FTICR  DHB  positive,"Amino acids, peptides, and analogues",47,2022-03-11_09h27m51s,True,224287.515625,C15H23N6O5S,"2,5-dihydroxybenzoic acid",0.0006821216666139
2022-03-11_09h27m51s,Spermidine,10I  PNNL  MALDI-FTICR  DHB  positive,Amines,12,2022-03-11_09h27m51s,True,592402.375,C7H19N3,"2,5-dihydroxybenzoic acid",0.0016594646731391
2022-03-11_09h27m51s,Spermine,10I  PNNL  MALDI-FTICR  DHB  positive,Amines,12,2022-03-11_09h27m51s,True,533224.625,C10H26N4,"2,5-dihydroxybenzoic acid",0.0015175557928159
2022-03-11_09h27m51s,Thiamine,10I  PNNL  MALDI-FTICR  DHB  positive,Vitamins and cofactors,16,2022-03-11_09h27m51s,True,67735.2421875,C12H17N4OS,"2,5-dihydroxybenzoic acid",0.0001899533090181
2022-03-11_09h27m53s,Acetyl-CoA,10I  PNNL  MALDI-FTICR  DHB  positive,Vitamins and cofactors,16,2022-03-11_09h27m53s,True,1476344.1875,C23H38N7O17P3S,"2,5-dihydroxybenzoic acid",0.0005921768606639
2022-03-11_09h27m53s,Adenosine diphosphate,10I  PNNL  MALDI-FTICR  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2022-03-11_09h27m53s,True,13390460.625,C10H15N5O10P2,"2,5-dihydroxybenzoic acid",0.0054162378655745
2022-03-11_09h27m53s,Adenosine triphosphate,10I  PNNL  MALDI-FTICR  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2022-03-11_09h27m53s,True,4934575.0,C10H16N5O13P3,"2,5-dihydroxybenzoic acid",0.0020334970904513
2022-03-11_09h27m53s,CAR 16:0,10I  PNNL  MALDI-FTICR  DHB  positive,Lipids and lipid-like molecules,36,2022-03-11_09h27m53s,True,815726002.0625,C23H45NO4,"2,5-dihydroxybenzoic acid",0.1864918016362934
2022-03-11_09h27m53s,Cardiolipin 18:1,10I  PNNL  MALDI-FTICR  DHB  positive,Lipids and lipid-like molecules,36,2022-03-11_09h27m53s,True,120112.484375,C81H150O17P2,"2,5-dihydroxybenzoic acid",4.90401143906638e-05
2022-03-11_09h27m53s,Cer d8:1/22:0 Cer,10I  PNNL  MALDI-FTICR  DHB  positive,Lipids and lipid-like molecules,36,2022-03-11_09h27m53s,True,12558997.21875,C40H79NO3,"2,5-dihydroxybenzoic acid",0.0049458664871052
2022-03-11_09h27m53s,Cholesteryl ester 17:0,10I  PNNL  MALDI-FTICR  DHB  positive,Lipids and lipid-like molecules,36,2022-03-11_09h27m53s,True,189475.28125,C44H78O2,"2,5-dihydroxybenzoic acid",8.363820961676538e-05
2022-03-11_09h27m53s,Cholic acid,10I  PNNL  MALDI-FTICR  DHB  positive,Lipids and lipid-like molecules,36,2022-03-11_09h27m53s,True,15224266.5,C24H40O5,"2,5-dihydroxybenzoic acid",0.0049780462140915
2022-03-11_09h27m53s,Coenzyme A,10I  PNNL  MALDI-FTICR  DHB  positive,Vitamins and cofactors,16,2022-03-11_09h27m53s,True,6142429.828125,C21H36N7O16P3S,"2,5-dihydroxybenzoic acid",0.002247298412839724
2022-03-11_09h27m53s,Flavin adenine dinucleotide,10I  PNNL  MALDI-FTICR  DHB  positive,Vitamins and cofactors,16,2022-03-11_09h27m53s,True,1927409.5625,C27H33N9O15P2,"2,5-dihydroxybenzoic acid",0.0007298480195458
2022-03-11_09h27m53s,Flavin mononucleotide,10I  PNNL  MALDI-FTICR  DHB  positive,Vitamins and cofactors,16,2022-03-11_09h27m53s,True,18817353.1875,C17H21N4O9P,"2,5-dihydroxybenzoic acid",0.0051106032260575
2022-03-11_09h27m53s,Folic acid,10I  PNNL  MALDI-FTICR  DHB  positive,Vitamins and cofactors,16,2022-03-11_09h27m53s,True,7891979.5625,C19H19N7O6,"2,5-dihydroxybenzoic acid",0.0028435641143005
2022-03-11_09h27m53s,GM3 Ganglioside 18:0,10I  PNNL  MALDI-FTICR  DHB  positive,Lipids and lipid-like molecules,36,2022-03-11_09h27m53s,True,812870.9375,C59H108N2O21,"2,5-dihydroxybenzoic acid",0.0003030298685189
2022-03-11_09h27m53s,GlcCer d18:1/18:0,10I  PNNL  MALDI-FTICR  DHB  positive,Lipids and lipid-like molecules,36,2022-03-11_09h27m53s,True,34439929.828125,C42H81NO8,"2,5-dihydroxybenzoic acid",0.013239537300250874
2022-03-11_09h27m53s,Glucosyl cholesterol,10I  PNNL  MALDI-FTICR  DHB  positive,Lipids and lipid-like molecules,36,2022-03-11_09h27m53s,True,2132516.25,C33H56O6,"2,5-dihydroxybenzoic acid",0.0008942471467889
2022-03-11_09h27m53s,Lyso PA 18:1,10I  PNNL  MALDI-FTICR  DHB  positive,Lipids and lipid-like molecules,36,2022-03-11_09h27m53s,True,14761867.0,C21H41O7P,"2,5-dihydroxybenzoic acid",0.0052518667653203
2022-03-11_09h27m53s,Lyso PC 15:0,10I  PNNL  MALDI-FTICR  DHB  positive,Lipids and lipid-like molecules,36,2022-03-11_09h27m53s,True,623648743.9375,C23H48NO7P,"2,5-dihydroxybenzoic acid",0.12831661902600883
2022-03-11_09h27m53s,Lyso PE 18:0,10I  PNNL  MALDI-FTICR  DHB  positive,Lipids and lipid-like molecules,36,2022-03-11_09h27m53s,True,46584948.875,C23H48NO7P,"2,5-dihydroxybenzoic acid",0.017161335563287
