row_id,index,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-03-24_23h18m35s_C2H7NO3S_+K__111,1179,2021-03-24_23h18m35s,C2H7NO3S,+K,,111,Taurine,,2021-03-24_23h18m35s_C2H7NO3S_+K__111.png,69.09906476296578,35874.25961598197,0.7101449275362319,0.6956521739130435,0.0017298045320878,0.0003854455750847,0.0002772002772002,0.0002772002772002,69.37337395269827,3,1415.7047,0.00074191054,1415.6859,97683.625,2161.8857,0.036673754,0.038462967,0.018756779,71656.65609302919,37578.00974297539,0.999637831852878,1,2
2021-03-24_23h18m35s_C2H7NO3S_+H__111,1180,2021-03-24_23h18m35s,C2H7NO3S,+H,,111,Taurine,,2021-03-24_23h18m35s_C2H7NO3S_+H__111.png,81.10978532054,56128.12980578626,0.8260869565217391,0.7681159420289855,0.001845124834227,0.0002312673450508,0.0001848001848001,0.0001848001848001,81.45257470163966,1,3113.193,0.0015999636,3113.1843,214810.33,4080.333,0.014349687,0.054465827,0.008806971,317446.961596165,202818.02051341804,0.9996642433723768,1,2
2021-03-24_23h18m35s_C10H12N5O6P_+H__88,1205,2021-03-24_23h18m35s,C10H12N5O6P,+H,,88,Cyclic adenosine monophosphate,,2021-03-24_23h18m35s_C10H12N5O6P_+H__88.png,19.3604141839046,451.0609397893664,0.2463768115942029,0.217391304347826,0.0083030617540217,0.0163428923835954,0.0027258027258027,0.0027258027258027,20.15498135107114,11,716.8408,0.00043628894,716.5177,49462.016,1743.7717,46.606533,1.5882328,0.32310352,2211.765013529291,15.380363932483208,0.992882393267381,1,2
2021-03-24_23h18m35s_C12H17N4OS_+K__140,1231,2021-03-24_23h18m35s,C12H17N4OS,+K,,140,Thiamine,,2021-03-24_23h18m35s_C12H17N4OS_+K__140.png,1.3625611995826392,2.821798446083926,0.0289855072463768,0.0289855072463768,0.0102923369659228,0.0085568917668825,0.0112728112728112,0.0112728112728112,1.3659524564737242,81,4.6819415,1.7474035e-06,3.0301957,323.05396,27.57947,1.3072461,1.6582048,1.6517459,2.8328259447412667,3.578792666516869,0.00163809663275974,0,0
2021-03-24_23h18m35s_C12H17N4OS_+Na__140,1232,2021-03-24_23h18m35s,C12H17N4OS,+Na,,140,Thiamine,,2021-03-24_23h18m35s_C12H17N4OS_+Na__140.png,1.1407645212655353,1.2909486621135846,0.6231884057971014,0.6231884057971014,0.531107651502047,0.5219703977798335,0.5362901362901363,0.5362901362901363,1.1358484295895563,189,137.38162,6.1617444e-05,30.361763,9479.332,134.57256,106.5896,106.41812,107.01986,1.2836901441000352,1.288871840649351,0.00801273318733886,0,0
2021-03-24_23h18m35s_C12H17N4OS_+H__140,1233,2021-03-24_23h18m35s,C12H17N4OS,+H,,140,Thiamine,,2021-03-24_23h18m35s_C12H17N4OS_+H__140.png,17.153555826324705,1191.9878654013194,0.1739130434782608,0.1739130434782608,0.0004901112840915,0.0001541782300339,0.0001386001386001,0.0001386001386001,17.391304347826086,3,64.76486,2.9479552e-05,64.76486,4468.7754,174.42337,0.02490655,0.05333349,0.0,64764.86206054688,2499.9416384526803,0.9892349622330973,1,2
2021-03-24_23h18m35s_C3H7NO3_+H__180,1254,2021-03-24_23h18m35s,C3H7NO3,+H,,180,Serine,,2021-03-24_23h18m35s_C3H7NO3_+H__180.png,53.89739166007097,5219.191610618121,0.6086956521739131,0.463768115942029,0.0058525053335639,0.0102528522972556,0.0012936012936012,0.0012936012936012,53.788768266469184,10,3537.7563,0.002206637,3537.0676,244105.19,7316.867,6.3068404,0.6768361,0.68876904,5128.899863170836,560.8506417772765,0.9996444952736688,1,2
2021-03-24_23h18m35s_C3H7NO3_+K__180,1255,2021-03-24_23h18m35s,C3H7NO3,+K,,180,Serine,,2021-03-24_23h18m35s_C3H7NO3_+K__180.png,0.8031087237677922,1.094573369596626,0.4202898550724637,0.4202898550724637,0.5128582136885199,0.5125655257477644,0.5133287133287133,0.5133287133287133,0.7985533526929086,189,85.38795,5.0163428e-05,6.73291,5891.7686,163.03592,78.874054,78.009254,78.65504,1.0855866939057754,1.0825722811061491,0.014708846660544927,0,0
2021-03-24_23h18m35s_C3H7NO3_+Na__180,1256,2021-03-24_23h18m35s,C3H7NO3,+Na,,180,Serine,,2021-03-24_23h18m35s_C3H7NO3_+Na__180.png,25.9702636330386,820.7910115352757,0.4492753623188406,0.391304347826087,0.0113013896096407,0.0156490903484428,0.0072996072996072,0.0072996072996072,25.778491924795627,10,545.6429,0.0003411833,544.9674,37649.36,1564.8784,3.19844,0.6637769,0.6754796,806.5917887938981,170.54324210598418,0.997041131237107,1,2
2021-03-24_23h18m35s_C6H12O4_+Na__61,1274,2021-03-24_23h18m35s,C6H12O4,+Na,,61,Mevalonic acid,,2021-03-24_23h18m35s_C6H12O4_+Na__61.png,0.9982727966627388,14.875620721398152,1.0,0.9855072463768116,0.9902842645447733,0.9878199198273204,0.9917301917301916,0.9917301917301916,0.998432089028595,189,5394.167,0.002817476,5034.777,372197.53,6838.96,377.77438,362.61694,359.38998,15.009188405859971,14.278767826453867,0.9753117075553379,1,2
2021-03-24_23h18m35s_C6H12O4_+H__61,1275,2021-03-24_23h18m35s,C6H12O4,+H,,61,Mevalonic acid,,2021-03-24_23h18m35s_C6H12O4_+H__61.png,24.53681372259835,211.2944887690105,0.7101449275362319,0.7101449275362319,0.020815314536124,0.0202744372494603,0.0189420189420189,0.0189420189420189,24.86143028359817,137,409.45953,0.00021688959,407.61597,28252.707,564.46936,2.0893185,1.9368619,1.8435711,221.98089357935604,195.88379999241795,0.9972617870510434,1,2
2021-03-24_23h18m35s_C6H12O4_+K__61,1276,2021-03-24_23h18m35s,C6H12O4,+K,,61,Mevalonic acid,,2021-03-24_23h18m35s_C6H12O4_+K__61.png,1.0111692888848771,3.8641547709485473,0.9710144927536232,0.9710144927536232,0.9443291241423052,0.9342429848905336,0.9502887502887504,0.9502887502887504,1.0116830394088518,189,903.30505,0.00046212864,670.52924,62328.05,950.7654,229.79053,233.76424,232.7758,3.880563026786709,3.930976325161303,0.5614557321511278,1,1
2021-03-24_23h18m35s_C4H6O4_+Na__113,1295,2021-03-24_23h18m35s,C4H6O4,+Na,,113,Succinic acid,,2021-03-24_23h18m35s_C4H6O4_+Na__113.png,8.827483264945318,82.52577068261456,0.5797101449275363,0.5072463768115942,0.0613215706625151,0.0679925994449583,0.0556710556710556,0.0556710556710556,8.92823575679006,156,449.67,0.00028970782,444.29993,31027.23,1265.7666,6.7653027,5.4478436,5.3700933,83.7203869846314,66.45727159288234,0.985447837982874,1,2
2021-03-24_23h18m35s_C4H6O4_+K__113,1296,2021-03-24_23h18m35s,C4H6O4,+K,,113,Succinic acid,,2021-03-24_23h18m35s_C4H6O4_+K__113.png,10.182857445288311,285.416054913864,0.1159420289855072,0.1159420289855072,0.001556824078879,0.0012334258402713,0.0013860013860013,0.0013860013860013,10.195335016798472,15,40.551167,2.9622013e-05,40.411465,2798.0305,209.17102,0.123922475,0.14107738,0.13970143,288.20721778616974,324.610656629582,0.6419863483729328,1,1
2021-03-24_23h18m35s_C4H6O4_+H__113,1297,2021-03-24_23h18m35s,C4H6O4,+H,,113,Succinic acid,0.0,2021-03-24_23h18m35s_C4H6O4_+H__113.png,1.373147963116275,80.01131972576283,0.0144927536231884,0.0144927536231884,0.0006342616617655,0.0006938020351526,0.0005544005544005,0.0005544005544005,1.3775806825854926,9,4.503201,3.644323e-06,4.451776,310.72086,37.13435,0.07007484,0.05528205,0.051424764,85.89835520353465,63.35857977873207,0.0015264624678433347,0,0
2021-03-24_23h18m35s_C5H10O5_+Na__118,1316,2021-03-24_23h18m35s,C5H10O5,+Na,,118,Ribulose,,2021-03-24_23h18m35s_C5H10O5_+Na__118.png,1.025422695299164,4.530882852341013,0.9855072463768116,0.9855072463768116,0.9545061408060888,0.9600678384212148,0.951074151074151,0.951074151074151,1.0252085556015127,189,2712.4807,0.0014995165,2111.3562,187161.17,4539.9385,624.74805,598.66394,601.1246,4.512336250251464,4.341712446715167,0.739594104249463,1,1
2021-03-24_23h18m35s_C5H10O5_+K__118,1317,2021-03-24_23h18m35s,C5H10O5,+K,,118,Ribulose,,2021-03-24_23h18m35s_C5H10O5_+K__118.png,1.0377444593928176,1.7409729042582218,0.9855072463768116,0.9855072463768116,0.9268869284437524,0.9052574776441566,0.9396627396627396,0.9396627396627396,1.0368937978487014,189,422.4493,0.0002286025,178.45395,29149.002,472.60248,234.1486,242.65028,243.99536,1.7313754516798994,1.804185446638955,0.00958803294229389,0,0
2021-03-24_23h18m35s_C5H10O5_+H__118,1318,2021-03-24_23h18m35s,C5H10O5,+H,,118,Ribulose,,2021-03-24_23h18m35s_C5H10O5_+H__118.png,0.0,0.0,0.0,0.0,0.0003171308308827,0.0003854455750847,0.0002772002772002,0.0002772002772002,0.0,5,0.0,0.0,-0.025475357,0.0,0.0,0.04019308,0.024879813,0.025475357,0.0,0.0,0.006167804623524791,0,0
2021-03-24_23h18m35s_C9H13N3O5_+Na__60,1335,2021-03-24_23h18m35s,C9H13N3O5,+Na,,60,Cytidine,,2021-03-24_23h18m35s_C9H13N3O5_+Na__60.png,41.83570435982284,4846.146440889949,0.4202898550724637,0.3623188405797101,0.0017874646831574,0.0024668516805427,4.62000462000462e-05,4.62000462000462e-05,42.028985507246375,3,8727.933,0.00480798,8727.933,602227.4,19917.639,4.9771905,1.8000047,0.0,8727932.6171875,1753.233956548026,0.999346235173115,1,2
2021-03-24_23h18m35s_C9H13N3O5_+K__60,1336,2021-03-24_23h18m35s,C9H13N3O5,+K,,60,Cytidine,,2021-03-24_23h18m35s_C9H13N3O5_+K__60.png,36.66480987422675,5328.942390480455,0.3768115942028985,0.3623188405797101,0.0016721443810182,0.0020043169904409,0.0002772002772002,0.0002772002772002,36.80983815542629,3,1536.826,0.0008077987,1536.8041,106041.0,3326.3218,1.093533,0.28739232,0.02201828,66765.46022541636,1404.0928824571392,0.9992479419398432,1,2
2021-03-24_23h18m35s_C9H13N3O5_+H__60,1337,2021-03-24_23h18m35s,C9H13N3O5,+H,,60,Cytidine,,2021-03-24_23h18m35s_C9H13N3O5_+H__60.png,41.83570435982284,3617.943854721416,0.4202898550724637,0.4202898550724637,0.0017874646831574,0.0024668516805427,4.62000462000462e-05,4.62000462000462e-05,42.028985507246375,4,5482.782,0.0026948126,5482.782,378311.97,10249.842,2.0445628,1.5144415,0.0,5482782.2265625,2680.329434039261,0.9993666780764568,1,2
2021-03-24_23h18m35s_C6H6N2O2_+H__128,1355,2021-03-24_23h18m35s,C6H6N2O2,+H,,128,Urocanic acid,,2021-03-24_23h18m35s_C6H6N2O2_+H__128.png,29.7476120824212,18509.35510505007,0.3043478260869565,0.217391304347826,0.0014703338522746,0.0019272278754239,0.0002310002310002,0.0002310002310002,29.869159180573263,2,11415.904,0.008646326,11415.379,787697.4,25976.105,1.1302061,0.615764,0.5258176,21669.558648809027,10091.798669755612,0.999020422360641,1,2
2021-03-24_23h18m35s_C6H6N2O2_+Na__128,1356,2021-03-24_23h18m35s,C6H6N2O2,+Na,,128,Urocanic acid,,2021-03-24_23h18m35s_C6H6N2O2_+Na__128.png,22.364546391094663,15043.487159809976,0.2463768115942029,0.1884057971014492,0.0022199158161794,0.0029293863706444,0.001016401016401,0.001016401016401,22.31367058827916,4,1783.4083,0.0015041137,1783.2878,123055.17,5474.722,0.8202366,0.117550194,0.120455146,14683.678595267176,2171.613241086088,0.9988409366484362,1,2
2021-03-24_23h18m35s_C6H6N2O2_+K__128,1357,2021-03-24_23h18m35s,C6H6N2O2,+K,,128,Urocanic acid,,2021-03-24_23h18m35s_C6H6N2O2_+K__128.png,16.056079445881664,1593.6602002278694,0.1739130434782608,0.1739130434782608,0.0014415037767398,0.0015417823003391,0.0008316008316008,0.0008316008316008,16.095891063362853,12,135.749,0.00011361199,135.66678,9366.681,373.82928,0.29299766,0.08418064,0.08221746,1631.2560978039508,461.7349462125104,0.9942157793895798,1,2
2021-03-24_23h18m35s_C6H14NO8P_+Na__106,1374,2021-03-24_23h18m35s,C6H14NO8P,+Na,,106,Glucosamine 6-phosphate,,2021-03-24_23h18m35s_C6H14NO8P_+Na__106.png,58.07867120853662,72613.36572419458,0.5942028985507246,0.4782608695652174,0.0023064060427838,0.0026210299105766,0.0002310002310002,0.0002310002310002,58.58818945099639,3,1490.2981,0.00079651206,1490.2881,102830.57,3569.6633,0.38006738,0.019523744,0.010003111,135443.33522186225,3910.851940199734,0.9996574108842056,1,2
2021-03-24_23h18m35s_C6H14NO8P_+K__106,1375,2021-03-24_23h18m35s,C6H14NO8P,+K,,106,Glucosamine 6-phosphate,,2021-03-24_23h18m35s_C6H14NO8P_+K__106.png,24.524378417827187,52724.73993246022,0.2463768115942029,0.2463768115942029,0.0005189413596263,0.0,4.62000462000462e-05,4.62000462000462e-05,24.521591628442483,1,253.33568,0.00013958273,253.33177,17480.162,855.40186,0.0,0.003804873,0.0038989005,51712.76284554879,253335.67810058597,0.9976262729038538,1,2
2021-03-24_23h18m35s_C6H14NO8P_+H__106,1376,2021-03-24_23h18m35s,C6H14NO8P,+H,,106,Glucosamine 6-phosphate,,2021-03-24_23h18m35s_C6H14NO8P_+H__106.png,55.09326082300465,8060.241587120851,0.5942028985507246,0.4782608695652174,0.0062561263910511,0.0122571692876965,0.0007854007854007,0.0007854007854007,55.48047485341005,6,892.70685,0.00046810356,892.6024,61596.773,1697.5942,13.395048,0.109754354,0.10443332,8467.02773114615,66.63956703621838,0.9987280787753043,1,2
2021-03-24_23h18m35s_C4H4O4_+Na__38,1395,2021-03-24_23h18m35s,C4H4O4,+Na,,38,Fumaric acid,,2021-03-24_23h18m35s_C4H4O4_+Na__38.png,16.550221262198093,1373.8420799592338,0.1739130434782608,0.1739130434782608,0.0011243729458571,0.0012334258402713,0.0005082005082005,0.0005082005082005,16.531084248783472,6,66.968864,4.0897517e-05,66.919975,4620.8516,363.50552,0.15109476,0.04774568,0.048888557,1342.3692510963656,440.3101229277564,0.9851962355170992,1,2
2021-03-24_23h18m35s_C4H4O4_+K__38,1396,2021-03-24_23h18m35s,C4H4O4,+K,,38,Fumaric acid,,2021-03-24_23h18m35s_C4H4O4_+K__38.png,1.442610495166305,488.47460283875256,0.0144927536231884,0.0144927536231884,5.7660151069595805e-05,0.0,4.62000462000462e-05,4.62000462000462e-05,1.442451710723573,1,2.5186858,1.723558e-06,2.51443,173.78932,20.769613,0.0,0.0041562268,0.004255714,479.2281064104823,2518.685817718506,0.006996049352411398,0,0
2021-03-24_23h18m35s_C4H4O4_+H__38,1397,2021-03-24_23h18m35s,C4H4O4,+H,,38,Fumaric acid,0.0,2021-03-24_23h18m35s_C4H4O4_+H__38.png,1.272857180661039,11.42840008361482,0.0144927536231884,0.0144927536231884,0.0014991639278094,0.0016188714153561,0.0013860013860013,0.0013860013860013,1.2691591152930102,22,1.6306912,1.1158957e-06,1.485612,112.51769,13.447024,0.17285505,0.14168762,0.14507917,11.163064649984111,9.37960201090199,0.0018008318992260306,0,0
2021-03-24_23h18m35s_C6H5NO2_+H__138,1416,2021-03-24_23h18m35s,C6H5NO2,+H,,138,Nicotinic acid,,2021-03-24_23h18m35s_C6H5NO2_+H__138.png,82.02980662643184,2935.04755639363,0.8695652173913043,0.5362318840579711,0.0036325895173845,0.0040857230958988,0.0006006006006006,0.0006006006006006,84.55440787893347,3,7055.1416,0.0052083777,7052.786,486804.78,17632.38,13.247875,2.4027572,2.3554204,2994.0080930311674,532.5087215183452,0.9996302392244094,1,2
2021-03-24_23h18m35s_C6H5NO2_+Na__138,1417,2021-03-24_23h18m35s,C6H5NO2,+Na,,138,Nicotinic acid,,2021-03-24_23h18m35s_C6H5NO2_+Na__138.png,1.0869430708051784,1.1476605804256912,0.2028985507246377,0.2028985507246377,0.178890618693421,0.1824699352451433,0.1766689766689766,0.1766689766689766,1.0798894691054757,189,25.129166,1.472948e-05,3.0355873,1733.9125,52.169445,23.740627,21.89499,22.093578,1.137345337135777,1.0584432711252776,0.0033125441395877395,0,0
2021-03-24_23h18m35s_C6H5NO2_+K__138,1418,2021-03-24_23h18m35s,C6H5NO2,+K,,138,Nicotinic acid,,2021-03-24_23h18m35s_C6H5NO2_+K__138.png,0.0,0.0,0.0,0.0,0.0019316150608314,0.0016188714153561,0.0021252021252021,0.0021252021252021,0.0,18,0.0,0.0,-0.22025931,0.0,0.0,0.19380106,0.22348154,0.22025931,0.0,0.0,0.006167804623524791,0,0
2021-03-24_23h18m35s_C4H9NO2S_+H__162,1437,2021-03-24_23h18m35s,C4H9NO2S,+H,,162,Homocysteine,,2021-03-24_23h18m35s_C4H9NO2S_+H__162.png,58.07867120853662,60139.433794544784,0.5942028985507246,0.5942028985507246,0.0019604451363662,0.0016959605303731,0.0002310002310002,0.0002310002310002,58.05587447378492,7,1161.4224,0.0007241575,1161.4037,80138.14,1837.1433,1.0916666,0.01831216,0.018630631,59163.78069680544,1062.9247616250343,0.9996292479893331,1,2
2021-03-24_23h18m35s_C4H9NO2S_+Na__162,1438,2021-03-24_23h18m35s,C4H9NO2S,+Na,,162,Homocysteine,,2021-03-24_23h18m35s_C4H9NO2S_+Na__162.png,8.616039885756365,1460.9258498648671,0.0869565217391304,0.0869565217391304,0.0004036210574871,0.0004625346901017,9.24000924000924e-05,9.24000924000924e-05,8.614668218859137,6,12.551984,7.7470395e-06,12.54426,866.08685,42.898945,0.06564814,0.0075918008,0.007723832,1438.8153943869345,188.33209916226207,0.45435566225131363,0,1
2021-03-24_23h18m35s_C4H9NO2S_+K__162,1439,2021-03-24_23h18m35s,C4H9NO2S,+K,,162,Homocysteine,,2021-03-24_23h18m35s_C4H9NO2S_+K__162.png,0.0,0.0,0.0,0.0,0.0022487458917142,0.0030064754856614,0.0018018018018018,0.0018018018018018,0.0,31,0.0,0.0,-0.17578675,0.0,0.0,0.32226944,0.18104711,0.17578675,0.0,0.0,0.006167804623524791,0,0
2021-03-24_23h18m35s_C5H6N2O2_+H__137,1457,2021-03-24_23h18m35s,C5H6N2O2,+H,,137,Thymine,,2021-03-24_23h18m35s_C5H6N2O2_+H__137.png,21.227026579753048,4439.23990788381,0.2318840579710145,0.2318840579710145,0.0024505564204578,0.003777366635831,0.0009240009240009,0.0009240009240009,21.275420211825395,17,374.68503,0.00027037942,374.60272,25853.268,926.404,0.51708347,0.08340297,0.082296595,4498.203416093136,723.2136376223112,0.9980008203031521,1,2
2021-03-24_23h18m35s_C5H6N2O2_+K__137,1458,2021-03-24_23h18m35s,C5H6N2O2,+K,,137,Thymine,,2021-03-24_23h18m35s_C5H6N2O2_+K__137.png,1.4165529563057713,64.75450333310415,0.0144927536231884,0.0144927536231884,0.0002594706798131,0.0002312673450508,0.0002310002310002,0.0002310002310002,1.4223509210514804,4,1.4913664,9.587548e-07,1.4726124,102.90428,12.298124,0.02450729,0.022031084,0.01875401,75.49689658078584,58.46824185918639,0.0014048035089000504,0,0
2021-03-24_23h18m35s_C5H6N2O2_+Na__137,1459,2021-03-24_23h18m35s,C5H6N2O2,+Na,,137,Thymine,,2021-03-24_23h18m35s_C5H6N2O2_+Na__137.png,11.43570388421647,2810.918620455164,0.1159420289855072,0.1159420289855072,0.0007784120394395,0.0012334258402713,0.0001386001386001,0.0001386001386001,11.43190245202162,9,46.793236,3.3374305e-05,46.777206,3228.7334,135.68326,0.15125473,0.015646955,0.016027559,2748.088372029338,307.335189253801,0.9109296303294008,1,2
2021-03-24_23h18m35s_C6H12O7_+Na__183,1474,2021-03-24_23h18m35s,C6H12O7,+Na,,183,Gluconic acid,,2021-03-24_23h18m35s_C6H12O7_+Na__183.png,59.63537997689424,20962.342105525106,0.6376811594202898,0.6086956521739131,0.0030848180822233,0.003700277520814,0.0006930006930006,0.0006930006930006,60.3401833554396,2,1502.65,0.0008647029,1502.5944,103682.85,2739.9033,2.0503716,0.07068331,0.05571543,26494.553782399467,732.5098924413259,0.9996853378869279,1,2
2021-03-24_23h18m35s_C6H12O7_+K__183,1475,2021-03-24_23h18m35s,C6H12O7,+K,,183,Gluconic acid,,2021-03-24_23h18m35s_C6H12O7_+K__183.png,8.355138176995592,57.893657217528414,0.3043478260869565,0.3043478260869565,0.0293201868188894,0.0326857847671908,0.0264264264264264,0.0264264264264264,8.33569639463556,147,181.02275,0.00010780889,177.87717,12490.57,372.71497,4.233367,3.125815,3.1455793,57.53001320008365,42.75084145928717,0.9077031511370746,1,2
2021-03-24_23h18m35s_C6H12O7_+H__183,1476,2021-03-24_23h18m35s,C6H12O7,+H,,183,Gluconic acid,,2021-03-24_23h18m35s_C6H12O7_+H__183.png,0.0,0.0,0.0,0.0,0.0003459609064175,0.0004625346901017,0.0002772002772002,0.0002772002772002,0.0,6,0.0,0.0,-0.029951023,0.0,0.0,0.049098168,0.029228712,0.029951023,0.0,0.0,0.006167804623524791,0,0
2021-03-24_23h18m35s_C8H7N_+H__10,1495,2021-03-24_23h18m35s,C8H7N,+H,,10,Indole,0.0,2021-03-24_23h18m35s_C8H7N_+H__10.png,0.9901443016955278,1.008059196349494,1.0,1.0,0.9994522285648388,0.9986123959296948,0.9999537999538,0.9999537999538,0.9901453311026523,189,2847.7773,0.0010940402,30.464355,196496.64,898.0915,2711.8706,2825.009,2817.313,1.0108129074698324,1.0501151079598248,0.017833317524986948,0,0
2021-03-24_23h18m35s_C8H7N_+Na__10,1496,2021-03-24_23h18m35s,C8H7N,+Na,,10,Indole,,2021-03-24_23h18m35s_C8H7N_+Na__10.png,0.9918230160675788,1.182077881306972,1.0,1.0,0.9979530646370294,0.9974560592044404,0.9982443982443984,0.9982443982443984,0.9918622678046868,189,1041.8049,0.0004085016,163.11755,71884.54,268.76968,1007.641,881.3326,878.6874,1.1856364074090326,1.0339038475248854,0.012034590647631793,0,0
2021-03-24_23h18m35s_C8H7N_+K__10,1497,2021-03-24_23h18m35s,C8H7N,+K,,10,Indole,,2021-03-24_23h18m35s_C8H7N_+K__10.png,2.041071314909156,2.2204586874810457,0.2608695652173913,0.2608695652173913,0.1260739203136712,0.139145852605612,0.1178101178101178,0.1178101178101178,2.071965998506691,188,33.01516,1.2313575e-05,18.48143,2278.0461,56.371887,18.664799,14.867621,14.5337305,2.271466924774928,1.768751504978265,0.003887866841298878,0,0
2021-03-24_23h18m35s_C4H6O3_+Na__84,1516,2021-03-24_23h18m35s,C4H6O3,+Na,,84,Acetoacetic acid,,2021-03-24_23h18m35s_C4H6O3_+Na__84.png,0.9909148966852764,1.107027230220634,1.0,1.0,0.9982701954679122,0.9967622571692876,0.9991683991683992,0.9991683991683992,0.9909347594365304,189,604.22473,0.00030375013,59.52368,41691.508,158.85284,590.48505,545.8074,544.70105,1.1092756703632158,1.0232667395659272,0.009967888133374708,0,0
2021-03-24_23h18m35s_C4H6O3_+K__84,1517,2021-03-24_23h18m35s,C4H6O3,+K,,84,Acetoacetic acid,,2021-03-24_23h18m35s_C4H6O3_+K__84.png,1.2748440177384268,1.3127098412234357,0.3188405797101449,0.3188405797101449,0.244219569855273,0.2506938020351526,0.2401016401016401,0.2401016401016401,1.2776454048510464,189,42.2447,2.2640084e-05,10.134148,2914.8843,64.46167,35.35332,32.180294,32.110554,1.31556080174848,1.1948949972863523,0.003866824920653858,0,0
2021-03-24_23h18m35s_C4H6O3_+H__84,1518,2021-03-24_23h18m35s,C4H6O3,+H,,84,Acetoacetic acid,,2021-03-24_23h18m35s_C4H6O3_+H__84.png,0.0,0.0,0.0,0.0,0.0145015279940033,0.0164199814986123,0.0133980133980133,0.0133980133980133,0.0,117,0.0,0.0,-1.4526954,0.0,0.0,1.9777182,1.4643747,1.4526954,0.0,0.0,0.006167804623524791,0,0
2021-03-24_23h18m35s_C4H8O2_+Na__92,1537,2021-03-24_23h18m35s,C4H8O2,+Na,,92,Butyric acid,,2021-03-24_23h18m35s_C4H8O2_+Na__92.png,1.0251826928132064,1.0868342585451596,0.7971014492753623,0.7971014492753623,0.7783543792884737,0.7963305581251927,0.7675213675213676,0.7675213675213676,1.0259313698573311,189,142.77226,6.9616144e-05,11.482407,9851.286,97.87387,144.85411,131.36426,131.28986,1.0874501619516332,0.985621162179156,0.007912439816296172,0,0
2021-03-24_23h18m35s_C4H8O2_+H__92,1538,2021-03-24_23h18m35s,C4H8O2,+H,,92,Butyric acid,,2021-03-24_23h18m35s_C4H8O2_+H__92.png,0.9593909985128578,0.8910806273679596,0.855072463768116,0.855072463768116,0.8726863864383325,0.8584643848288621,0.8812658812658812,0.8812658812658812,0.9599423974769492,189,158.39384,7.47848e-05,-19.250687,10929.175,87.09193,179.86215,177.75378,177.64453,0.8916286466085377,0.8806353205506632,0.015940301397832587,0,0
2021-03-24_23h18m35s_C4H8O2_+K__92,1539,2021-03-24_23h18m35s,C4H8O2,+K,,92,Butyric acid,,2021-03-24_23h18m35s_C4H8O2_+K__92.png,1.09732287270121,1.0472680438184077,0.5217391304347826,0.5217391304347826,0.472034826731246,0.482732038236201,0.4654654654654654,0.4654654654654654,1.0971883206980937,189,74.38041,3.601458e-05,3.2972412,5132.248,75.78666,75.48773,71.02228,71.08317,1.0463709613870185,0.9853180380106784,0.006532675532717222,0,0
2021-03-24_23h18m35s_C9H17NO5_+Na__181,1555,2021-03-24_23h18m35s,C9H17NO5,+Na,,181,Pantothenic acid,,2021-03-24_23h18m35s_C9H17NO5_+Na__181.png,76.22892827832125,53247.959396967366,0.8115942028985508,0.7246376811594203,0.0025947067981318,0.0015417823003391,0.0006468006468006,0.0006468006468006,78.20950951148687,2,6301.963,0.0037302729,6301.9175,434835.44,8208.006,0.22378466,0.11735126,0.045622107,135171.13113484255,28035.556436454022,0.9997039649209903,1,2
2021-03-24_23h18m35s_C9H17NO5_+H__181,1556,2021-03-24_23h18m35s,C9H17NO5,+H,,181,Pantothenic acid,,2021-03-24_23h18m35s_C9H17NO5_+H__181.png,74.61013600228979,34635.55641557987,0.8115942028985508,0.782608695652174,0.002421726344923,0.0006938020351526,0.0008778008778008,0.0008778008778008,76.47229250767775,2,5762.7935,0.0033538626,5762.727,397632.75,6700.5186,0.087144725,0.16538374,0.06662196,85220.74078307071,65378.767196975015,0.9996956473744372,1,2
2021-03-24_23h18m35s_C9H17NO5_+K__181,1557,2021-03-24_23h18m35s,C9H17NO5,+K,,181,Pantothenic acid,,2021-03-24_23h18m35s_C9H17NO5_+K__181.png,55.65680233735428,17308.07889147765,0.5797101449275363,0.5797101449275363,0.0015279940033442,0.0003083564600678,0.0004158004158004,0.0004158004158004,55.86393536534776,5,891.89417,0.0005269869,891.8495,61540.7,1178.1803,0.030353364,0.050530512,0.044691272,19520.01168797714,28446.522558864053,0.9995451920469366,1,2
2021-03-24_23h18m35s_C18H24O2_+Na__23,1578,2021-03-24_23h18m35s,C18H24O2,+Na,,23,Estradiol,,2021-03-24_23h18m35s_C18H24O2_+Na__23.png,0.0,0.0,0.0,0.0,0.0007207518883699,0.0011563367252543,0.0004620004620004,0.0004620004620004,0.0,13,0.0,0.0,-0.050276868,0.0,0.0,0.16119026,0.054722782,0.050276868,0.0,0.0,0.006167804623524791,0,0
