row_id,index,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-02-16_06h28m34s_C27H33N9O15P2_+H__108,3103,2021-02-16_06h28m34s,C27H33N9O15P2,+H,,108,Flavin adenine dinucleotide,0.0,2021-02-16_06h28m34s_C27H33N9O15P2_+H__108.png,1.916578065576072,269.2532206180734,0.0192307692307692,0.0192307692307692,7.629899031002823e-05,0.0001022913256955,3.3908650096639655e-05,3.3908650096639655e-05,1.9164695466018264,2,6.873122,6.5078297e-07,6.8481846,357.40234,49.08391,0.037139464,0.024526611,0.024937572,264.98710929758533,180.2102458671676,0.0019968590266372334,0,0
2021-02-19_12h11m04s_C27H33N9O15P2_+H__108,3104,2021-02-19_12h11m04s,C27H33N9O15P2,+H,,108,Flavin adenine dinucleotide,,2021-02-19_12h11m04s_C27H33N9O15P2_+H__108.png,30.296984114803163,1681.9748922922813,0.3076923076923077,0.2884615384615384,0.0023950408565793,0.0066489361702127,0.000155872496298,0.000155872496298,30.526580788794423,14,1199.332,0.0002605494,1199.3188,62365.266,2744.3574,4.334217,0.7120499,0.013156306,84720.69135632407,276.64866867343306,0.9975984112949202,1,2
2021-02-19_12h11m04s_C27H33N9O15P2_+Na__108,3105,2021-02-19_12h11m04s,C27H33N9O15P2,+Na,,108,Flavin adenine dinucleotide,,2021-02-19_12h11m04s_C27H33N9O15P2_+Na__108.png,28.00046725852747,1170.610673661949,0.3269230769230769,0.3269230769230769,0.0025922795153564,0.0032733224222585,0.0016756293352038,0.0016756293352038,28.11151887653033,4,2696.1646,0.00061119173,2695.7266,140200.56,6304.674,2.5688672,2.302212,0.43801606,6141.380270044229,1049.1454748652798,0.9990005222517157,1,2
2021-02-19_12h11m04s_C27H33N9O15P2_+K__108,3106,2021-02-19_12h11m04s,C27H33N9O15P2,+K,,108,Flavin adenine dinucleotide,,2021-02-19_12h11m04s_C27H33N9O15P2_+K__108.png,2.848156057020834,12.82700206950593,0.1153846153846153,0.1153846153846153,0.0275007044237813,0.0191284779050736,0.030512041150339,0.030512041150339,2.841781411392124,113,94.28081,2.1367563e-05,86.93761,4902.602,298.4872,4.8375793,7.3491826,7.343203,12.837445618673804,19.48522543855743,0.0618472057192891,0,0
2021-03-05_15h01m51s_C27H33N9O15P2_+Na__108,3107,2021-03-05_15h01m51s,C27H33N9O15P2,+Na,,108,Flavin adenine dinucleotide,,2021-03-05_15h01m51s_C27H33N9O15P2_+Na__108.png,31.155241138617573,3322.311991172536,0.3269230769230769,0.3269230769230769,0.0009422850412249,0.0005114566284779,0.000493357296402,0.000493357296402,31.4504132121634,5,401.75882,4.659011e-05,401.6752,20891.459,704.23895,0.13507341,0.11992748,0.08362793,4747.354817255634,2952.515293434157,0.9961232844580109,1,2
2021-03-05_15h01m51s_C27H33N9O15P2_+K__108,3108,2021-03-05_15h01m51s,C27H33N9O15P2,+K,,108,Flavin adenine dinucleotide,,2021-03-05_15h01m51s_C27H33N9O15P2_+K__108.png,0.0,0.0,0.0,0.0,5.234916895694281e-05,0.0,7.047961377171653e-05,7.047961377171653e-05,0.0,0,0.0,0.0,-0.016360912,0.0,0.0,0.0,0.016061103,0.016360912,0.0,0.0,0.006167804623524791,0,0
2021-03-05_15h01m51s_C27H33N9O15P2_+H__108,3109,2021-03-05_15h01m51s,C27H33N9O15P2,+H,,108,Flavin adenine dinucleotide,,2021-03-05_15h01m51s_C27H33N9O15P2_+H__108.png,5.497983730344277,137.72804849887345,0.0576923076923076,0.0576923076923076,0.0006805391964402,0.0009206219312602,0.000493357296402,0.000493357296402,5.4931627145114525,9,16.695553,1.7969471e-06,16.573088,868.1687,67.90667,0.22979732,0.12022115,0.12246529,135.22466766537198,72.33859097155074,0.10185413744869164,0,0
2021-03-08_10h38m53s_C27H33N9O15P2_+K__108,3110,2021-03-08_10h38m53s,C27H33N9O15P2,+K,,108,Flavin adenine dinucleotide,,2021-03-08_10h38m53s_C27H33N9O15P2_+K__108.png,0.0,0.0,0.0,0.0,8.234519104084322e-05,0.0,0.0001127649977447,0.0001127649977447,0.0,0,0.0,0.0,-0.017781237,0.0,0.0,0.0,0.0174397,0.017781237,0.0,0.0,0.006167804623524791,0,0
2021-03-08_10h38m53s_C27H33N9O15P2_+H__108,3111,2021-03-08_10h38m53s,C27H33N9O15P2,+H,,108,Flavin adenine dinucleotide,,2021-03-08_10h38m53s_C27H33N9O15P2_+H__108.png,0.0,0.0,0.0,0.0,2.744839701361441e-05,0.0,3.758833258156669e-05,3.758833258156669e-05,0.0,0,0.0,0.0,-0.005066587,0.0,0.0,0.0,0.00496927,0.005066587,0.0,0.0,0.006167804623524791,0,0
2021-03-24_21h05m49s_C27H33N9O15P2_+H__108,3112,2021-03-24_21h05m49s,C27H33N9O15P2,+H,,108,Flavin adenine dinucleotide,,2021-03-24_21h05m49s_C27H33N9O15P2_+H__108.png,20.884013171157854,859.7783463750682,0.25,0.25,0.0029406677045493,0.0040933278755628,0.0019708792534792,0.0019708792534792,21.122294223080104,30,325.35956,8.142891e-05,325.03766,16918.697,939.29065,1.1530172,0.3774226,0.32190982,1007.5864619720572,281.936498398044,0.9926734609957053,1,2
2021-03-24_21h05m49s_C27H33N9O15P2_+Na__108,3113,2021-03-24_21h05m49s,C27H33N9O15P2,+Na,,108,Flavin adenine dinucleotide,,2021-03-24_21h05m49s_C27H33N9O15P2_+Na__108.png,30.52278848092301,2323.296375317305,0.3653846153846153,0.3653846153846153,0.002710027100271,0.0026606631191158,0.0019708792534792,0.0019708792534792,30.659686746226523,16,841.8531,0.0002023563,841.5432,43776.36,2296.0776,1.0112926,0.36135286,0.30986968,2708.057913424767,831.6302101597536,0.9985251373462397,1,2
2021-03-24_21h05m49s_C27H33N9O15P2_+K__108,3114,2021-03-24_21h05m49s,C27H33N9O15P2,+K,,108,Flavin adenine dinucleotide,,2021-03-24_21h05m49s_C27H33N9O15P2_+K__108.png,0.0,0.0,0.0,0.0,0.0006054315862307,0.0018419975440032,0.0001206660767436,0.0001206660767436,0.0,7,0.0,0.0,-0.07436074,0.0,0.0,1.3097233,0.073313914,0.07436074,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h56m24s_C27H33N9O15P2_+H__108,3115,2021-04-11_21h56m24s,C27H33N9O15P2,+H,,108,Flavin adenine dinucleotide,,2021-04-11_21h56m24s_C27H33N9O15P2_+H__108.png,0.0,0.0,0.0,0.0,0.001129476584022,0.0012290045063498,0.0010950007551729,0.0010950007551729,0.0,12,0.0,0.0,-0.1941316,0.0,0.0,0.22321539,0.1906791,0.1941316,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h56m24s_C27H33N9O15P2_+Na__108,3116,2021-04-11_21h56m24s,C27H33N9O15P2,+Na,,108,Flavin adenine dinucleotide,,2021-04-11_21h56m24s_C27H33N9O15P2_+Na__108.png,0.0,0.0,0.0,0.0,0.0007988980716253,0.0010241704219582,0.0007174142878719,0.0007174142878719,0.0,10,0.0,0.0,-0.12754798,0.0,0.0,0.19034727,0.12527964,0.12754798,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h56m24s_C27H33N9O15P2_+K__108,3117,2021-04-11_21h56m24s,C27H33N9O15P2,+K,,108,Flavin adenine dinucleotide,,2021-04-11_21h56m24s_C27H33N9O15P2_+K__108.png,0.0,0.0,0.0,0.0,0.0001377410468319,0.0003072511265874,7.551729346020239e-05,7.551729346020239e-05,0.0,2,0.0,0.0,-0.01408701,0.0,0.0,0.05471278,0.013836483,0.01408701,0.0,0.0,0.006167804623524791,0,0
2021-04-26_16h00m28s_C27H33N9O15P2_+K__108,3118,2021-04-26_16h00m28s,C27H33N9O15P2,+K,,108,Flavin adenine dinucleotide,,2021-04-26_16h00m28s_C27H33N9O15P2_+K__108.png,0.2759596483269609,0.2375459938203302,0.0192307692307692,0.0192307692307692,0.0572802197802197,0.0509410801963993,0.0596868884540117,0.0596868884540117,0.2761751872994651,172,1.9746273,4.558541e-06,-6.3304996,102.68062,14.101661,7.0636826,8.31161,8.305127,0.2377314026372851,0.2795068625799485,0.004862775727757208,0,0
2021-04-26_16h00m28s_C27H33N9O15P2_+H__108,3119,2021-04-26_16h00m28s,C27H33N9O15P2,+H,,108,Flavin adenine dinucleotide,,2021-04-26_16h00m28s_C27H33N9O15P2_+H__108.png,5.500143513203215,249.5705978287077,0.0576923076923076,0.0576923076923076,0.0007142857142857,0.0010229132569558,0.0004892367906066,0.0004892367906066,5.496275206396398,11,15.016491,2.8244514e-05,14.956429,780.85754,64.37729,0.12712276,0.05916931,0.06006215,245.92141926610293,117.20392971154854,0.1176206365687031,0,0
2021-04-26_16h00m28s_C27H33N9O15P2_+Na__108,3120,2021-04-26_16h00m28s,C27H33N9O15P2,+Na,,108,Flavin adenine dinucleotide,,2021-04-26_16h00m28s_C27H33N9O15P2_+Na__108.png,19.6044921875,1109.595154403835,0.2115384615384615,0.2115384615384615,0.0012087912087912,0.0012274959083469,0.0007903055848261,0.0007903055848261,19.58284933936524,13,110.87233,0.00019469767,110.77192,5765.3613,280.4714,0.15795895,0.098921426,0.100414105,1093.263407241357,697.4903050285358,0.9969226158200263,1,2
2021-02-16_06h28m34s_C45H84O16P2_+Na__31,3121,2021-02-16_06h28m34s,C45H84O16P2,+Na,,31,PI(5)P 18:1,,2021-02-16_06h28m34s_C45H84O16P2_+Na__31.png,62.82247090628816,11513.423760616302,0.6346153846153846,0.6346153846153846,0.0009918868740303,0.0003068739770867,0.0001017259502899,0.0001017259502899,63.24351751038572,4,709.3191,0.00012281985,709.3092,36884.594,652.0008,0.06947714,0.060608007,0.009858746,65322.37575749352,10064.527060885948,0.9991017811417574,1,2
2021-02-16_06h28m34s_C45H84O16P2_+H__31,3122,2021-02-16_06h28m34s,C45H84O16P2,+H,,31,PI(5)P 18:1,,2021-02-16_06h28m34s_C45H84O16P2_+H__31.png,0.0,0.0,0.0,0.0,0.00015259798062,0.0006137479541734,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.16212885,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-02-16_06h28m34s_C45H84O16P2_+K__31,3123,2021-02-16_06h28m34s,C45H84O16P2,+K,,31,PI(5)P 18:1,,2021-02-16_06h28m34s_C45H84O16P2_+K__31.png,1.8418843668104816,36.77527795815164,0.0192307692307692,0.0192307692307692,0.0006358249192502,0.0011252045826513,0.0004408124512563,0.0004408124512563,1.8466835071707952,12,4.2218456,9.062882e-07,4.1144285,219.53598,30.150011,0.30942997,0.11380119,0.107417114,38.940767448899166,13.599993522153673,0.0014792533769352773,0,0
2021-02-19_12h11m04s_C45H84O16P2_+Na__31,3124,2021-02-19_12h11m04s,C45H84O16P2,+Na,,31,PI(5)P 18:1,,2021-02-19_12h11m04s_C45H84O16P2_+Na__31.png,76.92307692307693,12987370.1171875,0.7692307692307693,0.7692307692307693,0.0014088475626937,0.0010229132569558,0.0,0.0,76.92307692307693,2,12987.37,0.0026200772,12987.37,675343.25,9388.105,0.4290793,0.0,0.0,12987370.1171875,30197.617723502142,0.9996842064659667,1,2
2021-02-19_12h11m04s_C45H84O16P2_+H__31,3125,2021-02-19_12h11m04s,C45H84O16P2,+H,,31,PI(5)P 18:1,,2021-02-19_12h11m04s_C45H84O16P2_+H__31.png,59.61538461538461,367631.0119628906,0.5961538461538461,0.5961538461538461,0.0009580163426317,0.0003068739770867,0.0,0.0,59.61538461538461,3,367.631,7.368919e-05,367.631,19116.812,386.7783,0.075809695,0.0,0.0,367631.0119628906,4786.257942995526,0.9987243108929001,1,2
2021-02-19_12h11m04s_C45H84O16P2_+K__31,3126,2021-02-19_12h11m04s,C45H84O16P2,+K,,31,PI(5)P 18:1,,2021-02-19_12h11m04s_C45H84O16P2_+K__31.png,67.3076923076923,421054.9011230469,0.6730769230769231,0.6730769230769231,0.0009861932938856,0.0,0.0,0.0,67.3076923076923,1,421.0549,8.421817e-05,421.0549,21894.855,366.19217,0.0,0.0,0.0,421054.9011230469,421054.9011230469,0.998665403208106,1,2
2021-03-05_15h01m51s_C45H84O16P2_+Na__31,3127,2021-03-05_15h01m51s,C45H84O16P2,+Na,,31,PI(5)P 18:1,,2021-03-05_15h01m51s_C45H84O16P2_+Na__31.png,53.84615384615385,602197.8759765625,0.5384615384615384,0.5384615384615384,0.0008637612877895,0.0005114566284779,0.0,0.0,53.84615384615385,3,602.1979,0.00011710339,602.1979,31314.29,702.1371,0.1869676,0.0,0.0,602197.8759765625,3203.732385115836,0.9989852889270192,1,2
2021-03-05_15h01m51s_C45H84O16P2_+K__31,3128,2021-03-05_15h01m51s,C45H84O16P2,+K,,31,PI(5)P 18:1,,2021-03-05_15h01m51s_C45H84O16P2_+K__31.png,0.0,0.0,0.0,0.0,2.6174584478471403e-05,0.0001022913256955,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.033220608,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-03-05_15h01m51s_C45H84O16P2_+H__31,3129,2021-03-05_15h01m51s,C45H84O16P2,+H,,31,PI(5)P 18:1,,2021-03-05_15h01m51s_C45H84O16P2_+H__31.png,0.0,0.0,0.0,0.0,0.0001308729223923,0.0004091653027823,3.5239806885858265e-05,3.5239806885858265e-05,0.0,3,0.0,0.0,-0.007862559,0.0,0.0,0.16977684,0.0077331644,0.007862559,0.0,0.0,0.006167804623524791,0,0
2021-03-08_10h38m53s_C45H84O16P2_+H__31,3130,2021-03-08_10h38m53s,C45H84O16P2,+H,,31,PI(5)P 18:1,,2021-03-08_10h38m53s_C45H84O16P2_+H__31.png,0.0,0.0,0.0,0.0,2.744839701361441e-05,0.0001022913256955,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.02059888,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-03-08_10h38m53s_C45H84O16P2_+K__31,3131,2021-03-08_10h38m53s,C45H84O16P2,+K,,31,PI(5)P 18:1,,2021-03-08_10h38m53s_C45H84O16P2_+K__31.png,0.0,0.0,0.0,0.0,2.744839701361441e-05,0.0,3.758833258156669e-05,3.758833258156669e-05,0.0,0,0.0,0.0,-0.007345303,0.0,0.0,0.0,0.0072188503,0.007345303,0.0,0.0,0.006167804623524791,0,0
2021-03-08_10h38m53s_C45H84O16P2_+Na__31,3132,2021-03-08_10h38m53s,C45H84O16P2,+Na,,31,PI(5)P 18:1,,2021-03-08_10h38m53s_C45H84O16P2_+Na__31.png,0.0,0.0,0.0,0.0,0.0002195871761089,0.000716039279869,3.758833258156669e-05,3.758833258156669e-05,0.0,2,0.0,0.0,-0.005121681,0.0,0.0,0.18245712,0.005033509,0.005121681,0.0,0.0,0.006167804623524791,0,0
2021-03-24_21h05m49s_C45H84O16P2_+Na__31,3133,2021-03-24_21h05m49s,C45H84O16P2,+Na,,31,PI(5)P 18:1,,2021-03-24_21h05m49s_C45H84O16P2_+Na__31.png,82.6923076923077,4953939.453125,0.8269230769230769,0.8269230769230769,0.0012973533990659,0.0002046663937781,0.0,0.0,82.6923076923077,2,4953.9395,0.0015733435,4953.9395,257604.86,4254.342,0.061592348,0.0,0.0,4953939.453125,79146.0876249819,0.9996567339023702,1,2
2021-03-24_21h05m49s_C45H84O16P2_+K__31,3134,2021-03-24_21h05m49s,C45H84O16P2,+K,,31,PI(5)P 18:1,,2021-03-24_21h05m49s_C45H84O16P2_+K__31.png,55.76923076923077,297076.66015625,0.5576923076923077,0.5576923076923077,0.0008360721905091,0.0,0.0,0.0,55.76923076923077,1,297.07666,9.23409e-05,297.07666,15447.986,325.32553,0.0,0.0,0.0,297076.66015625,297076.66015625,0.9987326672913817,1,2
2021-03-24_21h05m49s_C45H84O16P2_+H__31,3135,2021-03-24_21h05m49s,C45H84O16P2,+H,,31,PI(5)P 18:1,,2021-03-24_21h05m49s_C45H84O16P2_+H__31.png,11.538461538461538,26027.130126953125,0.1153846153846153,0.1153846153846153,0.0001729804532087,0.0,0.0,0.0,11.538461538461538,1,26.02713,8.295685e-06,26.02713,1353.4108,73.35915,0.0,0.0,0.0,26027.130126953125,26027.130126953125,0.9719244078369202,1,2
2021-04-11_21h56m24s_C45H84O16P2_+K__31,3136,2021-04-11_21h56m24s,C45H84O16P2,+K,,31,PI(5)P 18:1,,2021-04-11_21h56m24s_C45H84O16P2_+K__31.png,0.0,0.0,0.0,0.0,2.7548209366391185e-05,0.0,3.77586467301012e-05,3.77586467301012e-05,0.0,0,0.0,0.0,-0.0055446043,0.0,0.0,0.0,0.0054443227,0.0055446043,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h56m24s_C45H84O16P2_+Na__31,3137,2021-04-11_21h56m24s,C45H84O16P2,+Na,,31,PI(5)P 18:1,,2021-04-11_21h56m24s_C45H84O16P2_+Na__31.png,5.769230769230769,17029.67071533203,0.0576923076923076,0.0576923076923076,0.0001101928374655,0.0001024170421958,0.0,0.0,5.769230769230769,2,17.02967,3.1617988e-06,17.02967,885.54285,70.523346,0.016686585,0.0,0.0,17029.67071533203,962.8580592262294,0.45055789650782957,0,1
2021-04-26_16h00m28s_C45H84O16P2_+H__31,3138,2021-04-26_16h00m28s,C45H84O16P2,+H,,31,PI(5)P 18:1,,2021-04-26_16h00m28s_C45H84O16P2_+H__31.png,0.0,0.0,0.0,0.0,0.0008241758241758,0.0030687397708674,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.8263974,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-04-26_16h00m28s_C45H84O16P2_+Na__31,3139,2021-04-26_16h00m28s,C45H84O16P2,+Na,,31,PI(5)P 18:1,,2021-04-26_16h00m28s_C45H84O16P2_+Na__31.png,69.23076923076923,658545.2270507812,0.6923076923076923,0.6923076923076923,0.0011813186813186,0.000716039279869,0.0,0.0,69.23076923076923,3,658.5452,0.0014618204,658.5452,34244.35,659.3622,0.2279665,0.0,0.0,658545.2270507812,2876.164069460653,0.9997238147767485,1,2
2021-04-26_16h00m28s_C45H84O16P2_+K__31,3140,2021-04-26_16h00m28s,C45H84O16P2,+K,,31,PI(5)P 18:1,,2021-04-26_16h00m28s_C45H84O16P2_+K__31.png,11.538461538461538,16706.195831298828,0.1153846153846153,0.1153846153846153,0.0001923076923076,0.0001022913256955,0.0,0.0,11.538461538461538,2,16.706196,3.7547507e-05,16.706196,868.72217,48.010418,0.019591134,0.0,0.0,16706.195831298828,811.3295653163099,0.957971120078263,1,2
2021-02-16_06h28m34s_C15H22N2O18P2_+Na__99,3141,2021-02-16_06h28m34s,C15H22N2O18P2,+Na,,99,Uridine diphosphate glucuronic acid,,2021-02-16_06h28m34s_C15H22N2O18P2_+Na__99.png,0.0,0.0,0.0,0.0,0.0005340929321701,0.0018412438625204,0.0001017259502899,0.0001017259502899,0.0,3,0.0,0.0,-0.377092,0.0,0.0,3.6841168,0.48413894,0.377092,0.0,0.0,0.006167804623524791,0,0
2021-02-16_06h28m34s_C15H22N2O18P2_+H__99,3142,2021-02-16_06h28m34s,C15H22N2O18P2,+H,,99,Uridine diphosphate glucuronic acid,,2021-02-16_06h28m34s_C15H22N2O18P2_+H__99.png,0.0,0.0,0.0,0.0,0.0005086599354001,0.0016366612111292,0.0001356346003865,0.0001356346003865,0.0,3,0.0,0.0,-0.12049017,0.0,0.0,1.5126703,0.15794612,0.12049017,0.0,0.0,0.006167804623524791,0,0
2021-02-16_06h28m34s_C15H22N2O18P2_+K__99,3143,2021-02-16_06h28m34s,C15H22N2O18P2,+K,,99,Uridine diphosphate glucuronic acid,,2021-02-16_06h28m34s_C15H22N2O18P2_+K__99.png,0.0,0.0,0.0,0.0,5.086599354001882e-05,0.0002045826513911,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.14309764,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-02-19_12h11m04s_C15H22N2O18P2_+Na__99,3144,2021-02-19_12h11m04s,C15H22N2O18P2,+Na,,99,Uridine diphosphate glucuronic acid,,2021-02-19_12h11m04s_C15H22N2O18P2_+Na__99.png,11.449230531281415,1817.949346254676,0.1153846153846153,0.1153846153846153,0.0014933784164553,0.0046031096563011,7.793624814901411e-05,7.793624814901411e-05,11.492786368093151,6,94.43275,1.7575208e-05,94.41564,4910.503,317.41714,6.299974,0.050944652,0.017107788,5215.034791581283,14.9870079477206,0.8898077116716829,1,2
2021-02-19_12h11m04s_C15H22N2O18P2_+K__99,3145,2021-02-19_12h11m04s,C15H22N2O18P2,+K,,99,Uridine diphosphate glucuronic acid,,2021-02-19_12h11m04s_C15H22N2O18P2_+K__99.png,0.0,0.0,0.0,0.0,0.0014088475626937,0.0050122749590834,3.8968124074507054e-05,3.8968124074507054e-05,0.0,9,0.0,0.0,-0.011270518,0.0,0.0,1.5392728,0.011050923,0.011270518,0.0,0.0,0.006167804623524791,0,0
2021-02-19_12h11m04s_C15H22N2O18P2_+H__99,3146,2021-02-19_12h11m04s,C15H22N2O18P2,+H,,99,Uridine diphosphate glucuronic acid,0.0,2021-02-19_12h11m04s_C15H22N2O18P2_+H__99.png,1.5344195012747963,6.920205554241088,0.0192307692307692,0.0192307692307692,0.0049873203719357,0.0113543371522094,0.0025329280648429,0.0025329280648429,1.5478364000531488,40,3.764856,6.390188e-07,3.2891855,195.77252,26.886452,5.2139983,0.5430382,0.47567046,7.898236707756558,0.7219285358714119,0.0019476343446757588,0,0
2021-03-05_15h01m51s_C15H22N2O18P2_+Na__99,3147,2021-03-05_15h01m51s,C15H22N2O18P2,+Na,,99,Uridine diphosphate glucuronic acid,,2021-03-05_15h01m51s_C15H22N2O18P2_+Na__99.png,0.0,0.0,0.0,0.0,0.000444967936134,0.0016366612111292,3.5239806885858265e-05,3.5239806885858265e-05,0.0,3,0.0,0.0,-0.1218427,0.0,0.0,11.707954,0.11974737,0.1218427,0.0,0.0,0.006167804623524791,0,0
2021-03-05_15h01m51s_C15H22N2O18P2_+H__99,3148,2021-03-05_15h01m51s,C15H22N2O18P2,+H,,99,Uridine diphosphate glucuronic acid,,2021-03-05_15h01m51s_C15H22N2O18P2_+H__99.png,0.0,0.0,0.0,0.0,0.0005234916895694,0.001943535188216,3.5239806885858265e-05,3.5239806885858265e-05,0.0,6,0.0,0.0,-0.098013796,0.0,0.0,5.256744,0.09632825,0.098013796,0.0,0.0,0.006167804623524791,0,0
2021-03-05_15h01m51s_C15H22N2O18P2_+K__99,3149,2021-03-05_15h01m51s,C15H22N2O18P2,+K,,99,Uridine diphosphate glucuronic acid,,2021-03-05_15h01m51s_C15H22N2O18P2_+K__99.png,0.0,0.0,0.0,0.0,0.0001570475068708,0.0006137479541734,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.38849577,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-03-08_10h38m53s_C15H22N2O18P2_+Na__99,3150,2021-03-08_10h38m53s,C15H22N2O18P2,+Na,,99,Uridine diphosphate glucuronic acid,,2021-03-08_10h38m53s_C15H22N2O18P2_+Na__99.png,0.0,0.0,0.0,0.0,0.0008234519104084,0.0029664484451718,3.758833258156669e-05,3.758833258156669e-05,0.0,3,0.0,0.0,-0.0055879424,0.0,0.0,3.1319327,0.005482712,0.0055879424,0.0,0.0,0.006167804623524791,0,0
2021-03-08_10h38m53s_C15H22N2O18P2_+H__99,3151,2021-03-08_10h38m53s,C15H22N2O18P2,+H,,99,Uridine diphosphate glucuronic acid,,2021-03-08_10h38m53s_C15H22N2O18P2_+H__99.png,0.0,0.0,0.0,0.0,0.0004391743522178,0.0015343698854337,3.758833258156669e-05,3.758833258156669e-05,0.0,2,0.0,0.0,-0.0074995905,0.0,0.0,0.7689498,0.00735836,0.0074995905,0.0,0.0,0.006167804623524791,0,0
2021-03-08_10h38m53s_C15H22N2O18P2_+K__99,3152,2021-03-08_10h38m53s,C15H22N2O18P2,+K,,99,Uridine diphosphate glucuronic acid,,2021-03-08_10h38m53s_C15H22N2O18P2_+K__99.png,0.0,0.0,0.0,0.0,0.0001097935880544,0.0004091653027823,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.098474234,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-03-24_21h05m49s_C15H22N2O18P2_+Na__99,3153,2021-03-24_21h05m49s,C15H22N2O18P2,+Na,,99,Uridine diphosphate glucuronic acid,,2021-03-24_21h05m49s_C15H22N2O18P2_+Na__99.png,35.27659010934958,85.15618018488463,0.4038461538461538,0.3269230769230769,0.0038055699705933,0.0076749897666803,0.0014479929209234,0.0014479929209234,35.9601970902778,10,257.92334,6.2984596e-05,254.92824,13412.014,390.5183,30.71055,3.027827,2.9951026,86.08628291261535,8.398252034012527,0.9807806062222054,1,2
2021-03-24_21h05m49s_C15H22N2O18P2_+K__99,3154,2021-03-24_21h05m49s,C15H22N2O18P2,+K,,99,Uridine diphosphate glucuronic acid,,2021-03-24_21h05m49s_C15H22N2O18P2_+K__99.png,0.0,0.0,0.0,0.0,0.0011243729458571,0.0030699959066721,0.0003619982302308,0.0003619982302308,0.0,3,0.0,0.0,-0.17641403,0.0,0.0,2.5247312,0.17301518,0.17641403,0.0,0.0,0.006167804623524791,0,0
2021-03-24_21h05m49s_C15H22N2O18P2_+H__99,3155,2021-03-24_21h05m49s,C15H22N2O18P2,+H,,99,Uridine diphosphate glucuronic acid,,2021-03-24_21h05m49s_C15H22N2O18P2_+H__99.png,0.0,0.0,0.0,0.0,0.0031713083088277,0.0076749897666803,0.0014077708953422,0.0014077708953422,0.0,14,0.0,0.0,-1.4779963,0.0,0.0,17.016016,1.4729946,1.4779963,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h56m24s_C15H22N2O18P2_+H__99,3156,2021-04-11_21h56m24s,C15H22N2O18P2,+H,,99,Uridine diphosphate glucuronic acid,,2021-04-11_21h56m24s_C15H22N2O18P2_+H__99.png,0.0,0.0,0.0,0.0,8.264462809917356e-05,0.0003072511265874,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.05300437,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h56m24s_C15H22N2O18P2_+K__99,3157,2021-04-11_21h56m24s,C15H22N2O18P2,+K,,99,Uridine diphosphate glucuronic acid,,2021-04-11_21h56m24s_C15H22N2O18P2_+K__99.png,0.0,0.0,0.0,0.0,0.0007162534435261,0.0008193363375665,0.0006796556411418,0.0006796556411418,0.0,8,0.0,0.0,-0.116004325,0.0,0.0,0.13987878,0.113858044,0.116004325,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h56m24s_C15H22N2O18P2_+Na__99,3158,2021-04-11_21h56m24s,C15H22N2O18P2,+Na,,99,Uridine diphosphate glucuronic acid,,2021-04-11_21h56m24s_C15H22N2O18P2_+Na__99.png,0.0,0.0,0.0,0.0,0.0001652892561983,0.0003072511265874,0.0001132759401903,0.0001132759401903,0.0,3,0.0,0.0,-0.019822754,0.0,0.0,0.07816478,0.019455997,0.019822754,0.0,0.0,0.006167804623524791,0,0
