row_id,index,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-03-24_21h05m49s_C10H16N5O13P3_+H__81,3371,2021-03-24_21h05m49s,C10H16N5O13P3,+H,,81,Adenosine triphosphate,,2021-03-24_21h05m49s_C10H16N5O13P3_+H__81.png,67.66900921596273,1735.8008292045213,0.7692307692307693,0.7307692307692307,0.0053623940494724,0.0114613180515759,0.001367548869761,0.001367548869761,68.24764713948693,6,1974.955,0.0005419289,1973.8428,102697.66,2036.1731,52.048977,1.1367774,1.1122227,1774.0879759284485,37.9434357851413,0.9985788051232786,1,2
2021-03-24_21h05m49s_C10H16N5O13P3_+K__81,3372,2021-03-24_21h05m49s,C10H16N5O13P3,+K,,81,Adenosine triphosphate,,2021-03-24_21h05m49s_C10H16N5O13P3_+K__81.png,28.056219267783305,671.5770065052391,0.2884615384615384,0.2884615384615384,0.0026811970247362,0.007265656979124,0.0002815541790684,0.0002815541790684,28.04126256013687,5,90.478264,2.5079675e-05,90.341934,4704.8696,150.61201,5.0979033,0.13372508,0.13632973,658.8396183092685,17.744652014281343,0.929489240355339,1,2
2021-03-24_21h05m49s_C31H46O2_+K__29,3387,2021-03-24_21h05m49s,C31H46O2,+K,,29,Phylloquinone,,2021-03-24_21h05m49s_C31H46O2_+K__29.png,0.0,0.0,0.0,0.0,0.0008649022660439,0.0026606631191158,0.0001608881023248,0.0001608881023248,0.0,1,0.0,0.0,-0.050490033,0.0,0.0,2.004922,0.049535554,0.050490033,0.0,0.0,0.006167804623524791,0,0
2021-03-24_21h05m49s_C31H46O2_+H__29,3388,2021-03-24_21h05m49s,C31H46O2,+H,,29,Phylloquinone,,2021-03-24_21h05m49s_C31H46O2_+H__29.png,25.0,285831.298828125,0.25,0.25,0.0003747909819523,0.0,0.0,0.0,25.0,1,285.8313,8.362083e-05,285.8313,14863.228,932.51654,0.0,0.0,0.0,285831.298828125,285831.298828125,0.996696223209846,1,2
2021-03-24_21h05m49s_C31H46O2_+Na__29,3389,2021-03-24_21h05m49s,C31H46O2,+Na,,29,Phylloquinone,,2021-03-24_21h05m49s_C31H46O2_+Na__29.png,5.769230769230769,39854.31289672852,0.0576923076923076,0.0576923076923076,0.0001153203021391,0.000102333196889,0.0,0.0,5.769230769230769,2,39.854313,1.1603105e-05,39.854313,2072.4243,164.6428,0.009325897,0.0,0.0,39854.31289672852,3859.646445957841,0.39681242800445427,0,1
2021-03-24_21h05m49s_C29H50O2_+K__28,3402,2021-03-24_21h05m49s,C29H50O2,+K,,28,alpha-tocopherol,,2021-03-24_21h05m49s_C29H50O2_+K__28.png,0.0,0.0,0.0,0.0,0.0011243729458571,0.0036839950880065,0.0001206660767436,0.0001206660767436,0.0,1,0.0,0.0,-0.06341839,0.0,0.0,3.367815,0.062313884,0.06341839,0.0,0.0,0.006167804623524791,0,0
2021-03-24_21h05m49s_C29H50O2_+H__28,3403,2021-03-24_21h05m49s,C29H50O2,+H,,28,alpha-tocopherol,,2021-03-24_21h05m49s_C29H50O2_+H__28.png,0.0,0.0,0.0,0.0,2.8830075534797902e-05,0.000102333196889,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.014795168,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-03-24_21h05m49s_C29H50O2_+Na__28,3404,2021-03-24_21h05m49s,C29H50O2,+Na,,28,alpha-tocopherol,,2021-03-24_21h05m49s_C29H50O2_+Na__28.png,0.0,0.0,0.0,0.0,5.7660151069595805e-05,0.0002046663937781,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.18098415,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-03-24_21h05m49s_C17H27N3O17P2_+K__79,3419,2021-03-24_21h05m49s,C17H27N3O17P2,+K,,79,Uridine diphosphate-N-acetylglucosamine,,2021-03-24_21h05m49s_C17H27N3O17P2_+K__79.png,0.0,0.0,0.0,0.0,0.021680216802168,0.0222063037249283,0.0215187836859464,0.0215187836859464,0.0,83,0.0,0.0,-4.883077,0.0,0.0,8.950754,4.848137,4.883077,0.0,0.0,0.006167804623524791,0,0
2021-03-24_21h05m49s_C17H27N3O17P2_+H__79,3420,2021-03-24_21h05m49s,C17H27N3O17P2,+H,,79,Uridine diphosphate-N-acetylglucosamine,0.0,2021-03-24_21h05m49s_C17H27N3O17P2_+H__79.png,2.151480235189968,3.1079944582903813,0.3076923076923077,0.3076923076923077,0.1826673585884795,0.3083299222267703,0.1330142385970557,0.1330142385970557,2.1428489839743223,188,83.86012,1.7759925e-05,56.744957,4360.7266,133.62138,89.04628,26.98107,27.115168,3.092624439510471,0.9417482798804556,0.005813306164665644,0,0
2021-03-24_21h05m49s_C17H27N3O17P2_+Na__79,3421,2021-03-24_21h05m49s,C17H27N3O17P2,+Na,,79,Uridine diphosphate-N-acetylglucosamine,,2021-03-24_21h05m49s_C17H27N3O17P2_+Na__79.png,0.9385845268670088,2.1763514253629626,0.8461538461538461,0.8461538461538461,0.8260681542985643,0.6594351207531723,0.8915211970074813,0.8915211970074813,0.938687802153214,189,954.54694,0.00024472774,516.0849,49636.44,521.36975,486.33472,438.59863,438.46204,2.177029435489334,1.9627325385888452,0.019376881148568663,0,0
2021-03-24_21h05m49s_C21H28N7O14P2_+K__87,3439,2021-03-24_21h05m49s,C21H28N7O14P2,+K,,87,Nicotinamide adenine dinucleotide (NAD),,2021-03-24_21h05m49s_C21H28N7O14P2_+K__87.png,0.0,0.0,0.0,0.0,0.0036037594418497,0.0083913221449038,0.0017295470999919,0.0017295470999919,0.0,13,0.0,0.0,-2.2527287,0.0,0.0,18.478981,2.2868948,2.2527287,0.0,0.0,0.006167804623524791,0,0
2021-03-24_21h05m49s_C21H28N7O14P2_+Na__87,3440,2021-03-24_21h05m49s,C21H28N7O14P2,+Na,,87,Nicotinamide adenine dinucleotide (NAD),,2021-03-24_21h05m49s_C21H28N7O14P2_+Na__87.png,0.0,0.0,0.0,0.0,0.0084472121316957,0.0104379860826852,0.0076824068860107,0.0076824068860107,0.0,67,0.0,0.0,-1.470658,0.0,0.0,3.276143,1.4425012,1.470658,0.0,0.0,0.006167804623524791,0,0
2021-03-24_21h05m49s_C21H28N7O14P2_+H__87,3441,2021-03-24_21h05m49s,C21H28N7O14P2,+H,,87,Nicotinamide adenine dinucleotide (NAD),,2021-03-24_21h05m49s_C21H28N7O14P2_+H__87.png,0.0,0.0,0.0,0.0,0.0026235368736666,0.0038886614817846,0.002131767355804,0.002131767355804,0.0,22,0.0,0.0,-0.4233213,0.0,0.0,1.991787,0.41521654,0.4233213,0.0,0.0,0.006167804623524791,0,0
2021-03-24_21h05m49s_C27H46O_+H__22,3453,2021-03-24_21h05m49s,C27H46O,+H,,22,Cholesterol,,2021-03-24_21h05m49s_C27H46O_+H__22.png,0.0,0.0,0.0,0.0,0.0001153203021391,0.0003069995906672,4.022202558120827e-05,4.022202558120827e-05,0.0,3,0.0,0.0,-0.0048197545,0.0,0.0,0.046756595,0.0047272835,0.0048197545,0.0,0.0,0.006167804623524791,0,0
2021-03-24_21h05m49s_C27H46O_+Na__22,3454,2021-03-24_21h05m49s,C27H46O,+Na,,22,Cholesterol,,2021-03-24_21h05m49s_C27H46O_+Na__22.png,0.0,0.0,0.0,0.0,2.8830075534797902e-05,0.000102333196889,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.015275388,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-03-24_21h05m49s_C42H81NO12S_+Na__36,3466,2021-03-24_21h05m49s,C42H81NO12S,+Na,,36,Sulfo GalCer 18:0(2S-OH),,2021-03-24_21h05m49s_C42H81NO12S_+Na__36.png,30.76923076923077,130081.61926269533,0.3076923076923077,0.3076923076923077,0.0004612812085567,0.0,0.0,0.0,30.76923076923077,1,130.08162,3.3394124e-05,130.08162,6764.244,214.53539,0.0,0.0,0.0,130081.61926269533,130081.61926269533,0.9945944848435804,1,2
2021-03-24_21h05m49s_C42H81NO12S_+H__36,3467,2021-03-24_21h05m49s,C42H81NO12S,+H,,36,Sulfo GalCer 18:0(2S-OH),,2021-03-24_21h05m49s_C42H81NO12S_+H__36.png,3.8461538461538463,12620.829582214355,0.0384615384615384,0.0384615384615384,5.7660151069595805e-05,0.0,0.0,0.0,3.8461538461538463,1,12.62083,3.1227364e-06,12.62083,656.28314,66.33612,0.0,0.0,0.0,12620.829582214355,12620.829582214355,0.5719426806718083,1,1
2021-03-24_21h05m49s_C42H81NO12S_+K__36,3468,2021-03-24_21h05m49s,C42H81NO12S,+K,,36,Sulfo GalCer 18:0(2S-OH),,2021-03-24_21h05m49s_C42H81NO12S_+K__36.png,0.0,0.0,0.0,0.0,0.0001153203021391,0.0004093327875562,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.13334025,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-03-24_21h05m49s_C15H24N2O17P2_+Na__163,3482,2021-03-24_21h05m49s,C15H24N2O17P2,+Na,,163,Uridine diphosphate glucose,,2021-03-24_21h05m49s_C15H24N2O17P2_+Na__163.png,52.59595688432651,2437.2492465433024,0.5576923076923077,0.5576923076923077,0.001556824078879,0.0010233319688907,0.0006033303837181,0.0006033303837181,53.79089693562912,8,353.78958,8.331842e-05,353.72726,18397.059,384.76083,1.039836,0.14415938,0.06232458,5586.923472489196,339.9090390956195,0.9982188963242696,1,2
2021-03-24_21h05m49s_C15H24N2O17P2_+H__163,3483,2021-03-24_21h05m49s,C15H24N2O17P2,+H,,163,Uridine diphosphate glucose,,2021-03-24_21h05m49s_C15H24N2O17P2_+H__163.png,0.0,0.0,0.0,0.0,0.001845124834227,0.0025583299222267,0.0015686589976671,0.0015686589976671,0.0,19,0.0,0.0,-0.25172952,0.0,0.0,0.6632027,0.24777064,0.25172952,0.0,0.0,0.006167804623524791,0,0
2021-03-24_21h05m49s_C15H24N2O17P2_+K__163,3484,2021-03-24_21h05m49s,C15H24N2O17P2,+K,,163,Uridine diphosphate glucose,,2021-03-24_21h05m49s_C15H24N2O17P2_+K__163.png,0.0,0.0,0.0,0.0,0.0005189413596263,0.0016373311502251,8.044405116241654e-05,8.044405116241654e-05,0.0,9,0.0,0.0,-0.0066040102,0.0,0.0,0.40479282,0.0130003,0.0066040102,0.0,0.0,0.006167804623524791,0,0
2021-03-24_21h05m49s_C9H14N2O12P2_+Na__122,3501,2021-03-24_21h05m49s,C9H14N2O12P2,+Na,,122,Uridine diphosphate,,2021-03-24_21h05m49s_C9H14N2O12P2_+Na__122.png,65.77900321094513,774.989085876707,0.903846153846154,0.8653846153846154,0.0082742316784869,0.0150429799426934,0.0037406483790523,0.0037406483790523,74.75562174314463,12,4559.4067,0.0009685316,4555.974,237089.16,3669.9768,52.83416,5.8821883,3.4325693,1327.8912950066183,86.29493600724955,0.9988544908371187,1,2
2021-03-24_21h05m49s_C9H14N2O12P2_+H__122,3502,2021-03-24_21h05m49s,C9H14N2O12P2,+H,,122,Uridine diphosphate,,2021-03-24_21h05m49s_C9H14N2O12P2_+H__122.png,5.723191101453012,1130.4589323291696,0.0576923076923076,0.0576923076923076,0.0004901112840915,0.0012279983626688,8.044405116241654e-05,8.044405116241654e-05,5.722315011165951,6,13.19772,2.589809e-06,13.18684,686.28143,54.717907,0.22516471,0.010674656,0.0108794505,1110.9705452111627,58.35445984424385,0.15416499636478584,0,0
2021-03-24_21h05m49s_C9H14N2O12P2_+K__122,3503,2021-03-24_21h05m49s,C9H14N2O12P2,+K,,122,Uridine diphosphate,,2021-03-24_21h05m49s_C9H14N2O12P2_+K__122.png,22.62197230259686,1310.2529174933445,0.2307692307692307,0.2307692307692307,0.0013261834746007,0.002967662709783,0.000201110127906,0.000201110127906,22.704624567978605,6,58.946552,1.2942351e-05,58.914265,3065.2207,110.427864,0.67389387,0.043988682,0.032287702,1770.8207175037458,87.3419584780971,0.9648386458429199,1,2
2021-03-24_21h05m49s_C23H38N7O17P3S_+Na__78,3532,2021-03-24_21h05m49s,C23H38N7O17P3S,+Na,,78,Acetyl-CoA,,2021-03-24_21h05m49s_C23H38N7O17P3S_+Na__78.png,63.13606428785065,3058.9857725093507,0.6923076923076923,0.6923076923076923,0.0027676872513405,0.0036839950880065,0.0009653286139489,0.0009653286139489,65.47187541951939,8,6292.2134,0.0013673753,6292.1196,327195.1,7694.9893,0.9563761,2.0559607,0.09385871,66332.4778991335,6572.352848918108,0.9996962843637426,1,2
2021-03-24_21h05m49s_C23H38N7O17P3S_+H__78,3533,2021-03-24_21h05m49s,C23H38N7O17P3S,+H,,78,Acetyl-CoA,,2021-03-24_21h05m49s_C23H38N7O17P3S_+H__78.png,53.19411830780999,2182.6482793076466,0.6153846153846154,0.6153846153846154,0.0033731188375713,0.0047073270568972,0.0015686589976671,0.0015686589976671,54.79698318843837,18,1995.531,0.0004389668,1995.3302,103767.61,2329.7456,2.7661312,0.91327053,0.20076066,9890.585114967706,721.1551923520134,0.9995898458708109,1,2
2021-03-24_21h05m49s_C23H38N7O17P3S_+K__78,3534,2021-03-24_21h05m49s,C23H38N7O17P3S,+K,,78,Acetyl-CoA,,2021-03-24_21h05m49s_C23H38N7O17P3S_+K__78.png,0.774125489160624,0.7732156515183818,0.0192307692307692,0.0192307692307692,0.0168655941878567,0.0220016373311502,0.0148419274394658,0.0148419274394658,0.7765874102712723,113,3.257317,1.0567039e-06,-0.91728544,169.3805,23.261896,13.568465,4.211689,4.1746025,0.78008312801012,0.2400475634299335,0.0054801944229797735,0,0
