row_id,index,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-04-26_15h41m55s_C2H7NO3S_+H__111,1185,2021-04-26_15h41m55s,C2H7NO3S,+H,,111,Taurine,,2021-04-26_15h41m55s_C2H7NO3S_+H__111.png,12.77013322836884,2015.9585838256385,0.1304347826086956,0.1304347826086956,0.0004395604395604,0.0001541782300339,0.0002140502590008,0.0002140502590008,12.7641387684108,3,27.59553,0.00013887296,27.582556,1904.0916,101.779396,0.010616506,0.01268854,0.0129728895,1974.933646997384,2375.5446334352714,0.9922741238945584,1,2
2021-04-26_15h41m55s_C2H7NO3S_+K__111,1186,2021-04-26_15h41m55s,C2H7NO3S,+K,,111,Taurine,,2021-04-26_15h41m55s_C2H7NO3S_+K__111.png,12.611557129668125,1268.778497641121,0.1304347826086956,0.1304347826086956,0.0006043956043956,0.0003854455750847,0.0003424804144013,0.0003424804144013,12.602205261812786,6,29.038118,0.00014937409,29.015741,2003.6301,102.65525,0.023237055,0.021886673,0.022377152,1242.1580852758698,1198.0877281369455,0.989657736897016,1,2
2021-04-26_15h41m55s_C10H12N5O6P_+H__88,1210,2021-04-26_15h41m55s,C10H12N5O6P,+H,,88,Cyclic adenosine monophosphate,,2021-04-26_15h41m55s_C10H12N5O6P_+H__88.png,10.058803952580355,4927.549948959222,0.1014492753623188,0.1014492753623188,0.0014560439560439,0.0033919210607462,8.562010360032535e-05,8.562010360032535e-05,10.056840989941776,6,34.26752,0.0002118169,34.26143,2364.459,127.55837,4.1172495,0.0059542716,0.0060911723,4832.419698103833,8.320894835895857,0.8525398847101482,1,2
2021-04-26_15h41m55s_C12H17N4OS_+K__140,1238,2021-04-26_15h41m55s,C12H17N4OS,+K,,140,Thiamine,,2021-04-26_15h41m55s_C12H17N4OS_+K__140.png,0.0,0.0,0.0,0.0,0.0002197802197802,0.0002312673450508,0.0002140502590008,0.0002140502590008,0.0,3,0.0,0.0,-0.01416614,0.0,0.0,0.015529502,0.0138435075,0.01416614,0.0,0.0,0.006167804623524791,0,0
2021-04-26_15h41m55s_C12H17N4OS_+Na__140,1239,2021-04-26_15h41m55s,C12H17N4OS,+Na,,140,Thiamine,,2021-04-26_15h41m55s_C12H17N4OS_+Na__140.png,0.0,0.0,0.0,0.0,0.0007142857142857,0.0011563367252543,0.0004709105698017,0.0004709105698017,0.0,5,0.0,0.0,-0.032531664,0.0,0.0,0.11741489,0.031790756,0.032531664,0.0,0.0,0.006167804623524791,0,0
2021-04-26_15h41m55s_C12H17N4OS_+H__140,1240,2021-04-26_15h41m55s,C12H17N4OS,+H,,140,Thiamine,,2021-04-26_15h41m55s_C12H17N4OS_+H__140.png,0.0,0.0,0.0,0.0,0.0001648351648351,0.0001541782300339,0.0001712402072006,0.0001712402072006,0.0,2,0.0,0.0,-0.011856559,0.0,0.0,0.008992726,0.0115865255,0.011856559,0.0,0.0,0.006167804623524791,0,0
2021-04-26_15h41m55s_C3H7NO3_+Na__180,1260,2021-04-26_15h41m55s,C3H7NO3,+Na,,180,Serine,,2021-04-26_15h41m55s_C3H7NO3_+Na__180.png,5.447302496223629,476.2204102153291,0.0579710144927536,0.0579710144927536,0.0016483516483516,0.0031606537156953,0.0006421507770024,0.0006421507770024,5.486636264960541,15,23.877304,0.00014321055,23.842945,1647.5339,123.00327,0.23447432,0.049139187,0.034359183,675.2787237037936,101.40088506670692,0.3645810234454598,0,1
2021-04-26_15h41m55s_C3H7NO3_+K__180,1261,2021-04-26_15h41m55s,C3H7NO3,+K,,180,Serine,,2021-04-26_15h41m55s_C3H7NO3_+K__180.png,0.0,0.0,0.0,0.0,0.0002197802197802,0.0004625346901017,8.562010360032535e-05,8.562010360032535e-05,0.0,6,0.0,0.0,-0.0049965815,0.0,0.0,0.028672144,0.004914229,0.0049965815,0.0,0.0,0.006167804623524791,0,0
2021-04-26_15h41m55s_C3H7NO3_+H__180,1262,2021-04-26_15h41m55s,C3H7NO3,+H,,180,Serine,,2021-04-26_15h41m55s_C3H7NO3_+H__180.png,5.651925904821702,627.8591012704513,0.0579710144927536,0.0579710144927536,0.000576923076923,0.0008479802651865,0.0002568603108009,0.0002568603108009,5.649554962910503,6,10.307962,5.9245398e-05,10.292287,711.2494,46.25189,0.057092395,0.015417636,0.015676007,618.1313439505952,177.4408246453222,0.19649963173330096,0,0
2021-04-26_15h41m55s_C6H12O4_+Na__61,1280,2021-04-26_15h41m55s,C6H12O4,+Na,,61,Mevalonic acid,,2021-04-26_15h41m55s_C6H12O4_+Na__61.png,2.1848432172258314,9.778574659346717,0.6666666666666666,0.6666666666666666,0.2981868131868131,0.3017267961763799,0.2951324971103215,0.2951324971103215,2.176772292227699,189,214.908,0.0014379759,192.83017,14828.652,664.6658,22.730755,21.976437,22.077839,9.7336642454998,9.454087735731752,0.9481103545122298,1,2
2021-04-26_15h41m55s_C6H12O4_+K__61,1281,2021-04-26_15h41m55s,C6H12O4,+K,,61,Mevalonic acid,,2021-04-26_15h41m55s_C6H12O4_+K__61.png,1.1214613633484225,1.3437385835174276,0.9420289855072465,0.9420289855072465,0.8276098901098901,0.8226950354609929,0.830001284301554,0.830001284301554,1.1206876324813648,189,139.9211,0.00077663444,35.580795,9654.556,105.090454,108.90772,104.12721,104.3403,1.340994359586591,1.2847556524800896,0.021497583563792406,0,0
2021-04-26_15h41m55s_C6H12O4_+H__61,1282,2021-04-26_15h41m55s,C6H12O4,+H,,61,Mevalonic acid,0.0,2021-04-26_15h41m55s_C6H12O4_+H__61.png,2.7569219584189746,146.78390382673606,0.0289855072463768,0.0289855072463768,0.000521978021978,0.0003854455750847,0.0005137206216019,0.0005137206216019,2.753810144987845,6,4.9274893,3.7153663e-05,4.8941665,339.99677,33.00677,0.024268566,0.032569684,0.033322904,143.56271379376167,195.00470819387868,0.017162332043359842,0,0
2021-04-26_15h41m55s_C4H6O4_+K__113,1301,2021-04-26_15h41m55s,C4H6O4,+K,,113,Succinic acid,,2021-04-26_15h41m55s_C4H6O4_+K__113.png,0.0,0.0,0.0,0.0,0.0003846153846153,0.0004625346901017,0.0003424804144013,0.0003424804144013,0.0,6,0.0,0.0,-0.021603188,0.0,0.0,0.028929923,0.021125974,0.021603188,0.0,0.0,0.006167804623524791,0,0
2021-04-26_15h41m55s_C4H6O4_+Na__113,1302,2021-04-26_15h41m55s,C4H6O4,+Na,,113,Succinic acid,,2021-04-26_15h41m55s_C4H6O4_+Na__113.png,24.706036647849267,127.72217424463162,0.5072463768115942,0.5072463768115942,0.0109615384615384,0.0090965155720012,0.01053127274284,0.01053127274284,25.002759824584608,88,89.36551,0.0004737465,88.68488,6166.22,138.51712,0.6266051,0.6986867,0.68062484,131.10659037395362,142.39130619192633,0.9962695265847529,1,2
2021-04-26_15h41m55s_C4H6O4_+H__113,1303,2021-04-26_15h41m55s,C4H6O4,+H,,113,Succinic acid,,2021-04-26_15h41m55s_C4H6O4_+H__113.png,0.0,0.0,0.0,0.0,0.0001098901098901,7.70891150169596e-05,0.0001284301554004,0.0001284301554004,0.0,1,0.0,0.0,-0.008406387,0.0,0.0,0.004001425,0.00822069,0.008406387,0.0,0.0,0.006167804623524791,0,0
2021-04-26_15h41m55s_C5H10O5_+Na__118,1322,2021-04-26_15h41m55s,C5H10O5,+Na,,118,Ribulose,,2021-04-26_15h41m55s_C5H10O5_+Na__118.png,2.8262139964077027,5.240812758385613,0.5652173913043478,0.5652173913043478,0.1931043956043956,0.1967314215232809,0.1899910098891219,0.1899910098891219,2.809650268171556,189,74.55107,0.0004443615,60.232597,5144.024,92.6253,15.189464,14.224097,14.318476,5.206270998166501,4.907754829242142,0.8362839708150807,1,2
2021-04-26_15h41m55s_C5H10O5_+K__118,1323,2021-04-26_15h41m55s,C5H10O5,+K,,118,Ribulose,,2021-04-26_15h41m55s_C5H10O5_+K__118.png,1.0080444179955714,0.9037484606148414,1.0,1.0,0.9746153846153848,0.9611470860314524,0.9820197782439316,0.9820197782439316,1.0081025144605595,189,181.58846,0.0010698418,-19.90239,12529.604,57.716915,201.50293,200.9271,201.49084,0.9012198754079732,0.9011658258070184,0.018646278380211174,0,0
2021-04-26_15h41m55s_C5H10O5_+H__118,1324,2021-04-26_15h41m55s,C5H10O5,+H,,118,Ribulose,,2021-04-26_15h41m55s_C5H10O5_+H__118.png,0.0,0.0,0.0,0.0,0.0001098901098901,0.0001541782300339,8.562010360032535e-05,8.562010360032535e-05,0.0,2,0.0,0.0,-0.0050122435,0.0,0.0,0.009160945,0.0048892926,0.0050122435,0.0,0.0,0.006167804623524791,0,0
2021-04-26_15h41m55s_C9H13N3O5_+K__60,1341,2021-04-26_15h41m55s,C9H13N3O5,+K,,60,Cytidine,,2021-04-26_15h41m55s_C9H13N3O5_+K__60.png,21.283555380614736,8164.645645387203,0.217391304347826,0.217391304347826,0.0008516483516483,0.0008479802651865,0.0002140502590008,0.0002140502590008,21.273225367599096,10,576.8186,0.0032548148,576.7473,39800.484,1357.3248,0.10360575,0.06964833,0.07126217,7982.3035585284015,5514.215220761286,0.998751395044097,1,2
2021-04-26_15h41m55s_C9H13N3O5_+Na__60,1342,2021-04-26_15h41m55s,C9H13N3O5,+Na,,60,Cytidine,,2021-04-26_15h41m55s_C9H13N3O5_+Na__60.png,43.47826086956522,3148877.197265625,0.4347826086956521,0.3768115942028985,0.0010164835164835,0.0005396238051187,0.0,0.0,43.47826086956522,3,3148.8772,0.01798569,3148.8772,217272.53,7352.812,0.50641924,0.0,0.0,3148877.197265625,6205.671642253055,0.9992891365096683,1,2
2021-04-26_15h41m55s_C9H13N3O5_+H__60,1343,2021-04-26_15h41m55s,C9H13N3O5,+H,,60,Cytidine,,2021-04-26_15h41m55s_C9H13N3O5_+H__60.png,40.40672872992721,217572.51734809796,0.4057971014492754,0.3768115942028985,0.001043956043956,0.0006938020351526,4.281005180016268e-05,4.281005180016268e-05,40.402738011718085,3,835.4347,0.004776724,835.43176,57644.992,1954.3248,0.14574032,0.0028397988,0.0029056007,213906.8367826559,5693.286746534071,0.9993617678788402,1,2
2021-04-26_15h41m55s_C6H6N2O2_+Na__128,1361,2021-04-26_15h41m55s,C6H6N2O2,+Na,,128,Urocanic acid,,2021-04-26_15h41m55s_C6H6N2O2_+Na__128.png,9.808988878630764,6594.670813289097,0.1014492753623188,0.1014492753623188,0.000576923076923,0.0004625346901017,0.0003424804144013,0.0003424804144013,9.801526417970672,6,132.5342,0.0010849553,132.51466,9144.859,561.8633,0.031164795,0.019097166,0.01953625,6453.670909168857,4120.473775312529,0.9584144197924774,1,2
2021-04-26_15h41m55s_C6H6N2O2_+H__128,1362,2021-04-26_15h41m55s,C6H6N2O2,+H,,128,Urocanic acid,,2021-04-26_15h41m55s_C6H6N2O2_+H__128.png,11.303851809643405,3465.9962772523004,0.1159420289855072,0.1159420289855072,0.0006593406593406,0.0007708911501695,0.0002568603108009,0.0002568603108009,11.297346973863071,11,61.291172,0.00046871937,61.274105,4229.091,249.89919,0.045063764,0.016683565,0.017067155,3392.408626068144,1330.5723826218154,0.9832923269743057,1,2
2021-04-26_15h41m55s_C6H6N2O2_+K__128,1363,2021-04-26_15h41m55s,C6H6N2O2,+K,,128,Urocanic acid,,2021-04-26_15h41m55s_C6H6N2O2_+K__128.png,2.825962952410851,239.9061072447649,0.0289855072463768,0.0289855072463768,0.0003021978021978,0.0002312673450508,0.0002568603108009,0.0002568603108009,2.836440697967636,4,4.301889,2.8898308e-05,4.2875433,296.83032,26.77487,0.013841663,0.016931552,0.014345483,280.33584633856145,289.85222689885325,0.014617865298408198,0,0
2021-04-26_15h41m55s_C6H14NO8P_+Na__106,1380,2021-04-26_15h41m55s,C6H14NO8P,+Na,,106,Glucosamine 6-phosphate,,2021-04-26_15h41m55s_C6H14NO8P_+Na__106.png,20.93261667117717,4474.614166449599,0.217391304347826,0.217391304347826,0.0009065934065934,0.0006938020351526,0.0003852904662014,0.0003852904662014,20.91522773586046,7,114.70095,0.00055695354,114.675766,7914.3657,409.5846,0.04726728,0.024633707,0.025185747,4380.28177339136,2376.370688159798,0.9984741712100462,1,2
2021-04-26_15h41m55s_C6H14NO8P_+K__106,1381,2021-04-26_15h41m55s,C6H14NO8P,+K,,106,Glucosamine 6-phosphate,,2021-04-26_15h41m55s_C6H14NO8P_+K__106.png,5.699503041105399,848.3662754977121,0.0579710144927536,0.0579710144927536,0.0003846153846153,0.0004625346901017,0.0001712402072006,0.0001712402072006,5.697353499875004,7,11.054682,5.3151125e-05,11.042381,762.7731,47.99842,0.03184403,0.012030553,0.012300158,831.1692120380471,336.5811509506826,0.2563427314272552,0,1
2021-04-26_15h41m55s_C6H14NO8P_+H__106,1382,2021-04-26_15h41m55s,C6H14NO8P,+H,,106,Glucosamine 6-phosphate,,2021-04-26_15h41m55s_C6H14NO8P_+H__106.png,6.864354432135487,434.3561184335691,0.072463768115942,0.072463768115942,0.0011813186813186,0.0019272278754239,0.0005565306734021,0.0005565306734021,6.856254235080662,10,15.792873,7.180057e-05,15.7567215,1089.7083,74.83781,0.25361913,0.035359275,0.036151674,425.09184198722807,62.025477457394274,0.4193252351533306,0,1
2021-04-26_15h41m55s_C4H4O4_+Na__38,1401,2021-04-26_15h41m55s,C4H4O4,+Na,,38,Fumaric acid,,2021-04-26_15h41m55s_C4H4O4_+Na__38.png,1.0992759404335772,1.6504474843395285,0.9420289855072465,0.9420289855072465,0.841565934065934,0.8313290163428924,0.8469540648144184,0.8469540648144184,1.0981743080905837,189,162.6505,0.00092586584,63.828705,11222.885,76.02405,100.87506,98.54833,98.82179,1.6458804001896263,1.6123795454289025,0.022050954970608428,0,0
2021-04-26_15h41m55s_C4H4O4_+H__38,1402,2021-04-26_15h41m55s,C4H4O4,+H,,38,Fumaric acid,,2021-04-26_15h41m55s_C4H4O4_+H__38.png,0.0,0.0,0.0,0.0,0.0027747252747252,0.0033148319457292,0.0024829830044094,0.0024829830044094,0.0,37,0.0,0.0,-0.15768902,0.0,0.0,0.22492494,0.15423268,0.15768902,0.0,0.0,0.006167804623524791,0,0
2021-04-26_15h41m55s_C4H4O4_+K__38,1403,2021-04-26_15h41m55s,C4H4O4,+K,,38,Fumaric acid,,2021-04-26_15h41m55s_C4H4O4_+K__38.png,0.0,0.0,0.0,0.0,0.0022252747252747,0.0026210299105766,0.0020120724346076,0.0020120724346076,0.0,31,0.0,0.0,-0.13049147,0.0,0.0,0.1737127,0.12763125,0.13049147,0.0,0.0,0.006167804623524791,0,0
2021-04-26_15h41m55s_C6H5NO2_+H__138,1422,2021-04-26_15h41m55s,C6H5NO2,+H,,138,Nicotinic acid,,2021-04-26_15h41m55s_C6H5NO2_+H__138.png,26.735061331714128,4285.330150877217,0.2753623188405797,0.2753623188405797,0.0009340659340659,0.0006167129201356,0.0002996703626011,0.0002996703626011,26.831108793689022,6,76.064125,0.00048594203,76.04958,5248.425,209.60416,0.09261846,0.016749887,0.014540699,4894.511086071244,812.4906851485382,0.9986597179835625,1,2
2021-04-26_15h41m55s_C6H5NO2_+K__138,1423,2021-04-26_15h41m55s,C6H5NO2,+K,,138,Nicotinic acid,,2021-04-26_15h41m55s_C6H5NO2_+K__138.png,0.0,0.0,0.0,0.0,0.0002472527472527,0.0002312673450508,0.0002568603108009,0.0002568603108009,0.0,3,0.0,0.0,-0.0136377495,0.0,0.0,0.015092099,0.015829574,0.0136377495,0.0,0.0,0.006167804623524791,0,0
2021-04-26_15h41m55s_C6H5NO2_+Na__138,1424,2021-04-26_15h41m55s,C6H5NO2,+Na,,138,Nicotinic acid,,2021-04-26_15h41m55s_C6H5NO2_+Na__138.png,2.8142169822856973,94.97182029025394,0.0289855072463768,0.0289855072463768,0.0004120879120879,0.0004625346901017,0.0002996703626011,0.0002996703626011,2.812324660839016,4,1.6845901,1.2495044e-05,1.6674652,116.23672,9.75488,0.12870659,0.016737789,0.017124875,92.9435456025991,12.98769869594778,0.005383019116299991,0,0
2021-04-26_15h41m55s_C4H9NO2S_+H__162,1443,2021-04-26_15h41m55s,C4H9NO2S,+H,,162,Homocysteine,,2021-04-26_15h41m55s_C4H9NO2S_+H__162.png,11.447186504385073,10463.101161453887,0.1159420289855072,0.1159420289855072,0.0003021978021978,0.0,0.0001284301554004,0.0001284301554004,11.444677454927424,1,75.37312,0.00038111483,75.36681,5200.7456,491.4199,0.0,0.006203708,0.006310967,10309.597247533706,75373.12316894531,0.9895017533271714,1,2
2021-04-26_15h41m55s_C4H9NO2S_+Na__162,1444,2021-04-26_15h41m55s,C4H9NO2S,+Na,,162,Homocysteine,,2021-04-26_15h41m55s_C4H9NO2S_+Na__162.png,8.513422152245894,5244.73501638306,0.0869565217391304,0.0869565217391304,0.0004120879120879,0.0003083564600678,0.0002140502590008,0.0002140502590008,8.510338641948312,5,65.83904,0.00033201947,65.827286,4542.894,457.33502,0.021960221,0.011553359,0.01175311,5162.5871299837945,2867.526492938471,0.8783377583901344,1,2
2021-04-26_15h41m55s_C4H9NO2S_+K__162,1445,2021-04-26_15h41m55s,C4H9NO2S,+K,,162,Homocysteine,,2021-04-26_15h41m55s_C4H9NO2S_+K__162.png,2.734651899382511,127.85953334408246,0.0289855072463768,0.0289855072463768,0.0006593406593406,0.0006167129201356,0.0005993407252022,0.0005993407252022,2.7319810253316823,9,4.968222,2.6603142e-05,4.929711,342.8073,32.672287,0.04539363,0.037856877,0.038511403,125.74147653559407,107.08845263736308,0.009905869774280561,0,0
2021-04-26_15h41m55s_C5H6N2O2_+Na__137,1463,2021-04-26_15h41m55s,C5H6N2O2,+Na,,137,Thymine,,2021-04-26_15h41m55s_C5H6N2O2_+Na__137.png,11.447186504385073,8453.111014922168,0.1159420289855072,0.1159420289855072,0.0003846153846153,0.0002312673450508,0.0001284301554004,0.0001284301554004,11.443824132032557,4,64.62356,0.00051102624,64.61676,4459.0254,259.42355,0.011965713,0.0066449437,0.0067989156,8286.223578869909,4984.188353787217,0.9895912007542854,1,2
2021-04-26_15h41m55s_C5H6N2O2_+K__137,1464,2021-04-26_15h41m55s,C5H6N2O2,+K,,137,Thymine,,2021-04-26_15h41m55s_C5H6N2O2_+K__137.png,0.0,0.0,0.0,0.0,8.241758241758242e-05,0.0,0.0001284301554004,0.0001284301554004,0.0,0,0.0,0.0,-0.0083767995,0.0,0.0,0.0,0.008187095,0.0083767995,0.0,0.0,0.006167804623524791,0,0
2021-04-26_15h41m55s_C5H6N2O2_+H__137,1465,2021-04-26_15h41m55s,C5H6N2O2,+H,,137,Thymine,1.0,2021-04-26_15h41m55s_C5H6N2O2_+H__137.png,4.169336572323059,274.61693329465766,0.0434782608695652,0.0434782608695652,0.0004945054945054,0.0003854455750847,0.0004281005180016,0.0004281005180016,4.182927499587754,6,7.545412,5.6026856e-05,7.5209885,520.6334,38.894608,0.023293482,0.026476135,0.024423504,296.7888293414396,310.5940935188535,0.851634033538561,1,2
2021-04-26_15h41m55s_C6H12O7_+H__183,1480,2021-04-26_15h41m55s,C6H12O7,+H,,183,Gluconic acid,,2021-04-26_15h41m55s_C6H12O7_+H__183.png,0.0,0.0,0.0,0.0,0.0002472527472527,0.0003083564600678,0.0002140502590008,0.0002140502590008,0.0,4,0.0,0.0,-0.013239705,0.0,0.0,0.019170552,0.013007887,0.013239705,0.0,0.0,0.006167804623524791,0,0
2021-04-26_15h41m55s_C6H12O7_+K__183,1481,2021-04-26_15h41m55s,C6H12O7,+K,,183,Gluconic acid,,2021-04-26_15h41m55s_C6H12O7_+K__183.png,2.7236512481118145,209.04833499658488,0.0289855072463768,0.0289855072463768,0.0009065934065934,0.0012334258402713,0.0006421507770024,0.0006421507770024,2.731898937594858,8,9.15007,4.6370616e-05,9.109863,631.35486,67.55059,0.35593715,0.042770118,0.04020695,222.0516237035744,25.63496153576759,0.023590674998163835,0,0
2021-04-26_15h41m55s_C6H12O7_+Na__183,1482,2021-04-26_15h41m55s,C6H12O7,+Na,,183,Gluconic acid,,2021-04-26_15h41m55s_C6H12O7_+Na__183.png,5.651925904821702,4952.522388894107,0.0579710144927536,0.0579710144927536,0.0003846153846153,0.0003083564600678,0.0002568603108009,0.0002568603108009,5.6494045970645255,3,72.61527,0.0003703531,72.601364,5010.4536,489.98578,0.06765551,0.0136622805,0.013905761,4871.624691940778,1057.675796921602,0.4641094942483617,0,1
2021-04-26_15h41m55s_C8H7N_+H__10,1501,2021-04-26_15h41m55s,C8H7N,+H,,10,Indole,,2021-04-26_15h41m55s_C8H7N_+H__10.png,0.0,0.0,0.0,0.0,0.0006043956043956,0.0010792476102374,0.0003424804144013,0.0003424804144013,0.0,11,0.0,0.0,-0.02137219,0.0,0.0,0.096230574,0.020830544,0.02137219,0.0,0.0,0.006167804623524791,0,0
2021-04-26_15h41m55s_C8H7N_+K__10,1502,2021-04-26_15h41m55s,C8H7N,+K,,10,Indole,,2021-04-26_15h41m55s_C8H7N_+K__10.png,0.0,0.0,0.0,0.0,0.0001098901098901,0.0002312673450508,4.281005180016268e-05,4.281005180016268e-05,0.0,3,0.0,0.0,-0.0028316397,0.0,0.0,0.012804484,0.002759876,0.0028316397,0.0,0.0,0.006167804623524791,0,0
2021-04-26_15h41m55s_C8H7N_+Na__10,1503,2021-04-26_15h41m55s,C8H7N,+Na,,10,Indole,,2021-04-26_15h41m55s_C8H7N_+Na__10.png,0.7430721303892929,1.5433664440201562,0.0144927536231884,0.0144927536231884,0.0111538461538461,0.0141073080481036,0.0095038314996361,0.0095038314996361,0.7521748050678879,114,0.96936214,4.1349945e-06,0.3578002,66.88599,7.993564,1.0230724,0.62708294,0.61156195,1.5824719986901,0.9465758238604414,0.004424216922654037,0,0
2021-04-26_15h41m55s_C4H6O3_+Na__84,1522,2021-04-26_15h41m55s,C4H6O3,+Na,,84,Acetoacetic acid,,2021-04-26_15h41m55s_C4H6O3_+Na__84.png,1.042060997242783,0.9889730468357688,0.7246376811594203,0.7246376811594203,0.6884890109890109,0.6938791242676534,0.6853889293206045,0.6853889293206045,1.0407779822255363,189,63.37145,0.00035187035,-0.8196907,4372.63,46.882404,67.22565,64.077034,64.19114,0.9872150902851548,0.942653715016032,0.009784033226368831,0,0
2021-04-26_15h41m55s_C4H6O3_+K__84,1523,2021-04-26_15h41m55s,C4H6O3,+K,,84,Acetoacetic acid,,2021-04-26_15h41m55s_C4H6O3_+K__84.png,0.0,0.0,0.0,0.0,0.0051923076923076,0.0052420598211532,0.0051800162678196,0.0051800162678196,0.0,56,0.0,0.0,-0.3374576,0.0,0.0,0.4004605,0.33735028,0.3374576,0.0,0.0,0.006167804623524791,0,0
2021-04-26_15h41m55s_C4H6O3_+H__84,1524,2021-04-26_15h41m55s,C4H6O3,+H,,84,Acetoacetic acid,,2021-04-26_15h41m55s_C4H6O3_+H__84.png,0.0,0.0,0.0,0.0,0.0053296703296703,0.0063213074313906,0.0047947258016182,0.0047947258016182,0.0,63,0.0,0.0,-0.30903473,0.0,0.0,0.4130264,0.3055086,0.30903473,0.0,0.0,0.006167804623524791,0,0
2021-04-26_15h41m55s_C4H8O2_+H__92,1543,2021-04-26_15h41m55s,C4H8O2,+H,,92,Butyric acid,0.0,2021-04-26_15h41m55s_C4H8O2_+H__92.png,1.1693421017721597,1.2241543424013146,0.1304347826086956,0.1304347826086956,0.1073076923076923,0.1175609004008634,0.1015454428699858,0.1015454428699858,1.168553972042743,189,8.781786,5.113008e-05,1.6036639,605.94324,22.848097,8.562805,7.172757,7.178122,1.2232395426099194,1.0254537305216878,0.0053085255070338165,0,0
2021-04-26_15h41m55s_C4H8O2_+Na__92,1544,2021-04-26_15h41m55s,C4H8O2,+Na,,92,Butyric acid,,2021-04-26_15h41m55s_C4H8O2_+Na__92.png,1.2033934262438166,1.3977731932472843,0.072463768115942,0.072463768115942,0.0526098901098901,0.0568146777674992,0.0502161907615908,0.0502161907615908,1.1950789757183824,176,4.8529005,2.6829524e-05,1.3506467,334.85013,17.48664,3.9418182,3.4708798,3.5022538,1.3852552006012926,1.2308202440453768,0.003967341450339596,0,0
2021-04-26_15h41m55s_C4H8O2_+K__92,1545,2021-04-26_15h41m55s,C4H8O2,+K,,92,Butyric acid,,2021-04-26_15h41m55s_C4H8O2_+K__92.png,0.0,0.0,0.0,0.0,0.0024175824175824,0.0027752081406105,0.0022261226936084,0.0022261226936084,0.0,32,0.0,0.0,-0.1462002,0.0,0.0,0.1754126,0.14288926,0.1462002,0.0,0.0,0.006167804623524791,0,0
2021-04-26_15h41m55s_C9H17NO5_+Na__181,1561,2021-04-26_15h41m55s,C9H17NO5,+Na,,181,Pantothenic acid,,2021-04-26_15h41m55s_C9H17NO5_+Na__181.png,29.18535600626142,9744.889011617695,0.3043478260869565,0.3043478260869565,0.0015934065934065,0.0020814061054579,0.0004281005180016,0.0004281005180016,29.16247866618925,12,246.98785,0.0015206906,246.96304,17042.162,661.3188,0.16404387,0.024345374,0.024810592,9569.24415969088,1496.4981655699846,0.9990814956776485,1,2
2021-04-26_15h41m55s_C9H17NO5_+H__181,1562,2021-04-26_15h41m55s,C9H17NO5,+H,,181,Pantothenic acid,,2021-04-26_15h41m55s_C9H17NO5_+H__181.png,24.32527132181828,8908.286860257864,0.2463768115942029,0.2463768115942029,0.0007692307692307,0.0006167129201356,0.0001284301554004,0.0001284301554004,24.319378573492635,9,79.52185,0.0004603453,79.51377,5487.008,168.11594,0.03920284,0.007926728,0.008078201,8759.648837985691,1978.015789299924,0.9985343184671998,1,2
2021-04-26_15h41m55s_C9H17NO5_+K__181,1563,2021-04-26_15h41m55s,C9H17NO5,+K,,181,Pantothenic acid,,2021-04-26_15h41m55s_C9H17NO5_+K__181.png,9.419108959769488,366.8271979394223,0.1014492753623188,0.1014492753623188,0.0011538461538461,0.0013105149552883,0.0007705809324029,0.0007705809324029,9.406249102300515,14,19.663876,0.00010356,19.610266,1356.8074,63.372234,0.12553602,0.052605283,0.053610522,360.07484916203043,155.40140166868932,0.644710929430016,1,1
2021-04-26_15h41m55s_C18H24O2_+K__23,1585,2021-04-26_15h41m55s,C18H24O2,+K,,23,Estradiol,,2021-04-26_15h41m55s_C18H24O2_+K__23.png,0.0,0.0,0.0,0.0,0.0023076923076923,0.001850138760407,0.0025686031080097,0.0025686031080097,0.0,22,0.0,0.0,-0.1925473,0.0,0.0,0.13359775,0.18816207,0.1925473,0.0,0.0,0.006167804623524791,0,0
2021-04-26_15h41m55s_C18H24O2_+Na__23,1586,2021-04-26_15h41m55s,C18H24O2,+Na,,23,Estradiol,,2021-04-26_15h41m55s_C18H24O2_+Na__23.png,2.861796626096268,329.69326729356504,0.0289855072463768,0.0289855072463768,0.0002197802197802,0.0002312673450508,0.0001284301554004,0.0001284301554004,2.860951156280726,4,3.2055426,1.6857011e-05,3.1966164,221.18243,18.56219,0.015776256,0.008722803,0.0089260945,322.940967494526,191.0761581970348,0.008222306119215705,0,0
2021-04-26_15h41m55s_C18H24O2_+H__23,1587,2021-04-26_15h41m55s,C18H24O2,+H,,23,Estradiol,,2021-04-26_15h41m55s_C18H24O2_+H__23.png,0.0,0.0,0.0,0.0,0.0001648351648351,0.0002312673450508,0.0001284301554004,0.0001284301554004,0.0,3,0.0,0.0,-0.0088131325,0.0,0.0,0.018416446,0.008612414,0.0088131325,0.0,0.0,0.006167804623524791,0,0
