row_id,index,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-02-28_07h58m29s_C4H6O4_+H__113,1290,2021-02-28_07h58m29s,C4H6O4,+H,,113,Succinic acid,,2021-02-28_07h58m29s_C4H6O4_+H__113.png,0.0,0.0,0.0,0.0,0.0005758408585263,0.0006137479541734,0.0005638369101737,0.0005638369101737,0.0,6,0.0,0.0,-0.066274,0.0,0.0,0.071119405,0.06517866,0.066274,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C4H6O4_+Na__113,1291,2021-02-28_07h58m29s,C4H6O4,+Na,,113,Succinic acid,,2021-02-28_07h58m29s_C4H6O4_+Na__113.png,24.42677219190312,1523.2973321675047,0.2692307692307692,0.2692307692307692,0.0025389346944117,0.0055237315875613,0.0010219543996898,0.0010219543996898,24.46819170148596,32,201.67665,5.366341e-05,201.54666,10487.186,414.87747,0.95824134,0.1313948,0.12998387,1539.705977932874,210.245995304464,0.9886523192690512,1,2
2021-02-28_07h58m29s_C5H10O5_+Na__118,1310,2021-02-28_07h58m29s,C5H10O5,+Na,,118,Ribulose,,2021-02-28_07h58m29s_C5H10O5_+Na__118.png,7.356123077476097,30.473803025621432,0.2884615384615384,0.2884615384615384,0.0430048422981285,0.0817307692307692,0.0292137999083765,0.0292137999083765,7.344147343553578,156,279.5447,7.4013355e-05,270.62967,14536.324,630.8615,29.310163,9.172279,8.915037,31.353021907321484,9.537141310400202,0.8228506981079606,1,2
2021-02-28_07h58m29s_C5H10O5_+K__118,1311,2021-02-28_07h58m29s,C5H10O5,+K,,118,Ribulose,,2021-02-28_07h58m29s_C5H10O5_+K__118.png,0.0,0.0,0.0,0.0,0.0001046983379138,0.0003068739770867,3.5239806885858265e-05,3.5239806885858265e-05,0.0,2,0.0,0.0,-0.020932656,0.0,0.0,0.084251575,0.020559398,0.020932656,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C5H10O5_+H__118,1312,2021-02-28_07h58m29s,C5H10O5,+H,,118,Ribulose,,2021-02-28_07h58m29s_C5H10O5_+H__118.png,0.0,0.0,0.0,0.0,7.852375343541422e-05,0.0002045826513911,3.5239806885858265e-05,3.5239806885858265e-05,0.0,2,0.0,0.0,0.0,0.0,0.0,0.025703171,0.0044465936,0.0,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C9H13N3O5_+Na__60,1331,2021-02-28_07h58m29s,C9H13N3O5,+Na,,60,Cytidine,,2021-02-28_07h58m29s_C9H13N3O5_+Na__60.png,47.573973782259166,93131.1542453976,0.4807692307692308,0.3653846153846153,0.0009161104567464,0.000716039279869,0.0001057194206575,0.0001057194206575,47.90526269531518,2,8013.834,0.0028555612,8013.8193,416719.38,20678.666,0.86405635,0.08504891,0.014413545,519921.5386286224,9263.944476548408,0.9994037475316806,1,2
2021-02-28_07h58m29s_C9H13N3O5_+H__60,1332,2021-02-28_07h58m29s,C9H13N3O5,+H,,60,Cytidine,,2021-02-28_07h58m29s_C9H13N3O5_+H__60.png,7.611835805161466,3223.2186164279583,0.0769230769230769,0.0769230769230769,0.0002355712603062,0.0002045826513911,0.0001057194206575,0.0001057194206575,7.610494939881263,3,59.010868,2.585362e-05,58.993267,3068.5652,228.88725,0.033186354,0.017308056,0.017599551,3172.703902896357,1726.1527367323015,0.5959467834223482,1,1
2021-02-28_07h58m29s_C9H13N3O5_+K__60,1333,2021-02-28_07h58m29s,C9H13N3O5,+K,,60,Cytidine,,2021-02-28_07h58m29s_C9H13N3O5_+K__60.png,9.581619174448477,28107.941115051424,0.0961538461538461,0.0961538461538461,0.0001570475068708,0.0,3.5239806885858265e-05,3.5239806885858265e-05,9.581052539063036,1,159.80528,8.633472e-05,159.80052,8309.875,804.5648,0.0,0.004685414,0.004764324,27723.16078907801,159805.28259277344,0.9188749235778495,1,2
2021-02-28_07h58m29s_C6H6N2O2_+Na__128,1349,2021-02-28_07h58m29s,C6H6N2O2,+Na,,128,Urocanic acid,,2021-02-28_07h58m29s_C6H6N2O2_+Na__128.png,58.20557865449167,2921.180761383134,0.6538461538461539,0.6538461538461539,0.0023033634341054,0.001943535188216,0.001233393241005,0.001233393241005,58.657586826895255,13,1773.0457,0.0005101949,1772.8506,92198.375,2847.817,0.54359156,0.605962,0.19509605,9041.72058989681,3255.7347340636416,0.999632363922909,1,2
2021-02-28_07h58m29s_C6H6N2O2_+H__128,1350,2021-02-28_07h58m29s,C6H6N2O2,+H,,128,Urocanic acid,,2021-02-28_07h58m29s_C6H6N2O2_+H__128.png,9.22526859488012,254.31059000153957,0.0961538461538461,0.0961538461538461,0.0006281900274833,0.000716039279869,0.0004228776826302,0.0004228776826302,9.21891478277418,8,13.7725115,3.4151262e-06,13.718452,716.1706,42.74652,0.095502704,0.053156264,0.054059252,250.13982112383653,142.71632666095348,0.2583175706159533,0,1
2021-02-28_07h58m29s_C6H6N2O2_+K__128,1351,2021-02-28_07h58m29s,C6H6N2O2,+K,,128,Urocanic acid,,2021-02-28_07h58m29s_C6H6N2O2_+K__128.png,0.0,0.0,0.0,0.0,7.852375343541422e-05,0.0002045826513911,3.5239806885858265e-05,3.5239806885858265e-05,0.0,1,0.0,0.0,-0.009142519,0.0,0.0,0.06588961,0.008989805,0.009142519,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C6H14NO8P_+H__106,1370,2021-02-28_07h58m29s,C6H14NO8P,+H,,106,Glucosamine 6-phosphate,,2021-02-28_07h58m29s_C6H14NO8P_+H__106.png,0.0,0.0,0.0,0.0,0.0002355712603062,0.0009206219312602,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,4.679897,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C6H14NO8P_+K__106,1371,2021-02-28_07h58m29s,C6H14NO8P,+K,,106,Glucosamine 6-phosphate,,2021-02-28_07h58m29s_C6H14NO8P_+K__106.png,1.9230769230769231,3105.9367656707764,0.0192307692307692,0.0192307692307692,2.6174584478471403e-05,0.0,0.0,0.0,1.9230769230769231,1,3.1059368,8.9205355e-07,3.1059368,161.50871,22.180822,0.0,0.0,0.0,3105.9367656707764,3105.9367656707764,0.008227241112796978,0,0
2021-02-28_07h58m29s_C6H14NO8P_+Na__106,1372,2021-02-28_07h58m29s,C6H14NO8P,+Na,,106,Glucosamine 6-phosphate,,2021-02-28_07h58m29s_C6H14NO8P_+Na__106.png,8.174963874247814,139.7428436192011,0.0961538461538461,0.0961538461538461,0.0018322209134929,0.0015343698854337,0.0017619903442929,0.0017619903442929,8.153991124080493,15,37.798355,9.447353e-06,37.524242,1965.5144,132.28189,0.28671363,0.2694851,0.27411205,137.39258489189123,131.37491994265574,0.259971865782402,0,1
2021-02-28_07h58m29s_C4H4O4_+K__38,1389,2021-02-28_07h58m29s,C4H4O4,+K,,38,Fumaric acid,,2021-02-28_07h58m29s_C4H4O4_+K__38.png,0.0,0.0,0.0,0.0,0.0001832220913492,0.0004091653027823,0.0001057194206575,0.0001057194206575,0.0,4,0.0,0.0,-0.01651138,0.0,0.0,0.06382446,0.016237907,0.01651138,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C4H4O4_+Na__38,1390,2021-02-28_07h58m29s,C4H4O4,+Na,,38,Fumaric acid,,2021-02-28_07h58m29s_C4H4O4_+Na__38.png,0.0,0.0,0.0,0.0,0.0001308729223923,0.0004091653027823,3.5239806885858265e-05,3.5239806885858265e-05,0.0,4,0.0,0.0,-0.0052827266,0.0,0.0,0.052751493,0.0051952302,0.0052827266,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C4H4O4_+H__38,1391,2021-02-28_07h58m29s,C4H4O4,+H,,38,Fumaric acid,,2021-02-28_07h58m29s_C4H4O4_+H__38.png,0.0,0.0,0.0,0.0,0.0002617458447847,0.0001022913256955,0.0003171582619727,0.0003171582619727,0.0,1,0.0,0.0,-0.03878112,0.0,0.0,0.01544739,0.038138803,0.03878112,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C6H5NO2_+H__138,1410,2021-02-28_07h58m29s,C6H5NO2,+H,,138,Nicotinic acid,,2021-02-28_07h58m29s_C6H5NO2_+H__138.png,7.560740103655437,18.924436371558915,0.1923076923076923,0.1923076923076923,0.0172490511713126,0.0215834697217675,0.0154350354160059,0.0154350354160059,7.655552264024665,130,37.82992,9.415913e-06,35.872837,1967.1559,81.91616,4.4710093,1.9979986,1.9570857,19.319849569908374,8.459267315853893,0.6465468264784415,1,1
2021-02-28_07h58m29s_C6H5NO2_+K__138,1411,2021-02-28_07h58m29s,C6H5NO2,+K,,138,Nicotinic acid,,2021-02-28_07h58m29s_C6H5NO2_+K__138.png,0.0,0.0,0.0,0.0,0.0007067137809187,0.0004091653027823,0.0008105155583747,0.0008105155583747,0.0,4,0.0,0.0,-0.15668912,0.0,0.0,0.08145714,0.15411049,0.15668912,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C6H5NO2_+Na__138,1412,2021-02-28_07h58m29s,C6H5NO2,+Na,,138,Nicotinic acid,,2021-02-28_07h58m29s_C6H5NO2_+Na__138.png,0.0,0.0,0.0,0.0,0.0002617458447847,0.0003068739770867,0.000246678648201,0.000246678648201,0.0,3,0.0,0.0,-0.043970264,0.0,0.0,0.2585049,0.047411144,0.043970264,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C4H9NO2S_+K__162,1431,2021-02-28_07h58m29s,C4H9NO2S,+K,,162,Homocysteine,,2021-02-28_07h58m29s_C4H9NO2S_+K__162.png,0.0,0.0,0.0,0.0,7.852375343541422e-05,0.0002045826513911,3.5239806885858265e-05,3.5239806885858265e-05,0.0,2,0.0,0.0,-0.011002865,0.0,0.0,0.058947343,0.01080318,0.011002865,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C4H9NO2S_+H__162,1432,2021-02-28_07h58m29s,C4H9NO2S,+H,,162,Homocysteine,,2021-02-28_07h58m29s_C4H9NO2S_+H__162.png,0.0,0.0,0.0,0.0,7.852375343541422e-05,0.0,0.0001057194206575,0.0001057194206575,0.0,0,0.0,0.0,-0.012986039,0.0,0.0,0.0,0.012750362,0.012986039,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C4H9NO2S_+Na__162,1433,2021-02-28_07h58m29s,C4H9NO2S,+Na,,162,Homocysteine,,2021-02-28_07h58m29s_C4H9NO2S_+Na__162.png,1.9163238348896952,453.1526755540449,0.0192307692307692,0.0192307692307692,5.234916895694281e-05,0.0,3.5239806885858265e-05,3.5239806885858265e-05,1.916199457505516,1,2.7242205,7.5327137e-07,2.7191162,141.65947,19.454826,0.0,0.0050117057,0.005104342,446.2758655874395,2724.2205142974854,0.007276576872906384,0,0
2021-02-28_07h58m29s_C5H6N2O2_+H__137,1451,2021-02-28_07h58m29s,C5H6N2O2,+H,,137,Thymine,,2021-02-28_07h58m29s_C5H6N2O2_+H__137.png,3.12934907510129,234.0128606640248,0.0384615384615384,0.0384615384615384,0.002722156785761,0.0037847790507364,0.0022905874475807,0.0022905874475807,3.119663087116301,24,67.96815,1.7963339e-05,67.67388,3534.3435,437.66782,0.6390472,0.2894462,0.29426825,230.19118097087195,106.19239752830704,0.010145973846569517,0,0
2021-02-28_07h58m29s_C5H6N2O2_+K__137,1452,2021-02-28_07h58m29s,C5H6N2O2,+K,,137,Thymine,,2021-02-28_07h58m29s_C5H6N2O2_+K__137.png,1.6108614648922237,11.092793903894965,0.0192307692307692,0.0192307692307692,0.0020416175893207,0.0022504091653027,0.0019381893787222,0.0019381893787222,1.6113389492352028,21,4.5422993,7.433825e-07,4.132851,236.19957,32.438507,0.45942461,0.408482,0.40944812,11.066683174559412,9.8654570663086,0.001670452513908637,0,0
2021-02-28_07h58m29s_C5H6N2O2_+Na__137,1453,2021-02-28_07h58m29s,C5H6N2O2,+Na,,137,Thymine,,2021-02-28_07h58m29s_C5H6N2O2_+Na__137.png,15.170769391153726,38098.36263716228,0.1538461538461538,0.1153846153846153,0.000392618767177,0.0003068739770867,0.0001409592275434,0.0001409592275434,15.16725715651966,1,421.58246,0.00011267455,421.57224,21922.287,2510.4119,0.029217722,0.010065632,0.01023332,37529.6392691052,13951.497070811723,0.9963563929347321,1,2
2021-02-28_07h58m29s_C6H12O7_+K__183,1471,2021-02-28_07h58m29s,C6H12O7,+K,,183,Gluconic acid,,2021-02-28_07h58m29s_C6H12O7_+K__183.png,0.0,0.0,0.0,0.0,5.234916895694281e-05,0.0002045826513911,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.045459602,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C6H12O7_+Na__183,1472,2021-02-28_07h58m29s,C6H12O7,+Na,,183,Gluconic acid,,2021-02-28_07h58m29s_C6H12O7_+Na__183.png,1.9163238348896952,1083.2892492631693,0.0192307692307692,0.0192307692307692,5.234916895694281e-05,0.0,3.5239806885858265e-05,3.5239806885858265e-05,1.916219811566576,1,5.9323215,1.2578901e-06,5.9277763,308.4807,42.365253,0.0,0.004476212,0.0045454097,1069.7715536796898,5932.321548461914,0.01702060923575538,0,0
2021-02-28_07h58m29s_C8H7N_+H__10,1489,2021-02-28_07h58m29s,C8H7N,+H,,10,Indole,,2021-02-28_07h58m29s_C8H7N_+H__10.png,0.8885311380320928,0.9600128023801188,0.8653846153846154,0.8653846153846154,0.9644287396937572,0.966346153846154,0.963949677555767,0.963949677555767,0.8887253012734384,189,589.4583,0.00014072632,-24.474304,30651.832,281.81027,622.3948,614.0099,613.9326,0.960133630877972,0.9470795533892054,0.013804543983490843,0,0
2021-02-28_07h58m29s_C8H7N_+Na__10,1490,2021-02-28_07h58m29s,C8H7N,+Na,,10,Indole,,2021-02-28_07h58m29s_C8H7N_+Na__10.png,0.9309014361766366,0.9952743131758104,0.5961538461538461,0.5961538461538461,0.6307289621777254,0.6318535188216039,0.6304049053811185,0.6304049053811185,0.9299128181692228,189,190.16275,4.2774805e-05,-1.0688629,9888.463,190.27257,190.55765,191.06467,191.23161,0.994405436931678,0.9979224377077328,0.017149334604972755,0,0
2021-02-28_07h58m29s_C8H7N_+K__10,1491,2021-02-28_07h58m29s,C8H7N,+K,,10,Indole,,2021-02-28_07h58m29s_C8H7N_+K__10.png,0.0,0.0,0.0,0.0,5.234916895694281e-05,0.0001022913256955,3.5239806885858265e-05,3.5239806885858265e-05,0.0,1,0.0,0.0,-0.0040632603,0.0,0.0,0.021866346,0.0039880862,0.0040632603,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C4H6O3_+Na__84,1510,2021-02-28_07h58m29s,C4H6O3,+Na,,84,Acetoacetic acid,,2021-02-28_07h58m29s_C4H6O3_+Na__84.png,1.335240314692335,2.111260234778891,0.6538461538461539,0.6538461538461539,0.4731056144483706,0.4530482815057283,0.4796842513303027,0.4796842513303027,1.3371613248262595,189,209.36523,6.0381986e-05,110.247116,10886.992,217.83638,129.36234,99.165,99.11812,2.1122588456710583,1.6184279266076111,0.009603527840245122,0,0
2021-02-28_07h58m29s_C4H6O3_+K__84,1511,2021-02-28_07h58m29s,C4H6O3,+K,,84,Acetoacetic acid,,2021-02-28_07h58m29s_C4H6O3_+K__84.png,0.0,0.0,0.0,0.0,0.0006281900274833,0.0015343698854337,0.0003171582619727,0.0003171582619727,0.0,12,0.0,0.0,-0.04536526,0.0,0.0,0.25763384,0.048571676,0.04536526,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C4H6O3_+H__84,1512,2021-02-28_07h58m29s,C4H6O3,+H,,84,Acetoacetic acid,0.0,2021-02-28_07h58m29s_C4H6O3_+H__84.png,1.0961388227297206,1.0492512981077426,0.5384615384615384,0.5384615384615384,0.4840989399293286,0.4921235679214402,0.4812348028332804,0.4812348028332804,1.1003851835459793,189,94.10949,2.4366656e-05,4.779602,4893.6934,96.581955,89.48605,89.69104,89.32989,1.053493278645174,1.0516548013935467,0.005322950066979031,0,0
2021-02-28_07h58m29s_C4H8O2_+H__92,1531,2021-02-28_07h58m29s,C4H8O2,+H,,92,Butyric acid,0.0,2021-02-28_07h58m29s_C4H8O2_+H__92.png,1.001865516877026,1.0763152841108157,0.9615384615384616,0.9615384615384616,0.9534354142127994,0.964095744680851,0.949748035380766,0.949748035380766,1.0017634254111965,189,382.46896,9.2153154e-05,27.004395,19888.387,179.735,354.34875,355.3493,355.46457,1.0759662731899544,1.0793543902676996,0.008311284810809064,0,0
2021-02-28_07h58m29s_C4H8O2_+Na__92,1532,2021-02-28_07h58m29s,C4H8O2,+Na,,92,Butyric acid,,2021-02-28_07h58m29s_C4H8O2_+Na__92.png,3.870868615640568,8.393578455515673,0.2115384615384615,0.2115384615384615,0.0560659599528857,0.088379705400982,0.0446488353243824,0.0446488353243824,3.871972548888963,164,52.74134,1.9818657e-05,46.467793,2742.5498,125.626335,15.540178,6.2825346,6.273549,8.405598548300693,3.393651345005784,0.34662459210520086,0,1
2021-02-28_07h58m29s_C4H8O2_+K__92,1533,2021-02-28_07h58m29s,C4H8O2,+K,,92,Butyric acid,,2021-02-28_07h58m29s_C4H8O2_+K__92.png,0.0,0.0,0.0,0.0,0.0002617458447847,0.0004091653027823,0.0002114388413151,0.0002114388413151,0.0,4,0.0,0.0,-0.025869554,0.0,0.0,0.044940878,0.030515078,0.025869554,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C9H17NO5_+Na__181,1552,2021-02-28_07h58m29s,C9H17NO5,+Na,,181,Pantothenic acid,,2021-02-28_07h58m29s_C9H17NO5_+Na__181.png,17.48342657170318,3275.6015552193785,0.25,0.25,0.0080617720193691,0.0176963993453355,0.0042992564400747,0.0042992564400747,17.400647813629003,5,1973.2849,0.0006389764,1972.674,102610.81,5544.2876,6.51675,0.6014191,0.610935,3224.6643841900864,302.7555452175126,0.9973431403287294,1,2
2021-02-28_07h58m29s_C9H17NO5_+K__181,1553,2021-02-28_07h58m29s,C9H17NO5,+K,,181,Pantothenic acid,,2021-02-28_07h58m29s_C9H17NO5_+K__181.png,3.319716144791425,32.60200920020902,0.0384615384615384,0.0384615384615384,0.0017275225755791,0.001943535188216,0.0015857913098636,0.0015857913098636,3.312542244251817,20,8.318946,2.9087566e-06,8.060758,432.5852,42.52488,0.30156916,0.25416666,0.2581882,32.09616127361738,27.494361223879032,0.005514825276589038,0,0
2021-02-28_07h58m29s_C18H24O2_+K__23,1572,2021-02-28_07h58m29s,C18H24O2,+K,,23,Estradiol,,2021-02-28_07h58m29s_C18H24O2_+K__23.png,1.2961281576005117,1.3346266695173383,0.4615384615384615,0.4615384615384615,0.3382279806308075,0.3147504091653028,0.346090143426014,0.346090143426014,1.2970859063585498,189,101.634,2.2621982e-05,25.540337,5284.9683,116.43306,73.37587,76.150635,76.093666,1.3356258450908711,1.3850959168804586,0.004573701409275285,0,0
2021-02-28_07h58m29s_C18H24O2_+H__23,1573,2021-02-28_07h58m29s,C18H24O2,+H,,23,Estradiol,0.0,2021-02-28_07h58m29s_C18H24O2_+H__23.png,1.9163238348896952,326.55922712508567,0.0192307692307692,0.0192307692307692,5.234916895694281e-05,0.0,3.5239806885858265e-05,3.5239806885858265e-05,1.9162105078126077,1,2.4555984,9.939498e-07,2.448969,127.69111,17.53648,0.0,0.006519611,0.006629412,321.8594479147647,2455.5983543396,0.006131779924572864,0,0
2021-02-28_07h58m29s_C18H24O2_+Na__23,1574,2021-02-28_07h58m29s,C18H24O2,+Na,,23,Estradiol,,2021-02-28_07h58m29s_C18H24O2_+Na__23.png,1.9230769230769231,4109.556674957275,0.0192307692307692,0.0192307692307692,0.0001832220913492,0.0006137479541734,0.0,0.0,1.9230769230769231,3,4.1095567,1.6634208e-06,4.1095567,213.69695,29.3481,0.14027847,0.0,0.0,4109.556674957275,29.08834285402238,0.003342349619758712,0,0
2021-02-28_07h58m29s_C3H6O3_+Na__104,1601,2021-02-28_07h58m29s,C3H6O3,+Na,,104,Lactic acid,,2021-02-28_07h58m29s_C3H6O3_+Na__104.png,1.0878864998104325,2.273321832977314,0.8846153846153846,0.8846153846153846,0.766575055620992,0.6597790507364976,0.8031504387355958,0.8031504387355958,1.088574161977171,189,496.21155,0.0001304089,278.39648,25803.0,518.6146,244.46031,218.27498,217.81506,2.278121915948389,2.0298162683327,0.011202270848111462,0,0
2021-02-28_07h58m29s_C3H6O3_+Na__125,1602,2021-02-28_07h58m29s,C3H6O3,+Na,,125,Dihydroxyacetone,,2021-02-28_07h58m29s_C3H6O3_+Na__125.png,0.8986888476694874,1.3066941308231097,0.7307692307692307,0.7307692307692307,0.766575055620992,0.6605973813420621,0.8031504387355958,0.8031504387355958,0.8994948451793299,189,285.21994,6.6361026e-05,67.36606,14831.4375,258.83038,245.58263,218.27498,217.85388,1.3092198705023317,1.1613964026553265,0.016419041932062606,0,0
2021-02-28_07h58m29s_C3H6O3_+K__104,1603,2021-02-28_07h58m29s,C3H6O3,+K,,104,Lactic acid,,2021-02-28_07h58m29s_C3H6O3_+K__104.png,0.0,0.0,0.0,0.0,0.0007852375343541,0.001943535188216,0.0003876378757444,0.0003876378757444,0.0,13,0.0,0.0,-0.060800496,0.0,0.0,0.3392144,0.059806332,0.060800496,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C3H6O3_+K__125,1604,2021-02-28_07h58m29s,C3H6O3,+K,,125,Dihydroxyacetone,,2021-02-28_07h58m29s_C3H6O3_+K__125.png,0.0,0.0,0.0,0.0,0.0007852375343541,0.001943535188216,0.0003876378757444,0.0003876378757444,0.0,13,0.0,0.0,-0.060800496,0.0,0.0,0.33921435,0.059806332,0.060800496,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C3H6O3_+H__104,1605,2021-02-28_07h58m29s,C3H6O3,+H,,104,Lactic acid,,2021-02-28_07h58m29s_C3H6O3_+H__104.png,0.0,0.0,0.0,0.0,0.0007852375343541,0.0011252045826513,0.0006695563308313,0.0006695563308313,0.0,11,0.0,0.0,-0.07174196,0.0,0.0,0.13271688,0.074703395,0.07174196,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C3H6O3_+H__125,1606,2021-02-28_07h58m29s,C3H6O3,+H,,125,Dihydroxyacetone,,2021-02-28_07h58m29s_C3H6O3_+H__125.png,0.0,0.0,0.0,0.0,0.0007852375343541,0.0011252045826513,0.0006695563308313,0.0006695563308313,0.0,11,0.0,0.0,-0.07594519,0.0,0.0,0.13271688,0.074703395,0.07594519,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C7H7NO3_+H__98,1637,2021-02-28_07h58m29s,C7H7NO3,+H,,98,3-Hydroxyanthranilic acid,,2021-02-28_07h58m29s_C7H7NO3_+H__98.png,0.0,0.0,0.0,0.0,0.0016489988221436,0.001943535188216,0.0015505515029777,0.0015505515029777,0.0,19,0.0,0.0,-0.23368533,0.0,0.0,0.2962473,0.27484444,0.23368533,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C7H7NO3_+K__98,1638,2021-02-28_07h58m29s,C7H7NO3,+K,,98,3-Hydroxyanthranilic acid,,2021-02-28_07h58m29s_C7H7NO3_+K__98.png,0.0,0.0,0.0,0.0,2.6174584478471403e-05,0.0,3.5239806885858265e-05,3.5239806885858265e-05,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.07210838,0.0,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C7H7NO3_+Na__98,1639,2021-02-28_07h58m29s,C7H7NO3,+Na,,98,3-Hydroxyanthranilic acid,,2021-02-28_07h58m29s_C7H7NO3_+Na__98.png,1.9163238348896952,25.622694691538975,0.0192307692307692,0.0192307692307692,7.852375343541422e-05,0.0001022913256955,3.5239806885858265e-05,3.5239806885858265e-05,1.9230769230769231,2,11.374472,2.8228183e-06,11.374472,591.47253,81.22997,0.025209378,0.44292176,0.0,11374.471664428713,433.9847923386161,0.006526269164762676,0,0
2021-02-28_07h58m29s_C4H4O5_+Na__105,1657,2021-02-28_07h58m29s,C4H4O5,+Na,,105,Oxalacetic acid,,2021-02-28_07h58m29s_C4H4O5_+Na__105.png,0.0,0.0,0.0,0.0,0.0001046983379138,0.0001022913256955,0.0001057194206575,0.0001057194206575,0.0,1,0.0,0.0,-0.015313579,0.0,0.0,0.016276898,0.015063182,0.015313579,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C4H4O5_+H__105,1658,2021-02-28_07h58m29s,C4H4O5,+H,,105,Oxalacetic acid,,2021-02-28_07h58m29s_C4H4O5_+H__105.png,0.0,0.0,0.0,0.0,0.0002093966758277,0.0005114566284779,0.0001057194206575,0.0001057194206575,0.0,5,0.0,0.0,-0.014126107,0.0,0.0,0.06034657,0.013895126,0.014126107,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C3H7NO2S_+K__123,1677,2021-02-28_07h58m29s,C3H7NO2S,+K,,123,Cysteine,,2021-02-28_07h58m29s_C3H7NO2S_+K__123.png,3.5811368472063423,735.5745044257137,0.0384615384615384,0.0384615384615384,0.0007852375343541,0.000716039279869,0.000740035944603,0.000740035944603,3.5889376456486737,8,93.67936,2.3568125e-05,93.558655,4871.3267,634.4594,0.12411052,0.12635536,0.12070084,769.751109689373,748.7728411758071,0.0390224283449248,0,0
2021-02-28_07h58m29s_C3H7NO2S_+Na__123,1678,2021-02-28_07h58m29s,C3H7NO2S,+Na,,123,Cysteine,,2021-02-28_07h58m29s_C3H7NO2S_+Na__123.png,9.514794756451836,5883.250922426445,0.0961538461538461,0.0769230769230769,0.0002093966758277,0.0,0.0001057194206575,0.0001057194206575,9.546962323949446,1,443.17053,0.00010977077,443.16495,23044.867,2742.4822,0.0,0.07432749,0.0055986666,67160.61869479522,443170.5322265625,0.92981833983554,1,2
2021-02-28_07h58m29s_C3H7NO2S_+H__123,1679,2021-02-28_07h58m29s,C3H7NO2S,+H,,123,Cysteine,,2021-02-28_07h58m29s_C3H7NO2S_+H__123.png,3.805917902580733,4054.6170114002734,0.0384615384615384,0.0384615384615384,0.0001308729223923,0.0,0.0001057194206575,0.0001057194206575,3.818784929579778,1,51.959854,1.3022839e-05,51.952785,2701.9124,345.7904,0.0,0.0118149845,0.007067293,6440.804193579399,51959.85412597656,0.164785786932932,0,0
2021-02-28_07h58m29s_C4H4N2O2_+H__133,1698,2021-02-28_07h58m29s,C4H4N2O2,+H,,133,Uracil,0.0,2021-02-28_07h58m29s_C4H4N2O2_+H__133.png,2.6216721199762607,8.478126919403987,0.0961538461538461,0.0961538461538461,0.0267242507525193,0.0264934533551554,0.0266765338125947,0.0266765338125947,2.613186599215904,137,29.481306,8.294244e-06,25.987375,1533.028,106.11224,3.9251387,3.4763372,3.4939313,8.435446536813252,7.508982295116763,0.012322755990419461,0,0
2021-02-28_07h58m29s_C4H4N2O2_+K__133,1699,2021-02-28_07h58m29s,C4H4N2O2,+K,,133,Uracil,,2021-02-28_07h58m29s_C4H4N2O2_+K__133.png,0.0,0.0,0.0,0.0,0.0001832220913492,0.0003068739770867,0.0001409592275434,0.0001409592275434,0.0,2,0.0,0.0,-0.019390665,0.0,0.0,0.07404495,0.019074969,0.019390665,0.0,0.0,0.006167804623524791,0,0
