,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
77029,2021-06-18_10h59m48s,C5H12N2O2,+Cl,-CO2,161,Ornithine,,C5H12N2O2_+Cl_-CO2_161_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0001652892561983,0.00015459534668,0.0001717180389799,0.0001717180389799,0.0,2,0.0,0.0,-0.011431792,0.0,0.0,0.010935545,0.011172179,0.011431792,0.0,0.0,0.0061678046235247,0,0
77030,2021-06-18_10h59m48s,C5H12N2O2,-H,-CO2,161,Ornithine,,C5H12N2O2_-H_-CO2_161_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,8.264462809917356e-05,0.0,0.0001287885292349,0.0001287885292349,0.0,0,0.0,0.0,-0.006108177,0.0,0.0,0.0,0.008619854,0.006108177,0.0,0.0,0.0061678046235247,0,0
77031,2021-06-18_10h59m48s,C5H12N2O2,[M]-,-CH2O2,161,Ornithine,,C5H12N2O2_[M]-_-CH2O2_161_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,8.264462809917356e-05,7.729767334003247e-05,8.585901948999742e-05,8.585901948999742e-05,0.0,1,0.0,0.0,-0.0050016395,0.0,0.0,0.005356395,0.0048880535,0.0050016395,0.0,0.0,0.0061678046235247,0,0
77032,2021-06-18_10h59m48s,C5H12N2O2,[M]-,-H2,161,Ornithine,,C5H12N2O2_[M]-_-H2_161_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0001928374655647,0.0003091906933601,0.0001287885292349,0.0001287885292349,0.0,4,0.0,0.0,-0.008663574,0.0,0.0,0.022892939,0.008466827,0.008663574,0.0,0.0,0.0061678046235247,0,0
77033,2021-06-18_10h59m48s,C5H12N2O2,-H,+C12H14N2,161,Ornithine,,C5H12N2O2_-H_+C12H14N2_161_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,2.7548209366391185e-05,7.729767334003247e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0063653025,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
77034,2021-06-18_10h59m48s,C5H12N2O2,+Cl,+C12H14N2,161,Ornithine,,C5H12N2O2_+Cl_+C12H14N2_161_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,5.509641873278237e-05,0.0,8.585901948999742e-05,8.585901948999742e-05,0.0,0,0.0,0.0,-0.006091608,0.0,0.0,0.0,0.0059532695,0.006091608,0.0,0.0,0.0061678046235247,0,0
77035,2021-06-18_10h59m48s,C5H12N2O2,[M]-,+C12H14N2,161,Ornithine,,C5H12N2O2_[M]-_+C12H14N2_161_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,8.264462809917356e-05,0.00015459534668,4.292950974499871e-05,4.292950974499871e-05,0.0,2,0.0,0.0,-0.0035277037,0.0,0.0,0.010370403,0.0034475906,0.0035277037,0.0,0.0,0.0061678046235247,0,0
77617,2021-06-18_10h59m48s,C2H5NO2,[M]-,+H2,93,Glycine,,C2H5NO2_[M]-_+H2_93_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0001101928374655,7.729767334003247e-05,0.0001287885292349,0.0001287885292349,0.0,1,0.0,0.0,-0.009298502,0.0,0.0,0.0054894863,0.009094122,0.009298502,0.0,0.0,0.0061678046235247,0,0
77618,2021-06-18_10h59m48s,C2H5NO2,+Cl,+C12H14N2,93,Glycine,,C2H5NO2_+Cl_+C12H14N2_93_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0001101928374655,0.0003091906933601,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.024221554,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
77619,2021-06-18_10h59m48s,C2H5NO2,[M]-,+C12H14N2,93,Glycine,,C2H5NO2_[M]-_+C12H14N2_93_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,5.509641873278237e-05,7.729767334003247e-05,4.292950974499871e-05,4.292950974499871e-05,0.0,1,0.0,0.0,-0.0031907908,0.0,0.0,0.006284373,0.0031206575,0.0031907908,0.0,0.0,0.0061678046235247,0,0
77620,2021-06-18_10h59m48s,C2H5NO2,-H,+C12H14N2,93,Glycine,,C2H5NO2_-H_+C12H14N2_93_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0002479338842975,0.0003091906933601,0.0002146475487249,0.0002146475487249,0.0,4,0.0,0.0,-0.017440572,0.0,0.0,0.02356769,0.01705723,0.017440572,0.0,0.0,0.0061678046235247,0,0
77621,2021-06-18_10h59m48s,C2H5NO2,-H,-H2,93,Glycine,,C2H5NO2_-H_-H2_93_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0022038567493112,0.002550823220221,0.0020176869580149,0.0020176869580149,0.0,30,0.0,0.0,-0.15294008,0.0,0.0,0.20169693,0.14957848,0.15294008,0.0,0.0,0.0061678046235247,0,0
77622,2021-06-18_10h59m48s,C2H5NO2,+Cl,+H2,93,Glycine,,C2H5NO2_+Cl_+H2_93_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0008539944903581,0.0011594651001004,0.0006868721559199,0.0006868721559199,0.0,15,0.0,0.0,-0.04874484,0.0,0.0,0.08637018,0.051272597,0.04874484,0.0,0.0,0.0061678046235247,0,0
77623,2021-06-18_10h59m48s,C2H5NO2,-H,+H2,93,Glycine,,C2H5NO2_-H_+H2_93_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0001377410468319,0.0,0.0002146475487249,0.0002146475487249,0.0,0,0.0,0.0,-0.015085339,0.0,0.0,0.0,0.0147537645,0.015085339,0.0,0.0,0.0061678046235247,0,0
77624,2021-06-18_10h59m48s,C2H5NO2,[M]-,,93,Glycine,,C2H5NO2_[M]-__93_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0001652892561983,0.00015459534668,0.0001717180389799,0.0001717180389799,0.0,2,0.0,0.0,-0.011348598,0.0,0.0,0.009600152,0.011099157,0.011348598,0.0,0.0,0.0061678046235247,0,0
77625,2021-06-18_10h59m48s,C2H5NO2,+Cl,,93,Glycine,,C2H5NO2_+Cl__93_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0001652892561983,0.00015459534668,0.0001717180389799,0.0001717180389799,0.0,2,0.0,0.0,-0.010772337,0.0,0.0,0.009273251,0.010535562,0.010772337,0.0,0.0,0.0061678046235247,0,0
77626,2021-06-18_10h59m48s,C2H5NO2,+Cl,-NH3,93,Glycine,,C2H5NO2_+Cl_-NH3_93_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0064187327823691,0.007265981293963,0.0059672018545548,0.0059672018545548,0.0,77,0.0,0.0,-0.43900564,0.0,0.0,0.5601311,0.4392039,0.43900564,0.0,0.0,0.0061678046235247,0,0
77627,2021-06-18_10h59m48s,C2H5NO2,-H,,93,Glycine,,C2H5NO2_-H__93_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0002203856749311,0.00023189302002,0.0002146475487249,0.0002146475487249,0.0,3,0.0,0.0,-0.013984199,0.0,0.0,0.01635666,0.013676827,0.013984199,0.0,0.0,0.0061678046235247,0,0
77628,2021-06-18_10h59m48s,C2H5NO2,+Cl,-H2O,93,Glycine,,C2H5NO2_+Cl_-H2O_93_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0001377410468319,0.0,0.0002146475487249,0.0002146475487249,0.0,0,0.0,0.0,-0.0144575015,0.0,0.0,0.0,0.014139727,0.0144575015,0.0,0.0,0.0061678046235247,0,0
77629,2021-06-18_10h59m48s,C2H5NO2,+Cl,-H2,93,Glycine,,C2H5NO2_+Cl_-H2_93_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0004683195592286,0.0009275720800803,0.0002146475487249,0.0002146475487249,0.0,10,0.0,0.0,-0.01477944,0.0,0.0,0.0647997,0.014454589,0.01477944,0.0,0.0,0.0061678046235247,0,0
77630,2021-06-18_10h59m48s,C2H5NO2,[M]-,-H2,93,Glycine,,C2H5NO2_[M]-_-H2_93_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0001928374655647,7.729767334003247e-05,0.0002575770584699,0.0002575770584699,0.0,1,0.0,0.0,-0.018563515,0.0,0.0,0.0049186745,0.018155491,0.018563515,0.0,0.0,0.0061678046235247,0,0
78043,2021-06-18_10h59m48s,C8H7N,-H,-H2,10,Indole,,C8H7N_-H_-H2_10_2021-06-18_10h59m48s.png,1.0752623988940075,1.0526961723981012,0.8405797101449275,0.8405797101449275,0.7802479338842975,0.795238463322254,0.7717437966858418,0.7717437966858418,1.0748844502317263,189,254.43892,0.00037439715,12.580719,17556.285,196.27985,248.462,241.70114,241.8582,1.0520125717373212,1.0240515220257886,0.0099143074194119,0,0
78044,2021-06-18_10h59m48s,C8H7N,[M]-,-NH3,10,Indole,,C8H7N_[M]-_-NH3_10_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0002203856749311,0.00023189302002,0.0002146475487249,0.0002146475487249,0.0,3,0.0,0.0,-0.014405482,0.0,0.0,0.015639687,0.014043088,0.014405482,0.0,0.0,0.0061678046235247,0,0
78045,2021-06-18_10h59m48s,C8H7N,+Cl,+H2,10,Indole,,C8H7N_+Cl_+H2_10_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0002203856749311,0.0003091906933601,0.0001717180389799,0.0001717180389799,0.0,4,0.0,0.0,-0.011216937,0.0,0.0,0.020244997,0.010934756,0.011216937,0.0,0.0,0.0061678046235247,0,0
78046,2021-06-18_10h59m48s,C8H7N,+Cl,,10,Indole,,C8H7N_+Cl__10_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0002203856749311,7.729767334003247e-05,0.0003005065682149,0.0003005065682149,0.0,1,0.0,0.0,-0.016464738,0.0,0.0,0.005466902,0.02156702,0.016464738,0.0,0.0,0.0061678046235247,0,0
78047,2021-06-18_10h59m48s,C8H7N,+Cl,-H2,10,Indole,,C8H7N_+Cl_-H2_10_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0002754820936639,0.00023189302002,0.0003005065682149,0.0003005065682149,0.0,3,0.0,0.0,-0.023902155,0.0,0.0,0.02022717,0.023300856,0.023902155,0.0,0.0,0.0061678046235247,0,0
78048,2021-06-18_10h59m48s,C8H7N,+Cl,-NH3,10,Indole,,C8H7N_+Cl_-NH3_10_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,5.509641873278237e-05,7.729767334003247e-05,4.292950974499871e-05,4.292950974499871e-05,0.0,1,0.0,0.0,-0.0030425456,0.0,0.0,0.0052776765,0.0029660054,0.0030425456,0.0,0.0,0.0061678046235247,0,0
78049,2021-06-18_10h59m48s,C8H7N,-H,+H2,10,Indole,,C8H7N_-H_+H2_10_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0001652892561983,0.00015459534668,0.0001717180389799,0.0001717180389799,0.0,2,0.0,0.0,-0.012389885,0.0,0.0,0.010370072,0.012078197,0.012389885,0.0,0.0,0.0061678046235247,0,0
78050,2021-06-18_10h59m48s,C8H7N,[M]-,,10,Indole,,C8H7N_[M]-__10_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0001928374655647,0.00023189302002,0.0001717180389799,0.0001717180389799,0.0,3,0.0,0.0,-0.012713317,0.0,0.0,0.017558811,0.012393492,0.012713317,0.0,0.0,0.0061678046235247,0,0
78051,2021-06-18_10h59m48s,C8H7N,-H,,10,Indole,,C8H7N_-H__10_2021-06-18_10h59m48s.png,2.0778863968643484,9.50042394292977,0.0289855072463768,0.0289855072463768,0.0038016528925619,0.0034010976269614,0.0039495148965398,0.0039495148965398,2.082393376837271,42,2.9949505,3.2391938e-06,2.6828768,206.65158,17.630035,0.2877917,0.31424388,0.31207374,9.566278404407928,10.370625407550731,0.0024748679997252,0,0
78052,2021-06-18_10h59m48s,C8H7N,[M]-,+H2,10,Indole,,C8H7N_[M]-_+H2_10_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0001928374655647,0.00023189302002,0.0001717180389799,0.0001717180389799,0.0,3,0.0,0.0,-0.010834647,0.0,0.0,0.016424457,0.010562084,0.010834647,0.0,0.0,0.0061678046235247,0,0
78053,2021-06-18_10h59m48s,C8H7N,[M]-,-H2,10,Indole,,C8H7N_[M]-_-H2_10_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0004132231404958,0.0006183813867202,0.0003005065682149,0.0003005065682149,0.0,8,0.0,0.0,-0.020675994,0.0,0.0,0.04542871,0.020155855,0.020675994,0.0,0.0,0.0061678046235247,0,0
78054,2021-06-18_10h59m48s,C8H7N,-H,-NH3,10,Indole,,C8H7N_-H_-NH3_10_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0002754820936639,0.00015459534668,0.0003434360779599,0.0003434360779599,0.0,2,0.0,0.0,-0.022645807,0.0,0.0,0.010689972,0.022076113,0.022645807,0.0,0.0,0.0061678046235247,0,0
78055,2021-06-18_10h59m48s,C8H7N,-H,+C12H14N2,10,Indole,,C8H7N_-H_+C12H14N2_10_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0001101928374655,0.0,0.0001717180389799,0.0001717180389799,0.0,0,0.0,0.0,-0.013773402,0.0,0.0,0.0,0.013426909,0.013773402,0.0,0.0,0.0061678046235247,0,0
78056,2021-06-18_10h59m48s,C8H7N,+Cl,+C12H14N2,10,Indole,,C8H7N_+Cl_+C12H14N2_10_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,8.264462809917356e-05,0.00023189302002,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.017533312,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
78057,2021-06-18_10h59m48s,C8H7N,[M]-,+C12H14N2,10,Indole,,C8H7N_[M]-_+C12H14N2_10_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0001101928374655,0.0,0.0001717180389799,0.0001717180389799,0.0,0,0.0,0.0,-0.012140655,0.0,0.0,0.0,0.011835237,0.012140655,0.0,0.0,0.0061678046235247,0,0
78537,2021-06-18_10h59m48s,C4H8N2O3,-H,-NH3,186,Asparagine,,C4H8N2O3_-H_-NH3_186_2021-06-18_10h59m48s.png,1.2408871627610971,1.835291422825203,0.046875,0.046875,0.0309090909090909,0.0364704064286818,0.0277753928050141,0.0277753928050141,1.245830249982656,175,3.9951973,9.0968215e-06,1.8316646,255.69263,18.220938,2.9285598,2.1758735,2.1635327,1.8457550830900669,1.363753463319929,0.0017131613383809,0,0
78538,2021-06-18_10h59m48s,C4H8N2O3,+Cl,-NH3,186,Asparagine,,C4H8N2O3_+Cl_-NH3_186_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0001928374655647,0.0002318034306907,0.0001717180389799,0.0001717180389799,0.0,3,0.0,0.0,-0.012440988,0.0,0.0,0.017962527,0.012276489,0.012440988,0.0,0.0,0.0061678046235247,0,0
78539,2021-06-18_10h59m48s,C4H8N2O3,[M]-,-NH3,186,Asparagine,,C4H8N2O3_[M]-_-NH3_186_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0003856749311294,0.000309071240921,0.0004292950974499,0.0004292950974499,0.0,4,0.0,0.0,-0.029835489,0.0,0.0,0.022820225,0.029440993,0.029835489,0.0,0.0,0.0061678046235247,0,0
78540,2021-06-18_10h59m48s,C4H8N2O3,+Cl,-H2,186,Asparagine,,C4H8N2O3_+Cl_-H2_186_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0001377410468319,0.0002318034306907,8.585901948999742e-05,8.585901948999742e-05,0.0,3,0.0,0.0,-0.006407132,0.0,0.0,0.015249127,0.006322415,0.006407132,0.0,0.0,0.0061678046235247,0,0
78541,2021-06-18_10h59m48s,C4H8N2O3,+Cl,+C12H14N2,186,Asparagine,,C4H8N2O3_+Cl_+C12H14N2_186_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0001377410468319,0.000309071240921,4.292950974499871e-05,4.292950974499871e-05,0.0,4,0.0,0.0,-0.0031817097,0.0,0.0,0.028409641,0.0031396402,0.0031817097,0.0,0.0,0.0061678046235247,0,0
78542,2021-06-18_10h59m48s,C4H8N2O3,[M]-,+C12H14N2,186,Asparagine,,C4H8N2O3_[M]-_+C12H14N2_186_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,8.264462809917356e-05,0.0,0.0001287885292349,0.0001287885292349,0.0,0,0.0,0.0,-0.00999019,0.0,0.0,0.0,0.009858098,0.00999019,0.0,0.0,0.0061678046235247,0,0
78543,2021-06-18_10h59m48s,C4H8N2O3,[M]-,+H2,186,Asparagine,,C4H8N2O3_[M]-_+H2_186_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0001101928374655,7.726781023025808e-05,0.0001287885292349,0.0001287885292349,0.0,1,0.0,0.0,-0.00916812,0.0,0.0,0.0046523702,0.009046896,0.00916812,0.0,0.0,0.0061678046235247,0,0
78544,2021-06-18_10h59m48s,C4H8N2O3,-H,,186,Asparagine,,C4H8N2O3_-H__186_2021-06-18_10h59m48s.png,7.616321042939649,1454.0111618286985,0.078125,0.078125,0.0003856749311294,0.0002318034306907,0.0002575770584699,0.0002575770584699,7.613759221572119,3,26.499195,3.394587e-05,26.481739,1695.9485,137.1026,0.015021914,0.017224891,0.017455697,1435.827376947976,1653.934456271837,0.5462008273701309,1,1
78545,2021-06-18_10h59m48s,C4H8N2O3,-H,-H2O,186,Asparagine,,C4H8N2O3_-H_-H2O_186_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0009641873278236,0.0006954102920723,0.0011161672533699,0.0011161672533699,0.0,8,0.0,0.0,-0.07794568,0.0,0.0,0.04990896,0.07691506,0.07794568,0.0,0.0,0.0061678046235247,0,0
78546,2021-06-18_10h59m48s,C4H8N2O3,[M]-,-H2O,186,Asparagine,,C4H8N2O3_[M]-_-H2O_186_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0003030303030303,0.0004636068613815,0.0002146475487249,0.0002146475487249,0.0,6,0.0,0.0,-0.014486388,0.0,0.0,0.032135874,0.014294845,0.014486388,0.0,0.0,0.0061678046235247,0,0
78547,2021-06-18_10h59m48s,C4H8N2O3,-H,+H2,186,Asparagine,,C4H8N2O3_-H_+H2_186_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,2.7548209366391185e-05,0.0,4.292950974499871e-05,4.292950974499871e-05,0.0,0,0.0,0.0,-0.0032573629,0.0,0.0,0.0,0.003214293,0.0032573629,0.0,0.0,0.0061678046235247,0,0
78548,2021-06-18_10h59m48s,C4H8N2O3,+Cl,+H2,186,Asparagine,,C4H8N2O3_+Cl_+H2_186_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0001928374655647,7.726781023025808e-05,0.0002575770584699,0.0002575770584699,0.0,1,0.0,0.0,-0.018784722,0.0,0.0,0.0050427085,0.018536346,0.018784722,0.0,0.0,0.0061678046235247,0,0
78549,2021-06-18_10h59m48s,C4H8N2O3,[M]-,,186,Asparagine,,C4H8N2O3_[M]-__186_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,8.264462809917356e-05,0.0,0.0001287885292349,0.0001287885292349,0.0,0,0.0,0.0,-0.0085422695,0.0,0.0,0.0,0.0084293205,0.0085422695,0.0,0.0,0.0061678046235247,0,0
78550,2021-06-18_10h59m48s,C4H8N2O3,+Cl,,186,Asparagine,,C4H8N2O3_+Cl__186_2021-06-18_10h59m48s.png,3.04652841717586,513.8166022994168,0.03125,0.03125,0.0003305785123966,0.000309071240921,0.0002575770584699,0.0002575770584699,3.045503688628848,5,8.943046,1.0773787e-05,8.92642,572.3549,56.479782,0.023568803,0.016405132,0.016624954,507.40817934830176,364.00004731000354,0.0155335230505028,0,0
78551,2021-06-18_10h59m48s,C4H8N2O3,[M]-,-H2,186,Asparagine,,C4H8N2O3_[M]-_-H2_186_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0002203856749311,0.0002318034306907,0.0002146475487249,0.0002146475487249,0.0,3,0.0,0.0,-0.013478695,0.0,0.0,0.017246002,0.013300476,0.013478695,0.0,0.0,0.0061678046235247,0,0
78552,2021-06-18_10h59m48s,C4H8N2O3,-H,+C12H14N2,186,Asparagine,,C4H8N2O3_-H_+C12H14N2_186_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,5.509641873278237e-05,7.726781023025808e-05,4.292950974499871e-05,4.292950974499871e-05,0.0,1,0.0,0.0,-0.0032814378,0.0,0.0,0.0068172603,0.0032380498,0.0032814378,0.0,0.0,0.0061678046235247,0,0
78553,2021-06-18_10h59m48s,C4H8N2O3,-H,-H2,186,Asparagine,,C4H8N2O3_-H_-H2_186_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0054545454545454,0.0067995673002627,0.0047222460719498,0.0047222460719498,0.0,70,0.0,0.0,-0.3490065,0.0,0.0,0.51867074,0.35440207,0.3490065,0.0,0.0,0.0061678046235247,0,0
78554,2021-06-18_10h59m48s,C4H8N2O3,+Cl,-H2O,186,Asparagine,,C4H8N2O3_+Cl_-H2O_186_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0001377410468319,7.726781023025808e-05,0.0001717180389799,0.0001717180389799,0.0,1,0.0,0.0,-0.0123291835,0.0,0.0,0.005060886,0.012166164,0.0123291835,0.0,0.0,0.0061678046235247,0,0
78555,2021-06-18_10h59m48s,C4H8N2O3,[M]-,-CH2O2,186,Asparagine,,C4H8N2O3_[M]-_-CH2O2_186_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.000358126721763,0.000309071240921,0.0003863655877049,0.0003863655877049,0.0,4,0.0,0.0,-0.026485095,0.0,0.0,0.02151958,0.0261349,0.026485095,0.0,0.0,0.0061678046235247,0,0
78556,2021-06-18_10h59m48s,C4H8N2O3,[M]-,-CH2O3,186,Asparagine,,C4H8N2O3_[M]-_-CH2O3_186_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0003030303030303,0.0002318034306907,0.0003434360779599,0.0003434360779599,0.0,3,0.0,0.0,-0.023317445,0.0,0.0,0.015513581,0.023009134,0.023317445,0.0,0.0,0.0061678046235247,0,0
78557,2021-06-18_10h59m48s,C4H8N2O3,-H,-CH2O2,186,Asparagine,,C4H8N2O3_-H_-CH2O2_186_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0003305785123966,0.000309071240921,0.0003434360779599,0.0003434360779599,0.0,4,0.0,0.0,-0.022298867,0.0,0.0,0.019736035,0.022004025,0.022298867,0.0,0.0,0.0061678046235247,0,0
78558,2021-06-18_10h59m48s,C4H8N2O3,+Cl,-CH2O3,186,Asparagine,,C4H8N2O3_+Cl_-CH2O3_186_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0003856749311294,0.000309071240921,0.0004292950974499,0.0004292950974499,0.0,4,0.0,0.0,-0.03042071,0.0,0.0,0.023989854,0.030018479,0.03042071,0.0,0.0,0.0061678046235247,0,0
78559,2021-06-18_10h59m48s,C4H8N2O3,-H,-CO2,186,Asparagine,,C4H8N2O3_-H_-CO2_186_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0001377410468319,7.726781023025808e-05,0.0001717180389799,0.0001717180389799,0.0,1,0.0,0.0,-0.011640968,0.0,0.0,0.005368239,0.011487047,0.011640968,0.0,0.0,0.0061678046235247,0,0
78560,2021-06-18_10h59m48s,C4H8N2O3,[M]-,-CO2,186,Asparagine,,C4H8N2O3_[M]-_-CO2_186_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0003030303030303,0.000309071240921,0.0003005065682149,0.0003005065682149,0.0,4,0.0,0.0,-0.02110245,0.0,0.0,0.020445554,0.020823427,0.02110245,0.0,0.0,0.0061678046235247,0,0
78561,2021-06-18_10h59m48s,C4H8N2O3,+Cl,-CO2,186,Asparagine,,C4H8N2O3_+Cl_-CO2_186_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0002203856749311,7.726781023025808e-05,0.0003005065682149,0.0003005065682149,0.0,1,0.0,0.0,-0.023482373,0.0,0.0,0.0051167104,0.023171881,0.023482373,0.0,0.0,0.0061678046235247,0,0
78562,2021-06-18_10h59m48s,C4H8N2O3,+Cl,-CH2O2,186,Asparagine,,C4H8N2O3_+Cl_-CH2O2_186_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.000358126721763,0.0005408746716118,0.0002575770584699,0.0002575770584699,0.0,7,0.0,0.0,-0.019785149,0.0,0.0,0.037427917,0.019523544,0.019785149,0.0,0.0,0.0061678046235247,0,0
79281,2021-06-18_10h59m48s,C9H11NO4,-H,,127,L-Dopa,,C9H11NO4_-H__127_2021-06-18_10h59m48s.png,2.8139885212849105,488.9638464284079,0.0289855072463768,0.0289855072463768,0.0003856749311294,0.0003864883667001,0.0003005065682149,0.0003005065682149,2.824031466998526,6,10.557419,2.1684475e-05,10.539482,728.4619,78.542786,0.03152478,0.02059141,0.017936323,557.5221183924067,324.59615265491635,0.0146155180274511,0,0
79282,2021-06-18_10h59m48s,C9H11NO4,[M]-,-CH2O2,127,L-Dopa,,C9H11NO4_[M]-_-CH2O2_127_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,5.509641873278237e-05,7.729767334003247e-05,4.292950974499871e-05,4.292950974499871e-05,0.0,1,0.0,0.0,-0.0024846755,0.0,0.0,0.005567991,0.0024253693,0.0024846755,0.0,0.0,0.0061678046235247,0,0
79283,2021-06-18_10h59m48s,C9H11NO4,+Cl,-CH2O2,127,L-Dopa,,C9H11NO4_+Cl_-CH2O2_127_2021-06-18_10h59m48s.png,1.4308476854223564,140.67484980821112,0.0144927536231884,0.0144927536231884,0.0001377410468319,7.729767334003247e-05,0.0001287885292349,0.0001287885292349,1.430402951141844,2,1.5385275,3.1173772e-06,1.5283477,106.158394,12.687023,0.0064037396,0.009936763,0.010179741,137.61744984159412,207.8041070169928,0.0021265348084979,0,0
79284,2021-06-18_10h59m48s,C9H11NO4,+Cl,-H2,127,L-Dopa,,C9H11NO4_+Cl_-H2_127_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,8.264462809917356e-05,0.0,0.0001287885292349,0.0001287885292349,0.0,0,0.0,0.0,-0.010720135,0.0,0.0,0.0,0.010464258,0.010720135,0.0,0.0,0.0061678046235247,0,0
79285,2021-06-18_10h59m48s,C9H11NO4,[M]-,-NH3,127,L-Dopa,,C9H11NO4_[M]-_-NH3_127_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0004407713498622,0.0009275720800803,0.0001717180389799,0.0001717180389799,0.0,5,0.0,0.0,-0.011858012,0.0,0.0,0.12890902,0.011574975,0.011858012,0.0,0.0,0.0061678046235247,0,0
79286,2021-06-18_10h59m48s,C9H11NO4,+Cl,+C12H14N2,127,L-Dopa,,C9H11NO4_+Cl_+C12H14N2_127_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,8.264462809917356e-05,0.00015459534668,4.292950974499871e-05,4.292950974499871e-05,0.0,2,0.0,0.0,-0.0027511637,0.0,0.0,0.011650129,0.0026854968,0.0027511637,0.0,0.0,0.0061678046235247,0,0
