,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
73327,2021-06-18_10h52m02s,C5H10O5,[M]-,+H2,118,Ribulose,,C5H10O5_[M]-_+H2_118_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001648351648351,0.0001541782300339,0.0001712402072006,0.0001712402072006,0.0,2,0.0,0.0,-0.01195562,0.0,0.0,0.011075798,0.01165211,0.01195562,0.0,0.0,0.0061678046235247,0,0
73328,2021-06-18_10h52m02s,C5H10O5,+Cl,,118,Ribulose,,C5H10O5_+Cl__118_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0004945054945054,0.0006938020351526,0.0003852904662014,0.0003852904662014,0.0,7,0.0,0.0,-0.02658206,0.0,0.0,0.33186394,0.025907239,0.02658206,0.0,0.0,0.0061678046235247,0,0
73329,2021-06-18_10h52m02s,C5H10O5,+Cl,-H2,118,Ribulose,,C5H10O5_+Cl_-H2_118_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0002472527472527,0.0003083564600678,0.0002140502590008,0.0002140502590008,0.0,4,0.0,0.0,-0.015528217,0.0,0.0,0.023406787,0.015134011,0.015528217,0.0,0.0,0.0061678046235247,0,0
73330,2021-06-18_10h52m02s,C5H10O5,[M]-,-CH2O2,118,Ribulose,,C5H10O5_[M]-_-CH2O2_118_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001648351648351,7.70891150169596e-05,0.0002140502590008,0.0002140502590008,0.0,1,0.0,0.0,-0.016285066,0.0,0.0,0.004700379,0.015871646,0.016285066,0.0,0.0,0.0061678046235247,0,0
73331,2021-06-18_10h52m02s,C5H10O5,-H,-CH2O2,118,Ribulose,,C5H10O5_-H_-CH2O2_118_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0124175824175824,0.0110237434474252,0.0132283060062502,0.0132283060062502,0.0,98,0.0,0.0,-1.0317931,0.0,0.0,0.8394436,1.0204953,1.0317931,0.0,0.0,0.0061678046235247,0,0
73332,2021-06-18_10h52m02s,C5H10O5,+Cl,-CH2O2,118,Ribulose,,C5H10O5_+Cl_-CH2O2_118_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001098901098901,7.70891150169596e-05,0.0001284301554004,0.0001284301554004,0.0,1,0.0,0.0,-0.010238699,0.0,0.0,0.005450321,0.009978775,0.010238699,0.0,0.0,0.0061678046235247,0,0
73333,2021-06-18_10h52m02s,C5H10O5,+Cl,+H2,118,Ribulose,,C5H10O5_+Cl_+H2_118_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0017582417582417,0.0012334258402713,0.0020548824864078,0.0020548824864078,0.0,16,0.0,0.0,-0.14911291,0.0,0.0,0.09063885,0.14845435,0.14911291,0.0,0.0,0.0061678046235247,0,0
73334,2021-06-18_10h52m02s,C5H10O5,-H,,118,Ribulose,,C5H10O5_-H__118_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0002197802197802,0.0001541782300339,0.0002568603108009,0.0002568603108009,0.0,2,0.0,0.0,-0.018552728,0.0,0.0,0.009469049,0.018081743,0.018552728,0.0,0.0,0.0061678046235247,0,0
73335,2021-06-18_10h52m02s,C5H10O5,[M]-,-H2,118,Ribulose,,C5H10O5_[M]-_-H2_118_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0009340659340659,0.0011563367252543,0.000813390984203,0.000813390984203,0.0,15,0.0,0.0,-0.064224936,0.0,0.0,0.093372166,0.062594496,0.064224936,0.0,0.0,0.0061678046235247,0,0
73336,2021-06-18_10h52m02s,C5H10O5,[M]-,-CO2,118,Ribulose,,C5H10O5_[M]-_-CO2_118_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0002472527472527,0.0001541782300339,0.0002996703626011,0.0002996703626011,0.0,2,0.0,0.0,-0.014568821,0.0,0.0,0.009396749,0.02019037,0.014568821,0.0,0.0,0.0061678046235247,0,0
73337,2021-06-18_10h52m02s,C5H10O5,+Cl,-CO2,118,Ribulose,,C5H10O5_+Cl_-CO2_118_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0002747252747252,0.0001541782300339,0.0003424804144013,0.0003424804144013,0.0,2,0.0,0.0,-0.025791578,0.0,0.0,0.011141634,0.025136825,0.025791578,0.0,0.0,0.0061678046235247,0,0
73338,2021-06-18_10h52m02s,C5H10O5,-H,-H2,118,Ribulose,,C5H10O5_-H_-H2_118_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0009615384615384,0.0023126734505087,0.0002140502590008,0.0002140502590008,0.0,21,0.0,0.0,-0.015347526,0.0,0.0,0.21510737,0.014957909,0.015347526,0.0,0.0,0.0061678046235247,0,0
73339,2021-06-18_10h52m02s,C5H10O5,[M]-,-H2O,118,Ribulose,,C5H10O5_[M]-_-H2O_118_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0003296703296703,0.0002312673450508,0.0003852904662014,0.0003852904662014,0.0,3,0.0,0.0,-0.02716991,0.0,0.0,0.017142622,0.026480164,0.02716991,0.0,0.0,0.0061678046235247,0,0
73340,2021-06-18_10h52m02s,C5H10O5,-H,+C8H8O3,118,Ribulose,,C5H10O5_-H_+C8H8O3_118_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0002472527472527,0.0003854455750847,0.0001712402072006,0.0001712402072006,0.0,5,0.0,0.0,-0.012286306,0.0,0.0,0.029439714,0.011974402,0.012286306,0.0,0.0,0.0061678046235247,0,0
73341,2021-06-18_10h52m02s,C5H10O5,[M]-,+C8H8O3,118,Ribulose,,C5H10O5_[M]-_+C8H8O3_118_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0002197802197802,0.0003083564600678,0.0001712402072006,0.0001712402072006,0.0,4,0.0,0.0,-0.012929646,0.0,0.0,0.024222346,0.012601409,0.012929646,0.0,0.0,0.0061678046235247,0,0
73992,2021-06-18_10h52m02s,C10H12N2O3,-H,-NH3,155,Kynurenine,,C10H12N2O3_-H_-NH3_155_2021-06-18_10h52m02s.png,1.091014137785198,4.227149625123545,0.0289855072463768,0.0289855072463768,0.020054945054945,0.0262873882207832,0.0165674900466629,0.0165674900466629,1.0916470620009355,138,5.5335484,4.8111583e-06,4.2254853,381.81485,37.4977,2.7469063,1.3080496,1.3080631,4.227105741551206,2.0137325622547344,0.0015351038171027,0,0
73993,2021-06-18_10h52m02s,C10H12N2O3,+Cl,-NH3,155,Kynurenine,,C10H12N2O3_+Cl_-NH3_155_2021-06-18_10h52m02s.png,0.687013549834217,0.7035192137711609,0.0869565217391304,0.0869565217391304,0.1140384615384615,0.1096207215541165,0.1165717710518429,0.1165717710518429,0.6816250894862382,189,7.564594,6.3986604e-06,-3.288669,521.957,25.005388,10.19656,10.751505,10.853263,0.6969237672556634,0.7418043004097968,0.0063257394980652,0,0
73994,2021-06-18_10h52m02s,C10H12N2O3,-H,+H2,155,Kynurenine,,C10H12N2O3_-H_+H2_155_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001648351648351,7.70891150169596e-05,0.0002140502590008,0.0002140502590008,0.0,1,0.0,0.0,-0.015764395,0.0,0.0,0.0055793277,0.01541211,0.015764395,0.0,0.0,0.0061678046235247,0,0
73995,2021-06-18_10h52m02s,C10H12N2O3,+Cl,-H2,155,Kynurenine,,C10H12N2O3_+Cl_-H2_155_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001648351648351,0.0,0.0002568603108009,0.0002568603108009,0.0,0,0.0,0.0,-0.0177057,0.0,0.0,0.0,0.017310033,0.0177057,0.0,0.0,0.0061678046235247,0,0
73996,2021-06-18_10h52m02s,C10H12N2O3,+Cl,-H2O,155,Kynurenine,,C10H12N2O3_+Cl_-H2O_155_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001648351648351,0.0001541782300339,0.0001712402072006,0.0001712402072006,0.0,2,0.0,0.0,-0.012001318,0.0,0.0,0.012823431,0.011733126,0.012001318,0.0,0.0,0.0061678046235247,0,0
73997,2021-06-18_10h52m02s,C10H12N2O3,+Cl,+C8H8O3,155,Kynurenine,,C10H12N2O3_+Cl_+C8H8O3_155_2021-06-18_10h52m02s.png,1.2843288132480668,11.656874832261854,0.0144927536231884,0.0144927536231884,0.0014285714285714,0.0016188714153561,0.0012843015540048,0.0012843015540048,1.2809963017871795,21,1.5290287,1.5044536e-06,1.3958836,105.502975,12.608693,0.16071457,0.13016969,0.13314506,11.398322138649304,9.455107757009172,0.0017073414236016,0,0
73998,2021-06-18_10h52m02s,C10H12N2O3,-H,-CH2O3,155,Kynurenine,,C10H12N2O3_-H_-CH2O3_155_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001098901098901,0.0001541782300339,8.562010360032535e-05,8.562010360032535e-05,0.0,2,0.0,0.0,-0.0063648014,0.0,0.0,0.011368199,0.006222568,0.0063648014,0.0,0.0,0.0061678046235247,0,0
73999,2021-06-18_10h52m02s,C10H12N2O3,[M]-,-CH2O2,155,Kynurenine,,C10H12N2O3_[M]-_-CH2O2_155_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,8.241758241758242e-05,7.70891150169596e-05,8.562010360032535e-05,8.562010360032535e-05,0.0,1,0.0,0.0,-0.006185996,0.0,0.0,0.005997924,0.0060477587,0.006185996,0.0,0.0,0.0061678046235247,0,0
74000,2021-06-18_10h52m02s,C10H12N2O3,+Cl,-CH2O3,155,Kynurenine,,C10H12N2O3_+Cl_-CH2O3_155_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001373626373626,0.0001541782300339,0.0001284301554004,0.0001284301554004,0.0,2,0.0,0.0,-0.009458852,0.0,0.0,0.010950991,0.009247476,0.009458852,0.0,0.0,0.0061678046235247,0,0
74001,2021-06-18_10h52m02s,C10H12N2O3,-H,,155,Kynurenine,,C10H12N2O3_-H__155_2021-06-18_10h52m02s.png,2.898550724637681,13394.546508789062,0.0289855072463768,0.0289855072463768,0.0002472527472527,0.0005396238051187,0.0,0.0,2.898550724637681,4,13.3945465,1.145806e-05,13.3945465,924.2237,101.25976,0.06792781,0.0,0.0,13394.546508789062,194.32718058357776,0.0128945998660454,0,0
74002,2021-06-18_10h52m02s,C10H12N2O3,[M]-,,155,Kynurenine,,C10H12N2O3_[M]-__155_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001648351648351,0.0001541782300339,0.0001712402072006,0.0001712402072006,0.0,2,0.0,0.0,-0.008869463,0.0,0.0,0.01078783,0.01135169,0.008869463,0.0,0.0,0.0061678046235247,0,0
74003,2021-06-18_10h52m02s,C10H12N2O3,+Cl,-CO2,155,Kynurenine,,C10H12N2O3_+Cl_-CO2_155_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0002747252747252,0.0002312673450508,0.0002996703626011,0.0002996703626011,0.0,3,0.0,0.0,-0.021906577,0.0,0.0,0.01785182,0.021417035,0.021906577,0.0,0.0,0.0061678046235247,0,0
74004,2021-06-18_10h52m02s,C10H12N2O3,[M]-,-CH2O3,155,Kynurenine,,C10H12N2O3_[M]-_-CH2O3_155_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001648351648351,0.0,0.0002568603108009,0.0002568603108009,0.0,0,0.0,0.0,-0.015913928,0.0,0.0,0.0,0.018496927,0.015913928,0.0,0.0,0.0061678046235247,0,0
74005,2021-06-18_10h52m02s,C10H12N2O3,[M]-,+C8H8O3,155,Kynurenine,,C10H12N2O3_[M]-_+C8H8O3_155_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,8.241758241758242e-05,0.0,0.0001284301554004,0.0001284301554004,0.0,0,0.0,0.0,-0.013767021,0.0,0.0,0.0,0.013459371,0.013767021,0.0,0.0,0.0061678046235247,0,0
74006,2021-06-18_10h52m02s,C10H12N2O3,-H,+C8H8O3,155,Kynurenine,,C10H12N2O3_-H_+C8H8O3_155_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,8.241758241758242e-05,0.0001541782300339,4.281005180016268e-05,4.281005180016268e-05,0.0,2,0.0,0.0,-0.0038631216,0.0,0.0,0.020147217,0.003776793,0.0038631216,0.0,0.0,0.0061678046235247,0,0
74007,2021-06-18_10h52m02s,C10H12N2O3,[M]-,-H2,155,Kynurenine,,C10H12N2O3_[M]-_-H2_155_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0002747252747252,7.70891150169596e-05,0.0003852904662014,0.0003852904662014,0.0,1,0.0,0.0,-0.029077489,0.0,0.0,0.0056102676,0.028427698,0.029077489,0.0,0.0,0.0061678046235247,0,0
74008,2021-06-18_10h52m02s,C10H12N2O3,[M]-,-H2O,155,Kynurenine,,C10H12N2O3_[M]-_-H2O_155_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0002197802197802,0.0002312673450508,0.0002140502590008,0.0002140502590008,0.0,3,0.0,0.0,-0.015619841,0.0,0.0,0.015018225,0.015270787,0.015619841,0.0,0.0,0.0061678046235247,0,0
74009,2021-06-18_10h52m02s,C10H12N2O3,+Cl,,155,Kynurenine,,C10H12N2O3_+Cl__155_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0007142857142857,0.0008479802651865,0.0006421507770024,0.0006421507770024,0.0,8,0.0,0.0,-0.048951056,0.0,0.0,0.17020664,0.047857154,0.048951056,0.0,0.0,0.0061678046235247,0,0
74010,2021-06-18_10h52m02s,C10H12N2O3,[M]-,-NH3,155,Kynurenine,,C10H12N2O3_[M]-_-NH3_155_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001648351648351,0.0001541782300339,0.0001712402072006,0.0001712402072006,0.0,2,0.0,0.0,-0.012375249,0.0,0.0,0.010437943,0.012098701,0.012375249,0.0,0.0,0.0061678046235247,0,0
74011,2021-06-18_10h52m02s,C10H12N2O3,-H,-H2,155,Kynurenine,,C10H12N2O3_-H_-H2_155_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001373626373626,7.70891150169596e-05,0.0001712402072006,0.0001712402072006,0.0,1,0.0,0.0,-0.012267574,0.0,0.0,0.005541465,0.0119934315,0.012267574,0.0,0.0,0.0061678046235247,0,0
74012,2021-06-18_10h52m02s,C10H12N2O3,-H,-H2O,155,Kynurenine,,C10H12N2O3_-H_-H2O_155_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001923076923076,0.0003854455750847,8.562010360032535e-05,8.562010360032535e-05,0.0,2,0.0,0.0,-0.0061552655,0.0,0.0,0.06728959,0.0060177147,0.0061552655,0.0,0.0,0.0061678046235247,0,0
74013,2021-06-18_10h52m02s,C10H12N2O3,-H,-CH2O2,155,Kynurenine,,C10H12N2O3_-H_-CH2O2_155_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001098901098901,0.0003083564600678,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.021891585,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
74014,2021-06-18_10h52m02s,C10H12N2O3,-H,-CO2,155,Kynurenine,,C10H12N2O3_-H_-CO2_155_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001923076923076,0.0003083564600678,0.0001284301554004,0.0001284301554004,0.0,4,0.0,0.0,-0.008849546,0.0,0.0,0.022022996,0.008651787,0.008849546,0.0,0.0,0.0061678046235247,0,0
74015,2021-06-18_10h52m02s,C10H12N2O3,+Cl,-CH2O2,155,Kynurenine,,C10H12N2O3_+Cl_-CH2O2_155_2021-06-18_10h52m02s.png,1.7214665391935189,2.0490253822081272,0.1014492753623188,0.1014492753623188,0.0464285714285714,0.0416281221091581,0.0489318892075859,0.0489318892075859,1.7427782343886769,165,9.353108,8.142251e-06,4.854426,645.3645,27.877369,3.8948205,4.563662,4.4986825,2.07861519302464,2.4008058179113503,0.0019610874293281,0,0
74016,2021-06-18_10h52m02s,C10H12N2O3,[M]-,-CO2,155,Kynurenine,,C10H12N2O3_[M]-_-CO2_155_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001373626373626,0.0,0.0002140502590008,0.0002140502590008,0.0,0,0.0,0.0,-0.015203682,0.0,0.0,0.0,0.014863928,0.015203682,0.0,0.0,0.0061678046235247,0,0
74017,2021-06-18_10h52m02s,C10H12N2O3,[M]-,+H2,155,Kynurenine,,C10H12N2O3_[M]-_+H2_155_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001373626373626,0.0002312673450508,8.562010360032535e-05,8.562010360032535e-05,0.0,3,0.0,0.0,-0.0061285584,0.0,0.0,0.016357863,0.005991604,0.0061285584,0.0,0.0,0.0061678046235247,0,0
74018,2021-06-18_10h52m02s,C10H12N2O3,+Cl,+H2,155,Kynurenine,,C10H12N2O3_+Cl_+H2_155_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0003021978021978,0.0002312673450508,0.0003424804144013,0.0003424804144013,0.0,3,0.0,0.0,-0.025261685,0.0,0.0,0.015777433,0.024697168,0.025261685,0.0,0.0,0.0061678046235247,0,0
74648,2021-06-18_10h52m02s,C40H79NO3,-H,+C8H8O3,34,Cer d8:1/22:0 Cer,,C40H79NO3_-H_+C8H8O3_34_2021-06-18_10h52m02s.png,52.17391304347826,1025822.021484375,0.5217391304347826,0.4927536231884058,0.0009890109890109,0.0,0.0,0.0,52.17391304347826,1,1025.822,0.0008983333,1025.822,70781.72,2138.2893,0.0,0.0,0.0,1025822.021484375,1025822.021484375,0.9994734194977865,1,2
74649,2021-06-18_10h52m02s,C40H79NO3,-H,,34,Cer d8:1/22:0 Cer,,C40H79NO3_-H__34_2021-06-18_10h52m02s.png,26.08695652173913,131163.58947753906,0.2608695652173913,0.2608695652173913,0.0004945054945054,0.0,0.0,0.0,26.08695652173913,1,131.16359,0.00011495755,131.16359,9050.288,327.20355,0.0,0.0,0.0,131163.58947753906,131163.58947753906,0.9974389868284746,1,2
74650,2021-06-18_10h52m02s,C40H79NO3,+Cl,,34,Cer d8:1/22:0 Cer,,C40H79NO3_+Cl__34_2021-06-18_10h52m02s.png,15.942028985507244,50819.3473815918,0.1594202898550724,0.1594202898550724,0.0003021978021978,0.0,0.0,0.0,15.942028985507244,1,50.819347,4.3862252e-05,50.819347,3506.535,141.79019,0.0,0.0,0.0,50819.3473815918,50819.3473815918,0.9933367771687204,1,2
74651,2021-06-18_10h52m02s,C40H79NO3,+Cl,-H2O,34,Cer d8:1/22:0 Cer,,C40H79NO3_+Cl_-H2O_34_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,2.7472527472527476e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.00826788,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
74652,2021-06-18_10h52m02s,C40H79NO3,-H,-CO2,34,Cer d8:1/22:0 Cer,,C40H79NO3_-H_-CO2_34_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,2.7472527472527476e-05,0.0,4.281005180016268e-05,4.281005180016268e-05,0.0,0,0.0,0.0,-0.00509677,0.0,0.0,0.0,0.004984837,0.00509677,0.0,0.0,0.0061678046235247,0,0
74653,2021-06-18_10h52m02s,C40H79NO3,+Cl,-CH2O2,34,Cer d8:1/22:0 Cer,,C40H79NO3_+Cl_-CH2O2_34_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,2.7472527472527476e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.008564502,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
74654,2021-06-18_10h52m02s,C40H79NO3,-H,-CH2O2,34,Cer d8:1/22:0 Cer,,C40H79NO3_-H_-CH2O2_34_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,2.7472527472527476e-05,0.0,4.281005180016268e-05,4.281005180016268e-05,0.0,0,0.0,0.0,-0.004176548,0.0,0.0,0.0,0.0040848246,0.004176548,0.0,0.0,0.0061678046235247,0,0
74955,2021-06-18_10h52m02s,C20H34O5,-H,,11,Prostaglandin E1,,C20H34O5_-H__11_2021-06-18_10h52m02s.png,90.80983629062288,76781.59204004891,0.927536231884058,0.8405797101449275,0.0020054945054945,0.0003083564600678,0.0002140502590008,0.0002140502590008,91.9484003115206,1,1724.2625,0.0014896957,1724.257,118974.11,2575.6128,0.019318819,0.021456717,0.0054865517,265821.1231949827,84860.3674882166,0.9996345501517988,1,2
74956,2021-06-18_10h52m02s,C20H34O5,-H,-H2,11,Prostaglandin E1,,C20H34O5_-H_-H2_11_2021-06-18_10h52m02s.png,65.82132240021414,23195.26827660468,0.6666666666666666,0.6666666666666666,0.0016483516483516,0.0008479802651865,0.0001284301554004,0.0001284301554004,66.08791272390542,7,283.36078,0.00024090397,283.35312,19551.895,354.06973,0.121605776,0.011216318,0.0076481295,32765.55692236081,2311.1535808065664,0.9994880327458758,1,2
74957,2021-06-18_10h52m02s,C20H34O5,[M]-,+C8H8O3,11,Prostaglandin E1,,C20H34O5_[M]-_+C8H8O3_11_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0011538461538461,0.0032377428307123,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.8477335,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
74958,2021-06-18_10h52m02s,C20H34O5,-H,-H2O,11,Prostaglandin E1,,C20H34O5_-H_-H2O_11_2021-06-18_10h52m02s.png,22.894373008770145,35897.677171215466,0.2318840579710145,0.2318840579710145,0.0006318681318681,0.0003083564600678,0.0001284301554004,0.0001284301554004,22.98710007788015,3,452.1879,0.0003293745,452.18143,31200.965,1256.6147,0.041764487,0.011596578,0.0064697065,60536.23316574609,10573.911506481149,0.9984810406002972,1,2
74959,2021-06-18_10h52m02s,C20H34O5,+Cl,+H2,11,Prostaglandin E1,,C20H34O5_+Cl_+H2_11_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0053296703296703,0.0149552883132901,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,12.829102,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
74960,2021-06-18_10h52m02s,C20H34O5,[M]-,-H2,11,Prostaglandin E1,,C20H34O5_[M]-_-H2_11_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,5.494505494505495e-05,0.0001541782300339,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.030589938,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
74961,2021-06-18_10h52m02s,C20H34O5,[M]-,-H2O,11,Prostaglandin E1,,C20H34O5_[M]-_-H2O_11_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,5.494505494505495e-05,7.70891150169596e-05,4.281005180016268e-05,4.281005180016268e-05,0.0,1,0.0,0.0,-0.0039187483,0.0,0.0,0.0059793037,0.0038313444,0.0039187483,0.0,0.0,0.0061678046235247,0,0
74962,2021-06-18_10h52m02s,C20H34O5,-H,-CH2O2,11,Prostaglandin E1,,C20H34O5_-H_-CH2O2_11_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,2.7472527472527476e-05,0.0,4.281005180016268e-05,4.281005180016268e-05,0.0,0,0.0,0.0,-0.0031935372,0.0,0.0,0.0,0.0031223085,0.0031935372,0.0,0.0,0.0061678046235247,0,0
74963,2021-06-18_10h52m02s,C20H34O5,-H,-CH2O3,11,Prostaglandin E1,,C20H34O5_-H_-CH2O3_11_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,8.241758241758242e-05,7.70891150169596e-05,8.562010360032535e-05,8.562010360032535e-05,0.0,1,0.0,0.0,-0.0058482066,0.0,0.0,0.005255763,0.005717768,0.0058482066,0.0,0.0,0.0061678046235247,0,0
74964,2021-06-18_10h52m02s,C20H34O5,[M]-,-CO2,11,Prostaglandin E1,,C20H34O5_[M]-_-CO2_11_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001648351648351,0.0001541782300339,0.0001712402072006,0.0001712402072006,0.0,2,0.0,0.0,-0.011901527,0.0,0.0,0.011959573,0.011636075,0.011901527,0.0,0.0,0.0061678046235247,0,0
74965,2021-06-18_10h52m02s,C20H34O5,-H,+H2,11,Prostaglandin E1,,C20H34O5_-H_+H2_11_2021-06-18_10h52m02s.png,4.329292363920772,931.7281141496744,0.0434782608695652,0.0434782608695652,0.0001098901098901,0.0,4.281005180016268e-05,4.281005180016268e-05,4.328871400031086,1,4.788811,3.8235958e-06,4.784577,330.42798,22.483913,0.0,0.004139709,0.0042341473,914.9171719240704,4788.811206817627,0.8930980513655735,1,2
74966,2021-06-18_10h52m02s,C20H34O5,+Cl,+C8H8O3,11,Prostaglandin E1,,C20H34O5_+Cl_+C8H8O3_11_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001098901098901,0.0002312673450508,4.281005180016268e-05,4.281005180016268e-05,0.0,3,0.0,0.0,-0.0044078925,0.0,0.0,0.026959185,0.004309579,0.0044078925,0.0,0.0,0.0061678046235247,0,0
74967,2021-06-18_10h52m02s,C20H34O5,+Cl,,11,Prostaglandin E1,,C20H34O5_+Cl__11_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001648351648351,0.0004625346901017,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.046440493,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
74968,2021-06-18_10h52m02s,C20H34O5,+Cl,-CO2,11,Prostaglandin E1,,C20H34O5_+Cl_-CO2_11_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,5.494505494505495e-05,0.0,8.562010360032535e-05,8.562010360032535e-05,0.0,0,0.0,0.0,-0.0078026643,0.0,0.0,0.0,0.0076286336,0.0078026643,0.0,0.0,0.0061678046235247,0,0
74969,2021-06-18_10h52m02s,C20H34O5,-H,-CO2,11,Prostaglandin E1,,C20H34O5_-H_-CO2_11_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001373626373626,0.0,0.0002140502590008,0.0002140502590008,0.0,0,0.0,0.0,-0.015047068,0.0,0.0,0.0,0.014711457,0.015047068,0.0,0.0,0.0061678046235247,0,0
74970,2021-06-18_10h52m02s,C20H34O5,[M]-,-CH2O2,11,Prostaglandin E1,,C20H34O5_[M]-_-CH2O2_11_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,8.241758241758242e-05,7.70891150169596e-05,8.562010360032535e-05,8.562010360032535e-05,0.0,1,0.0,0.0,-0.006624026,0.0,0.0,0.0054438324,0.0064762835,0.006624026,0.0,0.0,0.0061678046235247,0,0
74971,2021-06-18_10h52m02s,C20H34O5,-H,+C8H8O3,11,Prostaglandin E1,,C20H34O5_-H_+C8H8O3_11_2021-06-18_10h52m02s.png,7.246376811594203,12948.981285095217,0.072463768115942,0.072463768115942,0.0001648351648351,7.70891150169596e-05,0.0,0.0,7.246376811594203,2,12.948981,1.25874185e-05,12.948981,893.47974,54.858913,0.009231014,0.0,0.0,12948.981285095217,1265.6595974569393,0.6226935514978181,1,1
