,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
94212,2021-06-21_12h32m53s,C6H12N2O4S2,+K,-CO2,185,Cystine,,C6H12N2O4S2_+K_-CO2_185_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0035749293663149,0.0080172679617637,0.0009240009240009,0.0009240009240009,0.0,21,0.0,0.0,-0.12486456,0.0,0.0,4.3278885,0.12765582,0.12486456,0.0,0.0,0.0061678046235247,0,0
94213,2021-06-21_12h32m53s,C6H12N2O4S2,+H,+C10H7NO3,185,Cystine,,C6H12N2O4S2_+H_+C10H7NO3_185_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0017586346076226,0.0030835646006783,0.0009702009702009,0.0009702009702009,0.0,17,0.0,0.0,-0.1521149,0.0,0.0,1.3579612,0.14844643,0.1521149,0.0,0.0,0.0061678046235247,0,0
94214,2021-06-21_12h32m53s,C6H12N2O4S2,+K,-CH2O3,185,Cystine,,C6H12N2O4S2_+K_-CH2O3_185_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.002277575967249,0.005627505396238,0.0002772002772002,0.0002772002772002,0.0,13,0.0,0.0,-0.080825076,0.0,0.0,2.5599976,0.07887586,0.080825076,0.0,0.0,0.0061678046235247,0,0
94215,2021-06-21_12h32m53s,C6H12N2O4S2,+Na,+C10H7NO3,185,Cystine,,C6H12N2O4S2_+Na_+C10H7NO3_185_2021-06-21_12h32m53s.png,2.475404633449698,42.68484333439104,0.0289855072463768,0.0289855072463768,0.0031136481577581,0.0053191489361702,0.0017094017094017,0.0017094017094017,2.4865405091386807,33,13.010458,2.2483214e-06,12.714288,897.7216,88.16445,1.8270003,0.30380276,0.2961699,43.7812096462318,7.117317362985862,0.0034865210725274,0,0
94216,2021-06-21_12h32m53s,C6H12N2O4S2,+H,-CH2O3,185,Cystine,,C6H12N2O4S2_+H_-CH2O3_185_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0033442887620365,0.0038544557508479,0.003049203049203,0.003049203049203,0.0,45,0.0,0.0,-0.328744,0.0,0.0,0.44993567,0.3344676,0.328744,0.0,0.0,0.0061678046235247,0,0
94217,2021-06-21_12h32m53s,C6H12N2O4S2,+K,+C10H7NO3,185,Cystine,,C6H12N2O4S2_+K_+C10H7NO3_185_2021-06-21_12h32m53s.png,0.4070869495971831,0.3411404965029715,0.1594202898550724,0.1594202898550724,0.309836821772473,0.1908726487819919,0.3816123816123816,0.3816123816123816,0.4048745535002273,189,36.842403,7.2156763e-06,-71.67499,2542.1257,87.59421,54.04262,107.99674,108.51739,0.3395037863897879,0.6817160344285753,0.0081689290892562,0,0
94218,2021-06-21_12h32m53s,C6H12N2O4S2,+K,-CH2O2,185,Cystine,,C6H12N2O4S2_+K_-CH2O2_185_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0004036210574871,0.0009250693802035,9.24000924000924e-05,9.24000924000924e-05,0.0,6,0.0,0.0,-0.018839577,0.0,0.0,0.14620762,0.018385233,0.018839577,0.0,0.0,0.0061678046235247,0,0
94219,2021-06-21_12h32m53s,C6H12N2O4S2,+H,-CH2O2,185,Cystine,,C6H12N2O4S2_+H_-CH2O2_185_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0002594706798131,0.0005396238051187,9.24000924000924e-05,9.24000924000924e-05,0.0,5,0.0,0.0,-0.011286905,0.0,0.0,0.2973325,0.0110147055,0.011286905,0.0,0.0,0.0061678046235247,0,0
94220,2021-06-21_12h32m53s,C6H12N2O4S2,+K,,185,Cystine,,C6H12N2O4S2_+K__185_2021-06-21_12h32m53s.png,4.288388956581176,309.00013441148496,0.0434782608695652,0.0434782608695652,0.0002883007553479,0.0003083564600678,0.0001386001386001,0.0001386001386001,4.286940691536321,2,8.226653,1.5088809e-06,8.200397,567.63904,41.312523,0.12083851,0.025623461,0.026256679,301.8215539743137,67.52096060131404,0.3037611153596423,0,1
94221,2021-06-21_12h32m53s,C6H12N2O4S2,[M]+,-CH2O3,185,Cystine,,C6H12N2O4S2_[M]+_-CH2O3_185_2021-06-21_12h32m53s.png,1.349518830604057,24.52777510090855,0.0144927536231884,0.0144927536231884,0.0007207518883699,0.0006167129201356,0.0007392007392007,0.0007392007392007,1.3531823134978065,8,1.9358401,3.627451e-07,1.8602853,133.57297,15.963348,0.067464925,0.07792441,0.07555485,25.286969899036265,28.27491770408237,0.0016248070729928,0,0
94222,2021-06-21_12h32m53s,C6H12N2O4S2,+Na,-CH2O2,185,Cystine,,C6H12N2O4S2_+Na_-CH2O2_185_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,5.7660151069595805e-05,7.70891150169596e-05,4.62000462000462e-05,4.62000462000462e-05,0.0,1,0.0,0.0,-0.005606217,0.0,0.0,0.009348876,0.005471015,0.005606217,0.0,0.0,0.0061678046235247,0,0
94223,2021-06-21_12h32m53s,C6H12N2O4S2,[M]+,,185,Cystine,,C6H12N2O4S2_[M]+__185_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0003171308308827,0.0006167129201356,0.0001386001386001,0.0001386001386001,0.0,8,0.0,0.0,-0.016442453,0.0,0.0,0.078768745,0.01604592,0.016442453,0.0,0.0,0.0061678046235247,0,0
94224,2021-06-21_12h32m53s,C6H12N2O4S2,+Na,-CH2O3,185,Cystine,,C6H12N2O4S2_+Na_-CH2O3_185_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,2.8830075534797902e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.006517549,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
94225,2021-06-21_12h32m53s,C6H12N2O4S2,[M]+,-CH2O2,185,Cystine,,C6H12N2O4S2_[M]+_-CH2O2_185_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.001412673701205,0.0021584952204748,0.0009702009702009,0.0009702009702009,0.0,25,0.0,0.0,-0.12547046,0.0,0.0,0.30574003,0.12244456,0.12547046,0.0,0.0,0.0061678046235247,0,0
94226,2021-06-21_12h32m53s,C6H12N2O4S2,+H,-CO2,185,Cystine,,C6H12N2O4S2_+H_-CO2_185_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0005477714351611,0.0006938020351526,0.0004620004620004,0.0004620004620004,0.0,9,0.0,0.0,-0.04920241,0.0,0.0,0.08242958,0.053046327,0.04920241,0.0,0.0,0.0061678046235247,0,0
94227,2021-06-21_12h32m53s,C6H12N2O4S2,+H,+H2,185,Cystine,,C6H12N2O4S2_+H_+H2_185_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0001441503776739,0.0003854455750847,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.07982287,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
94228,2021-06-21_12h32m53s,C6H12N2O4S2,+H,-H2O,185,Cystine,,C6H12N2O4S2_+H_-H2O_185_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0003459609064175,0.0005396238051187,0.0002310002310002,0.0002310002310002,0.0,7,0.0,0.0,-0.026121903,0.0,0.0,0.058476243,0.025491936,0.026121903,0.0,0.0,0.0061678046235247,0,0
94229,2021-06-21_12h32m53s,C6H12N2O4S2,+H,-H2,185,Cystine,,C6H12N2O4S2_+H_-H2_185_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0004612812085567,0.0008479802651865,0.0002310002310002,0.0002310002310002,0.0,7,0.0,0.0,-0.03148104,0.0,0.0,0.1008236,0.03072183,0.03148104,0.0,0.0,0.0061678046235247,0,0
94230,2021-06-21_12h32m53s,C6H12N2O4S2,[M]+,+H2,185,Cystine,,C6H12N2O4S2_[M]+_+H2_185_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0002018105287435,0.0003854455750847,9.24000924000924e-05,9.24000924000924e-05,0.0,5,0.0,0.0,-0.010427134,0.0,0.0,0.03995671,0.010175669,0.010427134,0.0,0.0,0.0061678046235247,0,0
94231,2021-06-21_12h32m53s,C6H12N2O4S2,+K,-H2O,185,Cystine,,C6H12N2O4S2_+K_-H2O_185_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,5.7660151069595805e-05,0.0001541782300339,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.02182987,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
94232,2021-06-21_12h32m53s,C6H12N2O4S2,[M]+,-H2,185,Cystine,,C6H12N2O4S2_[M]+_-H2_185_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0015279940033442,0.0026210299105766,0.0008778008778008,0.0008778008778008,0.0,24,0.0,0.0,-0.1005438,0.0,0.0,0.38553616,0.103183255,0.1005438,0.0,0.0,0.0061678046235247,0,0
94233,2021-06-21_12h32m53s,C6H12N2O4S2,+K,-H2,185,Cystine,,C6H12N2O4S2_+K_-H2_185_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,2.8830075534797902e-05,0.0,4.62000462000462e-05,4.62000462000462e-05,0.0,0,0.0,0.0,-0.0041404017,0.0,0.0,0.0,0.00404055,0.0041404017,0.0,0.0,0.0061678046235247,0,0
94234,2021-06-21_12h32m53s,C6H12N2O4S2,+Na,-H2,185,Cystine,,C6H12N2O4S2_+Na_-H2_185_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,5.7660151069595805e-05,0.0,9.24000924000924e-05,9.24000924000924e-05,0.0,0,0.0,0.0,-0.010401596,0.0,0.0,0.0,0.010150747,0.010401596,0.0,0.0,0.0061678046235247,0,0
94235,2021-06-21_12h32m53s,C6H12N2O4S2,+H,-NH3,185,Cystine,,C6H12N2O4S2_+H_-NH3_185_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0002883007553479,0.0003083564600678,0.0002772002772002,0.0002772002772002,0.0,4,0.0,0.0,-0.032981295,0.0,0.0,0.03148637,0.032185905,0.032981295,0.0,0.0,0.0061678046235247,0,0
94236,2021-06-21_12h32m53s,C6H12N2O4S2,+Na,-CO2,185,Cystine,,C6H12N2O4S2_+Na_-CO2_185_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0006342616617655,0.0006938020351526,0.0006006006006006,0.0006006006006006,0.0,9,0.0,0.0,-0.061620053,0.0,0.0,0.088201016,0.064755104,0.061620053,0.0,0.0,0.0061678046235247,0,0
94237,2021-06-21_12h32m53s,C6H12N2O4S2,+Na,-H2O,185,Cystine,,C6H12N2O4S2_+Na_-H2O_185_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0012685233235311,0.0026210299105766,0.0004620004620004,0.0004620004620004,0.0,28,0.0,0.0,-0.0515067,0.0,0.0,0.49419138,0.057445195,0.0515067,0.0,0.0,0.0061678046235247,0,0
94238,2021-06-21_12h32m53s,C6H12N2O4S2,[M]+,-H2O,185,Cystine,,C6H12N2O4S2_[M]+_-H2O_185_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0006630917373003,0.0010021584952204,0.0004620004620004,0.0004620004620004,0.0,13,0.0,0.0,-0.061605383,0.0,0.0,0.16436283,0.06011968,0.061605383,0.0,0.0,0.0061678046235247,0,0
94239,2021-06-21_12h32m53s,C6H12N2O4S2,+K,-NH3,185,Cystine,,C6H12N2O4S2_+K_-NH3_185_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,2.8830075534797902e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.008819911,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
94240,2021-06-21_12h32m53s,C6H12N2O4S2,[M]+,-NH3,185,Cystine,,C6H12N2O4S2_[M]+_-NH3_185_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0036325895173845,0.005704594511255,0.0024024024024024,0.0024024024024024,0.0,52,0.0,0.0,-0.31020507,0.0,0.0,0.7228732,0.3074363,0.31020507,0.0,0.0,0.0061678046235247,0,0
94241,2021-06-21_12h32m53s,C6H12N2O4S2,[M]+,-CO2,185,Cystine,,C6H12N2O4S2_[M]+_-CO2_185_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0007784120394395,0.0006938020351526,0.0008316008316008,0.0008316008316008,0.0,9,0.0,0.0,-0.08495936,0.0,0.0,0.072504535,0.08291044,0.08495936,0.0,0.0,0.0061678046235247,0,0
94242,2021-06-21_12h32m53s,C6H12N2O4S2,+K,+H2,185,Cystine,,C6H12N2O4S2_+K_+H2_185_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0002594706798131,0.0005396238051187,9.24000924000924e-05,9.24000924000924e-05,0.0,1,0.0,0.0,-0.010761729,0.0,0.0,0.13819478,0.010502195,0.010761729,0.0,0.0,0.0061678046235247,0,0
94243,2021-06-21_12h32m53s,C6H12N2O4S2,+Na,+H2,185,Cystine,,C6H12N2O4S2_+Na_+H2_185_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0003459609064175,0.0004625346901017,0.0002772002772002,0.0002772002772002,0.0,5,0.0,0.0,-0.033694167,0.0,0.0,0.057625968,0.032881584,0.033694167,0.0,0.0,0.0061678046235247,0,0
94932,2021-06-21_12h32m53s,C14H20N6O5S,+Na,,62,S-Adenosylhomocysteine,,C14H20N6O5S_+Na__62_2021-06-21_12h32m53s.png,24.637681159420293,57597113.28125,0.2463768115942029,0.1594202898550724,0.0008937323415787,0.0010792476102374,0.0,0.0,24.637681159420293,2,57597.113,0.007972532,57597.113,3974200.8,197812.9,33.292694,0.0,0.0,57597113.28125,1729.9706401591875,0.998583207796258,1,2
94933,2021-06-21_12h32m53s,C14H20N6O5S,+H,,62,S-Adenosylhomocysteine,,C14H20N6O5S_+H__62_2021-06-21_12h32m53s.png,30.434782608695656,13897132.8125,0.3043478260869565,0.2028985507246377,0.0010955428703223,0.0013105149552883,0.0,0.0,30.434782608695656,3,13897.133,0.0019587912,13897.133,958902.2,42293.363,12.160471,0.0,0.0,13897132.8125,1142.7180852812978,0.9989486618787546,1,2
94934,2021-06-21_12h32m53s,C14H20N6O5S,+K,,62,S-Adenosylhomocysteine,,C14H20N6O5S_+K__62_2021-06-21_12h32m53s.png,22.56295992260107,41025.935864207015,0.2318840579710145,0.144927536231884,0.0012685233235311,0.0016959605303731,0.0002772002772002,0.0002772002772002,22.548077949243343,3,2144.537,0.00029779092,2144.4846,147973.06,7510.2866,1.3973712,0.051272716,0.052527357,40064.31914187219,1533.5964806253487,0.9982986528110548,1,2
94935,2021-06-21_12h32m53s,C14H20N6O5S,+Na,-CH2O3,62,S-Adenosylhomocysteine,,C14H20N6O5S_+Na_-CH2O3_62_2021-06-21_12h32m53s.png,0.999425140078818,1.701471344177304,1.0,1.0,0.9796459666724326,0.9613012642614864,0.9905751905751906,0.9905751905751906,0.9993245761573492,189,1088.256,0.00017917044,448.70886,75089.664,480.01035,860.4079,639.596,639.5471,1.7016014102388828,1.2648125606780292,0.0083752250291364,0,0
94936,2021-06-21_12h32m53s,C14H20N6O5S,[M]+,-CH2O2,62,S-Adenosylhomocysteine,,C14H20N6O5S_[M]+_-CH2O2_62_2021-06-21_12h32m53s.png,0.7460950224138734,0.5762265333476373,0.0144927536231884,0.0144927536231884,0.0167214438101827,0.0289084181313598,0.0094248094248094,0.0094248094248094,0.7463266514349337,126,2.8346272,3.919735e-07,-2.0876384,195.58928,23.374935,21.600033,4.918293,4.9222655,0.575761582313195,0.1312264638869429,0.0061678046235247,0,0
94937,2021-06-21_12h32m53s,C14H20N6O5S,+H,+H2,62,S-Adenosylhomocysteine,,C14H20N6O5S_+H_+H2_62_2021-06-21_12h32m53s.png,11.02814737823565,314.41028456502283,0.144927536231884,0.144927536231884,0.0053047338984028,0.0081714461917977,0.0031416031416031,0.0031416031416031,11.00341018221664,44,129.52936,1.714791e-05,129.11494,8937.525,515.88055,3.9204276,0.41097558,0.4144121,311.8092960377326,33.0311744643127,0.7515191655079588,1,1
94938,2021-06-21_12h32m53s,C14H20N6O5S,[M]+,+H2,62,S-Adenosylhomocysteine,,C14H20N6O5S_[M]+_+H2_62_2021-06-21_12h32m53s.png,0.3255032837935231,0.2798906351452496,0.0289855072463768,0.0289855072463768,0.078446635530185,0.0777058279370952,0.079048279048279,0.079048279048279,0.3255261296040192,184,3.4113402,5.3905046e-07,-8.77807,235.38248,19.784233,16.037155,12.187119,12.189411,0.2798379965169227,0.212701536084904,0.0059945238615336,0,0
94939,2021-06-21_12h32m53s,C14H20N6O5S,+H,-CH2O3,62,S-Adenosylhomocysteine,,C14H20N6O5S_+H_-CH2O3_62_2021-06-21_12h32m53s.png,1.1934519646956327,1.3015239275389392,0.8115942028985508,0.8115942028985508,0.6655711237963443,0.6573388837496146,0.67003927003927,0.67003927003927,1.2012768643210432,189,245.16145,4.0720424e-05,58.568832,16916.14,147.99176,185.23314,188.36392,186.59262,1.313879071164311,1.3235219734341883,0.0102316903727877,0,0
94940,2021-06-21_12h32m53s,C14H20N6O5S,+Na,-CH2O2,62,S-Adenosylhomocysteine,,C14H20N6O5S_+Na_-CH2O2_62_2021-06-21_12h32m53s.png,2.356443517616579,85.93321577457606,0.2898550724637681,0.144927536231884,0.1257279594072536,0.1460838729571384,0.113005313005313,0.113005313005313,2.355153280036955,32,1170.8541,0.00015901931,1157.2504,80788.94,4470.755,20.238857,13.624164,13.603761,86.06208886243938,57.848931956317216,0.6385764300481791,1,1
94941,2021-06-21_12h32m53s,C14H20N6O5S,+Na,-H2,62,S-Adenosylhomocysteine,,C14H20N6O5S_+Na_-H2_62_2021-06-21_12h32m53s.png,9.4897531381785,237.42674901204228,0.1159420289855072,0.1159420289855072,0.0031424782332929,0.0040857230958988,0.0022176022176022,0.0022176022176022,9.484370405783634,42,80.47251,1.0946162e-05,80.132614,5552.603,310.23453,0.8657928,0.33793616,0.33989805,236.0603451128745,92.83938477336864,0.4743683836083541,0,1
94942,2021-06-21_12h32m53s,C14H20N6O5S,[M]+,,62,S-Adenosylhomocysteine,,C14H20N6O5S_[M]+__62_2021-06-21_12h32m53s.png,1.992604028291387,2.8009896644614463,0.217391304347826,0.217391304347826,0.1023179380729977,0.1070767807585569,0.0990990990990991,0.0990990990990991,1.982083942493298,186,43.86081,7.153304e-06,28.110605,3026.3958,87.45316,20.66118,15.65804,15.750204,2.784600408060903,2.122758018409759,0.0038864031508581,0,0
94943,2021-06-21_12h32m53s,C14H20N6O5S,[M]+,+C10H7NO3,62,S-Adenosylhomocysteine,,C14H20N6O5S_[M]+_+C10H7NO3_62_2021-06-21_12h32m53s.png,1.020444243294274,1.1385275862067423,0.3333333333333333,0.3333333333333333,0.3023410021334256,0.2782917052112241,0.3166551166551166,0.3166551166551166,1.0181265854015835,189,88.774055,1.4586901e-05,10.4841,6125.4097,137.29156,75.824036,77.97169,78.289955,1.133899252131532,1.1707749917471977,0.0038761453401886,0,0
94944,2021-06-21_12h32m53s,C14H20N6O5S,[M]+,-H2,62,S-Adenosylhomocysteine,,C14H20N6O5S_[M]+_-H2_62_2021-06-21_12h32m53s.png,1.281872855031995,1.4313303303823186,0.1304347826086956,0.1304347826086956,0.095427550020181,0.1013721862473018,0.0917532917532917,0.0917532917532917,1.283403229647052,188,21.871838,3.9833376e-06,6.6103334,1509.1569,56.797092,23.363476,15.279776,15.261504,1.4330438418001834,0.9361150579024836,0.0028471477925555,0,0
94945,2021-06-21_12h32m53s,C14H20N6O5S,[M]+,-CH2O3,62,S-Adenosylhomocysteine,,C14H20N6O5S_[M]+_-CH2O3_62_2021-06-21_12h32m53s.png,0.9807586436576928,1.1850611628627736,0.2463768115942029,0.2463768115942029,0.2384535547483134,0.2338112858464384,0.2412104412104412,0.2412104412104412,0.9845230960649556,189,66.23775,1.0960402e-05,10.811016,4570.4043,129.17252,56.42409,55.89295,55.42673,1.1950290200655114,1.1739058922261734,0.0063515276964025,0,0
94946,2021-06-21_12h32m53s,C14H20N6O5S,+H,-H2,62,S-Adenosylhomocysteine,,C14H20N6O5S_+H_-H2_62_2021-06-21_12h32m53s.png,13.323238571837464,914.0680072848512,0.144927536231884,0.144927536231884,0.002133425589575,0.0034690101757631,0.0008778008778008,0.0008778008778008,13.35497638480132,17,190.01135,2.7152882e-05,189.80919,13110.783,603.91626,1.237509,0.20687442,0.20216434,935.2593831593246,153.41943471054768,0.9215812579110284,1,2
94947,2021-06-21_12h32m53s,C14H20N6O5S,+Na,-CO2,62,S-Adenosylhomocysteine,,C14H20N6O5S_+Na_-CO2_62_2021-06-21_12h32m53s.png,5.118427936755669,84.12490654124278,0.1739130434782608,0.1739130434782608,0.0262065386611312,0.0291396854764107,0.0239778239778239,0.0239778239778239,5.115602247882017,151,278.87137,3.7678474e-05,275.5585,19242.125,1076.579,6.0025277,3.313968,3.3128686,84.1528142722955,46.45125028211457,0.6776209795584536,1,1
94948,2021-06-21_12h32m53s,C14H20N6O5S,[M]+,-H2O,62,S-Adenosylhomocysteine,,C14H20N6O5S_[M]+_-H2O_62_2021-06-21_12h32m53s.png,1.6323437084631875,2.799551587279693,0.2028985507246377,0.2028985507246377,0.126391051144554,0.1461609620721554,0.1142989142989143,0.1142989142989143,1.6410341080244637,189,106.70573,1.668444e-05,68.77305,7362.6953,219.63297,69.93435,38.114292,37.93268,2.812954915608583,1.5257767074544684,0.0039811171551731,0,0
94949,2021-06-21_12h32m53s,C14H20N6O5S,+H,-H2O,62,S-Adenosylhomocysteine,,C14H20N6O5S_+H_-H2O_62_2021-06-21_12h32m53s.png,1.0811499299462797,2.8048257137390964,0.0434782608695652,0.0434782608695652,0.0254569566972265,0.0174221399938328,0.0302148302148302,0.0302148302148302,1.0753016524467085,121,18.719349,2.9634807e-06,12.010019,1291.635,93.74181,4.1968484,6.6729794,6.709329,2.789632006069671,4.459272264566563,0.0020886718796359,0,0
94950,2021-06-21_12h32m53s,C14H20N6O5S,[M]+,-NH3,62,S-Adenosylhomocysteine,,C14H20N6O5S_[M]+_-NH3_62_2021-06-21_12h32m53s.png,1.951381035304136,2.544153142430764,0.5072463768115942,0.5072463768115942,0.2545119068211959,0.2607924761023743,0.2499422499422499,0.2499422499422499,1.950592516084976,189,138.84184,2.3053639e-05,84.18419,9580.087,158.83942,66.499146,54.57191,54.657658,2.540161955829011,2.087842689533001,0.0101530593270564,0,0
94951,2021-06-21_12h32m53s,C14H20N6O5S,+H,+C10H7NO3,62,S-Adenosylhomocysteine,,C14H20N6O5S_+H_+C10H7NO3_62_2021-06-21_12h32m53s.png,2.000883470971244,3.88015085297576,0.1014492753623188,0.1014492753623188,0.043648734359684,0.0482577860006167,0.0407022407022407,0.0407022407022407,2.002672468751236,179,29.327518,4.666199e-06,21.793404,2023.5988,102.43787,11.712288,7.557345,7.534115,3.892113006242505,2.5037819189985058,0.0032734265368311,0,0
94952,2021-06-21_12h32m53s,C14H20N6O5S,+H,-CH2O2,62,S-Adenosylhomocysteine,,C14H20N6O5S_+H_-CH2O2_62_2021-06-21_12h32m53s.png,3.525477162353286,3.910829068917056,0.391304347826087,0.391304347826087,0.163754829037652,0.2672679617637989,0.1009933009933009,0.1009933009933009,3.4997876038698057,189,145.30539,2.3866944e-05,107.840225,10026.072,197.43692,104.40248,37.153625,37.465164,3.8783097380472698,1.3917676681125783,0.0265000073267763,0,0
94953,2021-06-21_12h32m53s,C14H20N6O5S,+K,-NH3,62,S-Adenosylhomocysteine,,C14H20N6O5S_+K_-NH3_62_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0103499971169924,0.0071692876965772,0.0122892122892122,0.0122892122892122,0.0,72,0.0,0.0,-1.7092477,0.0,0.0,1.3165784,1.6925567,1.7092477,0.0,0.0,0.0061678046235247,0,0
94954,2021-06-21_12h32m53s,C14H20N6O5S,+H,-CO2,62,S-Adenosylhomocysteine,,C14H20N6O5S_+H_-CO2_62_2021-06-21_12h32m53s.png,0.9743141124892232,1.3568424030528186,0.2318840579710145,0.2318840579710145,0.2368102404428299,0.2515417823003392,0.227997227997228,0.227997227997228,0.9729839009571652,189,60.89613,9.9322515e-06,15.93858,4201.833,123.81727,55.287876,44.87977,44.95755,1.3544949635167691,1.101417389384183,0.0063690521985807,0,0
94955,2021-06-21_12h32m53s,C14H20N6O5S,+Na,+C10H7NO3,62,S-Adenosylhomocysteine,,C14H20N6O5S_+Na_+C10H7NO3_62_2021-06-21_12h32m53s.png,1.4645434339128578,2.1730990218843145,0.3333333333333333,0.3333333333333333,0.2155624747736839,0.2115325316065371,0.2176022176022176,0.2176022176022176,1.463782333737938,188,105.78922,1.7400014e-05,57.04247,7299.4565,173.32295,53.694317,48.68027,48.746754,2.1701353335032887,1.9701759649766504,0.0036198723145589,0,0
94956,2021-06-21_12h32m53s,C14H20N6O5S,+H,-NH3,62,S-Adenosylhomocysteine,,C14H20N6O5S_+H_-NH3_62_2021-06-21_12h32m53s.png,1.6318766694788174,3.2801888974557647,0.217391304347826,0.217391304347826,0.1145130600242172,0.0994449583718778,0.1232155232155232,0.1232155232155232,1.6349539662336503,186,66.989624,1.0266819e-05,46.596684,4622.284,160.8965,19.792128,20.42149,20.39294,3.284780788375252,3.384489068423985,0.0077010273905836,0,0
94957,2021-06-21_12h32m53s,C14H20N6O5S,+K,+H2,62,S-Adenosylhomocysteine,,C14H20N6O5S_+K_+H2_62_2021-06-21_12h32m53s.png,7.795294732008608,211.74879912527985,0.0869565217391304,0.0869565217391304,0.0022487458917142,0.0036231884057971,0.0011550011550011,0.0011550011550011,7.808642431589373,19,45.366356,6.243404e-06,45.155437,3130.2786,170.71887,1.9757291,0.2132461,0.21091916,214.0738789675271,22.950213924448217,0.1677529465950403,0,0
94958,2021-06-21_12h32m53s,C14H20N6O5S,+Na,-NH3,62,S-Adenosylhomocysteine,,C14H20N6O5S_+Na_-NH3_62_2021-06-21_12h32m53s.png,1.4305603242735585,3.376349197782317,0.4347826086956521,0.4347826086956521,0.3007553479790117,0.3114400246685168,0.2939246939246939,0.2939246939246939,1.4314611418734633,189,178.50864,2.6821837e-05,125.67252,12317.096,380.15347,62.22805,52.869312,52.836113,3.378470669952045,2.8685740150185595,0.0155115346012259,0,0
94959,2021-06-21_12h32m53s,C14H20N6O5S,+K,+C10H7NO3,62,S-Adenosylhomocysteine,,C14H20N6O5S_+K_+C10H7NO3_62_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0081589113763478,0.0070921985815602,0.0088242088242088,0.0088242088242088,0.0,69,0.0,0.0,-1.5050826,0.0,0.0,1.3407179,1.4982531,1.5050826,0.0,0.0,0.0061678046235247,0,0
94960,2021-06-21_12h32m53s,C14H20N6O5S,+K,-CH2O2,62,S-Adenosylhomocysteine,,C14H20N6O5S_+K_-CH2O2_62_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0001729804532087,0.0003083564600678,9.24000924000924e-05,9.24000924000924e-05,0.0,4,0.0,0.0,-0.52727985,0.0,0.0,0.19639252,0.5146856,0.52727985,0.0,0.0,0.0061678046235247,0,0
