,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
87554,2021-07-10_00h16m39s,C10H17N3O6S,[M]-,+C7H4ClNS2,112,Glutathione,,C10H17N3O6S_[M]-_+C7H4ClNS2_112_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0001373626373626,0.0003083564600678,4.281005180016268e-05,4.281005180016268e-05,0.0,4,0.0,0.0,-0.007864981,0.0,0.0,0.085707836,0.0076892236,0.007864981,0.0,0.0,0.0061678046235247,0,0
87555,2021-07-10_00h16m39s,C10H17N3O6S,+Cl,-CH2O2,112,Glutathione,,C10H17N3O6S_+Cl_-CH2O2_112_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,8.241758241758242e-05,7.70891150169596e-05,8.562010360032535e-05,8.562010360032535e-05,0.0,1,0.0,0.0,-0.0066190753,0.0,0.0,0.005688213,0.00647116,0.0066190753,0.0,0.0,0.0061678046235247,0,0
87556,2021-07-10_00h16m39s,C10H17N3O6S,[M]-,-CH2O2,112,Glutathione,,C10H17N3O6S_[M]-_-CH2O2_112_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,5.494505494505495e-05,7.70891150169596e-05,4.281005180016268e-05,4.281005180016268e-05,0.0,1,0.0,0.0,-0.00302143,0.0,0.0,0.0059490823,0.0029539105,0.00302143,0.0,0.0,0.0061678046235247,0,0
87557,2021-07-10_00h16m39s,C10H17N3O6S,+Cl,-CH2O3,112,Glutathione,,C10H17N3O6S_+Cl_-CH2O3_112_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0002197802197802,0.0002312673450508,0.0002140502590008,0.0002140502590008,0.0,3,0.0,0.0,-0.016220698,0.0,0.0,0.04071501,0.015858218,0.016220698,0.0,0.0,0.0061678046235247,0,0
87558,2021-07-10_00h16m39s,C10H17N3O6S,[M]-,-CH2O3,112,Glutathione,,C10H17N3O6S_[M]-_-CH2O3_112_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,8.241758241758242e-05,0.0002312673450508,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.018905539,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
87559,2021-07-10_00h16m39s,C10H17N3O6S,+Cl,-CO2,112,Glutathione,,C10H17N3O6S_+Cl_-CO2_112_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,2.7472527472527476e-05,0.0,4.281005180016268e-05,4.281005180016268e-05,0.0,0,0.0,0.0,-0.003375087,0.0,0.0,0.0,0.0032996642,0.003375087,0.0,0.0,0.0061678046235247,0,0
87560,2021-07-10_00h16m39s,C10H17N3O6S,[M]-,-CO2,112,Glutathione,,C10H17N3O6S_[M]-_-CO2_112_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,8.241758241758242e-05,7.70891150169596e-05,8.562010360032535e-05,8.562010360032535e-05,0.0,1,0.0,0.0,-0.005869459,0.0,0.0,0.0053338823,0.005738295,0.005869459,0.0,0.0,0.0061678046235247,0,0
87561,2021-07-10_00h16m39s,C10H17N3O6S,[M]-,-H2O,112,Glutathione,,C10H17N3O6S_[M]-_-H2O_112_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,5.494505494505495e-05,0.0001541782300339,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.017341891,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
87562,2021-07-10_00h16m39s,C10H17N3O6S,-H,-CO2,112,Glutathione,,C10H17N3O6S_-H_-CO2_112_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0001373626373626,7.70891150169596e-05,0.0001712402072006,0.0001712402072006,0.0,1,0.0,0.0,-0.012391365,0.0,0.0,0.0063866526,0.012114457,0.012391365,0.0,0.0,0.0061678046235247,0,0
88458,2021-07-10_00h16m39s,C3H6O3,-H,,104,Lactic acid,,C3H6O3_-H__104_2021-07-10_00h16m39s.png,0.99009900990099,0.7870630055758364,1.0,1.0,1.0,1.0,1.0,1.0,0.99009900990099,189,1328.6779,0.0005258643,-371.0249,91678.77,421.57507,1838.9061,1688.1458,1699.7028,0.7817114303447303,0.7225366829379737,0.0154828255916573,0,0
88459,2021-07-10_00h16m39s,C3H6O3,-H,,125,Dihydroxyacetone,,C3H6O3_-H__125_2021-07-10_00h16m39s.png,0.99009900990099,0.9873117789808376,1.0,1.0,1.0,1.0,1.0,1.0,0.99009900990099,189,1666.7272,0.0006313512,-27.14441,115004.17,482.68594,1837.1079,1688.1458,1693.8716,0.9839743499790666,0.9072555054505744,0.0168609472580846,0,0
88460,2021-07-10_00h16m39s,C3H6O3,+Cl,+C7H4ClNS2,104,Lactic acid,,C3H6O3_+Cl_+C7H4ClNS2_104_2021-07-10_00h16m39s.png,1.023098286659666,1.587496334220568,0.8695652173913043,0.8695652173913043,0.8553021978021978,0.8829016342892384,0.8399332163191917,0.8399332163191917,1.0220528944498122,189,474.04346,0.0001821443,176.61862,32708.998,252.49791,381.37674,298.60974,297.42484,1.593820714008897,1.2429762094932717,0.0079319338097324,0,0
88461,2021-07-10_00h16m39s,C3H6O3,+Cl,+C7H4ClNS2,125,Dihydroxyacetone,,C3H6O3_+Cl_+C7H4ClNS2_125_2021-07-10_00h16m39s.png,0.9548917342156884,1.2264893349753427,0.8115942028985508,0.8115942028985508,0.8553021978021978,0.8832099907493062,0.8399332163191917,0.8399332163191917,0.9537397173827392,189,366.2429,0.00013274663,67.59427,25270.76,224.66713,381.95013,298.60974,298.64862,1.2263296657192888,0.958873679213528,0.0141101432861967,0,0
88462,2021-07-10_00h16m39s,C3H6O3,+Cl,,104,Lactic acid,,C3H6O3_+Cl__104_2021-07-10_00h16m39s.png,0.6009879372632577,0.5410177281083517,0.3188405797101449,0.3188405797101449,0.536923076923077,0.5676071538698736,0.520527419838178,0.520527419838178,0.5978815809592227,189,34.745018,1.3760077e-05,-30.017578,2397.4062,54.01998,71.00458,64.22059,64.762596,0.536489943137628,0.4893280100210547,0.0098340652449719,0,0
88463,2021-07-10_00h16m39s,C3H6O3,+Cl,,125,Dihydroxyacetone,,C3H6O3_+Cl__125_2021-07-10_00h16m39s.png,1.1473406075025832,1.0089865828799962,0.6086956521739131,0.6086956521739131,0.536923076923077,0.5660653715695344,0.520527419838178,0.520527419838178,1.144816259815477,189,64.79872,2.3659843e-05,0.25460052,4471.112,57.81258,70.84471,64.22059,64.54412,1.003929042533409,0.9146456450368418,0.0063121992824398,0,0
88464,2021-07-10_00h16m39s,C3H6O3,+Cl,+H2,104,Lactic acid,,C3H6O3_+Cl_+H2_104_2021-07-10_00h16m39s.png,0.1899125608715733,0.1894612635132699,0.0144927536231884,0.0144927536231884,0.0671428571428571,0.0689176688251618,0.0663127702384519,0.0663127702384519,0.1873021038439886,143,1.1694467,4.3521203e-07,-5.1106424,80.691826,9.643506,6.3576736,6.1714845,6.280089,0.1861853454245633,0.1839136228807444,0.0061678046235247,0,0
88465,2021-07-10_00h16m39s,C3H6O3,+Cl,+H2,125,Dihydroxyacetone,,C3H6O3_+Cl_+H2_125_2021-07-10_00h16m39s.png,0.1899125608715733,0.1476035562032912,0.0144927536231884,0.0144927536231884,0.0671428571428571,0.0689176688251618,0.0663127702384519,0.0663127702384519,0.1876923246356429,143,0.91108066,4.1699872e-07,-5.353029,62.864567,7.5129642,6.359048,6.1714845,6.2641096,0.1454213437482151,0.1432505972022546,0.0061678046235247,0,0
88466,2021-07-10_00h16m39s,C3H6O3,[M]-,+C7H4ClNS2,104,Lactic acid,,C3H6O3_[M]-_+C7H4ClNS2_104_2021-07-10_00h16m39s.png,0.9816842706385646,1.0171579193203455,0.8260869565217391,0.8260869565217391,0.829478021978022,0.8258556891766883,0.8314996361145597,0.8314996361145597,0.9824843268771676,189,127.04143,5.05228e-05,2.37014,8765.858,69.63433,126.71271,124.89743,124.67129,1.0190029406092969,1.002586303401492,0.0146744252180659,0,0
88467,2021-07-10_00h16m39s,C3H6O3,[M]-,+C7H4ClNS2,125,Dihydroxyacetone,,C3H6O3_[M]-_+C7H4ClNS2_125_2021-07-10_00h16m39s.png,0.9989068017023992,1.0408125159965185,0.8405797101449275,0.8405797101449275,0.829478021978022,0.8257786000616713,0.8314996361145597,0.8314996361145597,1.000309990926684,189,129.99585,4.8281152e-05,5.4144897,8969.714,71.87381,126.69699,124.89743,124.58136,1.0434531000378753,1.0260292891577292,0.0111055723203854,0,0
88468,2021-07-10_00h16m39s,C3H6O3,-H,-H2,104,Lactic acid,,C3H6O3_-H_-H2_104_2021-07-10_00h16m39s.png,0.8676073109613863,0.721061408986823,0.6376811594202898,0.6376811594202898,0.740576923076923,0.769195189639223,0.724988227235755,0.724988227235755,0.8631984084988827,189,81.814735,3.2536107e-05,-32.777565,5645.217,73.28314,129.41873,113.46331,114.5923,0.7139574051561255,0.632165855581549,0.0173043530918133,0,0
88469,2021-07-10_00h16m39s,C3H6O3,-H,-H2,125,Dihydroxyacetone,,C3H6O3_-H_-H2_125_2021-07-10_00h16m39s.png,1.1436641826309184,1.0266433624221256,0.8405797101449275,0.8405797101449275,0.740576923076923,0.7681159420289855,0.724988227235755,0.724988227235755,1.1411185725067103,189,116.48738,4.3630927e-05,2.3573837,8037.6294,70.45267,129.2343,113.46331,114.13,1.0206463080559542,0.9013588558834496,0.0098977086851189,0,0
88470,2021-07-10_00h16m39s,C3H6O3,+Cl,-CO2,104,Lactic acid,,C3H6O3_+Cl_-CO2_104_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0003296703296703,0.0,0.0005137206216019,0.0005137206216019,0.0,0,0.0,0.0,-0.035328288,0.0,0.0,0.0,0.034523685,0.035328288,0.0,0.0,0.0061678046235247,0,0
88471,2021-07-10_00h16m39s,C3H6O3,+Cl,-CO2,125,Dihydroxyacetone,,C3H6O3_+Cl_-CO2_125_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0003296703296703,0.0,0.0005137206216019,0.0005137206216019,0.0,0,0.0,0.0,-0.02943438,0.0,0.0,0.0,0.034523685,0.02943438,0.0,0.0,0.0061678046235247,0,0
88472,2021-07-10_00h16m39s,C3H6O3,-H,-H2O,104,Lactic acid,,C3H6O3_-H_-H2O_104_2021-07-10_00h16m39s.png,1.4189036920409823,67.76924366135914,0.0144927536231884,0.0144927536231884,0.0003021978021978,0.0003854455750847,0.0002140502590008,0.0002140502590008,1.4182110299503654,6,1.0631249,3.657573e-07,1.0480952,73.35561,8.766753,0.027273726,0.0146874245,0.015029726,66.32208937239857,37.601160373754176,0.0014564626179884,0,0
88473,2021-07-10_00h16m39s,C3H6O3,-H,-H2O,125,Dihydroxyacetone,,C3H6O3_-H_-H2O_125_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0003021978021978,0.0004625346901017,0.0002140502590008,0.0002140502590008,0.0,6,0.0,0.0,-0.015023145,0.0,0.0,0.032928646,0.0146874245,0.015023145,0.0,0.0,0.0061678046235247,0,0
88474,2021-07-10_00h16m39s,C3H6O3,+Cl,-H2O,104,Lactic acid,,C3H6O3_+Cl_-H2O_104_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0003021978021978,0.0005396238051187,0.0001712402072006,0.0001712402072006,0.0,6,0.0,0.0,-0.008363875,0.0,0.0,0.03729026,0.010846687,0.008363875,0.0,0.0,0.0061678046235247,0,0
88475,2021-07-10_00h16m39s,C3H6O3,+Cl,-H2O,125,Dihydroxyacetone,,C3H6O3_+Cl_-H2O_125_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0003021978021978,0.0005396238051187,0.0001712402072006,0.0001712402072006,0.0,6,0.0,0.0,-0.0083471285,0.0,0.0,0.03729026,0.010846687,0.0083471285,0.0,0.0,0.0061678046235247,0,0
88476,2021-07-10_00h16m39s,C3H6O3,[M]-,,104,Lactic acid,,C3H6O3_[M]-__104_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0002197802197802,0.0,0.0003424804144013,0.0003424804144013,0.0,0,0.0,0.0,-0.023802789,0.0,0.0,0.0,0.023260681,0.023802789,0.0,0.0,0.0061678046235247,0,0
88477,2021-07-10_00h16m39s,C3H6O3,[M]-,,125,Dihydroxyacetone,,C3H6O3_[M]-__125_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0002197802197802,0.0,0.0003424804144013,0.0003424804144013,0.0,0,0.0,0.0,-0.023792366,0.0,0.0,0.0,0.023260681,0.023792366,0.0,0.0,0.0061678046235247,0,0
88478,2021-07-10_00h16m39s,C3H6O3,-H,+H2,104,Lactic acid,,C3H6O3_-H_+H2_104_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0333241758241758,0.0365402405180388,0.0316366282803202,0.0316366282803202,0.0,112,0.0,0.0,-2.7215588,0.0,0.0,3.1201444,2.6759303,2.7215588,0.0,0.0,0.0061678046235247,0,0
88479,2021-07-10_00h16m39s,C3H6O3,-H,+H2,125,Dihydroxyacetone,,C3H6O3_-H_+H2_125_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0333241758241758,0.0365402405180388,0.0316366282803202,0.0316366282803202,0.0,112,0.0,0.0,-2.7309606,0.0,0.0,3.1201444,2.6759303,2.7309606,0.0,0.0,0.0061678046235247,0,0
88480,2021-07-10_00h16m39s,C3H6O3,[M]-,+H2,104,Lactic acid,,C3H6O3_[M]-_+H2_104_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0001648351648351,7.70891150169596e-05,0.0002140502590008,0.0002140502590008,0.0,1,0.0,0.0,-0.014426514,0.0,0.0,0.005358911,0.01409795,0.014426514,0.0,0.0,0.0061678046235247,0,0
88481,2021-07-10_00h16m39s,C3H6O3,[M]-,+H2,125,Dihydroxyacetone,,C3H6O3_[M]-_+H2_125_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0001648351648351,7.70891150169596e-05,0.0002140502590008,0.0002140502590008,0.0,1,0.0,0.0,-0.008714192,0.0,0.0,0.005358911,0.01409795,0.008714192,0.0,0.0,0.0061678046235247,0,0
88482,2021-07-10_00h16m39s,C3H6O3,[M]-,-H2,104,Lactic acid,,C3H6O3_[M]-_-H2_104_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0003571428571428,0.0003854455750847,0.0003424804144013,0.0003424804144013,0.0,5,0.0,0.0,-0.023884105,0.0,0.0,0.025814751,0.023340145,0.023884105,0.0,0.0,0.0061678046235247,0,0
88483,2021-07-10_00h16m39s,C3H6O3,[M]-,-H2,125,Dihydroxyacetone,,C3H6O3_[M]-_-H2_125_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0003571428571428,0.0003854455750847,0.0003424804144013,0.0003424804144013,0.0,5,0.0,0.0,-0.02085965,0.0,0.0,0.025814751,0.023340145,0.02085965,0.0,0.0,0.0061678046235247,0,0
88484,2021-07-10_00h16m39s,C3H6O3,[M]-,-H2O,104,Lactic acid,,C3H6O3_[M]-_-H2O_104_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0002197802197802,7.70891150169596e-05,0.0002996703626011,0.0002996703626011,0.0,1,0.0,0.0,-0.020375485,0.0,0.0,0.004831527,0.019911435,0.020375485,0.0,0.0,0.0061678046235247,0,0
88485,2021-07-10_00h16m39s,C3H6O3,[M]-,-H2O,125,Dihydroxyacetone,,C3H6O3_[M]-_-H2O_125_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0002197802197802,7.70891150169596e-05,0.0002996703626011,0.0002996703626011,0.0,1,0.0,0.0,-0.020366563,0.0,0.0,0.004831527,0.019911435,0.020366563,0.0,0.0,0.0061678046235247,0,0
88486,2021-07-10_00h16m39s,C3H6O3,-H,+C7H4ClNS2,104,Lactic acid,,C3H6O3_-H_+C7H4ClNS2_104_2021-07-10_00h16m39s.png,0.808753749215361,1.5915611601394906,0.0144927536231884,0.0144927536231884,0.0082967032967032,0.0089423373419673,0.00791985958303,0.00791985958303,0.8044012132091369,81,1.1254396,4.4650443e-07,0.41157073,77.655334,9.280612,0.81929237,0.7061294,0.7138689,1.5743300885182654,1.371998192126852,0.0053688560879421,0,0
88487,2021-07-10_00h16m39s,C3H6O3,-H,+C7H4ClNS2,125,Dihydroxyacetone,,C3H6O3_-H_+C7H4ClNS2_125_2021-07-10_00h16m39s.png,1.617507498430722,3.593446544904562,0.0289855072463768,0.0289855072463768,0.0082967032967032,0.0088652482269503,0.00791985958303,0.00791985958303,1.6249159952512635,81,2.5410316,9.976548e-07,1.8435211,175.33118,14.711728,0.81176263,0.7061294,0.69751054,3.637785619210676,3.126412930805623,0.0013766559438004,0,0
88488,2021-07-10_00h16m39s,C3H6O3,+Cl,-CH2O2,104,Lactic acid,,C3H6O3_+Cl_-CH2O2_104_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0003021978021978,0.0003854455750847,0.0002568603108009,0.0002568603108009,0.0,5,0.0,0.0,-0.017516986,0.0,0.0,0.027886758,0.017118037,0.017516986,0.0,0.0,0.0061678046235247,0,0
88489,2021-07-10_00h16m39s,C3H6O3,+Cl,-CH2O2,125,Dihydroxyacetone,,C3H6O3_+Cl_-CH2O2_125_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0003021978021978,0.0003854455750847,0.0002568603108009,0.0002568603108009,0.0,5,0.0,0.0,-0.017509315,0.0,0.0,0.027886758,0.017118037,0.017509315,0.0,0.0,0.0061678046235247,0,0
88490,2021-07-10_00h16m39s,C3H6O3,+Cl,-H2,104,Lactic acid,,C3H6O3_+Cl_-H2_104_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0013736263736263,0.0034690101757631,0.0002140502590008,0.0002140502590008,0.0,10,0.0,0.0,-0.014523325,0.0,0.0,0.57192165,0.014192556,0.014523325,0.0,0.0,0.0061678046235247,0,0
88491,2021-07-10_00h16m39s,C3H6O3,+Cl,-H2,125,Dihydroxyacetone,,C3H6O3_+Cl_-H2_125_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0013736263736263,0.0034690101757631,0.0002140502590008,0.0002140502590008,0.0,10,0.0,0.0,-0.014516965,0.0,0.0,0.57192165,0.014192556,0.014516965,0.0,0.0,0.0061678046235247,0,0
88976,2021-07-10_00h16m39s,C3H4O3,-H,+H2,102,Pyruvic acid,,C3H4O3_-H_+H2_102_2021-07-10_00h16m39s.png,0.99009900990099,0.8257551353261037,1.0,1.0,1.0,1.0,1.0,1.0,0.99009900990099,189,1393.9958,0.0005653622,-303.93005,96185.71,493.1206,1838.5586,1688.1458,1697.9259,0.8209987408076299,0.7581999813049982,0.0166534499199151,0,0
88977,2021-07-10_00h16m39s,C3H4O3,+Cl,+H2,102,Pyruvic acid,,C3H4O3_+Cl_+H2_102_2021-07-10_00h16m39s.png,0.8741642723829204,0.756968207464301,0.463768115942029,0.463768115942029,0.536923076923077,0.566836262719704,0.520527419838178,0.520527419838178,0.8709092071954802,189,48.6137,1.8937691e-05,-16.056122,3354.3455,56.56371,70.9308,64.22059,64.66982,0.7517099495945965,0.6853583288870929,0.0115512896310083,0,0
88978,2021-07-10_00h16m39s,C3H4O3,+Cl,+C7H4ClNS2,102,Pyruvic acid,,C3H4O3_+Cl_+C7H4ClNS2_102_2021-07-10_00h16m39s.png,0.9721673955806526,1.1777321889436545,0.6086956521739131,0.6086956521739131,0.6329395604395605,0.6633518347209374,0.6161222655079412,0.6161222655079412,0.9709134761548892,189,104.9288,3.998741e-05,15.846642,7240.0874,97.66973,109.241905,89.09294,89.08216,1.1778747113550807,0.9605090809899278,0.0132842111082603,0,0
88979,2021-07-10_00h16m39s,C3H4O3,-H,,102,Pyruvic acid,,C3H4O3_-H__102_2021-07-10_00h16m39s.png,0.9859173988197574,0.8388086318220528,0.7246376811594203,0.7246376811594203,0.740576923076923,0.7687326549491211,0.724988227235755,0.724988227235755,0.983478508612772,189,95.17484,3.7938404e-05,-19.131836,6567.064,69.95506,129.34767,113.46331,114.30668,0.8326198542123556,0.7358006984092268,0.0147195583402325,0,0
88980,2021-07-10_00h16m39s,C3H4O3,[M]-,+C7H4ClNS2,102,Pyruvic acid,,C3H4O3_[M]-_+C7H4ClNS2_102_2021-07-10_00h16m39s.png,0.8684981384678048,1.0209587021254347,0.0289855072463768,0.0289855072463768,0.0239560439560439,0.0249768732654949,0.0233742882828888,0.0233742882828888,0.8693291728580766,152,2.1833692,7.9330766e-07,0.048306704,150.65247,12.639963,2.2646167,2.137548,2.1350625,1.022146685567046,0.963697492554574,0.0054965298026473,0,0
88981,2021-07-10_00h16m39s,C3H4O3,+Cl,-H2O,102,Pyruvic acid,,C3H4O3_+Cl_-H2O_102_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0004945054945054,0.0009250693802035,0.0002568603108009,0.0002568603108009,0.0,9,0.0,0.0,-0.017386576,0.0,0.0,0.07528913,0.016995808,0.017386576,0.0,0.0,0.0061678046235247,0,0
88982,2021-07-10_00h16m39s,C3H4O3,-H,+C7H4ClNS2,102,Pyruvic acid,,C3H4O3_-H_+C7H4ClNS2_102_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0095054945054945,0.01140918902251,0.0084763902564322,0.0084763902564322,0.0,105,0.0,0.0,-0.6996416,0.0,0.0,0.9875668,0.722733,0.6996416,0.0,0.0,0.0061678046235247,0,0
88983,2021-07-10_00h16m39s,C3H4O3,[M]-,-H2O,102,Pyruvic acid,,C3H4O3_[M]-_-H2O_102_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0001373626373626,0.0002312673450508,8.562010360032535e-05,8.562010360032535e-05,0.0,3,0.0,0.0,-0.0056895423,0.0,0.0,0.015853493,0.0055616684,0.0056895423,0.0,0.0,0.0061678046235247,0,0
88984,2021-07-10_00h16m39s,C3H4O3,+Cl,-H2,102,Pyruvic acid,,C3H4O3_+Cl_-H2_102_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0008241758241758,0.001850138760407,0.0002568603108009,0.0002568603108009,0.0,11,0.0,0.0,-0.017723916,0.0,0.0,0.20196971,0.017325567,0.017723916,0.0,0.0,0.0061678046235247,0,0
88985,2021-07-10_00h16m39s,C3H4O3,[M]-,-H2,102,Pyruvic acid,,C3H4O3_[M]-_-H2_102_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0010714285714285,0.0016959605303731,0.0007277708806027,0.0007277708806027,0.0,22,0.0,0.0,-0.051239036,0.0,0.0,0.120780766,0.050087426,0.051239036,0.0,0.0,0.0061678046235247,0,0
88986,2021-07-10_00h16m39s,C3H4O3,+Cl,,102,Pyruvic acid,,C3H4O3_+Cl__102_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0013736263736263,0.0034690101757631,0.0002140502590008,0.0002140502590008,0.0,10,0.0,0.0,-0.014518872,0.0,0.0,0.57192165,0.014192556,0.014518872,0.0,0.0,0.0061678046235247,0,0
88987,2021-07-10_00h16m39s,C3H4O3,[M]-,+H2,102,Pyruvic acid,,C3H4O3_[M]-_+H2_102_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0002197802197802,0.0,0.0003424804144013,0.0003424804144013,0.0,0,0.0,0.0,-0.023795491,0.0,0.0,0.0,0.023260681,0.023795491,0.0,0.0,0.0061678046235247,0,0
88988,2021-07-10_00h16m39s,C3H4O3,-H,-H2,102,Pyruvic acid,,C3H4O3_-H_-H2_102_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0002747252747252,0.0002312673450508,0.0002996703626011,0.0002996703626011,0.0,3,0.0,0.0,-0.020394735,0.0,0.0,0.014440935,0.019936359,0.020394735,0.0,0.0,0.0061678046235247,0,0
88989,2021-07-10_00h16m39s,C3H4O3,[M]-,,102,Pyruvic acid,,C3H4O3_[M]-__102_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0003571428571428,0.0003854455750847,0.0003424804144013,0.0003424804144013,0.0,5,0.0,0.0,-0.02111476,0.0,0.0,0.025814751,0.023340145,0.02111476,0.0,0.0,0.0061678046235247,0,0
88990,2021-07-10_00h16m39s,C3H4O3,+Cl,-CH2O2,102,Pyruvic acid,,C3H4O3_+Cl_-CH2O2_102_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0001098901098901,0.0,0.0001712402072006,0.0001712402072006,0.0,0,0.0,0.0,-0.011116342,0.0,0.0,0.0,0.0108664995,0.011116342,0.0,0.0,0.0061678046235247,0,0
88991,2021-07-10_00h16m39s,C3H4O3,+Cl,-CO2,102,Pyruvic acid,,C3H4O3_+Cl_-CO2_102_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0003021978021978,0.0003854455750847,0.0002568603108009,0.0002568603108009,0.0,5,0.0,0.0,-0.017511616,0.0,0.0,0.027886758,0.017118037,0.017511616,0.0,0.0,0.0061678046235247,0,0
89678,2021-07-10_00h16m39s,C17H20N4O6,-H,-NH3,141,Riboflavin,,C17H20N4O6_-H_-NH3_141_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,5.494505494505495e-05,7.70891150169596e-05,4.281005180016268e-05,4.281005180016268e-05,0.0,1,0.0,0.0,-0.0048421957,0.0,0.0,0.010016081,0.004733366,0.0048421957,0.0,0.0,0.0061678046235247,0,0
89679,2021-07-10_00h16m39s,C17H20N4O6,[M]-,+C7H4ClNS2,141,Riboflavin,,C17H20N4O6_[M]-_+C7H4ClNS2_141_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,8.241758241758242e-05,0.0002312673450508,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.117165305,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
89680,2021-07-10_00h16m39s,C17H20N4O6,-H,+C7H4ClNS2,141,Riboflavin,,C17H20N4O6_-H_+C7H4ClNS2_141_2021-07-10_00h16m39s.png,5.797101449275362,43533.329010009766,0.0579710144927536,0.0579710144927536,0.0001098901098901,0.0,0.0,0.0,5.797101449275362,1,43.53333,2.1412014e-05,43.53333,3003.7998,203.01114,0.0,0.0,0.0,43533.329010009766,43533.329010009766,0.4378290881603338,0,1
89681,2021-07-10_00h16m39s,C17H20N4O6,+Cl,-NH3,141,Riboflavin,,C17H20N4O6_+Cl_-NH3_141_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,2.7472527472527476e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.012597951,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
89682,2021-07-10_00h16m39s,C17H20N4O6,[M]-,,141,Riboflavin,,C17H20N4O6_[M]-__141_2021-07-10_00h16m39s.png,1.4492753623188406,2258.4946155548096,0.0144927536231884,0.0144927536231884,2.7472527472527476e-05,0.0,0.0,0.0,1.4492753623188406,1,2.2584946,7.3252994e-07,2.2584946,155.83614,18.624025,0.0,0.0,0.0,2258.4946155548096,2258.4946155548096,0.0070197289798801,0,0
