,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
80053,2021-06-18_11h04m19s,C9H11NO3,-H,+C11H8N2,150,Tyrosine,,C9H11NO3_-H_+C11H8N2_150_2021-06-18_11h04m19s.png,0.9915253745515366,1.0501331870784203,0.9565217391304348,0.9565217391304348,0.9573092527156132,0.9623805118717236,0.9546971864568432,0.9546971864568432,0.99125863056395,189,1123.7917,0.00014412498,52.40735,77541.63,423.0202,1165.7604,1070.1411,1071.3844,1.0489145630148342,0.9639980970423476,0.0083191773167329,0,0
80054,2021-06-18_11h04m19s,C9H11NO3,-H,-NH3,150,Tyrosine,,C9H11NO3_-H_-NH3_150_2021-06-18_11h04m19s.png,0.9211399721505608,1.058787108070049,0.7681159420289855,0.7681159420289855,0.8344195785891899,0.8552266419981499,0.8238753775234462,0.8238753775234462,0.9201888905297696,189,238.32419,3.088362e-05,12.75415,16444.37,240.00812,240.47435,225.0907,225.57004,1.0565371800947665,0.9910545436636958,0.0186071145537552,0,0
80055,2021-06-18_11h04m19s,C9H11NO3,+Cl,-CH2O2,150,Tyrosine,,C9H11NO3_+Cl_-CH2O2_150_2021-06-18_11h04m19s.png,1.0494033613935996,1.076417590537832,0.3478260869565217,0.3478260869565217,0.3222353095144614,0.3236201048411964,0.321451279605786,0.321451279605786,1.0516596376963625,189,93.34774,1.2511997e-05,6.748047,6440.994,131.34937,86.97435,86.71975,86.59969,1.077909848270572,1.0732666232391437,0.0037600793486967,0,0
80056,2021-06-18_11h04m19s,C9H11NO3,-H,-H2O,150,Tyrosine,,C9H11NO3_-H_-H2O_150_2021-06-18_11h04m19s.png,0.8707694288093047,1.1563384481885628,0.0289855072463768,0.0289855072463768,0.0280329799764428,0.0372340425531914,0.0232872357335876,0.0232872357335876,0.8748941796265005,165,5.2477293,6.345226e-07,0.7344651,362.09332,30.376715,8.355427,4.5372295,4.513264,1.1624772262105516,0.6279872287975046,0.005498222030593,0,0
80057,2021-06-18_11h04m19s,C9H11NO3,+Cl,-H2O,150,Tyrosine,,C9H11NO3_+Cl_-H2O_150_2021-06-18_11h04m19s.png,0.8962563028038462,1.17311709018168,0.0579710144927536,0.0579710144927536,0.056249182044235,0.0592815294480419,0.0546812907327928,0.0546812907327928,0.902205787527663,186,14.358649,1.8306761e-06,2.2060595,990.7468,58.391033,13.597715,12.238741,12.15259,1.1814327694554272,1.0558827694326016,0.0056902951623886,0,0
80058,2021-06-18_11h04m19s,C9H11NO3,+Cl,-CH2O3,150,Tyrosine,,C9H11NO3_+Cl_-CH2O3_150_2021-06-18_11h04m19s.png,0.6780241915927586,0.7425298968558152,0.0434782608695652,0.0434782608695652,0.0518518518518518,0.0474868948504471,0.0541249403910348,0.0541249403910348,0.680090376981964,180,6.0546255,8.029167e-07,-2.0654373,417.76917,28.562002,7.22825,8.153049,8.120063,0.7455459512326956,0.8375177907535769,0.0061555669767996,0,0
80059,2021-06-18_11h04m19s,C9H11NO3,+Cl,-CO2,150,Tyrosine,,C9H11NO3_+Cl_-CO2_150_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0005234916895694,0.0006167129201356,0.0004768717215069,0.0004768717215069,0.0,7,0.0,0.0,-0.10351219,0.0,0.0,0.15662967,0.10136905,0.10351219,0.0,0.0,0.0061678046235247,0,0
80060,2021-06-18_11h04m19s,C9H11NO3,+Cl,-H2,150,Tyrosine,,C9H11NO3_+Cl_-H2_150_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0017275225755791,0.00177304964539,0.0017087903353997,0.0017087903353997,0.0,19,0.0,0.0,-0.28814134,0.0,0.0,0.3315447,0.2821756,0.28814134,0.0,0.0,0.0061678046235247,0,0
80061,2021-06-18_11h04m19s,C9H11NO3,[M]-,-CH2O2,150,Tyrosine,,C9H11NO3_[M]-_-CH2O2_150_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0001570475068708,7.70891150169596e-05,0.0001986965506278,0.0001986965506278,0.0,1,0.0,0.0,-0.026903702,0.0,0.0,0.010577371,0.026346682,0.026903702,0.0,0.0,0.0061678046235247,0,0
80062,2021-06-18_11h04m19s,C9H11NO3,+Cl,+H2,150,Tyrosine,,C9H11NO3_+Cl_+H2_150_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0019369192514068,0.0016959605303731,0.0020664441265299,0.0020664441265299,0.0,19,0.0,0.0,-0.3848984,0.0,0.0,0.2976071,0.38435552,0.3848984,0.0,0.0,0.0061678046235247,0,0
80063,2021-06-18_11h04m19s,C9H11NO3,[M]-,-CO2,150,Tyrosine,,C9H11NO3_[M]-_-CO2_150_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0001570475068708,7.70891150169596e-05,0.0001986965506278,0.0001986965506278,0.0,1,0.0,0.0,-0.024648568,0.0,0.0,0.0105109075,0.02413824,0.024648568,0.0,0.0,0.0061678046235247,0,0
80064,2021-06-18_11h04m19s,C9H11NO3,[M]-,-CH2O3,150,Tyrosine,,C9H11NO3_[M]-_-CH2O3_150_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0001046983379138,7.70891150169596e-05,0.0001192179303767,0.0001192179303767,0.0,1,0.0,0.0,-0.015681023,0.0,0.0,0.009495617,0.015356359,0.015681023,0.0,0.0,0.0061678046235247,0,0
80065,2021-06-18_11h04m19s,C9H11NO3,[M]-,-H2O,150,Tyrosine,,C9H11NO3_[M]-_-H2O_150_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0005234916895694,0.0008479802651865,0.0003576537911301,0.0003576537911301,0.0,9,0.0,0.0,-0.062295467,0.0,0.0,0.21769296,0.061005693,0.062295467,0.0,0.0,0.0061678046235247,0,0
80066,2021-06-18_11h04m19s,C9H11NO3,+Cl,+C11H8N2,150,Tyrosine,,C9H11NO3_+Cl_+C11H8N2_150_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0002617458447847,0.0003083564600678,0.0002384358607534,0.0002384358607534,0.0,4,0.0,0.0,-0.051089186,0.0,0.0,0.58439195,0.050031427,0.051089186,0.0,0.0,0.0061678046235247,0,0
80067,2021-06-18_11h04m19s,C9H11NO3,+Cl,-NH3,150,Tyrosine,,C9H11NO3_+Cl_-NH3_150_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.004946996466431,0.0045482577860006,0.0051661103163249,0.0051661103163249,0.0,42,0.0,0.0,-2.3037138,0.0,0.0,1.8059136,2.2560174,2.3037138,0.0,0.0,0.0061678046235247,0,0
80068,2021-06-18_11h04m19s,C9H11NO3,[M]-,-NH3,150,Tyrosine,,C9H11NO3_[M]-_-NH3_150_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0011255071325742,0.0012334258402713,0.0010729613733905,0.0010729613733905,0.0,16,0.0,0.0,-0.21495755,0.0,0.0,0.24244846,0.21050702,0.21495755,0.0,0.0,0.0061678046235247,0,0
80069,2021-06-18_11h04m19s,C9H11NO3,-H,-CO2,150,Tyrosine,,C9H11NO3_-H_-CO2_150_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0002879204292631,0.0003083564600678,0.000278175170879,0.000278175170879,0.0,4,0.0,0.0,-0.033898033,0.0,0.0,0.039939474,0.033196203,0.033898033,0.0,0.0,0.0061678046235247,0,0
80070,2021-06-18_11h04m19s,C9H11NO3,[M]-,-H2,150,Tyrosine,,C9H11NO3_[M]-_-H2_150_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0002355712603062,0.0006167129201356,3.973931012557622e-05,3.973931012557622e-05,0.0,3,0.0,0.0,-0.0068008658,0.0,0.0,0.15896238,0.0066600596,0.0068008658,0.0,0.0,0.0061678046235247,0,0
80071,2021-06-18_11h04m19s,C9H11NO3,-H,-CH2O3,150,Tyrosine,,C9H11NO3_-H_-CH2O3_150_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0006805391964402,0.0007708911501695,0.0006358289620092,0.0006358289620092,0.0,9,0.0,0.0,-0.077425934,0.0,0.0,0.105630495,0.08062751,0.077425934,0.0,0.0,0.0061678046235247,0,0
80789,2021-06-18_11h04m19s,C9H12N2O6,[M]-,-CH2O2,182,Uridine,,C9H12N2O6_[M]-_-CH2O2_182_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.000889935872268,0.0026210299105766,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,2.1512334,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
80790,2021-06-18_11h04m19s,C9H12N2O6,[M]-,-CO2,182,Uridine,,C9H12N2O6_[M]-_-CO2_182_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0025389346944117,0.007477644156645,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,8.2885,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
80791,2021-06-18_11h04m19s,C9H12N2O6,+Cl,,182,Uridine,,C9H12N2O6_+Cl__182_2021-06-18_11h04m19s.png,2.9373038995965937,11.586943455941563,0.0579710144927536,0.0144927536231884,0.0115953409239628,0.0149552883132901,0.0097361309807661,0.0097361309807661,2.945735463029326,8,12.051836,1.354849e-06,11.019003,831.57666,68.4118,19.381233,1.0391221,1.0328333,11.65742636973671,0.6217981116985279,0.0086757397824909,0,0
80792,2021-06-18_11h04m19s,C9H12N2O6,+Cl,-H2O,182,Uridine,,C9H12N2O6_+Cl_-H2O_182_2021-06-18_11h04m19s.png,1.499292179657672,1.644905412762534,0.3333333333333333,0.3333333333333333,0.2109933254809579,0.2077551649707061,0.2123271340009537,0.2123271340009537,1.5118422849263364,189,72.30989,8.907499e-06,28.791306,4989.3823,109.82061,42.672993,43.958908,43.518585,1.6615482525011007,1.6944721166528467,0.0032265770949312,0,0
80793,2021-06-18_11h04m19s,C9H12N2O6,-H,,182,Uridine,,C9H12N2O6_-H__182_2021-06-18_11h04m19s.png,26.79097352035396,7490.804548289533,0.2753623188405797,0.2753623188405797,0.001282554639445,0.00177304964539,0.000278175170879,0.000278175170879,26.77709036466761,13,306.72778,3.728056e-05,306.68707,21164.217,957.5389,0.43353903,0.03994724,0.0407125,7353.37775420164,705.8693464902904,0.9937112632314616,1,2
80794,2021-06-18_11h04m19s,C9H12N2O6,[M]-,,182,Uridine,,C9H12N2O6_[M]-__182_2021-06-18_11h04m19s.png,0.7265895749468311,0.864027316389557,0.072463768115942,0.072463768115942,0.0929721240675304,0.0993678692568609,0.0897313622635511,0.0897313622635511,0.7279367017306266,188,20.623684,2.3325601e-06,-3.2128105,1423.0342,78.54901,27.95816,23.86825,23.836494,0.8651783423100674,0.7376360246195096,0.0067516256951477,0,0
80795,2021-06-18_11h04m19s,C9H12N2O6,-H,-CO2,182,Uridine,,C9H12N2O6_-H_-CO2_182_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0010469833791388,0.0030835646006783,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,2.6941416,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
80796,2021-06-18_11h04m19s,C9H12N2O6,-H,+C11H8N2,182,Uridine,,C9H12N2O6_-H_+C11H8N2_182_2021-06-18_11h04m19s.png,8.363300386192776,1061.4897472564596,0.0869565217391304,0.0869565217391304,0.000837586703311,0.0012334258402713,0.0003973931012557,0.0003973931012557,8.389838139427413,6,57.33925,6.328358e-06,57.291924,3956.4082,292.49948,0.26953137,0.053017713,0.04732577,1186.5149197292085,211.95046188106764,0.5097523654075774,1,1
80797,2021-06-18_11h04m19s,C9H12N2O6,+Cl,+H2,182,Uridine,,C9H12N2O6_+Cl_+H2_182_2021-06-18_11h04m19s.png,0.2464759348043531,0.2433230471800073,0.0144927536231884,0.0144927536231884,0.0508572176416699,0.0550416281221091,0.0487998728342076,0.0487998728342076,0.2449436171359939,179,2.0659316,2.1508735e-07,-6.49854,142.54927,17.036106,9.834652,8.489489,8.564471,0.2411929827982687,0.2100452079574279,0.0061678046235247,0,0
80798,2021-06-18_11h04m19s,C9H12N2O6,-H,+H2,182,Uridine,,C9H12N2O6_-H_+H2_182_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0005496662740478,0.0012334258402713,0.0001986965506278,0.0001986965506278,0.0,6,0.0,0.0,-0.03199299,0.0,0.0,0.27670595,0.031391628,0.03199299,0.0,0.0,0.0061678046235247,0,0
80799,2021-06-18_11h04m19s,C9H12N2O6,[M]-,+C11H8N2,182,Uridine,,C9H12N2O6_[M]-_+C11H8N2_182_2021-06-18_11h04m19s.png,2.0242875897752723,3.359326287523124,0.0579710144927536,0.0579710144927536,0.0213322863499541,0.0263644773358001,0.0186377364488952,0.0186377364488952,2.05386968021779,127,10.458684,1.3271729e-06,7.428619,721.6492,43.11848,8.651172,3.1123278,3.030065,3.4504980136444403,1.20879293075177,0.0024534465846178,0,0
80800,2021-06-18_11h04m19s,C9H12N2O6,+Cl,-NH3,182,Uridine,,C9H12N2O6_+Cl_-NH3_182_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0035597434890721,0.005627505396238,0.0025035765379113,0.0025035765379113,0.0,29,0.0,0.0,-0.3905821,0.0,0.0,1.6376318,0.39007807,0.3905821,0.0,0.0,0.0061678046235247,0,0
80801,2021-06-18_11h04m19s,C9H12N2O6,+Cl,-CH2O2,182,Uridine,,C9H12N2O6_+Cl_-CH2O2_182_2021-06-18_11h04m19s.png,0.1842232184507855,0.1368691266294132,0.0144927536231884,0.0144927536231884,0.0692317759455568,0.070613629355535,0.0686695278969957,0.0686695278969957,0.1837992406994391,167,1.8823017,2.0578003e-07,-11.92612,129.87881,15.521856,23.556078,13.751566,13.808421,0.1363056184470011,0.0799038697251794,0.0061678046235247,0,0
80802,2021-06-18_11h04m19s,C9H12N2O6,[M]-,-H2,182,Uridine,,C9H12N2O6_[M]-_-H2_182_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.064023033634341,0.0709219858156028,0.0606421872516293,0.0606421872516293,0.0,187,0.0,0.0,-28.115759,0.0,0.0,34.727776,28.00765,28.115759,0.0,0.0,0.0061678046235247,0,0
80803,2021-06-18_11h04m19s,C9H12N2O6,+Cl,-H2,182,Uridine,,C9H12N2O6_+Cl_-H2_182_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0010208087946603,0.0019272278754239,0.000556350341758,0.000556350341758,0.0,14,0.0,0.0,-0.08877556,0.0,0.0,0.40271384,0.08710687,0.08877556,0.0,0.0,0.0061678046235247,0,0
80804,2021-06-18_11h04m19s,C9H12N2O6,-H,-H2,182,Uridine,,C9H12N2O6_-H_-H2_182_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0001046983379138,0.0001541782300339,7.947862025115244e-05,7.947862025115244e-05,0.0,2,0.0,0.0,-0.012787575,0.0,0.0,0.1390855,0.012547211,0.012787575,0.0,0.0,0.0061678046235247,0,0
80805,2021-06-18_11h04m19s,C9H12N2O6,[M]-,+H2,182,Uridine,,C9H12N2O6_[M]-_+H2_182_2021-06-18_11h04m19s.png,1.0737712053171389,4.37479299315168,0.0144927536231884,0.0144927536231884,0.0039000130872922,0.0046253469010175,0.0034970592910507,0.0034970592910507,1.0684678860295151,52,2.663479,3.159999e-07,2.044011,183.78006,21.963612,0.8402458,0.607824,0.619468,4.292693906205795,3.1661128560988647,0.0016560700532981,0,0
80806,2021-06-18_11h04m19s,C9H12N2O6,+Cl,-CH2O3,182,Uridine,,C9H12N2O6_+Cl_-CH2O3_182_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0003664441826985,0.0008479802651865,0.0001192179303767,0.0001192179303767,0.0,10,0.0,0.0,-0.014962364,0.0,0.0,0.18379888,0.014681121,0.014962364,0.0,0.0,0.0061678046235247,0,0
80807,2021-06-18_11h04m19s,C9H12N2O6,[M]-,-H2O,182,Uridine,,C9H12N2O6_[M]-_-H2O_182_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,7.852375343541422e-05,7.70891150169596e-05,7.947862025115244e-05,7.947862025115244e-05,0.0,1,0.0,0.0,-0.012548093,0.0,0.0,0.0102360565,0.01231223,0.012548093,0.0,0.0,0.0061678046235247,0,0
80808,2021-06-18_11h04m19s,C9H12N2O6,-H,-NH3,182,Uridine,,C9H12N2O6_-H_-NH3_182_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0055490119094359,0.0072463768115942,0.0046892385948179,0.0046892385948179,0.0,54,0.0,0.0,-0.90454006,0.0,0.0,1.839503,0.9069869,0.90454006,0.0,0.0,0.0061678046235247,0,0
80809,2021-06-18_11h04m19s,C9H12N2O6,-H,-CH2O2,182,Uridine,,C9H12N2O6_-H_-CH2O2_182_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0001832220913492,0.0005396238051187,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.12338998,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
80810,2021-06-18_11h04m19s,C9H12N2O6,+Cl,-CO2,182,Uridine,,C9H12N2O6_+Cl_-CO2_182_2021-06-18_11h04m19s.png,0.5516024726977161,0.402956648128065,0.5217391304347826,0.4492753623188406,0.8338960868996205,0.6377582485353068,0.93586075345732,0.93586075345732,0.5514923799768575,189,238.1922,3.0146426e-05,-354.32452,16435.262,302.06244,409.9084,591.1102,592.5167,0.4020001262521569,0.5810850097809406,0.0157853404917065,0,0
80811,2021-06-18_11h04m19s,C9H12N2O6,-H,-H2O,182,Uridine,,C9H12N2O6_-H_-H2O_182_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0010731579636173,0.0026210299105766,0.000278175170879,0.000278175170879,0.0,14,0.0,0.0,-0.1619043,0.0,0.0,0.6608348,0.15886104,0.1619043,0.0,0.0,0.0061678046235247,0,0
80812,2021-06-18_11h04m19s,C9H12N2O6,[M]-,-NH3,182,Uridine,,C9H12N2O6_[M]-_-NH3_182_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0051825677267373,0.0059358618563058,0.0048084565251947,0.0048084565251947,0.0,55,0.0,0.0,-0.91032875,0.0,0.0,1.0659708,0.90490717,0.91032875,0.0,0.0,0.0061678046235247,0,0
80813,2021-06-18_11h04m19s,C9H12N2O6,+Cl,+C11H8N2,182,Uridine,,C9H12N2O6_+Cl_+C11H8N2_182_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0008114121188326,0.0004625346901017,0.0009934827531394,0.0009934827531394,0.0,6,0.0,0.0,-0.17972721,0.0,0.0,0.088394515,0.18376975,0.17972721,0.0,0.0,0.0061678046235247,0,0
80814,2021-06-18_11h04m19s,C9H12N2O6,-H,-CH2O3,182,Uridine,,C9H12N2O6_-H_-CH2O3_182_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0003140950137416,0.0009250693802035,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.17217581,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
81483,2021-06-18_11h04m19s,C8H11NO2,-H,-H2,177,Dopamine,,C8H11NO2_-H_-H2_177_2021-06-18_11h04m19s.png,10.11046349668931,130.44950983140214,0.1304347826086956,0.072463768115942,0.0059678052610914,0.0112550107924761,0.002900969639167,0.002900969639167,10.095336886571625,7,36.578228,4.8882953e-06,36.296715,2523.8977,106.67494,17.232903,0.27940142,0.28151363,129.47420562623245,2.122457634875593,0.8182896769871051,1,2
81484,2021-06-18_11h04m19s,C8H11NO2,-H,,177,Dopamine,,C8H11NO2_-H__177_2021-06-18_11h04m19s.png,59.452015957554536,70096.02777220127,0.6086956521739131,0.5217391304347826,0.0017275225755791,0.0013876040703052,0.0002384358607534,0.0002384358607534,59.89779007921704,3,2445.8926,0.00031259918,2445.8752,168766.6,4696.1816,0.5342099,0.033893455,0.017296592,133680.22899490254,4569.968802677831,0.9995131899575544,1,2
81485,2021-06-18_11h04m19s,C8H11NO2,[M]-,-H2,177,Dopamine,,C8H11NO2_[M]-_-H2_177_2021-06-18_11h04m19s.png,52.57847229751708,22773.76091798301,0.5362318840579711,0.5362318840579711,0.001334903808402,0.0006938020351526,0.0001986965506278,0.0001986965506278,52.76710078407215,5,1099.5437,0.0001398336,1099.5228,75868.516,2047.0681,0.21095447,0.047281165,0.020911489,50181.15004087095,5187.640952343667,0.9991218283837192,1,2
81486,2021-06-18_11h04m19s,C8H11NO2,-H,-H2O,177,Dopamine,,C8H11NO2_-H_-H2O_177_2021-06-18_11h04m19s.png,0.3659251607139118,0.575363875724449,0.0144927536231884,0.0144927536231884,0.0322732626619552,0.0375423990132593,0.0296057860435542,0.0296057860435542,0.3655248740010333,174,2.3975327,2.9797766e-07,-1.7723753,165.42976,19.770561,5.597219,4.165985,4.169908,0.5748227183709651,0.4282670445074399,0.0061678046235247,0,0
81487,2021-06-18_11h04m19s,C8H11NO2,-H,-NH3,177,Dopamine,,C8H11NO2_-H_-NH3_177_2021-06-18_11h04m19s.png,0.997754220352854,1.202944373997166,1.0,1.0,0.993561052218296,0.9960684551341352,0.9922508345255128,0.9922508345255128,0.9975501253259588,189,511.74695,6.450667e-05,85.29196,35310.54,252.81834,468.65704,425.41098,426.455,1.1999994474352838,1.091941033311438,0.0094596750216641,0,0
81488,2021-06-18_11h04m19s,C8H11NO2,+Cl,,177,Dopamine,,C8H11NO2_+Cl__177_2021-06-18_11h04m19s.png,19.366329579861866,2369.860385676447,0.2028985507246377,0.2028985507246377,0.0010208087946603,0.0010021584952204,0.0004768717215069,0.0004768717215069,19.3481483972769,7,216.0749,2.7382639e-05,215.98286,14909.169,678.1875,0.2602267,0.09017622,0.092037894,2322.4397769182638,827.154759067833,0.9875326715188208,1,2
81489,2021-06-18_11h04m19s,C8H11NO2,[M]-,-NH3,177,Dopamine,,C8H11NO2_[M]-_-NH3_177_2021-06-18_11h04m19s.png,0.985017895039775,1.0238016959452334,0.217391304347826,0.217391304347826,0.228373249574663,0.2627197039777983,0.2106978222858051,0.2106978222858051,0.9781428417836596,189,36.316673,4.465202e-06,0.53694534,2505.8506,71.18372,44.8678,35.47137,35.779728,1.014978603676799,0.8093969959112557,0.006573375973151,0,0
81490,2021-06-18_11h04m19s,C8H11NO2,+Cl,-H2O,177,Dopamine,,C8H11NO2_+Cl_-H2O_177_2021-06-18_11h04m19s.png,0.5684268207548665,0.5816563348255401,0.1884057971014492,0.1884057971014492,0.3222353095144614,0.324468085106383,0.321451279605786,0.321451279605786,0.566996225538597,189,50.441673,6.2547933e-06,-36.571762,3480.4753,107.02735,87.20257,86.71975,87.013435,0.5796931631853253,0.5784358874794873,0.0087766583588271,0,0
81491,2021-06-18_11h04m19s,C8H11NO2,+Cl,-CH2O2,177,Dopamine,,C8H11NO2_+Cl_-CH2O2_177_2021-06-18_11h04m19s.png,0.9866334443871496,0.9738155038814644,0.9710144927536232,0.9710144927536232,0.975291192252323,0.9774899784150478,0.9741694484183756,0.9741694484183756,0.986476831901394,189,341.66965,4.2508902e-05,-9.688568,23575.205,126.97132,352.2258,350.85565,351.35822,0.9724226156809982,0.9700274017850956,0.0137758916261378,0,0
81492,2021-06-18_11h04m19s,C8H11NO2,-H,-CH2O2,177,Dopamine,,C8H11NO2_-H_-CH2O2_177_2021-06-18_11h04m19s.png,1.399231323564737,40.12574642762371,0.0144927536231884,0.0144927536231884,0.0004187933516555,0.0004625346901017,0.0003576537911301,0.0003576537911301,1.3982345551935438,7,1.7526214,2.0796837e-07,1.7090621,120.93088,14.452485,0.058243956,0.042678226,0.043559313,39.33232586732088,29.583125744432632,0.0015821241125171,0,0
81493,2021-06-18_11h04m19s,C8H11NO2,+Cl,+C11H8N2,177,Dopamine,,C8H11NO2_+Cl_+C11H8N2_177_2021-06-18_11h04m19s.png,1.0653647235741792,1.4668733145367607,0.0289855072463768,0.0289855072463768,0.018217510797016,0.0201202590194264,0.0172071212843745,0.0172071212843745,1.0578605301745545,138,5.0030937,5.9204075e-07,1.5546086,345.21347,28.988605,3.963732,3.4097197,3.4484851,1.4503885426905805,1.2618995973058935,0.0020845742762801,0,0
81494,2021-06-18_11h04m19s,C8H11NO2,[M]-,,177,Dopamine,,C8H11NO2_[M]-__177_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0001046983379138,7.70891150169596e-05,0.0001192179303767,0.0001192179303767,0.0,1,0.0,0.0,-0.015862502,0.0,0.0,0.0111581115,0.015541647,0.015862502,0.0,0.0,0.0061678046235247,0,0
81495,2021-06-18_11h04m19s,C8H11NO2,[M]-,-CH2O2,177,Dopamine,,C8H11NO2_[M]-_-CH2O2_177_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0001570475068708,7.70891150169596e-05,0.0001986965506278,0.0001986965506278,0.0,1,0.0,0.0,-0.021488799,0.0,0.0,0.010302933,0.021054137,0.021488799,0.0,0.0,0.0061678046235247,0,0
81496,2021-06-18_11h04m19s,C8H11NO2,-H,+H2,177,Dopamine,,C8H11NO2_-H_+H2_177_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0014657767307943,0.001850138760407,0.0012716579240184,0.0012716579240184,0.0,23,0.0,0.0,-0.2043613,0.0,0.0,0.28498584,0.20022762,0.2043613,0.0,0.0,0.0061678046235247,0,0
81497,2021-06-18_11h04m19s,C8H11NO2,+Cl,-NH3,177,Dopamine,,C8H11NO2_+Cl_-NH3_177_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0013872529773589,0.0012334258402713,0.0014703544746463,0.0014703544746463,0.0,12,0.0,0.0,-0.23982073,0.0,0.0,0.2326848,0.24904828,0.23982073,0.0,0.0,0.0061678046235247,0,0
81498,2021-06-18_11h04m19s,C8H11NO2,[M]-,-CO2,177,Dopamine,,C8H11NO2_[M]-_-CO2_177_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0001570475068708,0.0002312673450508,0.0001192179303767,0.0001192179303767,0.0,3,0.0,0.0,-0.0143098505,0.0,0.0,0.026434852,0.0140204,0.0143098505,0.0,0.0,0.0061678046235247,0,0
81499,2021-06-18_11h04m19s,C8H11NO2,-H,-CO2,177,Dopamine,,C8H11NO2_-H_-CO2_177_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0002093966758277,0.0003083564600678,0.0001589572405023,0.0001589572405023,0.0,4,0.0,0.0,-0.019405661,0.0,0.0,0.04252338,0.019013137,0.019405661,0.0,0.0,0.0061678046235247,0,0
81500,2021-06-18_11h04m19s,C8H11NO2,[M]-,-H2O,177,Dopamine,,C8H11NO2_[M]-_-H2O_177_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0001570475068708,7.70891150169596e-05,0.0001986965506278,0.0001986965506278,0.0,1,0.0,0.0,-0.026890608,0.0,0.0,0.010577371,0.026346682,0.026890608,0.0,0.0,0.0061678046235247,0,0
81501,2021-06-18_11h04m19s,C8H11NO2,[M]-,+H2,177,Dopamine,,C8H11NO2_[M]-_+H2_177_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0003140950137416,0.0002312673450508,0.0003576537911301,0.0003576537911301,0.0,3,0.0,0.0,-0.049162555,0.0,0.0,0.03789199,0.053644747,0.049162555,0.0,0.0,0.0061678046235247,0,0
