,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
91723,2021-06-18_10h54m38s,C13H16N2O2,+Cl,+H2,26,Melatonin,,C13H16N2O2_+Cl_+H2_26_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0001127078050154,7.726781023025808e-05,0.0001334578940344,0.0001334578940344,0.0,1,0.0,0.0,-0.014454423,0.0,0.0,0.006682099,0.014129057,0.014454423,0.0,0.0,0.0061678046235247,0,0
91724,2021-06-18_10h54m38s,C13H16N2O2,+Cl,-CH2O2,26,Melatonin,,C13H16N2O2_+Cl_-CH2O2_26_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,2.817695125387433e-05,7.726781023025808e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.007854996,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
91725,2021-06-18_10h54m38s,C13H16N2O2,[M]-,-CH2O2,26,Melatonin,,C13H16N2O2_[M]-_-CH2O2_26_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,2.817695125387433e-05,7.726781023025808e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.01035217,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
91726,2021-06-18_10h54m38s,C13H16N2O2,[M]-,-H2,26,Melatonin,,C13H16N2O2_[M]-_-H2_26_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,2.817695125387433e-05,0.0,4.4485964678144046e-05,4.4485964678144046e-05,0.0,0,0.0,0.0,-0.004235929,0.0,0.0,0.0,0.0041405787,0.004235929,0.0,0.0,0.0061678046235247,0,0
91727,2021-06-18_10h54m38s,C13H16N2O2,-H,,26,Melatonin,,C13H16N2O2_-H__26_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,8.4530853761623e-05,0.0001545356204605,4.4485964678144046e-05,4.4485964678144046e-05,0.0,2,0.0,0.0,0.0,0.0,0.0,0.015089787,0.004353061,0.0,0.0,0.0,0.0061678046235247,0,0
91728,2021-06-18_10h54m38s,C13H16N2O2,+Cl,-H2O,26,Melatonin,,C13H16N2O2_+Cl_-H2O_26_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,2.817695125387433e-05,7.726781023025808e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.007958937,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
91729,2021-06-18_10h54m38s,C13H16N2O2,[M]-,-H2O,26,Melatonin,,C13H16N2O2_[M]-_-H2O_26_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,8.4530853761623e-05,0.0001545356204605,4.4485964678144046e-05,4.4485964678144046e-05,0.0,2,0.0,0.0,0.0,0.0,0.0,0.014365521,0.0043665543,0.0,0.0,0.0,0.0061678046235247,0,0
91730,2021-06-18_10h54m38s,C13H16N2O2,[M]-,-NH3,26,Melatonin,,C13H16N2O2_[M]-_-NH3_26_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,2.817695125387433e-05,0.0,4.4485964678144046e-05,4.4485964678144046e-05,0.0,0,0.0,0.0,-0.004432967,0.0,0.0,0.0,0.0043331813,0.004432967,0.0,0.0,0.0061678046235247,0,0
91731,2021-06-18_10h54m38s,C13H16N2O2,-H,-H2,26,Melatonin,,C13H16N2O2_-H_-H2_26_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0001690617075232,0.0002318034306907,0.0001334578940344,0.0001334578940344,0.0,3,0.0,0.0,-0.013583752,0.0,0.0,0.02147917,0.013277984,0.013583752,0.0,0.0,0.0061678046235247,0,0
91732,2021-06-18_10h54m38s,C13H16N2O2,-H,-H2O,26,Melatonin,,C13H16N2O2_-H_-H2O_26_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,8.4530853761623e-05,7.726781023025808e-05,8.897192935628809e-05,8.897192935628809e-05,0.0,1,0.0,0.0,-0.008861911,0.0,0.0,0.009134951,0.00866243,0.008861911,0.0,0.0,0.0061678046235247,0,0
91733,2021-06-18_10h54m38s,C13H16N2O2,-H,-NH3,26,Melatonin,,C13H16N2O2_-H_-NH3_26_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0001127078050154,0.0001545356204605,8.897192935628809e-05,8.897192935628809e-05,0.0,2,0.0,0.0,-0.009014227,0.0,0.0,0.014525157,0.008811317,0.009014227,0.0,0.0,0.0061678046235247,0,0
91734,2021-06-18_10h54m38s,C13H16N2O2,[M]-,+C7H6O4,26,Melatonin,,C13H16N2O2_[M]-_+C7H6O4_26_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,5.635390250774866e-05,0.0001545356204605,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.035492323,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
91735,2021-06-18_10h54m38s,C13H16N2O2,[M]-,+H2,26,Melatonin,,C13H16N2O2_[M]-_+H2_26_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0001127078050154,7.726781023025808e-05,0.0001334578940344,0.0001334578940344,0.0,1,0.0,0.0,-0.012136153,0.0,0.0,0.0076704104,0.01186297,0.012136153,0.0,0.0,0.0061678046235247,0,0
91736,2021-06-18_10h54m38s,C13H16N2O2,+Cl,,26,Melatonin,,C13H16N2O2_+Cl__26_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,8.4530853761623e-05,0.0001545356204605,4.4485964678144046e-05,4.4485964678144046e-05,0.0,2,0.0,0.0,-0.0041540046,0.0,0.0,0.014760064,0.0040604984,0.0041540046,0.0,0.0,0.0061678046235247,0,0
92349,2021-06-18_10h54m38s,C10H16N2O3S,[M]-,,143,Biotin,,C10H16N2O3S_[M]-__143_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0001408847562693,0.0001545356204605,0.0001334578940344,0.0001334578940344,0.0,2,0.0,0.0,-0.012853542,0.0,0.0,0.013057255,0.01255792,0.012853542,0.0,0.0,0.0061678046235247,0,0
92350,2021-06-18_10h54m38s,C10H16N2O3S,-H,+C7H6O4,143,Biotin,,C10H16N2O3S_-H_+C7H6O4_143_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0054099746407438,0.0058723535774996,0.0051603719026647,0.0051603719026647,0.0,55,0.0,0.0,-1.1143602,0.0,0.0,1.2742263,1.1148489,1.1143602,0.0,0.0,0.0061678046235247,0,0
92351,2021-06-18_10h54m38s,C10H16N2O3S,-H,-H2,143,Biotin,,C10H16N2O3S_-H_-H2_143_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0010425471963933,0.0013908205841446,0.0008452333288847,0.0008452333288847,0.0,18,0.0,0.0,-0.09282179,0.0,0.0,0.15651754,0.09620343,0.09282179,0.0,0.0,0.0061678046235247,0,0
92352,2021-06-18_10h54m38s,C10H16N2O3S,-H,-CO2,143,Biotin,,C10H16N2O3S_-H_-CO2_143_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,2.817695125387433e-05,0.0,4.4485964678144046e-05,4.4485964678144046e-05,0.0,0,0.0,0.0,-0.0053403894,0.0,0.0,0.0,0.0052175648,0.0053403894,0.0,0.0,0.0061678046235247,0,0
92353,2021-06-18_10h54m38s,C10H16N2O3S,[M]-,-H2,143,Biotin,,C10H16N2O3S_[M]-_-H2_143_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0001408847562693,0.0002318034306907,8.897192935628809e-05,8.897192935628809e-05,0.0,3,0.0,0.0,-0.013831385,0.0,0.0,0.02297538,0.0135132745,0.013831385,0.0,0.0,0.0061678046235247,0,0
92354,2021-06-18_10h54m38s,C10H16N2O3S,-H,-CH2O2,143,Biotin,,C10H16N2O3S_-H_-CH2O2_143_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,2.817695125387433e-05,7.726781023025808e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.007926024,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
92355,2021-06-18_10h54m38s,C10H16N2O3S,+Cl,+C7H6O4,143,Biotin,,C10H16N2O3S_+Cl_+C7H6O4_143_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0002535925612848,0.0003863390511512,0.0001779438587125,0.0001779438587125,0.0,5,0.0,0.0,-0.03345339,0.0,0.0,0.068364814,0.032683987,0.03345339,0.0,0.0,0.0061678046235247,0,0
92356,2021-06-18_10h54m38s,C10H16N2O3S,+Cl,-CH2O2,143,Biotin,,C10H16N2O3S_+Cl_-CH2O2_143_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0001690617075232,0.0,0.0002669157880688,0.0002669157880688,0.0,0,0.0,0.0,-0.02535112,0.0,0.0,0.0,0.024768064,0.02535112,0.0,0.0,0.0061678046235247,0,0
92357,2021-06-18_10h54m38s,C10H16N2O3S,-H,-H2O,143,Biotin,,C10H16N2O3S_-H_-H2O_143_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0003663003663003,0.000309071240921,0.0004003736821032,0.0004003736821032,0.0,4,0.0,0.0,-0.04500746,0.0,0.0,0.034284953,0.043972325,0.04500746,0.0,0.0,0.0061678046235247,0,0
92358,2021-06-18_10h54m38s,C10H16N2O3S,[M]-,-NH3,143,Biotin,,C10H16N2O3S_[M]-_-NH3_143_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0001127078050154,0.0001545356204605,8.897192935628809e-05,8.897192935628809e-05,0.0,2,0.0,0.0,-0.012119238,0.0,0.0,0.012822806,0.0118405055,0.012119238,0.0,0.0,0.0061678046235247,0,0
92359,2021-06-18_10h54m38s,C10H16N2O3S,+Cl,-NH3,143,Biotin,,C10H16N2O3S_+Cl_-NH3_143_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0001972386587771,0.0,0.000311401752747,0.000311401752747,0.0,0,0.0,0.0,-0.03140286,0.0,0.0,0.0,0.030680617,0.03140286,0.0,0.0,0.0061678046235247,0,0
92360,2021-06-18_10h54m38s,C10H16N2O3S,+Cl,-H2,143,Biotin,,C10H16N2O3S_+Cl_-H2_143_2021-06-18_10h54m38s.png,1.4239372730261468,80.86017682875693,0.0144927536231884,0.0144927536231884,0.0002817695125387,0.0003863390511512,0.0001779438587125,0.0001779438587125,1.4233514670980405,6,1.5785438,1.5951504e-07,1.5595859,108.91952,13.017007,0.03749859,0.018521894,0.018957911,79.09363748275427,41.002639276566256,0.0014718041559967,0,0
92361,2021-06-18_10h54m38s,C10H16N2O3S,+Cl,-H2O,143,Biotin,,C10H16N2O3S_+Cl_-H2O_143_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,8.4530853761623e-05,7.726781023025808e-05,8.897192935628809e-05,8.897192935628809e-05,0.0,1,0.0,0.0,-0.009952096,0.0,0.0,0.006943729,0.009723205,0.009952096,0.0,0.0,0.0061678046235247,0,0
92362,2021-06-18_10h54m38s,C10H16N2O3S,[M]-,-H2O,143,Biotin,,C10H16N2O3S_[M]-_-H2O_143_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,5.635390250774866e-05,7.726781023025808e-05,4.4485964678144046e-05,4.4485964678144046e-05,0.0,1,0.0,0.0,-0.0039245295,0.0,0.0,0.0067390357,0.0038342685,0.0039245295,0.0,0.0,0.0061678046235247,0,0
92363,2021-06-18_10h54m38s,C10H16N2O3S,+Cl,-CO2,143,Biotin,,C10H16N2O3S_+Cl_-CO2_143_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0001408847562693,0.0001545356204605,0.0001334578940344,0.0001334578940344,0.0,2,0.0,0.0,-0.01402331,0.0,0.0,0.014264445,0.013700784,0.01402331,0.0,0.0,0.0061678046235247,0,0
92364,2021-06-18_10h54m38s,C10H16N2O3S,+Cl,+H2,143,Biotin,,C10H16N2O3S_+Cl_+H2_143_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0003944773175542,0.0006954102920723,0.0002224298233907,0.0002224298233907,0.0,5,0.0,0.0,-0.02314589,0.0,0.0,0.12235019,0.022613553,0.02314589,0.0,0.0,0.0061678046235247,0,0
92365,2021-06-18_10h54m38s,C10H16N2O3S,[M]-,+H2,143,Biotin,,C10H16N2O3S_[M]-_+H2_143_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,5.635390250774866e-05,7.726781023025808e-05,4.4485964678144046e-05,4.4485964678144046e-05,0.0,1,0.0,0.0,0.0,0.0,0.0,0.007835426,0.003998115,0.0,0.0,0.0,0.0061678046235247,0,0
92366,2021-06-18_10h54m38s,C10H16N2O3S,-H,+H2,143,Biotin,,C10H16N2O3S_-H_+H2_143_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0001408847562693,0.0001545356204605,0.0001334578940344,0.0001334578940344,0.0,2,0.0,0.0,-0.013190812,0.0,0.0,0.015227579,0.012887434,0.013190812,0.0,0.0,0.0061678046235247,0,0
92367,2021-06-18_10h54m38s,C10H16N2O3S,-H,,143,Biotin,,C10H16N2O3S_-H__143_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0011834319526627,0.0016226240148354,0.000934205258241,0.000934205258241,0.0,20,0.0,0.0,-0.11023263,0.0,0.0,0.19124466,0.10769736,0.11023263,0.0,0.0,0.0061678046235247,0,0
92368,2021-06-18_10h54m38s,C10H16N2O3S,+Cl,,143,Biotin,,C10H16N2O3S_+Cl__143_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0001127078050154,7.726781023025808e-05,0.0001334578940344,0.0001334578940344,0.0,1,0.0,0.0,-0.012574234,0.0,0.0,0.0063803084,0.012285036,0.012574234,0.0,0.0,0.0061678046235247,0,0
92369,2021-06-18_10h54m38s,C10H16N2O3S,-H,-NH3,143,Biotin,,C10H16N2O3S_-H_-NH3_143_2021-06-18_10h54m38s.png,1.4492753623188406,1378.713846206665,0.0144927536231884,0.0144927536231884,0.0001127078050154,0.0002318034306907,0.0,0.0,1.4492753623188406,4,1.3787138,1.4842429e-07,1.3787138,95.131256,11.369164,0.036671244,0.0,0.0,1378.713846206665,36.59857530994685,0.0028563753109765,0,0
92370,2021-06-18_10h54m38s,C10H16N2O3S,+Cl,-CH2O3,143,Biotin,,C10H16N2O3S_+Cl_-CH2O3_143_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,5.635390250774866e-05,0.0,8.897192935628809e-05,8.897192935628809e-05,0.0,0,0.0,0.0,-0.010310456,0.0,0.0,0.0,0.010073323,0.010310456,0.0,0.0,0.0061678046235247,0,0
92371,2021-06-18_10h54m38s,C10H16N2O3S,[M]-,-CH2O3,143,Biotin,,C10H16N2O3S_[M]-_-CH2O3_143_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,5.635390250774866e-05,0.0001545356204605,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.014713583,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
92372,2021-06-18_10h54m38s,C10H16N2O3S,[M]-,-CH2O2,143,Biotin,,C10H16N2O3S_[M]-_-CH2O2_143_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,2.817695125387433e-05,0.0,4.4485964678144046e-05,4.4485964678144046e-05,0.0,0,0.0,0.0,-0.00561393,0.0,0.0,0.0,0.005484814,0.00561393,0.0,0.0,0.0061678046235247,0,0
92978,2021-06-18_10h54m38s,C29H50O2,-H,,28,alpha-tocopherol,,C29H50O2_-H__28_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,2.817695125387433e-05,0.0,4.4485964678144046e-05,4.4485964678144046e-05,0.0,0,0.0,0.0,-0.009028431,0.0,0.0,0.0,0.008821186,0.009028431,0.0,0.0,0.0061678046235247,0,0
92979,2021-06-18_10h54m38s,C29H50O2,[M]-,+C7H6O4,28,alpha-tocopherol,,C29H50O2_[M]-_+C7H6O4_28_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,2.817695125387433e-05,7.726781023025808e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.016125267,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
92980,2021-06-18_10h54m38s,C29H50O2,-H,-H2,28,alpha-tocopherol,,C29H50O2_-H_-H2_28_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,2.817695125387433e-05,7.726781023025808e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.012593607,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
93368,2021-06-18_10h54m38s,C15H23N6O5S,+Cl,-NH3,153,S-Adenosylmethionine,,C15H23N6O5S_+Cl_-NH3_153_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0005071851225697,0.0013135527739143,4.4485964678144046e-05,4.4485964678144046e-05,0.0,4,0.0,0.0,-0.008541013,0.0,0.0,0.4886505,0.00831836,0.008541013,0.0,0.0,0.0061678046235247,0,0
93369,2021-06-18_10h54m38s,C15H23N6O5S,+Cl,,153,S-Adenosylmethionine,,C15H23N6O5S_+Cl__153_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0001690617075232,0.0002318034306907,0.0001334578940344,0.0001334578940344,0.0,3,0.0,0.0,-0.029204933,0.0,0.0,0.042857945,0.028443597,0.029204933,0.0,0.0,0.0061678046235247,0,0
93370,2021-06-18_10h54m38s,C15H23N6O5S,-H,-NH3,153,S-Adenosylmethionine,,C15H23N6O5S_-H_-NH3_153_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,2.817695125387433e-05,7.726781023025808e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.014774381,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
93371,2021-06-18_10h54m38s,C15H23N6O5S,+Cl,-H2,153,S-Adenosylmethionine,,C15H23N6O5S_+Cl_-H2_153_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,2.817695125387433e-05,7.726781023025808e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.009975039,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
93372,2021-06-18_10h54m38s,C15H23N6O5S,+Cl,+H2,153,S-Adenosylmethionine,,C15H23N6O5S_+Cl_+H2_153_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0001408847562693,0.0002318034306907,8.897192935628809e-05,8.897192935628809e-05,0.0,3,0.0,0.0,-0.018410217,0.0,0.0,0.04542279,0.017930286,0.018410217,0.0,0.0,0.0061678046235247,0,0
93373,2021-06-18_10h54m38s,C15H23N6O5S,+Cl,-H2O,153,S-Adenosylmethionine,,C15H23N6O5S_+Cl_-H2O_153_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0001972386587771,0.0002318034306907,0.0001779438587125,0.0001779438587125,0.0,2,0.0,0.0,-0.032750823,0.0,0.0,0.05572655,0.03189705,0.032750823,0.0,0.0,0.0061678046235247,0,0
93374,2021-06-18_10h54m38s,C15H23N6O5S,-H,-H2,153,S-Adenosylmethionine,,C15H23N6O5S_-H_-H2_153_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,2.817695125387433e-05,0.0,4.4485964678144046e-05,4.4485964678144046e-05,0.0,0,0.0,0.0,-0.008374401,0.0,0.0,0.0,0.008156091,0.008374401,0.0,0.0,0.0061678046235247,0,0
93375,2021-06-18_10h54m38s,C15H23N6O5S,+Cl,-CH2O2,153,S-Adenosylmethionine,,C15H23N6O5S_+Cl_-CH2O2_153_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,2.817695125387433e-05,7.726781023025808e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.01296911,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
93376,2021-06-18_10h54m38s,C15H23N6O5S,[M]-,+H2,153,S-Adenosylmethionine,,C15H23N6O5S_[M]-_+H2_153_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0001127078050154,0.0002318034306907,4.4485964678144046e-05,4.4485964678144046e-05,0.0,3,0.0,0.0,-0.007753453,0.0,0.0,0.032764103,0.00755133,0.007753453,0.0,0.0,0.0061678046235247,0,0
93377,2021-06-18_10h54m38s,C15H23N6O5S,+Cl,+C7H6O4,153,S-Adenosylmethionine,,C15H23N6O5S_+Cl_+C7H6O4_153_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,8.4530853761623e-05,0.0001545356204605,4.4485964678144046e-05,4.4485964678144046e-05,0.0,2,0.0,0.0,-0.009964057,0.0,0.0,0.059074305,0.009704307,0.009964057,0.0,0.0,0.0061678046235247,0,0
94069,2021-06-18_10h54m38s,C6H12N2O4S2,+Cl,-H2,185,Cystine,,C6H12N2O4S2_+Cl_-H2_185_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0212735981966751,0.0580829535799799,0.0001334578940344,0.0001334578940344,0.0,61,0.0,0.0,-0.008338645,0.0,0.0,58.13526,0.008229956,0.008338645,0.0,0.0,0.0061678046235247,0,0
94070,2021-06-18_10h54m38s,C6H12N2O4S2,-H,-H2,185,Cystine,,C6H12N2O4S2_-H_-H2_185_2021-06-18_10h54m38s.png,1.1482187515323885,1.3577218602548629,0.03125,0.03125,0.0161172161172161,0.0141345485440642,0.0172160683304417,0.0172160683304417,1.144344402997392,114,4.555072,3.9180205e-07,1.1879101,291.5246,26.577492,2.540396,3.3539374,3.3671618,1.352391057132707,1.792350296984762,0.0020132761207039,0,0
94071,2021-06-18_10h54m38s,C6H12N2O4S2,+Cl,+C7H6O4,185,Cystine,,C6H12N2O4S2_+Cl_+C7H6O4_185_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0003381234150464,0.0002317139105584,0.0004003736821032,0.0004003736821032,0.0,3,0.0,0.0,-0.07494476,0.0,0.0,0.043411426,0.0739679,0.07494476,0.0,0.0,0.0061678046235247,0,0
94072,2021-06-18_10h54m38s,C6H12N2O4S2,+Cl,-CH2O3,185,Cystine,,C6H12N2O4S2_+Cl_-CH2O3_185_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0001408847562693,7.72379701861435e-05,0.0001779438587125,0.0001779438587125,0.0,1,0.0,0.0,-0.017820342,0.0,0.0,0.007926616,0.017588064,0.017820342,0.0,0.0,0.0061678046235247,0,0
94073,2021-06-18_10h54m38s,C6H12N2O4S2,-H,-CH2O2,185,Cystine,,C6H12N2O4S2_-H_-CH2O2_185_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.001098901098901,0.0008496176720475,0.001245607010988,0.001245607010988,0.0,11,0.0,0.0,-0.1266866,0.0,0.0,0.094419606,0.12503532,0.1266866,0.0,0.0,0.0061678046235247,0,0
94074,2021-06-18_10h54m38s,C6H12N2O4S2,-H,+C7H6O4,185,Cystine,,C6H12N2O4S2_-H_+C7H6O4_185_2021-06-18_10h54m38s.png,3.276516476596936,7.7969904977415645,0.0625,0.0625,0.009411101718794,0.009731984243454,0.0090751367943413,0.0090751367943413,3.334355311883807,78,14.461773,1.5976987e-06,12.688727,925.55347,56.18321,2.0517612,1.8537891,1.7730455,8.15186115226523,7.045034399722638,0.0088990045867005,0,0
94075,2021-06-18_10h54m38s,C6H12N2O4S2,+Cl,+H2,185,Cystine,,C6H12N2O4S2_+Cl_+H2_185_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0001972386587771,0.0003089518807445,0.0001334578940344,0.0001334578940344,0.0,4,0.0,0.0,-0.012309307,0.0,0.0,0.029384239,0.012148864,0.012309307,0.0,0.0,0.0061678046235247,0,0
94076,2021-06-18_10h54m38s,C6H12N2O4S2,[M]-,+H2,185,Cystine,,C6H12N2O4S2_[M]-_+H2_185_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0001127078050154,0.0001544759403722,8.897192935628809e-05,8.897192935628809e-05,0.0,2,0.0,0.0,-0.007954406,0.0,0.0,0.015145202,0.007850724,0.007954406,0.0,0.0,0.0061678046235247,0,0
94077,2021-06-18_10h54m38s,C6H12N2O4S2,-H,+H2,185,Cystine,,C6H12N2O4S2_-H_+H2_185_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0001127078050154,0.0001544759403722,8.897192935628809e-05,8.897192935628809e-05,0.0,2,0.0,0.0,-0.008171519,0.0,0.0,0.014967361,0.008065009,0.008171519,0.0,0.0,0.0061678046235247,0,0
94078,2021-06-18_10h54m38s,C6H12N2O4S2,[M]-,-NH3,185,Cystine,,C6H12N2O4S2_[M]-_-NH3_185_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,2.817695125387433e-05,7.72379701861435e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.00717608,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
94079,2021-06-18_10h54m38s,C6H12N2O4S2,-H,-NH3,185,Cystine,,C6H12N2O4S2_-H_-NH3_185_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,5.635390250774866e-05,7.72379701861435e-05,4.4485964678144046e-05,4.4485964678144046e-05,0.0,1,0.0,0.0,-0.004597183,0.0,0.0,0.008370098,0.004537261,0.004597183,0.0,0.0,0.0061678046235247,0,0
94080,2021-06-18_10h54m38s,C6H12N2O4S2,+Cl,-CH2O2,185,Cystine,,C6H12N2O4S2_+Cl_-CH2O2_185_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0001690617075232,0.0003089518807445,8.897192935628809e-05,8.897192935628809e-05,0.0,4,0.0,0.0,-0.009296559,0.0,0.0,0.028519338,0.0091753835,0.009296559,0.0,0.0,0.0061678046235247,0,0
94081,2021-06-18_10h54m38s,C6H12N2O4S2,[M]-,-H2,185,Cystine,,C6H12N2O4S2_[M]-_-H2_185_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0001127078050154,7.72379701861435e-05,0.0001334578940344,0.0001334578940344,0.0,1,0.0,0.0,-0.011394947,0.0,0.0,0.007636859,0.01124642,0.011394947,0.0,0.0,0.0061678046235247,0,0
94082,2021-06-18_10h54m38s,C6H12N2O4S2,+Cl,-H2O,185,Cystine,,C6H12N2O4S2_+Cl_-H2O_185_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0009298393913778,0.0025488530161427,0.0,0.0,0.0,21,0.0,0.0,0.0,0.0,0.0,0.32824552,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
94083,2021-06-18_10h54m38s,C6H12N2O4S2,[M]-,-H2O,185,Cystine,,C6H12N2O4S2_[M]-_-H2O_185_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,8.4530853761623e-05,0.0001544759403722,4.4485964678144046e-05,4.4485964678144046e-05,0.0,2,0.0,0.0,-0.004372347,0.0,0.0,0.022310881,0.0043153563,0.004372347,0.0,0.0,0.0061678046235247,0,0
94084,2021-06-18_10h54m38s,C6H12N2O4S2,-H,,185,Cystine,,C6H12N2O4S2_-H__185_2021-06-18_10h54m38s.png,3.0974414656730898,601.0156813160265,0.03125,0.03125,0.0001972386587771,0.0002317139105584,8.897192935628809e-05,8.897192935628809e-05,3.0970807647636915,3,5.4886193,5.351065e-07,5.4803796,351.27164,31.956602,0.026993081,0.00813224,0.008239639,594.0296295670194,196.07056946380757,0.0109898070665949,0,0
