,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
96600,2021-06-21_12h59m59s,C9H13N3O5,[M]+,-NH3,60,Cytidine,,C9H13N3O5_[M]+_-NH3_60_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0014533827483467,0.0016188714153561,0.0013809220310176,0.0013809220310176,0.0,21,0.0,0.0,-0.092459865,0.0,0.0,0.10959702,0.09546684,0.092459865,0.0,0.0,0.0061678046235247,0,0
96601,2021-06-21_12h59m59s,C9H13N3O5,[M]+,,60,Cytidine,,C9H13N3O5_[M]+__60_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0014776057941525,0.0015417823003391,0.0014517385454287,0.0014517385454287,0.0,19,0.0,0.0,-0.10613668,0.0,0.0,0.113773786,0.10417871,0.10613668,0.0,0.0,0.0061678046235247,0,0
96602,2021-06-21_12h59m59s,C9H13N3O5,+Na,+H2,60,Cytidine,,C9H13N3O5_+Na_+H2_60_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,9.689218322311847e-05,0.0,0.0001416330288223,0.0001416330288223,0.0,0,0.0,0.0,-0.010559596,0.0,0.0,0.0,0.010364796,0.010559596,0.0,0.0,0.0061678046235247,0,0
96603,2021-06-21_12h59m59s,C9H13N3O5,+K,+H2,60,Cytidine,,C9H13N3O5_+K_+H2_60_2021-06-21_12h59m59s.png,1.0983849051531684,1.317975040406222,0.144927536231884,0.144927536231884,0.1231741879223893,0.1257323465926611,0.1219460378160186,0.1219460378160186,1.1103656868683849,183,20.30658,1.04464125e-05,5.0991173,1401.154,51.315468,16.477814,15.406408,15.207462,1.335215827535399,1.23228406692477,0.0030486629907071,0,0
96604,2021-06-21_12h59m59s,C9H13N3O5,+H,-CH2O2,60,Cytidine,,C9H13N3O5_+H_-CH2O2_60_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0003875687328924,0.0005396238051187,0.0003186743148502,0.0003186743148502,0.0,6,0.0,0.0,-0.019723188,0.0,0.0,0.040403318,0.019359343,0.019723188,0.0,0.0,0.0061678046235247,0,0
96605,2021-06-21_12h59m59s,C9H13N3O5,+H,-CH2O3,60,Cytidine,,C9H13N3O5_+H_-CH2O3_60_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0014049366567352,0.0015417823003391,0.001345513773812,0.001345513773812,0.0,20,0.0,0.0,-0.09379164,0.0,0.0,0.11089962,0.09444329,0.09379164,0.0,0.0,0.0061678046235247,0,0
96606,2021-06-21_12h59m59s,C9H13N3O5,+K,-CO2,60,Cytidine,,C9H13N3O5_+K_-CO2_60_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0020347358476854,0.0025439407955596,0.0018058211174845,0.0018058211174845,0.0,29,0.0,0.0,-0.1316331,0.0,0.0,0.18002962,0.12920478,0.1316331,0.0,0.0,0.0061678046235247,0,0
96607,2021-06-21_12h59m59s,C9H13N3O5,[M]+,-CH2O3,60,Cytidine,,C9H13N3O5_[M]+_-CH2O3_60_2021-06-21_12h59m59s.png,1.0036725274053562,1.3133088296929634,0.0434782608695652,0.0434782608695652,0.0330886805706949,0.0325316065371569,0.0333191700304511,0.0333191700304511,1.0084092917271588,153,3.4300528,1.6780422e-06,0.8343272,236.67365,16.17573,2.5428839,2.610764,2.5957255,1.3209146323909269,1.3483527269808973,0.0022374869398951,0,0
96608,2021-06-21_12h59m59s,C9H13N3O5,[M]+,-H2,60,Cytidine,,C9H13N3O5_[M]+_-H2_60_2021-06-21_12h59m59s.png,0.9643851558034188,2.692807151913325,0.0144927536231884,0.0144927536231884,0.0050383935276021,0.0050107924761023,0.0050279725231924,0.0050279725231924,0.9746333742228616,57,1.0183847,5.326993e-07,0.6530672,70.26855,8.397815,0.37147415,0.377187,0.36531752,2.780060001989499,2.734108403723586,0.0030218316508112,0,0
96609,2021-06-21_12h59m59s,C9H13N3O5,+Na,,60,Cytidine,,C9H13N3O5_+Na__60_2021-06-21_12h59m59s.png,2.8382521865757364,437.272856374591,0.0289855072463768,0.0289855072463768,0.0003633456870866,0.0005396238051187,0.0002124495432334,0.0002124495432334,2.847196224006278,8,13.444318,6.531097e-06,13.4325,927.6579,99.40005,0.037256423,0.029745832,0.011817737,1048.88392455417,351.42641753928217,0.0129830303842741,0,0
96610,2021-06-21_12h59m59s,C9H13N3O5,[M]+,-CO2,60,Cytidine,,C9H13N3O5_[M]+_-CO2_60_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0007266913741733,0.0007708911501695,0.0007081651441116,0.0007081651441116,0.0,9,0.0,0.0,-0.047977302,0.0,0.0,0.07040103,0.04709223,0.047977302,0.0,0.0,0.0061678046235247,0,0
96611,2021-06-21_12h59m59s,C9H13N3O5,+K,-H2O,60,Cytidine,,C9H13N3O5_+K_-H2O_60_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0005086839619213,0.0003854455750847,0.0005665321152892,0.0005665321152892,0.0,5,0.0,0.0,-0.04169801,0.0,0.0,0.030613828,0.040928777,0.04169801,0.0,0.0,0.0061678046235247,0,0
96612,2021-06-21_12h59m59s,C9H13N3O5,[M]+,-H2O,60,Cytidine,,C9H13N3O5_[M]+_-H2O_60_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0053532931230772,0.0043940795559666,0.0058069541817151,0.0058069541817151,0.0,47,0.0,0.0,-0.5604509,0.0,0.0,0.40057194,0.55560774,0.5604509,0.0,0.0,0.0061678046235247,0,0
96613,2021-06-21_12h59m59s,C9H13N3O5,+H,-H2,60,Cytidine,,C9H13N3O5_+H_-H2_60_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0003391226412809,0.0002312673450508,0.0003894908292613,0.0003894908292613,0.0,3,0.0,0.0,-0.027339106,0.0,0.0,0.015821408,0.026834764,0.027339106,0.0,0.0,0.0061678046235247,0,0
96614,2021-06-21_12h59m59s,C9H13N3O5,+H,-H2O,60,Cytidine,,C9H13N3O5_+H_-H2O_60_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0011384831528716,0.0010792476102374,0.0011684724877841,0.0011684724877841,0.0,14,0.0,0.0,-0.08156443,0.0,0.0,0.07232744,0.080059744,0.08156443,0.0,0.0,0.0061678046235247,0,0
96615,2021-06-21_12h59m59s,C9H13N3O5,+H,,60,Cytidine,,C9H13N3O5_+H__60_2021-06-21_12h59m59s.png,2.8090340252974197,200.3114042022553,0.0289855072463768,0.0289855072463768,0.0003391226412809,0.0002312673450508,0.0003186743148502,0.0003186743148502,2.8172478046941256,4,5.215148,2.5130357e-06,5.196402,359.8452,35.816593,0.01923199,0.025035203,0.01874567,264.1160288302788,257.76742561301586,0.00746454048069,0,0
96616,2021-06-21_12h59m59s,C9H13N3O5,+H,+H2,60,Cytidine,,C9H13N3O5_+H_+H2_60_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0001211152290288,7.70891150169596e-05,0.0001416330288223,0.0001416330288223,0.0,1,0.0,0.0,-0.009526034,0.0,0.0,0.0051516634,0.009350301,0.009526034,0.0,0.0,0.0061678046235247,0,0
96617,2021-06-21_12h59m59s,C9H13N3O5,+H,-CO2,60,Cytidine,,C9H13N3O5_+H_-CO2_60_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.000218007412252,0.0003854455750847,0.0001416330288223,0.0001416330288223,0.0,3,0.0,0.0,-0.009225043,0.0,0.0,0.102117494,0.009054862,0.009225043,0.0,0.0,0.0061678046235247,0,0
96618,2021-06-21_12h59m59s,C9H13N3O5,[M]+,+H2,60,Cytidine,,C9H13N3O5_[M]+_+H2_60_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0002422304580577,0.0003083564600678,0.0002124495432334,0.0002124495432334,0.0,4,0.0,0.0,-0.015184574,0.0,0.0,0.02413876,0.014904453,0.015184574,0.0,0.0,0.0061678046235247,0,0
96619,2021-06-21_12h59m59s,C9H13N3O5,+Na,-CH2O2,60,Cytidine,,C9H13N3O5_+Na_-CH2O2_60_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0001937843664462,7.70891150169596e-05,0.000247857800439,0.000247857800439,0.0,1,0.0,0.0,-0.015598844,0.0,0.0,0.0043288884,0.015311081,0.015598844,0.0,0.0,0.0061678046235247,0,0
96620,2021-06-21_12h59m59s,C9H13N3O5,+K,-CH2O2,60,Cytidine,,C9H13N3O5_+K_-CH2O2_60_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0030521037715282,0.0033919210607462,0.0029034770908575,0.0029034770908575,0.0,40,0.0,0.0,-0.20268805,0.0,0.0,0.23987977,0.21046735,0.20268805,0.0,0.0,0.0061678046235247,0,0
96621,2021-06-21_12h59m59s,C9H13N3O5,[M]+,-CH2O2,60,Cytidine,,C9H13N3O5_[M]+_-CH2O2_60_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0021316280309086,0.0026210299105766,0.0019120458891013,0.0019120458891013,0.0,23,0.0,0.0,-0.14494646,0.0,0.0,0.24751459,0.14227253,0.14494646,0.0,0.0,0.0061678046235247,0,0
96622,2021-06-21_12h59m59s,C9H13N3O5,+Na,-CH2O3,60,Cytidine,,C9H13N3O5_+Na_-CH2O3_60_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0004117917786982,0.0001541782300339,0.0005311238580837,0.0005311238580837,0.0,2,0.0,0.0,-0.036854852,0.0,0.0,0.010336552,0.036174964,0.036854852,0.0,0.0,0.0061678046235247,0,0
97145,2021-06-21_12h59m59s,C6H6N2O,+H,,136,Niacinamide,,C6H6N2O_+H__136_2021-06-21_12h59m59s.png,78.56600762062735,705.1944320132988,0.927536231884058,0.8115942028985508,0.0032701111837802,0.0015417823003391,0.0018058211174845,0.0018058211174845,90.78440150789048,5,122.086006,6.146273e-05,122.05326,8423.935,63.881306,1.5874068,0.1721239,0.03274644,3617.744572486229,76.86066923296629,0.99583452907896,1,2
97146,2021-06-21_12h59m59s,C6H6N2O,+H,-NH3,136,Niacinamide,,C6H6N2O_+H_-NH3_136_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0004602378703098,0.0006938020351526,0.0003540825720558,0.0003540825720558,0.0,8,0.0,0.0,-0.022564169,0.0,0.0,0.045823786,0.022099974,0.022564169,0.0,0.0,0.0061678046235247,0,0
97147,2021-06-21_12h59m59s,C6H6N2O,+K,-H2,136,Niacinamide,,C6H6N2O_+K_-H2_136_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,9.689218322311847e-05,7.70891150169596e-05,0.0001062247716167,0.0001062247716167,0.0,1,0.0,0.0,-0.006857778,0.0,0.0,0.005143355,0.0067166984,0.006857778,0.0,0.0,0.0061678046235247,0,0
97148,2021-06-21_12h59m59s,C6H6N2O,+Na,-H2O,136,Niacinamide,,C6H6N2O_+Na_-H2O_136_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0003633456870866,0.0002312673450508,0.0004248990864669,0.0004248990864669,0.0,3,0.0,0.0,-0.027307427,0.0,0.0,0.016528431,0.026745655,0.027307427,0.0,0.0,0.0061678046235247,0,0
97149,2021-06-21_12h59m59s,C6H6N2O,+Na,-NH3,136,Niacinamide,,C6H6N2O_+Na_-NH3_136_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0003391226412809,0.0005396238051187,0.000247857800439,0.000247857800439,0.0,7,0.0,0.0,-0.015400875,0.0,0.0,0.04360701,0.015084045,0.015400875,0.0,0.0,0.0061678046235247,0,0
97150,2021-06-21_12h59m59s,C6H6N2O,[M]+,-H2O,136,Niacinamide,,C6H6N2O_[M]+_-H2O_136_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0001937843664462,0.0001541782300339,0.0002124495432334,0.0002124495432334,0.0,2,0.0,0.0,-0.013791712,0.0,0.0,0.008750948,0.013507986,0.013791712,0.0,0.0,0.0061678046235247,0,0
97151,2021-06-21_12h59m59s,C6H6N2O,+K,+H2,136,Niacinamide,,C6H6N2O_+K_+H2_136_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.002519196763801,0.0024668516805427,0.0025493945188017,0.0025493945188017,0.0,29,0.0,0.0,-0.17933796,0.0,0.0,0.17001785,0.17767222,0.17933796,0.0,0.0,0.0061678046235247,0,0
97152,2021-06-21_12h59m59s,C6H6N2O,[M]+,,136,Niacinamide,,C6H6N2O_[M]+__136_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.000218007412252,7.70891150169596e-05,0.0002832660576446,0.0002832660576446,0.0,1,0.0,0.0,-0.0178316,0.0,0.0,0.004361899,0.017464764,0.0178316,0.0,0.0,0.0061678046235247,0,0
97153,2021-06-21_12h59m59s,C6H6N2O,+H,+H2,136,Niacinamide,,C6H6N2O_+H_+H2_136_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0002422304580577,0.0004625346901017,0.0001416330288223,0.0001416330288223,0.0,6,0.0,0.0,-0.008669026,0.0,0.0,0.049264763,0.008490685,0.008669026,0.0,0.0,0.0061678046235247,0,0
97154,2021-06-21_12h59m59s,C6H6N2O,+Na,-H2,136,Niacinamide,,C6H6N2O_+Na_-H2_136_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0001211152290288,0.0001541782300339,0.0001062247716167,0.0001062247716167,0.0,2,0.0,0.0,-0.0072441255,0.0,0.0,0.009651744,0.007095098,0.0072441255,0.0,0.0,0.0061678046235247,0,0
97155,2021-06-21_12h59m59s,C6H6N2O,[M]+,-H2,136,Niacinamide,,C6H6N2O_[M]+_-H2_136_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0001453382748346,7.70891150169596e-05,0.0001770412860279,0.0001770412860279,0.0,1,0.0,0.0,-0.0110464115,0.0,0.0,0.004280801,0.010819162,0.0110464115,0.0,0.0,0.0061678046235247,0,0
97156,2021-06-21_12h59m59s,C6H6N2O,+K,-NH3,136,Niacinamide,,C6H6N2O_+K_-NH3_136_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,9.689218322311847e-05,0.0,0.0001416330288223,0.0001416330288223,0.0,0,0.0,0.0,-0.009145373,0.0,0.0,0.0,0.008957231,0.009145373,0.0,0.0,0.0061678046235247,0,0
97157,2021-06-21_12h59m59s,C6H6N2O,+Na,,136,Niacinamide,,C6H6N2O_+Na__136_2021-06-21_12h59m59s.png,2.818706341340727,121.747854811141,0.0289855072463768,0.0289855072463768,0.0003875687328924,0.0004625346901017,0.0002832660576446,0.0002832660576446,2.827009329508935,5,2.0964656,1.0748093e-06,2.0818663,144.65613,12.306509,0.18910937,0.016219733,0.014599316,134.3947139426816,11.0276815202546,0.0035102917754424,0,0
97158,2021-06-21_12h59m59s,C6H6N2O,+Na,+H2,136,Niacinamide,,C6H6N2O_+Na_+H2_136_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0001695613206404,0.0002312673450508,0.0001416330288223,0.0001416330288223,0.0,3,0.0,0.0,-0.009672862,0.0,0.0,0.01549235,0.00947387,0.009672862,0.0,0.0,0.0061678046235247,0,0
97159,2021-06-21_12h59m59s,C6H6N2O,+K,-H2O,136,Niacinamide,,C6H6N2O_+K_-H2O_136_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0001937843664462,0.0003083564600678,0.0001416330288223,0.0001416330288223,0.0,4,0.0,0.0,-0.008911754,0.0,0.0,0.022035751,0.008728419,0.008911754,0.0,0.0,0.0061678046235247,0,0
97160,2021-06-21_12h59m59s,C6H6N2O,+H,-H2,136,Niacinamide,,C6H6N2O_+H_-H2_136_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0002906765496693,0.0003854455750847,0.000247857800439,0.000247857800439,0.0,5,0.0,0.0,-0.016024536,0.0,0.0,0.02307681,0.015694877,0.016024536,0.0,0.0,0.0061678046235247,0,0
97161,2021-06-21_12h59m59s,C6H6N2O,+H,-H2O,136,Niacinamide,,C6H6N2O_+H_-H2O_136_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0057408618559697,0.0054733271662041,0.0058777706961263,0.0058777706961263,0.0,56,0.0,0.0,-0.41193742,0.0,0.0,0.36990514,0.40346295,0.41193742,0.0,0.0,0.0061678046235247,0,0
97162,2021-06-21_12h59m59s,C6H6N2O,[M]+,-NH3,136,Niacinamide,,C6H6N2O_[M]+_-NH3_136_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0002422304580577,0.0003083564600678,0.0002124495432334,0.0002124495432334,0.0,4,0.0,0.0,-0.014052037,0.0,0.0,0.0184099,0.013762956,0.014052037,0.0,0.0,0.0061678046235247,0,0
97163,2021-06-21_12h59m59s,C6H6N2O,[M]+,+H2,136,Niacinamide,,C6H6N2O_[M]+_+H2_136_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0002906765496693,0.0005396238051187,0.0001770412860279,0.0001770412860279,0.0,7,0.0,0.0,-0.011478267,0.0,0.0,0.031241495,0.011242134,0.011478267,0.0,0.0,0.0061678046235247,0,0
97164,2021-06-21_12h59m59s,C6H6N2O,+K,,136,Niacinamide,,C6H6N2O_+K__136_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0001453382748346,7.70891150169596e-05,0.0001770412860279,0.0001770412860279,0.0,1,0.0,0.0,-0.011580444,0.0,0.0,0.005243182,0.011342209,0.011580444,0.0,0.0,0.0061678046235247,0,0
97718,2021-06-21_12h59m59s,C9H20N2O2,+H,-NH3,83,"N6,N6,N6-Trimethyllysine",,C9H20N2O2_+H_-NH3_83_2021-06-21_12h59m59s.png,0.1177711896191214,0.1004430300075951,0.0144927536231884,0.0144927536231884,0.1079136690647482,0.097209374036386,0.113058565257418,0.113058565257418,0.1166799652616035,171,1.0585839,4.5801204e-07,-9.608369,73.04228,8.729305,8.665004,10.538147,10.666953,0.0992302691069709,0.1221536342383595,0.0061678046235247,0,0
97719,2021-06-21_12h59m59s,C9H20N2O2,[M]+,,83,"N6,N6,N6-Trimethyllysine",,C9H20N2O2_[M]+__83_2021-06-21_12h59m59s.png,1.3888376635542974,2.807200839257518,0.0289855072463768,0.0289855072463768,0.0121599689945013,0.0148781991982732,0.0108703349621131,0.0108703349621131,1.3824731962230716,123,2.24411,1.2067358e-06,1.4382515,154.8436,12.990886,1.1006833,0.798412,0.80585855,2.781293078683112,2.0369828999660555,0.0015079203815801,0,0
97720,2021-06-21_12h59m59s,C9H20N2O2,+K,-H2,83,"N6,N6,N6-Trimethyllysine",,C9H20N2O2_+K_-H2_83_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0011627061986774,0.001850138760407,0.0008497981729339,0.0008497981729339,0.0,14,0.0,0.0,-0.06150789,0.0,0.0,0.18523654,0.06037321,0.06150789,0.0,0.0,0.0061678046235247,0,0
97721,2021-06-21_12h59m59s,C9H20N2O2,+H,-CO2,83,"N6,N6,N6-Trimethyllysine",,C9H20N2O2_+H_-CO2_83_2021-06-21_12h59m59s.png,1.4492753623188406,1132.793426513672,0.0144927536231884,0.0144927536231884,2.422304580577962e-05,0.0,0.0,0.0,1.4492753623188406,1,1.1327934,4.6714607e-07,1.1327934,78.16275,9.341254,0.0,0.0,0.0,1132.793426513672,1132.793426513672,0.0068264422810898,0,0
97722,2021-06-21_12h59m59s,C9H20N2O2,+Na,-CO2,83,"N6,N6,N6-Trimethyllysine",,C9H20N2O2_+Na_-CO2_83_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0001453382748346,0.0001541782300339,0.0001416330288223,0.0001416330288223,0.0,2,0.0,0.0,-0.008587293,0.0,0.0,0.0098961685,0.008428878,0.008587293,0.0,0.0,0.0061678046235247,0,0
97723,2021-06-21_12h59m59s,C9H20N2O2,+K,-CO2,83,"N6,N6,N6-Trimethyllysine",,C9H20N2O2_+K_-CO2_83_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,7.266913741733885e-05,7.70891150169596e-05,7.081651441116069e-05,7.081651441116069e-05,0.0,1,0.0,0.0,-0.003974726,0.0,0.0,0.0050844005,0.0039014015,0.003974726,0.0,0.0,0.0061678046235247,0,0
97724,2021-06-21_12h59m59s,C9H20N2O2,[M]+,-CH2O2,83,"N6,N6,N6-Trimethyllysine",,C9H20N2O2_[M]+_-CH2O2_83_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.000218007412252,0.0002312673450508,0.0002124495432334,0.0002124495432334,0.0,3,0.0,0.0,-0.013084217,0.0,0.0,0.01318477,0.012842843,0.013084217,0.0,0.0,0.0061678046235247,0,0
97725,2021-06-21_12h59m59s,C9H20N2O2,[M]+,-H2,83,"N6,N6,N6-Trimethyllysine",,C9H20N2O2_[M]+_-H2_83_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0257006515999321,0.0289855072463768,0.0242546561858225,0.0242546561858225,0.0,165,0.0,0.0,-1.8928685,0.0,0.0,2.3544304,1.8802756,1.8928685,0.0,0.0,0.0061678046235247,0,0
97726,2021-06-21_12h59m59s,C9H20N2O2,[M]+,+H2,83,"N6,N6,N6-Trimethyllysine",,C9H20N2O2_[M]+_+H2_83_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0030036576799166,0.0030835646006783,0.0029742936052687,0.0029742936052687,0.0,33,0.0,0.0,-0.20689812,0.0,0.0,0.22094633,0.20760177,0.20689812,0.0,0.0,0.0061678046235247,0,0
97727,2021-06-21_12h59m59s,C9H20N2O2,+Na,,83,"N6,N6,N6-Trimethyllysine",,C9H20N2O2_+Na__83_2021-06-21_12h59m59s.png,1.4390842691304653,366.1766830843765,0.0144927536231884,0.0144927536231884,9.689218322311847e-05,7.70891150169596e-05,7.081651441116069e-05,7.081651441116069e-05,1.4388941054704552,2,1.9680517,1.0709821e-06,1.9635949,135.79556,16.22897,0.0048852344,0.004374596,0.004456814,360.65948068183405,334.40497638044485,0.0034172100514554,0,0
97728,2021-06-21_12h59m59s,C9H20N2O2,+H,-H2,83,"N6,N6,N6-Trimethyllysine",,C9H20N2O2_+H_-H2_83_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0005086839619213,0.0006167129201356,0.0004603073436725,0.0004603073436725,0.0,8,0.0,0.0,-0.028710082,0.0,0.0,0.04402084,0.03020005,0.028710082,0.0,0.0,0.0061678046235247,0,0
97729,2021-06-21_12h59m59s,C9H20N2O2,+H,-CH2O2,83,"N6,N6,N6-Trimethyllysine",,C9H20N2O2_+H_-CH2O2_83_2021-06-21_12h59m59s.png,5.736169123762693,4537.205309018147,0.0579710144927536,0.0579710144927536,0.0002422304580577,0.0002312673450508,0.0001062247716167,0.0001062247716167,5.735036196972353,3,34.25197,1.730451e-05,34.245296,2363.3857,176.25842,0.027724765,0.0065491335,0.006672221,4464.413813079745,1192.4194365468884,0.2966612676315699,0,1
97730,2021-06-21_12h59m59s,C9H20N2O2,[M]+,-H2O,83,"N6,N6,N6-Trimethyllysine",,C9H20N2O2_[M]+_-H2O_83_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,4.844609161155924e-05,7.70891150169596e-05,3.5408257205580345e-05,3.5408257205580345e-05,0.0,1,0.0,0.0,-0.0018041584,0.0,0.0,0.00477254,0.0017708759,0.0018041584,0.0,0.0,0.0061678046235247,0,0
97731,2021-06-21_12h59m59s,C9H20N2O2,+Na,-H2O,83,"N6,N6,N6-Trimethyllysine",,C9H20N2O2_+Na_-H2O_83_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0002906765496693,0.0004625346901017,0.0002124495432334,0.0002124495432334,0.0,6,0.0,0.0,-0.014132522,0.0,0.0,0.03075644,0.0138718095,0.014132522,0.0,0.0,0.0061678046235247,0,0
97732,2021-06-21_12h59m59s,C9H20N2O2,+K,-H2O,83,"N6,N6,N6-Trimethyllysine",,C9H20N2O2_+K_-H2O_83_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,9.689218322311847e-05,7.70891150169596e-05,0.0001062247716167,0.0001062247716167,0.0,1,0.0,0.0,-0.00694904,0.0,0.0,0.0047091083,0.0068208463,0.00694904,0.0,0.0,0.0061678046235247,0,0
97733,2021-06-21_12h59m59s,C9H20N2O2,+K,-CH2O2,83,"N6,N6,N6-Trimethyllysine",,C9H20N2O2_+K_-CH2O2_83_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0002422304580577,0.0004625346901017,0.0001416330288223,0.0001416330288223,0.0,6,0.0,0.0,-0.008863713,0.0,0.0,0.031350777,0.008700198,0.008863713,0.0,0.0,0.0061678046235247,0,0
97734,2021-06-21_12h59m59s,C9H20N2O2,+Na,-H2,83,"N6,N6,N6-Trimethyllysine",,C9H20N2O2_+Na_-H2_83_2021-06-21_12h59m59s.png,1.4492753623188406,866.4668798446655,0.0144927536231884,0.0144927536231884,4.844609161155924e-05,7.70891150169596e-05,0.0,0.0,1.4492753623188406,2,0.8664669,4.8431593e-07,0.8664669,59.786213,7.1450686,0.0041208686,0.0,0.0,866.4668798446655,169.20310641224052,0.0030039936994496,0,0
97735,2021-06-21_12h59m59s,C9H20N2O2,+H,,83,"N6,N6,N6-Trimethyllysine",,C9H20N2O2_+H__83_2021-06-21_12h59m59s.png,5.676504373151473,6132.419768637482,0.0579710144927536,0.0579710144927536,0.0003391226412809,0.0003083564600678,0.0002124495432334,0.0002124495432334,5.674285840025505,5,80.03415,4.0260948e-05,80.02187,5522.3564,390.12723,0.03808571,0.01205099,0.012277481,6027.811170576433,2047.657536298468,0.2243648143103712,0,1
97736,2021-06-21_12h59m59s,C9H20N2O2,+K,+H2,83,"N6,N6,N6-Trimethyllysine",,C9H20N2O2_+K_+H2_83_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0001695613206404,0.0001541782300339,0.0001770412860279,0.0001770412860279,0.0,2,0.0,0.0,-0.012115824,0.0,0.0,0.009201961,0.011892315,0.012115824,0.0,0.0,0.0061678046235247,0,0
97737,2021-06-21_12h59m59s,C9H20N2O2,+Na,+H2,83,"N6,N6,N6-Trimethyllysine",,C9H20N2O2_+Na_+H2_83_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,4.844609161155924e-05,0.0,7.081651441116069e-05,7.081651441116069e-05,0.0,0,0.0,0.0,-0.0047647553,0.0,0.0,0.0,0.0046768566,0.0047647553,0.0,0.0,0.0061678046235247,0,0
97738,2021-06-21_12h59m59s,C9H20N2O2,+H,+H2,83,"N6,N6,N6-Trimethyllysine",,C9H20N2O2_+H_+H2_83_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0001695613206404,0.0001541782300339,0.0001770412860279,0.0001770412860279,0.0,2,0.0,0.0,-0.010019,0.0,0.0,0.011471664,0.012025853,0.010019,0.0,0.0,0.0061678046235247,0,0
97739,2021-06-21_12h59m59s,C9H20N2O2,[M]+,-CO2,83,"N6,N6,N6-Trimethyllysine",,C9H20N2O2_[M]+_-CO2_83_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0001211152290288,7.70891150169596e-05,0.0001416330288223,0.0001416330288223,0.0,1,0.0,0.0,-0.00847356,0.0,0.0,0.004493369,0.008317242,0.00847356,0.0,0.0,0.0061678046235247,0,0
