,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
76782,2021-12-07_17h42m06s,C9H13NO3,+H,-H2,70,Epinephrine,,C9H13NO3_+H_-H2_70_2021-12-07_17h42m06s.png,7.798638332989477,162.75159613959707,0.0869565217391304,0.0289855072463768,0.0026742581090407,0.0047795251310514,0.0011502185415228,0.0011502185415228,7.812172146083423,4,25.427502,1.1930068e-05,25.274874,1754.4976,98.22745,7.1475825,0.15523504,0.15262803,165.5134219838949,3.556999106926098,0.5645400512141765,1,1
76783,2021-12-07_17h42m06s,C9H13NO3,+Na,-H2O,70,Epinephrine,,C9H13NO3_+Na_-H2O_70_2021-12-07_17h42m06s.png,1.289134438305709,11.55509851439892,0.0144927536231884,0.0,0.0024729698642742,0.0044711686709836,0.0012422360248447,0.0012422360248447,1.291097378017397,2,1.2083156,1.2488767e-06,1.1061708,83.37378,9.964026,3.8756082,0.10356991,0.10214486,11.71474384699901,0.3116940239354762,0.0022460805108071,0,0
76784,2021-12-07_17h42m06s,C9H13NO3,+Na,,70,Epinephrine,,C9H13NO3_+Na__70_2021-12-07_17h42m06s.png,8.799565453557848,116.95151832603996,0.2608695652173913,0.2608695652173913,0.0196974925235794,0.0185013876040703,0.0196457326892109,0.0196457326892109,8.742891748592081,129,245.28366,0.00012249826,243.17238,16924.572,738.46075,1.9969321,2.0963106,2.1112888,116.12221895130769,122.76876420433784,0.9199149985463118,1,2
76785,2021-12-07_17h42m06s,C9H13NO3,+Na,-H2,70,Epinephrine,,C9H13NO3_+Na_-H2_70_2021-12-07_17h42m06s.png,10.355455105814672,288.38410766203435,0.1159420289855072,0.0579710144927536,0.0019553715205889,0.0026210299105766,0.0011962272831838,0.0011962272831838,10.328779024139177,4,25.623892,1.4661575e-05,25.533915,1768.0486,99.99492,4.274284,0.08785334,0.08997703,281.65231226610666,5.99349482138908,0.7289039486838021,1,1
76786,2021-12-07_17h42m06s,C9H13NO3,+K,-H2O,70,Epinephrine,,C9H13NO3_+K_-H2O_70_2021-12-07_17h42m06s.png,1.2006861063464835,10.788948367560174,0.0144927536231884,0.0,0.0027317690361168,0.003777366635831,0.0020703933747412,0.0020703933747412,1.2098387907769033,2,1.6027007,4.9388547e-07,1.4620056,110.58635,13.216207,1.8669757,0.14755023,0.1406951,11.310911712169432,0.8579880028668866,0.0023950110230271,0,0
76787,2021-12-07_17h42m06s,C9H13NO3,+Na,-NH3,70,Epinephrine,,C9H13NO3_+Na_-NH3_70_2021-12-07_17h42m06s.png,0.7636865046694985,0.8285935534877304,0.3478260869565217,0.3478260869565217,0.4881527490223142,0.5604378661732964,0.4454566367609845,0.4454566367609845,0.7645154866892007,189,54.732166,1.6927652e-05,-11.281757,3776.5195,79.26383,111.74187,66.0533,66.01392,0.8290877769486361,0.4898045640643482,0.0102817464699946,0,0
76788,2021-12-07_17h42m06s,C9H13NO3,+K,+C6H6N2O2,70,Epinephrine,,C9H13NO3_+K_+C6H6N2O2_70_2021-12-07_17h42m06s.png,0.9836748148019638,1.0459118806970809,0.9130434782608696,0.9130434782608696,0.9112893949850472,0.8997070613629355,0.918196457326892,0.918196457326892,0.984572768782675,189,623.0539,0.00019546878,27.812622,42990.72,260.65143,536.3597,595.703,595.2413,1.0467231972254654,1.161632306526973,0.0118153026248385,0,0
76789,2021-12-07_17h42m06s,C9H13NO3,+K,-CH2O2,70,Epinephrine,,C9H13NO3_+K_-CH2O2_70_2021-12-07_17h42m06s.png,1.5390252839868084,4.591096146967851,0.0289855072463768,0.0289855072463768,0.0111283643892339,0.0148781991982732,0.0088336783988957,0.0088336783988957,1.533149979518989,109,4.2899995,1.2519789e-06,3.3502667,296.00998,25.358213,1.6271935,0.93341726,0.9397328,4.560274214579558,2.634821729918797,0.0015022450610986,0,0
76790,2021-12-07_17h42m06s,C9H13NO3,+Na,+C6H6N2O2,70,Epinephrine,,C9H13NO3_+Na_+C6H6N2O2_70_2021-12-07_17h42m06s.png,1.3650946759210718,1.427441688235401,0.4492753623188406,0.4492753623188406,0.3497527030135726,0.4005550416281221,0.3191166321601104,0.3191166321601104,1.3544855451499505,189,434.21518,0.00013528235,127.24643,29960.848,551.0608,373.44882,304.1902,306.96875,1.414521070702763,1.16271357981362,0.0057361382666775,0,0
76791,2021-12-07_17h42m06s,C9H13NO3,+K,+H2,70,Epinephrine,,C9H13NO3_+K_+H2_70_2021-12-07_17h42m06s.png,1.518567357182356,1.7186452280616589,0.2463768115942029,0.2463768115942029,0.162037037037037,0.1779987665741597,0.1522429261559696,0.1522429261559696,1.5114993251808715,189,33.912598,1.0812482e-05,14.111404,2339.9692,60.35862,23.530123,19.731169,19.801193,1.7125677570080062,1.441180601814771,0.0031699620097415,0,0
76792,2021-12-07_17h42m06s,C9H13NO3,[M]+,+C6H6N2O2,70,Epinephrine,,C9H13NO3_[M]+_+C6H6N2O2_70_2021-12-07_17h42m06s.png,0.951323925796734,0.6512146792972017,0.2898550724637681,0.2898550724637681,0.2821486082355647,0.2611008325624422,0.2946859903381642,0.2946859903381642,0.9429858793396646,188,160.43373,5.7035875e-05,-88.32437,11069.928,269.76688,201.87195,246.35974,248.7581,0.644936123021413,0.7947262497332174,0.0145471226384739,0,0
76793,2021-12-07_17h42m06s,C9H13NO3,[M]+,-H2,70,Epinephrine,,C9H13NO3_[M]+_-H2_70_2021-12-07_17h42m06s.png,1.544953865960947,1.830390404809053,0.3478260869565217,0.3478260869565217,0.2205831608005521,0.229031760715387,0.2151368760064412,0.2151368760064412,1.553614696307749,189,62.399944,2.2065884e-05,28.541698,4305.596,94.52543,36.788456,34.090057,33.858246,1.8429218589976308,1.6961366421930348,0.0039296060831357,0,0
76794,2021-12-07_17h42m06s,C9H13NO3,+H,-CH2O3,70,Epinephrine,,C9H13NO3_+H_-CH2O3_70_2021-12-07_17h42m06s.png,0.8939974457215837,2.3297904573343238,0.0144927536231884,0.0144927536231884,0.0086266390614216,0.0126426148627813,0.0062111801242236,0.0062111801242236,0.8961168270826418,91,1.5343184,3.9057906e-07,0.8824753,105.86797,12.652316,1.5808377,0.657565,0.65184313,2.350209989541997,0.969959447368645,0.0050890954720707,0,0
76795,2021-12-07_17h42m06s,C9H13NO3,+H,-NH3,70,Epinephrine,,C9H13NO3_+H_-NH3_70_2021-12-07_17h42m06s.png,0.7069318596235308,0.8719240856263396,0.0579710144927536,0.0579710144927536,0.0720324361628709,0.0721554116558741,0.0720036806993328,0.0720036806993328,0.706145532461582,186,7.5312014,2.331858e-06,-1.1120796,519.6529,30.618723,8.845156,8.636451,8.643281,0.8712351411813152,0.8513530175641457,0.0060412398004121,0,0
76796,2021-12-07_17h42m06s,C9H13NO3,+K,-CO2,70,Epinephrine,,C9H13NO3_+K_-CO2_70_2021-12-07_17h42m06s.png,1.0488263134111828,1.2276673038363493,0.1014492753623188,0.1014492753623188,0.0920749942489072,0.100986740672217,0.0867264780308258,0.0867264780308258,1.0480652129465833,188,11.913442,3.7308012e-06,2.2042885,822.02747,35.70721,11.455667,9.703129,9.709153,1.226905636077743,1.0398698097993988,0.0023133046116776,0,0
76797,2021-12-07_17h42m06s,C9H13NO3,+Na,-CH2O3,70,Epinephrine,,C9H13NO3_+Na_-CH2O3_70_2021-12-07_17h42m06s.png,2.1636472911479347,3.1557082616319208,0.0579710144927536,0.0579710144927536,0.0161893259719346,0.0149552883132901,0.0167931907062341,0.0167931907062341,2.1843344866397096,121,5.489511,2.0175294e-06,3.7745018,378.77625,22.186855,1.6086035,1.7385496,1.7150091,3.198998789990997,3.4104741259829585,0.0023030173930969,0,0
76798,2021-12-07_17h42m06s,C9H13NO3,+K,,70,Epinephrine,,C9H13NO3_+K__70_2021-12-07_17h42m06s.png,1.8302454384435884,2.3864617637955066,0.4492753623188406,0.4492753623188406,0.2403094087876696,0.2473018809744064,0.2354727398205659,0.2354727398205659,1.8275100032451064,189,74.40096,2.5770887e-05,43.200275,5133.6665,87.86161,33.170643,31.175264,31.200687,2.384517281249577,2.242908593939217,0.0068574043040526,0,0
76799,2021-12-07_17h42m06s,C9H13NO3,+H,+H2,70,Epinephrine,,C9H13NO3_+H_+H2_70_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.005607315389924,0.0068609312365094,0.004876926616057,0.004876926616057,0.0,49,0.0,0.0,-0.5707489,0.0,0.0,1.6260498,0.56142426,0.5707489,0.0,0.0,0.0061678046235247,0,0
76800,2021-12-07_17h42m06s,C9H13NO3,+Na,+H2,70,Epinephrine,,C9H13NO3_+Na_+H2_70_2021-12-07_17h42m06s.png,0.721876879887708,0.6794946677435552,0.1739130434782608,0.1739130434782608,0.2306188175753393,0.2304193647856922,0.2309178743961352,0.2309178743961352,0.7204029123667639,189,22.11091,6.913211e-06,-10.48633,1525.6528,49.421467,33.80886,32.539227,32.59724,0.6782853955237732,0.6539781562634571,0.0084770827004995,0,0
76801,2021-12-07_17h42m06s,C9H13NO3,[M]+,-NH3,70,Epinephrine,,C9H13NO3_[M]+_-NH3_70_2021-12-07_17h42m06s.png,0.6849761889229565,0.6439442323978603,0.072463768115942,0.072463768115942,0.0949505406027145,0.0936632747456059,0.0957902001380262,0.0957902001380262,0.6846284366431257,189,7.9010134,2.6370537e-06,-4.3723764,545.1699,28.411888,12.128683,12.268717,12.27339,0.6436990752767606,0.6513783843788659,0.0066998559124817,0,0
76802,2021-12-07_17h42m06s,C9H13NO3,[M]+,-H2O,70,Epinephrine,,C9H13NO3_[M]+_-H2O_70_2021-12-07_17h42m06s.png,1.3916500994035783,41.979422062151535,0.0144927536231884,0.0144927536231884,0.0007476420519898,0.0012334258402713,0.0004140786749482,0.0004140786749482,1.3903137934694163,15,1.739406,1.7977949e-06,1.6979939,120.01901,14.343509,0.13585752,0.04043473,0.04141216,41.01196444198055,12.709611850557923,0.0015158354508749,0,0
76803,2021-12-07_17h42m06s,C9H13NO3,+K,-H2,70,Epinephrine,,C9H13NO3_+K_-H2_70_2021-12-07_17h42m06s.png,1.248266296809986,8.941072687508898,0.0144927536231884,0.0,0.0018115942028985,0.0020814061054579,0.001610305958132,0.001610305958132,1.2440952082813057,1,1.3655658,4.534539e-07,1.2101685,94.22404,11.260746,4.0385885,0.15172952,0.1553973,8.731389941968219,0.3380457610366934,0.0021746471952329,0,0
76804,2021-12-07_17h42m06s,C9H13NO3,[M]+,-CH2O3,70,Epinephrine,,C9H13NO3_[M]+_-CH2O3_70_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.0027605244996549,0.0029293863706444,0.0026685070163331,0.0026685070163331,0.0,31,0.0,0.0,-0.2530034,0.0,0.0,0.2995733,0.2562447,0.2530034,0.0,0.0,0.0061678046235247,0,0
76805,2021-12-07_17h42m06s,C9H13NO3,+Na,-CH2O2,70,Epinephrine,,C9H13NO3_+Na_-CH2O2_70_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.000431331953071,0.0006167129201356,0.0003220611916264,0.0003220611916264,0.0,8,0.0,0.0,-0.030906418,0.0,0.0,0.06518794,0.030176949,0.030906418,0.0,0.0,0.0061678046235247,0,0
76806,2021-12-07_17h42m06s,C9H13NO3,+H,+C6H6N2O2,70,Epinephrine,,C9H13NO3_+H_+C6H6N2O2_70_2021-12-07_17h42m06s.png,0.5132591958939265,0.5184186480570019,0.0869565217391304,0.0869565217391304,0.1629572118702553,0.1692876965772433,0.1594202898550724,0.1594202898550724,0.5055561868456766,189,31.318317,1.0096976e-05,-29.928684,2160.9639,110.32399,58.81834,60.410248,61.247,0.5113361509057287,0.5324493143375858,0.0071057340604689,0,0
76807,2021-12-07_17h42m06s,C9H13NO3,+H,,70,Epinephrine,,C9H13NO3_+H__70_2021-12-07_17h42m06s.png,13.043478260869565,629578.1860351562,0.1304347826086956,0.1304347826086956,0.0003738210259949,0.0003083564600678,0.0,0.0,13.043478260869565,2,629.5782,0.0003213433,629.5782,43440.895,2212.4875,0.48881623,0.0,0.0,629578.1860351562,1285.33549025327,0.995436984156634,1,2
76808,2021-12-07_17h42m06s,C9H13NO3,+Na,-CO2,70,Epinephrine,,C9H13NO3_+Na_-CO2_70_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.0007476420519898,0.0014646931853222,0.0003220611916264,0.0003220611916264,0.0,8,0.0,0.0,-0.026863016,0.0,0.0,0.2280875,0.0302289,0.026863016,0.0,0.0,0.0061678046235247,0,0
76809,2021-12-07_17h42m06s,C9H13NO3,+H,-CO2,70,Epinephrine,,C9H13NO3_+H_-CO2_70_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.000402576489533,0.0006167129201356,0.0002760524499654,0.0002760524499654,0.0,7,0.0,0.0,-0.029905403,0.0,0.0,0.06064072,0.029199561,0.029905403,0.0,0.0,0.0061678046235247,0,0
76810,2021-12-07_17h42m06s,C9H13NO3,+K,-CH2O3,70,Epinephrine,,C9H13NO3_+K_-CH2O3_70_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.0003738210259949,0.0002312673450508,0.0004600874166091,0.0004600874166091,0.0,3,0.0,0.0,-0.04719706,0.0,0.0,0.021632535,0.04608309,0.04719706,0.0,0.0,0.0061678046235247,0,0
76811,2021-12-07_17h42m06s,C9H13NO3,[M]+,,70,Epinephrine,,C9H13NO3_[M]+__70_2021-12-07_17h42m06s.png,3.6578285271917936,59.416956590869496,0.0434782608695652,0.0434782608695652,0.0022716816195077,0.0026981190255935,0.0018863584080975,0.0018863584080975,3.643849822975725,35,11.368669,6.8973713e-06,11.173731,784.4381,54.79668,0.42834073,0.1903371,0.19493814,58.02172392199444,26.479361684173085,0.0115160903092435,0,0
76812,2021-12-07_17h42m06s,C9H13NO3,[M]+,+H2,70,Epinephrine,,C9H13NO3_[M]+_+H2_70_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,8.62663906142167e-05,0.0002312673450508,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.019164022,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
76813,2021-12-07_17h42m06s,C9H13NO3,[M]+,-CH2O2,70,Epinephrine,,C9H13NO3_[M]+_-CH2O2_70_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.0014090177133655,0.0020043169904409,0.001058201058201,0.001058201058201,0.0,14,0.0,0.0,-0.100698814,0.0,0.0,0.21905039,0.10238636,0.100698814,0.0,0.0,0.0061678046235247,0,0
76814,2021-12-07_17h42m06s,C9H13NO3,+K,-NH3,70,Epinephrine,,C9H13NO3_+K_-NH3_70_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.0005175983436853,0.0010021584952204,0.0002300437083045,0.0002300437083045,0.0,5,0.0,0.0,-0.022975758,0.0,0.0,0.15575139,0.022433473,0.022975758,0.0,0.0,0.0061678046235247,0,0
76815,2021-12-07_17h42m06s,C9H13NO3,+H,-CH2O2,70,Epinephrine,,C9H13NO3_+H_-CH2O2_70_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.0018115942028985,0.0033148319457292,0.0009201748332183,0.0009201748332183,0.0,27,0.0,0.0,-0.093836375,0.0,0.0,0.33967054,0.0916216,0.093836375,0.0,0.0,0.0061678046235247,0,0
76816,2021-12-07_17h42m06s,C9H13NO3,[M]+,-CO2,70,Epinephrine,,C9H13NO3_[M]+_-CO2_70_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.0001725327812284,7.70891150169596e-05,0.0002300437083045,0.0002300437083045,0.0,1,0.0,0.0,-0.022417808,0.0,0.0,0.0066402713,0.021888692,0.022417808,0.0,0.0,0.0061678046235247,0,0
77460,2021-12-07_17h42m06s,C5H12N2O2,+H,-CO2,161,Ornithine,,C5H12N2O2_+H_-CO2_161_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.0052334943639291,0.0134905951279679,0.0003220611916264,0.0003220611916264,0.0,5,0.0,0.0,-0.075001284,0.0,0.0,17.861528,0.073165506,0.075001284,0.0,0.0,0.0061678046235247,0,0
77461,2021-12-07_17h42m06s,C5H12N2O2,+H,,161,Ornithine,,C5H12N2O2_+H__161_2021-12-07_17h42m06s.png,64.87575554063129,36042.62955382131,0.6666666666666666,0.6521739130434783,0.0022716816195077,0.0020814061054579,0.0002760524499654,0.0002760524499654,64.83205675060006,4,2526.5942,0.00074396416,2526.5234,174335.0,4988.4854,0.5343671,0.069100164,0.070833944,35172.706734162086,4719.367909265388,0.999696462558182,1,2
77462,2021-12-07_17h42m06s,C5H12N2O2,+H,-NH3,161,Ornithine,,C5H12N2O2_+H_-NH3_161_2021-12-07_17h42m06s.png,38.32599118942731,1485.267319414227,0.4202898550724637,0.1594202898550724,0.004399585921325,0.0079401788467468,0.0009661835748792,0.0009661835748792,38.241453019359945,4,151.21939,4.5346453e-05,151.11604,10434.138,369.87903,9.443167,0.10081291,0.10334239,1449.2613081030793,16.011935742741592,0.9836602100306588,1,2
77463,2021-12-07_17h42m06s,C5H12N2O2,+Na,-NH3,161,Ornithine,,C5H12N2O2_+Na_-NH3_161_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.0018115942028985,0.0046253469010175,0.0001380262249827,0.0001380262249827,0.0,3,0.0,0.0,-0.014933411,0.0,0.0,8.469912,0.021851838,0.014933411,0.0,0.0,0.0061678046235247,0,0
77464,2021-12-07_17h42m06s,C5H12N2O2,+K,-NH3,161,Ornithine,,C5H12N2O2_+K_-NH3_161_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.0058086036346905,0.0083256244218316,0.004324821716126,0.004324821716126,0.0,74,0.0,0.0,-0.42271647,0.0,0.0,1.044865,0.4350829,0.42271647,0.0,0.0,0.0061678046235247,0,0
77465,2021-12-07_17h42m06s,C5H12N2O2,+K,,161,Ornithine,,C5H12N2O2_+K__161_2021-12-07_17h42m06s.png,1.0647973021915669,1.3923202419214835,0.9130434782608696,0.9130434782608696,0.860248447204969,0.8813598519888992,0.8474810213940649,0.8474810213940649,1.0650984219087016,189,239.28334,6.9059875e-05,67.31032,16510.55,176.32962,220.64697,171.85841,171.97302,1.3913923569965505,1.0844574621443897,0.0085117762207374,0,0
77466,2021-12-07_17h42m06s,C5H12N2O2,+K,-CH2O2,161,Ornithine,,C5H12N2O2_+K_-CH2O2_161_2021-12-07_17h42m06s.png,0.6934202126488652,0.800675670482252,0.072463768115942,0.072463768115942,0.102311939268461,0.1155565834104224,0.0945019553715205,0.0945019553715205,0.6865186236834712,187,91.65072,3.256094e-05,-23.828941,6323.8994,333.54333,133.68602,114.46572,115.47966,0.7936456083801242,0.6855618350926044,0.0139860296851479,0,0
77467,2021-12-07_17h42m06s,C5H12N2O2,+K,-H2,161,Ornithine,,C5H12N2O2_+K_-H2_161_2021-12-07_17h42m06s.png,0.6773343845754116,0.7019061439898638,0.0869565217391304,0.0869565217391304,0.1334541062801932,0.1589577551649707,0.1183804922935357,0.1183804922935357,0.6798372917831965,189,9.770843,2.9218374e-06,-4.0717697,674.1881,32.23122,19.928953,13.91944,13.842612,0.7058015179896945,0.4902591826714481,0.0068713246945498,0,0
77468,2021-12-07_17h42m06s,C5H12N2O2,+H,-CH2O2,161,Ornithine,,C5H12N2O2_+H_-CH2O2_161_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.0028467908902691,0.0051649707061362,0.0014722797331492,0.0014722797331492,0.0,18,0.0,0.0,-0.14106584,0.0,0.0,0.76935476,0.13761303,0.14106584,0.0,0.0,0.0061678046235247,0,0
77469,2021-12-07_17h42m06s,C5H12N2O2,+K,+C6H6N2O2,161,Ornithine,,C5H12N2O2_+K_+C6H6N2O2_161_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.000833908442604,0.0022355843354918,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.6992233,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
77470,2021-12-07_17h42m06s,C5H12N2O2,+K,-H2O,161,Ornithine,,C5H12N2O2_+K_-H2O_161_2021-12-07_17h42m06s.png,1.0160015768631174,1.1785510809013018,0.1304347826086956,0.1304347826086956,0.1446112261329652,0.1886370644465001,0.1183804922935357,0.1183804922935357,1.014891100520792,189,16.85139,4.8960133e-06,2.5451708,1162.746,44.109596,24.687847,14.297397,14.30622,1.1778242575624525,0.6825507381857746,0.0030885756614225,0,0
77471,2021-12-07_17h42m06s,C5H12N2O2,+Na,-H2,161,Ornithine,,C5H12N2O2_+Na_-H2_161_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.0014952841039797,0.0033919210607462,0.0003680699332873,0.0003680699332873,0.0,7,0.0,0.0,-0.036257245,0.0,0.0,0.66803396,0.035369787,0.036257245,0.0,0.0,0.0061678046235247,0,0
77472,2021-12-07_17h42m06s,C5H12N2O2,+K,-CO2,161,Ornithine,,C5H12N2O2_+K_-CO2_161_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.0027317690361168,0.0033919210607462,0.0023464458247066,0.0023464458247066,0.0,39,0.0,0.0,-0.24116182,0.0,0.0,0.35587677,0.23984231,0.24116182,0.0,0.0,0.0061678046235247,0,0
77473,2021-12-07_17h42m06s,C5H12N2O2,[M]+,-NH3,161,Ornithine,,C5H12N2O2_[M]+_-NH3_161_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.0004600874166091,0.0003854455750847,0.00050609615827,0.00050609615827,0.0,5,0.0,0.0,-0.041657064,0.0,0.0,0.047001954,0.045375943,0.041657064,0.0,0.0,0.0061678046235247,0,0
77474,2021-12-07_17h42m06s,C5H12N2O2,[M]+,+C6H6N2O2,161,Ornithine,,C5H12N2O2_[M]+_+C6H6N2O2_161_2021-12-07_17h42m06s.png,1.0282356781459117,3.691383244993636,0.0144927536231884,0.0144927536231884,0.0050322061191626,0.0065525747764415,0.0040947780078214,0.0040947780078214,1.0207947881356136,63,1.7051151,4.1892994e-07,1.2326326,117.65294,14.060739,0.7864437,0.46091765,0.47248244,3.601221345389846,2.165380277367839,0.0018492766676033,0,0
77475,2021-12-07_17h42m06s,C5H12N2O2,+Na,+C6H6N2O2,161,Ornithine,,C5H12N2O2_+Na_+C6H6N2O2_161_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.0007763975155279,0.0010021584952204,0.0006441223832528,0.0006441223832528,0.0,12,0.0,0.0,-0.08125903,0.0,0.0,0.12434288,0.07927008,0.08125903,0.0,0.0,0.0061678046235247,0,0
77476,2021-12-07_17h42m06s,C5H12N2O2,+H,+C6H6N2O2,161,Ornithine,,C5H12N2O2_+H_+C6H6N2O2_161_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.0003450655624568,0.0006938020351526,0.0001380262249827,0.0001380262249827,0.0,4,0.0,0.0,-0.015166186,0.0,0.0,0.091175824,0.014794968,0.015166186,0.0,0.0,0.0061678046235247,0,0
77477,2021-12-07_17h42m06s,C5H12N2O2,+Na,-H2O,161,Ornithine,,C5H12N2O2_+Na_-H2O_161_2021-12-07_17h42m06s.png,1.4295439074200138,99.3053394645101,0.0144927536231884,0.0144927536231884,0.0007763975155279,0.00177304964539,0.0001380262249827,0.0001380262249827,1.4290557367458672,13,1.461627,4.7933594e-07,1.4475642,100.852264,12.052886,0.394139,0.013718514,0.014062722,97.03604606173651,3.699019931572547,0.0018489230134119,0,0
77478,2021-12-07_17h42m06s,C5H12N2O2,[M]+,-H2O,161,Ornithine,,C5H12N2O2_[M]+_-H2O_161_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.0002300437083045,0.0002312673450508,0.0002300437083045,0.0002300437083045,0.0,3,0.0,0.0,-0.021313166,0.0,0.0,0.020501444,0.02079149,0.021313166,0.0,0.0,0.0061678046235247,0,0
77479,2021-12-07_17h42m06s,C5H12N2O2,[M]+,+H2,161,Ornithine,,C5H12N2O2_[M]+_+H2_161_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.0001725327812284,0.0001541782300339,0.0001840349666436,0.0001840349666436,0.0,2,0.0,0.0,-0.019700453,0.0,0.0,0.015611367,0.019218253,0.019700453,0.0,0.0,0.0061678046235247,0,0
77480,2021-12-07_17h42m06s,C5H12N2O2,+K,+H2,161,Ornithine,,C5H12N2O2_+K_+H2_161_2021-12-07_17h42m06s.png,0.3130123714413474,0.3997291637038485,0.0144927536231884,0.0144927536231884,0.039423740510697,0.0447887758248535,0.0363008971704623,0.0363008971704623,0.3164576326915376,176,1.5056825,4.0826214e-07,-2.2057312,103.89209,12.416174,4.709873,3.7657566,3.7114136,0.4055804718340365,0.319618551521611,0.0061678046235247,0,0
77481,2021-12-07_17h42m06s,C5H12N2O2,+H,-H2,161,Ornithine,,C5H12N2O2_+H_-H2_161_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.0006613756613756,0.0009250693802035,0.00050609615827,0.00050609615827,0.0,9,0.0,0.0,-0.049698543,0.0,0.0,0.09764365,0.048482087,0.049698543,0.0,0.0,0.0061678046235247,0,0
77482,2021-12-07_17h42m06s,C5H12N2O2,+H,-H2O,161,Ornithine,,C5H12N2O2_+H_-H2O_161_2021-12-07_17h42m06s.png,31.867165163844287,2453.3159835743645,0.3333333333333333,0.3333333333333333,0.0033356337704163,0.0063983965464076,0.0004600874166091,0.0004600874166091,31.832034710024168,14,105.81948,3.162803e-05,105.77629,7301.544,246.44124,1.2020203,0.042133246,0.043190405,2394.625743759408,87.96150987170125,0.9820167087826214,1,2
77483,2021-12-07_17h42m06s,C5H12N2O2,+Na,-CH2O2,161,Ornithine,,C5H12N2O2_+Na_-CH2O2_161_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.0003738210259949,0.0004625346901017,0.0003220611916264,0.0003220611916264,0.0,4,0.0,0.0,-0.046279486,0.0,0.0,0.08054189,0.045146722,0.046279486,0.0,0.0,0.0061678046235247,0,0
77484,2021-12-07_17h42m06s,C5H12N2O2,+H,+H2,161,Ornithine,,C5H12N2O2_+H_+H2_161_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.0002875546353807,0.0002312673450508,0.0003220611916264,0.0003220611916264,0.0,3,0.0,0.0,-0.031704333,0.0,0.0,0.020270927,0.030928316,0.031704333,0.0,0.0,0.0061678046235247,0,0
77485,2021-12-07_17h42m06s,C5H12N2O2,+Na,,161,Ornithine,,C5H12N2O2_+Na__161_2021-12-07_17h42m06s.png,58.34651005195391,28049.554831261405,0.5942028985507246,0.5942028985507246,0.0019553715205889,0.00177304964539,0.0001840349666436,0.0001840349666436,58.32006692575574,12,519.0355,0.0001527125,519.0176,35813.453,1187.6879,0.29133376,0.017504234,0.017943429,27399.238392249357,1775.4894746118266,0.9993099352700566,1,2
77486,2021-12-07_17h42m06s,C5H12N2O2,[M]+,-CH2O2,161,Ornithine,,C5H12N2O2_[M]+_-CH2O2_161_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.0002012882447665,0.0002312673450508,0.0001840349666436,0.0001840349666436,0.0,3,0.0,0.0,-0.016784873,0.0,0.0,0.020454079,0.016374035,0.016784873,0.0,0.0,0.0061678046235247,0,0
