,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
95051,2021-06-21_12h41m08s,C14H20N6O5S,+K,,62,S-Adenosylhomocysteine,,C14H20N6O5S_+K__62_2021-06-21_12h41m08s.png,1.4694146875667,4.488287837790564,0.7681159420289855,0.7681159420289855,0.5213186813186813,0.5354609929078015,0.5127359904105484,0.5127359904105484,1.4687956110833769,189,316.14566,0.00035508425,245.67606,21814.05,795.949,77.22607,70.43692,70.46961,4.486205680389842,4.093715770423504,0.4833648035607366,0,1
95052,2021-06-21_12h41m08s,C14H20N6O5S,[M]+,-CH2O2,62,S-Adenosylhomocysteine,,C14H20N6O5S_[M]+_-CH2O2_62_2021-06-21_12h41m08s.png,1.0795504699896616,4.241703875843234,0.0144927536231884,0.0144927536231884,0.0046428571428571,0.0067838421214924,0.003424804144013,0.003424804144013,1.0768927641818848,67,1.2551261,1.5621251e-06,0.9572356,86.6037,10.350034,0.7677633,0.2949014,0.29789054,4.199283463854445,1.63265610039755,0.001636690023797,0,0
95053,2021-06-21_12h41m08s,C14H20N6O5S,[M]+,-CO2,62,S-Adenosylhomocysteine,,C14H20N6O5S_[M]+_-CO2_62_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0009890109890109,0.0022355843354918,0.0002996703626011,0.0002996703626011,0.0,11,0.0,0.0,-0.022883276,0.0,0.0,0.57477295,0.025554717,0.022883276,0.0,0.0,0.0061678046235247,0,0
95054,2021-06-21_12h41m08s,C14H20N6O5S,+Na,-CH2O2,62,S-Adenosylhomocysteine,,C14H20N6O5S_+Na_-CH2O2_62_2021-06-21_12h41m08s.png,1.4306775947920372,2.1598788142837546,0.8695652173913043,0.8695652173913043,0.6228846153846154,0.6667437557816837,0.5977995633374716,0.5977995633374716,1.4312268438165408,189,183.81963,0.00020940145,98.72967,12683.554,165.26227,107.62856,85.10545,85.08996,2.160272134226734,1.7078915946053592,0.0104220553634405,0,0
95055,2021-06-21_12h41m08s,C14H20N6O5S,+H,-H2O,62,S-Adenosylhomocysteine,,C14H20N6O5S_+H_-H2O_62_2021-06-21_12h41m08s.png,1.820532455630981,2.099387664547681,0.4492753623188406,0.4492753623188406,0.2611263736263736,0.3039623805118717,0.2367823965066997,0.2367823965066997,1.8275114444928355,189,57.98755,6.5591434e-05,30.47577,4001.1409,69.900215,38.96495,27.620173,27.511778,2.107658815320825,1.4881594826377536,0.0071820644814165,0,0
95056,2021-06-21_12h41m08s,C14H20N6O5S,+K,+H2,62,S-Adenosylhomocysteine,,C14H20N6O5S_+K_+H2_62_2021-06-21_12h41m08s.png,0.8597418050970959,1.170596074726221,0.0869565217391304,0.0869565217391304,0.0991483516483516,0.1136293555349984,0.0911426002825463,0.0911426002825463,0.858346523876919,189,12.051054,1.3495409e-05,1.7555513,831.5227,40.52793,13.605582,10.293801,10.295503,1.1704026498782796,0.8856782541517737,0.0068578636475076,0,0
95057,2021-06-21_12h41m08s,C14H20N6O5S,+Na,+C8H8O3,62,S-Adenosylhomocysteine,,C14H20N6O5S_+Na_+C8H8O3_62_2021-06-21_12h41m08s.png,1.8353157844700176,2.4257786539852124,0.3043478260869565,0.3043478260869565,0.1807967032967033,0.225100215849522,0.1558285885525921,0.1558285885525921,1.8382561705299223,189,47.041187,5.2695894e-05,27.692404,3245.842,75.43662,30.034412,19.391201,19.348783,2.43109631191959,1.5661908245143323,0.0073394228076054,0,0
95058,2021-06-21_12h41m08s,C14H20N6O5S,+H,-CH2O2,62,S-Adenosylhomocysteine,,C14H20N6O5S_+H_-CH2O2_62_2021-06-21_12h41m08s.png,1.6641275049806634,2.4922680935157,0.0869565217391304,0.0869565217391304,0.0521428571428571,0.0697656490903484,0.0422535211267605,0.0422535211267605,1.6772273404354507,181,10.136676,1.0796729e-05,6.1132956,699.43066,33.897415,7.157136,4.0662494,4.0233803,2.5188165954863138,1.4161055177533175,0.0023654425477548,0,0
95059,2021-06-21_12h41m08s,C14H20N6O5S,+H,+C8H8O3,62,S-Adenosylhomocysteine,,C14H20N6O5S_+H_+C8H8O3_62_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0008516483516483,0.0021584952204748,0.0001284301554004,0.0001284301554004,0.0,5,0.0,0.0,-0.014529419,0.0,0.0,0.35041505,0.014210331,0.014529419,0.0,0.0,0.0061678046235247,0,0
95060,2021-06-21_12h41m08s,C14H20N6O5S,+K,-CH2O3,62,S-Adenosylhomocysteine,,C14H20N6O5S_+K_-CH2O3_62_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0012912087912087,0.0013105149552883,0.0012843015540048,0.0012843015540048,0.0,14,0.0,0.0,-0.1130024,0.0,0.0,0.20485808,0.114605166,0.1130024,0.0,0.0,0.0061678046235247,0,0
95061,2021-06-21_12h41m08s,C14H20N6O5S,+Na,+H2,62,S-Adenosylhomocysteine,,C14H20N6O5S_+Na_+H2_62_2021-06-21_12h41m08s.png,1.5138707598738912,1.7026611084248406,0.2463768115942029,0.2463768115942029,0.1737087912087912,0.2110699969164354,0.1527462648229804,0.1527462648229804,1.5198556586762542,189,28.591362,3.2822147e-05,11.860085,1972.804,53.54902,25.34749,16.791162,16.731277,1.708754953288124,1.1279315513112778,0.0046927154595478,0,0
95062,2021-06-21_12h41m08s,C14H20N6O5S,+H,-H2,62,S-Adenosylhomocysteine,,C14H20N6O5S_+H_-H2_62_2021-06-21_12h41m08s.png,2.0321730932790727,3.190278759254592,0.5072463768115942,0.5072463768115942,0.2620879120879121,0.3012642614862781,0.2396078599255105,0.2396078599255105,2.038278472566456,189,90.79683,0.00010133194,62.427418,6264.9814,114.08765,38.442486,28.459469,28.369411,3.200405793353644,2.3618261276818457,0.031301579926523,0,0
95063,2021-06-21_12h41m08s,C14H20N6O5S,+K,+C8H8O3,62,S-Adenosylhomocysteine,,C14H20N6O5S_+K_+C8H8O3_62_2021-06-21_12h41m08s.png,1.4361008070958463,1.7191559892285198,0.3478260869565217,0.3478260869565217,0.2392307692307692,0.2513105149552883,0.2322017209640823,0.2322017209640823,1.4378887719460007,189,53.60825,6.295286e-05,22.47244,3698.9692,80.32472,35.69536,31.181889,31.135809,1.7217001831983798,1.5017848389256572,0.0055214001862246,0,0
95064,2021-06-21_12h41m08s,C14H20N6O5S,[M]+,+C8H8O3,62,S-Adenosylhomocysteine,,C14H20N6O5S_[M]+_+C8H8O3_62_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.001565934065934,0.0032377428307123,0.0006421507770024,0.0006421507770024,0.0,11,0.0,0.0,-0.068731435,0.0,0.0,0.8167755,0.067221984,0.068731435,0.0,0.0,0.0061678046235247,0,0
95065,2021-06-21_12h41m08s,C14H20N6O5S,+K,-H2,62,S-Adenosylhomocysteine,,C14H20N6O5S_+K_-H2_62_2021-06-21_12h41m08s.png,2.5587368062223788,2.992289239151845,0.217391304347826,0.217391304347826,0.0911263736263736,0.1195652173913043,0.0749604007020848,0.0749604007020848,2.5955712369897648,189,24.757387,2.9393756e-05,16.629704,1708.2598,48.617123,13.992917,8.272728,8.127683,3.0456825685107685,1.7691534867327183,0.0102352205794188,0,0
95066,2021-06-21_12h41m08s,C14H20N6O5S,+Na,-CO2,62,S-Adenosylhomocysteine,,C14H20N6O5S_+Na_-CO2_62_2021-06-21_12h41m08s.png,2.352481702528442,3.2567086608161198,0.217391304347826,0.217391304347826,0.0999175824175824,0.1308202281837804,0.0824093497153131,0.0824093497153131,2.345509119005995,189,28.179373,3.182742e-05,19.502048,1944.3767,61.20231,15.025389,8.651715,8.677323,3.247098740046285,1.8753256898228328,0.0129646569458086,0,0
95067,2021-06-21_12h41m08s,C14H20N6O5S,+K,-CO2,62,S-Adenosylhomocysteine,,C14H20N6O5S_+K_-CO2_62_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0016483516483516,0.0031606537156953,0.000813390984203,0.000813390984203,0.0,19,0.0,0.0,-0.075312115,0.0,0.0,0.46747953,0.077591576,0.075312115,0.0,0.0,0.0061678046235247,0,0
95068,2021-06-21_12h41m08s,C14H20N6O5S,+H,-CO2,62,S-Adenosylhomocysteine,,C14H20N6O5S_+H_-CO2_62_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0012637362637362,0.0023897625655257,0.0006421507770024,0.0006421507770024,0.0,31,0.0,0.0,-0.05554305,0.0,0.0,0.2552095,0.054323237,0.05554305,0.0,0.0,0.0061678046235247,0,0
95069,2021-06-21_12h41m08s,C14H20N6O5S,+K,-CH2O2,62,S-Adenosylhomocysteine,,C14H20N6O5S_+K_-CH2O2_62_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0014285714285714,0.0026210299105766,0.0007705809324029,0.0007705809324029,0.0,24,0.0,0.0,-0.07632556,0.0,0.0,0.28496057,0.07464933,0.07632556,0.0,0.0,0.0061678046235247,0,0
95070,2021-06-21_12h41m08s,C14H20N6O5S,[M]+,-CH2O3,62,S-Adenosylhomocysteine,,C14H20N6O5S_[M]+_-CH2O3_62_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0003021978021978,0.0002312673450508,0.0003424804144013,0.0003424804144013,0.0,3,0.0,0.0,-0.023973128,0.0,0.0,0.015013384,0.02344664,0.023973128,0.0,0.0,0.0061678046235247,0,0
95071,2021-06-21_12h41m08s,C14H20N6O5S,+Na,,62,S-Adenosylhomocysteine,,C14H20N6O5S_+Na__62_2021-06-21_12h41m08s.png,1.2143870926039757,14.783961498020602,0.9130434782608696,0.1739130434782608,0.761978021978022,0.7974098057354302,0.741855387645019,0.741855387645019,1.2146295099734024,55,2749.6575,0.003242105,2563.7273,189726.36,9204.3545,230.70903,185.98822,185.93022,14.788573149082705,11.918239830748124,0.9723465387204634,1,2
95072,2021-06-21_12h41m08s,C14H20N6O5S,+K,-NH3,62,S-Adenosylhomocysteine,,C14H20N6O5S_+K_-NH3_62_2021-06-21_12h41m08s.png,0.6578756522358732,1.074344187678941,0.0144927536231884,0.0144927536231884,0.0117307692307692,0.0111779216774591,0.0120296245558457,0.0120296245558457,0.6537563662981525,102,1.288018,1.3836736e-06,0.075090766,88.873245,10.62127,1.0938098,1.1978877,1.2129272,1.0610339438764889,1.176476441425656,0.0050477393705643,0,0
95073,2021-06-21_12h41m08s,C14H20N6O5S,+H,-NH3,62,S-Adenosylhomocysteine,,C14H20N6O5S_+H_-NH3_62_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0009065934065934,0.0010792476102374,0.000813390984203,0.000813390984203,0.0,12,0.0,0.0,-0.069026515,0.0,0.0,0.1140812,0.07163414,0.069026515,0.0,0.0,0.0061678046235247,0,0
95074,2021-06-21_12h41m08s,C14H20N6O5S,+Na,-NH3,62,S-Adenosylhomocysteine,,C14H20N6O5S_+Na_-NH3_62_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,8.241758241758242e-05,0.0001541782300339,4.281005180016268e-05,4.281005180016268e-05,0.0,2,0.0,0.0,-0.0035401497,0.0,0.0,0.013553985,0.0034624024,0.0035401497,0.0,0.0,0.0061678046235247,0,0
95075,2021-06-21_12h41m08s,C14H20N6O5S,+K,-H2O,62,S-Adenosylhomocysteine,,C14H20N6O5S_+K_-H2O_62_2021-06-21_12h41m08s.png,0.8646495335837814,1.1207083083935476,0.0434782608695652,0.0434782608695652,0.0409065934065934,0.0420135676842429,0.040284258743953,0.040284258743953,0.8656548793213591,179,4.608096,5.638035e-06,0.500875,317.95865,21.717133,4.3929343,4.110771,4.107221,1.121676750298081,1.0487403280688163,0.0051091723690276,0,0
95076,2021-06-21_12h41m08s,C14H20N6O5S,[M]+,+H2,62,S-Adenosylhomocysteine,,C14H20N6O5S_[M]+_+H2_62_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0002747252747252,0.0006938020351526,4.281005180016268e-05,4.281005180016268e-05,0.0,8,0.0,0.0,-0.0034656788,0.0,0.0,0.13114186,0.003389567,0.0034656788,0.0,0.0,0.0061678046235247,0,0
95077,2021-06-21_12h41m08s,C14H20N6O5S,[M]+,-NH3,62,S-Adenosylhomocysteine,,C14H20N6O5S_[M]+_-NH3_62_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0033791208791208,0.0050107924761023,0.0024829830044094,0.0024829830044094,0.0,56,0.0,0.0,-0.22527729,0.0,0.0,0.54452264,0.23364224,0.22527729,0.0,0.0,0.0061678046235247,0,0
95078,2021-06-21_12h41m08s,C14H20N6O5S,+H,-CH2O3,62,S-Adenosylhomocysteine,,C14H20N6O5S_+H_-CH2O3_62_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0009890109890109,0.0016959605303731,0.0005993407252022,0.0005993407252022,0.0,21,0.0,0.0,-0.042748533,0.0,0.0,0.120840944,0.041809708,0.042748533,0.0,0.0,0.0061678046235247,0,0
95079,2021-06-21_12h41m08s,C14H20N6O5S,+Na,-CH2O3,62,S-Adenosylhomocysteine,,C14H20N6O5S_+Na_-CH2O3_62_2021-06-21_12h41m08s.png,1.902436695307261,2.241947412232224,0.1159420289855072,0.1159420289855072,0.0588186813186813,0.0726950354609929,0.0509439616421935,0.0509439616421935,1.8913868259021316,183,11.172212,1.278986e-05,6.151154,770.8826,30.96724,7.463049,4.982262,5.0210576,2.224628334461306,1.4968031083961135,0.0025121282878578,0,0
95743,2021-06-21_12h41m08s,C4H9NO2S,+H,,162,Homocysteine,,C4H9NO2S_+H__162_2021-06-21_12h41m08s.png,11.447186504385073,10463.101161453887,0.1159420289855072,0.1159420289855072,0.0003021978021978,0.0,0.0001284301554004,0.0001284301554004,11.444587410355387,1,75.37312,7.887564e-05,75.366806,5200.7456,491.4199,0.0,0.006203708,0.006314817,10304.170884528274,75373.12316894531,0.9799841202658436,1,2
95744,2021-06-21_12h41m08s,C4H9NO2S,[M]+,-CH2O2,162,Homocysteine,,C4H9NO2S_[M]+_-CH2O2_162_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0001098901098901,7.70891150169596e-05,0.0001284301554004,0.0001284301554004,0.0,1,0.0,0.0,-0.0073813023,0.0,0.0,0.005130579,0.007251429,0.0073813023,0.0,0.0,0.0061678046235247,0,0
95745,2021-06-21_12h41m08s,C4H9NO2S,+K,-CH2O2,162,Homocysteine,,C4H9NO2S_+K_-CH2O2_162_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0002197802197802,0.0003854455750847,0.0001284301554004,0.0001284301554004,0.0,5,0.0,0.0,-0.008118715,0.0,0.0,0.023895055,0.007975867,0.008118715,0.0,0.0,0.0061678046235247,0,0
95746,2021-06-21_12h41m08s,C4H9NO2S,+Na,-CH2O2,162,Homocysteine,,C4H9NO2S_+Na_-CH2O2_162_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0002747252747252,0.0003854455750847,0.0002140502590008,0.0002140502590008,0.0,5,0.0,0.0,-0.011846952,0.0,0.0,0.02179534,0.011638506,0.011846952,0.0,0.0,0.0061678046235247,0,0
95747,2021-06-21_12h41m08s,C4H9NO2S,[M]+,-H2O,162,Homocysteine,,C4H9NO2S_[M]+_-H2O_162_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0002197802197802,0.0003854455750847,0.0001284301554004,0.0001284301554004,0.0,5,0.0,0.0,-0.0073840595,0.0,0.0,0.022000344,0.0072541377,0.0073840595,0.0,0.0,0.0061678046235247,0,0
95748,2021-06-21_12h41m08s,C4H9NO2S,+Na,-NH3,162,Homocysteine,,C4H9NO2S_+Na_-NH3_162_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0001648351648351,0.0002312673450508,0.0001284301554004,0.0001284301554004,0.0,3,0.0,0.0,-0.00853709,0.0,0.0,0.0147542795,0.008386881,0.00853709,0.0,0.0,0.0061678046235247,0,0
95749,2021-06-21_12h41m08s,C4H9NO2S,+K,-NH3,162,Homocysteine,,C4H9NO2S_+K_-NH3_162_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0002472527472527,7.70891150169596e-05,0.0003424804144013,0.0003424804144013,0.0,1,0.0,0.0,-0.021922411,0.0,0.0,0.0046619046,0.021536687,0.021922411,0.0,0.0,0.0061678046235247,0,0
95750,2021-06-21_12h41m08s,C4H9NO2S,[M]+,-NH3,162,Homocysteine,,C4H9NO2S_[M]+_-NH3_162_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0001648351648351,0.0001541782300339,0.0001712402072006,0.0001712402072006,0.0,2,0.0,0.0,-0.01001622,0.0,0.0,0.009270259,0.009839985,0.01001622,0.0,0.0,0.0061678046235247,0,0
95751,2021-06-21_12h41m08s,C4H9NO2S,+H,-H2,162,Homocysteine,,C4H9NO2S_+H_-H2_162_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0006043956043956,0.0006167129201356,0.0005993407252022,0.0005993407252022,0.0,5,0.0,0.0,-0.035249308,0.0,0.0,0.078619316,0.037073504,0.035249308,0.0,0.0,0.0061678046235247,0,0
95752,2021-06-21_12h41m08s,C4H9NO2S,+K,-H2,162,Homocysteine,,C4H9NO2S_+K_-H2_162_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0003296703296703,0.0003854455750847,0.0002996703626011,0.0002996703626011,0.0,5,0.0,0.0,-0.019232506,0.0,0.0,0.023986163,0.018894112,0.019232506,0.0,0.0,0.0061678046235247,0,0
95753,2021-06-21_12h41m08s,C4H9NO2S,+K,-H2O,162,Homocysteine,,C4H9NO2S_+K_-H2O_162_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0001648351648351,0.0002312673450508,0.0001284301554004,0.0001284301554004,0.0,3,0.0,0.0,-0.0079000285,0.0,0.0,0.015438286,0.007761028,0.0079000285,0.0,0.0,0.0061678046235247,0,0
95754,2021-06-21_12h41m08s,C4H9NO2S,+Na,-H2O,162,Homocysteine,,C4H9NO2S_+Na_-H2O_162_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,8.241758241758242e-05,0.0001541782300339,4.281005180016268e-05,4.281005180016268e-05,0.0,2,0.0,0.0,0.0,0.0,0.0,0.008903769,0.0025420557,0.0,0.0,0.0,0.0061678046235247,0,0
95755,2021-06-21_12h41m08s,C4H9NO2S,+Na,-H2,162,Homocysteine,,C4H9NO2S_+Na_-H2_162_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0001373626373626,0.0003083564600678,4.281005180016268e-05,4.281005180016268e-05,0.0,4,0.0,0.0,-0.0029924086,0.0,0.0,0.019285833,0.0029397574,0.0029924086,0.0,0.0,0.0061678046235247,0,0
95756,2021-06-21_12h41m08s,C4H9NO2S,+H,-H2O,162,Homocysteine,,C4H9NO2S_+H_-H2O_162_2021-06-21_12h41m08s.png,1.436971993225765,760.1588393400011,0.0144927536231884,0.0144927536231884,0.0001923076923076,0.0003083564600678,8.562010360032535e-05,8.562010360032535e-05,1.4367535430487626,5,4.412512,4.4339004e-06,4.407621,304.46332,36.3865,0.017303968,0.0048047234,0.0048907762,749.0543939009373,241.06859573304905,0.004192532149458,0,0
95757,2021-06-21_12h41m08s,C4H9NO2S,+H,-NH3,162,Homocysteine,,C4H9NO2S_+H_-NH3_162_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0002747252747252,0.0003083564600678,0.0002568603108009,0.0002568603108009,0.0,4,0.0,0.0,-0.015180992,0.0,0.0,0.019726552,0.014913884,0.015180992,0.0,0.0,0.0061678046235247,0,0
95758,2021-06-21_12h41m08s,C4H9NO2S,[M]+,-H2,162,Homocysteine,,C4H9NO2S_[M]+_-H2_162_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0003296703296703,0.0003083564600678,0.0003424804144013,0.0003424804144013,0.0,3,0.0,0.0,-0.020119995,0.0,0.0,0.024477914,0.019765984,0.020119995,0.0,0.0,0.0061678046235247,0,0
95759,2021-06-21_12h41m08s,C4H9NO2S,[M]+,,162,Homocysteine,,C4H9NO2S_[M]+__162_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,2.7472527472527476e-05,0.0,4.281005180016268e-05,4.281005180016268e-05,0.0,0,0.0,0.0,-0.002449557,0.0,0.0,0.0,0.0024064572,0.002449557,0.0,0.0,0.0061678046235247,0,0
95760,2021-06-21_12h41m08s,C4H9NO2S,+K,+H2,162,Homocysteine,,C4H9NO2S_+K_+H2_162_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0001373626373626,0.0003083564600678,4.281005180016268e-05,4.281005180016268e-05,0.0,4,0.0,0.0,-0.0031289877,0.0,0.0,0.020167995,0.0030739333,0.0031289877,0.0,0.0,0.0061678046235247,0,0
95761,2021-06-21_12h41m08s,C4H9NO2S,[M]+,+H2,162,Homocysteine,,C4H9NO2S_[M]+_+H2_162_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0002472527472527,0.0003854455750847,0.0001712402072006,0.0001712402072006,0.0,5,0.0,0.0,-0.0077272546,0.0,0.0,0.022622084,0.010190487,0.0077272546,0.0,0.0,0.0061678046235247,0,0
95762,2021-06-21_12h41m08s,C4H9NO2S,[M]+,+C8H8O3,162,Homocysteine,,C4H9NO2S_[M]+_+C8H8O3_162_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0009890109890109,0.0012334258402713,0.0008562010360032,0.0008562010360032,0.0,14,0.0,0.0,-0.052350685,0.0,0.0,0.08307101,0.057090193,0.052350685,0.0,0.0,0.0061678046235247,0,0
95763,2021-06-21_12h41m08s,C4H9NO2S,+K,+C8H8O3,162,Homocysteine,,C4H9NO2S_+K_+C8H8O3_162_2021-06-21_12h41m08s.png,1.3060979380549826,1.8034370950633103,0.0434782608695652,0.0434782608695652,0.0217307692307692,0.0188097440641381,0.0232886681792884,0.0232886681792884,1.30341632757849,127,3.882766,5.09362e-06,1.7208095,267.91086,18.249302,1.7959042,2.151981,2.1619565,1.7951197451133512,2.1608086261864416,0.0015900738398488,0,0
95764,2021-06-21_12h41m08s,C4H9NO2S,+H,+C8H8O3,162,Homocysteine,,C4H9NO2S_+H_+C8H8O3_162_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0004670329670329,0.0002312673450508,0.0005993407252022,0.0005993407252022,0.0,3,0.0,0.0,-0.04156447,0.0,0.0,0.016412562,0.040833145,0.04156447,0.0,0.0,0.0061678046235247,0,0
95765,2021-06-21_12h41m08s,C4H9NO2S,+Na,+H2,162,Homocysteine,,C4H9NO2S_+Na_+H2_162_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0003296703296703,0.0003083564600678,0.0003424804144013,0.0003424804144013,0.0,4,0.0,0.0,-0.021320984,0.0,0.0,0.01867059,0.020945841,0.021320984,0.0,0.0,0.0061678046235247,0,0
95766,2021-06-21_12h41m08s,C4H9NO2S,+Na,,162,Homocysteine,,C4H9NO2S_+Na__162_2021-06-21_12h41m08s.png,8.513422152245894,5244.73501638306,0.0869565217391304,0.0869565217391304,0.0004120879120879,0.0003083564600678,0.0002140502590008,0.0002140502590008,8.510227997567233,5,65.83904,6.835056e-05,65.827286,4542.894,457.33502,0.021960221,0.011553359,0.0117602805,5159.68617076276,2867.526492938471,0.7814403459841187,1,1
95767,2021-06-21_12h41m08s,C4H9NO2S,+H,-CH2O2,162,Homocysteine,,C4H9NO2S_+H_-CH2O2_162_2021-06-21_12h41m08s.png,1.395507778078478,128.57136082049772,0.0144927536231884,0.0144927536231884,0.0004120879120879,0.0003854455750847,0.0003852904662014,0.0003852904662014,1.3945811394872842,6,2.9332392,2.9474572e-06,2.9110343,202.39351,24.188116,0.021292603,0.021814095,0.022204787,126.40664531143985,131.5790385042889,0.0017619157545845,0,0
95768,2021-06-21_12h41m08s,C4H9NO2S,+H,-CO2,162,Homocysteine,,C4H9NO2S_+H_-CO2_162_2021-06-21_12h41m08s.png,1.4071084911428486,89.08683920618927,0.0144927536231884,0.0144927536231884,0.0002747252747252,0.0001541782300339,0.0002996703626011,0.0002996703626011,1.4063756349159655,3,1.6282606,1.6361531e-06,1.6106739,112.34998,13.426983,0.009985579,0.01727723,0.017586665,87.60369827041815,148.21800345197414,0.0016708096130842,0,0
95769,2021-06-21_12h41m08s,C4H9NO2S,[M]+,-CO2,162,Homocysteine,,C4H9NO2S_[M]+_-CO2_162_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,8.241758241758242e-05,0.0,0.0001284301554004,0.0001284301554004,0.0,0,0.0,0.0,-0.00762259,0.0,0.0,0.0,0.0074884705,0.00762259,0.0,0.0,0.0061678046235247,0,0
95770,2021-06-21_12h41m08s,C4H9NO2S,+K,-CO2,162,Homocysteine,,C4H9NO2S_+K_-CO2_162_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0002472527472527,0.0001541782300339,0.0002996703626011,0.0002996703626011,0.0,2,0.0,0.0,-0.017827336,0.0,0.0,0.010041303,0.017513664,0.017827336,0.0,0.0,0.0061678046235247,0,0
95771,2021-06-21_12h41m08s,C4H9NO2S,+Na,-CO2,162,Homocysteine,,C4H9NO2S_+Na_-CO2_162_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0002197802197802,0.0003854455750847,0.0001284301554004,0.0001284301554004,0.0,5,0.0,0.0,-0.007138863,0.0,0.0,0.025449594,0.0070132553,0.007138863,0.0,0.0,0.0061678046235247,0,0
95772,2021-06-21_12h41m08s,C4H9NO2S,+K,,162,Homocysteine,,C4H9NO2S_+K__162_2021-06-21_12h41m08s.png,2.745741772854194,138.03580928830232,0.0289855072463768,0.0289855072463768,0.0006868131868131,0.0007708911501695,0.0005565306734021,0.0005565306734021,2.743151683808376,11,4.968222,5.4939915e-06,4.9326034,342.8073,32.672287,0.055075493,0.03499227,0.035618983,135.67340504492063,88.59881386991266,0.004162944611206,0,0
95773,2021-06-21_12h41m08s,C4H9NO2S,+H,+H2,162,Homocysteine,,C4H9NO2S_+H_+H2_162_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0002197802197802,0.0002312673450508,0.0002140502590008,0.0002140502590008,0.0,3,0.0,0.0,-0.01340163,0.0,0.0,0.0143123185,0.01316583,0.01340163,0.0,0.0,0.0061678046235247,0,0
95774,2021-06-21_12h41m08s,C4H9NO2S,+Na,+C8H8O3,162,Homocysteine,,C4H9NO2S_+Na_+C8H8O3_162_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0008516483516483,0.0010021584952204,0.0007705809324029,0.0007705809324029,0.0,13,0.0,0.0,-0.052647136,0.0,0.0,0.07442328,0.0545106,0.052647136,0.0,0.0,0.0061678046235247,0,0
96414,2021-06-21_12h41m08s,C9H13N3O5,+K,,60,Cytidine,,C9H13N3O5_+K__60_2021-06-21_12h41m08s.png,21.37313640414525,8792.784991437973,0.217391304347826,0.217391304347826,0.0007967032967032,0.0007708911501695,0.0001712402072006,0.0001712402072006,21.36505953338396,10,576.8186,0.0005480166,576.75256,39800.484,1357.3247,0.09997046,0.064601354,0.06605195,8602.562366308419,5712.74612267324,0.9986234951955496,1,2
