row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-02-17_18h14m40s_C5H11O8P_+H__101,1807,2021-02-17_18h14m40s,C5H11O8P,+H,,"[[1.3121823e-04 1.7557420e-04 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [8.8746347e-05 2.3511880e-04 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 1.2203850e-04]
 [1.2635037e-04 1.9131567e-04 1.2777379e-04 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 2.7239730e-04 1.2972574e-04 ... 0.0000000e+00
  1.6487889e-04 0.0000000e+00]
 [1.2302554e-04 2.6973255e-04 1.6119760e-04 ... 0.0000000e+00
  1.2913882e-04 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 1.6309394e-04
  0.0000000e+00 0.0000000e+00]]",101,Ribulose 5-phosphate,0.0,1.4170094970514495,2.2866489758609454,0.8918918918918919,0.8918918918918919,0.6236122851507467,0.6394009216589862,0.6194184292679504,0.6194184292679504,1.422339244688815,189,202.60533142089844,0.000218350396608,114.49375915527344,7496.3974609375,95.48761749267578,93.35050201416016,88.60260009765625,88.111572265625,2.299391859882633,2.1703489183298403,0.30537914678996086,0,1
2021-02-17_18h14m40s_C5H11O8P_+H__58,1808,2021-02-17_18h14m40s,C5H11O8P,+H,,"[[1.3121823e-04 1.7557420e-04 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [8.8746347e-05 2.3511880e-04 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 1.2203850e-04]
 [1.2635037e-04 1.9131567e-04 1.2777379e-04 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 2.7239730e-04 1.2972574e-04 ... 0.0000000e+00
  1.6487889e-04 0.0000000e+00]
 [1.2302554e-04 2.6973255e-04 1.6119760e-04 ... 0.0000000e+00
  1.2913882e-04 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 1.6309394e-04
  0.0000000e+00 0.0000000e+00]]",58,Ribose 5-phosphate,0.0,1.2452507701361224,1.445999289607202,0.7837837837837838,0.7837837837837838,0.6236122851507467,0.6399769585253456,0.6194184292679504,0.6194184292679504,1.2473590975597428,189,128.12074279785156,0.0001346595527138,39.66617584228516,4740.46728515625,81.20732116699219,93.74737548828124,88.60260009765625,88.4545669555664,1.4484192143860208,1.3666449379047312,0.026290365911615578,0,0
2021-02-17_18h14m40s_C11H15N2O8P_+H__120,1833,2021-02-17_18h14m40s,C11H15N2O8P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",120,Nicotinamide ribotide,1.0,77.97523979866278,4959.811053033644,0.8918918918918919,0.8918918918918919,0.0025077486615948,0.0021601382488479,0.0014381423410151,0.0014381423410151,80.07167951262767,1,5068.95068359375,0.0053263306617736,5068.8671875,187551.171875,4380.2744140625,0.168938860297203,1.0210047960281372,0.0834865644574165,59997.12162693792,29828.084493027385,0.9994320596711445,1,2
2021-02-17_18h14m40s_C9H14N3O8P_+Na__67,1861,2021-02-17_18h14m40s,C9H14N3O8P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",67,Cytidine monophosphate,1.0,82.53090313202618,10036.011539006024,0.8918918918918919,0.8918918918918919,0.0019442096365173,0.0018721198156682,0.000806762776667,0.000806762776667,83.54242279600494,2,5024.5390625,0.0058855200186371,5024.48974609375,185907.9375,4459.58447265625,0.353022426366806,0.4996509850025177,0.049495842307806,99504.015238959,14192.714043753904,0.9991530736848784,1,2
2021-02-17_18h14m40s_C9H14N3O8P_+H__67,1862,2021-02-17_18h14m40s,C9H14N3O8P,+H,,"[[0.00000000e+00 1.20832279e-04 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 3.31427174e-04]
 [0.00000000e+00 0.00000000e+00 9.34290219e-05 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 2.60588480e-04 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [0.00000000e+00 0.00000000e+00 2.18877118e-04 ... 0.00000000e+00
  0.00000000e+00 1.55152942e-04]
 [0.00000000e+00 9.98216346e-05 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.11443034e-04 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  1.26711529e-04 0.00000000e+00]]",67,Cytidine monophosphate,1.0,2.345136576276177,32.24102285861908,0.972972972972973,0.972972972972973,0.3933502395040856,0.3428859447004608,0.4048896839594514,0.4048896839594514,2.3416126805652584,189,2032.489501953125,0.0023558314424008,1969.64111328125,75202.109375,1452.308349609375,50.09371948242188,63.03947830200195,62.84844207763672,32.33902218960718,40.57292910216457,0.9804970057658037,1,2
2021-02-17_18h14m40s_C6H13O10P_+Na__85,1893,2021-02-17_18h14m40s,C6H13O10P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",85,6-Phosphogluconic acid,1.0,78.33340813109697,6724.691605370265,0.8108108108108109,0.8108108108108109,0.0011552550014088,0.0001440092165898,0.0003507664246378,0.0003507664246378,80.50804965890303,2,1062.5621337890625,0.0011494262143969,1062.5570068359375,39314.80078125,1131.0303955078125,0.0155327692627906,0.1570090502500534,0.0051180734299123,173675.93670811644,64270.0637079904,0.9992701621608141,1,2
2021-02-17_18h14m40s_C6H13O10P_+H__85,1894,2021-02-17_18h14m40s,C6H13O10P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",85,6-Phosphogluconic acid,1.0,13.243235501105966,80.5556673467008,0.1621621621621621,0.1621621621621621,0.0041701887855734,0.0112327188940092,0.0022449051176821,0.0022449051176821,13.284919661198854,20,16.350561141967773,1.700726897979621e-05,16.152563095092773,604.9707641601562,37.97686767578125,3.76333212852478,0.2019722014665603,0.1979988664388656,82.16409185924093,4.343549023761478,0.9791578010084144,1,2
2021-02-17_18h14m40s_C6H13O10P_+K__85,1895,2021-02-17_18h14m40s,C6H13O10P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",85,6-Phosphogluconic acid,1.0,18.52895872271323,1366.4047591640442,0.1891891891891892,0.1891891891891892,0.0004790081713158,0.0005760368663594,0.0002104598547827,0.0002104598547827,18.588157023067332,5,28.07503318786621,2.9715791242779236e-05,28.05869483947754,1038.7762451171875,65.33001708984375,0.0499542169272899,0.0195466447621583,0.016337988898158,1619.2785306748467,550.9854705044017,0.9909684177861953,1,2
2021-02-17_18h14m40s_C5H6N2O4_+Na__73,1915,2021-02-17_18h14m40s,C5H6N2O4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",73,"4,5-Dihydroorotic acid",1.0,52.22227208739798,1736.6990504820294,0.5405405405405406,0.5405405405405406,0.0012961397576782,0.0023041474654377,0.0003507664246378,0.0003507664246378,52.56136357275467,4,309.55645751953125,0.0003769203904084,309.4727478027344,11453.5888671875,791.8930053710938,0.8274062871932983,0.1772441565990448,0.0837093293666839,3654.337247548548,373.6770981885367,0.9989578605288316,1,2
2021-02-17_18h14m40s_C5H6N2O4_+H__73,1916,2021-02-17_18h14m40s,C5H6N2O4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",73,"4,5-Dihydroorotic acid",1.0,19.8145491918998,338.02252405416783,0.2162162162162162,0.2162162162162162,0.0016624401239785,0.0036002304147465,0.0009119927040583,0.0009119927040583,19.924143967323552,9,57.58819580078125,6.793715147068724e-05,57.44048690795898,2130.76318359375,148.11276245117188,1.773932695388794,0.1693679243326187,0.147707924246788,387.2570751859252,32.44528423550546,0.9965304581559554,1,2
2021-02-17_18h14m40s_C5H6N2O4_+K__73,1917,2021-02-17_18h14m40s,C5H6N2O4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",73,"4,5-Dihydroorotic acid",0.0,2.6469941032447477,194.3840803893788,0.027027027027027,0.027027027027027,0.0002535925612848,0.0002880184331797,0.0002104598547827,0.0002104598547827,2.6463376828340333,3,3.868708372116089,5.487546786753228e-06,3.849578619003296,143.1422119140625,23.212247848510746,0.0219880510121583,0.0189023930579423,0.0191298648715019,192.18749836682028,168.2921431690719,0.005833309980277746,0,0
2021-02-17_18h14m40s_C5H4N2O4_+Na__171,1935,2021-02-17_18h14m40s,C5H4N2O4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",171,Orotic acid,,0.0,0.0,0.0,0.0,0.0003381234150464,0.0011520737327188,0.0001403065698551,0.0001403065698551,0.0,7,0.0,0.0,-0.0139391524717211,0.0,0.0,0.1019891798496246,0.0137367313727736,0.0139391524717211,0.0,0.0,0.018222853822831397,0,0
2021-02-17_18h14m40s_C5H4N2O4_+H__171,1936,2021-02-17_18h14m40s,C5H4N2O4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",171,Orotic acid,0.0,1.5439760212275715,2.450597118018811,0.054054054054054,0.054054054054054,0.0249084249084249,0.0243375576036866,0.0250096460766775,0.0250096460766775,1.5434205484512915,105,5.639130592346191,5.0859830480476376e-06,3.338789224624634,208.6478271484375,23.818113327026367,2.259704351425171,2.3001251220703125,2.3003413677215576,2.450366847543879,2.4944131189871097,0.0034906636283524154,0,0
2021-02-17_18h14m40s_C5H4N4O2_+H__129,1952,2021-02-17_18h14m40s,C5H4N4O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",129,Xanthine,1.0,79.40982309734241,4354.302520900369,0.8108108108108109,0.6486486486486487,0.0010707241476472,0.0002880184331797,0.0002104598547827,0.0002104598547827,80.22489226290705,3,1412.9833984375,0.0018360572867095,1412.9775390625,52280.38671875,2956.69482421875,0.2986394762992859,0.3235028088092804,0.0058241658844053,207055.839845051,4715.611627308359,0.9990102407801184,1,2
2021-02-17_18h14m40s_C5H4N4O2_+Na__129,1953,2021-02-17_18h14m40s,C5H4N4O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",129,Xanthine,1.0,89.99779951032141,4888.026452284856,0.918918918918919,0.7567567567567568,0.0012397858551704,0.0005760368663594,0.0002104598547827,0.0002104598547827,90.921544564628,3,2193.313232421875,0.0028175832703709,2193.304931640625,81152.5859375,3928.976806640625,0.9190526008605956,0.4477114081382751,0.008408635854721,233117.02847138172,2383.899823086529,0.999029891502178,1,2
2021-02-17_18h14m40s_C5H4N4O2_+K__129,1954,2021-02-17_18h14m40s,C5H4N4O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",129,Xanthine,1.0,10.409179823884813,627.6613845732213,0.1081081081081081,0.1081081081081081,0.0006762468300929,0.0012960829493087,0.0003858430671016,0.0003858430671016,10.403693662851484,10,21.502906799316406,2.900568324548658e-05,21.46917533874512,795.6075439453125,64.47225189208984,0.1388243287801742,0.0332587696611881,0.0337308533489704,619.1298147286627,153.7851601856952,0.9893239703850841,1,2
2021-02-17_18h14m40s_C5H6O5_+Na__131,1972,2021-02-17_18h14m40s,C5H6O5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",131,2-Oxoglutaric acid,1.0,59.253178007383525,1988.9834186924777,0.6486486486486487,0.6486486486486487,0.0016342631727247,0.001008064516129,0.0009470693465221,0.0009470693465221,60.156758540130376,7,320.02490234375,0.0003183738444931,319.95849609375,11840.9208984375,491.5176086425781,0.1152320653200149,0.1598987281322479,0.0664200186729431,4746.73411017879,2753.327160303348,0.998501139375739,1,2
2021-02-17_18h14m40s_C5H6O5_+K__131,1973,2021-02-17_18h14m40s,C5H6O5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",131,2-Oxoglutaric acid,0.0,2.6469941032447477,126.088811290421,0.027027027027027,0.027027027027027,0.0003381234150464,0.0007200460829493,0.0002104598547827,0.0002104598547827,2.6462198875991976,6,2.2225046157836914,1.9954363779106643e-06,2.2056422233581543,82.23267364501953,13.335027694702148,0.0577116422355175,0.016626501455903,0.0168625023216009,124.42291543307697,37.854580985288656,0.005143535558039016,0,0
2021-02-17_18h14m40s_C5H6O5_+H__131,1974,2021-02-17_18h14m40s,C5H6O5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",131,2-Oxoglutaric acid,,0.0,0.0,0.0,0.0,0.0002535925612848,0.0005760368663594,0.0001753832123189,0.0001753832123189,0.0,3,0.0,0.0,-0.0146895470097661,0.0,0.0,0.054307397454977,0.0144839575514197,0.0146895470097661,0.0,0.0,0.018222853822831397,0,0
2021-02-17_18h14m40s_C7H16NO2_+K__139,1991,2021-02-17_18h14m40s,C7H16NO2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",139,Acetylcholine,,0.0,0.0,0.0,0.0,0.002000563539025,0.0038882488479262,0.0015433722684064,0.0015433722684064,0.0,14,0.0,0.0,-0.1361557841300964,0.0,0.0,0.4041829407215118,0.1342311054468155,0.1361557841300964,0.0,0.0,0.018222853822831397,0,0
2021-02-17_18h14m40s_C7H16NO2_+Na__139,1992,2021-02-17_18h14m40s,C7H16NO2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",139,Acetylcholine,,0.0,0.0,0.0,0.0,0.0002535925612848,0.0004320276497695,0.0002104598547827,0.0002104598547827,0.0,3,0.0,0.0,-0.0175069607794284,0.0,0.0,0.0346046797931194,0.0172594841569662,0.0175069607794284,0.0,0.0,0.018222853822831397,0,0
2021-02-17_18h14m40s_C7H16NO2_+H__139,1993,2021-02-17_18h14m40s,C7H16NO2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",139,Acetylcholine,0.0,2.6745583446614374,360.7555435777453,0.027027027027027,0.027027027027027,0.0001972386587771,0.0004320276497695,0.0001052299273913,0.0001052299273913,2.674159056613467,4,3.4089176654815674,1.5419933561133805e-06,3.4003472328186035,126.12995147705078,20.45350646972656,0.0329086668789386,0.0084493840113282,0.0085705360397696,356.18879144449835,100.532341116569,0.007147866188103982,0,0
2021-02-17_18h14m40s_C6H12N2O4S2_+Na__185,2011,2021-02-17_18h14m40s,C6H12N2O4S2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",185,Cystine,1.0,33.715963767463315,2466.875604570961,0.3513513513513513,0.3243243243243243,0.0014370245139475,0.0037442396313364,0.0004209197095654,0.0004209197095654,34.404396423877174,2,557.5872802734375,0.0005335601163096,557.53662109375,20630.73046875,2099.084228515625,2.731739044189453,0.2250297516584396,0.0506483986973762,10795.828996374345,204.0397093381528,0.9956587501696942,1,2
2021-02-17_18h14m40s_C6H12N2O4S2_+H__185,2012,2021-02-17_18h14m40s,C6H12N2O4S2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",185,Cystine,1.0,36.18769227142537,2090.3531057634577,0.3783783783783784,0.3783783783783784,0.0015215553677092,0.0038882488479262,0.0004559963520291,0.0004559963520291,37.05088845648311,4,368.8987426757813,0.0003495606651995,368.87396240234375,13649.2529296875,1039.2716064453125,1.4319663047790527,0.1754767596721649,0.0247782822698354,14310.44701948388,257.4371368297186,0.9956454832845474,1,2
2021-02-17_18h14m40s_C6H12N2O4S2_+K__185,2013,2021-02-17_18h14m40s,C6H12N2O4S2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",185,Cystine,1.0,5.1696703244893385,1001.2201450809944,0.054054054054054,0.054054054054054,0.0005353620738236,0.0005760368663594,0.0004559963520291,0.0004559963520291,5.202810906582756,3,44.066253662109375,4.195683868601918e-05,44.032814025878906,1630.451416015625,200.84225463867188,0.2348000556230545,0.0430125519633293,0.0334405750036239,1279.4865839920665,186.8797424397255,0.7575346288218996,1,1
2021-02-17_18h14m40s_C3H7O7P_+Na__103,2026,2021-02-17_18h14m40s,C3H7O7P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",103,3-Phosphoglyceric acid,1.0,80.81691445944617,6294.815849237695,0.8648648648648649,0.8648648648648649,0.0021696252465483,0.0036002304147465,0.0007015328492756,0.0007015328492756,82.66303438717232,8,894.3552856445312,0.0008910968899726,894.3154296875,33091.14453125,785.37353515625,0.4803580939769745,0.1410780698060989,0.0398454666137695,21896.072190861752,1857.9832703245504,0.9986881740199453,1,2
2021-02-17_18h14m40s_C3H7O7P_+K__103,2027,2021-02-17_18h14m40s,C3H7O7P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",103,3-Phosphoglyceric acid,1.0,21.322453589221723,2269.502675483169,0.2162162162162162,0.2162162162162162,0.0003381234150464,0.0,0.0001403065698551,0.0001403065698551,21.318224138682982,1,31.81572723388672,3.071962419198826e-05,31.80252265930176,1177.181884765625,66.2930908203125,0.0,0.0130188101902604,0.0132054816931486,2239.679577302305,31815.72723388672,0.9944587841825654,1,2
2021-02-17_18h14m40s_C3H7O7P_+H__103,2028,2021-02-17_18h14m40s,C3H7O7P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",103,3-Phosphoglyceric acid,1.0,24.560690395689964,193.45046800422816,0.2972972972972973,0.2972972972972973,0.0023386869540715,0.0017281105990783,0.002104598547827,0.002104598547827,24.49961249585949,9,34.835296630859375,3.679719884530641e-05,34.653656005859375,1288.906005859375,55.31211471557617,0.1669039726257324,0.1790734678506851,0.1816411167383194,190.7308565177574,207.4715451105451,0.9906971469447304,1,2
2021-02-17_18h14m40s_C9H11NO2_+Na__149,2044,2021-02-17_18h14m40s,C9H11NO2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",149,Phenylalanine,1.0,77.02744628181561,18477.924138174825,0.7837837837837838,0.5135135135135135,0.0010425471963933,0.0004320276497695,0.0001753832123189,0.0001753832123189,78.100529541559,2,4935.7099609375,0.0046346466988325,4935.69091796875,182621.265625,12111.607421875,0.4682340621948242,0.2661138772964477,0.0192786250263452,243394.7052389008,10518.652328543472,0.9989405591203825,1,2
2021-02-17_18h14m40s_C9H11NO2_+H__149,2045,2021-02-17_18h14m40s,C9H11NO2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",149,Phenylalanine,1.0,79.00423734317803,2093.4189127435475,0.8648648648648649,0.7567567567567568,0.0059171597633136,0.0217453917050691,0.0009470693465221,0.0009470693465221,80.20880427096402,7,5496.5439453125,0.0051672342233359,5494.4736328125,203372.125,9729.263671875,46.97045516967773,2.624630212783813,2.0704286098480225,2653.5039243837487,117.01881335072574,0.9990625214515094,1,2
2021-02-17_18h14m40s_C9H11NO2_+K__149,2046,2021-02-17_18h14m40s,C9H11NO2,+K,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 7.2100578e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [6.3610889e-05 0.0000000e+00 0.0000000e+00 ... 1.0624816e-04
  0.0000000e+00 9.5787094e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 1.0449370e-04
  0.0000000e+00 0.0000000e+00]]",149,Phenylalanine,1.0,3.308577819621105,51.08054241052394,0.6756756756756757,0.3513513513513513,0.1968160045083122,0.2049251152073732,0.1942193693219685,0.1942193693219685,3.3030035299564995,25,810.4917602539062,0.000754521228373,794.5946655273438,29988.1953125,2819.501220703125,17.108957290649414,15.865937232971191,15.897086143493652,50.9804609774116,47.369595755615336,0.9909812003692173,1,2
2021-02-17_18h14m40s_C8H16NO9P_+Na__74,2068,2021-02-17_18h14m40s,C8H16NO9P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",74,N-Acetylgalactosamine 6-phosphate,1.0,84.99580279372758,9108.26991954006,0.8648648648648649,0.7567567567567568,0.0011834319526627,0.0007200460829493,0.0001753832123189,0.0001753832123189,86.48648648648648,4,2833.882080078125,0.0028392567764967,2833.882080078125,104853.640625,5715.923828125,0.5200675129890442,0.3101328611373901,0.0,2833882.080078125,5438.608259843114,0.9988716849002529,1,2
