row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,spot_occupancy,spot_occupancy_thresholded,image_occupancy,occupancy_vs_far_bg_ratio,spot_intensity_tic_norm,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-04-11_21h56m24s_C20H25N7O6_+H__64,3263,2021-04-11_21h56m24s,C20H25N7O6,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",64,Tetrahydrofolic acid,1.0,0.0384615384615384,0.0384615384615384,0.01732782369146,1.4543158951355506,1.9792068997048773e-05,13.178074660345846,0.023716456373823743,0,0
2021-04-11_21h56m24s_C21H41O7P_+Na__48,3282,2021-04-11_21h56m24s,C21H41O7P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",48,Lyso PA 18:1,,0.6730769230769231,0.6346153846153846,0.0207438016528925,21.88635533424336,0.0015036222757771,2260.341319411211,0.9995184581753047,1,2
2021-04-11_21h56m24s_C21H41O7P_+K__48,3283,2021-04-11_21h56m24s,C21H41O7P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",48,Lyso PA 18:1,,0.3461538461538461,0.3461538461538461,0.0032231404958677,33.83517309137144,6.064359695301391e-05,6379.080396290869,0.9991212140627006,1,2
2021-04-11_21h56m24s_C21H41O7P_+H__48,3284,2021-04-11_21h56m24s,C21H41O7P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",48,Lyso PA 18:1,,0.0,0.0,2.7548209366391185e-05,0.0,0.0,0.0,0.011161485396184462,0,0
2021-04-11_21h56m24s_C26H45NO7S_+K__144,3300,2021-04-11_21h56m24s,C26H45NO7S,+K,,"[[0.0000000e+00 1.3263860e-04 0.0000000e+00 ... 0.0000000e+00
  5.2816977e-05 0.0000000e+00]
 [5.2503397e-05 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 1.3858287e-04]
 [5.3021573e-05 5.4861255e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 5.5827175e-05
  0.0000000e+00 0.0000000e+00]]",144,Taurocholic acid,,0.0576923076923076,0.0576923076923076,0.2026170798898071,0.267987377004679,4.997798896511085e-06,0.2263915913015378,0.009956284435016326,0,0
2021-04-11_21h56m24s_C26H45NO7S_+Na__144,3301,2021-04-11_21h56m24s,C26H45NO7S,+Na,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 5.6789737e-05]]",144,Taurocholic acid,,0.0192307692307692,0.0192307692307692,0.0475206611570247,0.3538620363677108,7.120846703401185e-07,0.5397464812196069,0.010424429179884976,0,0
2021-04-11_21h56m24s_C26H45NO7S_+H__144,3302,2021-04-11_21h56m24s,C26H45NO7S,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",144,Taurocholic acid,,0.0,0.0,5.509641873278237e-05,0.0,0.0,0.0,0.011161485396184462,0,0
2021-04-11_21h56m24s_C81H150O17P2_+K__30,3317,2021-04-11_21h56m24s,C81H150O17P2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",30,Cardiolipin 18:1,,0.0,0.0,5.509641873278237e-05,0.0,0.0,0.0,0.011161485396184462,0,0
2021-04-11_21h56m24s_C81H150O17P2_+Na__30,3318,2021-04-11_21h56m24s,C81H150O17P2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",30,Cardiolipin 18:1,,0.0384615384615384,0.0384615384615384,5.509641873278237e-05,3.8461538461538463,3.29654676534119e-06,12784.709930419922,0.35283094353820604,0,1
2021-04-11_21h56m24s_C81H150O17P2_+H__30,3319,2021-04-11_21h56m24s,C81H150O17P2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",30,Cardiolipin 18:1,,0.0,0.0,8.264462809917356e-05,0.0,0.0,0.0,0.011161485396184462,0,0
2021-04-11_21h56m24s_C21H29N7O14P2_+K__65,3335,2021-04-11_21h56m24s,C21H29N7O14P2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",65,"Nicotinamide adenine dinucleotide, reduced (NADH)",,0.0,0.0,8.264462809917356e-05,0.0,0.0,0.0,0.011161485396184462,0,0
2021-04-11_21h56m24s_C21H29N7O14P2_+Na__65,3336,2021-04-11_21h56m24s,C21H29N7O14P2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",65,"Nicotinamide adenine dinucleotide, reduced (NADH)",,0.0192307692307692,0.0192307692307692,0.0001652892561983,1.9011415184564493,3.206293513358105e-06,133.74557170108582,0.01289986219026578,0,0
2021-04-11_21h56m24s_C21H29N7O14P2_+H__65,3337,2021-04-11_21h56m24s,C21H29N7O14P2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",65,"Nicotinamide adenine dinucleotide, reduced (NADH)",,0.0,0.0,0.0004132231404958,0.0,0.0,0.0,0.011161485396184462,0,0
2021-04-11_21h56m24s_C15H23N6O5S_+Na__153,3355,2021-04-11_21h56m24s,C15H23N6O5S,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",153,S-Adenosylmethionine,,0.0,0.0,0.0032506887052341,0.0,0.0,0.0,0.011161485396184462,0,0
2021-04-11_21h56m24s_C15H23N6O5S_+K__153,3356,2021-04-11_21h56m24s,C15H23N6O5S,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",153,S-Adenosylmethionine,,0.0,0.0,0.0002203856749311,0.0,0.0,0.0,0.011161485396184462,0,0
2021-04-11_21h56m24s_C15H23N6O5S_+H__153,3357,2021-04-11_21h56m24s,C15H23N6O5S,+H,,"[[0.0000e+00 0.0000e+00 0.0000e+00 ... 0.0000e+00 0.0000e+00 0.0000e+00]
 [0.0000e+00 0.0000e+00 0.0000e+00 ... 0.0000e+00 0.0000e+00 0.0000e+00]
 [0.0000e+00 0.0000e+00 0.0000e+00 ... 0.0000e+00 0.0000e+00 0.0000e+00]
 ...
 [0.0000e+00 0.0000e+00 0.0000e+00 ... 0.0000e+00 0.0000e+00 0.0000e+00]
 [0.0000e+00 0.0000e+00 0.0000e+00 ... 0.0000e+00 0.0000e+00 0.0000e+00]
 [5.4167e-05 0.0000e+00 0.0000e+00 ... 0.0000e+00 0.0000e+00 0.0000e+00]]",153,S-Adenosylmethionine,,0.0,0.0,0.0040495867768595,0.0,0.0,0.0,0.011161485396184462,0,0
2021-04-11_21h56m24s_C10H16N5O13P3_+H__81,3373,2021-04-11_21h56m24s,C10H16N5O13P3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",81,Adenosine triphosphate,,0.0,0.0,0.0004683195592286,0.0,0.0,0.0,0.011161485396184462,0,0
2021-04-11_21h56m24s_C10H16N5O13P3_+Na__81,3374,2021-04-11_21h56m24s,C10H16N5O13P3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",81,Adenosine triphosphate,,0.0,0.0,0.000358126721763,0.0,0.0,0.0,0.011161485396184462,0,0
2021-04-11_21h56m24s_C31H46O2_+K__29,3390,2021-04-11_21h56m24s,C31H46O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",29,Phylloquinone,,0.0,0.0,0.0002203856749311,0.0,0.0,0.0,0.011161485396184462,0,0
2021-04-11_21h56m24s_C31H46O2_+Na__29,3391,2021-04-11_21h56m24s,C31H46O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",29,Phylloquinone,,0.0192307692307692,0.0192307692307692,5.509641873278237e-05,1.9230769230769231,3.7562326724582817e-06,18922.20115661621,0.8525764031274573,1,2
2021-04-11_21h56m24s_C31H46O2_+H__29,3392,2021-04-11_21h56m24s,C31H46O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",29,Phylloquinone,,0.0384615384615384,0.0384615384615384,5.509641873278237e-05,3.8461538461538463,1.3513168596546166e-05,67693.80950927734,0.7581010049129051,1,1
2021-04-11_21h56m24s_C29H50O2_+K__28,3405,2021-04-11_21h56m24s,C29H50O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",28,alpha-tocopherol,,0.0,0.0,8.264462809917356e-05,0.0,0.0,0.0,0.011161485396184462,0,0
2021-04-11_21h56m24s_C29H50O2_+Na__28,3406,2021-04-11_21h56m24s,C29H50O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",28,alpha-tocopherol,,0.0,0.0,5.509641873278237e-05,0.0,0.0,0.0,0.011161485396184462,0,0
2021-04-11_21h56m24s_C29H50O2_+H__28,3407,2021-04-11_21h56m24s,C29H50O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",28,alpha-tocopherol,,0.0,0.0,2.7548209366391185e-05,0.0,0.0,0.0,0.011161485396184462,0,0
2021-04-11_21h56m24s_C17H27N3O17P2_+H__79,3422,2021-04-11_21h56m24s,C17H27N3O17P2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",79,Uridine diphosphate-N-acetylglucosamine,,0.0,0.0,0.001129476584022,0.0,0.0,0.0,0.011161485396184462,0,0
2021-04-11_21h56m24s_C17H27N3O17P2_+K__79,3423,2021-04-11_21h56m24s,C17H27N3O17P2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",79,Uridine diphosphate-N-acetylglucosamine,,0.0192307692307692,0.0192307692307692,0.0001652892561983,1.893947117751412,8.1011273778131e-07,111.66975779297182,0.007886783795913267,0,0
2021-04-11_21h56m24s_C17H27N3O17P2_+Na__79,3424,2021-04-11_21h56m24s,C17H27N3O17P2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",79,Uridine diphosphate-N-acetylglucosamine,,0.0,0.0,5.509641873278237e-05,0.0,0.0,0.0,0.011161485396184462,0,0
2021-04-11_21h56m24s_C21H28N7O14P2_+H__87,3442,2021-04-11_21h56m24s,C21H28N7O14P2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",87,Nicotinamide adenine dinucleotide (NAD),,0.0,0.0,0.0001652892561983,0.0,0.0,0.0,0.011161485396184462,0,0
2021-04-11_21h56m24s_C21H28N7O14P2_+K__87,3443,2021-04-11_21h56m24s,C21H28N7O14P2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",87,Nicotinamide adenine dinucleotide (NAD),,0.0,0.0,0.0001101928374655,0.0,0.0,0.0,0.011161485396184462,0,0
2021-04-11_21h56m24s_C21H28N7O14P2_+Na__87,3444,2021-04-11_21h56m24s,C21H28N7O14P2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",87,Nicotinamide adenine dinucleotide (NAD),,0.0,0.0,0.0002203856749311,0.0,0.0,0.0,0.011161485396184462,0,0
2021-04-11_21h56m24s_C27H46O_+Na__22,3455,2021-04-11_21h56m24s,C27H46O,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",22,Cholesterol,,0.0,0.0,2.7548209366391185e-05,0.0,0.0,0.0,0.011161485396184462,0,0
2021-04-11_21h56m24s_C27H46O_+H__22,3456,2021-04-11_21h56m24s,C27H46O,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",22,Cholesterol,,0.0,0.0,2.7548209366391185e-05,0.0,0.0,0.0,0.011161485396184462,0,0
2021-04-11_21h56m24s_C42H81NO12S_+K__36,3469,2021-04-11_21h56m24s,C42H81NO12S,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",36,Sulfo GalCer 18:0(2S-OH),,0.0,0.0,2.7548209366391185e-05,0.0,0.0,0.0,0.011161485396184462,0,0
2021-04-11_21h56m24s_C15H24N2O17P2_+K__163,3485,2021-04-11_21h56m24s,C15H24N2O17P2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",163,Uridine diphosphate glucose,,0.0,0.0,0.0001377410468319,0.0,0.0,0.0,0.011161485396184462,0,0
2021-04-11_21h56m24s_C15H24N2O17P2_+H__163,3486,2021-04-11_21h56m24s,C15H24N2O17P2,+H,,"[[0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 ...
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 7.385577e-05
  0.000000e+00]]",163,Uridine diphosphate glucose,,0.0,0.0,0.0084297520661157,0.0,0.0,0.0,0.011161485396184462,0,0
2021-04-11_21h56m24s_C15H24N2O17P2_+Na__163,3487,2021-04-11_21h56m24s,C15H24N2O17P2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",163,Uridine diphosphate glucose,,0.0,0.0,0.000358126721763,0.0,0.0,0.0,0.011161485396184462,0,0
2021-04-11_21h56m24s_C9H14N2O12P2_+Na__122,3504,2021-04-11_21h56m24s,C9H14N2O12P2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",122,Uridine diphosphate,,0.0192307692307692,0.0192307692307692,5.509641873278237e-05,1.9230769230769231,4.617015292751603e-06,9867.904663085938,0.8207901699061257,1,2
2021-04-11_21h56m24s_C9H14N2O12P2_+H__122,3505,2021-04-11_21h56m24s,C9H14N2O12P2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",122,Uridine diphosphate,,0.0,0.0,0.0001377410468319,0.0,0.0,0.0,0.011161485396184462,0,0
2021-04-11_21h56m24s_C23H38N7O17P3S_+H__78,3535,2021-04-11_21h56m24s,C23H38N7O17P3S,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",78,Acetyl-CoA,,0.0,0.0,0.0001101928374655,0.0,0.0,0.0,0.011161485396184462,0,0
2021-04-11_21h56m24s_C23H38N7O17P3S_+Na__78,3536,2021-04-11_21h56m24s,C23H38N7O17P3S,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",78,Acetyl-CoA,,0.0,0.0,0.0004407713498622,0.0,0.0,0.0,0.011161485396184462,0,0
2021-04-11_21h56m24s_C23H38N7O17P3S_+K__78,3537,2021-04-11_21h56m24s,C23H38N7O17P3S,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",78,Acetyl-CoA,,0.0,0.0,0.0021212121212121,0.0,0.0,0.0,0.011161485396184462,0,0
