row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-03-07_11h36m10s_C9H12N2O6_+Na__182,902,2021-03-07_11h36m10s,C9H12N2O6,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",182,Uridine,,2.083333333333333,117850.05950927734,0.0208333333333333,0.0208333333333333,2.744839701361441e-05,0.0,0.0,0.0,2.083333333333333,1,117.85005950927734,0.0001298833230976,117.85005950927734,5656.802734375,807.9392700195312,0.0,0.0,0.0,117850.05950927734,117850.05950927734,0.1521024190051687,0,0
2021-03-07_11h36m10s_C4H7NO4_+K__187,921,2021-03-07_11h36m10s,C4H7NO4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",187,Aspartic acid,,0.0,0.0,0.0,0.0,0.0001097935880544,0.0001024170421958,0.0001127141568981,0.0001127141568981,0.0,1,0.0,0.0,-0.0098280925303697,0.0,0.0,0.0131855206564068,0.0146494088694453,0.0098280925303697,0.0,0.0,0.018222853822831397,0,0
2021-03-07_11h36m10s_C4H7NO4_+Na__187,922,2021-03-07_11h36m10s,C4H7NO4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",187,Aspartic acid,,0.0,0.0,0.0,0.0,0.000137241985068,0.0,0.0001878569281635,0.0001878569281635,0.0,0,0.0,0.0,-0.0231002233922481,0.0,0.0,0.0,0.0228311736136674,0.0231002233922481,0.0,0.0,0.018222853822831397,0,0
2021-03-07_11h36m10s_C4H7NO4_+H__187,923,2021-03-07_11h36m10s,C4H7NO4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",187,Aspartic acid,,0.0,0.0,0.0,0.0,0.0001097935880544,0.0001024170421958,0.0001127141568981,0.0001127141568981,0.0,1,0.0,0.0,-0.0131061905995011,0.0,0.0,0.0111004468053579,0.0129535412415862,0.0131061905995011,0.0,0.0,0.018222853822831397,0,0
2021-03-07_11h36m10s_C4H9N3O2_+Na__173,942,2021-03-07_11h36m10s,C4H9N3O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",173,Creatine,,14.852383881272196,1077.581830475123,0.173076923076923,0.1346153846153846,0.002415458937198,0.0035845964768537,0.0016531409678388,0.0016531409678388,14.862701443239567,2,644.9496459960938,0.000190198799828,644.3443603515625,33537.3828125,2978.213134765625,0.8354918956756592,0.5975157022476196,0.6052671074867249,1063.8044486195647,771.017208092792,0.9920382819433483,1,2
2021-03-07_11h36m10s_C4H9N3O2_+H__173,943,2021-03-07_11h36m10s,C4H9N3O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",173,Creatine,0.0,1.887616734939349,101.46977964329297,0.0192307692307692,0.0192307692307692,0.0001921387790953,0.0001024170421958,0.0001878569281635,0.0001878569281635,1.8869817820604264,2,5.071537971496582,1.410515892530384e-06,5.021663188934326,263.719970703125,36.218021392822266,0.0129950977861881,0.0489807724952697,0.0498746037483215,99.68702648939852,362.37960241347673,0.003603137370416426,0,0
2021-03-07_11h36m10s_C4H9N3O2_+K__173,944,2021-03-07_11h36m10s,C4H9N3O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",173,Creatine,,3.8174683311914817,4423.718477318264,0.0384615384615384,0.0384615384615384,0.0001097935880544,0.0,7.514277126540426e-05,7.514277126540426e-05,3.81694883574226,1,43.34429168701172,1.2905925359518731e-05,43.33533477783203,2253.903076171875,260.7274475097656,0.0,0.0087981577962636,0.0089587122201919,4352.399258925091,43344.29168701172,0.047417274072350385,0,0
2021-03-07_11h36m10s_C5H11NO2_+K__145,963,2021-03-07_11h36m10s,C5H11NO2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",145,Valine,,0.0,0.0,0.0,0.0,0.000137241985068,0.0003072511265874,7.514277126540426e-05,7.514277126540426e-05,0.0,3,0.0,0.0,-0.0086646014824509,0.0,0.0,0.1827534288167953,0.0085168061777949,0.0086646014824509,0.0,0.0,0.018222853822831397,0,0
2021-03-07_11h36m10s_C5H11NO2_+H__145,964,2021-03-07_11h36m10s,C5H11NO2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",145,Valine,,0.0,0.0,0.0,0.0,8.234519104084322e-05,0.0,0.0001127141568981,0.0001127141568981,0.0,0,0.0,0.0,-0.0131088746711611,0.0,0.0,0.0,0.0128852715715765,0.0131088746711611,0.0,0.0,0.018222853822831397,0,0
2021-03-07_11h36m10s_C5H11NO2_+Na__145,965,2021-03-07_11h36m10s,C5H11NO2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",145,Valine,,4.679237145107453,31.227027562260176,0.0576923076923076,0.0576923076923076,0.0031840140535792,0.0052232691519868,0.0023294259092275,0.0023294259092275,4.7223144792132965,41,10.266496658325195,3.144041556879529e-06,9.959113121032717,533.8578491210938,42.97117614746094,0.8834969997406006,0.3277695775032043,0.3073833584785461,33.29134460749257,11.607158262081256,0.3488009058278036,0,1
2021-03-07_11h36m10s_C5H9NO3_+Na__165,984,2021-03-07_11h36m10s,C5H9NO3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",165,4-Hydroxyproline,,11.001135273953729,2511.68408409563,0.1153846153846153,0.1153846153846153,0.0007960035133948,0.0010241704219582,0.0004884280132251,0.0004884280132251,11.032314665886824,5,262.324462890625,6.689358997391537e-05,262.2694396972656,13640.8720703125,888.5623779296875,0.2771685719490051,0.1034416630864143,0.0550227351486682,4682.464399399476,943.0413401939428,0.9809978751885142,1,2
2021-03-07_11h36m10s_C5H9NO3_+H__165,985,2021-03-07_11h36m10s,C5H9NO3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",165,4-Hydroxyproline,,0.0,0.0,0.0,0.0,0.0002195871761089,0.0003072511265874,0.0001878569281635,0.0001878569281635,0.0,3,0.0,0.0,-0.0230187904089689,0.0,0.0,0.0383051112294197,0.0226209592074155,0.0230187904089689,0.0,0.0,0.018222853822831397,0,0
2021-03-07_11h36m10s_C5H9NO3_+K__165,986,2021-03-07_11h36m10s,C5H9NO3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",165,4-Hydroxyproline,,0.0,0.0,0.0,0.0,8.234519104084322e-05,0.0002048340843916,3.757138563270213e-05,3.757138563270213e-05,0.0,2,0.0,0.0,-0.0051592322997748,0.0,0.0,0.0227634347975254,0.0050700665451586,0.0051592322997748,0.0,0.0,0.018222853822831397,0,0
2021-03-07_11h36m10s_C6H13NO5_+H__169,1005,2021-03-07_11h36m10s,C6H13NO5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",169,Glucosamine,,0.0,0.0,0.0,0.0,0.0003019323671497,0.0005120852109791,0.0002254283137962,0.0002254283137962,0.0,4,0.0,0.0,-0.0470974780619144,0.0,0.0,0.1426045596599578,0.0462587289512157,0.0470974780619144,0.0,0.0,0.018222853822831397,0,0
2021-03-07_11h36m10s_C6H13NO5_+Na__169,1006,2021-03-07_11h36m10s,C6H13NO5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",169,Glucosamine,,1.3323775350014415,8.14639889172591,0.0192307692307692,0.0192307692307692,0.0042270531400966,0.0035845964768537,0.0044334235046588,0.0044334235046588,1.339115575171193,30,8.787932395935059,2.362605300731957e-06,7.726395606994629,456.9725036621094,62.75839614868164,1.4444727897644043,1.077750563621521,1.06153666973114,8.270709751747882,6.079624921453826,0.002283440837399819,0,0
2021-03-07_11h36m10s_C5H5N5O_+Na__178,1024,2021-03-07_11h36m10s,C5H5N5O,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",178,Guanine,,31.73834481829813,1018.6818176205122,0.3269230769230769,0.3269230769230769,0.0007136583223539,0.0001024170421958,0.0003005710850616,0.0003005710850616,32.321352198238614,2,281.62359619140625,7.643573189852759e-05,281.6092224121094,14644.427734375,749.7472534179688,0.0693121999502182,0.2754588425159454,0.0143838766962289,18306.41273018264,4005.330460301325,0.9902561032671133,1,2
2021-03-07_11h36m10s_C5H5N5O_+H__178,1025,2021-03-07_11h36m10s,C5H5N5O,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",178,Guanine,,0.0,0.0,0.0,0.0,0.0257740447957839,0.0244776730848013,0.0262999699428914,0.0262999699428914,0.0,143,0.0,0.0,-3.929847478866577,0.0,0.0,3.5768959522247314,3.960721969604492,3.929847478866577,0.0,0.0,0.018222853822831397,0,0
2021-03-07_11h36m10s_C5H5N5O_+K__178,1026,2021-03-07_11h36m10s,C5H5N5O,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",178,Guanine,,0.0,0.0,0.0,0.0,0.0020037329819938,0.0016386726751331,0.002141568981064,0.002141568981064,0.0,16,0.0,0.0,-0.5207200646400452,0.0,0.0,0.4075356423854828,0.5409097671508789,0.5207200646400452,0.0,0.0,0.018222853822831397,0,0
2021-03-07_11h36m10s_C10H12N2O_+K__166,1045,2021-03-07_11h36m10s,C10H12N2O,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",166,Serotonin,,1.770113964055035,21.54247061400945,0.0192307692307692,0.0192307692307692,0.0060111989459815,0.0199713232281851,0.0008641418695521,0.0008641418695521,1.7864510893177727,94,9.114006996154783,2.950327825601562e-06,8.74752426147461,473.9283752441406,65.08702850341797,13.367819786071776,0.4220715761184692,0.366482526063919,24.80119828764189,0.6817360950328732,0.002554441668827981,0,0
2021-03-07_11h36m10s_C10H12N2O_+H__166,1046,2021-03-07_11h36m10s,C10H12N2O,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",166,Serotonin,,0.0,0.0,0.0,0.0,0.0001646903820816,0.0001024170421958,0.0001878569281635,0.0001878569281635,0.0,1,0.0,0.0,-0.0265810247510671,0.0,0.0,0.0156458802521228,0.0261166356503963,0.0265810247510671,0.0,0.0,0.018222853822831397,0,0
2021-03-07_11h36m10s_C10H12N2O_+Na__166,1047,2021-03-07_11h36m10s,C10H12N2O,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",166,Serotonin,,1.6718256919458907,12.402465013287,0.0192307692307692,0.0192307692307692,0.0013724198506807,0.0009217533797623,0.001502855425308,0.001502855425308,1.684713564550086,9,4.53564453125,1.46824959301739e-06,4.193943023681641,235.853515625,32.39097595214844,0.2281739860773086,0.3647050857543945,0.3417017161846161,13.234962992734513,19.791271290799838,0.0022054865397756846,0,0
2021-03-07_11h36m10s_C9H11NO4_+H__127,1066,2021-03-07_11h36m10s,C9H11NO4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",127,L-Dopa,,0.0,0.0,0.0,0.0,0.0002744839701361,0.0002048340843916,0.0003005710850616,0.0003005710850616,0.0,2,0.0,0.0,-0.0811337083578109,0.0,0.0,0.0480527095496654,0.0797711163759231,0.0811337083578109,0.0,0.0,0.018222853822831397,0,0
2021-03-07_11h36m10s_C6H9NO5_+H__89,1084,2021-03-07_11h36m10s,C6H9NO5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",89,N-Acetylaspartic acid,,0.0,0.0,0.0,0.0,0.0001921387790953,0.0,0.0002629996994289,0.0002629996994289,0.0,0,0.0,0.0,-0.0372616462409496,0.0,0.0,0.0,0.0366148576140403,0.0372616462409496,0.0,0.0,0.018222853822831397,0,0
2021-03-07_11h36m10s_C6H9NO5_+Na__89,1085,2021-03-07_11h36m10s,C6H9NO5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",89,N-Acetylaspartic acid,,1.7224597989169264,28.07556449619745,0.0192307692307692,0.0192307692307692,0.0011253842775581,0.0009217533797623,0.0011647129546137,0.0011647129546137,1.7192915104311837,9,8.203545570373535,3.1817912713449914e-06,7.9072065353393555,426.5843505859375,58.58502960205078,0.222902163863182,0.2911952137947082,0.2963390648365021,27.58986806824196,36.63897404487079,0.002648811698944746,0,0
2021-03-07_11h36m10s_C10H18N4O6_+K__82,1110,2021-03-07_11h36m10s,C10H18N4O6,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",82,Argininosuccinic acid,,0.0,0.0,0.0,0.0,8.234519104084322e-05,0.0001024170421958,7.514277126540426e-05,7.514277126540426e-05,0.0,1,0.0,0.0,-0.0141216050833463,0.0,0.0,0.0220735222101211,0.0138541981577873,0.0141216050833463,0.0,0.0,0.018222853822831397,0,0
2021-03-07_11h36m10s_C10H18N4O6_+H__82,1111,2021-03-07_11h36m10s,C10H18N4O6,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",82,Argininosuccinic acid,,5.747636103976873,3497.199726079549,0.0576923076923076,0.0576923076923076,0.0001097935880544,0.0,3.757138563270213e-05,3.757138563270213e-05,5.769230769230769,1,17.69400405883789,4.815025022253394e-06,17.69400405883789,920.0882568359376,74.66100311279297,0.0,0.0040594777092337,0.0,17694.00405883789,17694.00405883789,0.8619300922894468,1,2
2021-03-07_11h36m10s_C3H8NO6P_+H__117,1137,2021-03-07_11h36m10s,C3H8NO6P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",117,Phosphoserine,,0.0,0.0,0.0,0.0,0.0005764163372859,0.0005120852109791,0.0006011421701232,0.0006011421701232,0.0,5,0.0,0.0,-0.1308599859476089,0.0,0.0,0.1132787242531776,0.1376229077577591,0.1308599859476089,0.0,0.0,0.018222853822831397,0,0
2021-03-07_11h36m10s_C9H13NO3_+H__70,1154,2021-03-07_11h36m10s,C9H13NO3,+H,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 4.8696787e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",70,Epinephrine,,0.6380848631771141,0.9744041249654553,0.0192307692307692,0.0192307692307692,0.0199000878348704,0.0192544039328144,0.0201382626991283,0.0201382626991283,0.6384368225721524,111,3.6490416526794434,8.114903380374017e-07,-0.0910978317260742,189.7501678466797,26.059370040893555,3.5365853309631348,3.743895530700684,3.7401394844055176,0.9753824116662924,1.03150632742079,0.016636088284448194,0,0
2021-03-07_11h36m10s_C9H13NO3_+K__70,1155,2021-03-07_11h36m10s,C9H13NO3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",70,Epinephrine,,0.0,0.0,0.0,0.0,2.744839701361441e-05,0.0001024170421958,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0326477214694023,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-03-07_11h36m10s_C9H13NO3_+Na__70,1156,2021-03-07_11h36m10s,C9H13NO3,+Na,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 8.6905529e-05
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  9.5773335e-05 0.0000000e+00]
 [1.0704223e-04 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  9.3865267e-05 7.5478456e-05]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 9.6062256e-05
  0.0000000e+00 8.0094287e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 9.1948175e-05
  6.8470385e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  8.3512045e-05 9.9098463e-05]]",70,Epinephrine,,0.0,0.0,0.0,0.0,0.030110891523935,0.0324662023760753,0.0293056807935076,0.0293056807935076,0.0,91,0.0,0.0,-11.465447425842283,0.0,0.0,12.143545150756836,11.299118995666504,11.465447425842283,0.0,0.0,0.018222853822831397,0,0
2021-03-07_11h36m10s_C2H7NO3S_+H__111,1175,2021-03-07_11h36m10s,C2H7NO3S,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0002195871761089,0.0002048340843916,0.0002254283137962,0.0002254283137962,0.0,2,0.0,0.0,-0.0267973039299249,0.0,0.0,0.0227441284805536,0.0263160467147827,0.0267973039299249,0.0,0.0,0.018222853822831397,0,0
2021-03-07_11h36m10s_C2H7NO3S_+Na__111,1176,2021-03-07_11h36m10s,C2H7NO3S,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,5.489679402722881e-05,0.0,7.514277126540426e-05,7.514277126540426e-05,0.0,0,0.0,0.0,-0.0138168418779969,0.0,0.0,0.0,0.0135687040165066,0.0138168418779969,0.0,0.0,0.018222853822831397,0,0
2021-03-07_11h36m10s_C2H7NO3S_+K__111,1177,2021-03-07_11h36m10s,C2H7NO3S,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,2.744839701361441e-05,0.0,3.757138563270213e-05,3.757138563270213e-05,0.0,0,0.0,0.0,-0.00532544311136,0.0,0.0,0.0,0.005229802802205,0.00532544311136,0.0,0.0,0.018222853822831397,0,0
2021-03-07_11h36m10s_C12H17N4OS_+K__140,1226,2021-03-07_11h36m10s,C12H17N4OS,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",140,Thiamine,,0.0,0.0,0.0,0.0,8.234519104084322e-05,0.0002048340843916,3.757138563270213e-05,3.757138563270213e-05,0.0,1,0.0,0.0,-0.0058766030706465,0.0,0.0,0.0337946116924285,0.0057741552591323,0.0058766030706465,0.0,0.0,0.018222853822831397,0,0
2021-03-07_11h36m10s_C12H17N4OS_+H__140,1227,2021-03-07_11h36m10s,C12H17N4OS,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",140,Thiamine,,0.0,0.0,0.0,0.0,2.744839701361441e-05,0.0,3.757138563270213e-05,3.757138563270213e-05,0.0,0,0.0,0.0,-0.0068871066905558,0.0,0.0,0.0,0.0067670429125428,0.0068871066905558,0.0,0.0,0.018222853822831397,0,0
2021-03-07_11h36m10s_C12H17N4OS_+Na__140,1228,2021-03-07_11h36m10s,C12H17N4OS,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",140,Thiamine,,0.0,0.0,0.0,0.0,5.489679402722881e-05,0.0002048340843916,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0351206138730049,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-03-07_11h36m10s_C3H7NO3_+K__180,1251,2021-03-07_11h36m10s,C3H7NO3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",180,Serine,,0.0,0.0,0.0,0.0,5.489679402722881e-05,0.0001024170421958,3.757138563270213e-05,3.757138563270213e-05,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0145923281088471,0.0051642172038555,0.0,0.0,0.0,0.018222853822831397,0,0
