row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-04-11_21h47m45s_C9H14N3O8P_+Na__67,1880,2021-04-11_21h47m45s,C9H14N3O8P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",67,Cytidine monophosphate,,1.901527428197083,248.10051148689777,0.0192307692307692,0.0192307692307692,0.0001928374655647,0.0003068739770867,0.0001133272892112,0.0001133272892112,1.9011490220156124,4,2.119978189468384,1.0471163477632215e-05,2.11229944229126,110.2388687133789,15.139671325683594,0.0219780821353197,0.0075448360294103,0.0076788505539298,244.26946590392112,92.26088482858002,0.00898207701393079,0,0
2021-04-11_21h47m45s_C6H13O10P_+H__85,1905,2021-04-11_21h47m45s,C6H13O10P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",85,6-Phosphogluconic acid,,0.0,0.0,0.0,0.0,0.0001377410468319,0.0,0.000188878815352,0.000188878815352,0.0,0,0.0,0.0,-0.0131921898573637,0.0,0.0,0.0,0.012953482568264,0.0131921898573637,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C6H13O10P_+Na__85,1906,2021-04-11_21h47m45s,C6H13O10P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",85,6-Phosphogluconic acid,,0.0,0.0,0.0,0.0,0.0001101928374655,0.0001022913256955,0.0001133272892112,0.0001133272892112,0.0,1,0.0,0.0,-0.0046675316989421,0.0,0.0,0.0062051531858742,0.0254524331539869,0.0046675316989421,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C6H13O10P_+K__85,1907,2021-04-11_21h47m45s,C6H13O10P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",85,6-Phosphogluconic acid,,0.0,0.0,0.0,0.0,0.0004407713498622,0.0003068739770867,0.0004910849199153,0.0004910849199153,0.0,3,0.0,0.0,-0.0347896851599216,0.0,0.0,0.0250213611871004,0.0341601781547069,0.0347896851599216,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C5H6N2O4_+Na__73,1926,2021-04-11_21h47m45s,C5H6N2O4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",73,"4,5-Dihydroorotic acid",,0.0,0.0,0.0,0.0,0.0003030303030303,0.0003068739770867,0.0003022061045633,0.0003022061045633,0.0,3,0.0,0.0,-0.0145471962168812,0.0,0.0,0.0187621694058179,0.0441310741007328,0.0145471962168812,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C5H6N2O4_+H__73,1927,2021-04-11_21h47m45s,C5H6N2O4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",73,"4,5-Dihydroorotic acid",,0.0,0.0,0.0,0.0,0.0001652892561983,0.0001022913256955,0.000188878815352,0.000188878815352,0.0,1,0.0,0.0,-0.0095460545271635,0.0,0.0,0.0065712896175682,0.0171085894107818,0.0095460545271635,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C5H6N2O4_+K__73,1928,2021-04-11_21h47m45s,C5H6N2O4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",73,"4,5-Dihydroorotic acid",,0.0,0.0,0.0,0.0,0.0001377410468319,0.0001022913256955,0.0001511030522816,0.0001511030522816,0.0,1,0.0,0.0,-0.0108316531404852,0.0,0.0,0.0065467813983559,0.0106356581673026,0.0108316531404852,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C5H4N2O4_+H__171,1944,2021-04-11_21h47m45s,C5H4N2O4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",171,Orotic acid,,0.0,0.0,0.0,0.0,0.0001652892561983,0.0002045826513911,0.0001511030522816,0.0001511030522816,0.0,2,0.0,0.0,-0.0096222916617989,0.0,0.0,0.0144502874463796,0.0094449091702699,0.0096222916617989,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C5H4N2O4_+Na__171,1945,2021-04-11_21h47m45s,C5H4N2O4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",171,Orotic acid,,0.0,0.0,0.0,0.0,0.0001652892561983,0.0,0.0002266545784224,0.0002266545784224,0.0,0,0.0,0.0,-0.0142763685435056,0.0,0.0,0.0,0.0140131898224353,0.0142763685435056,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C5H4N4O2_+K__129,1963,2021-04-11_21h47m45s,C5H4N4O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",129,Xanthine,,3.8316793848932944,1227.9640344096308,0.0384615384615384,0.0384615384615384,0.0001101928374655,0.0001022913256955,3.777576307041402e-05,3.777576307041402e-05,3.8314148009491946,2,4.452784538269043,2.086015956592746e-05,4.45011043548584,231.54478454589844,22.89364624023437,0.0067671495489776,0.0026261522434651,0.0026743412017822,1211.8592949694587,573.2842544347767,0.08789016436229934,0,0
2021-04-11_21h47m45s_C5H4N4O2_+H__129,1964,2021-04-11_21h47m45s,C5H4N4O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",129,Xanthine,0.0,3.788902374791032,590.4985349902186,0.0384615384615384,0.0384615384615384,0.0001928374655647,0.0001022913256955,0.0001511030522816,0.0001511030522816,3.787867748845207,2,6.195965766906738,2.770589890133124e-05,6.186298847198486,322.1902160644531,31.947105407714844,0.0072522102855145,0.009492770768702,0.0096669606864452,580.8557797330312,750.824997489793,0.09561159653693833,0,0
2021-04-11_21h47m45s_C5H4N4O2_+Na__129,1965,2021-04-11_21h47m45s,C5H4N4O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",129,Xanthine,,3.803054856394166,5891.30925850557,0.0384615384615384,0.0384615384615384,0.0001652892561983,0.0001022913256955,0.0001133272892112,0.0001133272892112,3.802273026460135,2,48.89563751220703,0.0002244159841211,48.88820266723633,2542.5732421875,244.529052734375,0.0088428286835551,0.0072996215894818,0.0074335671961307,5797.740905490137,4967.64081588652,0.43934975642861424,0,1
2021-04-11_21h47m45s_C5H6O5_+K__131,1983,2021-04-11_21h47m45s,C5H6O5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",131,2-Oxoglutaric acid,,1.8804555373704308,105.55075282070432,0.0192307692307692,0.0192307692307692,0.0002479338842975,0.0002045826513911,0.0002266545784224,0.0002266545784224,1.8796764057427569,2,1.7336676120758057,6.587041752936784e-06,1.717954158782959,90.15071868896484,12.38086223602295,0.0126933110877871,0.0154249668121337,0.0157134514302015,103.72888085479669,126.60689594805426,0.004096708376429491,0,0
2021-04-11_21h47m45s_C5H6O5_+H__131,1984,2021-04-11_21h47m45s,C5H6O5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",131,2-Oxoglutaric acid,,0.0,0.0,0.0,0.0,0.0001377410468319,0.0001022913256955,0.0001511030522816,0.0001511030522816,0.0,1,0.0,0.0,-0.0096545899286866,0.0,0.0,0.0057316366583108,0.0094773406162858,0.0096545899286866,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C5H6O5_+Na__131,1985,2021-04-11_21h47m45s,C5H6O5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",131,2-Oxoglutaric acid,,1.839682433784776,48.403298831513325,0.0192307692307692,0.0192307692307692,0.0004132231404958,0.0002045826513911,0.0004533091568449,0.0004533091568449,1.838191603144152,3,1.4931944608688354,5.673367923009209e-06,1.46278715133667,77.64611053466797,10.66353988647461,0.0142342476174235,0.0298490226268768,0.0304072704166173,47.54295553423182,98.01563545291576,0.004108494275468716,0,0
2021-04-11_21h47m45s_C7H16NO2_+K__139,2002,2021-04-11_21h47m45s,C7H16NO2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",139,Acetylcholine,,0.0,0.0,0.0,0.0,0.0004407713498622,0.0005114566284779,0.0004155333937745,0.0004155333937745,0.0,5,0.0,0.0,-0.0290847774595022,0.0,0.0,0.0313201770186424,0.0285672917962074,0.0290847774595022,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C7H16NO2_+H__139,2003,2021-04-11_21h47m45s,C7H16NO2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",139,Acetylcholine,,0.0,0.0,0.0,0.0,0.0001101928374655,0.0,0.0001511030522816,0.0001511030522816,0.0,0,0.0,0.0,-0.0101812556385993,0.0,0.0,0.0,0.0100001068785786,0.0101812556385993,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C7H16NO2_+Na__139,2004,2021-04-11_21h47m45s,C7H16NO2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",139,Acetylcholine,,0.0,0.0,0.0,0.0,8.264462809917356e-05,0.0001022913256955,7.555152614082804e-05,7.555152614082804e-05,0.0,1,0.0,0.0,-0.0049040922895073,0.0,0.0,0.0068296543322503,0.0048168371431529,0.0049040922895073,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C6H12N2O4S2_+K__185,2019,2021-04-11_21h47m45s,C6H12N2O4S2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",185,Cystine,,0.0,0.0,0.0,0.0,0.0001377410468319,0.0002045826513911,0.0001133272892112,0.0001133272892112,0.0,2,0.0,0.0,-0.0071677351370453,0.0,0.0,0.1328231692314148,0.0070851510390639,0.0071677351370453,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C6H12N2O4S2_+Na__185,2020,2021-04-11_21h47m45s,C6H12N2O4S2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",185,Cystine,,0.0,0.0,0.0,0.0,0.0003856749311294,0.0006137479541734,0.0003022061045633,0.0003022061045633,0.0,5,0.0,0.0,-0.0201036091893911,0.0,0.0,0.1391283869743347,0.0198719836771488,0.0201036091893911,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C6H12N2O4S2_+H__185,2021,2021-04-11_21h47m45s,C6H12N2O4S2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",185,Cystine,,0.0,0.0,0.0,0.0,0.0001377410468319,0.0003068739770867,7.555152614082804e-05,7.555152614082804e-05,0.0,2,0.0,0.0,-0.0048629320226609,0.0,0.0,0.0565994046628475,0.0048069031909108,0.0048629320226609,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C3H7O7P_+Na__103,2035,2021-04-11_21h47m45s,C3H7O7P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",103,3-Phosphoglyceric acid,,3.8316793848932944,14209.326821536117,0.0384615384615384,0.0384615384615384,0.0001652892561983,0.0003068739770867,3.777576307041402e-05,3.777576307041402e-05,3.831417059893247,4,52.02471923828125,0.0002134202659362,52.022010803222656,2705.285400390625,274.30059814453125,0.0208986718207597,0.0026613078080117,0.0027097251731902,14023.874225039095,2375.7020363656125,0.3500887121942493,0,1
2021-04-11_21h47m45s_C3H7O7P_+H__103,2036,2021-04-11_21h47m45s,C3H7O7P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",103,3-Phosphoglyceric acid,0.0,1.839682433784776,150.98814642407868,0.0192307692307692,0.0192307692307692,0.0004132231404958,0.0002045826513911,0.0004533091568449,0.0004533091568449,1.838232174825432,3,4.849814414978027,1.812085793062579e-05,4.818127632141113,252.1903381347656,34.63460159301758,0.0144664887338876,0.0311204977333545,0.0316866748034954,148.37282911565552,313.5691945613937,0.010158586551184179,0,0
2021-04-11_21h47m45s_C3H7O7P_+K__103,2037,2021-04-11_21h47m45s,C3H7O7P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",103,3-Phosphoglyceric acid,,3.8173134603848458,2521.2804592899665,0.0384615384615384,0.0384615384615384,0.0001101928374655,0.0,7.555152614082804e-05,7.555152614082804e-05,3.816792772478105,1,14.443793296813965,5.972032886347733e-05,14.43897819519043,751.0772705078125,74.88043975830078,0.0,0.0047287531197071,0.0048147831112146,2483.9779954917067,14443.793296813965,0.36154339244243633,0,1
2021-04-11_21h47m45s_C9H11NO2_+Na__149,2056,2021-04-11_21h47m45s,C9H11NO2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",149,Phenylalanine,,3.8316793848932944,1451.644202087348,0.0384615384615384,0.0384615384615384,0.0001101928374655,0.0001022913256955,3.777576307041402e-05,3.777576307041402e-05,3.831418753646936,2,5.206194877624512,1.5206917851173785e-05,5.203561782836914,270.7221374511719,29.012300491333008,0.0080501530319452,0.0025864124763756,0.0026331634726375,1432.9646647705115,575.2604247958775,0.06633057596416357,0,0
2021-04-11_21h47m45s_C9H11NO2_+H__149,2057,2021-04-11_21h47m45s,C9H11NO2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",149,Phenylalanine,0.0,1.833058199182353,14.092004991256664,0.0192307692307692,0.0192307692307692,0.0004683195592286,0.0003068739770867,0.0004910849199153,0.0004910849199153,1.831508539808298,4,1.2990062236785889,3.889405888912734e-06,1.2061777114868164,67.54832458496094,9.276761054992676,0.0419182851910591,0.0911803692579269,0.0928285047411918,13.844473246820368,30.266964719019164,0.003794765594212009,0,0
2021-04-11_21h47m45s_C9H11NO2_+K__149,2058,2021-04-11_21h47m45s,C9H11NO2,+K,,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.00028466 0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",149,Phenylalanine,,0.0,0.0,0.0,0.0,0.002396694214876,0.0029664484451718,0.002190994258084,0.002190994258084,0.0,28,0.0,0.0,-0.1672324240207672,0.0,0.0,0.2309305667877197,0.1642632931470871,0.1672324240207672,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C8H16NO9P_+K__74,2088,2021-04-11_21h47m45s,C8H16NO9P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",74,N-Acetylgalactosamine 6-phosphate,,0.0,0.0,0.0,0.0,8.264462809917356e-05,0.0001022913256955,7.555152614082804e-05,7.555152614082804e-05,0.0,1,0.0,0.0,-0.0050519136711955,0.0,0.0,0.0081600444391369,0.0049633639864623,0.0050519136711955,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C8H16NO9P_+H__74,2089,2021-04-11_21h47m45s,C8H16NO9P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",74,N-Acetylgalactosamine 6-phosphate,,0.0,0.0,0.0,0.0,8.264462809917356e-05,0.0,0.0001133272892112,0.0001133272892112,0.0,0,0.0,0.0,-0.0079162381589412,0.0,0.0,0.0,0.0077774827368557,0.0079162381589412,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C6H13O9P_+H__57,2123,2021-04-11_21h47m45s,C6H13O9P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",57,Glucose 6-phosphate,,0.0,0.0,0.0,0.0,0.0001377410468319,0.0001022913256955,0.0001511030522816,0.0001511030522816,0.0,1,0.0,0.0,-0.0110933342948555,0.0,0.0,0.010344979353249,0.0108917662873864,0.0110933342948555,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C6H13O9P_+H__100,2124,2021-04-11_21h47m45s,C6H13O9P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",100,Myo-inositol 1-phosphate,,0.0,0.0,0.0,0.0,0.0001377410468319,0.0001022913256955,0.0001511030522816,0.0001511030522816,0.0,1,0.0,0.0,-0.0078582726418972,0.0,0.0,0.010344979353249,0.0108917662873864,0.0078582726418972,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C6H13O9P_+Na__57,2125,2021-04-11_21h47m45s,C6H13O9P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",57,Glucose 6-phosphate,,3.747069947570463,611.3606373686703,0.0384615384615384,0.0384615384615384,0.0004407713498622,0.000716039279869,0.0002644303414928,0.0002644303414928,3.7593691329917873,5,24.944700241088867,9.813241922529414e-05,24.92885971069336,1297.1243896484375,156.3004913330078,0.0579645931720733,0.0398019403219223,0.0158406868577003,1481.2163216301944,423.0454057114245,0.4432880313050833,0,1
2021-04-11_21h47m45s_C6H13O9P_+Na__100,2126,2021-04-11_21h47m45s,C6H13O9P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",100,Myo-inositol 1-phosphate,,0.0,0.0,0.0,0.0,0.0004407713498622,0.0009206219312602,0.0002644303414928,0.0002644303414928,0.0,5,0.0,0.0,-0.0406166687607765,0.0,0.0,0.1906491667032241,0.0398019403219223,0.0406166687607765,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C6H13O9P_+K__57,2127,2021-04-11_21h47m45s,C6H13O9P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",57,Glucose 6-phosphate,,1.859845546824942,141.2233897341728,0.0192307692307692,0.0192307692307692,0.0003030303030303,0.0001022913256955,0.0003399818676337,0.0003399818676337,1.8656523574219817,2,3.4417917728424072,1.4032990293344484e-05,3.4204347133636475,178.97317504882812,24.57931137084961,0.0236974004656076,0.0233712587505579,0.0213569849729537,153.94704505129337,139.35846315628532,0.008618450832927298,0,0
2021-04-11_21h47m45s_C6H13O9P_+K__100,2128,2021-04-11_21h47m45s,C6H13O9P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",100,Myo-inositol 1-phosphate,,1.859845546824942,182.80186301411652,0.0192307692307692,0.0192307692307692,0.0003030303030303,0.0001022913256955,0.0003399818676337,0.0003399818676337,1.8585946299146252,2,4.455111503601074,2.2149535652715716e-05,4.431262016296387,231.6657867431641,31.81585693359375,0.018307402729988,0.0233712587505579,0.023849656805396,179.28261699910684,230.74628762373263,0.016627489334633913,0,0
2021-04-11_21h47m45s_C16H32O2_+Na__24,2147,2021-04-11_21h47m45s,C16H32O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",24,Palmitic acid,,0.0,0.0,0.0,0.0,0.0001652892561983,0.0002045826513911,0.0001511030522816,0.0001511030522816,0.0,2,0.0,0.0,-0.0108664836734533,0.0,0.0,0.0151394503191113,0.0106756063178181,0.0108664836734533,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C16H32O2_+K__24,2148,2021-04-11_21h47m45s,C16H32O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",24,Palmitic acid,,0.0,0.0,0.0,0.0,5.509641873278237e-05,0.0001022913256955,3.777576307041402e-05,3.777576307041402e-05,0.0,1,0.0,0.0,-0.002539831213653,0.0,0.0,0.0072698555886745,0.0024952171370387,0.002539831213653,0.0,0.0,0.018222853822831397,0,0
