row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-03-08_10h38m53s_C17H20N4O6_+Na__141,3090,2021-03-08_10h38m53s,C17H20N4O6,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",141,Riboflavin,,69.23076923076923,99519632.8125,0.6923076923076923,0.5769230769230769,0.0017566974088713,0.0028641571194762,0.0,0.0,69.23076923076923,2,99519.6328125,0.0239239521324634,99519.6328125,5175021.0,156244.078125,16.442583084106445,0.0,0.0,99519632.8125,6052.186576579575,0.9989755468323069,1,2
2021-03-08_10h38m53s_C17H20N4O6_+K__141,3091,2021-03-08_10h38m53s,C17H20N4O6,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",141,Riboflavin,,36.26582714405427,27115.532598403566,0.3653846153846153,0.3653846153846153,0.0015920070267896,0.0037847790507364,7.517666516313337e-05,7.517666516313337e-05,36.261045537106575,9,506.1292114257813,0.0001215074880747,506.1112365722656,26318.71875,889.3759765625,2.5392119884490967,0.0176656562834978,0.0179778579622507,26669.459347442396,199.2468399201572,0.9927523402104586,1,2
2021-03-08_10h38m53s_C17H20N4O6_+H__141,3092,2021-03-08_10h38m53s,C17H20N4O6,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",141,Riboflavin,0.0,3.488128162006622,8.780587772156037,0.1153846153846153,0.1153846153846153,0.0227547211242863,0.0213788870703764,0.0230792362050819,0.0230792362050819,3.4894896177605967,114,28.71044158935547,7.310089586098911e-06,25.440216064453125,1492.9429931640625,90.59355926513672,3.4357314109802246,3.2687630653381348,3.270226001739502,8.776660974841986,8.35399632849594,0.031841526152025616,0,0
2021-03-08_10h38m53s_C27H33N9O15P2_+K__108,3110,2021-03-08_10h38m53s,C27H33N9O15P2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",108,Flavin adenine dinucleotide,,0.0,0.0,0.0,0.0,8.234519104084322e-05,0.0,0.0001127649977447,0.0001127649977447,0.0,0,0.0,0.0,-0.0177812371402978,0.0,0.0,0.0,0.0174397006630897,0.0177812371402978,0.0,0.0,0.018222853822831397,0,0
2021-03-08_10h38m53s_C27H33N9O15P2_+H__108,3111,2021-03-08_10h38m53s,C27H33N9O15P2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",108,Flavin adenine dinucleotide,,0.0,0.0,0.0,0.0,2.744839701361441e-05,0.0,3.758833258156669e-05,3.758833258156669e-05,0.0,0,0.0,0.0,-0.0050665871240198,0.0,0.0,0.0,0.0049692699685692,0.0050665871240198,0.0,0.0,0.018222853822831397,0,0
2021-03-08_10h38m53s_C45H84O16P2_+H__31,3130,2021-03-08_10h38m53s,C45H84O16P2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",31,PI(5)P 18:1,,0.0,0.0,0.0,0.0,2.744839701361441e-05,0.0001022913256955,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.020598879083991,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-03-08_10h38m53s_C45H84O16P2_+K__31,3131,2021-03-08_10h38m53s,C45H84O16P2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",31,PI(5)P 18:1,,0.0,0.0,0.0,0.0,2.744839701361441e-05,0.0,3.758833258156669e-05,3.758833258156669e-05,0.0,0,0.0,0.0,-0.0073453029617667,0.0,0.0,0.0,0.0072188503108918,0.0073453029617667,0.0,0.0,0.018222853822831397,0,0
2021-03-08_10h38m53s_C45H84O16P2_+Na__31,3132,2021-03-08_10h38m53s,C45H84O16P2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",31,PI(5)P 18:1,,0.0,0.0,0.0,0.0,0.0002195871761089,0.000716039279869,3.758833258156669e-05,3.758833258156669e-05,0.0,2,0.0,0.0,-0.0051216809079051,0.0,0.0,0.1824571192264557,0.0050335088744759,0.0051216809079051,0.0,0.0,0.018222853822831397,0,0
2021-03-08_10h38m53s_C15H22N2O18P2_+Na__99,3150,2021-03-08_10h38m53s,C15H22N2O18P2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",99,Uridine diphosphate glucuronic acid,,0.0,0.0,0.0,0.0,0.0008234519104084,0.0029664484451718,3.758833258156669e-05,3.758833258156669e-05,0.0,3,0.0,0.0,-0.0055879424326121,0.0,0.0,3.1319327354431152,0.005482711829245,0.0055879424326121,0.0,0.0,0.018222853822831397,0,0
2021-03-08_10h38m53s_C15H22N2O18P2_+H__99,3151,2021-03-08_10h38m53s,C15H22N2O18P2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",99,Uridine diphosphate glucuronic acid,,0.0,0.0,0.0,0.0,0.0004391743522178,0.0015343698854337,3.758833258156669e-05,3.758833258156669e-05,0.0,2,0.0,0.0,-0.0074995905160903,0.0,0.0,0.7689498066902161,0.0073583601042628,0.0074995905160903,0.0,0.0,0.018222853822831397,0,0
2021-03-08_10h38m53s_C15H22N2O18P2_+K__99,3152,2021-03-08_10h38m53s,C15H22N2O18P2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",99,Uridine diphosphate glucuronic acid,,0.0,0.0,0.0,0.0,0.0001097935880544,0.0004091653027823,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.098474234342575,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-03-08_10h38m53s_C44H78O2_+H__13,3168,2021-03-08_10h38m53s,C44H78O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",13,Cholesteryl ester 17:0,,0.0,0.0,0.0,0.0,2.744839701361441e-05,0.0,3.758833258156669e-05,3.758833258156669e-05,0.0,0,0.0,0.0,-0.0253535322844982,0.0,0.0,0.0,0.024900859221816,0.0253535322844982,0.0,0.0,0.018222853822831397,0,0
2021-03-08_10h38m53s_C21H36N7O16P3S_+Na__189,3183,2021-03-08_10h38m53s,C21H36N7O16P3S,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",189,Coenzyme A,,0.0,0.0,0.0,0.0,2.744839701361441e-05,0.0001022913256955,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0173029452562332,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-03-08_10h38m53s_C21H36N7O16P3S_+H__189,3184,2021-03-08_10h38m53s,C21H36N7O16P3S,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",189,Coenzyme A,,0.0,0.0,0.0,0.0,2.744839701361441e-05,0.0,3.758833258156669e-05,3.758833258156669e-05,0.0,0,0.0,0.0,-0.0050131850875914,0.0,0.0,0.0,0.0049438402056694,0.0050131850875914,0.0,0.0,0.018222853822831397,0,0
2021-03-08_10h38m53s_C37H66N7O17P3S_+Na__52,3203,2021-03-08_10h38m53s,C37H66N7O17P3S,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",52,Palmitoyl-CoA,,0.0,0.0,0.0,0.0,0.0001921387790953,0.0004091653027823,0.0001127649977447,0.0001127649977447,0.0,4,0.0,0.0,-0.0205394998192787,0.0,0.0,0.063848003745079,0.0201828144490718,0.0205394998192787,0.0,0.0,0.018222853822831397,0,0
2021-03-08_10h38m53s_C37H66N7O17P3S_+K__52,3204,2021-03-08_10h38m53s,C37H66N7O17P3S,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",52,Palmitoyl-CoA,,0.0,0.0,0.0,0.0,0.0001921387790953,0.000716039279869,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.190175399184227,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-03-08_10h38m53s_C37H66N7O17P3S_+H__52,3205,2021-03-08_10h38m53s,C37H66N7O17P3S,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",52,Palmitoyl-CoA,,0.0,0.0,0.0,0.0,0.0003842775581906,0.0009206219312602,0.0001879416629078,0.0001879416629078,0.0,8,0.0,0.0,-0.037998754531145,0.0,0.0,0.1697709709405899,0.037338875234127,0.037998754531145,0.0,0.0,0.018222853822831397,0,0
2021-03-08_10h38m53s_C10H15N5O10P2_+H__80,3236,2021-03-08_10h38m53s,C10H15N5O10P2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",80,Adenosine diphosphate,,0.0,0.0,0.0,0.0,0.0010155906895037,0.0037847790507364,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,5.315003395080566,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-03-08_10h38m53s_C10H15N5O10P2_+Na__80,3237,2021-03-08_10h38m53s,C10H15N5O10P2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",80,Adenosine diphosphate,,0.0,0.0,0.0,0.0,8.234519104084322e-05,0.0003068739770867,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.1356109231710434,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-03-08_10h38m53s_C20H25N7O6_+Na__64,3256,2021-03-08_10h38m53s,C20H25N7O6,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",64,Tetrahydrofolic acid,,30.53964391078255,2303.0422859272844,0.3076923076923077,0.2884615384615384,0.000494071146245,0.0,7.517666516313337e-05,7.517666516313337e-05,30.76923076923077,1,9848.28125,0.0026883010286837,9848.28125,512110.625,26903.125,0.0,4.275205135345459,0.0,9848281.25,9848281.25,0.9319956618115002,1,2
2021-03-08_10h38m53s_C20H25N7O6_+K__64,3257,2021-03-08_10h38m53s,C20H25N7O6,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",64,Tetrahydrofolic acid,,9.579377333271882,1349.9877178893466,0.0961538461538461,0.0961538461538461,0.0002195871761089,0.0002045826513911,3.758833258156669e-05,3.758833258156669e-05,9.615384615384617,3,93.29483032226562,2.4708027922315523e-05,93.29483032226562,4851.3310546875,428.6496276855469,0.0334818661212921,0.0681079104542732,0.0,93294.83032226562,2705.620107510865,0.9541104016372198,1,2
2021-03-08_10h38m53s_C21H41O7P_+Na__48,3276,2021-03-08_10h38m53s,C21H41O7P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",48,Lyso PA 18:1,,63.22389039959442,23381.72499472566,0.6346153846153846,0.6346153846153846,0.0013449714536671,0.0015343698854337,3.758833258156669e-05,3.758833258156669e-05,63.46153846153846,7,579.5244750976562,0.0001690826902631,579.5244750976562,30135.271484375,578.463134765625,0.5318993330001831,0.0237853601574897,0.0,579524.4750976562,1087.4933391921832,0.9984752909967419,1,2
2021-03-08_10h38m53s_C21H41O7P_+H__48,3277,2021-03-08_10h38m53s,C21H41O7P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",48,Lyso PA 18:1,,0.0,0.0,0.0,0.0,0.0010155906895037,0.0037847790507364,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,2.385859489440918,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-03-08_10h38m53s_C21H41O7P_+K__48,3278,2021-03-08_10h38m53s,C21H41O7P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",48,Lyso PA 18:1,,0.0,0.0,0.0,0.0,0.002415458937198,0.0083878887070376,0.0002255299954894,0.0002255299954894,0.0,6,0.0,0.0,-0.598899245262146,0.0,0.0,35.49832534790039,0.5882061719894409,0.598899245262146,0.0,0.0,0.018222853822831397,0,0
2021-03-08_10h38m53s_C26H45NO7S_+Na__144,3296,2021-03-08_10h38m53s,C26H45NO7S,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",144,Taurocholic acid,,0.0,0.0,0.0,0.0,5.489679402722881e-05,0.0002045826513911,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0479433536529541,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-03-08_10h38m53s_C81H150O17P2_+Na__30,3311,2021-03-08_10h38m53s,C81H150O17P2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",30,Cardiolipin 18:1,,0.0,0.0,0.0,0.0,8.234519104084322e-05,0.0001022913256955,7.517666516313337e-05,7.517666516313337e-05,0.0,1,0.0,0.0,-0.0106942765414714,0.0,0.0,0.0146128674969077,0.010507758706808,0.0106942765414714,0.0,0.0,0.018222853822831397,0,0
2021-03-08_10h38m53s_C81H150O17P2_+K__30,3312,2021-03-08_10h38m53s,C81H150O17P2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",30,Cardiolipin 18:1,,0.0,0.0,0.0,0.0,2.744839701361441e-05,0.0,3.758833258156669e-05,3.758833258156669e-05,0.0,0,0.0,0.0,-0.0058047878555953,0.0,0.0,0.0,0.0057035465724766,0.0058047878555953,0.0,0.0,0.018222853822831397,0,0
2021-03-08_10h38m53s_C81H150O17P2_+H__30,3313,2021-03-08_10h38m53s,C81H150O17P2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",30,Cardiolipin 18:1,,0.0,0.0,0.0,0.0,5.489679402722881e-05,0.0,7.517666516313337e-05,7.517666516313337e-05,0.0,0,0.0,0.0,-0.0113790510222315,0.0,0.0,0.0,0.0111805889755487,0.0113790510222315,0.0,0.0,0.018222853822831397,0,0
2021-03-08_10h38m53s_C21H29N7O14P2_+Na__65,3330,2021-03-08_10h38m53s,C21H29N7O14P2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",65,"Nicotinamide adenine dinucleotide, reduced (NADH)",,15.384615384615383,34554.67987060547,0.1538461538461538,0.1538461538461538,0.0002195871761089,0.0,0.0,0.0,15.384615384615383,1,34.55467987060547,1.3283251973916776e-05,34.55467987060547,1796.84326171875,89.25856018066406,0.0,0.0,0.0,34554.67987060547,34554.67987060547,0.9731807937786023,1,2
2021-03-08_10h38m53s_C21H29N7O14P2_+H__65,3331,2021-03-08_10h38m53s,C21H29N7O14P2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",65,"Nicotinamide adenine dinucleotide, reduced (NADH)",,0.0,0.0,0.0,0.0,8.234519104084322e-05,0.0003068739770867,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.1018856093287468,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-03-08_10h38m53s_C15H23N6O5S_+Na__153,3349,2021-03-08_10h38m53s,C15H23N6O5S,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",153,S-Adenosylmethionine,,0.0,0.0,0.0,0.0,0.0005489679402722,0.0012274959083469,0.0003007066606525,0.0003007066606525,0.0,6,0.0,0.0,-0.08565054833889,0.0,0.0,0.6741661429405212,0.0840923339128494,0.08565054833889,0.0,0.0,0.018222853822831397,0,0
2021-03-08_10h38m53s_C15H23N6O5S_+H__153,3350,2021-03-08_10h38m53s,C15H23N6O5S,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",153,S-Adenosylmethionine,,0.0,0.0,0.0,0.0,0.0037604303908651,0.0021481178396072,0.0043602465794617,0.0043602465794617,0.0,21,0.0,0.0,-3.448203086853028,0.0,0.0,1.592496633529663,3.3854706287384038,3.448203086853028,0.0,0.0,0.018222853822831397,0,0
2021-03-08_10h38m53s_C15H23N6O5S_+K__153,3351,2021-03-08_10h38m53s,C15H23N6O5S,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",153,S-Adenosylmethionine,,0.0,0.0,0.0,0.0,0.0002195871761089,0.0005114566284779,0.0001127649977447,0.0001127649977447,0.0,4,0.0,0.0,-0.0288021005690097,0.0,0.0,0.1102160811424255,0.0282781105488538,0.0288021005690097,0.0,0.0,0.018222853822831397,0,0
2021-03-08_10h38m53s_C10H16N5O13P3_+Na__81,3369,2021-03-08_10h38m53s,C10H16N5O13P3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",81,Adenosine triphosphate,,0.0,0.0,0.0,0.0,5.489679402722881e-05,0.0001022913256955,3.758833258156669e-05,3.758833258156669e-05,0.0,1,0.0,0.0,-0.0059063644148409,0.0,0.0,0.018540134653449,0.0057975794188678,0.0059063644148409,0.0,0.0,0.018222853822831397,0,0
2021-03-08_10h38m53s_C21H28N7O14P2_+Na__87,3436,2021-03-08_10h38m53s,C21H28N7O14P2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",87,Nicotinamide adenine dinucleotide (NAD),,0.0,0.0,0.0,0.0,0.0001097935880544,0.0002045826513911,7.517666516313337e-05,7.517666516313337e-05,0.0,2,0.0,0.0,-0.012826426886022,0.0,0.0,0.0516504757106304,0.012603685259819,0.012826426886022,0.0,0.0,0.018222853822831397,0,0
2021-03-08_10h38m53s_C21H28N7O14P2_+H__87,3437,2021-03-08_10h38m53s,C21H28N7O14P2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",87,Nicotinamide adenine dinucleotide (NAD),,0.0,0.0,0.0,0.0,0.0006862099253403,0.000716039279869,0.0006765899864682,0.0006765899864682,0.0,7,0.0,0.0,-0.1328607499599456,0.0,0.0,0.1364223212003708,0.1399761736392974,0.1328607499599456,0.0,0.0,0.018222853822831397,0,0
2021-03-08_10h38m53s_C21H28N7O14P2_+K__87,3438,2021-03-08_10h38m53s,C21H28N7O14P2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",87,Nicotinamide adenine dinucleotide (NAD),,0.0,0.0,0.0,0.0,5.489679402722881e-05,0.0002045826513911,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0397073328495025,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-03-08_10h38m53s_C27H46O_+H__22,3452,2021-03-08_10h38m53s,C27H46O,+H,,"[[0.00010177 0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",22,Cholesterol,,0.0,0.0,0.0,0.0,0.0092226613965744,0.0076718494271685,0.0098105548037889,0.0098105548037889,0.0,59,0.0,0.0,-2.304088592529297,0.0,0.0,1.7816646099090576,2.320214033126831,2.304088592529297,0.0,0.0,0.018222853822831397,0,0
