row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-04-26_16h00m28s_C19H19N7O6_+Na__148,3000,2021-04-26_16h00m28s,C19H19N7O6,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",148,Folic acid,,50.96409574468085,53743.1642423955,0.5192307692307693,0.4423076923076923,0.002554945054945,0.0062397708674304,0.0001881679963871,0.0001881679963871,51.52825465159129,5,4094.302490234375,0.0053157680667936,4094.29150390625,212903.734375,8652.7802734375,3.736743211746216,0.0751827582716941,0.0109337894245982,343084.86135972023,1095.3942682225031,0.997882393086692,1,2
2021-04-26_16h00m28s_C19H19N7O6_+H__148,3001,2021-04-26_16h00m28s,C19H19N7O6,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",148,Folic acid,,26.42582742316785,6781.275865648024,0.2692307692307692,0.2692307692307692,0.0009340659340659,0.0015343698854337,0.0001881679963871,0.0001881679963871,26.417042096314333,12,123.86370086669922,0.0001693947415333,123.84612274169922,6440.91259765625,271.4295349121094,0.1941581666469574,0.0172655452042818,0.0175764337182045,6667.786871562732,634.6836670728189,0.9944352086547933,1,2
2021-04-26_16h00m28s_C19H19N7O6_+K__148,3002,2021-04-26_16h00m28s,C19H19N7O6,+K,,"[[0.         0.         0.         ... 0.         0.00017748 0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",148,Folic acid,,4.891873916723768,22.730751578134008,0.3653846153846153,0.3653846153846153,0.0685164835164835,0.0773322422258592,0.0646921571579105,0.0646921571579105,4.843662954550603,166,367.3856201171875,0.0004504199023358,350.982666015625,19104.052734375,790.939208984375,23.697813034057617,16.1614933013916,16.40294647216797,22.396172819785683,15.502279358431023,0.9796797892854009,1,2
2021-04-26_16h00m28s_C27H44O_+H__27,3019,2021-04-26_16h00m28s,C27H44O,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",27,Cholecalciferol,,11.452263558942178,2872.412070921376,0.1153846153846153,0.1153846153846153,0.0024450549450549,0.008285597381342,7.52671985548698e-05,7.52671985548698e-05,11.45066317034054,6,20.760032653808597,3.2106567232403904e-05,20.75368881225586,1079.521728515625,60.427127838134766,2.882352113723755,0.006227386649698,0.0063438937067985,2826.842746183833,7.199964428554545,0.9886168241441488,1,2
2021-04-26_16h00m28s_C27H44O_+Na__27,3020,2021-04-26_16h00m28s,C27H44O,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",27,Cholecalciferol,,11.409645727895208,2334.151853509401,0.1153846153846153,0.1153846153846153,0.0008241758241758,0.0021481178396072,0.0001129007978323,0.0001129007978323,11.40726314316369,4,25.111967086791992,3.8801725168013945e-05,25.102025985717773,1305.822265625,74.90520477294922,0.3261824250221252,0.0097584975883364,0.009941067546606,2295.202637203512,76.75218827873725,0.9874291235990381,1,2
2021-04-26_16h00m28s_C27H44O_+K__27,3021,2021-04-26_16h00m28s,C27H44O,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",27,Cholecalciferol,,0.0,0.0,0.0,0.0,5.494505494505495e-05,0.0001022913256955,3.76335992774349e-05,3.76335992774349e-05,0.0,1,0.0,0.0,-0.0034327958710491,0.0,0.0,0.0091953324154019,0.0033697518520057,0.0034327958710491,0.0,0.0,0.018222853822831397,0,0
2021-04-26_16h00m28s_C43H78NO8P_+Na__39,3038,2021-04-26_16h00m28s,C43H78NO8P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",39,PE 18:0-20:4,,72.53100253996712,49976.16585626628,0.7307692307692307,0.7307692307692307,0.0012087912087912,0.0004091653027823,7.52671985548698e-05,7.52671985548698e-05,72.52109936080272,3,585.083740234375,0.0015494161052629,585.0728149414062,30424.35546875,441.2878112792969,0.0518796741962432,0.0107072554528713,0.010902976617217,49154.40557852398,11064.43542112332,0.9992446749662852,1,2
2021-04-26_16h00m28s_C43H78NO8P_+H__39,3039,2021-04-26_16h00m28s,C43H78NO8P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",39,PE 18:0-20:4,,13.360974152099208,87.67389861215169,0.1346153846153846,0.0384615384615384,0.0011813186813186,0.0034779050736497,7.52671985548698e-05,7.52671985548698e-05,13.359149882253137,2,104.55721282958984,0.0004211509949527,103.34386444091795,5436.97509765625,278.5402526855469,148.0027618408203,1.191569447517395,1.213350534439087,86.10134377540767,0.7064496978262099,0.985634377385885,1,2
2021-04-26_16h00m28s_C43H78NO8P_+K__39,3040,2021-04-26_16h00m28s,C43H78NO8P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",39,PE 18:0-20:4,,5.769230769230769,7960.888385772705,0.0576923076923076,0.0576923076923076,8.241758241758242e-05,0.0,0.0,0.0,5.769230769230769,1,7.960888385772705,1.6367495845770463e-05,7.960888385772705,413.9661865234375,32.53018569946289,0.0,0.0,0.0,7960.888385772705,7960.888385772705,0.9431478288815269,1,2
2021-04-26_16h00m28s_C29H48O2_+Na__18,3058,2021-04-26_16h00m28s,C29H48O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",18,Cholesteryl acetate,,0.0,0.0,0.0,0.0,0.0006043956043956,0.0020458265139116,7.52671985548698e-05,7.52671985548698e-05,0.0,1,0.0,0.0,-0.0070986892096698,0.0,0.0,0.5896638631820679,0.0069918297231197,0.0070986892096698,0.0,0.0,0.018222853822831397,0,0
2021-04-26_16h00m28s_C29H48O2_+H__18,3059,2021-04-26_16h00m28s,C29H48O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",18,Cholesteryl acetate,,0.0,0.0,0.0,0.0,0.0009340659340659,0.0034779050736497,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2.9149627685546875,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-04-26_16h00m28s_C29H48O2_+K__18,3060,2021-04-26_16h00m28s,C29H48O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",18,Cholesteryl acetate,,0.0,0.0,0.0,0.0,8.241758241758242e-05,0.0002045826513911,3.76335992774349e-05,3.76335992774349e-05,0.0,2,0.0,0.0,-0.0056984713301062,0.0,0.0,0.0382549948990345,0.0056126900017261,0.0056984713301062,0.0,0.0,0.018222853822831397,0,0
2021-04-26_16h00m28s_C17H21N4O9P_+K__97,3078,2021-04-26_16h00m28s,C17H21N4O9P,+K,,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.00032993 0.        ]
 [0.         0.         0.         ... 0.00033079 0.         0.00024666]
 [0.         0.         0.         ... 0.         0.         0.        ]]",97,Flavin mononucleotide,,2.085802573653912,2.669451777323158,0.5192307692307693,0.5192307692307693,0.2634065934065934,0.3285597381342062,0.2389357218124341,0.2389357218124341,2.085294610159804,189,127.03733825683594,0.0001812818372854,79.43453979492188,6605.94140625,148.488037109375,64.66321563720703,47.58829879760742,47.60280227661133,2.668638473848377,1.9645693836227425,0.7691341872285528,1,1
2021-04-26_16h00m28s_C17H21N4O9P_+Na__97,3079,2021-04-26_16h00m28s,C17H21N4O9P,+Na,,"[[0.         0.         0.         ... 0.         0.         0.00087057]
 [0.         0.         0.         ... 0.0012247  0.         0.        ]
 [0.         0.         0.00171135 ... 0.00064081 0.         0.00146492]
 ...
 [0.         0.         0.00098856 ... 0.0014744  0.00105399 0.        ]
 [0.00104862 0.         0.         ... 0.         0.00029214 0.00139524]
 [0.00180287 0.00117324 0.00133379 ... 0.         0.0006406  0.00140983]]",97,Flavin mononucleotide,,1.188115128588468,2.450104696936821,0.7692307692307693,0.7692307692307693,0.6343131868131868,0.6251022913256956,0.6374379045611922,0.6374379045611922,1.1889111773363157,189,1260.0921630859375,0.0019023698987439,745.9845581054688,65524.79296875,1639.7496337890625,541.22900390625,514.3003540039062,514.1076049804688,2.4510232874507305,2.3282008646811945,0.9274832138572745,1,2
2021-04-26_16h00m28s_C17H21N4O9P_+H__97,3080,2021-04-26_16h00m28s,C17H21N4O9P,+H,,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.00010868 ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",97,Flavin mononucleotide,,6.112890164899882,40.115736336438566,0.25,0.25,0.0281043956043956,0.0193330605564648,0.030897185006774,0.030897185006774,6.133405385085288,122,137.71658325195312,0.0002260885376017,134.30409240722656,7161.2626953125,343.4653625488281,2.152660131454468,3.4319815635681152,3.41248631477356,40.3448470427188,63.94536502792883,0.9879185784880197,1,2
2021-04-26_16h00m28s_C17H20N4O6_+H__141,3099,2021-04-26_16h00m28s,C17H20N4O6,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",141,Riboflavin,,56.21149897330596,14119.4429843762,0.5769230769230769,0.5769230769230769,0.0019505494505494,0.0034779050736497,0.000263435194942,0.000263435194942,57.03691189150141,7,1239.570556640625,0.0016090451972559,1239.5369873046875,64457.671875,1936.400390625,5.115307331085205,0.0867917463183403,0.0335446447134017,35883.14677787745,242.27836140908744,0.998730962364243,1,2
2021-04-26_16h00m28s_C17H20N4O6_+Na__141,3100,2021-04-26_16h00m28s,C17H20N4O6,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",141,Riboflavin,,68.57319019294938,29682.167061237127,0.7115384615384616,0.6153846153846154,0.0026923076923076,0.0052168576104746,0.0003763359927743,0.0003763359927743,70.08014996924007,5,7596.6982421875,0.0102051934227347,7596.609375,395028.3125,13099.814453125,14.472429275512695,0.2549347579479217,0.0889596119523048,84445.65374754116,524.872032576288,0.9991731668810481,1,2
2021-04-26_16h00m28s_C17H20N4O6_+K__141,3101,2021-04-26_16h00m28s,C17H20N4O6,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",141,Riboflavin,,20.575481632905905,379.29102850862057,0.5,0.5,0.0167582417582417,0.0208674304418985,0.0143007677254252,0.0143007677254252,20.65244905708138,111,489.21978759765625,0.0005996900144964,487.9417114257813,25439.4296875,857.0974731445312,3.4467248916625977,1.2888269424438477,1.278064489364624,382.4825031618824,141.8964108130274,0.9987544672373547,1,2
2021-04-26_16h00m28s_C27H33N9O15P2_+K__108,3118,2021-04-26_16h00m28s,C27H33N9O15P2,+K,,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.00022988 0.         0.        ]]",108,Flavin adenine dinucleotide,,0.2759596483269609,0.2375459938203302,0.0192307692307692,0.0192307692307692,0.0572802197802197,0.0509410801963993,0.0596868884540117,0.0596868884540117,0.2761751872994651,172,1.9746272563934328,4.558541149890516e-06,-6.330499649047852,102.6806182861328,14.10166072845459,7.063682556152344,8.311610221862793,8.305127143859863,0.2377314026372851,0.2795068625799485,0.015870790531118034,0,0
2021-04-26_16h00m28s_C27H33N9O15P2_+H__108,3119,2021-04-26_16h00m28s,C27H33N9O15P2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",108,Flavin adenine dinucleotide,,5.500143513203215,249.5705978287077,0.0576923076923076,0.0576923076923076,0.0007142857142857,0.0010229132569558,0.0004892367906066,0.0004892367906066,5.496275206396398,11,15.016490936279297,2.824451439664699e-05,14.956428527832031,780.8575439453125,64.37728881835938,0.1271227598190307,0.0591693110764026,0.060062151402235,245.92141926610293,117.20392971154854,0.9085546666154312,1,2
2021-04-26_16h00m28s_C27H33N9O15P2_+Na__108,3120,2021-04-26_16h00m28s,C27H33N9O15P2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",108,Flavin adenine dinucleotide,,19.6044921875,1109.595154403835,0.2115384615384615,0.2115384615384615,0.0012087912087912,0.0012274959083469,0.0007903055848261,0.0007903055848261,19.58284933936524,13,110.87232971191406,0.00019469766994,110.77191925048828,5765.361328125,280.4714050292969,0.1579589545726776,0.098921425640583,0.1004141047596931,1093.263407241357,697.4903050285358,0.9931038342172953,1,2
2021-04-26_16h00m28s_C45H84O16P2_+H__31,3138,2021-04-26_16h00m28s,C45H84O16P2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",31,PI(5)P 18:1,,0.0,0.0,0.0,0.0,0.0008241758241758,0.0030687397708674,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.8263974189758301,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-04-26_16h00m28s_C45H84O16P2_+Na__31,3139,2021-04-26_16h00m28s,C45H84O16P2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",31,PI(5)P 18:1,,69.23076923076923,658545.2270507812,0.6923076923076923,0.6923076923076923,0.0011813186813186,0.000716039279869,0.0,0.0,69.23076923076923,3,658.5452270507812,0.0014618204440921,658.5452270507812,34244.3515625,659.3621826171875,0.2279665023088455,0.0,0.0,658545.2270507812,2876.164069460653,0.9991487212815101,1,2
2021-04-26_16h00m28s_C45H84O16P2_+K__31,3140,2021-04-26_16h00m28s,C45H84O16P2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",31,PI(5)P 18:1,,11.538461538461538,16706.195831298828,0.1153846153846153,0.1153846153846153,0.0001923076923076,0.0001022913256955,0.0,0.0,11.538461538461538,2,16.706195831298828,3.754750650841743e-05,16.706195831298828,868.72216796875,48.01041793823242,0.0195911340415477,0.0,0.0,16706.195831298828,811.3295653163099,0.9706661992991397,1,2
2021-04-26_16h00m28s_C15H22N2O18P2_+H__99,3159,2021-04-26_16h00m28s,C15H22N2O18P2,+H,,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.0002858  0.        ]
 ...
 [0.00030998 0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.00018021 0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.00013668]]",99,Uridine diphosphate glucuronic acid,,1.067370355929371,1.0275274497677358,0.173076923076923,0.173076923076923,0.1431593406593406,0.1185556464811783,0.1521526418786692,0.1521526418786692,1.071529272634861,185,20.779550552368164,2.943357321782969e-05,0.643890380859375,1080.53662109375,45.74406814575195,15.928885459899902,20.221866607666016,20.13566017150879,1.0319263659109168,1.3044381646482182,0.009943117511698265,0,0
2021-04-26_16h00m28s_C15H22N2O18P2_+Na__99,3160,2021-04-26_16h00m28s,C15H22N2O18P2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",99,Uridine diphosphate glucuronic acid,,0.0,0.0,0.0,0.0,0.0066208791208791,0.0068535188216039,0.0065482462742736,0.0065482462742736,0.0,47,0.0,0.0,-0.726754903793335,0.0,0.0,0.9668988585472108,0.7228391766548157,0.726754903793335,0.0,0.0,0.018222853822831397,0,0
2021-04-26_16h00m28s_C15H22N2O18P2_+K__99,3161,2021-04-26_16h00m28s,C15H22N2O18P2,+K,,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.00014927 0.         0.        ]]",99,Uridine diphosphate glucuronic acid,,0.0,0.0,0.0,0.0,0.0022252747252747,0.0022504091653027,0.0022203823573686,0.0022203823573686,0.0,21,0.0,0.0,-0.238571435213089,0.0,0.0,0.2639922797679901,0.2440123856067657,0.238571435213089,0.0,0.0,0.018222853822831397,0,0
2021-04-26_16h00m28s_C44H78O2_+Na__13,3172,2021-04-26_16h00m28s,C44H78O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",13,Cholesteryl ester 17:0,,65.38461538461539,3233804.6875,0.6538461538461539,0.6153846153846154,0.0009615384615384,0.0001022913256955,0.0,0.0,65.38461538461539,2,3233.8046875,0.0045678871683776,3233.8046875,168157.84375,4176.5537109375,0.0472701713442802,0.0,0.0,3233804.6875,66993.85142918471,0.999078206550545,1,2
2021-04-26_16h00m28s_C44H78O2_+K__13,3173,2021-04-26_16h00m28s,C44H78O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",13,Cholesteryl ester 17:0,,44.230769230769226,282981.3232421875,0.4423076923076923,0.4423076923076923,0.0006318681318681,0.0,0.0,0.0,44.230769230769226,1,282.9813232421875,0.0004025710513815,282.9813232421875,14715.0283203125,421.2664489746094,0.0,0.0,0.0,282981.3232421875,282981.3232421875,0.9977123775015645,1,2
2021-04-26_16h00m28s_C44H78O2_+H__13,3174,2021-04-26_16h00m28s,C44H78O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",13,Cholesteryl ester 17:0,,0.0,0.0,0.0,0.0,2.7472527472527476e-05,0.0,3.76335992774349e-05,3.76335992774349e-05,0.0,0,0.0,0.0,-0.0037128978874534,0.0,0.0,0.0,0.0036454084329307,0.0037128978874534,0.0,0.0,0.018222853822831397,0,0
2021-04-26_16h00m28s_C21H36N7O16P3S_+Na__189,3191,2021-04-26_16h00m28s,C21H36N7O16P3S,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",189,Coenzyme A,,2.653534584227653,115.77949361163502,0.0576923076923076,0.0576923076923076,0.0119505494505494,0.0122749590834697,0.0117416829745596,0.0117416829745596,2.653470638781572,5,245.79867553710935,0.0003624818054959,244.617431640625,12781.53125,1345.98486328125,1.9893101453781128,2.121989727020264,1.1812431812286377,207.9087276119156,123.49767502713168,0.6364864032023339,1,1
2021-04-26_16h00m28s_C21H36N7O16P3S_+H__189,3192,2021-04-26_16h00m28s,C21H36N7O16P3S,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",189,Coenzyme A,,2.518978605935128,113.9142026026578,0.0384615384615384,0.0384615384615384,0.0061263736263736,0.008285597381342,0.0052687038988408,0.0052687038988408,2.542867424647675,26,130.8760528564453,0.0001972924510482,130.3397674560547,6805.5546875,692.0227661132812,1.3293933868408203,1.1479002237319946,0.5362816452980042,243.58928692577,98.37395025483876,0.5200798604126154,1,1
2021-04-26_16h00m28s_C21H36N7O16P3S_+K__189,3193,2021-04-26_16h00m28s,C21H36N7O16P3S,+K,,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.00020252 0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",189,Coenzyme A,,0.525871650269625,5.04780640531109,0.0192307692307692,0.0192307692307692,0.0244230769230769,0.0186170212765957,0.026569321089869,0.026569321089869,0.525681908660632,116,18.13804054260254,2.4796509023872204e-05,14.602701187133787,943.1781005859376,129.53152465820312,2.4331610202789307,3.592252016067505,3.535339593887329,5.129043764336066,7.451454686643573,0.022564550793203336,0,0
2021-04-26_16h00m28s_C37H66N7O17P3S_+Na__52,3212,2021-04-26_16h00m28s,C37H66N7O17P3S,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",52,Palmitoyl-CoA,,59.17002838786792,5603.0293500664175,0.5961538461538461,0.5961538461538461,0.0013461538461538,0.0016366612111292,7.52671985548698e-05,7.52671985548698e-05,59.61538461538461,2,9595.1025390625,0.0104279704391956,9595.1025390625,498945.3125,8609.078125,0.2778826653957367,1.7114847898483276,0.0,9595102.5390625,34405.517910003386,0.9986130967301888,1,2
2021-04-26_16h00m28s_C37H66N7O17P3S_+H__52,3213,2021-04-26_16h00m28s,C37H66N7O17P3S,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",52,Palmitoyl-CoA,,57.26131779471089,5307.402811668077,0.5769230769230769,0.5769230769230769,0.0010164835164835,0.0005114566284779,7.52671985548698e-05,7.52671985548698e-05,57.692307692307686,1,5965.7587890625,0.0064070145599544,5965.7587890625,310219.46875,5711.0966796875,0.0542672276496887,1.1230448484420776,0.0,5965758.7890625,107943.87637600455,0.998640164361516,1,2
