row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-02-19_12h11m04s_C21H40O4_+Na__15,2966,2021-02-19_12h11m04s,C21H40O4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",15,MG 18:1,,57.329878021536125,1593.0721903627775,1.0,1.0,0.0100309946463792,0.0115589198036006,0.0074429116982308,0.0074429116982308,93.68029739776952,4,13873.845703125,0.0019798409193754,13873.75,721440.0,9137.1689453125,18.37331199645996,8.70786190032959,0.0954098775982856,143904.8160701295,755.0674934548824,0.9991772544754207,1,2
2021-02-19_12h11m04s_C21H40O4_+K__15,2967,2021-02-19_12h11m04s,C21H40O4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",15,MG 18:1,,66.02132864459902,6288.585296793357,0.6730769230769231,0.6730769230769231,0.0021978021978021,0.003887070376432,0.0001948406203725,0.0001948406203725,67.04165399817573,8,432.84283447265625,6.23055238975212e-05,432.8325805664063,22507.828125,403.6632080078125,4.8955912590026855,0.0678299218416214,0.0102584352716803,38446.09166616927,88.39676656221773,0.997808271431423,1,2
2021-02-19_12h11m04s_C21H40O4_+H__15,2968,2021-02-19_12h11m04s,C21H40O4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",15,MG 18:1,1.0,32.43948650529735,5557.458811668636,0.3269230769230769,0.3269230769230769,0.0010143702451394,0.0017389525368248,7.793624814901411e-05,7.793624814901411e-05,32.56308908482821,6,82.78055572509766,1.1903360245923976e-05,82.77427673339844,4304.5888671875,125.4964828491211,0.3861814141273498,0.0138953970745205,0.0062819034792482,11367.983105104702,213.80302025001092,0.9919526485186831,1,2
2021-02-19_12h11m04s_C19H19N7O6_+Na__148,2985,2021-02-19_12h11m04s,C19H19N7O6,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",148,Folic acid,,72.23249364455742,11957.41869223951,0.7307692307692307,0.7115384615384616,0.002000563539025,0.0030687397708674,0.0001169043722235,0.0001169043722235,73.07692307692307,3,154012.484375,0.0245343353599309,154012.484375,8008649.5,198069.53125,34.63215255737305,12.879077911376951,0.0,154012484.375,4446.9669378167055,0.9990484289108762,1,2
2021-02-19_12h11m04s_C19H19N7O6_+K__148,2986,2021-02-19_12h11m04s,C19H19N7O6,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",148,Folic acid,,71.9553372726575,7015.068859019465,0.7307692307692307,0.7115384615384616,0.0031839954916877,0.0072626841243862,0.000155872496298,0.000155872496298,72.78791013218537,8,9909.083984375,0.0015610464615747,9908.4365234375,515272.34375,11815.1513671875,130.14866638183594,1.4115426540374756,0.6472247838973999,15286.493559838029,76.13606903381152,0.9992755323258442,1,2
2021-02-19_12h11m04s_C19H19N7O6_+H__148,2987,2021-02-19_12h11m04s,C19H19N7O6,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",148,Folic acid,,68.10027598896043,7114.015182931101,0.75,0.7307692307692307,0.0036630036630036,0.0066489361702127,0.0010131712259371,0.0010131712259371,68.72384937238493,12,5069.96923828125,0.0008355645113624,5069.845703125,263638.40625,4973.58203125,2.8991096019744877,0.711673378944397,0.1233661919832229,40766.458773339225,1748.1991835168758,0.9993233783056162,1,2
2021-02-19_12h11m04s_C27H44O_+H__27,3006,2021-02-19_12h11m04s,C27H44O,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",27,Cholecalciferol,,21.071733561058924,20664.741927151237,0.2115384615384615,0.2115384615384615,0.0027331642716258,0.0086947626841243,3.8968124074507054e-05,3.8968124074507054e-05,21.070148099902,4,174.46620178222656,2.7964804758084935e-05,174.4586181640625,9072.2421875,629.8397216796875,11.62456512451172,0.0074426992796361,0.0075869769789278,20317.534588756986,15.007115775763568,0.9709323565952286,1,2
2021-02-19_12h11m04s_C27H44O_+Na__27,3007,2021-02-19_12h11m04s,C27H44O,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",27,Cholecalciferol,,9.578060709572238,7328.334472154032,0.0961538461538461,0.0961538461538461,0.0006762468300929,0.0018412438625204,3.8968124074507054e-05,3.8968124074507054e-05,9.57734004541,4,55.45069122314453,8.833188076096121e-06,55.44399642944336,2883.43603515625,234.5507659912109,0.7878114581108093,0.0065666157752275,0.0066939103417098,7207.088302360107,70.29650831384731,0.9767213137751414,1,2
2021-02-19_12h11m04s_C27H44O_+K__27,3008,2021-02-19_12h11m04s,C27H44O,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",27,Cholecalciferol,,0.0,0.0,0.0,0.0,8.4530853761623e-05,0.0003068739770867,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0694449320435524,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-02-19_12h11m04s_C43H78NO8P_+Na__39,3025,2021-02-19_12h11m04s,C43H78NO8P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",39,PE 18:0-20:4,,72.79326139274899,478366.9198126789,0.7307692307692307,0.7307692307692307,0.0014088475626937,0.0011252045826513,3.8968124074507054e-05,3.8968124074507054e-05,72.78785296981498,2,4040.763427734375,0.0011835609329864,4040.755859375,210119.703125,3934.06591796875,0.4447252750396728,0.0074469959363341,0.007589547894895,470427.9523414583,9065.591865695113,0.9991739986286812,1,2
2021-02-19_12h11m04s_C43H78NO8P_+K__39,3026,2021-02-19_12h11m04s,C43H78NO8P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",39,PE 18:0-20:4,,22.5496915695682,1280.9923409236392,0.2307692307692307,0.2307692307692307,0.0009298393913778,0.0015343698854337,0.000233808744447,0.000233808744447,22.53983409918243,3,75.63465118408203,2.2127940610516816e-05,75.57549285888672,3933.001708984375,141.67141723632812,0.5854922533035278,0.0580437965691089,0.0591548793017864,1257.3319415144415,128.96104041964006,0.9931971429653866,1,2
2021-02-19_12h11m04s_C43H78NO8P_+H__39,3027,2021-02-19_12h11m04s,C43H78NO8P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",39,PE 18:0-20:4,,28.846153846153843,687625.5493164062,0.2884615384615384,0.0384615384615384,0.0005353620738236,0.0004091653027823,0.0,0.0,28.846153846153843,3,687.6255493164062,0.0002412679896224,687.6255493164062,35756.52734375,1235.2103271484375,82.2160873413086,0.0,0.0,687625.5493164062,8.363535750930456,0.9888631541663495,1,2
2021-02-19_12h11m04s_C29H48O2_+K__18,3044,2021-02-19_12h11m04s,C29H48O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",18,Cholesteryl acetate,,0.0,0.0,0.0,0.0,0.0011834319526627,0.0039893617021276,0.0001169043722235,0.0001169043722235,0.0,4,0.0,0.0,-0.1278470456600189,0.0,0.0,3.5148375034332275,0.125331163406372,0.1278470456600189,0.0,0.0,0.018222853822831397,0,0
2021-02-19_12h11m04s_C29H48O2_+H__18,3045,2021-02-19_12h11m04s,C29H48O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",18,Cholesteryl acetate,,0.0,0.0,0.0,0.0,0.002676810369118,0.0053191489361702,0.0016756293352038,0.0016756293352038,0.0,1,0.0,0.0,-2.718392848968506,0.0,0.0,68.53421783447266,2.664897918701172,2.718392848968506,0.0,0.0,0.018222853822831397,0,0
2021-02-19_12h11m04s_C29H48O2_+Na__18,3046,2021-02-19_12h11m04s,C29H48O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",18,Cholesteryl acetate,,0.0,0.0,0.0,0.0,0.002225979149056,0.0049099836333878,0.0012080118463097,0.0012080118463097,0.0,4,0.0,0.0,-0.6028173565864563,0.0,0.0,11.999211311340332,0.590954601764679,0.6028173565864563,0.0,0.0,0.018222853822831397,0,0
2021-02-19_12h11m04s_C17H21N4O9P_+Na__97,3063,2021-02-19_12h11m04s,C17H21N4O9P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",97,Flavin mononucleotide,,74.41999845332921,74915.46876216277,0.75,0.75,0.0022541561003099,0.0039893617021276,7.793624814901411e-05,7.793624814901411e-05,74.4090998621233,5,36108.08203125,0.0053873169235885,36107.59375,1877620.25,35292.73828125,6.666443347930908,0.4809843301773071,0.4900940954685211,73525.79142048453,5415.581377598856,0.9993167600806685,1,2
2021-02-19_12h11m04s_C17H21N4O9P_+K__97,3064,2021-02-19_12h11m04s,C17H21N4O9P,+K,,"[[0.0000000e+00 1.7637562e-04 2.8566588e-04 ... 1.3534301e-04
  1.6856688e-04 9.9821998e-05]
 [1.4288163e-04 1.8615721e-04 2.0625438e-04 ... 2.6384363e-04
  1.2943585e-04 1.1018680e-04]
 [1.7145740e-04 1.7265276e-04 2.6190004e-04 ... 2.2983422e-04
  1.2741447e-04 1.4757089e-04]
 ...
 [2.7385226e-04 2.2118559e-04 1.2556613e-04 ... 1.9887286e-04
  1.6375858e-04 1.3635046e-04]
 [1.8352531e-04 1.9819495e-04 2.0478733e-04 ... 1.9674338e-04
  2.0843893e-04 1.9151496e-04]
 [1.8030874e-04 2.3259243e-04 1.5276465e-04 ... 1.3265693e-04
  2.2893969e-04 1.4967484e-04]]",97,Flavin mononucleotide,,0.9962490226572698,2.878087668689995,1.0,1.0,0.9872640180332488,0.9701309328968905,0.9937651001480788,0.9937651001480788,0.9962479998892398,189,3693.796875,0.000554600614123,2412.2392578125,192077.4375,2314.643310546875,1330.83984375,1283.4195556640625,1281.5576171875,2.882269156838399,2.775536152461131,0.9206824860478127,1,2
2021-02-19_12h11m04s_C17H21N4O9P_+H__97,3065,2021-02-19_12h11m04s,C17H21N4O9P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",97,Flavin mononucleotide,,71.9553372726575,47247.2681607611,0.7307692307692307,0.7115384615384616,0.0020850943927867,0.0032733224222585,0.000155872496298,0.000155872496298,71.93442672238841,4,12803.51171875,0.0019173768814653,12803.236328125,665782.625,13617.142578125,1.904691219329834,0.2699894607067108,0.2751030027866363,46372.229166388846,6718.565730314145,0.999224732215756,1,2
2021-02-19_12h11m04s_C17H20N4O6_+K__141,3084,2021-02-19_12h11m04s,C17H20N4O6,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",141,Riboflavin,,64.13500496903906,155345.100236431,0.6538461538461539,0.6346153846153846,0.0035221189067342,0.0087970540098199,0.0001948406203725,0.0001948406203725,64.11155044332615,9,10644.2763671875,0.0012252912856638,10644.2080078125,553502.375,13226.5908203125,19.732776641845703,0.0675201937556266,0.0688126757740974,152469.10749604643,539.3937795270363,0.9991058293770138,1,2
2021-02-19_12h11m04s_C17H20N4O6_+Na__141,3085,2021-02-19_12h11m04s,C17H20N4O6,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",141,Riboflavin,,67.3076923076923,211109437.5,0.6730769230769231,0.6730769230769231,0.0021978021978021,0.0043985270049099,0.0,0.0,67.3076923076923,4,211109.4375,0.0245436839759349,211109.4375,10977691.0,251635.703125,83.36905670166016,0.0,0.0,211109437.5,2532.19736020398,0.998948561563928,1,2
2021-02-19_12h11m04s_C17H20N4O6_+H__141,3086,2021-02-19_12h11m04s,C17H20N4O6,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",141,Riboflavin,,68.6953831876885,527999.8658851561,0.6923076923076923,0.6730769230769231,0.0024232178078331,0.0049099836333878,7.793624814901411e-05,7.793624814901411e-05,68.68521549372612,5,29610.201171875,0.0035530356690287,29610.14453125,1539730.5,32552.572265625,12.33790683746338,0.0550799407064914,0.0561342909932136,518256.211062321,2399.7426645586247,0.9991446338872646,1,2
2021-02-19_12h11m04s_C27H33N9O15P2_+H__108,3104,2021-02-19_12h11m04s,C27H33N9O15P2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",108,Flavin adenine dinucleotide,,30.296984114803163,1681.9748922922813,0.3076923076923077,0.2884615384615384,0.0023950408565793,0.0066489361702127,0.000155872496298,0.000155872496298,30.526580788794423,14,1199.33203125,0.0002605493937153,1199.31884765625,62365.265625,2744.357421875,4.334217071533203,0.7120499014854431,0.0131563059985637,84720.69135632407,276.64866867343306,0.9917846397385316,1,2
2021-02-19_12h11m04s_C27H33N9O15P2_+Na__108,3105,2021-02-19_12h11m04s,C27H33N9O15P2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",108,Flavin adenine dinucleotide,,28.00046725852747,1170.610673661949,0.3269230769230769,0.3269230769230769,0.0025922795153564,0.0032733224222585,0.0016756293352038,0.0016756293352038,28.11151887653033,4,2696.16455078125,0.0006111917318776,2695.7265625,140200.5625,6304.673828125,2.5688672065734863,2.3022119998931885,0.4380160570144653,6141.380270044229,1049.1454748652798,0.997047108906043,1,2
2021-02-19_12h11m04s_C27H33N9O15P2_+K__108,3106,2021-02-19_12h11m04s,C27H33N9O15P2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",108,Flavin adenine dinucleotide,,2.848156057020834,12.82700206950593,0.1153846153846153,0.1153846153846153,0.0275007044237813,0.0191284779050736,0.030512041150339,0.030512041150339,2.841781411392124,113,94.2808074951172,2.136756302206777e-05,86.93760681152344,4902.60205078125,298.4872131347656,4.837579250335693,7.349182605743408,7.343203067779541,12.837445618673804,19.48522543855743,0.05892887791139772,0,0
2021-02-19_12h11m04s_C45H84O16P2_+Na__31,3124,2021-02-19_12h11m04s,C45H84O16P2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",31,PI(5)P 18:1,,76.92307692307693,12987370.1171875,0.7692307692307693,0.7692307692307693,0.0014088475626937,0.0010229132569558,0.0,0.0,76.92307692307693,2,12987.3701171875,0.0026200772263109,12987.3701171875,675343.25,9388.10546875,0.4290792942047119,0.0,0.0,12987370.1171875,30197.617723502142,0.999248549106902,1,2
2021-02-19_12h11m04s_C45H84O16P2_+H__31,3125,2021-02-19_12h11m04s,C45H84O16P2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",31,PI(5)P 18:1,,59.61538461538461,367631.0119628906,0.5961538461538461,0.5961538461538461,0.0009580163426317,0.0003068739770867,0.0,0.0,59.61538461538461,3,367.6310119628906,7.36891888664104e-05,367.6310119628906,19116.8125,386.7782897949219,0.0758096948266029,0.0,0.0,367631.0119628906,4786.257942995526,0.9974234978611339,1,2
2021-02-19_12h11m04s_C45H84O16P2_+K__31,3126,2021-02-19_12h11m04s,C45H84O16P2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",31,PI(5)P 18:1,,67.3076923076923,421054.9011230469,0.6730769230769231,0.6730769230769231,0.0009861932938856,0.0,0.0,0.0,67.3076923076923,1,421.0549011230469,8.421816892223433e-05,421.0549011230469,21894.85546875,366.1921691894531,0.0,0.0,0.0,421054.9011230469,421054.9011230469,0.9980349021906414,1,2
2021-02-19_12h11m04s_C15H22N2O18P2_+Na__99,3144,2021-02-19_12h11m04s,C15H22N2O18P2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",99,Uridine diphosphate glucuronic acid,,11.449230531281415,1817.949346254676,0.1153846153846153,0.1153846153846153,0.0014933784164553,0.0046031096563011,7.793624814901411e-05,7.793624814901411e-05,11.492786368093151,6,94.43274688720705,1.7575208403286524e-05,94.41564178466795,4910.5029296875,317.4171447753906,6.299973964691162,0.0509446524083614,0.0171077884733676,5215.034791581283,14.9870079477206,0.9864028470686675,1,2
2021-02-19_12h11m04s_C15H22N2O18P2_+K__99,3145,2021-02-19_12h11m04s,C15H22N2O18P2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",99,Uridine diphosphate glucuronic acid,,0.0,0.0,0.0,0.0,0.0014088475626937,0.0050122749590834,3.8968124074507054e-05,3.8968124074507054e-05,0.0,9,0.0,0.0,-0.0112705184146761,0.0,0.0,1.5392727851867676,0.0110509227961301,0.0112705184146761,0.0,0.0,0.018222853822831397,0,0
2021-02-19_12h11m04s_C15H22N2O18P2_+H__99,3146,2021-02-19_12h11m04s,C15H22N2O18P2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",99,Uridine diphosphate glucuronic acid,0.0,1.5344195012747963,6.920205554241088,0.0192307692307692,0.0192307692307692,0.0049873203719357,0.0113543371522094,0.0025329280648429,0.0025329280648429,1.5478364000531488,40,3.7648561000823975,6.390188218574622e-07,3.2891855239868164,195.77252197265625,26.886451721191406,5.213998317718506,0.5430381894111633,0.4756704568862915,7.898236707756558,0.7219285358714119,0.0019786243769878624,0,0
2021-02-19_12h11m04s_C44H78O2_+Na__13,3163,2021-02-19_12h11m04s,C44H78O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",13,Cholesteryl ester 17:0,,59.61538461538461,4402838.37890625,0.5961538461538461,0.5576923076923077,0.0010143702451394,0.0005114566284779,0.0,0.0,59.61538461538461,2,4402.83837890625,0.0005745852831751,4402.83837890625,228947.59375,6900.21142578125,0.6850559115409851,0.0,0.0,4402838.37890625,6417.608688797405,0.9988236999849853,1,2
2021-02-19_12h11m04s_C44H78O2_+K__13,3164,2021-02-19_12h11m04s,C44H78O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",13,Cholesteryl ester 17:0,,40.38461538461539,301487.5793457031,0.4038461538461538,0.4038461538461538,0.0005917159763313,0.0,0.0,0.0,40.38461538461539,1,301.4875793457031,3.777019810513593e-05,301.4875793457031,15677.353515625,452.8831481933594,0.0,0.0,0.0,301487.5793457031,301487.5793457031,0.9932932071964778,1,2
2021-02-19_12h11m04s_C44H78O2_+H__13,3165,2021-02-19_12h11m04s,C44H78O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",13,Cholesteryl ester 17:0,1.0,11.538461538461538,96766.85333251952,0.1153846153846153,0.1153846153846153,0.0001972386587771,0.0001022913256955,0.0,0.0,11.538461538461538,2,96.76685333251952,1.4254377674660644e-05,96.76685333251952,5031.87646484375,419.5398254394531,0.0284636318683624,0.0,0.0,96766.85333251952,3284.281237454172,0.918555887288315,1,2
2021-02-19_12h11m04s_C21H36N7O16P3S_+Na__189,3177,2021-02-19_12h11m04s,C21H36N7O16P3S,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",189,Coenzyme A,,28.294855133399583,1906.8267876641123,0.2884615384615384,0.2692307692307692,0.0018596787827557,0.0047054009819967,0.0001948406203725,0.0001948406203725,28.397727374642376,4,3223.5751953125,0.0005986352916806,3223.32080078125,167625.90625,9128.763671875,4.781284809112549,1.6895443201065063,0.2545162141323089,12615.932050571551,674.0659170215126,0.9940749158505244,1,2
2021-02-19_12h11m04s_C21H36N7O16P3S_+H__189,3178,2021-02-19_12h11m04s,C21H36N7O16P3S,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",189,Coenzyme A,,41.92099993932407,1277.1404598699828,0.5384615384615384,0.4423076923076923,0.0066497604959143,0.0138093289689034,0.002844673057439,0.002844673057439,42.31879008026196,5,3706.74609375,0.0007492334698326,3705.953369140625,192750.796875,10464.2451171875,23.574901580810547,2.901379346847534,0.7928352952003479,4669.414570203121,157.22605903509037,0.9991564484515121,1,2
