row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-03-24_21h05m49s_C19H19N7O6_+Na__148,2994,2021-03-24_21h05m49s,C19H19N7O6,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",148,Folic acid,,38.35724477050451,2176.567634815688,0.4807692307692308,0.25,0.0055353745026811,0.0106426524764633,0.0025339876116161,0.0025339876116161,39.098374113047626,5,5424.00537109375,0.0012010827194899,5422.96484375,282048.28125,16221.7021484375,7.712045669555664,2.490999460220337,1.0403273105621338,5208.742069931634,703.2248483245683,0.9985892842668824,1,2
2021-03-24_21h05m49s_C19H19N7O6_+K__148,2995,2021-03-24_21h05m49s,C19H19N7O6,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",148,Folic acid,,10.079025745528453,11.592946184391332,0.1153846153846153,0.0576923076923076,0.0029118376290145,0.0060376586164551,0.0014479929209234,0.0014479929209234,10.163148272662106,5,247.83200073242188,5.7915378420148045e-05,226.1647491455078,12887.263671875,901.345458984375,202.4613800048828,21.376827239990234,21.66725730895996,11.437560353778048,1.2240891405427758,0.9702752194780312,1,2
2021-03-24_21h05m49s_C19H19N7O6_+H__148,2996,2021-03-24_21h05m49s,C19H19N7O6,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",148,Folic acid,,6.137159163280721,144.19761514165216,0.0769230769230769,0.0769230769230769,0.0025082165715274,0.0020466639377814,0.0025339876116161,0.0025339876116161,6.173389567057704,20,57.41896438598633,1.2602787137439009e-05,57.03437805175781,2985.7861328125,243.0007781982422,0.4142547845840454,0.397196352481842,0.3845858871936798,148.9135528374377,138.2740585240988,0.9519010884326123,1,2
2021-03-24_21h05m49s_C27H44O_+H__27,3014,2021-03-24_21h05m49s,C27H44O,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",27,Cholecalciferol,0.0,1.9230769230769231,5185.951232910156,0.0192307692307692,0.0192307692307692,0.001845124834227,0.0064469914040114,0.0,0.0,1.9230769230769231,4,5.185951232910156,1.299750579164538e-06,5.185951232910156,269.6694641113281,37.03509521484375,3.1581344604492188,0.0,0.0,5185.951232910156,1.6415734429273805,0.004429604979452606,0,0
2021-03-24_21h05m49s_C27H44O_+Na__27,3015,2021-03-24_21h05m49s,C27H44O,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",27,Cholecalciferol,,1.907730367151004,791.1972692919277,0.0192307692307692,0.0192307692307692,0.0003171308308827,0.0008186655751125,8.044405116241654e-05,8.044405116241654e-05,1.9074287931849263,5,8.076898574829102,2.0243064682290424e-06,8.06750774383545,419.9987487792969,57.68059158325195,0.1580982953310012,0.0092084510251879,0.0093908896669745,777.3057778199665,50.76671976921721,0.0042265938137218,0,0
2021-03-24_21h05m49s_C27H44O_+K__27,3016,2021-03-24_21h05m49s,C27H44O,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",27,Cholecalciferol,,0.0,0.0,0.0,0.0,2.8830075534797902e-05,0.0,4.022202558120827e-05,4.022202558120827e-05,0.0,0,0.0,0.0,-0.0046442016027867,0.0,0.0,0.0,0.0045539778657257,0.0046442016027867,0.0,0.0,0.018222853822831397,0,0
2021-03-24_21h05m49s_C43H78NO8P_+Na__39,3033,2021-03-24_21h05m49s,C43H78NO8P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",39,PE 18:0-20:4,,82.36103492693509,105769.44955655492,0.8269230769230769,0.8269230769230769,0.0012685233235311,0.0,4.022202558120827e-05,4.022202558120827e-05,82.6923076923077,1,1472.0067138671875,0.0005555669195018,1472.0067138671875,76544.3515625,1186.7738037109375,0.0,0.0129171255975961,0.0,1472006.7138671875,1472006.7138671875,0.9990445992110485,1,2
2021-03-24_21h05m49s_C43H78NO8P_+K__39,3034,2021-03-24_21h05m49s,C43H78NO8P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",39,PE 18:0-20:4,,46.15384615384615,177496.47521972656,0.4615384615384615,0.4615384615384615,0.0007495819639047,0.0002046663937781,0.0,0.0,46.15384615384615,2,177.49647521972656,6.352812488330528e-05,177.49647521972656,9229.81640625,215.60076904296875,0.0716025009751319,0.0,0.0,177496.47521972656,2444.770811414928,0.996220190901299,1,2
2021-03-24_21h05m49s_C43H78NO8P_+H__39,3035,2021-03-24_21h05m49s,C43H78NO8P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",39,PE 18:0-20:4,,29.352490805947948,66.30451579197235,0.3076923076923077,0.0192307692307692,0.0013261834746007,0.0018419975440032,0.0004826643069744,0.0004826643069744,29.326472214874844,2,186.10931396484372,8.275231084553525e-05,183.24935913085935,9677.6845703125,310.9566650390625,73.1207275390625,2.805887460708618,2.8599531650543213,65.05150669298358,2.5451985371300467,0.9936887089366075,1,2
2021-03-24_21h05m49s_C29H48O2_+K__18,3052,2021-03-24_21h05m49s,C29H48O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",18,Cholesteryl acetate,,0.0,0.0,0.0,0.0,0.0013838436256702,0.0046049938600081,0.0001206660767436,0.0001206660767436,0.0,2,0.0,0.0,-0.0289232544600963,0.0,0.0,3.481673240661621,0.0284520965069532,0.0289232544600963,0.0,0.0,0.018222853822831397,0,0
2021-03-24_21h05m49s_C29H48O2_+H__18,3053,2021-03-24_21h05m49s,C29H48O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",18,Cholesteryl acetate,,0.0,0.0,0.0,0.0,0.0010667127947875,0.0037863282848956,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,4.1322832107543945,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-03-24_21h05m49s_C29H48O2_+Na__18,3054,2021-03-24_21h05m49s,C29H48O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",18,Cholesteryl acetate,,0.0,0.0,0.0,0.0,0.0005477714351611,0.0019443307408923,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.5960347056388855,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-03-24_21h05m49s_C17H21N4O9P_+K__97,3072,2021-03-24_21h05m49s,C17H21N4O9P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",97,Flavin mononucleotide,,63.93167689397549,1207.4149423578808,0.7884615384615384,0.7884615384615384,0.0064002767687251,0.0125869832173557,0.00233287748371,0.00233287748371,69.45191231485776,38,3077.53125,0.0007372213876806,3076.993408203125,160031.625,3003.02685546875,7.108684062957764,2.547859668731689,0.537911593914032,5710.642125266529,432.8646987331373,0.9994350310683879,1,2
2021-03-24_21h05m49s_C17H21N4O9P_+Na__97,3073,2021-03-24_21h05m49s,C17H21N4O9P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",97,Flavin mononucleotide,,74.03204290032451,1862.5022990908735,0.8653846153846154,0.8076923076923077,0.0032866286109669,0.0027629963160049,0.0016893250744107,0.0016893250744107,82.8049906323821,4,75300.7421875,0.0178520865738391,75298.6640625,3915638.75,68114.0859375,17.520021438598633,40.42887878417969,2.075063467025757,36270.92494208694,4297.737004168788,0.9993031898716681,1,2
2021-03-24_21h05m49s_C17H21N4O9P_+H__97,3074,2021-03-24_21h05m49s,C17H21N4O9P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",97,Flavin mononucleotide,,71.05245967676086,2031.5334785530931,0.8076923076923077,0.7692307692307693,0.0039785504238021,0.0063446582071223,0.001367548869761,0.001367548869761,77.58896417202517,5,12922.435546875,0.003259519347921,12922.234375,671966.625,13760.3408203125,3.407501220703125,6.359926700592041,0.2013704478740692,63855.34885467247,3791.2368839373,0.9993359719372376,1,2
2021-03-24_21h05m49s_C17H20N4O6_+Na__141,3093,2021-03-24_21h05m49s,C17H20N4O6,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",141,Riboflavin,,60.71416610383303,3146.0485719058584,0.6730769230769231,0.4807692307692308,0.0030559880066885,0.0045026606631191,0.0010859946906926,0.0010859946906926,62.44367985582043,3,71745.0703125,0.01188460085541,71730.578125,3730743.75,129015.0,181.1061248779297,22.80381965637207,14.49282932281494,4950.042443204783,396.14714418804783,0.9991801767837701,1,2
2021-03-24_21h05m49s_C17H20N4O6_+K__141,3094,2021-03-24_21h05m49s,C17H20N4O6,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",141,Riboflavin,,33.944370030985375,1183.6548795737203,0.3653846153846153,0.3653846153846153,0.0022199158161794,0.0039909946786737,0.0007642184860429,0.0007642184860429,34.55513933956862,8,1254.6868896484375,0.0002088973851641,1253.8765869140625,65243.71875,2246.029052734375,7.119071006774902,1.0590107440948486,0.8103536367416382,1546.4118638664231,176.2183113700096,0.9975859926691697,1,2
2021-03-24_21h05m49s_C17H20N4O6_+H__141,3095,2021-03-24_21h05m49s,C17H20N4O6,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",141,Riboflavin,,58.73653373653374,3965.2132643053146,0.6346153846153846,0.4807692307692308,0.0024793864959926,0.0033769954973393,0.0008044405116241,0.0008044405116241,60.48584894317936,2,12512.6455078125,0.0020811194553971,12511.228515625,650657.5625,23837.546875,50.16231536865234,3.15460467338562,1.4173098802566528,8822.222620030154,249.43816842759568,0.9991047366254193,1,2
2021-03-24_21h05m49s_C27H33N9O15P2_+H__108,3112,2021-03-24_21h05m49s,C27H33N9O15P2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",108,Flavin adenine dinucleotide,,20.884013171157854,859.7783463750682,0.25,0.25,0.0029406677045493,0.0040933278755628,0.0019708792534792,0.0019708792534792,21.122294223080104,30,325.35955810546875,8.142890874296427e-05,325.03765869140625,16918.697265625,939.2906494140624,1.1530171632766724,0.3774226009845733,0.3219098150730133,1007.5864619720572,281.936498398044,0.9931209259533889,1,2
2021-03-24_21h05m49s_C27H33N9O15P2_+Na__108,3113,2021-03-24_21h05m49s,C27H33N9O15P2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",108,Flavin adenine dinucleotide,,30.52278848092301,2323.296375317305,0.3653846153846153,0.3653846153846153,0.002710027100271,0.0026606631191158,0.0019708792534792,0.0019708792534792,30.659686746226523,16,841.8530883789062,0.000202356299269,841.543212890625,43776.359375,2296.07763671875,1.011292576789856,0.3613528609275818,0.3098696768283844,2708.057913424767,831.6302101597536,0.9975822438420812,1,2
2021-03-24_21h05m49s_C27H33N9O15P2_+K__108,3114,2021-03-24_21h05m49s,C27H33N9O15P2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",108,Flavin adenine dinucleotide,,0.0,0.0,0.0,0.0,0.0006054315862307,0.0018419975440032,0.0001206660767436,0.0001206660767436,0.0,7,0.0,0.0,-0.0743607431650161,0.0,0.0,1.3097232580184937,0.0733139142394065,0.0743607431650161,0.0,0.0,0.018222853822831397,0,0
2021-03-24_21h05m49s_C45H84O16P2_+Na__31,3133,2021-03-24_21h05m49s,C45H84O16P2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",31,PI(5)P 18:1,,82.6923076923077,4953939.453125,0.8269230769230769,0.8269230769230769,0.0012973533990659,0.0002046663937781,0.0,0.0,82.6923076923077,2,4953.939453125,0.0015733435284346,4953.939453125,257604.859375,4254.341796875,0.0615923479199409,0.0,0.0,4953939.453125,79146.0876249819,0.9992510903323728,1,2
2021-03-24_21h05m49s_C45H84O16P2_+K__31,3134,2021-03-24_21h05m49s,C45H84O16P2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",31,PI(5)P 18:1,,55.76923076923077,297076.66015625,0.5576923076923077,0.5576923076923077,0.0008360721905091,0.0,0.0,0.0,55.76923076923077,1,297.07666015625,9.234090248355642e-05,297.07666015625,15447.986328125,325.3255310058594,0.0,0.0,0.0,297076.66015625,297076.66015625,0.9976276815454753,1,2
2021-03-24_21h05m49s_C45H84O16P2_+H__31,3135,2021-03-24_21h05m49s,C45H84O16P2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",31,PI(5)P 18:1,,11.538461538461538,26027.130126953125,0.1153846153846153,0.1153846153846153,0.0001729804532087,0.0,0.0,0.0,11.538461538461538,1,26.027130126953125,8.295684892800637e-06,26.027130126953125,1353.4107666015625,73.3591537475586,0.0,0.0,0.0,26027.130126953125,26027.130126953125,0.9531694314523801,1,2
2021-03-24_21h05m49s_C15H22N2O18P2_+Na__99,3153,2021-03-24_21h05m49s,C15H22N2O18P2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",99,Uridine diphosphate glucuronic acid,,35.27659010934958,85.15618018488463,0.4038461538461538,0.3269230769230769,0.0038055699705933,0.0076749897666803,0.0014479929209234,0.0014479929209234,35.9601970902778,10,257.92333984375,6.298459629761055e-05,254.92823791503903,13412.013671875,390.518310546875,30.71055030822754,3.027827024459839,2.995102643966675,86.08628291261535,8.398252034012527,0.9953397350686969,1,2
2021-03-24_21h05m49s_C15H22N2O18P2_+K__99,3154,2021-03-24_21h05m49s,C15H22N2O18P2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",99,Uridine diphosphate glucuronic acid,,0.0,0.0,0.0,0.0,0.0011243729458571,0.0030699959066721,0.0003619982302308,0.0003619982302308,0.0,3,0.0,0.0,-0.1764140278100967,0.0,0.0,2.524731159210205,0.1730151772499084,0.1764140278100967,0.0,0.0,0.018222853822831397,0,0
2021-03-24_21h05m49s_C15H22N2O18P2_+H__99,3155,2021-03-24_21h05m49s,C15H22N2O18P2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",99,Uridine diphosphate glucuronic acid,,0.0,0.0,0.0,0.0,0.0031713083088277,0.0076749897666803,0.0014077708953422,0.0014077708953422,0.0,14,0.0,0.0,-1.4779963493347168,0.0,0.0,17.016016006469727,1.4729945659637451,1.4779963493347168,0.0,0.0,0.018222853822831397,0,0
2021-03-24_21h05m49s_C44H78O2_+Na__13,3169,2021-03-24_21h05m49s,C44H78O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",13,Cholesteryl ester 17:0,,63.46153846153846,1163626.8310546875,0.6346153846153846,0.6346153846153846,0.0011243729458571,0.0006139991813344,0.0,0.0,63.46153846153846,2,1163.6268310546875,0.0002919432881753,1163.6268310546875,60508.59765625,1352.59326171875,0.530274510383606,0.0,0.0,1163626.8310546875,2190.2553356352305,0.9986251061744652,1,2
2021-03-24_21h05m49s_C44H78O2_+K__13,3170,2021-03-24_21h05m49s,C44H78O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",13,Cholesteryl ester 17:0,,5.769230769230769,13983.814239501951,0.0576923076923076,0.0576923076923076,8.64902266043937e-05,0.0,0.0,0.0,5.769230769230769,1,13.983814239501951,3.530834192133625e-06,13.983814239501951,727.1583251953125,56.56063079833984,0.0,0.0,0.0,13983.814239501951,13983.814239501951,0.9140417258807144,1,2
2021-03-24_21h05m49s_C21H36N7O16P3S_+H__189,3185,2021-03-24_21h05m49s,C21H36N7O16P3S,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",189,Coenzyme A,,54.4550551953741,9795.249214613455,0.5576923076923077,0.4807692307692308,0.0016433143054834,0.0022513303315595,0.0002413321534872,0.0002413321534872,55.76923076923077,1,15696.5322265625,0.0027607977390289,15696.5322265625,816219.6875,34422.24609375,2.115583658218384,1.601463794708252,0.0,15696532.2265625,7415.975345748877,0.9985201839059177,1,2
2021-03-24_21h05m49s_C21H36N7O16P3S_+Na__189,3186,2021-03-24_21h05m49s,C21H36N7O16P3S,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",189,Coenzyme A,,57.98285315341884,8677.229107195855,0.5961538461538461,0.5192307692307693,0.0021045955140402,0.0035816618911174,0.0002815541790684,0.0002815541790684,59.37200684598112,1,23380.59765625,0.0041907005943357,23380.56640625,1215791.125,42045.58203125,3.045674562454224,2.6934773921966557,0.0305004399269819,742230.8294882949,7674.136891541167,0.9987631876554187,1,2
2021-03-24_21h05m49s_C21H36N7O16P3S_+K__189,3187,2021-03-24_21h05m49s,C21H36N7O16P3S,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",189,Coenzyme A,,24.12662060399037,3725.1038499210745,0.25,0.25,0.0006342616617655,0.0,0.0003619982302308,0.0003619982302308,24.30264993026499,1,816.7282104492188,0.0001464125525671,816.6654663085938,42469.8671875,1916.4654541015625,0.0,0.2182497829198837,0.0627360418438911,12814.2286031761,816728.2104492188,0.9908568842072967,1,2
2021-03-24_21h05m49s_C37H66N7O17P3S_+H__52,3206,2021-03-24_21h05m49s,C37H66N7O17P3S,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",52,Palmitoyl-CoA,,81.2700749845085,8656.637471596881,0.8846153846153846,0.8461538461538461,0.001989275211901,0.000102333196889,0.0008848845627865,0.0008848845627865,88.46153846153845,1,17581.6015625,0.0024672322906553,17581.6015625,914243.25,12079.4296875,0.0137726245447993,2.029996633529663,0.0,17581601.5625,1190147.4588474238,0.9992760868784918,1,2
2021-03-24_21h05m49s_C37H66N7O17P3S_+Na__52,3207,2021-03-24_21h05m49s,C37H66N7O17P3S,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",52,Palmitoyl-CoA,,79.79576116503769,5541.470291895252,0.8846153846153846,0.8653846153846154,0.0021045955140402,0.0,0.0010859946906926,0.0010859946906926,88.10023500433563,1,24410.37109375,0.0034846593625843,24410.365234375,1269339.25,15388.0107421875,0.0,4.4040350914001465,0.0066721658222377,3181679.28839555,24410371.09375,0.9993036407544241,1,2
2021-03-24_21h05m49s_C37H66N7O17P3S_+K__52,3208,2021-03-24_21h05m49s,C37H66N7O17P3S,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",52,Palmitoyl-CoA,,62.21042383214136,4453.80405463944,0.6346153846153846,0.6346153846153846,0.0011532030213919,0.0002046663937781,0.000201110127906,0.000201110127906,63.46153846153846,3,795.270263671875,0.0001128642761614,795.270263671875,41354.0546875,649.188720703125,0.1676830947399139,0.1775597780942917,0.0,795270.263671875,4714.581890367093,0.9982726926397684,1,2
2021-03-24_21h05m49s_C43H72O5_+Na__16,3220,2021-03-24_21h05m49s,C43H72O5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",16,DG 18:0-22:6,,15.384615384615383,171535.55297851562,0.1538461538461538,0.1538461538461538,0.0002306406042783,0.0,0.0,0.0,15.384615384615383,1,171.53555297851562,4.675805757869966e-05,171.53555297851562,8919.8486328125,580.460693359375,0.0,0.0,0.0,171535.55297851562,171535.55297851562,0.9672883151867921,1,2
