row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-04-26_15h41m55s_C5H6O5_+Na__131,1986,2021-04-26_15h41m55s,C5H6O5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",131,2-Oxoglutaric acid,,7.978386391077213,1385.881839071773,0.0869565217391304,0.0869565217391304,0.0010714285714285,0.0009250693802035,0.0008990110878034,0.0008990110878034,7.995265385309037,12,76.94731903076172,0.000456395355286,76.89370727539062,5309.365234375,320.4900207519531,0.06056534871459,0.0545222796499729,0.0536098219454288,1409.0380867319902,1249.847854959463,0.9493228764282265,1,2
2021-04-26_15h41m55s_C5H6O5_+K__131,1987,2021-04-26_15h41m55s,C5H6O5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",131,2-Oxoglutaric acid,,2.7127387466169157,68.20541125718825,0.0289855072463768,0.0289855072463768,0.0006868131868131,0.0005396238051187,0.0006849608288026,0.0006849608288026,2.7087229992306043,8,2.980306386947632,1.739166873448994e-05,2.9366228580474854,205.64114379882807,17.38983154296875,0.035554826259613,0.042696040123701,0.0436834469437599,66.69822027603969,81.52976479169787,0.010311050632896371,0,0
2021-04-26_15h41m55s_C5H6O5_+H__131,1988,2021-04-26_15h41m55s,C5H6O5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",131,2-Oxoglutaric acid,,0.0,0.0,0.0,0.0,0.0001648351648351,0.0003083564600678,8.562010360032535e-05,8.562010360032535e-05,0.0,4,0.0,0.0,-0.0027553057298064,0.0,0.0,0.020841633901,0.0051706093363463,0.0027553057298064,0.0,0.0,0.018222853822831397,0,0
2021-04-26_15h41m55s_C7H16NO2_+Na__139,2005,2021-04-26_15h41m55s,C7H16NO2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",139,Acetylcholine,,0.0,0.0,0.0,0.0,0.0002472527472527,0.0003083564600678,0.0002140502590008,0.0002140502590008,0.0,4,0.0,0.0,-0.0133773488923907,0.0,0.0,0.0182166490703821,0.013074398972094,0.0133773488923907,0.0,0.0,0.018222853822831397,0,0
2021-04-26_15h41m55s_C7H16NO2_+H__139,2006,2021-04-26_15h41m55s,C7H16NO2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",139,Acetylcholine,,0.0,0.0,0.0,0.0,0.0001098901098901,0.0002312673450508,4.281005180016268e-05,4.281005180016268e-05,0.0,3,0.0,0.0,-0.0026101120747625,0.0,0.0,0.0130423698574304,0.0025510021951049,0.0026101120747625,0.0,0.0,0.018222853822831397,0,0
2021-04-26_15h41m55s_C7H16NO2_+K__139,2007,2021-04-26_15h41m55s,C7H16NO2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",139,Acetylcholine,,0.0,0.0,0.0,0.0,0.0024175824175824,0.0032377428307123,0.0019692623828074,0.0019692623828074,0.0,35,0.0,0.0,-0.128510519862175,0.0,0.0,0.2194746285676956,0.1279084831476211,0.128510519862175,0.0,0.0,0.018222853822831397,0,0
2021-04-26_15h41m55s_C6H12N2O4S2_+H__185,2022,2021-04-26_15h41m55s,C6H12N2O4S2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",185,Cystine,0.0,1.2843288132480668,18.061634540704443,0.0144927536231884,0.0144927536231884,0.0012637362637362,0.0011563367252543,0.0012843015540048,0.0012843015540048,1.281729077657703,15,1.582117199897766,8.390597031393554e-06,1.493978500366211,109.16608428955078,13.046472549438477,0.0849142223596572,0.0865954607725143,0.0881387144327163,17.748934455319958,18.4150790921979,0.0032982138567747565,0,0
2021-04-26_15h41m55s_C6H12N2O4S2_+K__185,2023,2021-04-26_15h41m55s,C6H12N2O4S2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",185,Cystine,,0.0,0.0,0.0,0.0,0.0011538461538461,0.0010792476102374,0.0011986814504045,0.0011986814504045,0.0,13,0.0,0.0,-0.0825302526354789,0.0,0.0,0.074533924460411,0.0810851976275444,0.0825302526354789,0.0,0.0,0.018222853822831397,0,0
2021-04-26_15h41m55s_C6H12N2O4S2_+Na__185,2024,2021-04-26_15h41m55s,C6H12N2O4S2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",185,Cystine,,2.7681935637929427,72.55834130816451,0.0289855072463768,0.0289855072463768,0.0006043956043956,0.0006938020351526,0.0004709105698017,0.0004709105698017,2.777525642189344,8,2.3428289890289307,1.2185570085421205e-05,2.313970804214477,161.6551971435547,13.745800971984863,0.0586462505161762,0.0312888994812965,0.028858233243227,78.4650910167424,39.278730326788086,0.009485720092552868,0,0
2021-04-26_15h41m55s_C3H7O7P_+K__103,2038,2021-04-26_15h41m55s,C3H7O7P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",103,3-Phosphoglyceric acid,,0.0,0.0,0.0,0.0,0.0003571428571428,0.0004625346901017,0.0002996703626011,0.0002996703626011,0.0,6,0.0,0.0,-0.0196573548018932,0.0,0.0,0.0288631450384855,0.0192264914512634,0.0196573548018932,0.0,0.0,0.018222853822831397,0,0
2021-04-26_15h41m55s_C3H7O7P_+H__103,2039,2021-04-26_15h41m55s,C3H7O7P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",103,3-Phosphoglyceric acid,,0.0,0.0,0.0,0.0,0.0009615384615384,0.0008479802651865,0.0010274412432039,0.0010274412432039,0.0,11,0.0,0.0,-0.0687478706240654,0.0,0.0,0.0564265698194503,0.0672410055994987,0.0687478706240654,0.0,0.0,0.018222853822831397,0,0
2021-04-26_15h41m55s_C3H7O7P_+Na__103,2040,2021-04-26_15h41m55s,C3H7O7P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",103,3-Phosphoglyceric acid,,4.186523334235433,142.15921632620862,0.0434782608695652,0.0434782608695652,0.0004670329670329,0.0003854455750847,0.0003852904662014,0.0003852904662014,4.183045547172092,6,3.622854471206665,1.8726075722952373e-05,3.5978212356567383,249.9769592285156,17.028684616088867,0.0244913045316934,0.0244844853878021,0.0250331815332174,139.16295503813197,142.1211875093467,0.5365962629093738,1,1
2021-04-26_15h41m55s_C9H11NO2_+H__149,2059,2021-04-26_15h41m55s,C9H11NO2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",149,Phenylalanine,,8.477888857232553,4400.239722960423,0.0869565217391304,0.0869565217391304,0.0029395604395604,0.0073234659266111,0.0002568603108009,0.0002568603108009,8.47309570484561,27,69.842529296875,0.0005001810495741,69.82732391357422,4819.134765625,302.7318115234375,2.071763753890991,0.0148724373430013,0.0152083905413746,4309.035441772582,33.6953640595879,0.9361045448409823,1,2
2021-04-26_15h41m55s_C9H11NO2_+Na__149,2060,2021-04-26_15h41m55s,C9H11NO2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",149,Phenylalanine,,12.77013322836884,7174.248756257449,0.1304347826086956,0.1304347826086956,0.0008241758241758,0.0012334258402713,0.0002140502590008,0.0002140502590008,12.764090901471253,11,93.33573150634766,0.0006440906436182,93.32344818115234,6440.16552734375,421.1914367675781,0.0921472236514091,0.0120098264887928,0.0122811160981655,7027.702402152774,1002.0237624649336,0.9693253082974205,1,2
2021-04-26_15h41m55s_C9H11NO2_+K__149,2061,2021-04-26_15h41m55s,C9H11NO2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",149,Phenylalanine,,5.361039342556047,397.9165265541568,0.0579710144927536,0.0579710144927536,0.0010714285714285,0.0012334258402713,0.000813390984203,0.000813390984203,5.351945536345515,17,21.760242462158203,0.0001675533276284,21.705345153808597,1501.456787109375,113.5527114868164,0.0802122205495834,0.0536854453384876,0.0548981465399265,389.28379220258137,267.9429563051126,0.9327769257783666,1,2
2021-04-26_15h41m55s_C8H16NO9P_+Na__74,2093,2021-04-26_15h41m55s,C8H16NO9P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",74,N-Acetylgalactosamine 6-phosphate,,10.513955724494211,424.4306924249768,0.1159420289855072,0.1159420289855072,0.0014285714285714,0.0015417823003391,0.0010274412432039,0.0010274412432039,10.49200504714766,21,30.80943298339844,0.0001750249939505,30.736234664916992,2125.850830078125,89.57506561279297,0.1143551021814346,0.0715900212526321,0.0731975585222244,415.235131681187,267.0834007406128,0.9880370455721389,1,2
2021-04-26_15h41m55s_C8H16NO9P_+K__74,2094,2021-04-26_15h41m55s,C8H16NO9P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",74,N-Acetylgalactosamine 6-phosphate,,0.0,0.0,0.0,0.0,8.241758241758242e-05,0.0001541782300339,4.281005180016268e-05,4.281005180016268e-05,0.0,2,0.0,0.0,-0.0034739596303552,0.0,0.0,0.0104370331391692,0.003397666150704,0.0034739596303552,0.0,0.0,0.018222853822831397,0,0
2021-04-26_15h41m55s_C8H16NO9P_+H__74,2095,2021-04-26_15h41m55s,C8H16NO9P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",74,N-Acetylgalactosamine 6-phosphate,0.0,2.347739651060297,5.125215031825036,0.0434782608695652,0.0434782608695652,0.0094230769230769,0.0108695652173913,0.0085192003082323,0.0085192003082323,2.3456863642990764,96,3.188514232635498,1.8001155694946647e-05,2.56582260131836,220.00747680664065,14.975265502929688,0.8466582894325256,0.6211230158805847,0.6226916909217834,5.11232437283723,3.761556127493408,0.009463074445407655,0,0
2021-04-26_15h41m55s_C6H13O9P_+Na__57,2129,2021-04-26_15h41m55s,C6H13O9P,+Na,,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.00034891 ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.00042318 0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",57,Glucose 6-phosphate,,0.747997595802068,4.130793952784805,0.0144927536231884,0.0144927536231884,0.0093956043956043,0.009404872032069,0.0093754013442356,0.0093754013442356,0.7397039240272554,69,3.320591688156128,1.903009251691401e-05,2.4991254806518555,229.12083435058597,27.38230323791504,0.917045533657074,0.802862823009491,0.8214661478996277,4.037359709741351,3.617022866968709,0.016135545019607497,0,0
2021-04-26_15h41m55s_C6H13O9P_+Na__100,2130,2021-04-26_15h41m55s,C6H13O9P,+Na,,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.00034891 ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.00042318 0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",100,Myo-inositol 1-phosphate,,14.95995191604136,45.76989497068217,0.2898550724637681,0.2898550724637681,0.0093956043956043,0.0079401788467468,0.0093754013442356,0.0093754013442356,14.946400461584838,69,36.79271697998047,0.000209326899494,35.985809326171875,2538.697509765625,63.71720123291016,0.7390024065971375,0.802862823009491,0.8069088459014893,45.540678464692434,49.71972611436477,0.993790881672333,1,2
2021-04-26_15h41m55s_C6H13O9P_+H__57,2131,2021-04-26_15h41m55s,C6H13O9P,+H,,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.00037721 0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.00041776 0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",57,Glucose 6-phosphate,,1.0391081259198514,1.496482482450075,0.0289855072463768,0.0289855072463768,0.0191208791208791,0.0212765957446808,0.017894601652468,0.017894601652468,1.0416167644180427,144,1.9808632135391235,1.1520539374032523e-05,0.6629461050033569,136.6795654296875,11.46543025970459,1.590155005455017,1.3226795196533203,1.3179171085357666,1.501886055400582,1.2449215863621428,0.005995610503953648,0,0
2021-04-26_15h41m55s_C6H13O9P_+H__100,2132,2021-04-26_15h41m55s,C6H13O9P,+H,,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.00037721 0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.00041776 0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",100,Myo-inositol 1-phosphate,,0.5195540629599257,0.9454521832619412,0.0144927536231884,0.0144927536231884,0.0191208791208791,0.0213536848596978,0.017894601652468,0.017894601652468,0.5184875175433027,144,1.2514756917953491,8.434913979726844e-06,-0.0772753953933715,86.35182189941406,10.319934844970703,1.5940346717834473,1.3226795196533203,1.3287510871887207,0.9411353025784271,0.7846072025481701,0.019978880518062177,0,0
2021-04-26_15h41m55s_C6H13O9P_+K__57,2133,2021-04-26_15h41m55s,C6H13O9P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",57,Glucose 6-phosphate,,0.0,0.0,0.0,0.0,0.0002747252747252,0.0002312673450508,0.0002996703626011,0.0002996703626011,0.0,3,0.0,0.0,-0.0236534867435693,0.0,0.0,0.0175007432699203,0.0231178179383277,0.0236534867435693,0.0,0.0,0.018222853822831397,0,0
2021-04-26_15h41m55s_C6H13O9P_+K__100,2134,2021-04-26_15h41m55s,C6H13O9P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",100,Myo-inositol 1-phosphate,,0.0,0.0,0.0,0.0,0.0002747252747252,0.0002312673450508,0.0002996703626011,0.0002996703626011,0.0,3,0.0,0.0,-0.0237022824585437,0.0,0.0,0.0175007432699203,0.0231178179383277,0.0237022824585437,0.0,0.0,0.018222853822831397,0,0
2021-04-26_15h41m55s_C16H32O2_+Na__24,2150,2021-04-26_15h41m55s,C16H32O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",24,Palmitic acid,,0.0,0.0,0.0,0.0,0.0003021978021978,0.0004625346901017,0.0002140502590008,0.0002140502590008,0.0,6,0.0,0.0,-0.0135070588439702,0.0,0.0,0.0362510234117507,0.0131994355469942,0.0135070588439702,0.0,0.0,0.018222853822831397,0,0
2021-04-26_15h41m55s_C16H32O2_+K__24,2151,2021-04-26_15h41m55s,C16H32O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",24,Palmitic acid,,0.0,0.0,0.0,0.0,0.0001373626373626,0.0002312673450508,8.562010360032535e-05,8.562010360032535e-05,0.0,3,0.0,0.0,-0.006054678466171,0.0,0.0,0.0155788445845246,0.0059167835861444,0.006054678466171,0.0,0.0,0.018222853822831397,0,0
2021-04-26_15h41m55s_C16H32O2_+H__24,2152,2021-04-26_15h41m55s,C16H32O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",24,Palmitic acid,,0.0,0.0,0.0,0.0,0.0001923076923076,7.70891150169596e-05,0.0002568603108009,0.0002568603108009,0.0,1,0.0,0.0,-0.0161478500813245,0.0,0.0,0.0048641026951372,0.0157800838351249,0.0161478500813245,0.0,0.0,0.018222853822831397,0,0
2021-04-26_15h41m55s_C11H15N2O5_+Na__121,2167,2021-04-26_15h41m55s,C11H15N2O5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",121,Nicotinamide riboside,,2.7127387466169157,75.58954314368553,0.0289855072463768,0.0289855072463768,0.0007967032967032,0.0008479802651865,0.0006849608288026,0.0006849608288026,2.7199438936408225,11,3.5789453983306885,2.2871632609167136e-05,3.53436541557312,246.94723510742188,21.74365997314453,0.0580921173095703,0.0463470965623855,0.0445799194276332,78.52022213450682,60.56552990953765,0.016551445306616855,0,0
2021-04-26_15h41m55s_C11H15N2O5_+K__121,2168,2021-04-26_15h41m55s,C11H15N2O5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",121,Nicotinamide riboside,,0.0,0.0,0.0,0.0,0.0001923076923076,0.0003083564600678,0.0001284301554004,0.0001284301554004,0.0,4,0.0,0.0,-0.0085111614316701,0.0,0.0,0.0201257020235061,0.0083231506869196,0.0085111614316701,0.0,0.0,0.018222853822831397,0,0
2021-04-26_15h41m55s_C11H15N2O5_+H__121,2169,2021-04-26_15h41m55s,C11H15N2O5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",121,Nicotinamide riboside,,0.0,0.0,0.0,0.0,0.0009340659340659,0.0014646931853222,0.0006421507770024,0.0006421507770024,0.0,13,0.0,0.0,-0.0455607883632183,0.0,0.0,0.1147483736276626,0.0445543527603149,0.0455607883632183,0.0,0.0,0.018222853822831397,0,0
2021-04-26_15h41m55s_C5H8N2O5_+Na__188,2186,2021-04-26_15h41m55s,C5H8N2O5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",188,Ureidosuccinic acid,,14.430974546402576,3402.363641519561,0.144927536231884,0.144927536231884,0.0003571428571428,0.0001541782300339,4.281005180016268e-05,4.281005180016268e-05,14.492753623188406,3,61.84716796875,0.0002618564176373,61.84716796875,4267.45458984375,208.34005737304688,0.0098255602642893,0.0171777065843343,0.0,61847.16796875,5713.068558009623,0.967339910311001,1,2
2021-04-26_15h41m55s_C5H8N2O5_+H__188,2187,2021-04-26_15h41m55s,C5H8N2O5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",188,Ureidosuccinic acid,0.0,1.4189036920409823,216.02604229691036,0.0144927536231884,0.0144927536231884,0.0002747252747252,0.0003083564600678,0.0002140502590008,0.0002140502590008,1.4183739686659866,5,4.565511703491211,1.6963133020908572e-05,4.545018672943115,315.0202941894531,37.648170471191406,0.0432106889784336,0.0201340802013874,0.0204928964376449,212.41956460994643,103.26714667844942,0.017110798670653966,0,0
2021-04-26_15h41m55s_C5H8N2O5_+K__188,2188,2021-04-26_15h41m55s,C5H8N2O5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",188,Ureidosuccinic acid,,5.582031112313912,250.3269954308199,0.0579710144927536,0.0579710144927536,0.0004670329670329,0.0003083564600678,0.0003852904662014,0.0003852904662014,5.625517051199559,5,6.23814582824707,2.4378150556003675e-05,6.21933126449585,430.43206787109375,27.4952392578125,0.0198357068002223,0.0239199884235858,0.0188143756240606,314.82929094531136,299.39689054275254,0.9398657826918735,1,2
2021-04-26_15h41m55s_C3H7O6P_+Na__75,2205,2021-04-26_15h41m55s,C3H7O6P,+Na,,"[[0.         0.         0.         ... 0.         0.         0.00045892]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",75,Dihydroxyacetone phosphate,,3.521009198201285,164.53953001035694,0.0579710144927536,0.0579710144927536,0.0070604395604395,0.0078630897317298,0.0064643178218245,0.0064643178218245,3.527421821502821,70,69.87557983398438,0.0004376544675324,69.45349884033203,4821.4150390625,320.09259033203125,0.6038988828659058,0.4236735105514526,0.4220795929431915,165.15941917190705,115.51613304842957,0.6560368319338167,1,1
2021-04-26_15h41m55s_C3H7O6P_+H__75,2206,2021-04-26_15h41m55s,C3H7O6P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",75,Dihydroxyacetone phosphate,0.0,2.535282197888549,7.706040140861281,0.0434782608695652,0.0434782608695652,0.0071978021978021,0.0070921985815602,0.0071492786506271,0.0071492786506271,2.524537050338248,72,3.7087810039520255,2.187193422287237e-05,3.224050998687744,255.9058837890625,18.2174015045166,0.4731983840465545,0.4802823364734649,0.4847301244735718,7.635476609509358,7.821159094434863,0.01722866661282212,0,0
2021-04-26_15h41m55s_C3H7O6P_+K__75,2207,2021-04-26_15h41m55s,C3H7O6P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",75,Dihydroxyacetone phosphate,,2.5982288797272184,58.96146028410403,0.0289855072463768,0.0289855072463768,0.0014010989010989,0.0016959605303731,0.0011558713986043,0.0011558713986043,2.592197990099133,20,4.514625549316406,2.65222042798996e-05,4.437359809875488,311.5091552734375,26.241249084472656,0.1411730051040649,0.0755690932273864,0.077265977859497,57.68311688919358,31.75444977062897,0.019259335018567476,0,0
