row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-02-15_17h57m16s_C3H4O4_+Na__151,1714,2021-02-15_17h57m16s,C3H4O4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",151,Malonic acid,,0.0,0.0,0.0,0.0,5.124000819840131e-05,0.0001022913256955,3.424188467333242e-05,3.424188467333242e-05,0.0,1,0.0,0.0,-0.0040179542265832,0.0,0.0,0.0111594079062342,0.0039526028558611,0.0040179542265832,0.0,0.0,0.018222853822831397,0,0
2021-02-15_17h57m16s_C3H4O4_+K__151,1715,2021-02-15_17h57m16s,C3H4O4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",151,Malonic acid,,0.0,0.0,0.0,0.0,7.686001229760196e-05,0.0,0.0001027256540199,0.0001027256540199,0.0,0,0.0,0.0,-0.0109889758750796,0.0,0.0,0.0,0.0108102420344948,0.0109889758750796,0.0,0.0,0.018222853822831397,0,0
2021-02-15_17h57m16s_C5H14NO_+H__116,1734,2021-02-15_17h57m16s,C5H14NO,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",116,Choline,,0.0,0.0,0.0,0.0,0.0001793400286944,0.0001022913256955,0.0002054513080399,0.0002054513080399,0.0,1,0.0,0.0,-0.0233831387013196,0.0,0.0,0.009970786049962,0.0230092201381921,0.0233831387013196,0.0,0.0,0.018222853822831397,0,0
2021-02-15_17h57m16s_C5H14NO_+Na__116,1735,2021-02-15_17h57m16s,C5H14NO,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",116,Choline,,0.0,0.0,0.0,0.0,0.000128100020496,0.0001022913256955,0.0001369675386933,0.0001369675386933,0.0,1,0.0,0.0,-0.0150749655440449,0.0,0.0,0.012059717439115,0.014833902940154,0.0150749655440449,0.0,0.0,0.018222853822831397,0,0
2021-02-15_17h57m16s_C5H14NO_+K__116,1736,2021-02-15_17h57m16s,C5H14NO,+K,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  4.4745178e-05 0.0000000e+00]
 [4.1803207e-05 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  4.4932149e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 4.7375572e-05
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 5.0618375e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",116,Choline,,0.9449289717819868,0.9660867678777364,0.0576923076923076,0.0576923076923076,0.0515218282434925,0.0528846153846153,0.0510546500479386,0.0510546500479386,0.9450137919331988,177,6.809684753417969,2.4883036076062126e-06,-0.2426300048828125,354.1036071777344,28.08327293395996,7.433865547180176,7.047729969024658,7.052314758300781,0.965458793031164,0.915912293262745,0.018387966007731075,0,0
2021-02-15_17h57m16s_C3H4O3_+H__102,1755,2021-02-15_17h57m16s,C3H4O3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",102,Pyruvic acid,,0.0,0.0,0.0,0.0,0.0010760401721664,0.0012274959083469,0.0010272565401999,0.0010272565401999,0.0,11,0.0,0.0,-0.1084624305367469,0.0,0.0,0.1344338953495025,0.1107973232865333,0.1084624305367469,0.0,0.0,0.018222853822831397,0,0
2021-02-15_17h57m16s_C3H4O3_+Na__102,1756,2021-02-15_17h57m16s,C3H4O3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",102,Pyruvic acid,,1.5136249046339605,7.168313294010278,0.0192307692307692,0.0192307692307692,0.003586800573888,0.0061374795417348,0.0027051088891932,0.0027051088891932,1.512612825003368,52,2.2653017044067383,9.049377354131138e-07,1.950843811035156,117.79569244384766,16.177490234375,0.7477834224700928,0.3150160014629364,0.3144579231739044,7.180994795169344,3.0253096375103268,0.0019604008078240747,0,0
2021-02-15_17h57m16s_C3H4O3_+K__102,1757,2021-02-15_17h57m16s,C3H4O3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",102,Pyruvic acid,,0.0,0.0,0.0,0.0,0.000128100020496,0.0002045826513911,0.0001027256540199,0.0001027256540199,0.0,2,0.0,0.0,-0.0113926427438855,0.0,0.0,0.0230439472943544,0.011213194578886,0.0113926427438855,0.0,0.0,0.018222853822831397,0,0
2021-02-15_17h57m16s_C2H5NO2_+H__93,1776,2021-02-15_17h57m16s,C2H5NO2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",93,Glycine,,0.0,0.0,0.0,0.0,0.0002818200450912,0.0002045826513911,0.0003081769620599,0.0003081769620599,0.0,2,0.0,0.0,-0.0334775522351264,0.0,0.0,0.0190297923982143,0.0329445078969001,0.0334775522351264,0.0,0.0,0.018222853822831397,0,0
2021-02-15_17h57m16s_C2H5NO2_+Na__93,1777,2021-02-15_17h57m16s,C2H5NO2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",93,Glycine,,3.76872490011666,2765.24919462179,0.0384615384615384,0.0384615384615384,0.0003330600532896,0.0005114566284779,0.0002054513080399,0.0002054513080399,3.767497712417444,5,64.25672149658203,2.400119774392806e-05,64.23412322998047,3341.349609375,376.4419860839844,0.0653581768274307,0.0222372263669967,0.0225970260798931,2723.0855820147103,968.3316294793076,0.06813936065067543,0,0
2021-02-15_17h57m16s_C2H5NO2_+K__93,1778,2021-02-15_17h57m16s,C2H5NO2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",93,Glycine,,0.0,0.0,0.0,0.0,0.0001024800163968,0.0001022913256955,0.0001027256540199,0.0001027256540199,0.0,1,0.0,0.0,-0.0103628756478428,0.0,0.0,0.0122254649177193,0.0101978732272982,0.0103628756478428,0.0,0.0,0.018222853822831397,0,0
2021-02-15_17h57m16s_C5H11O8P_+H__101,1797,2021-02-15_17h57m16s,C5H11O8P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",101,Ribulose 5-phosphate,,0.0,0.0,0.0,0.0,5.124000819840131e-05,0.0001022913256955,3.424188467333242e-05,3.424188467333242e-05,0.0,1,0.0,0.0,-0.0040393699891865,0.0,0.0,0.0142813073471188,0.0039745001122355,0.0040393699891865,0.0,0.0,0.018222853822831397,0,0
2021-02-15_17h57m16s_C5H11O8P_+H__58,1798,2021-02-15_17h57m16s,C5H11O8P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",58,Ribose 5-phosphate,,0.0,0.0,0.0,0.0,5.124000819840131e-05,0.0001022913256955,3.424188467333242e-05,3.424188467333242e-05,0.0,1,0.0,0.0,-0.0040413388051092,0.0,0.0,0.0142813073471188,0.0039745001122355,0.0040413388051092,0.0,0.0,0.018222853822831397,0,0
2021-02-15_17h57m16s_C5H11O8P_+Na__101,1799,2021-02-15_17h57m16s,C5H11O8P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",101,Ribulose 5-phosphate,,5.710568580010012,1055.5214649984182,0.0576923076923076,0.0576923076923076,0.0001793400286944,0.0001022913256955,0.0001027256540199,0.0001027256540199,5.7096210144255615,2,21.368560791015625,7.466977422154741e-06,21.34900283813477,1111.1651611328125,93.31826782226562,0.0129461213946342,0.0192445535212755,0.0195586550980806,1039.3948771975167,1532.2224858330253,0.9418899349986836,1,2
2021-02-15_17h57m16s_C5H11O8P_+Na__58,1800,2021-02-15_17h57m16s,C5H11O8P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",58,Ribose 5-phosphate,,0.0,0.0,0.0,0.0,0.0001793400286944,0.0004091653027823,0.0001027256540199,0.0001027256540199,0.0,2,0.0,0.0,-0.0195681881159544,0.0,0.0,0.1266086846590042,0.0192445535212755,0.0195681881159544,0.0,0.0,0.018222853822831397,0,0
2021-02-15_17h57m16s_C5H11O8P_+K__101,1801,2021-02-15_17h57m16s,C5H11O8P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",101,Ribulose 5-phosphate,,1.9230769230769231,3192.516326904297,0.0192307692307692,0.0192307692307692,5.124000819840131e-05,0.0001022913256955,0.0,0.0,1.9230769230769231,2,3.192516326904297,1.1685975778163993e-06,3.192516326904297,166.01084899902344,22.79912376403809,0.0272344313561916,0.0,0.0,3192.516326904297,113.07174161324832,0.004462534072952129,0,0
2021-02-15_17h57m16s_C5H11O8P_+K__58,1802,2021-02-15_17h57m16s,C5H11O8P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",58,Ribose 5-phosphate,,0.0,0.0,0.0,0.0,5.124000819840131e-05,0.0002045826513911,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0442158989608287,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-02-15_17h57m16s_C11H15N2O8P_+H__120,1829,2021-02-15_17h57m16s,C11H15N2O8P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",120,Nicotinamide ribotide,0.0,1.9035228600033371,66.56813062739576,0.0192307692307692,0.0192307692307692,0.000128100020496,0.0001022913256955,0.0001027256540199,0.0001027256540199,1.9164058268023303,2,4.471835613250732,1.016136252474098e-06,4.467698574066162,232.53546142578125,31.93529319763184,0.0216720178723335,0.0661768242716789,0.0041372734121978,870.4686814279545,197.2403002869752,0.0035276886135491236,0,0
2021-02-15_17h57m16s_C9H14N3O8P_+H__67,1856,2021-02-15_17h57m16s,C9H14N3O8P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",67,Cytidine monophosphate,0.0,1.9230769230769231,3931.593418121338,0.0192307692307692,0.0192307692307692,7.686001229760196e-05,0.0002045826513911,0.0,0.0,1.9230769230769231,3,3.931593418121338,1.287513327952183e-06,3.931593418121338,204.4428558349609,28.077192306518555,0.0276376102119684,0.0,0.0,3931.593418121338,137.28776210796457,0.004263590310795405,0,0
2021-02-15_17h57m16s_C9H14N3O8P_+Na__67,1857,2021-02-15_17h57m16s,C9H14N3O8P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",67,Cytidine monophosphate,,13.461538461538462,65368.927001953125,0.1346153846153846,0.1346153846153846,0.0002049600327936,0.0001022913256955,0.0,0.0,13.461538461538462,2,65.36892700195312,1.8893058950197883e-05,65.36892700195312,3399.18408203125,221.1698760986328,0.0109197255223989,0.0,0.0,65368.927001953125,5484.096666413595,0.9754498057808612,1,2
2021-02-15_17h57m16s_C6H13O10P_+H__85,1889,2021-02-15_17h57m16s,C6H13O10P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",85,6-Phosphogluconic acid,,0.0,0.0,0.0,0.0,5.124000819840131e-05,0.0001022913256955,3.424188467333242e-05,3.424188467333242e-05,0.0,1,0.0,0.0,-0.0037752215284854,0.0,0.0,0.0105309514328837,0.0037145933602005,0.0037752215284854,0.0,0.0,0.018222853822831397,0,0
2021-02-15_17h57m16s_C6H13O10P_+Na__85,1890,2021-02-15_17h57m16s,C6H13O10P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",85,6-Phosphogluconic acid,,0.0,0.0,0.0,0.0,0.0001024800163968,0.0,0.0001369675386933,0.0001369675386933,0.0,0,0.0,0.0,-0.016643937677145,0.0,0.0,0.0,0.0163766462355852,0.016643937677145,0.0,0.0,0.018222853822831397,0,0
2021-02-15_17h57m16s_C6H13O10P_+K__85,1891,2021-02-15_17h57m16s,C6H13O10P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",85,6-Phosphogluconic acid,,0.0,0.0,0.0,0.0,0.0001537200245952,0.0001022913256955,0.0001712094233666,0.0001712094233666,0.0,1,0.0,0.0,-0.0215394757688045,0.0,0.0,0.0122747495770454,0.0211935639381408,0.0215394757688045,0.0,0.0,0.018222853822831397,0,0
2021-02-15_17h57m16s_C5H6N2O4_+H__73,1913,2021-02-15_17h57m16s,C5H6N2O4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",73,"4,5-Dihydroorotic acid",,0.0,0.0,0.0,0.0,0.0003586800573888,0.0010229132569558,0.0001369675386933,0.0001369675386933,0.0,10,0.0,0.0,-0.0300746355205774,0.0,0.0,0.2315206080675125,0.0295010302215814,0.0300746355205774,0.0,0.0,0.018222853822831397,0,0
2021-02-15_17h57m16s_C5H6N2O4_+Na__73,1914,2021-02-15_17h57m16s,C5H6N2O4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",73,"4,5-Dihydroorotic acid",,11.4990864990865,12819.29349253462,0.1153846153846153,0.1153846153846153,0.0001793400286944,0.0,3.424188467333242e-05,3.424188467333242e-05,11.538461538461538,1,103.49827575683594,3.003466918016784e-05,103.49827575683594,5381.91015625,409.306396484375,0.0,0.0070736333727836,0.0,103498.27575683594,103498.27575683594,0.9709946790930928,1,2
2021-02-15_17h57m16s_C5H4N2O4_+H__171,1932,2021-02-15_17h57m16s,C5H4N2O4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",171,Orotic acid,,0.0,0.0,0.0,0.0,0.0001024800163968,0.0001022913256955,0.0001027256540199,0.0001027256540199,0.0,1,0.0,0.0,-0.019511355087161,0.0,0.0,0.020718952640891,0.0191766340285539,0.019511355087161,0.0,0.0,0.018222853822831397,0,0
2021-02-15_17h57m16s_C5H4N2O4_+Na__171,1933,2021-02-15_17h57m16s,C5H4N2O4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",171,Orotic acid,,0.0,0.0,0.0,0.0,7.686001229760196e-05,0.0002045826513911,3.424188467333242e-05,3.424188467333242e-05,0.0,2,0.0,0.0,-0.0358580723404884,0.0,0.0,0.116429217159748,0.0352429188787937,0.0358580723404884,0.0,0.0,0.018222853822831397,0,0
2021-02-15_17h57m16s_C5H4N2O4_+K__171,1934,2021-02-15_17h57m16s,C5H4N2O4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",171,Orotic acid,,0.0,0.0,0.0,0.0,7.686001229760196e-05,0.0002045826513911,3.424188467333242e-05,3.424188467333242e-05,0.0,2,0.0,0.0,-0.0232724696397781,0.0,0.0,0.0811915844678878,0.0228732265532016,0.0232724696397781,0.0,0.0,0.018222853822831397,0,0
2021-02-15_17h57m16s_C5H4N4O2_+H__129,1949,2021-02-15_17h57m16s,C5H4N4O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",129,Xanthine,,0.0,0.0,0.0,0.0,0.002177700348432,0.0027618657937806,0.0019860293110532,0.0019860293110532,0.0,25,0.0,0.0,-0.308016687631607,0.0,0.0,0.4182214736938476,0.3075991570949554,0.308016687631607,0.0,0.0,0.018222853822831397,0,0
2021-02-15_17h57m16s_C5H4N4O2_+Na__129,1950,2021-02-15_17h57m16s,C5H4N4O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",129,Xanthine,,22.998172998173,8276.862051833854,0.2307692307692307,0.2307692307692307,0.0003586800573888,0.0001022913256955,3.424188467333242e-05,3.424188467333242e-05,22.996903232001536,2,97.715576171875,3.191018186043948e-05,97.70459747314452,5081.2099609375,235.2377471923828,0.0332162231206893,0.0108058722689747,0.0109807131811976,8156.073406817583,2855.825899521613,0.9914309274186742,1,2
2021-02-15_17h57m16s_C5H4N4O2_+K__129,1951,2021-02-15_17h57m16s,C5H4N4O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",129,Xanthine,,0.0,0.0,0.0,0.0,5.124000819840131e-05,0.0001022913256955,3.424188467333242e-05,3.424188467333242e-05,0.0,1,0.0,0.0,-0.0057214642874896,0.0,0.0,0.0175061952322721,0.0056303646415472,0.0057214642874896,0.0,0.0,0.018222853822831397,0,0
2021-02-15_17h57m16s_C5H6O5_+H__131,1969,2021-02-15_17h57m16s,C5H6O5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",131,2-Oxoglutaric acid,,0.0,0.0,0.0,0.0,0.0003074400491904,0.0008183306055646,0.0001369675386933,0.0001369675386933,0.0,8,0.0,0.0,-0.0185297355055809,0.0,0.0,0.1054898276925087,0.0182251781225204,0.0185297355055809,0.0,0.0,0.018222853822831397,0,0
2021-02-15_17h57m16s_C5H6O5_+Na__131,1970,2021-02-15_17h57m16s,C5H6O5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",131,2-Oxoglutaric acid,,9.615384615384617,105239.51721191406,0.0961538461538461,0.0961538461538461,0.0001537200245952,0.0001022913256955,0.0,0.0,9.615384615384617,2,105.23951721191406,4.998295480618253e-05,105.23951721191406,5472.455078125,411.6183776855469,0.0344171449542045,0.0,0.0,105239.51721191406,2971.4285933547703,0.9100049788341655,1,2
2021-02-15_17h57m16s_C5H6O5_+K__131,1971,2021-02-15_17h57m16s,C5H6O5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",131,2-Oxoglutaric acid,,5.769230769230769,15757.83920288086,0.0576923076923076,0.0576923076923076,7.686001229760196e-05,0.0,0.0,0.0,5.769230769230769,1,15.75783920288086,7.289837867574533e-06,15.75783920288086,819.4076538085938,71.3703842163086,0.0,0.0,0.0,15757.83920288086,15757.83920288086,0.8848730045267216,1,2
2021-02-15_17h57m16s_C7H16NO2_+H__139,1989,2021-02-15_17h57m16s,C7H16NO2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",139,Acetylcholine,,0.0,0.0,0.0,0.0,0.0002305800368928,0.0001022913256955,0.0002739350773866,0.0002739350773866,0.0,1,0.0,0.0,-0.0357830487191677,0.0,0.0,0.0132351238280534,0.0351961404085159,0.0357830487191677,0.0,0.0,0.018222853822831397,0,0
2021-02-15_17h57m16s_C7H16NO2_+Na__139,1990,2021-02-15_17h57m16s,C7H16NO2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",139,Acetylcholine,,0.0,0.0,0.0,0.0,5.124000819840131e-05,0.0001022913256955,3.424188467333242e-05,3.424188467333242e-05,0.0,1,0.0,0.0,-0.0057254247367382,0.0,0.0,0.0202353578060865,0.0056315171532332,0.0057254247367382,0.0,0.0,0.018222853822831397,0,0
2021-02-15_17h57m16s_C6H12N2O4S2_+Na__185,2008,2021-02-15_17h57m16s,C6H12N2O4S2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",185,Cystine,,9.582572082572083,39751.04500395366,0.0961538461538461,0.0961538461538461,0.0004611600737856,0.0012274959083469,3.424188467333242e-05,3.424188467333242e-05,9.582046481359985,5,177.1985626220703,5.937261084909551e-05,177.19505310058594,9214.3251953125,903.3115234375,0.3821828663349151,0.0034577082842588,0.0035132875200361,39261.52761937332,462.4386375021074,0.8813610372823703,1,2
