row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-03-24_23h18m35s_C6H13O10P_+H__85,1904,2021-03-24_23h18m35s,C6H13O10P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",85,6-Phosphogluconic acid,,18.668086419138795,3004.88659656319,0.1884057971014492,0.1884057971014492,0.0004901112840915,0.0001541782300339,9.24000924000924e-05,9.24000924000924e-05,18.663971351407163,3,33.37510299682617,1.6350348232663237e-05,33.36475372314453,2302.882080078125,70.2012710571289,0.0181135963648557,0.0101069426164031,0.0103503391146659,2940.449854374974,1746.1445956969712,0.9906054284735708,1,2
2021-03-24_23h18m35s_C5H6N2O4_+Na__73,1923,2021-03-24_23h18m35s,C5H6N2O4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",73,"4,5-Dihydroorotic acid",,48.3812754543572,20040.764267222377,0.4927536231884058,0.4927536231884058,0.0012108631724615,0.0003083564600678,0.0001848001848001,0.0001848001848001,48.36462648446594,5,344.39434814453125,0.0002017865626839,344.3778686523437,23763.2109375,454.4722595214844,0.0715150386095047,0.0161846913397312,0.0164917446672916,19688.96497720579,4749.281731739859,0.9980122177887996,1,2
2021-03-24_23h18m35s_C5H6N2O4_+H__73,1924,2021-03-24_23h18m35s,C5H6N2O4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",73,"4,5-Dihydroorotic acid",,44.52544186988342,5912.036175867945,0.463768115942029,0.463768115942029,0.0024793864959926,0.0034690101757631,0.0004158004158004,0.0004158004158004,44.49174563653048,18,252.1427764892578,0.0001479408383602,252.100341796875,17397.8515625,338.5055847167969,0.8222358822822571,0.0416490584611892,0.0424392148852348,5804.496631797141,306.28253932547534,0.9986335485972112,1,2
2021-03-24_23h18m35s_C5H6N2O4_+K__73,1925,2021-03-24_23h18m35s,C5H6N2O4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",73,"4,5-Dihydroorotic acid",,10.052046533382429,1040.2749452337848,0.1014492753623188,0.1014492753623188,0.0003171308308827,0.0001541782300339,9.24000924000924e-05,9.24000924000924e-05,10.050300845286712,3,12.824356079101562,7.685453056183178e-06,12.812813758850098,884.8805541992188,39.13370513916016,0.0192183721810579,0.0113278524950146,0.0115427626296877,1022.4506719713618,634.2922152316678,0.9815764845656794,1,2
2021-03-24_23h18m35s_C5H4N2O4_+H__171,1941,2021-03-24_23h18m35s,C5H4N2O4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",171,Orotic acid,0.0,2.427515203512579,15.539494303012976,0.0289855072463768,0.0289855072463768,0.002710027100271,0.0038544557508479,0.0019404019404019,0.0019404019404019,2.418582539671656,43,3.1284842491149902,2.2259896468312945e-06,2.923606634140014,215.86541748046875,18.11295509338379,0.3961790800094604,0.2003247141838073,0.2048775404691696,15.195850125203355,7.876759896418695,0.0029176185138709483,0,0
2021-03-24_23h18m35s_C5H4N2O4_+K__171,1942,2021-03-24_23h18m35s,C5H4N2O4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",171,Orotic acid,,0.0,0.0,0.0,0.0,0.0006342616617655,0.0010792476102374,0.0003696003696003,0.0003696003696003,0.0,10,0.0,0.0,-0.0636571049690246,0.0,0.0,0.124270811676979,0.0622425004839897,0.0636571049690246,0.0,0.0,0.018222853822831397,0,0
2021-03-24_23h18m35s_C5H4N2O4_+Na__171,1943,2021-03-24_23h18m35s,C5H4N2O4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",171,Orotic acid,,1.2525280581909086,8.87148809984365,0.0144927536231884,0.0144927536231884,0.002421726344923,0.003777366635831,0.0015708015708015,0.0015708015708015,1.25377958502763,43,1.4634954929351809,7.703430924266286e-07,1.3006205558776855,100.98118591308594,12.068291664123535,0.4378242790699005,0.1639661788940429,0.1628749817609787,8.930560828801646,3.335037651146143,0.0022701218912492527,0,0
2021-03-24_23h18m35s_C5H4N4O2_+H__129,1960,2021-03-24_23h18m35s,C5H4N4O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",129,Xanthine,,13.097939547971317,2039.8843774525917,0.1594202898550724,0.1594202898550724,0.002710027100271,0.0027752081406105,0.0021714021714021,0.0021714021714021,13.14190679835726,33,402.0498962402344,0.0003905235207639,401.8578186035156,27741.443359375,1191.840576171875,0.2512766718864441,0.1960944533348083,0.1920863389968872,2082.2285943632496,1593.6863810428215,0.9880483095948811,1,2
2021-03-24_23h18m35s_C5H4N4O2_+K__129,1961,2021-03-24_23h18m35s,C5H4N4O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",129,Xanthine,,2.88522099033261,501.879318343481,0.0289855072463768,0.0289855072463768,0.0002594706798131,0.0004625346901017,4.62000462000462e-05,4.62000462000462e-05,2.884891201901406,4,3.151714324951172,3.725725264303037e-06,3.146303176879883,217.46829223632807,18.24284553527832,0.0510203465819358,0.0052798250690102,0.0054110707715153,491.60498102038713,60.58618467654746,0.007483010021133749,0,0
2021-03-24_23h18m35s_C5H4N4O2_+Na__129,1962,2021-03-24_23h18m35s,C5H4N4O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",129,Xanthine,,12.691664956463102,6789.816085631877,0.1304347826086956,0.1304347826086956,0.0007207518883699,0.0007708911501695,0.0002772002772002,0.0002772002772002,12.741825202107549,7,181.3533172607422,0.0001841497578425,181.33053588867188,12513.37890625,628.5106811523438,0.1205806657671928,0.0257096067070961,0.0227880589663982,7623.712280052456,1491.6295787358513,0.9862498372359719,1,2
2021-03-24_23h18m35s_C5H6O5_+H__131,1980,2021-03-24_23h18m35s,C5H6O5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",131,2-Oxoglutaric acid,,0.0,0.0,0.0,0.0,0.0008360721905091,0.0014646931853222,0.0004620004620004,0.0004620004620004,0.0,9,0.0,0.0,-0.0508509501814842,0.0,0.0,0.2506764829158783,0.0496246069669723,0.0508509501814842,0.0,0.0,0.018222853822831397,0,0
2021-03-24_23h18m35s_C5H6O5_+Na__131,1981,2021-03-24_23h18m35s,C5H6O5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",131,2-Oxoglutaric acid,,16.4777755573953,990.557713027412,0.1739130434782608,0.1739130434782608,0.0010667127947875,0.0010021584952204,0.0005544005544005,0.0005544005544005,16.8334565247276,10,71.2760238647461,4.183125201961957e-05,71.24407958984375,4918.0458984375,177.93994140625,0.1205722093582153,0.0709554478526115,0.0319438129663467,2163.563274765949,586.2855025915474,0.9902558153508976,1,2
2021-03-24_23h18m35s_C5H6O5_+K__131,1982,2021-03-24_23h18m35s,C5H6O5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",131,2-Oxoglutaric acid,,1.410184995162567,65.68951978771176,0.0144927536231884,0.0144927536231884,0.0002018105287435,0.0,0.0002772002772002,0.0002772002772002,1.4092456602799277,1,1.8290492296218872,1.510461970610777e-06,1.801542043685913,126.20439910888672,15.082727432250977,0.0,0.0268438514322042,0.0275072269141674,64.16089629233258,1829.0492296218872,0.00255069147785164,0,0
2021-03-24_23h18m35s_C7H16NO2_+K__139,1999,2021-03-24_23h18m35s,C7H16NO2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",139,Acetylcholine,,1.391420058433857,29.62734931834354,0.0144927536231884,0.0144927536231884,0.0013261834746007,0.0027752081406105,0.0004158004158004,0.0004158004158004,1.390048743507282,17,1.231586456298828,4.955287522534491e-07,1.1900146007537842,84.9794692993164,10.155920028686523,0.3669920265674591,0.0405692420899868,0.0415718033909797,28.92962849113834,3.346774841256126,0.0025477826976344044,0,0
2021-03-24_23h18m35s_C7H16NO2_+Na__139,2000,2021-03-24_23h18m35s,C7H16NO2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",139,Acetylcholine,,0.0,0.0,0.0,0.0,8.64902266043937e-05,0.0002312673450508,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0209189765155315,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-03-24_23h18m35s_C7H16NO2_+H__139,2001,2021-03-24_23h18m35s,C7H16NO2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",139,Acetylcholine,,0.0,0.0,0.0,0.0,0.0002883007553479,0.0006938020351526,4.62000462000462e-05,4.62000462000462e-05,0.0,3,0.0,0.0,-0.0044627408497035,0.0,0.0,0.1068312004208564,0.0043551158159971,0.0044627408497035,0.0,0.0,0.018222853822831397,0,0
2021-03-24_23h18m35s_C6H12N2O4S2_+H__185,2016,2021-03-24_23h18m35s,C6H12N2O4S2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",185,Cystine,,45.53531807468912,845.1111648633082,0.463768115942029,0.3623188405797101,0.0021910857406446,0.0030835646006783,0.0001848001848001,0.0001848001848001,45.51478907386455,2,430.5679016113281,0.0002124997845385,430.0467834472656,29709.185546875,1074.7777099609375,6.576857089996338,0.5084807872772217,0.521120548248291,824.6522820369337,65.45716875882565,0.9988276587574286,1,2
2021-03-24_23h18m35s_C6H12N2O4S2_+Na__185,2017,2021-03-24_23h18m35s,C6H12N2O4S2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",185,Cystine,,18.41518843197503,510.8545142758313,0.1884057971014492,0.1739130434782608,0.001700974456553,0.0031606537156953,0.0002310002310002,0.0002310002310002,18.404858625266463,4,83.28583526611328,4.260470814188011e-05,83.1197738647461,5746.72265625,261.5668640136719,3.550593137741089,0.1620323956012725,0.1660601943731308,498.5378807838176,23.45027485864706,0.9911721299398192,1,2
2021-03-24_23h18m35s_C6H12N2O4S2_+K__185,2018,2021-03-24_23h18m35s,C6H12N2O4S2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",185,Cystine,,4.288388956581176,309.00013441148496,0.0434782608695652,0.0434782608695652,0.0002883007553479,0.0003083564600678,0.0001386001386001,0.0001386001386001,4.286932164170016,2,8.226653099060059,4.460525360627798e-06,8.200392723083496,567.6390380859375,41.3125228881836,0.1208385080099105,0.0256234612315893,0.02626040764153,301.780267090618,67.52096060131404,0.49504629549887147,0,1
2021-03-24_23h18m35s_C3H7O7P_+Na__103,2032,2021-03-24_23h18m35s,C3H7O7P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",103,3-Phosphoglyceric acid,,66.87999842219966,21088.504945713128,0.6811594202898551,0.6811594202898551,0.001989275211901,0.0013876040703052,0.0001848001848001,0.0001848001848001,67.47683579865163,2,984.1263427734376,0.0005439964006654,984.1174926757812,67904.71875,1080.9884033203125,0.2400981336832046,0.0456664822995662,0.0088321734219789,100092.45164182218,4081.8496922358954,0.9990991912433826,1,2
2021-03-24_23h18m35s_C3H7O7P_+K__103,2033,2021-03-24_23h18m35s,C3H7O7P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",103,3-Phosphoglyceric acid,,35.900166190651525,8411.643182050828,0.3623188405797101,0.3623188405797101,0.0009225624171135,0.0003854455750847,9.24000924000924e-05,9.24000924000924e-05,35.891933935453,4,89.0538558959961,4.853872815147042e-05,89.04402923583984,6144.7158203125,131.77694702148438,0.0481456108391284,0.0095869749784469,0.0098271491006016,8225.051217872975,1812.040879652546,0.9952687663036169,1,2
2021-03-24_23h18m35s_C3H7O7P_+H__103,2034,2021-03-24_23h18m35s,C3H7O7P,+H,,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.00010629]
 [0.         0.         0.         ... 0.         0.         0.        ]]",103,3-Phosphoglyceric acid,,25.97893599783959,169.27398214405147,0.6666666666666666,0.6666666666666666,0.0179899671337138,0.0184242984890533,0.0156618156618156,0.0156618156618156,25.965274703654515,120,298.2298889160156,0.0001631030318094,296.466064453125,20577.86328125,289.816650390625,2.1606311798095703,1.7608176469802856,1.7638180255889893,168.98619834556857,137.96520502738505,0.9986702178844082,1,2
2021-03-24_23h18m35s_C9H11NO2_+H__149,2053,2021-03-24_23h18m35s,C9H11NO2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",149,Phenylalanine,,35.33569202968917,701.0385887233894,0.4202898550724637,0.3623188405797101,0.0038920601971977,0.0050107924761023,0.0018942018942018,0.0018942018942018,37.42578561176465,2,8510.91796875,0.0047755064442753,8506.7861328125,587253.3125,19200.1328125,53.22225189208984,12.13944149017334,4.131468296051025,2059.524080773471,159.90977000063597,0.9964856456980317,1,2
2021-03-24_23h18m35s_C9H11NO2_+Na__149,2054,2021-03-24_23h18m35s,C9H11NO2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",149,Phenylalanine,,27.705511342363703,2073.9297614941243,0.2898550724637681,0.2463768115942029,0.0011532030213919,0.0007708911501695,0.0004620004620004,0.0004620004620004,28.98550724637681,1,1886.4136962890625,0.0010733394883573,1886.4136962890625,130162.546875,6880.82861328125,0.1562946587800979,0.9085841774940492,0.0,1886413.6962890625,11992.86556148304,0.9822123688491945,1,2
2021-03-24_23h18m35s_C9H11NO2_+K__149,2055,2021-03-24_23h18m35s,C9H11NO2,+K,,"[[0.00000000e+00 9.78121170e-05 1.23138452e-04 ... 1.56866590e-04
  0.00000000e+00 1.95703411e-04]
 [0.00000000e+00 0.00000000e+00 1.81667594e-04 ... 0.00000000e+00
  1.30510540e-04 1.17499840e-04]
 [9.16283680e-05 1.76247602e-04 7.04120685e-05 ... 1.32521949e-04
  1.46659702e-04 0.00000000e+00]
 ...
 [2.22349059e-04 1.58108771e-04 1.79439245e-04 ... 2.18077199e-04
  1.52345048e-04 1.44282065e-04]
 [1.48014427e-04 1.66991653e-04 6.94110931e-05 ... 2.66216550e-04
  1.09582499e-04 1.47504776e-04]
 [0.00000000e+00 2.62507150e-04 1.19029646e-04 ... 6.10681382e-05
  1.31654640e-04 7.04701524e-05]]",149,Phenylalanine,,1.0198878638291686,2.938249368537384,0.9130434782608696,0.8840579710144928,0.8809029579657499,0.8734967622571693,0.8852390852390852,0.8852390852390852,1.0212406901469582,189,866.677734375,0.000477504421724,571.6798095703125,59800.76171875,2262.37255859375,292.3800354003906,294.9629821777344,294.9979553222656,2.937901028931494,2.964206393168283,0.908671531926278,1,2
2021-03-24_23h18m35s_C8H16NO9P_+Na__74,2085,2021-03-24_23h18m35s,C8H16NO9P,+Na,,"[[0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  6.278153e-05]
 [3.090294e-05 0.000000e+00 0.000000e+00 ... 0.000000e+00 6.977950e-05
  6.282312e-05]
 [4.899054e-05 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 ...
 [0.000000e+00 0.000000e+00 7.195499e-05 ... 9.327870e-05 0.000000e+00
  0.000000e+00]
 [0.000000e+00 7.142775e-05 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]]",74,N-Acetylgalactosamine 6-phosphate,,2.5774553924278543,54.22135572914833,0.8695652173913043,0.8695652173913043,0.3699186991869919,0.4382516188714153,0.3273735273735274,0.3273735273735274,2.5928520127168606,189,2646.10205078125,0.0012405021116137,2598.10693359375,182581.046875,2637.494140625,76.81092834472656,48.80084228515625,47.99518203735352,55.13151126733152,34.449103255235684,0.9908930760347401,1,2
2021-03-24_23h18m35s_C8H16NO9P_+K__74,2086,2021-03-24_23h18m35s,C8H16NO9P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",74,N-Acetylgalactosamine 6-phosphate,,33.38754789141664,284.39684891030606,0.4927536231884058,0.4927536231884058,0.0064002767687251,0.0065525747764415,0.0047586047586047,0.0047586047586047,34.56093049065898,69,170.74313354492188,8.009360317373648e-05,170.22802734375,11781.2763671875,223.68556213378903,0.8216866254806519,0.5993692874908447,0.5151126980781555,330.82529102794143,207.5433442778601,0.9984091735607055,1,2
2021-03-24_23h18m35s_C8H16NO9P_+H__74,2087,2021-03-24_23h18m35s,C8H16NO9P,+H,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 5.5838565e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",74,N-Acetylgalactosamine 6-phosphate,,18.870201238160053,94.88717969595642,0.6376811594202898,0.6376811594202898,0.0245920544311826,0.0226641998149861,0.0237930237930237,0.0237930237930237,19.08286078368253,146,290.1177062988281,0.0001353204715996,287.1524963378906,20018.12109375,296.0749206542969,3.0220468044281006,3.056501626968384,2.965196371078491,97.80799043771437,95.96864523363294,0.9981946206830775,1,2
2021-03-24_23h18m35s_C6H13O9P_+Na__57,2117,2021-03-24_23h18m35s,C6H13O9P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",57,Glucose 6-phosphate,,83.03508258888564,15282.919705111335,0.8840579710144928,0.8840579710144928,0.0043533414057544,0.0058587727412889,0.0006468006468006,0.0006468006468006,85.9639852770756,8,2579.935302734375,0.001235670177266,2579.88916015625,178015.53125,2161.34228515625,1.3404159545898438,0.1678116768598556,0.0461740978062152,54689.658577730406,1923.2925431569251,0.9992985848449951,1,2
2021-03-24_23h18m35s_C6H13O9P_+Na__100,2118,2021-03-24_23h18m35s,C6H13O9P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",100,Myo-inositol 1-phosphate,,40.836925863386384,557.2649472482454,0.4347826086956521,0.4347826086956521,0.0043533414057544,0.0082485353068146,0.0006468006468006,0.0006468006468006,40.7795437240369,8,94.07283020019533,5.323920413502492e-05,93.90113067626952,6491.025390625,129.12965393066406,14.563087463378906,0.1678116768598556,0.171698585152626,544.722645625941,6.459232714493063,0.9975868623007348,1,2
2021-03-24_23h18m35s_C6H13O9P_+K__57,2119,2021-03-24_23h18m35s,C6H13O9P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",57,Glucose 6-phosphate,,65.45701973236561,14068.430773650363,0.6666666666666666,0.6666666666666666,0.0025370466470622,0.0029293863706444,0.0001848001848001,0.0001848001848001,65.42768201458902,5,307.1691589355469,0.0001452172873541,307.1477966308594,21194.671875,298.65679931640625,1.413875937461853,0.0208339318633079,0.0213487893342971,13744.331039183186,217.09971228048295,0.9990174838110614,1,2
2021-03-24_23h18m35s_C6H13O9P_+K__100,2120,2021-03-24_23h18m35s,C6H13O9P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",100,Myo-inositol 1-phosphate,,48.3812754543572,11554.072341455498,0.4927536231884058,0.4927536231884058,0.0025370466470622,0.0038544557508479,0.0001848001848001,0.0001848001848001,48.81387449567187,5,252.2708282470703,0.0001523716491647,252.26077270507807,17406.6875,352.05517578125,1.705888271331787,0.0208339318633079,0.0100492043420672,22831.583201571226,147.79574766791143,0.9976200366888002,1,2
2021-03-24_23h18m35s_C6H13O9P_+H__57,2121,2021-03-24_23h18m35s,C6H13O9P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",57,Glucose 6-phosphate,,43.23222602522084,764.0821615454132,0.4782608695652174,0.4782608695652174,0.0031713083088277,0.0041628122109158,0.001062601062601,0.001062601062601,43.12984821682144,14,104.38792419433594,5.1586746849352494e-05,104.24895477294922,7202.7666015625,125.02193450927734,1.2100367546081543,0.1356187164783477,0.1389701813459396,745.7868753941148,86.19715611200581,0.9978589050069185,1,2
