row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-03-08_10h38m53s_C19H19N7O6_+Na__148,2991,2021-03-08_10h38m53s,C19H19N7O6,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",148,Folic acid,,67.70384445726307,9482.54088968809,0.6923076923076923,0.5961538461538461,0.0012900746596398,0.0005114566284779,0.0002255299954894,0.0002255299954894,68.18731214149278,1,32032.55078125,0.0086811240762472,32032.37890625,1665692.625,56921.95703125,0.6433125734329224,3.3770556449890137,0.1718565970659256,185312.8623666769,49715.8554745864,0.9991435621167628,1,2
2021-03-08_10h38m53s_C19H19N7O6_+K__148,2992,2021-03-08_10h38m53s,C19H19N7O6,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",148,Folic acid,,26.82225653316127,7223.711806145199,0.2692307692307692,0.2692307692307692,0.0013175230566534,0.0033756137479541,3.758833258156669e-05,3.758833258156669e-05,26.923076923076923,2,247.74310302734372,6.68693901388906e-05,247.74310302734372,12882.6416015625,543.845947265625,9.259933471679688,0.0332958176732063,0.0,247743.10302734372,26.75141807086211,0.9817669439850905,1,2
2021-03-08_10h38m53s_C19H19N7O6_+H__148,2993,2021-03-08_10h38m53s,C19H19N7O6,+H,,"[[9.16270510e-05 0.00000000e+00 0.00000000e+00 ... 8.66443006e-05
  0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 6.32867013e-05 ... 1.19612909e-04
  0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 9.02836910e-05
  0.00000000e+00 8.21664289e-05]
 ...
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 9.08592556e-05]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 6.34265161e-05]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  8.43624366e-05 1.07418055e-04]]",148,Folic acid,,0.0,0.0,0.0,0.0,0.0601119894598155,0.0628068739770867,0.059239212148549,0.059239212148549,0.0,141,0.0,0.0,-18.397785186767575,0.0,0.0,18.78970718383789,18.13673210144043,18.397785186767575,0.0,0.0,0.018222853822831397,0,0
2021-03-24_21h05m49s_C19H19N7O6_+Na__148,2994,2021-03-24_21h05m49s,C19H19N7O6,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",148,Folic acid,,38.35724477050451,2176.567634815688,0.4807692307692308,0.25,0.0055353745026811,0.0106426524764633,0.0025339876116161,0.0025339876116161,39.098374113047626,5,5424.00537109375,0.0012010827194899,5422.96484375,282048.28125,16221.7021484375,7.712045669555664,2.490999460220337,1.0403273105621338,5208.742069931634,703.2248483245683,0.9985892842668824,1,2
2021-03-24_21h05m49s_C19H19N7O6_+K__148,2995,2021-03-24_21h05m49s,C19H19N7O6,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",148,Folic acid,,10.079025745528453,11.592946184391332,0.1153846153846153,0.0576923076923076,0.0029118376290145,0.0060376586164551,0.0014479929209234,0.0014479929209234,10.163148272662106,5,247.83200073242188,5.7915378420148045e-05,226.1647491455078,12887.263671875,901.345458984375,202.4613800048828,21.376827239990234,21.66725730895996,11.437560353778048,1.2240891405427758,0.9702752194780312,1,2
2021-03-24_21h05m49s_C19H19N7O6_+H__148,2996,2021-03-24_21h05m49s,C19H19N7O6,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",148,Folic acid,,6.137159163280721,144.19761514165216,0.0769230769230769,0.0769230769230769,0.0025082165715274,0.0020466639377814,0.0025339876116161,0.0025339876116161,6.173389567057704,20,57.41896438598633,1.2602787137439009e-05,57.03437805175781,2985.7861328125,243.0007781982422,0.4142547845840454,0.397196352481842,0.3845858871936798,148.9135528374377,138.2740585240988,0.9519010884326123,1,2
2021-04-11_21h56m24s_C19H19N7O6_+Na__148,2997,2021-04-11_21h56m24s,C19H19N7O6,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",148,Folic acid,,2.138690233928329,161.02453302438346,0.1153846153846153,0.0576923076923076,0.0448760330578512,0.047009422367882,0.0439510647938377,0.0439510647938377,2.1385431195557776,4,1004.5795288085938,0.0003246160631533,998.7394409179688,52238.13671875,5043.2294921875,6.690697193145752,6.237673759460449,5.840113639831543,171.9842466269096,150.123279612469,0.7757105831580552,1,1
2021-04-11_21h56m24s_C19H19N7O6_+K__148,2998,2021-04-11_21h56m24s,C19H19N7O6,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",148,Folic acid,,2.431991654606496,67.00563540601924,0.0384615384615384,0.0384615384615384,0.0061157024793388,0.0067595247849242,0.0058148315964355,0.0058148315964355,2.421445492334511,58,61.914363861083984,1.9376013369765133e-05,60.99827194213867,3219.546875,316.0474853515625,1.4984395503997805,0.9230172634124756,0.916091799736023,67.51163174603187,41.29167050754156,0.013026475400753336,0,0
2021-04-11_21h56m24s_C19H19N7O6_+H__148,2999,2021-04-11_21h56m24s,C19H19N7O6,+H,,"[[0.0000000e+00 0.0000000e+00 6.5755536e-05 ... 6.0344228e-05
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 6.2237450e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  5.4231201e-05 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [1.1308919e-04 0.0000000e+00 1.3052364e-04 ... 6.4698237e-05
  0.0000000e+00 0.0000000e+00]]",148,Folic acid,,0.7329391557550503,0.8064355894923841,0.1923076923076923,0.1923076923076923,0.2516253443526171,0.2498975829578041,0.2523787947439964,0.2523787947439964,0.7328165178939795,189,43.98142623901367,1.0015995940193534e-05,-10.52312469482422,2287.0341796875,92.21862030029295,57.6802978515625,54.537052154541016,54.50455093383789,0.8069164605344686,0.7624902330075134,0.01956171776651886,0,0
2021-04-26_16h00m28s_C19H19N7O6_+Na__148,3000,2021-04-26_16h00m28s,C19H19N7O6,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",148,Folic acid,,50.96409574468085,53743.1642423955,0.5192307692307693,0.4423076923076923,0.002554945054945,0.0062397708674304,0.0001881679963871,0.0001881679963871,51.52825465159129,5,4094.302490234375,0.0053157680667936,4094.29150390625,212903.734375,8652.7802734375,3.736743211746216,0.0751827582716941,0.0109337894245982,343084.86135972023,1095.3942682225031,0.997882393086692,1,2
2021-04-26_16h00m28s_C19H19N7O6_+H__148,3001,2021-04-26_16h00m28s,C19H19N7O6,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",148,Folic acid,,26.42582742316785,6781.275865648024,0.2692307692307692,0.2692307692307692,0.0009340659340659,0.0015343698854337,0.0001881679963871,0.0001881679963871,26.417042096314333,12,123.86370086669922,0.0001693947415333,123.84612274169922,6440.91259765625,271.4295349121094,0.1941581666469574,0.0172655452042818,0.0175764337182045,6667.786871562732,634.6836670728189,0.9944352086547933,1,2
2021-04-26_16h00m28s_C19H19N7O6_+K__148,3002,2021-04-26_16h00m28s,C19H19N7O6,+K,,"[[0.         0.         0.         ... 0.         0.00017748 0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",148,Folic acid,,4.891873916723768,22.730751578134008,0.3653846153846153,0.3653846153846153,0.0685164835164835,0.0773322422258592,0.0646921571579105,0.0646921571579105,4.843662954550603,166,367.3856201171875,0.0004504199023358,350.982666015625,19104.052734375,790.939208984375,23.697813034057617,16.1614933013916,16.40294647216797,22.396172819785683,15.502279358431023,0.9796797892854009,1,2
2021-02-16_06h28m34s_C27H44O_+H__27,3003,2021-02-16_06h28m34s,C27H44O,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",27,Cholecalciferol,,30.66524904921715,45038.52272946459,0.3076923076923077,0.3076923076923077,0.0004577939418601,0.0001022913256955,3.3908650096639655e-05,3.3908650096639655e-05,30.6634727752484,2,277.8417663574219,6.248366844374686e-05,277.8365173339844,14447.771484375,767.17919921875,0.0311862528324127,0.0051689804531633,0.0052575841546058,44400.80380747541,8632.311683006019,0.9881573181495533,1,2
2021-02-16_06h28m34s_C27H44O_+K__27,3004,2021-02-16_06h28m34s,C27H44O,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",27,Cholecalciferol,,0.0,0.0,0.0,0.0,7.629899031002823e-05,0.0001022913256955,6.781730019327931e-05,6.781730019327931e-05,0.0,1,0.0,0.0,-0.0140074398368597,0.0,0.0,0.02118731290102,0.0137713784351944,0.0140074398368597,0.0,0.0,0.018222853822831397,0,0
2021-02-16_06h28m34s_C27H44O_+Na__27,3005,2021-02-16_06h28m34s,C27H44O,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",27,Cholecalciferol,,11.538461538461538,63767.14324951172,0.1153846153846153,0.1153846153846153,0.00015259798062,0.0,0.0,0.0,11.538461538461538,1,63.76714324951172,1.526837149867788e-05,63.76714324951172,3315.891357421875,213.86911010742188,0.0,0.0,0.0,63767.14324951172,63767.14324951172,0.9708171903125451,1,2
2021-02-19_12h11m04s_C27H44O_+H__27,3006,2021-02-19_12h11m04s,C27H44O,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",27,Cholecalciferol,,21.071733561058924,20664.741927151237,0.2115384615384615,0.2115384615384615,0.0027331642716258,0.0086947626841243,3.8968124074507054e-05,3.8968124074507054e-05,21.070148099902,4,174.46620178222656,2.7964804758084935e-05,174.4586181640625,9072.2421875,629.8397216796875,11.62456512451172,0.0074426992796361,0.0075869769789278,20317.534588756986,15.007115775763568,0.9709323565952286,1,2
2021-02-19_12h11m04s_C27H44O_+Na__27,3007,2021-02-19_12h11m04s,C27H44O,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",27,Cholecalciferol,,9.578060709572238,7328.334472154032,0.0961538461538461,0.0961538461538461,0.0006762468300929,0.0018412438625204,3.8968124074507054e-05,3.8968124074507054e-05,9.57734004541,4,55.45069122314453,8.833188076096121e-06,55.44399642944336,2883.43603515625,234.5507659912109,0.7878114581108093,0.0065666157752275,0.0066939103417098,7207.088302360107,70.29650831384731,0.9767213137751414,1,2
2021-02-19_12h11m04s_C27H44O_+K__27,3008,2021-02-19_12h11m04s,C27H44O,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",27,Cholecalciferol,,0.0,0.0,0.0,0.0,8.4530853761623e-05,0.0003068739770867,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0694449320435524,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-03-05_15h01m51s_C27H44O_+H__27,3009,2021-03-05_15h01m51s,C27H44O,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",27,Cholecalciferol,,0.0,0.0,0.0,0.0,0.0002355712603062,0.0009206219312602,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.5577722191810608,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-03-05_15h01m51s_C27H44O_+K__27,3010,2021-03-05_15h01m51s,C27H44O,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",27,Cholecalciferol,,0.0,0.0,0.0,0.0,0.000889935872268,0.0014320785597381,0.0007047961377171,0.0007047961377171,0.0,12,0.0,0.0,-0.1852397173643112,0.0,0.0,0.5240073204040527,0.1819692701101303,0.1852397173643112,0.0,0.0,0.018222853822831397,0,0
2021-03-05_15h01m51s_C27H44O_+Na__27,3011,2021-03-05_15h01m51s,C27H44O,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",27,Cholecalciferol,,3.8461538461538463,26670.772552490234,0.0384615384615384,0.0384615384615384,5.234916895694281e-05,0.0,0.0,0.0,3.8461538461538463,1,26.670772552490234,2.874218125725747e-06,26.670772552490234,1386.880126953125,133.5379638671875,0.0,0.0,0.0,26670.772552490234,26670.772552490234,0.0341218108109583,0,0
2021-03-08_10h38m53s_C27H44O_+Na__27,3012,2021-03-08_10h38m53s,C27H44O,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",27,Cholecalciferol,,1.915875466654376,2659.2319163740312,0.0192307692307692,0.0192307692307692,0.0002470355731225,0.000716039279869,3.758833258156669e-05,3.758833258156669e-05,1.9157408548573576,2,25.78299903869629,8.546556273358874e-06,25.774139404296875,1340.7159423828125,184.12745666503903,0.1742530614137649,0.0086956564337015,0.0088588204234838,2615.22149011669,147.11867987186676,0.008606429156956245,0,0
2021-03-08_10h38m53s_C27H44O_+H__27,3013,2021-03-08_10h38m53s,C27H44O,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",27,Cholecalciferol,0.0,1.9230769230769231,2078.87864112854,0.0192307692307692,0.0192307692307692,5.489679402722881e-05,0.0001022913256955,0.0,0.0,1.9230769230769231,2,2.07887864112854,6.891072530379461e-07,2.07887864112854,108.10169219970705,14.846161842346191,0.0106675876304507,0.0,0.0,2078.87864112854,178.1755326784918,0.003941621694581685,0,0
2021-03-24_21h05m49s_C27H44O_+H__27,3014,2021-03-24_21h05m49s,C27H44O,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",27,Cholecalciferol,0.0,1.9230769230769231,5185.951232910156,0.0192307692307692,0.0192307692307692,0.001845124834227,0.0064469914040114,0.0,0.0,1.9230769230769231,4,5.185951232910156,1.299750579164538e-06,5.185951232910156,269.6694641113281,37.03509521484375,3.1581344604492188,0.0,0.0,5185.951232910156,1.6415734429273805,0.004429604979452606,0,0
2021-03-24_21h05m49s_C27H44O_+Na__27,3015,2021-03-24_21h05m49s,C27H44O,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",27,Cholecalciferol,,1.907730367151004,791.1972692919277,0.0192307692307692,0.0192307692307692,0.0003171308308827,0.0008186655751125,8.044405116241654e-05,8.044405116241654e-05,1.9074287931849263,5,8.076898574829102,2.0243064682290424e-06,8.06750774383545,419.9987487792969,57.68059158325195,0.1580982953310012,0.0092084510251879,0.0093908896669745,777.3057778199665,50.76671976921721,0.0042265938137218,0,0
2021-03-24_21h05m49s_C27H44O_+K__27,3016,2021-03-24_21h05m49s,C27H44O,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",27,Cholecalciferol,,0.0,0.0,0.0,0.0,2.8830075534797902e-05,0.0,4.022202558120827e-05,4.022202558120827e-05,0.0,0,0.0,0.0,-0.0046442016027867,0.0,0.0,0.0,0.0045539778657257,0.0046442016027867,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h56m24s_C27H44O_+H__27,3017,2021-04-11_21h56m24s,C27H44O,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",27,Cholecalciferol,,13.410900715294336,7076.367356381711,0.1346153846153846,0.1346153846153846,0.0003856749311294,0.0006145022531749,3.77586467301012e-05,3.77586467301012e-05,13.409922133081643,3,36.48525238037109,5.5086284191929735e-06,36.48101425170898,1897.233154296875,99.52520751953124,0.1646945625543594,0.0041559296660125,0.0042365528643131,6967.417941870971,220.1958339363211,0.9754073427178119,1,2
2021-04-11_21h56m24s_C27H44O_+Na__27,3018,2021-04-11_21h56m24s,C27H44O,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",27,Cholecalciferol,,13.461538461538462,74180.69458007812,0.1346153846153846,0.1346153846153846,0.0001928374655647,0.0,0.0,0.0,13.461538461538462,1,74.18069458007812,1.1197255844308527e-05,74.18069458007812,3857.39599609375,219.8040313720703,0.0,0.0,0.0,74180.69458007812,74180.69458007812,0.9746031664858154,1,2
2021-04-26_16h00m28s_C27H44O_+H__27,3019,2021-04-26_16h00m28s,C27H44O,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",27,Cholecalciferol,,11.452263558942178,2872.412070921376,0.1153846153846153,0.1153846153846153,0.0024450549450549,0.008285597381342,7.52671985548698e-05,7.52671985548698e-05,11.45066317034054,6,20.760032653808597,3.2106567232403904e-05,20.75368881225586,1079.521728515625,60.427127838134766,2.882352113723755,0.006227386649698,0.0063438937067985,2826.842746183833,7.199964428554545,0.9886168241441488,1,2
2021-04-26_16h00m28s_C27H44O_+Na__27,3020,2021-04-26_16h00m28s,C27H44O,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",27,Cholecalciferol,,11.409645727895208,2334.151853509401,0.1153846153846153,0.1153846153846153,0.0008241758241758,0.0021481178396072,0.0001129007978323,0.0001129007978323,11.40726314316369,4,25.111967086791992,3.8801725168013945e-05,25.102025985717773,1305.822265625,74.90520477294922,0.3261824250221252,0.0097584975883364,0.009941067546606,2295.202637203512,76.75218827873725,0.9874291235990381,1,2
2021-04-26_16h00m28s_C27H44O_+K__27,3021,2021-04-26_16h00m28s,C27H44O,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",27,Cholecalciferol,,0.0,0.0,0.0,0.0,5.494505494505495e-05,0.0001022913256955,3.76335992774349e-05,3.76335992774349e-05,0.0,1,0.0,0.0,-0.0034327958710491,0.0,0.0,0.0091953324154019,0.0033697518520057,0.0034327958710491,0.0,0.0,0.018222853822831397,0,0
2021-02-16_06h28m34s_C43H78NO8P_+Na__39,3022,2021-02-16_06h28m34s,C43H78NO8P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",39,PE 18:0-20:4,,65.16365422958644,52479.38744144456,0.6538461538461539,0.6538461538461539,0.0009918868740303,0.0004091653027823,3.3908650096639655e-05,3.3908650096639655e-05,65.38461538461539,5,841.3004150390625,0.0001285316538996,841.3004150390625,43747.62109375,794.28125,0.1241556704044342,0.0150310639292001,0.0,841300.4150390625,6722.031948855716,0.9984382177692059,1,2
2021-02-16_06h28m34s_C43H78NO8P_+H__39,3023,2021-02-16_06h28m34s,C43H78NO8P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",39,PE 18:0-20:4,0.0,1.90371123958449,3.150171143518429,0.0192307692307692,0.0,0.0006358249192502,0.0021481178396072,0.0001017259502899,0.0001017259502899,1.9034075262979837,1,17.208280563354492,4.790956154465675e-06,11.660091400146484,894.83056640625,122.89170837402344,142.42596435546875,5.461649417877197,5.548189640045166,3.101043878402114,0.1208217884950922,0.0022563839995411055,0,0
2021-02-16_06h28m34s_C43H78NO8P_+K__39,3024,2021-02-16_06h28m34s,C43H78NO8P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",39,PE 18:0-20:4,,0.0,0.0,0.0,0.0,7.629899031002823e-05,0.0003068739770867,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.12852643430233,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-02-19_12h11m04s_C43H78NO8P_+Na__39,3025,2021-02-19_12h11m04s,C43H78NO8P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",39,PE 18:0-20:4,,72.79326139274899,478366.9198126789,0.7307692307692307,0.7307692307692307,0.0014088475626937,0.0011252045826513,3.8968124074507054e-05,3.8968124074507054e-05,72.78785296981498,2,4040.763427734375,0.0011835609329864,4040.755859375,210119.703125,3934.06591796875,0.4447252750396728,0.0074469959363341,0.007589547894895,470427.9523414583,9065.591865695113,0.9991739986286812,1,2
