,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,internal_id,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
85346,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C10H12N2O,+K,-H2,0.0,166,Serotonin,165,2.71323153031212,1.916583788712386,14.492753623188406,14.492753623188406,7.334558823529412,8.788159111933396,6.561763648708016,6.560319856391009,1.9169497982201327,188,13.299918174743652,8.403325080871582,917.6943359375,33.81858444213867,6.8307390213012695,4.90087366104126,4.89659309387207,2.715602933895157,1.9467837007934126,0.6474399360079751,1,1
85347,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C10H12N2O,+H,+H2,0.0,166,Serotonin,165,0.0,0.0,0.0,0.0,0.02888655462184874,0.0385445575084798,0.023962618315427932,0.024478805434294808,0.0,4,0.0,-0.014695878140628338,0.0,0.0,0.024579178541898727,0.014385984279215336,0.014695878140628338,0.0,0.0,0.011661817287845253,0,0
85348,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C10H12N2O,+K,+H2,0.0,166,Serotonin,165,0.0,0.0,0.0,0.0,0.052521008403361345,0.10792476102374346,0.023962618315427932,0.024478805434294808,0.0,14,0.0,-0.01588303968310356,0.0,0.0,0.0700029581785202,0.015548111870884895,0.01588303968310356,0.0,0.0,0.011661817287845253,0,0
85349,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C10H12N2O,+Na,+H2,0.0,166,Serotonin,165,0.0,0.0,0.0,0.0,0.023634453781512604,0.0,0.0359439274731419,0.03671820815144221,0.0,0,0.0,-0.023890048265457153,0.0,0.0,0.0,0.023386275395751,0.023890048265457153,0.0,0.0,0.011661817287845253,0,0
85350,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C10H12N2O,+Na,-H2,0.0,166,Serotonin,165,48.01816818002551,5.960840664460306,7.246376811594203,7.246376811594203,0.18644957983193278,0.09250693802035154,0.2156635648388514,0.22030924890865325,5.938147906421902,9,9.712542533874512,9.506938934326172,670.1654663085938,41.28926467895508,0.07780598104000092,0.20126807689666748,0.2056036740541458,47.01050249149534,123.24626133319181,0.9528506823846808,1,2
85351,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C10H12N2O,+K,-H2O,0.0,166,Serotonin,165,0.0,0.0,0.0,0.0,0.03939075630252101,0.0385445575084798,0.03993769719237989,0.04079800905715801,0.0,1,0.0,-0.026027800515294075,0.0,0.0,0.06963059306144714,0.025478949770331383,0.026027800515294075,0.0,0.0,0.011661817287845253,0,0
85352,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C10H12N2O,[M]+,+H2,0.0,166,Serotonin,165,72.0599066405455,1.4209015935276028,1.4492753623188406,1.4492753623188406,0.026260504201680673,0.03083564600678384,0.019968848596189945,0.020399004528579005,1.4203026030865262,5,0.9133487939834595,0.9014224410057068,63.02106857299805,7.531667232513428,0.018320826813578606,0.011674853973090649,0.011926345527172089,70.65792818732378,47.27275922485684,0.8768682913961016,1,2
85899,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C10H14N5O7P,+H,-H3PO4,0.930466,134,Adenosine monophosphate,185,4699.825735265513,59.468784987056,62.31884057971014,28.985507246376812,1.488970588235294,3.9469626888683313,0.047925236630855864,0.04891969017529555,59.41240417490438,18,532.3826904296875,532.26806640625,36734.40625,872.4666137695312,85.28699493408203,0.11227711290121078,0.11460687220096588,4605.112830180346,6.242176180143044,0.8360948836454307,1,2
85900,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C10H14N5O7P,+H,-H2O,0.923932,134,Adenosine monophosphate,185,356.89050697619695,10.064536652787755,10.144927536231885,0.0,0.7169117647058824,2.0351526364477337,0.007987539438475978,0.008153281695882593,10.0628820244144,10,21.608186721801758,21.547405242919922,1490.96484375,64.30802154541016,111.98162078857422,0.05954570323228836,0.06078128144145012,349.7529707647737,0.19296018051406846,0.5374866593429752,1,1
85901,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C10H14N5O7P,+Na,-H2O,0.779081,134,Adenosine monophosphate,185,562.0900469960536,44.040854499065524,50.72463768115942,8.695652173913043,1.5572478991596639,4.0086339808819,0.15176324933104357,0.15083571137382798,44.076350064429356,15,132.40823364257812,132.17323303222656,9136.16796875,215.84219360351562,62.850303649902344,0.23456409573554993,0.23499742150306702,561.0579674950277,2.106690330245582,0.8268837022618235,1,2
85902,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C10H14N5O7P,+Na,,0.463151,134,Adenosine monophosphate,185,8447.881988271392,56.85053292407942,69.56521739130434,69.56521739130434,1.5152310924369747,3.6463151403021894,0.22365110427732737,0.22829188748471257,56.63573788943563,12,5398.29638671875,5397.64501953125,372482.4375,8703.7666015625,90.55384826660156,0.6380118131637573,0.6512506008148193,8276.414586625091,59.61355454790983,0.8654037691006662,1,2
85903,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C10H14N5O7P,+K,,0.328734,134,Adenosine monophosphate,185,1400.4127083163437,39.08388033829823,57.971014492753625,52.17391304347826,1.3550420168067228,2.736663583102066,0.4832461360277966,0.47696697920913167,39.250041002132114,11,466.1241455078125,465.7992248535156,32162.56640625,875.1168823242188,15.120319366455078,0.3318476974964142,0.32490772008895874,1430.2335194164186,30.825626667330084,0.8996035218206743,1,2
85904,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C10H14N5O7P,+H,,0.249526,134,Adenosine monophosphate,185,1224.0064342026371,19.695422588008338,69.56521739130434,69.56521739130434,4.13077731092437,6.868640148011101,2.532050001996885,2.5397472482674277,19.652594525033923,15,2519.034912109375,2516.968994140625,173813.40625,3740.869140625,41.15816879272461,2.0570242404937744,2.0660390853881836,1218.6682535015095,61.202278520130015,0.9075029681536355,1,2
85905,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C10H14N5O7P,+Na,-NH3,0.162213,134,Adenosine monophosphate,185,1.646744802668963,1.3343519601319784,52.17391304347826,52.17391304347826,40.617121848739494,45.41319765649091,38.10056312153041,38.088055442315536,1.3347789357409776,189,83.99543762207031,32.993858337402344,5795.68505859375,96.59796905517578,82.07307434082031,51.00595474243164,51.00157928466797,1.6468860751777787,1.0234101121052106,0.1632290577126042,0,0
85906,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C10H14N5O7P,[M]+,,0.158372,134,Adenosine monophosphate,185,1.5410315098540164,1.3051266336235516,76.81159420289855,76.81159420289855,60.41228991596639,65.263644773358,57.8537481528815,57.8883000407664,1.304360868792688,189,132.7570343017578,46.59703826904297,9160.2353515625,92.70938873291016,116.18161010742188,86.14716339111328,86.15999603271484,1.5408019917893092,1.1426583907782009,0.19081197855086426,0,0
85907,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C10H14N5O7P,+K,-H2O,0.116242,134,Adenosine monophosphate,185,26.32251874635189,5.268504572882699,7.246376811594203,7.246376811594203,0.9348739495798319,1.9811902559358618,0.37541435360837094,0.3832042397064818,5.238833574665659,73,8.542940139770508,8.212677955627441,589.462890625,32.496238708496094,7.209999084472656,0.32354873418807983,0.3302623927593231,25.789043146764126,1.1847096414373288,0.7757200801203707,1,1
85908,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C10H14N5O7P,+H,-HPO3,0.103506,134,Adenosine monophosphate,185,5169.366673958022,11.502327603186004,11.594202898550725,11.594202898550725,0.24947478991596636,0.6552574776441566,0.007987539438475978,0.0040766408479412965,11.547129399165621,11,30.90681266784668,30.904216766357422,2132.570068359375,108.0519027709961,0.8935559391975403,0.004978839308023453,0.0025951408315449953,8596.829475123683,34.549893766924825,0.8509886646009395,1,2
85909,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C10H14N5O7P,+Na,-H3PO4,0.0834454,134,Adenosine monophosphate,185,1399.0959483923987,8.592700374229793,8.695652173913043,8.695652173913043,0.2468487394957983,0.6552574776441566,0.011981309157713966,0.012229922543823888,8.590589924530285,13,11.710086822509766,11.702564239501953,807.9959716796875,41.74444580078125,0.9155324101448059,0.007369752507656813,0.007522675674408674,1373.9918389329348,12.776511439087736,0.8849604924653995,1,2
85910,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C10H14N5O7P,+Na,+C10H6ClNO2,0.0663177,134,Adenosine monophosphate,185,4.9288305525869225,2.1775665824400576,68.11594202898551,68.11594202898551,28.508403361344538,24.876657415972865,30.28076201126243,30.293518141051774,2.1766789442452934,189,221.29747009277344,176.43182373046875,15269.525390625,296.7436218261719,38.1346549987793,44.89757537841797,44.86565399169922,4.9323372795688245,5.802902037472729,0.9039379156878904,1,2
85911,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C10H14N5O7P,[M]+,-H2,0.0632395,134,Adenosine monophosphate,185,1.9218569324575934,1.5917219970888439,49.275362318840585,49.275362318840585,32.746848739495796,38.04347826086957,29.957266664004155,29.967386873216466,1.5912018188870367,189,66.1960678100586,31.739898681640625,4567.52880859375,76.80756378173828,49.43074417114258,34.442806243896484,34.45616912841797,1.921111614345141,1.3391408480525102,0.24824909720361601,0,1
85912,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C10H14N5O7P,[M]+,+H2,0.0549804,134,Adenosine monophosphate,185,1.4916395177044368,1.2182018496097975,20.28985507246377,20.28985507246377,18.006827731092436,22.533148319457293,15.655577299412915,15.646147574398695,1.2188919377159069,189,27.984251022338867,9.22677993774414,1930.913330078125,60.084632873535156,31.07218360900879,18.759733200073242,18.757471084594727,1.4918193970147573,0.9005916926460547,0.1389713973103753,0,0
85913,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C10H14N5O7P,+Na,-CH2O2,0.0520095,134,Adenosine monophosphate,185,0.0,0.0,0.0,0.0,0.07878151260504201,0.13876040703052728,0.047925236630855864,0.04484304932735426,0.0,8,0.0,-0.02812184952199459,0.0,0.0,0.5371009111404419,0.02996082231402397,0.02812184952199459,0.0,0.0,0.011661817287845253,0,0
85914,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C10H14N5O7P,+K,-CH2O2,0.0360655,134,Adenosine monophosphate,185,0.0,0.0,0.0,0.0,0.11029411764705882,0.22355843354918284,0.05191900635009385,0.05299633102323685,0.0,8,0.0,-0.14749573171138763,0.0,0.0,1.253612756729126,0.14449739456176758,0.14749573171138763,0.0,0.0,0.011661817287845253,0,0
85915,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C10H14N5O7P,+K,-H2,0.0355079,134,Adenosine monophosphate,185,0.0,0.0,0.0,0.0,1.053046218487395,1.5263644773358003,0.8107352530053118,0.8030982470444354,0.0,115,0.0,-0.7917823195457458,0.0,0.0,1.6904715299606323,0.7978537678718567,0.7917823195457458,0.0,0.0,0.011661817287845253,0,0
85916,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C10H14N5O7P,+H,-CH2O2,0.033733,134,Adenosine monophosphate,185,0.0,0.0,0.0,0.0,0.05777310924369748,0.13105149552883133,0.019968848596189945,0.020383204239706482,0.0,5,0.0,-0.01453950721770525,0.0,0.0,0.26324185729026794,0.014243943616747856,0.01453950721770525,0.0,0.0,0.011661817287845253,0,0
85917,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C10H14N5O7P,+Na,-HPO3,0.0327517,134,Adenosine monophosphate,185,1018.6496938321573,11.278885985345648,11.594202898550725,11.594202898550725,0.15493697478991597,0.33919210607462225,0.02795638803466592,0.028536485935589072,11.272524657211624,13,18.74317169189453,18.72541046142578,1293.27880859375,57.8554801940918,0.3971410393714905,0.017400017008185387,0.017761068418622017,999.0460710270785,47.07671362259639,0.9078588024221393,1,2
85918,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C10H14N5O7P,[M]+,-H2O,0.0144527,134,Adenosine monophosphate,185,1.8062374386505664,0.8632081114465484,1.4492753623188406,1.4492753623188406,0.814075630252101,1.0715386987357385,0.6789408522704581,0.6685690990623726,0.8685737756579809,100,1.0612953901290894,0.4829128384590149,73.22938537597656,8.751667022705078,1.0107059478759766,0.5865724682807922,0.5783825516700745,1.8317696780303403,1.0490156674053597,0.11238948644839254,0,0
85919,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C10H14N5O7P,+K,-NH3,0.0127697,134,Adenosine monophosphate,185,2.977310051254903,1.313869034453971,2.898550724637681,2.898550724637681,1.2972689075630253,1.4646931853222325,1.2061184552098725,1.2066856909906238,1.3135313001175375,118,3.5478901863098145,2.3559770584106445,244.80442810058594,21.011281967163086,1.591376781463623,1.1906428337097168,1.1919130086898804,2.974139908329354,2.2280469218150705,0.7897872767978815,1,1
85920,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C10H14N5O7P,+H,-H2,0.0124853,134,Adenosine monophosphate,185,6.260089431768109,2.466417847964484,4.3478260869565215,4.3478260869565215,1.021533613445378,1.5032377428307124,0.7628100163744558,0.7623318385650224,2.467087067153446,106,4.45748233795166,3.746354103088379,307.5662841796875,21.262468338012695,1.6176649332046509,0.7110477089881897,0.7111283540725708,6.259380506982891,2.7538017575550287,0.8373846953710576,1,2
85921,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C10H14N5O7P,+K,+H2,0.0100177,134,Adenosine monophosphate,185,0.0,0.0,0.0,0.0,4.033613445378151,4.478877582485353,3.814050081872279,3.827965756216877,0.0,173,0.0,-4.026356220245361,0.0,0.0,4.965230464935303,4.0123291015625,4.026356220245361,0.0,0.0,0.011661817287845253,0,0
85922,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C10H14N5O7P,+Na,-H2,0.00543965,134,Adenosine monophosphate,185,1.7627226331066508,0.8258814674230512,1.4492753623188406,1.4492753623188406,0.816701680672269,0.9327782917052113,0.7548224769359799,0.7501019160211986,0.8281091227039636,85,1.2732490301132202,0.5571801662445068,87.85418701171875,10.499481201171875,1.2044306993484497,0.7213195562362671,0.7160688638687134,1.7756300604712028,1.0562606633474885,0.11179780074476595,0,0
85923,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C10H14N5O7P,+H,+C10H6ClNO2,0.00378098,134,Adenosine monophosphate,185,2.867779432644785,2.3033128347321985,11.594202898550725,11.594202898550725,4.285714285714286,4.73327166204132,4.033707416430369,4.0358744394618835,2.302321679765638,178,13.62954330444336,8.88248348236084,940.4384765625,38.09550476074219,6.013616561889648,4.751646995544434,4.7470598220825195,2.8705500383660674,2.2660701915404036,0.6823963604032125,1,1
85924,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C10H14N5O7P,+H,-CO2,0.0,134,Adenosine monophosphate,185,0.0,0.0,0.0,0.0,0.013130252100840336,0.01541782300339192,0.011981309157713966,0.012229922543823888,0.0,2,0.0,-0.008303106762468815,0.0,0.0,0.010162322781980038,0.008134318515658379,0.008303106762468815,0.0,0.0,0.011661817287845253,0,0
85925,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C10H14N5O7P,+K,-CO2,0.0,134,Adenosine monophosphate,185,0.0,0.0,0.0,0.0,0.4989495798319327,0.46253469010175763,0.5191900635009385,0.521810028536486,0.0,48,0.0,-0.4706440567970276,0.0,0.0,0.5500608086585999,0.4686240553855896,0.4706440567970276,0.0,0.0,0.011661817287845253,0,0
85926,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C10H14N5O7P,[M]+,-CH2O2,0.0,134,Adenosine monophosphate,185,0.0,0.0,0.0,0.0,0.07615546218487396,0.05396238051187173,0.08786293382323575,0.08968609865470852,0.0,7,0.0,-0.06080513820052147,0.0,0.0,0.036466795951128006,0.05956907570362091,0.06080513820052147,0.0,0.0,0.011661817287845253,0,0
85927,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C10H14N5O7P,[M]+,-HPO3,0.0,134,Adenosine monophosphate,185,0.0,0.0,0.0,0.0,0.02100840336134454,0.023126734505087884,0.019968848596189945,0.020383204239706482,0.0,3,0.0,-0.012889089994132519,0.0,0.0,0.015720395371317863,0.012627076357603073,0.012889089994132519,0.0,0.0,0.011661817287845253,0,0
85928,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C10H14N5O7P,+K,-HPO3,0.0,134,Adenosine monophosphate,185,63.743171960010145,1.4153596394984769,1.4492753623188406,1.4492753623188406,0.04726890756302521,0.08479802651865556,0.023962618315427932,0.024459845087647775,1.4146726875320794,6,1.1183278560638428,1.1014403104782104,77.16461944580078,9.221966743469238,0.11584022641181946,0.016544276848435402,0.016887571662664413,62.519825337614556,9.571428354838533,0.9100109679385776,1,2
85929,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C10H14N5O7P,[M]+,-H3PO4,0.0,134,Adenosine monophosphate,185,0.0,0.0,0.0,0.0,0.015756302521008403,0.01541782300339192,0.015975078876951956,0.016306563391765186,0.0,2,0.0,-0.010330512188374996,0.0,0.0,0.01116605568677187,0.010120511054992676,0.010330512188374996,0.0,0.0,0.011661817287845253,0,0
85930,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C10H14N5O7P,+H,+H2,0.0,134,Adenosine monophosphate,185,0.0,0.0,0.0,0.0,1.0661764705882353,1.4415664508171446,0.8746355685131195,0.8683245006114961,0.0,113,0.0,-0.8218028545379639,0.0,0.0,1.453216552734375,0.8270267844200134,0.8218028545379639,0.0,0.0,0.011661817287845253,0,0
85931,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C10H14N5O7P,+H,-NH3,0.0,134,Adenosine monophosphate,185,0.0,0.0,0.0,0.0,3.6344537815126055,4.0086339808819,3.4506170374216225,3.4610680799021605,0.0,172,0.0,-3.578612804412842,0.0,0.0,4.3645453453063965,3.564871311187744,3.578612804412842,0.0,0.0,0.011661817287845253,0,0
85932,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C10H14N5O7P,[M]+,-NH3,0.0,134,Adenosine monophosphate,185,0.0,0.0,0.0,0.0,0.18119747899159663,0.20814061054579094,0.16773832820799553,0.16714227476559315,0.0,27,0.0,-0.1445578932762146,0.0,0.0,0.1847839653491974,0.14527513086795807,0.1445578932762146,0.0,0.0,0.011661817287845253,0,0
85933,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C10H14N5O7P,+Na,+H2,0.0,134,Adenosine monophosphate,185,0.0,0.0,0.0,0.0,0.5698529411764706,0.593586185630589,0.5591277606933185,0.5544231553200163,0.0,64,0.0,-0.5187978148460388,0.0,0.0,0.6713912487030029,0.5222053527832031,0.5187978148460388,0.0,0.0,0.011661817287845253,0,0
85934,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C10H14N5O7P,+K,-H3PO4,0.0,134,Adenosine monophosphate,185,0.0,0.0,0.0,0.0,0.03676470588235294,0.10021584952204748,0.003993769719237989,0.0040766408479412965,0.0,8,0.0,-0.002364369807764888,0.0,0.0,0.1016015037894249,0.002316306112334132,0.002364369807764888,0.0,0.0,0.011661817287845253,0,0
85935,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C10H14N5O7P,+Na,-CO2,0.0,134,Adenosine monophosphate,185,2.5956597413248836,0.9018217599120617,1.4492753623188406,1.4492753623188406,0.7720588235294118,1.0869565217391304,0.6070529973241743,0.6033428454953119,0.9039085847363629,95,1.402687668800354,0.86780846118927,96.78544616699219,11.566861152648926,1.0550001859664917,0.5393973588943481,0.534879207611084,2.617544493008878,1.3283024827467818,0.25203282286916484,0,1
85936,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C10H14N5O7P,[M]+,-CO2,0.0,134,Adenosine monophosphate,185,0.0,0.0,0.0,0.0,0.06827731092436974,0.11563367252543941,0.043931466911617874,0.04484304932735426,0.0,9,0.0,-0.03176688030362129,0.0,0.0,0.09316280484199524,0.031121114268898964,0.03176688030362129,0.0,0.0,0.011661817287845253,0,0
85937,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C10H14N5O7P,+H,-CH2O3,0.0,134,Adenosine monophosphate,185,0.0,0.0,0.0,0.0,0.015756302521008403,0.03083564600678384,0.007987539438475978,0.008153281695882593,0.0,4,0.0,-0.005259437952190638,0.0,0.0,0.018904488533735275,0.005152522586286068,0.005259437952190638,0.0,0.0,0.011661817287845253,0,0
85938,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C10H14N5O7P,+K,-CH2O3,0.0,134,Adenosine monophosphate,185,0.0,0.0,0.0,0.0,0.02888655462184874,0.04625346901017577,0.019968848596189945,0.020383204239706482,0.0,6,0.0,-0.012089114636182785,0.0,0.0,0.030988138169050217,0.011843363754451275,0.012089114636182785,0.0,0.0,0.011661817287845253,0,0
85939,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C10H14N5O7P,[M]+,-CH2O3,0.0,134,Adenosine monophosphate,185,0.0,0.0,0.0,0.0,0.03676470588235294,0.0385445575084798,0.0359439274731419,0.036689767631471665,0.0,5,0.0,-0.023399002850055695,0.0,0.0,0.027365684509277344,0.022923341020941734,0.023399002850055695,0.0,0.0,0.011661817287845253,0,0
85940,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C10H14N5O7P,+Na,-CH2O3,0.0,134,Adenosine monophosphate,185,0.0,0.0,0.0,0.0,0.02888655462184874,0.0385445575084798,0.023962618315427932,0.020383204239706482,0.0,5,0.0,-0.012982351705431938,0.0,0.0,0.025804953649640083,0.015331986360251904,0.012982351705431938,0.0,0.0,0.011661817287845253,0,0
85941,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C10H14N5O7P,[M]+,+C10H6ClNO2,0.0,134,Adenosine monophosphate,185,0.0,0.0,0.0,0.0,0.8114495798319329,0.8402713536848597,0.7987539438475978,0.7949449653485529,0.0,80,0.0,-0.8786488175392151,0.0,0.0,1.0721025466918945,0.885341465473175,0.8786488175392151,0.0,0.0,0.011661817287845253,0,0
85942,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C10H14N5O7P,+K,+C10H6ClNO2,0.0,134,Adenosine monophosphate,185,1.3626656305333589,0.7166098421592338,1.4492753623188406,1.4492753623188406,1.0871848739495797,1.2102991057662658,1.0224050481249252,1.0110069302894416,0.7206714907293971,103,1.6403894424438477,0.4493159055709839,113.18687438964844,13.526995658874512,1.570273995399475,1.20280921459198,1.1910735368728638,1.3760807464504579,1.043986884048699,0.08937759722717573,0,0
86744,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C11H12N2O2,+Na,,0.93031,156,Tryptophan,148,157566.7905845769,23.09616503256387,23.18840579710145,17.391304347826086,0.06302521008403361,0.05396238051187173,0.003993769719237989,0.004077804510051788,23.09423203355882,1,562.8952026367188,562.892578125,38839.76953125,2245.620361328125,0.03972303122282028,0.0025724228471517563,0.0026265503838658333,155215.05095889038,13822.527099143956,0.7987435232885958,1,1
86745,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C11H12N2O2,+K,,0.890457,156,Tryptophan,148,1107.464050244066,8.689184870548246,15.942028985507244,13.043478260869565,0.8981092436974789,0.9404872032069072,0.8346978713207396,0.8318721200505648,8.702588358114866,2,420.0279235839844,419.6506042480469,28981.92578125,1727.8580322265625,0.43405216932296753,0.3782700300216675,0.37733009457588196,1110.2154695223144,965.4656457353976,0.8563442672713295,1,2
86746,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C11H12N2O2,+H,,0.864116,156,Tryptophan,148,61022.58606882551,31.016936459700528,31.88405797101449,30.434782608695656,0.13392857142857142,0.16959605303731112,0.02795638803466592,0.028544631570362515,30.999197304967222,3,675.5934448242188,675.5831909179688,46615.94921875,1849.82763671875,0.1110844761133194,0.010071203112602234,0.01028311625123024,59876.49420438757,6027.538052113317,0.8004490882860312,1,2
86747,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C11H12N2O2,+H,-H2O,0.863389,156,Tryptophan,148,43.54736080961233,1.3829949996989768,1.4492753623188406,1.4492753623188406,0.07878151260504201,0.13105149552883133,0.047925236630855864,0.04893365412062146,1.381665424334056,2,1.0894509553909302,1.0649279356002808,75.172119140625,8.983843803405762,1.398514986038208,0.024017611518502235,0.024522976949810982,42.68510517144037,0.778448938567627,0.43425262813395415,0,1
86748,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C11H12N2O2,+H,-NH3,0.846975,156,Tryptophan,148,4329.280151325455,19.837679469241653,21.73913043478261,21.73913043478261,0.1838235294117647,0.2389762565525748,0.09585047326171173,0.09378950373119113,19.87505855617097,15,245.6482696533203,245.5935516357422,16949.73046875,710.4886474609375,0.1789775937795639,0.05574113503098488,0.05472501367330551,4408.222689606904,1364.8825083981826,0.8406574999565735,1,2
86749,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C11H12N2O2,+H,-CH2O2,0.84502,156,Tryptophan,148,32268.750120761,26.997130277024453,27.536231884057973,26.08695652173913,0.09453781512605042,0.09250693802035154,0.019968848596189945,0.02038902255025894,26.986013447338593,4,395.0158996582031,395.0044250488281,27256.09765625,1136.15966796875,0.07775334268808365,0.011241437867283821,0.011477974243462086,31657.0536171105,5015.862008838564,0.8029989157571726,1,2
86750,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C11H12N2O2,[M]+,-CH2O2,0.815633,156,Tryptophan,148,11130.09311509832,19.43600295188876,20.28985507246377,20.28985507246377,0.11554621848739496,0.14646931853222325,0.043931466911617874,0.04485584961056967,19.418807943723568,14,281.6048278808594,281.58001708984375,19430.732421875,923.309814453125,0.36118417978286743,0.024301210418343544,0.024812543764710426,10909.611638735696,777.5183003566967,0.8279725030211147,1,2
