,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
84164,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C9H13N3O5,+K,,0.0,60,Cytidine,21.550110409605125,7.217694192802268,7.246376811594203,7.246376811594203,0.015704750687082842,0.0,0.0039739310125576225,0.0040554789520642395,7.217107982078111,1,0.021571023389697075,0.021570032462477684,1.4884005784988403,0.12458975613117218,0.0,9.704349395178724e-07,9.90349008134217e-07,21.549681683815898,21.571023389697075,0.902494228852884,1,0
84165,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C9H13N3O5,+Na,-CH2O3,0.0,60,Cytidine,0.0,0.0,0.0,0.0,0.005234916895694281,0.01541782300339192,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0001523820828879252,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
84166,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C9H13N3O5,+Na,-H2O,0.0,60,Cytidine,38.121625781059265,4.3478260869565215,4.3478260869565215,4.3478260869565215,0.007852375343541421,0.0,0.0,0.0,4.3478260869565215,1,0.038121625781059265,0.038121625781059265,2.630392074584961,0.18047212064266205,0.0,0.0,0.0,38.121625781059265,38.121625781059265,0.894983608741314,1,0
84167,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C9H13N3O5,+K,-H2O,0.0,60,Cytidine,0.0,0.0,0.0,0.0,0.0026174584478471405,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7.708911289228126e-05,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
84168,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C9H13N3O5,+Na,-CH2O2,0.0,60,Cytidine,0.0,0.0,0.0,0.0,0.010469833791388562,0.03083564600678384,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.00016751080693211406,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
84614,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C6H6N2O,+H,,0.914997,136,Niacinamide,0.3994695143774152,2.898550724637681,2.898550724637681,1.4492753623188406,0.12302054704881561,0.3469010175763182,0.0,0.0,2.898550724637681,5,0.0003994695143774152,0.0003994695143774152,0.027563396841287613,0.002706976840272546,0.00023730189423076808,0.0,0.0,0.3994695143774152,0.3228553324294115,0.16882590054816912,0,2
84615,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C6H6N2O,+Na,,0.887295,136,Niacinamide,0.3881307988318436,1.432200958898496,1.4492753623188406,1.4492753623188406,0.11255071325742703,0.30064754856614245,0.011921793037672865,0.01219809709685289,1.4318100048553692,5,0.0003883374447468668,0.0003877926792483777,0.02679528295993805,0.0032023126259446144,0.00031566875986754894,5.324130825101747e-07,5.447524813462223e-07,0.38812601213867925,0.2951635370486121,0.06276123905468489,0,2
84616,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C6H6N2O,+K,+C11H8N2,0.0789535,136,Niacinamide,0.6670945965584059,0.6611212768184461,28.985507246376812,28.985507246376812,42.01282554639445,40.47178538390379,42.84295024638372,42.80718874522241,0.6616609756666468,189,0.08472687005996704,-0.04136000573635101,5.84615421295166,0.15391820669174194,0.14895544946193695,0.1260087788105011,0.12608687579631805,0.6666846559023032,0.5650136114691395,0.04266600885726443,0,2
84617,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C6H6N2O,+K,+H2,0.0253439,136,Niacinamide,1.332287617916317,0.7500733261954554,4.3478260869565215,4.3478260869565215,6.234786022771888,9.034844279987665,4.79653473215705,4.797918191428804,0.7498943488688773,179,0.02007133513689041,0.005986570380628109,1.3849221467971802,0.0943988636136055,0.0371280275285244,0.014065316878259182,0.014084764756262302,1.3305699797908999,0.5264194462164247,0.09005480525850755,0,2
84618,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C6H6N2O,+Na,-H2O,0.0226234,136,Niacinamide,0.0,0.0,0.0,0.0,0.8637612877895563,1.8732654949121186,0.3457319980925131,0.3415467187118809,0.0,82,0.0,-0.001645588781684637,0.0,0.0,0.010163640603423119,0.001670458703301847,0.001645588781684637,0.0,0.0,0.015956674999932197,0,2
84619,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C6H6N2O,+Na,+H2,0.0127254,136,Niacinamide,0.0,0.0,0.0,0.0,0.09422850412249706,0.2466851680542707,0.01589572405023049,0.016264129462470522,0.0,13,0.0,-2.039896571659483e-05,0.0,0.0,0.0006139350589364767,1.99369005713379e-05,2.039896571659483e-05,0.0,0.0,0.015956674999932197,0,2
84620,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C6H6N2O,+H,-NH3,0.0,136,Niacinamide,0.3827827854759536,0.4087050073672147,2.898550724637681,2.898550724637681,6.080355974348907,6.074622263336417,6.092036242250835,6.139708872082622,0.4059760385989221,183,0.014244305901229382,-0.02229863405227661,0.9828571081161499,0.08313650637865067,0.03657680004835129,0.0362125039100647,0.03654294088482857,0.37941369443930884,0.3790718177945107,0.044266238809676714,0,2
84621,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C6H6N2O,+Na,-NH3,0.0,136,Niacinamide,0.0,0.0,0.0,0.0,0.013087292239235703,0.023126734505087884,0.007947862025115245,0.008132064731235261,0.0,3,0.0,-7.215639925561845e-05,0.0,0.0,0.00019066157983615994,7.052195724099874e-05,7.215639925561845e-05,0.0,0.0,0.015956674999932197,0,2
84622,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C6H6N2O,+K,-H2O,0.0,136,Niacinamide,0.0,0.0,0.0,0.0,0.0026174584478471405,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7.708911289228126e-05,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
84623,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C6H6N2O,[M]+,-H2,0.0,136,Niacinamide,0.0,0.0,0.0,0.0,0.015704750687082842,0.023126734505087884,0.011921793037672865,0.01219809709685289,0.0,3,0.0,-9.133899584412575e-05,0.0,0.0,0.00019263895228505135,8.927004091674462e-05,9.133899584412575e-05,0.0,0.0,0.015956674999932197,0,2
84624,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C6H6N2O,+Na,-H2,0.0,136,Niacinamide,0.0,0.0,0.0,0.0,0.1544300484229813,0.37002775208140615,0.04371324113813384,0.04472635602179394,0.0,28,0.0,-0.00032091312459670007,0.0,0.0,0.0025153132155537605,0.000313644006382674,0.00032091312459670007,0.0,0.0,0.015956674999932197,0,2
84625,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C6H6N2O,[M]+,,0.0,136,Niacinamide,0.0,0.0,0.0,0.0,0.007852375343541421,0.00770891150169596,0.007947862025115245,0.008132064731235261,0.0,1,0.0,-7.756326522212476e-05,0.0,0.0,6.663368549197912e-05,7.58063470129855e-05,7.756326522212476e-05,0.0,0.0,0.015956674999932197,0,2
84626,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C6H6N2O,+Na,+C11H8N2,0.0,136,Niacinamide,0.0,0.0,0.0,0.0,0.03926187671770711,0.06938020351526364,0.02384358607534573,0.02439619419370578,0.0,6,0.0,-2.787835728668142e-05,0.0,0.0,0.0001967617281479761,2.7246873287367634e-05,2.787835728668142e-05,0.0,0.0,0.015956674999932197,0,2
84627,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C6H6N2O,+H,+H2,0.0,136,Niacinamide,0.0,0.0,0.0,0.0,0.020939667582777124,0.03083564600678384,0.01589572405023049,0.016264129462470522,0.0,3,0.0,-9.285646228818223e-05,0.0,0.0,0.0001969392760656774,9.07531357370317e-05,9.285646228818223e-05,0.0,0.0,0.015956674999932197,0,2
84628,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C6H6N2O,[M]+,+H2,0.0,136,Niacinamide,0.0,0.0,0.0,0.0,0.018322209134929983,0.01541782300339192,0.019869655062788108,0.020330161828088153,0.0,2,0.0,-0.00017153425142169,0.0,0.0,0.00014279867173172534,0.00016764875908847898,0.00017153425142169,0.0,0.0,0.015956674999932197,0,2
84629,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C6H6N2O,+K,-H2,0.0,136,Niacinamide,10.858761954530632,1.4155241894655841,1.4492753623188406,1.4492753623188406,0.031409501374165684,0.0385445575084798,0.02384358607534573,0.02439619419370578,1.4147605882698087,6,0.013020677492022514,0.01281696930527687,0.8984267711639404,0.1073712483048439,0.00032660269062034786,0.00019909410912077874,0.0002037083904724568,10.817136106288903,9.815054336979948,0.7524624274243755,1,1
84630,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C6H6N2O,+H,-H2O,0.0,136,Niacinamide,1.1866741531087466,1.2026951382898674,28.985507246376812,28.985507246376812,23.174977097238582,23.288621646623497,23.100460975997457,22.993413027567698,1.2080610296281462,189,0.1456271857023239,0.024467281997203827,10.0482759475708,0.2383938580751419,0.12151316553354263,0.12171876430511475,0.12115990370512009,1.1921029837568564,1.1886656023303304,0.20849063344288626,0,1
84631,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C6H6N2O,[M]+,+C11H8N2,0.0,136,Niacinamide,0.0,0.0,0.0,0.0,0.0026174584478471405,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7.708911289228126e-05,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
84632,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C6H6N2O,+H,-H2,0.0,136,Niacinamide,3.183068227374433,0.986623883167171,1.4492753623188406,1.4492753623188406,0.49208218819526245,0.5319148936170213,0.4689238594817994,0.4431975278523217,1.0042113670161033,60,0.013038077391684055,0.010099826380610466,0.8996273279190063,0.10751473903656006,0.003455166472122073,0.0030960722360759974,0.002938250545412302,3.3106266961283635,2.9265073422663357,0.8671022594808905,1,0
84633,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C6H6N2O,+H,+C11H8N2,0.0,136,Niacinamide,0.0,0.0,0.0,0.0,0.028792042926318543,0.04625346901017577,0.019869655062788108,0.020330161828088153,0.0,5,0.0,-3.7811936635989696e-05,0.0,0.0,0.0002125714236171916,3.695544364745729e-05,3.7811936635989696e-05,0.0,0.0,0.015956674999932197,0,2
84634,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C6H6N2O,+K,,0.0,136,Niacinamide,0.0,0.0,0.0,0.0,0.130872922392357,0.13105149552883133,0.13113972341440153,0.12604700333414653,0.0,15,0.0,-0.000343284395057708,0.0,0.0,0.0004543477261904627,0.00035714058321900666,0.000343284395057708,0.0,0.0,0.015956674999932197,0,2
84635,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C6H6N2O,[M]+,-H2O,0.0,136,Niacinamide,0.0,0.0,0.0,0.0,0.03926187671770711,0.05396238051187173,0.03179144810046098,0.032528258924941045,0.0,6,0.0,-0.00024854240473359823,0.0,0.0,0.00042085046879947186,0.00024291255977004766,0.00024854240473359823,0.0,0.0,0.015956674999932197,0,2
84636,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C6H6N2O,+K,-NH3,0.0,136,Niacinamide,0.0,0.0,0.0,0.0,0.007852375343541421,0.00770891150169596,0.007947862025115245,0.008132064731235261,0.0,1,0.0,-7.142718095565215e-05,0.0,0.0,5.377462366595864e-05,6.980925536481664e-05,7.142718095565215e-05,0.0,0.0,0.015956674999932197,0,2
84637,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C6H6N2O,[M]+,-NH3,0.0,136,Niacinamide,0.0,0.0,0.0,0.0,0.04187933516555425,0.03083564600678384,0.04768717215069146,0.04879238838741156,0.0,4,0.0,-0.0003959694877266884,0.0,0.0,0.0002940185077022761,0.00038700024015270174,0.0003959694877266884,0.0,0.0,0.015956674999932197,0,2
85120,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C9H20N2O2,+H,-CH2O2,0.977103,83,"N6,N6,N6-Trimethyl-L-lysine",251.25139951705933,68.11594202898551,68.11594202898551,66.66666666666666,0.12825546394450987,0.01541782300339192,0.0,0.0,68.11594202898551,1,0.2512513995170593,0.2512513995170593,17.336345672607422,0.26692765951156616,9.669984137872234e-07,0.0,0.0,251.25139951705933,251.00867452694493,0.9078676443108868,1,0
85121,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C9H20N2O2,+H,-CO2,0.888373,83,"N6,N6,N6-Trimethyl-L-lysine",220.44272154598593,65.6235330934126,66.66666666666666,63.76811594202898,0.13872529773589845,0.023126734505087884,0.01589572405023049,0.01623640201331385,65.60153379134046,2,0.2206803411245346,0.22067923843860626,15.226943969726562,0.24679549038410187,2.09102472581435e-06,1.0779198191812611e-06,1.1010217804141575e-06,220.43763448774064,220.2198559606057,0.9078676443108868,1,0
85122,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C9H20N2O2,+H,,0.835132,83,"N6,N6,N6-Trimethyl-L-lysine",281.83308243751526,68.11594202898551,68.11594202898551,66.66666666666666,0.130872922392357,0.023126734505087884,0.0,0.0,68.11594202898551,2,0.28183308243751526,0.28183308243751526,19.446483612060547,0.2781384587287903,1.8939264236905728e-06,0.0,0.0,281.83308243751526,281.3003203278537,0.9078676443108868,1,0
85123,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C9H20N2O2,+Na,,0.652709,83,"N6,N6,N6-Trimethyl-L-lysine",154.30094301700592,56.52173913043478,56.52173913043478,56.52173913043478,0.10208087946603848,0.0,0.0,0.0,56.52173913043478,1,0.15430094301700592,0.15430094301700592,10.646764755249023,0.21980984508991241,0.0,0.0,0.0,154.30094301700592,154.30094301700592,0.9078676443108868,1,0
85124,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C9H20N2O2,+K,-H2,0.266732,83,"N6,N6,N6-Trimethyl-L-lysine",0.0,0.0,0.0,0.0,0.05496662740478995,0.16188714153561518,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0005867303698323667,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
85125,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C9H20N2O2,+H,-H2O,0.230556,83,"N6,N6,N6-Trimethyl-L-lysine",193.13804302459042,31.757854448329976,31.88405797101449,31.88405797101449,0.06020154430048424,0.0,0.0039739310125576225,0.004059100503328463,31.755160582709937,1,0.19569581747055054,0.19568228721618652,13.503011703491211,0.3086550831794739,0.0,1.3243245120975189e-05,1.3527075680030975e-05,193.0839561826678,195.69581747055054,0.9078676443108868,1,0
85126,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C9H20N2O2,+H,+C11H8N2,0.137423,83,"N6,N6,N6-Trimethyl-L-lysine",45.06580904126167,21.73913043478261,21.73913043478261,21.73913043478261,0.08114121188326136,0.12334258402713535,0.0,0.0,21.73913043478261,3,0.04506580904126167,0.04506580904126167,3.1095407009124756,0.09102211147546768,0.0004315114056225866,0.0,0.0,45.06580904126167,31.48127836373183,0.9094918114192029,1,0
85127,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C9H20N2O2,+Na,+C11H8N2,0.0,83,"N6,N6,N6-Trimethyl-L-lysine",0.0,0.0,0.0,0.0,0.0026174584478471405,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7.708911289228126e-05,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
85128,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C9H20N2O2,+Na,-CO2,0.0,83,"N6,N6,N6-Trimethyl-L-lysine",5.068882288117779,2.9314014321510573,5.797101449275362,5.797101449275362,0.9841643763905249,0.971322849213691,0.977587029089175,0.974184120798831,2.936454299373876,91,0.042182404547929764,0.03490293025970459,2.910585880279541,0.1717553734779358,0.0071692089550197124,0.007321835495531559,0.007279473822563887,5.094817068322734,5.163584966450154,0.9031154792086962,1,0
85129,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C9H20N2O2,[M]+,-CO2,0.0,83,"N6,N6,N6-Trimethyl-L-lysine",0.0,0.0,0.0,0.0,0.005234916895694281,0.0,0.007947862025115245,0.008118201006656925,0.0,0,0.0,-6.472568202298135e-05,0.0,0.0,0.0,6.336758087854832e-05,6.472568202298135e-05,0.0,0.0,0.015956674999932197,0,2
85130,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C9H20N2O2,+Na,-H2,0.0,83,"N6,N6,N6-Trimethyl-L-lysine",39.19663652777672,4.3478260869565215,4.3478260869565215,4.3478260869565215,0.010469833791388562,0.00770891150169596,0.0,0.0,4.3478260869565215,2,0.03919663652777672,0.03919663652777672,2.7045679092407227,0.18517707288265228,3.512170223984867e-05,0.0,0.0,39.19663652777672,37.86669378389136,0.894983608741314,1,0
85131,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C9H20N2O2,+K,,0.0,83,"N6,N6,N6-Trimethyl-L-lysine",48.10805991292,5.797101449275362,5.797101449275362,5.797101449275362,0.010469833791388562,0.0,0.0,0.0,5.797101449275362,1,0.04810805991292,0.04810805991292,3.319456100463867,0.1978743076324463,0.0,0.0,0.0,48.10805991292,48.10805991292,0.9129905489802973,1,0
85132,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C9H20N2O2,+K,+H2,0.0,83,"N6,N6,N6-Trimethyl-L-lysine",0.0,0.0,0.0,0.0,0.0026174584478471405,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7.708911289228126e-05,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
85133,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C9H20N2O2,+Na,-H2O,0.0,83,"N6,N6,N6-Trimethyl-L-lysine",0.0,0.0,0.0,0.0,0.0026174584478471405,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7.708911289228126e-05,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
85134,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C9H20N2O2,[M]+,-CH2O2,0.0,83,"N6,N6,N6-Trimethyl-L-lysine",0.0,0.0,0.0,0.0,0.005234916895694281,0.01541782300339192,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0001316654816037044,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
85135,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C9H20N2O2,[M]+,+C11H8N2,0.0,83,"N6,N6,N6-Trimethyl-L-lysine",0.0,0.0,0.0,0.0,0.028792042926318543,0.0770891150169596,0.0039739310125576225,0.004059100503328463,0.0,7,0.0,-9.93366393231554e-06,0.0,0.0,0.00025143413222394884,9.72523139353143e-06,9.93366393231554e-06,0.0,0.0,0.015956674999932197,0,2
85136,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C9H20N2O2,+K,+C11H8N2,0.0,83,"N6,N6,N6-Trimethyl-L-lysine",0.0,0.0,0.0,0.0,0.13349038084020415,0.16959605303731112,0.11524399936417104,0.11365481409319694,0.0,16,0.0,-0.0003946439828723669,0.0,0.0,0.0007170861354097724,0.00040079932659864426,0.0003946439828723669,0.0,0.0,0.015956674999932197,0,2
85137,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C9H20N2O2,+K,-NH3,0.0,83,"N6,N6,N6-Trimethyl-L-lysine",0.0,0.0,0.0,0.0,0.018322209134929983,0.05396238051187173,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0002742503711488098,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
85138,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C9H20N2O2,[M]+,-H2O,0.0,83,"N6,N6,N6-Trimethyl-L-lysine",0.0,0.0,0.0,0.0,0.010469833791388562,0.0,0.01589572405023049,0.01623640201331385,0.0,0,0.0,-0.000136870687128976,0.0,0.0,0.0,0.0001339988230029121,0.000136870687128976,0.0,0.0,0.015956674999932197,0,2
85139,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C9H20N2O2,+K,-H2O,0.0,83,"N6,N6,N6-Trimethyl-L-lysine",0.0,0.0,0.0,0.0,0.005234916895694281,0.00770891150169596,0.0039739310125576225,0.004059100503328463,0.0,1,0.0,-3.743675915757194e-05,0.0,0.0,7.708911289228126e-05,3.66512467735447e-05,3.743675915757194e-05,0.0,0.0,0.015956674999932197,0,2
85140,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C9H20N2O2,+H,-H2,0.0,83,"N6,N6,N6-Trimethyl-L-lysine",194.75528597831726,37.68115942028986,37.68115942028986,37.68115942028986,0.0706713780918728,0.00770891150169596,0.0,0.0,37.68115942028986,2,0.19475528597831726,0.19475528597831726,13.438115119934082,0.27520397305488586,2.596541162347421e-05,0.0,0.0,194.75528597831726,189.826366241859,0.9078676443108868,1,0
85141,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C9H20N2O2,+H,-NH3,0.0,83,"N6,N6,N6-Trimethyl-L-lysine",9.428946234939652,5.537101484481857,14.492753623188406,14.492753623188406,1.7144352833398768,1.8347209374036384,1.6173899221109522,1.6398766033446988,5.489936008685491,121,0.11421911418437958,0.10295695811510086,7.8811187744140625,0.282414972782135,0.012545039877295494,0.0111136669293046,0.011262157931923866,9.314764564156874,8.432541743626482,0.9200625130075297,1,0
85142,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C9H20N2O2,+Na,-CH2O2,0.0,83,"N6,N6,N6-Trimethyl-L-lysine",0.0,0.0,0.0,0.0,0.24604109409763122,0.2466851680542707,0.24638372277857257,0.2394869296963793,0.0,27,0.0,-0.0018105179769918323,0.0,0.0,0.0018132568802684546,0.001856527291238308,0.0018105179769918323,0.0,0.0,0.015956674999932197,0,2
85698,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C3H7NO2S,[M]+,+C11H8N2,0.0678771,123,L-Cysteine,0.7176685046382721,0.8325168289882598,14.492753623188406,14.492753623188406,16.0633424944379,15.402405180388529,16.40836115085042,16.371016845950884,0.8343065781187479,189,0.06186593696475029,-0.02302851900458336,4.268749713897705,0.15206216275691986,0.07859042286872864,0.08520405739545822,0.08489445596933365,0.7202552978138413,0.777303785240443,0.04286404803376288,0,2
85699,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C3H7NO2S,+H,+C11H8N2,0.0637569,123,L-Cysteine,0.688087077023453,0.6670921727793887,15.942028985507244,15.942028985507244,23.198534223269203,23.820536540240518,22.897790494357018,22.898315404911713,0.6670775205448477,189,0.08217442780733109,-0.03616061806678772,5.670035362243652,0.19521309435367584,0.11899961531162262,0.11842446029186249,0.1183350458741188,0.6886026414571726,0.684789093647803,0.04266600885726443,0,2
85700,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C3H7NO2S,+K,+C11H8N2,0.00208803,123,L-Cysteine,1.805148525354991,0.9319627214911403,2.898550724637681,2.898550724637681,1.8217510797016099,1.2565525747764417,2.1101573676680974,2.118936472498478,0.9293394559959559,101,0.02701711654663086,0.012994276359677315,1.8641810417175293,0.1563892960548401,0.008397375233471394,0.013966700062155724,0.014022840186953545,1.798402712830137,2.8749641123621203,0.725534426472214,1,1
85701,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C3H7NO2S,[M]+,-H2,0.0,123,L-Cysteine,0.0,0.0,0.0,0.0,0.018322209134929983,0.01541782300339192,0.019869655062788108,0.02029632636492795,0.0,2,0.0,-0.00015902418817859143,0.0,0.0,0.00010816621943376958,0.0001556811766931787,0.00015902418817859143,0.0,0.0,0.015956674999932197,0,2
85702,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C3H7NO2S,+H,-H2O,0.0,123,L-Cysteine,0.0,0.0,0.0,0.0,0.018322209134929983,0.01541782300339192,0.019869655062788108,0.02029632636492795,0.0,2,0.0,-0.0001736174017423764,0.0,0.0,0.00011913439084310085,0.00016996760678011924,0.0001736174017423764,0.0,0.0,0.015956674999932197,0,2
85703,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C3H7NO2S,+Na,-CO2,0.0,123,L-Cysteine,0.0,0.0,0.0,0.0,0.018322209134929983,0.01541782300339192,0.019869655062788108,0.02029632636492795,0.0,2,0.0,-0.00016144418623298407,0.0,0.0,0.00013484354713000357,0.00015805030125193298,0.00016144418623298407,0.0,0.0,0.015956674999932197,0,2
85704,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C3H7NO2S,+H,-CH2O2,0.0,123,L-Cysteine,0.0,0.0,0.0,0.0,0.031409501374165684,0.03083564600678384,0.03179144810046098,0.03247412218388472,0.0,4,0.0,-0.0002867494767997414,0.0,0.0,0.0002487923193257302,0.00028072140412405133,0.0002867494767997414,0.0,0.0,0.015956674999932197,0,2
85705,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C3H7NO2S,+Na,+C11H8N2,0.0,123,L-Cysteine,20.287195245209833,5.512328479049472,5.797101449275362,5.797101449275362,0.07590629498756707,0.09250693802035154,0.05166110316324908,0.05277044854881266,5.506519922995895,13,0.020602181553840637,0.020586321130394936,1.4215505123138428,0.12277670949697495,3.249695510021411e-05,1.5526360584772192e-05,1.5859764971537516e-05,20.280537003469046,19.953745579657415,0.9001484331860949,1,0
85706,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C3H7NO2S,+H,-CO2,0.0,123,L-Cysteine,0.0,0.0,0.0,0.0,0.020939667582777124,0.03083564600678384,0.01589572405023049,0.01623706109194236,0.0,4,0.0,-0.00015284509572666138,0.0,0.0,0.0002743449294939637,0.00014963197463657707,0.00015284509572666138,0.0,0.0,0.015956674999932197,0,2
