,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
94600,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C11H15N2O5,-H,-NH3,0.0,121,Nicotinamide riboside,0.0,0.0,0.0,0.0,0.04251700680272109,0.06938020351526364,0.02697963037906381,0.027631942525559547,0.0,8,0.0,-0.02427390217781067,0.0,0.0,0.06254338473081589,0.023700863122940063,0.02427390217781067,0.0,0.0,0.011661817287845253,0,0
94601,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C11H15N2O5,+Cl,-CH2O2,0.0,121,Nicotinamide riboside,0.6802085093658831,0.7396417620978903,27.536231884057973,27.536231884057973,34.53231292517007,31.66049953746531,36.229146994019516,36.09652758588929,0.7422859678794345,189,48.85778045654297,-22.735504150390625,3371.186767578125,83.51111602783203,60.22190475463867,71.82665252685547,71.5932846069336,0.682425709325564,0.8112823626758007,0.05174595261564834,0,0
94602,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C11H15N2O5,[M]-,-CH2O3,0.0,121,Nicotinamide riboside,0.0,0.0,0.0,0.0,0.011337868480725623,0.00770891150169596,0.013489815189531905,0.013815971262779773,0.0,1,0.0,-0.01203091349452734,0.0,0.0,0.007389020174741745,0.011746897362172604,0.01203091349452734,0.0,0.0,0.011661817287845253,0,0
94603,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C11H15N2O5,-H,+C6H6N2O2,0.0,121,Nicotinamide riboside,0.0,0.0,0.0,0.0,0.03684807256235828,0.023126734505087884,0.04496605063177301,0.04605323754259925,0.0,3,0.0,-0.1194305568933487,0.0,0.0,0.063918836414814,0.11661114543676376,0.1194305568933487,0.0,0.0,0.011661817287845253,0,0
95081,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C18H24O2,+Cl,+H2,0.0,23,Estradiol,0.0,0.0,0.0,0.0,0.002834467120181406,0.0,0.004496605063177301,0.004606172270842929,0.0,0,0.0,-0.004139783326536417,0.0,0.0,0.0,0.004041309934109449,0.004139783326536417,0.0,0.0,0.011661817287845253,0,0
95082,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C18H24O2,[M]-,+H2,0.0,23,Estradiol,0.0,0.0,0.0,0.0,0.008503401360544217,0.0,0.013489815189531905,0.01381851681252879,0.0,0,0.0,-0.012707269750535488,0.0,0.0,0.0,0.012405000627040863,0.012707269750535488,0.0,0.0,0.011661817287845253,0,0
95083,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C18H24O2,-H,+H2,0.0,23,Estradiol,0.0,0.0,0.0,0.0,0.005668934240362812,0.0,0.008993210126354602,0.009212344541685858,0.0,0,0.0,-0.008367596194148064,0.0,0.0,0.0,0.008168555796146393,0.008367596194148064,0.0,0.0,0.011661817287845253,0,0
95084,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C18H24O2,+Cl,,0.0,23,Estradiol,0.0,0.0,0.0,0.0,0.011337868480725623,0.03083564600678384,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.026987683027982712,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
95085,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C18H24O2,[M]-,,0.0,23,Estradiol,0.0,0.0,0.0,0.0,0.002834467120181406,0.0,0.004496605063177301,0.004606172270842929,0.0,0,0.0,-0.00427783839404583,0.0,0.0,0.0,0.004176081158220768,0.00427783839404583,0.0,0.0,0.011661817287845253,0,0
95086,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C18H24O2,-H,,0.0,23,Estradiol,2087.093591432656,10.00989589060122,10.144927536231885,10.144927536231885,0.031179138321995464,0.00770891150169596,0.013489815189531905,0.01381851681252879,10.006650468495874,2,25.813369750976562,25.801725387573242,1781.12255859375,81.75106811523438,0.010184723883867264,0.011368094012141228,0.011645096354186535,2041.373907161275,2307.9130087609506,0.8414022963750305,1,2
95087,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C18H24O2,-H,-CH2O2,0.0,23,Estradiol,0.0,0.0,0.0,0.0,0.008503401360544217,0.0,0.013489815189531905,0.01381851681252879,0.0,0,0.0,-0.01253612618893385,0.0,0.0,0.0,0.012237928807735443,0.01253612618893385,0.0,0.0,0.011661817287845253,0,0
95088,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C18H24O2,-H,-CO2,0.0,23,Estradiol,0.0,0.0,0.0,0.0,0.01417233560090703,0.01541782300339192,0.013489815189531905,0.01381851681252879,0.0,2,0.0,-0.011695601977407932,0.0,0.0,0.0136262783780694,0.011417398229241371,0.011695601977407932,0.0,0.0,0.011661817287845253,0,0
95089,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C18H24O2,+Cl,-CO2,0.0,23,Estradiol,0.0,0.0,0.0,0.0,0.005668934240362812,0.01541782300339192,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0129767507314682,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
95090,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C18H24O2,[M]-,-CO2,0.0,23,Estradiol,0.0,0.0,0.0,0.0,0.01984126984126984,0.023126734505087884,0.017986420252709204,0.018424689083371717,0.0,3,0.0,-0.017478467896580696,0.0,0.0,0.019723890349268913,0.017062706872820854,0.017478467896580696,0.0,0.0,0.011661817287845253,0,0
95091,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C18H24O2,[M]-,-CH2O2,0.0,23,Estradiol,0.0,0.0,0.0,0.0,0.008503401360544217,0.00770891150169596,0.008993210126354602,0.009212344541685858,0.0,1,0.0,-0.007897153496742249,0.0,0.0,0.006515654735267162,0.007709303870797157,0.007897153496742249,0.0,0.0,0.011661817287845253,0,0
95092,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C18H24O2,+Cl,+C6H6N2O2,0.0,23,Estradiol,0.0,0.0,0.0,0.0,0.07369614512471656,0.08479802651865556,0.06744907594765952,0.06448641179180101,0.0,11,0.0,-0.19320601224899292,0.0,0.0,0.233648419380188,0.20022143423557281,0.19320601224899292,0.0,0.0,0.011661817287845253,0,0
95093,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C18H24O2,+Cl,-H2O,0.0,23,Estradiol,0.0,0.0,0.0,0.0,0.008503401360544217,0.00770891150169596,0.008993210126354602,0.009212344541685858,0.0,1,0.0,-0.00823964737355709,0.0,0.0,0.007371965795755386,0.008043650537729263,0.00823964737355709,0.0,0.0,0.011661817287845253,0,0
95094,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C18H24O2,+Cl,-H2,0.0,23,Estradiol,0.0,0.0,0.0,0.0,0.01417233560090703,0.00770891150169596,0.017986420252709204,0.018424689083371717,0.0,1,0.0,-0.017060332000255585,0.0,0.0,0.006684373132884502,0.016654517501592636,0.017060332000255585,0.0,0.0,0.011661817287845253,0,0
95095,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C18H24O2,[M]-,-H2,0.0,23,Estradiol,0.0,0.0,0.0,0.0,0.005668934240362812,0.0,0.008993210126354602,0.009212344541685858,0.0,0,0.0,-0.008643832057714462,0.0,0.0,0.0,0.00843822117894888,0.008643832057714462,0.0,0.0,0.011661817287845253,0,0
95096,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C18H24O2,-H,+C6H6N2O2,0.0,23,Estradiol,0.0,0.0,0.0,0.0,0.002834467120181406,0.0,0.004496605063177301,0.004606172270842929,0.0,0,0.0,-0.011957445181906223,0.0,0.0,0.0,0.011673012748360634,0.011957445181906223,0.0,0.0,0.011661817287845253,0,0
95097,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C18H24O2,-H,-H2,0.0,23,Estradiol,528.3936524538608,4.309073681885382,4.3478260869565215,4.3478260869565215,0.01984126984126984,0.01541782300339192,0.008993210126354602,0.009212344541685858,4.30813803504455,2,4.7634172439575195,4.755207061767578,328.67578125,22.442047119140625,0.03391303867101669,0.008014902472496033,0.008210198022425175,517.1894493863709,136.43662726819318,0.8993669519542512,1,2
95098,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C18H24O2,-H,-H2O,0.0,23,Estradiol,0.0,0.0,0.0,0.0,0.005668934240362812,0.0,0.008993210126354602,0.009212344541685858,0.0,0,0.0,-0.007834264077246189,0.0,0.0,0.0,0.00764791015535593,0.007834264077246189,0.0,0.0,0.011661817287845253,0,0
95099,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C18H24O2,+Cl,-CH2O2,0.0,23,Estradiol,0.0,0.0,0.0,0.0,0.002834467120181406,0.0,0.004496605063177301,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0036852085031569004,0.0,0.0,0.0,0.011661817287845253,0,0
95701,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C9H17NO4,[M]-,-CO2,0.0,109,L-Acetylcarnitine,0.0,0.0,0.0,0.0,0.008503401360544217,0.00770891150169596,0.008993210126354602,0.004592844348505029,0.0,1,0.0,-0.0036356623750180006,0.0,0.0,0.006295023486018181,0.00833667628467083,0.0036356623750180006,0.0,0.0,0.011661817287845253,0,0
95702,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C9H17NO4,+Cl,,0.0,109,L-Acetylcarnitine,1391.0460855168367,7.181789469808971,7.246376811594203,7.246376811594203,0.02834467120181406,0.023126734505087884,0.008993210126354602,0.009185688697010058,7.180419711411304,4,12.790722846984863,12.782352447509766,882.5598754882812,57.309627532958984,0.030310386791825294,0.008195038884878159,0.008370433934032917,1365.0085937354127,408.513728432264,0.8754078563951004,1,2
95703,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C9H17NO4,+Cl,-CH2O3,0.0,109,L-Acetylcarnitine,0.0,0.0,0.0,0.0,0.01984126984126984,0.01541782300339192,0.022483025315886505,0.022964221742525145,0.0,2,0.0,-0.018625516444444656,0.0,0.0,0.013193478807806969,0.018235234543681145,0.018625516444444656,0.0,0.0,0.011661817287845253,0,0
95704,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C9H17NO4,[M]-,-CH2O2,0.0,109,L-Acetylcarnitine,0.0,0.0,0.0,0.0,0.01417233560090703,0.0,0.022483025315886505,0.022964221742525145,0.0,0,0.0,-0.02005131170153618,0.0,0.0,0.0,0.019631152972579002,0.02005131170153618,0.0,0.0,0.011661817287845253,0,0
95705,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C9H17NO4,-H,,0.0,109,L-Acetylcarnitine,0.0,0.0,0.0,0.0,0.011337868480725623,0.023126734505087884,0.004496605063177301,0.004592844348505029,0.0,2,0.0,-0.0048185535706579685,0.0,0.0,0.045999109745025635,0.004717584699392319,0.0048185535706579685,0.0,0.0,0.011661817287845253,0,0
95706,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C9H17NO4,+Cl,-H2,0.0,109,L-Acetylcarnitine,0.0,0.0,0.0,0.0,0.01417233560090703,0.023126734505087884,0.008993210126354602,0.009185688697010058,0.0,3,0.0,-0.009083274751901627,0.0,0.0,0.022934887558221817,0.00889294221997261,0.009083274751901627,0.0,0.0,0.011661817287845253,0,0
95707,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C9H17NO4,[M]-,-H2O,0.0,109,L-Acetylcarnitine,0.0,0.0,0.0,0.0,0.008503401360544217,0.00770891150169596,0.008993210126354602,0.004592844348505029,0.0,1,0.0,-0.003942482639104128,0.0,0.0,0.006591354496777058,0.007250503171235323,0.003942482639104128,0.0,0.0,0.011661817287845253,0,0
95708,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C9H17NO4,[M]-,-H2,0.0,109,L-Acetylcarnitine,0.0,0.0,0.0,0.0,0.008503401360544217,0.0,0.013489815189531905,0.013778533045515087,0.0,0,0.0,-0.012244834564626217,0.0,0.0,0.0,0.011988254263997078,0.012244834564626217,0.0,0.0,0.011661817287845253,0,0
95709,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C9H17NO4,-H,-NH3,0.0,109,L-Acetylcarnitine,3.573577413537856,1.940073122410684,4.3478260869565215,4.3478260869565215,1.1819727891156464,1.0638297872340425,1.2410629974369352,1.2446608184448629,1.9369635052340628,95,4.307809829711914,3.1019959449768066,297.2388916015625,20.274761199951172,1.0329480171203613,1.2044614553451538,1.2058137655258179,3.569572996903105,4.166369835216237,0.8728429219799128,1,2
95710,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C9H17NO4,-H,-H2O,0.0,109,L-Acetylcarnitine,0.0,0.0,0.0,0.0,0.025510204081632654,0.01541782300339192,0.03147623544224111,0.032149910439535204,0.0,2,0.0,-0.027648504823446274,0.0,0.0,0.013941524550318718,0.027069153264164925,0.027648504823446274,0.0,0.0,0.011661817287845253,0,0
95711,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C9H17NO4,-H,-H2,0.0,109,L-Acetylcarnitine,0.0,0.0,0.0,0.0,0.1899092970521542,0.18501387604070307,0.19335401771662394,0.19289946263721122,0.0,24,0.0,-0.18558219075202942,0.0,0.0,0.17417743802070618,0.18566443026065826,0.18558219075202942,0.0,0.0,0.011661817287845253,0,0
95712,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C9H17NO4,[M]-,-NH3,0.0,109,L-Acetylcarnitine,0.0,0.0,0.0,0.0,0.017006802721088433,0.01541782300339192,0.017986420252709204,0.018371377394020116,0.0,2,0.0,-0.016728224232792854,0.0,0.0,0.013216816820204258,0.016377698630094528,0.016728224232792854,0.0,0.0,0.011661817287845253,0,0
95713,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C9H17NO4,+Cl,-H2O,0.0,109,L-Acetylcarnitine,0.0,0.0,0.0,0.0,0.025510204081632654,0.03083564600678384,0.022483025315886505,0.022964221742525145,0.0,4,0.0,-0.0204688161611557,0.0,0.0,0.028988918289542198,0.020039908587932587,0.0204688161611557,0.0,0.0,0.011661817287845253,0,0
95714,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C9H17NO4,+Cl,-NH3,0.0,109,L-Acetylcarnitine,0.0,0.0,0.0,0.0,1.6496598639455782,1.773049645390071,1.5828049822384098,1.6029026776282551,0.0,121,0.0,-1.9734761714935303,0.0,0.0,2.229731559753418,1.9465363025665283,1.9734761714935303,0.0,0.0,0.011661817287845253,0,0
95715,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C9H17NO4,+Cl,+C6H6N2O2,0.0,109,L-Acetylcarnitine,0.87923455589791,0.8454128455538047,14.492753623188406,14.492753623188406,17.179705215419503,18.97163120567376,16.142812176806512,16.189776328480228,0.8431030949004634,189,50.61844253540039,-7.180149078369141,3492.672607421875,124.4145278930664,68.92644500732422,57.57003402709961,57.79859161376953,0.875757788630147,0.7343728253676265,0.05230741855699352,0,0
95716,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C9H17NO4,-H,+C6H6N2O2,0.0,109,L-Acetylcarnitine,0.0,0.0,0.0,0.0,0.011337868480725623,0.00770891150169596,0.013489815189531905,0.013778533045515087,0.0,1,0.0,-0.034138523042201996,0.0,0.0,0.019402803853154182,0.033423181623220444,0.034138523042201996,0.0,0.0,0.011661817287845253,0,0
95717,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C9H17NO4,+Cl,-CO2,0.0,109,L-Acetylcarnitine,3263.505458831787,2.898550724637681,2.898550724637681,2.898550724637681,0.008503401360544217,0.00770891150169596,0.0,0.0,2.898550724637681,2,3.263505458831787,3.263505458831787,225.181884765625,19.10261344909668,0.00817127525806427,0.0,0.0,3263.505458831787,355.83987689849323,0.7603800248574066,1,1
95718,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C9H17NO4,+Cl,-CH2O2,0.0,109,L-Acetylcarnitine,0.0,0.0,0.0,0.0,0.011337868480725623,0.00770891150169596,0.013489815189531905,0.013778533045515087,0.0,1,0.0,-0.012504185549914837,0.0,0.0,0.007071664556860924,0.012242170982062817,0.012504185549914837,0.0,0.0,0.011661817287845253,0,0
95719,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C9H17NO4,[M]-,-CH2O3,0.0,109,L-Acetylcarnitine,0.0,0.0,0.0,0.0,0.011337868480725623,0.01541782300339192,0.008993210126354602,0.009185688697010058,0.0,2,0.0,-0.007808178197592497,0.0,0.0,0.013327855616807938,0.007644563913345337,0.007808178197592497,0.0,0.0,0.011661817287845253,0,0
95720,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C9H17NO4,[M]-,,0.0,109,L-Acetylcarnitine,0.0,0.0,0.0,0.0,0.005668934240362812,0.00770891150169596,0.004496605063177301,0.004592844348505029,0.0,1,0.0,-0.004564587026834488,0.0,0.0,0.006279411725699902,0.004468940198421478,0.004564587026834488,0.0,0.0,0.011661817287845253,0,0
95721,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C9H17NO4,-H,+H2,0.0,109,L-Acetylcarnitine,0.0,0.0,0.0,0.0,0.017006802721088433,0.0385445575084798,0.004496605063177301,0.004592844348505029,0.0,5,0.0,-0.004383380059152842,0.0,0.0,0.03770633786916733,0.004291530232876539,0.004383380059152842,0.0,0.0,0.011661817287845253,0,0
95722,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C9H17NO4,-H,-CO2,0.0,109,L-Acetylcarnitine,0.0,0.0,0.0,0.0,0.031179138321995464,0.023126734505087884,0.03597284050541841,0.03674275478804023,0.0,3,0.0,-0.03092239238321781,0.0,0.0,0.018016083166003227,0.030274439603090286,0.03092239238321781,0.0,0.0,0.011661817287845253,0,0
95723,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C9H17NO4,-H,-CH2O2,0.0,109,L-Acetylcarnitine,0.0,0.0,0.0,0.0,0.031179138321995464,0.03083564600678384,0.03147623544224111,0.027557066091030175,0.0,4,0.0,-0.023517875000834465,0.0,0.0,0.0275324247777462,0.026737701147794724,0.023517875000834465,0.0,0.0,0.011661817287845253,0,0
95724,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C9H17NO4,[M]-,+H2,0.0,109,L-Acetylcarnitine,0.0,0.0,0.0,0.0,0.005668934240362812,0.00770891150169596,0.004496605063177301,0.004592844348505029,0.0,1,0.0,-0.004061487037688494,0.0,0.0,0.006282378453761339,0.003976381849497557,0.004061487037688494,0.0,0.0,0.011661817287845253,0,0
95725,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C9H17NO4,+Cl,+H2,0.0,109,L-Acetylcarnitine,0.0,0.0,0.0,0.0,0.01984126984126984,0.03083564600678384,0.013489815189531905,0.013778533045515087,0.0,2,0.0,-0.011203528381884098,0.0,0.0,0.05156124010682106,0.01096876710653305,0.011203528381884098,0.0,0.0,0.011661817287845253,0,0
96211,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C20H28O2,[M]-,+H2,0.0,14,all-trans-Retinoic acid,0.0,0.0,0.0,0.0,0.002834467120181406,0.0,0.004496605063177301,0.004605323754259924,0.0,0,0.0,-0.004741682671010494,0.0,0.0,0.0,0.004629745148122311,0.004741682671010494,0.0,0.0,0.011661817287845253,0,0
96212,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C20H28O2,-H,-H2,0.0,14,all-trans-Retinoic acid,0.0,0.0,0.0,0.0,0.005668934240362812,0.00770891150169596,0.004496605063177301,0.004605323754259924,0.0,1,0.0,-0.0041007231920957565,0.0,0.0,0.006891279015690088,0.004003916867077351,0.0041007231920957565,0.0,0.0,0.011661817287845253,0,0
96213,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C20H28O2,[M]-,-H2O,0.0,14,all-trans-Retinoic acid,0.0,0.0,0.0,0.0,0.002834467120181406,0.0,0.004496605063177301,0.004605323754259924,0.0,0,0.0,-0.004731862805783749,0.0,0.0,0.0,0.004620157182216644,0.004731862805783749,0.0,0.0,0.011661817287845253,0,0
96214,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C20H28O2,-H,+C6H6N2O2,0.0,14,all-trans-Retinoic acid,0.0,0.0,0.0,0.0,0.002834467120181406,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.023884745314717293,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
96215,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C20H28O2,+Cl,+H2,0.0,14,all-trans-Retinoic acid,0.0,0.0,0.0,0.0,0.011337868480725623,0.01541782300339192,0.008993210126354602,0.009210647508519848,0.0,2,0.0,-0.021916186437010765,0.0,0.0,0.035363778471946716,0.02139880694448948,0.021916186437010765,0.0,0.0,0.011661817287845253,0,0
96216,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C20H28O2,-H,-H2O,0.0,14,all-trans-Retinoic acid,0.0,0.0,0.0,0.0,0.008503401360544217,0.00770891150169596,0.008993210126354602,0.009210647508519848,0.0,1,0.0,-0.007659002207219601,0.0,0.0,0.007463991641998291,0.007478194776922464,0.007659002207219601,0.0,0.0,0.011661817287845253,0,0
96217,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C20H28O2,[M]-,,0.0,14,all-trans-Retinoic acid,0.0,0.0,0.0,0.0,0.005668934240362812,0.00770891150169596,0.004496605063177301,0.004605323754259924,0.0,1,0.0,-0.0041705840267241,0.0,0.0,0.007092449814081192,0.00407212832942605,0.0041705840267241,0.0,0.0,0.011661817287845253,0,0
96218,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C20H28O2,+Cl,-H2O,0.0,14,all-trans-Retinoic acid,0.0,0.0,0.0,0.0,0.008503401360544217,0.00770891150169596,0.008993210126354602,0.009210647508519848,0.0,1,0.0,-0.009017367847263813,0.0,0.0,0.00698480848222971,0.00880449265241623,0.009017367847263813,0.0,0.0,0.011661817287845253,0,0
96219,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C20H28O2,+Cl,-H2,0.0,14,all-trans-Retinoic acid,0.0,0.0,0.0,0.0,0.005668934240362812,0.00770891150169596,0.004496605063177301,0.004605323754259924,0.0,1,0.0,-0.009661860764026642,0.0,0.0,0.05220435932278633,0.00943377148360014,0.009661860764026642,0.0,0.0,0.011661817287845253,0,0
96220,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C20H28O2,[M]-,+C6H6N2O2,0.0,14,all-trans-Retinoic acid,0.0,0.0,0.0,0.0,0.002834467120181406,0.0,0.004496605063177301,0.004605323754259924,0.0,0,0.0,-0.012029637582600117,0.0,0.0,0.0,0.011745651252567768,0.012029637582600117,0.0,0.0,0.011661817287845253,0,0
96221,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C20H28O2,+Cl,-CO2,0.0,14,all-trans-Retinoic acid,0.0,0.0,0.0,0.0,0.008503401360544217,0.00770891150169596,0.008993210126354602,0.009210647508519848,0.0,1,0.0,-0.008765626698732376,0.0,0.0,0.007128532975912094,0.008558695204555988,0.008765626698732376,0.0,0.0,0.011661817287845253,0,0
96222,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C20H28O2,-H,-CH2O2,0.0,14,all-trans-Retinoic acid,0.0,0.0,0.0,0.0,0.005668934240362812,0.00770891150169596,0.004496605063177301,0.004605323754259924,0.0,1,0.0,-0.0038629237096756697,0.0,0.0,0.0063901254907250404,0.0037717309314757586,0.0038629237096756697,0.0,0.0,0.011661817287845253,0,0
96223,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C20H28O2,+Cl,,0.0,14,all-trans-Retinoic acid,0.0,0.0,0.0,0.0,0.005668934240362812,0.00770891150169596,0.004496605063177301,0.004605323754259924,0.0,1,0.0,-0.009744427166879177,0.0,0.0,0.01952764205634594,0.00951438955962658,0.009744427166879177,0.0,0.0,0.011661817287845253,0,0
96224,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C20H28O2,[M]-,-CO2,0.0,14,all-trans-Retinoic acid,0.0,0.0,0.0,0.0,0.005668934240362812,0.0,0.008993210126354602,0.009210647508519848,0.0,0,0.0,-0.008593399077653885,0.0,0.0,0.0,0.008390533737838268,0.008593399077653885,0.0,0.0,0.011661817287845253,0,0
96225,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C20H28O2,-H,-CO2,0.0,14,all-trans-Retinoic acid,3002.6626586914062,1.4492753623188406,1.4492753623188406,1.4492753623188406,0.005668934240362812,0.00770891150169596,0.0,0.0,1.4492753623188406,2,3.0026626586914062,3.0026626586914062,207.1837158203125,24.760589599609375,0.006889713928103447,0.0,0.0,3002.6626586914062,380.57940833517586,0.6454249412843911,1,1
96226,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C20H28O2,+Cl,-CH2O2,0.0,14,all-trans-Retinoic acid,0.0,0.0,0.0,0.0,0.011337868480725623,0.0,0.017986420252709204,0.018421295017039697,0.0,0,0.0,-0.01642141118645668,0.0,0.0,0.0,0.016033748164772987,0.01642141118645668,0.0,0.0,0.011661817287845253,0,0
96227,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C20H28O2,[M]-,-CH2O2,0.0,14,all-trans-Retinoic acid,0.0,0.0,0.0,0.0,0.002834467120181406,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.007012330461293459,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
96228,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C20H28O2,-H,,0.0,14,all-trans-Retinoic acid,24636.505906227798,2.885575431542029,2.898550724637681,2.898550724637681,0.008503401360544217,0.0,0.004496605063177301,0.004605323754259924,2.885263153698662,1,99.77932739257812,99.77620697021484,6884.7734375,596.70849609375,0.0,0.003050060011446476,0.0031238042283803225,24195.941869861206,99779.32739257812,0.7649880345250302,1,1
