,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
91512,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C20H32O2,+Cl,-H2,0.00404133,17,Arachidonic acid,0.0,0.0,0.0,0.0,0.6642512077294686,0.5627505396238052,0.722500106878714,0.7345867949278531,0.0,59,0.0,-0.004594928119331598,0.0,0.0,0.0034153792075812817,0.00451690424233675,0.004594928119331598,0.0,0.0,0.015956674999932197,0,2
91513,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C20H32O2,[M]-,+C13H10N2,0.0,17,Arachidonic acid,0.0,0.0,0.0,0.0,0.0027448397013614405,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7.708911289228126e-05,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
91514,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C20H32O2,[M]-,,0.0,17,Arachidonic acid,0.0,0.0,0.0,0.0,0.008234519104084322,0.023126734505087884,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.00022620994423050433,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
91515,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C20H32O2,-H,+H2,0.0,17,Arachidonic acid,0.0,0.0,0.0,0.0,0.0027448397013614405,0.0,0.004275148561412509,0.004372540445999125,0.0,0,0.0,-4.372540570329875e-05,0.0,0.0,0.0,4.275148603483103e-05,4.372540570329875e-05,0.0,0.0,0.015956674999932197,0,2
91516,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C20H32O2,[M]-,-H2,0.0,17,Arachidonic acid,0.0,0.0,0.0,0.0,0.005489679402722881,0.0,0.008550297122825018,0.00874508089199825,0.0,0,0.0,-8.35428581922315e-05,0.0,0.0,0.0,8.168206841219217e-05,8.35428581922315e-05,0.0,0.0,0.015956674999932197,0,2
91517,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C20H32O2,-H,+C13H10N2,0.0,17,Arachidonic acid,0.0,0.0,0.0,0.0,0.04117259552042161,0.08479802651865556,0.017100594245650035,0.0174901617839965,0.0,8,0.0,-6.015916369506158e-05,0.0,0.0,0.0001268002815777436,5.8819205150939524e-05,6.015916369506158e-05,0.0,0.0,0.015956674999932197,0,2
91518,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C20H32O2,-H,-CO2,0.0,17,Arachidonic acid,0.0,0.0,0.0,0.0,0.0027448397013614405,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7.708911289228126e-05,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
91519,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C20H32O2,[M]-,-H2O,0.0,17,Arachidonic acid,0.0,0.0,0.0,0.0,0.0027448397013614405,0.0,0.004275148561412509,0.004372540445999125,0.0,0,0.0,-4.372540570329875e-05,0.0,0.0,0.0,4.275148603483103e-05,4.372540570329875e-05,0.0,0.0,0.015956674999932197,0,2
91520,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C20H32O2,+Cl,,0.0,17,Arachidonic acid,0.0,0.0,0.0,0.0,0.054896794027228815,0.06938020351526364,0.0470266341755376,0.048097944905990384,0.0,8,0.0,-0.0001929880672832951,0.0,0.0,0.0002689792891032994,0.00018868954794015735,0.0001929880672832951,0.0,0.0,0.015956674999932197,0,2
91521,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C20H32O2,[M]-,-CH2O2,0.0,17,Arachidonic acid,0.0,0.0,0.0,0.0,0.0027448397013614405,0.0,0.004275148561412509,0.004372540445999125,0.0,0,0.0,-4.372540570329875e-05,0.0,0.0,0.0,4.275148603483103e-05,4.372540570329875e-05,0.0,0.0,0.015956674999932197,0,2
91522,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C20H32O2,+Cl,-CH2O2,0.0,17,Arachidonic acid,0.0,0.0,0.0,0.0,0.010979358805445762,0.01541782300339192,0.008550297122825018,0.00874508089199825,0.0,2,0.0,-8.59522697282955e-05,0.0,0.0,0.00013769697397947311,8.403781248489395e-05,8.59522697282955e-05,0.0,0.0,0.015956674999932197,0,2
91523,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C20H32O2,+Cl,+H2,0.0,17,Arachidonic acid,0.0,0.0,0.0,0.0,0.005489679402722881,0.01541782300339192,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.00013768185453955084,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
91524,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C20H32O2,+Cl,-H2O,0.0,17,Arachidonic acid,0.0,0.0,0.0,0.0,0.005489679402722881,0.01541782300339192,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0001520826481282711,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
91525,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C20H32O2,-H,-H2O,0.0,17,Arachidonic acid,0.0,0.0,0.0,0.0,0.008234519104084322,0.0,0.012825445684237527,0.013117621337997376,0.0,0,0.0,-0.00012476832489483058,0.0,0.0,0.0,0.00012198930198792368,0.00012476832489483058,0.0,0.0,0.015956674999932197,0,2
91526,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C20H32O2,[M]-,+H2,0.0,17,Arachidonic acid,0.0,0.0,0.0,0.0,0.005489679402722881,0.00770891150169596,0.004275148561412509,0.004372540445999125,0.0,1,0.0,-4.185726720606908e-05,0.0,0.0,7.708911289228126e-05,4.092495873919688e-05,4.185726720606908e-05,0.0,0.0,0.015956674999932197,0,2
91937,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C10H19NO4,[M]-,+C13H10N2,0.00208159,158,Propionylcarnitine,3.3824799745550385,3.0391170523254076,13.043478260869565,13.043478260869565,3.27733860342556,3.199198273203824,3.291864392287632,3.1553185910322523,3.1389839250880023,121,0.05234958603978157,0.038421474397182465,3.612121343612671,0.14552761614322662,0.01274540089070797,0.014476687647402287,0.013928109779953957,3.506779278249857,3.808516496246422,0.9014759742187379,1,0
91938,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C10H19NO4,[M]-,-CH2O2,0.0,158,Propionylcarnitine,0.0,0.0,0.0,0.0,0.016469038208168644,0.00770891150169596,0.021375742807062545,0.02185123678000175,0.0,1,0.0,-0.0001942877861438319,0.0,0.0,5.4097628890303895e-05,0.0001900599745567888,0.0001942877861438319,0.0,0.0,0.015956674999932197,0,2
91939,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C10H19NO4,+Cl,,0.0,158,Propionylcarnitine,0.0,0.0,0.0,0.0,0.008234519104084322,0.023126734505087884,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0002084050647681579,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
91940,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C10H19NO4,-H,-CH2O3,0.0,158,Propionylcarnitine,0.0,0.0,0.0,0.0,0.005489679402722881,0.00770891150169596,0.004275148561412509,0.00437024735600035,0.0,1,0.0,-3.1281120755011216e-05,0.0,0.0,7.708911289228126e-05,3.06004258163739e-05,3.1281120755011216e-05,0.0,0.0,0.015956674999932197,0,2
91941,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C10H19NO4,+Cl,-CH2O2,0.0,158,Propionylcarnitine,0.0,0.0,0.0,0.0,0.0027448397013614405,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7.708911289228126e-05,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
91942,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C10H19NO4,-H,-CH2O2,0.0,158,Propionylcarnitine,0.0,0.0,0.0,0.0,0.024703557312252964,0.00770891150169596,0.03420118849130007,0.0349619788480028,0.0,1,0.0,-0.0002966660831589252,0.0,0.0,7.285158062586561e-05,0.0002902104752138257,0.0002966660831589252,0.0,0.0,0.015956674999932197,0,2
91943,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C10H19NO4,-H,+C13H10N2,0.0,158,Propionylcarnitine,0.0,0.0,0.0,0.0,0.03842775581906017,0.03083564600678384,0.04275148561412509,0.039332226204003146,0.0,4,0.0,-0.0003010620712302625,0.0,0.0,0.0002234600397059694,0.0003235795593354851,0.0003010620712302625,0.0,0.0,0.015956674999932197,0,2
91944,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C10H19NO4,+Cl,+H2,0.0,158,Propionylcarnitine,0.0,0.0,0.0,0.0,0.0027448397013614405,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7.708911289228126e-05,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
91945,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C10H19NO4,+Cl,-CH2O3,0.0,158,Propionylcarnitine,0.0,0.0,0.0,0.0,0.0027448397013614405,0.0,0.004275148561412509,0.00437024735600035,0.0,0,0.0,-4.370247188489884e-05,0.0,0.0,0.0,4.275148603483103e-05,4.370247188489884e-05,0.0,0.0,0.015956674999932197,0,2
91946,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C10H19NO4,[M]-,-H2,0.0,158,Propionylcarnitine,0.0,0.0,0.0,0.0,0.0027448397013614405,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7.708911289228126e-05,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
91947,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C10H19NO4,+Cl,-H2,0.0,158,Propionylcarnitine,0.0,0.0,0.0,0.0,0.013724198506807204,0.023126734505087884,0.008550297122825018,0.0087404947120007,0.0,3,0.0,-6.594292062800378e-05,0.0,0.0,0.00012106472422601655,6.450797081924975e-05,6.594292062800378e-05,0.0,0.0,0.015956674999932197,0,2
91948,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C10H19NO4,-H,+H2,0.0,158,Propionylcarnitine,0.0,0.0,0.0,0.0,0.005489679402722881,0.0,0.008550297122825018,0.0087404947120007,0.0,0,0.0,-8.485842408845201e-05,0.0,0.0,0.0,8.301186608150601e-05,8.485842408845201e-05,0.0,0.0,0.015956674999932197,0,2
91949,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C10H19NO4,[M]-,-CH2O3,0.0,158,Propionylcarnitine,0.0,0.0,0.0,0.0,0.016469038208168644,0.01541782300339192,0.017100594245650035,0.0174809894240014,0.0,2,0.0,-0.0001672187790973112,0.0,0.0,0.0001404096110491082,0.00016358001448679715,0.0001672187790973112,0.0,0.0,0.015956674999932197,0,2
91950,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C10H19NO4,+Cl,+C13H10N2,0.0,158,Propionylcarnitine,0.0,0.0,0.0,0.0,0.06313131313131314,0.0770891150169596,0.05557693129836262,0.05681321562800455,0.0,10,0.0,-0.00036349790752865374,0.0,0.0,0.0005060662515461445,0.00035558801027946174,0.00036349790752865374,0.0,0.0,0.015956674999932197,0,2
91951,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C10H19NO4,+Cl,-NH3,0.0,158,Propionylcarnitine,0.0,0.0,0.0,0.0,0.13998682476943347,0.20043169904409497,0.10687871403531272,0.10488593654400839,0.0,18,0.0,-0.00032065072446130216,0.0,0.0,0.0006191713619045913,0.0003265278646722436,0.00032065072446130216,0.0,0.0,0.015956674999932197,0,2
91952,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C10H19NO4,-H,-NH3,0.0,158,Propionylcarnitine,0.0,0.0,0.0,0.0,0.3403601229688186,0.38544557508479804,0.3163609935445257,0.3190280569880255,0.0,39,0.0,-0.0016736765392124653,0.0,0.0,0.0020545634906738997,0.0016600508242845535,0.0016736765392124653,0.0,0.0,0.015956674999932197,0,2
91953,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C10H19NO4,-H,-CO2,0.0,158,Propionylcarnitine,0.0,0.0,0.0,0.0,0.016469038208168644,0.00770891150169596,0.021375742807062545,0.02185123678000175,0.0,1,0.0,-0.00020380489877425134,0.0,0.0,6.168339314172044e-05,0.00019936999888159335,0.00020380489877425134,0.0,0.0,0.015956674999932197,0,2
91954,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C10H19NO4,[M]-,-NH3,0.0,158,Propionylcarnitine,0.0,0.0,0.0,0.0,0.03293807641633729,0.023126734505087884,0.038476337052712584,0.039332226204003146,0.0,3,0.0,-0.00035640207352116704,0.0,0.0,0.000217246197280474,0.00034864660119637847,0.00035640207352116704,0.0,0.0,0.015956674999932197,0,2
91955,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C10H19NO4,[M]-,-CO2,0.0,158,Propionylcarnitine,0.0,0.0,0.0,0.0,0.021958717610891524,0.023126734505087884,0.021375742807062545,0.02185123678000175,0.0,3,0.0,-0.00019592363969422877,0.0,0.0,0.00020369808771647513,0.0001916602486744523,0.00019592363969422877,0.0,0.0,0.015956674999932197,0,2
91956,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C10H19NO4,-H,-H2,0.0,158,Propionylcarnitine,0.0,0.0,0.0,0.0,0.005489679402722881,0.01541782300339192,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.00012774975039064884,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
91957,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C10H19NO4,[M]-,+H2,0.0,158,Propionylcarnitine,0.0,0.0,0.0,0.0,0.0027448397013614405,0.0,0.004275148561412509,0.00437024735600035,0.0,0,0.0,-4.370247188489884e-05,0.0,0.0,0.0,4.275148603483103e-05,4.370247188489884e-05,0.0,0.0,0.015956674999932197,0,2
92531,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C23H45NO4,[M]-,-CH2O2,0.0,41,CAR 16:0,0.0,0.0,0.0,0.0,0.005489679402722881,0.0,0.008550297122825018,0.008746610688358261,0.0,0,0.0,-8.729631372261792e-05,0.0,0.0,0.0,8.53369856486097e-05,8.729631372261792e-05,0.0,0.0,0.015956674999932197,0,2
92532,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C23H45NO4,+Cl,+C13H10N2,0.0,41,CAR 16:0,64.97607380151749,7.246376811594203,7.246376811594203,7.246376811594203,0.013724198506807204,0.0,0.0,0.0,7.246376811594203,1,0.06497607380151749,0.06497607380151749,4.483348846435547,0.23366908729076385,0.0,0.0,0.0,64.97607380151749,64.97607380151749,0.9122236630928947,1,0
92533,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C23H45NO4,-H,-NH3,0.0,41,CAR 16:0,0.0,0.0,0.0,0.0,0.010979358805445762,0.023126734505087884,0.004275148561412509,0.004373305344179131,0.0,1,0.0,-2.041014340647962e-05,0.0,0.0,0.00017130101332440972,1.9952047296101227e-05,2.041014340647962e-05,0.0,0.0,0.015956674999932197,0,2
92534,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C23H45NO4,+Cl,-H2O,0.0,41,CAR 16:0,4.2473819334707565,2.4452405568512416,4.3478260869565215,4.3478260869565215,1.6441589811155028,3.1914893617021276,0.7780770381770766,0.7959415726406018,2.420917335614567,117,0.023332536220550537,0.01873597502708435,1.6099449396133423,0.11061997711658478,0.020126385614275932,0.004493392538279295,0.004596560262143612,4.16908513938053,1.1044263153458593,0.49130283193834606,0,1
92535,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C23H45NO4,+Cl,-CO2,0.0,41,CAR 16:0,14.492753893136978,1.4492753623188406,1.4492753623188406,1.4492753623188406,0.0027448397013614405,0.0,0.0,0.0,1.4492753623188406,1,0.014492753893136978,0.014492753893136978,1.0,0.11951030790805817,0.0,0.0,0.0,14.492753893136978,14.492753893136978,0.6847497809160202,1,1
92536,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C23H45NO4,-H,-CH2O2,0.0,41,CAR 16:0,0.0,0.0,0.0,0.0,0.0027448397013614405,0.0,0.004275148561412509,0.004373305344179131,0.0,0,0.0,-4.3733052734751254e-05,0.0,0.0,0.0,4.275148603483103e-05,4.3733052734751254e-05,0.0,0.0,0.015956674999932197,0,2
92537,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C23H45NO4,-H,-CH2O3,0.0,41,CAR 16:0,0.0,0.0,0.0,0.0,0.0027448397013614405,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7.708911289228126e-05,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
92538,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C23H45NO4,+Cl,-H2,0.0,41,CAR 16:0,0.0,0.0,0.0,0.0,0.2689942907334211,0.4162812210915819,0.1881065367021504,0.19242543514388175,0.0,45,0.0,-0.0011357787298038602,0.0,0.0,0.0026004763785749674,0.001110286801122129,0.0011357787298038602,0.0,0.0,0.015956674999932197,0,2
92539,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C23H45NO4,-H,+H2,0.0,41,CAR 16:0,0.0,0.0,0.0,0.0,0.0027448397013614405,0.0,0.004275148561412509,0.004373305344179131,0.0,0,0.0,-4.3733052734751254e-05,0.0,0.0,0.0,4.275148603483103e-05,4.3733052734751254e-05,0.0,0.0,0.015956674999932197,0,2
92540,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C23H45NO4,[M]-,-CH2O3,0.0,41,CAR 16:0,0.0,0.0,0.0,0.0,0.0027448397013614405,0.0,0.004275148561412509,0.004373305344179131,0.0,0,0.0,-4.3733052734751254e-05,0.0,0.0,0.0,4.275148603483103e-05,4.3733052734751254e-05,0.0,0.0,0.015956674999932197,0,2
92541,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C23H45NO4,+Cl,,0.0,41,CAR 16:0,0.0,0.0,0.0,0.0,0.10430390865173475,0.12334258402713535,0.0940532683510752,0.09621271757194087,0.0,15,0.0,-0.0006485952762886882,0.0,0.0,0.0007748785428702831,0.0006340378895401955,0.0006485952762886882,0.0,0.0,0.015956674999932197,0,2
92542,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C23H45NO4,[M]-,-CO2,0.0,41,CAR 16:0,0.0,0.0,0.0,0.0,0.005489679402722881,0.01541782300339192,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.00014518904208671302,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
92543,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C23H45NO4,-H,-H2,0.0,41,CAR 16:0,0.0,0.0,0.0,0.0,0.016469038208168644,0.04625346901017577,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0003885327896568924,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
92544,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C23H45NO4,[M]-,-H2O,0.0,41,CAR 16:0,0.0,0.0,0.0,0.0,0.0027448397013614405,0.0,0.004275148561412509,0.004373305344179131,0.0,0,0.0,-4.3733052734751254e-05,0.0,0.0,0.0,4.275148603483103e-05,4.3733052734751254e-05,0.0,0.0,0.015956674999932197,0,2
92545,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C23H45NO4,+Cl,-NH3,0.0,41,CAR 16:0,0.0,0.0,0.0,0.0,0.016469038208168644,0.023126734505087884,0.012825445684237527,0.013119916032537392,0.0,3,0.0,-0.00011847274436149746,0.0,0.0,0.00020004618272650987,0.0001158136801677756,0.00011847274436149746,0.0,0.0,0.015956674999932197,0,2
92546,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C23H45NO4,[M]-,+H2,0.0,41,CAR 16:0,0.0,0.0,0.0,0.0,0.0027448397013614405,0.0,0.004275148561412509,0.004373305344179131,0.0,0,0.0,-4.3733052734751254e-05,0.0,0.0,0.0,4.275148603483103e-05,4.3733052734751254e-05,0.0,0.0,0.015956674999932197,0,2
92547,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C23H45NO4,-H,-CO2,0.0,41,CAR 16:0,0.0,0.0,0.0,0.0,0.005489679402722881,0.0,0.008550297122825018,0.004373305344179131,0.0,0,0.0,-4.3733052734751254e-05,0.0,0.0,0.0,8.450687892036512e-05,4.3733052734751254e-05,0.0,0.0,0.015956674999932197,0,2
92548,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C23H45NO4,+Cl,+H2,0.0,41,CAR 16:0,0.0,0.0,0.0,0.0,0.019213877909530084,0.0385445575084798,0.008550297122825018,0.008746610688358261,0.0,5,0.0,-7.514093158533797e-05,0.0,0.0,0.0003377505636308342,7.345443009398878e-05,7.514093158533797e-05,0.0,0.0,0.015956674999932197,0,2
92986,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C44H78O2,[M]-,-CH2O2,0.0,13,Cholesteryl ester 17:0,0.0,0.0,0.0,0.0,0.0027448397013614405,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7.708911289228126e-05,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
92987,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C44H78O2,[M]-,+C13H10N2,0.0,13,Cholesteryl ester 17:0,0.0,0.0,0.0,0.0,0.0027448397013614405,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7.708911289228126e-05,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
92988,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C44H78O2,-H,+C13H10N2,0.0,13,Cholesteryl ester 17:0,0.0,0.0,0.0,0.0,0.0027448397013614405,0.0,0.004275148561412509,0.004372540445999125,0.0,0,0.0,-4.372540570329875e-05,0.0,0.0,0.0,4.275148603483103e-05,4.372540570329875e-05,0.0,0.0,0.015956674999932197,0,2
92989,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C44H78O2,+Cl,-H2O,0.0,13,Cholesteryl ester 17:0,0.0,0.0,0.0,0.0,0.0027448397013614405,0.0,0.004275148561412509,0.004372540445999125,0.0,0,0.0,-4.372540570329875e-05,0.0,0.0,0.0,4.275148603483103e-05,4.372540570329875e-05,0.0,0.0,0.015956674999932197,0,2
93097,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C5H14NO,[M]-,+C13H10N2,0.0,116,Choline,0.0,0.0,0.0,0.0,0.005489679402722881,0.01541782300339192,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.00015088464715518057,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
93098,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C5H14NO,[M]-,-H2,0.0,116,Choline,0.0,0.0,0.0,0.0,0.005489679402722881,0.00770891150169596,0.004275148561412509,0.004372540445999125,0.0,1,0.0,-4.0157563489628956e-05,0.0,0.0,7.708911289228126e-05,3.926311183022335e-05,4.0157563489628956e-05,0.0,0.0,0.015956674999932197,0,2
93099,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C5H14NO,+Cl,+C13H10N2,0.0,116,Choline,2.8013303465658477,1.0629958295443855,1.4492753623188406,1.4492753623188406,0.38153271848924025,0.40857230958988594,0.3633876277200633,0.34980323567993005,1.073693797739938,45,0.009111450985074043,0.0069524506106972694,0.6286901235580444,0.07513495534658432,0.002620456740260124,0.0022525442764163017,0.00215900014154613,2.884283183543818,2.5166578801379074,0.8494028590151125,1,0
93100,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C5H14NO,+Cl,-H2,0.0,116,Choline,0.0,0.0,0.0,0.0,0.13449714536671056,0.16188714153561518,0.11970415971955026,0.1224311324879755,0.0,16,0.0,-0.0004977344651706517,0.0,0.0,0.0008513712673448026,0.00048664811765775084,0.0004977344651706517,0.0,0.0,0.015956674999932197,0,2
93101,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C5H14NO,[M]-,-H2O,0.0,116,Choline,0.0,0.0,0.0,0.0,0.04117259552042161,0.0385445575084798,0.04275148561412509,0.043725404459991256,0.0,5,0.0,-0.00035149819450452924,0.0,0.0,0.0003330526815261692,0.00034366908948868513,0.00035149819450452924,0.0,0.0,0.015956674999932197,0,2
93102,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C5H14NO,-H,-H2O,0.0,116,Choline,0.0,0.0,0.0,0.0,0.030193236714975844,0.023126734505087884,0.03420118849130007,0.034980323567993,0.0,3,0.0,-0.0002977122494485229,0.0,0.0,0.0002130214124917984,0.00029108114540576935,0.0002977122494485229,0.0,0.0,0.015956674999932197,0,2
93103,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C5H14NO,+Cl,,0.0,116,Choline,0.0,0.0,0.0,0.0,0.11802810715854195,0.16188714153561518,0.0940532683510752,0.09619588981198077,0.0,16,0.0,-0.0006581475608982146,0.0,0.0,0.0011888567823916674,0.0006434882525354624,0.0006581475608982146,0.0,0.0,0.015956674999932197,0,2
93104,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C5H14NO,+Cl,-H2O,0.0,116,Choline,8.901856649925678,1.4130298862073278,1.4492753623188406,1.4492753623188406,0.030193236714975844,0.03083564600678384,0.025650891368475055,0.026235242675994752,1.4122252891449463,5,0.010434783063828945,0.010258656926453114,0.7200000286102295,0.08604743331670761,0.0002226333599537611,0.00017220299923792481,0.00017612594820093364,8.872164651915519,8.534678837998973,0.7817846992674623,1,1
93105,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C5H14NO,-H,-NH3,0.0,116,Choline,0.0,0.0,0.0,0.0,0.016469038208168644,0.023126734505087884,0.012825445684237527,0.013117621337997376,0.0,3,0.0,-0.00011369121784809977,0.0,0.0,0.00019601530220825225,0.00011115891538793221,0.00011369121784809977,0.0,0.0,0.015956674999932197,0,2
