,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
63794,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C5H10O5,-H,,0.0,118,L-Ribulose,19.89829495512677,2.8590483752354503,2.898550724637681,2.898550724637681,0.02018105287435853,0.015499070055796652,0.013816607562289874,0.014166981488477523,2.8580606325632116,3,0.02165994420647621,0.02156916633248329,1.4945361614227295,0.13254447281360626,0.00010600983659969643,8.853267354425043e-05,9.077776485355571e-05,19.857339326479767,19.583862177091742,0.8557561507338478,1,0
63795,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C5H10O5,-H,-H2O,0.0,118,L-Ribulose,0.9825205427895031,0.7110394166287208,2.898550724637681,2.898550724637681,2.9839128178515826,2.828580285182889,3.076497950536545,3.078957310162448,0.710610703724733,151,0.020229468122124672,0.0005946718156337738,1.3958332538604736,0.11794295161962509,0.01784411258995533,0.019589358940720558,0.019634796306490898,0.9803570542521552,1.0735166235903193,0.05367728493204644,0,2
63796,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C5H10O5,+Cl,-CH2O3,0.0,118,L-Ribulose,0.0,0.0,0.0,0.0,0.03747909819523727,0.038747675139491636,0.03684428683277299,0.037778617302606725,0.0,5,0.0,-0.0002976272371597588,0.0,0.0,0.0003464483597781509,0.0002902663836721331,0.0002976272371597588,0.0,0.0,0.015956674999932197,0,2
63797,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C5H10O5,[M]-,+H2,0.0,118,L-Ribulose,0.0,0.0,0.0,0.0,0.01441503776739895,0.030998140111593304,0.004605535854096624,0.004722327162825841,0.0,4,0.0,-4.722327139461413e-05,0.0,0.0,0.0002483981952536851,4.6055360144237056e-05,4.722327139461413e-05,0.0,0.0,0.015956674999932197,0,2
63798,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C5H10O5,+Cl,-CH2O2,0.0,118,L-Ribulose,0.0,0.0,0.0,0.0,0.1124372945857118,0.10074395536267824,0.11974393220651222,0.11805817907064602,0.0,12,0.0,-0.0007440732442773879,0.0,0.0,0.0006204937235452235,0.0007508705020882189,0.0007440732442773879,0.0,0.0,0.015956674999932197,0,2
63799,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C5H10O5,+Cl,-H2O,0.0,118,L-Ribulose,0.0,0.0,0.0,0.0,0.01153203021391916,0.0,0.018422143416386497,0.018889308651303362,0.0,0,0.0,-0.00018153291603084654,0.0,0.0,0.0,0.00017704328638501465,0.00018153291603084654,0.0,0.0,0.015956674999932197,0,2
63800,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C5H10O5,[M]-,-CH2O2,0.0,118,L-Ribulose,0.0,0.0,0.0,0.0,0.02018105287435853,0.007749535027898326,0.02763321512457975,0.028333962976955045,0.0,1,0.0,-0.00023979648540262133,0.0,0.0,5.837518983753398e-05,0.00023386591055896133,0.00023979648540262133,0.0,0.0,0.015956674999932197,0,2
63801,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C5H10O5,[M]-,-CH2O3,0.0,118,L-Ribulose,0.0,0.0,0.0,0.0,0.01441503776739895,0.015499070055796652,0.013816607562289874,0.014166981488477523,0.0,2,0.0,-0.00012644824164453894,0.0,0.0,0.0001446263340767473,0.00012332094775047153,0.00012644824164453894,0.0,0.0,0.015956674999932197,0,2
63802,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C5H10O5,[M]-,+C10H7NO3,0.0,118,L-Ribulose,0.0,0.0,0.0,0.0,0.01729804532087874,0.038747675139491636,0.004605535854096624,0.004722327162825841,0.0,4,0.0,-7.697355499658443e-07,0.0,0.0,0.0001378116139676422,7.506986889893597e-07,7.697355499658443e-07,0.0,0.0,0.015956674999932197,0,2
63803,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C5H10O5,-H,-CO2,0.0,118,L-Ribulose,0.0,0.0,0.0,0.0,0.3315458686501759,0.35647861128332303,0.31778197393266705,0.31167359274650547,0.0,41,0.0,-0.0022097951732575893,0.0,0.0,0.0024765487760305405,0.0022458136081695557,0.0022097951732575893,0.0,0.0,0.015956674999932197,0,2
63804,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C5H10O5,+Cl,-CO2,0.0,118,L-Ribulose,0.0,0.0,0.0,0.0,0.031713083088277694,0.054246745195288285,0.018422143416386497,0.018889308651303362,0.0,7,0.0,-0.0001634866202948615,0.0,0.0,0.0004339922743383795,0.00015944331244099885,0.0001634866202948615,0.0,0.0,0.015956674999932197,0,2
63805,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C5H10O5,-H,+H2,0.0,118,L-Ribulose,0.0,0.0,0.0,0.0,0.5621864729285591,0.6044637321760695,0.5388476949293051,0.5430676237249717,0.0,60,0.0,-0.0038221911527216434,0.0,0.0,0.004272470250725746,0.0037896246649324894,0.0038221911527216434,0.0,0.0,0.015956674999932197,0,2
64362,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C10H12N2O3,+Cl,-CH2O3,0.0241233,155,L-Kynurenine,0.9605056512211032,0.9901441598458306,100.0,100.0,99.98270195467911,99.96125232486051,99.9953944641459,99.99528301886792,0.9901452524403345,189,0.5787649154663086,-0.023328721523284912,39.93478012084961,0.12850038707256317,0.5764856338500977,0.6015627384185791,0.6020936369895935,0.9596601256734786,1.002215261369676,0.04141913520176771,0,2
64363,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C10H12N2O3,-H,-NH3,0.0136412,155,L-Kynurenine,1.0147621280685029,0.9971661870998364,98.55072463768117,98.55072463768117,97.80603125180188,97.76038437693738,97.83079261272049,97.84905660377359,0.9969819442254442,189,0.5220742225646973,0.007392704486846924,36.02312088012695,0.17064474523067474,0.5054112672805786,0.5134794116020203,0.5146815180778503,1.0123966135351816,1.0309293183151877,0.04649344403405176,0,2
64364,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C10H12N2O3,[M]-,+C10H7NO3,0.0123339,155,L-Kynurenine,0.0,0.0,0.0,0.0,0.5881335409098772,0.9531928084314941,0.37304840418182655,0.3820754716981132,0.0,78,0.0,-0.0021535165142267942,0.0,0.0,0.006158766802400351,0.0021026364993304014,0.0021535165142267942,0.0,0.0,0.015956674999932197,0,2
64365,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C10H12N2O3,-H,-H2O,0.00776143,155,L-Kynurenine,1.0733232515478341,1.182320910753862,47.82608695652174,47.82608695652174,39.278094908608665,38.94141351518909,39.45102012619168,39.47169811320755,1.1817168338907469,189,0.26480329036712646,0.018467038869857788,18.271427154541016,0.29365459084510803,0.23116496205329895,0.24571345746517181,0.24633625149726868,1.0706206177384825,1.1405824893867258,0.09688414664752067,0,2
64366,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C10H12N2O3,-H,+C10H7NO3,0.00602874,155,L-Kynurenine,0.6708855131419137,0.5853825294062854,2.898550724637681,2.898550724637681,3.3385227469295966,2.309361438313701,3.9515497628149037,3.9622641509433962,0.5841185870942857,153,0.019036879763007164,-0.008413899689912796,1.313544750213623,0.11019348353147507,0.01664235070347786,0.027375750243663788,0.02745077945291996,0.6691162818406851,1.0790444019035625,0.0536262726819429,0,2
64367,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C10H12N2O3,+Cl,-CH2O2,0.00254268,155,L-Kynurenine,0.863161332695698,0.9021917525362424,27.536231884057973,27.536231884057973,29.720924868823158,30.068195908245503,29.52148482475936,29.509433962264154,0.9025481075170516,189,0.15213516354560852,-0.023183166980743408,10.497325897216797,0.252288281917572,0.1724698394536972,0.17525345087051392,0.17531833052635193,0.8628437162004033,0.8770121885436842,0.04249771991641783,0,2
64368,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C10H12N2O3,+Cl,-H2O,0.000468579,155,L-Kynurenine,0.8346625108414198,0.9461366664977509,24.637681159420293,24.637681159420293,24.185550366141957,22.74488530688159,25.040298438723347,24.985849056603772,0.9481191515333277,189,0.1293790191411972,-0.024397701025009155,8.927152633666992,0.2310604602098465,0.13583804666996002,0.15400758385658264,0.15377672016620636,0.8359074866185565,0.9454901051989345,0.042433417030288384,0,2
64369,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C10H12N2O3,+Cl,-NH3,0.000312615,155,L-Kynurenine,1.4860565345786976,1.0499521518143868,4.3478260869565215,4.3478260869565215,3.032923946260739,2.844079355238686,3.140975452493898,3.127358490566038,1.0534161490683227,164,0.032512567937374115,0.011681942269206047,2.2433671951293945,0.15638290345668793,0.018685366958379745,0.020878419280052185,0.020830625668168068,1.489309946108495,1.6516109659583478,0.7921585122050979,1,1
64370,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C10H12N2O3,+Cl,,0.0,155,L-Kynurenine,0.0,0.0,0.0,0.0,0.02018105287435853,0.030998140111593304,0.013816607562289874,0.014150943396226415,0.0,4,0.0,-0.00011138396803289652,0.0,0.0,0.0002230993122793734,0.00010875236330321059,0.00011138396803289652,0.0,0.0,0.015956674999932197,0,2
64371,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C10H12N2O3,[M]-,-CH2O2,0.0,155,L-Kynurenine,0.0,0.0,0.0,0.0,0.00864902266043937,0.007749535027898326,0.009211071708193248,0.009433962264150943,0.0,1,0.0,-7.77809982537292e-05,0.0,0.0,7.749535143375397e-05,7.594330963911489e-05,7.77809982537292e-05,0.0,0.0,0.015956674999932197,0,2
64372,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C10H12N2O3,[M]-,-CH2O3,0.0,155,L-Kynurenine,0.0,0.0,0.0,0.0,0.00576601510695958,0.015499070055796652,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.00015137862646952271,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
64373,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C10H12N2O3,-H,-CH2O3,0.0,155,L-Kynurenine,0.0,0.0,0.0,0.0,0.00864902266043937,0.007749535027898326,0.009211071708193248,0.009433962264150943,0.0,1,0.0,-8.824496035231277e-05,0.0,0.0,7.660166738787666e-05,8.616004924988374e-05,8.824496035231277e-05,0.0,0.0,0.015956674999932197,0,2
64374,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C10H12N2O3,-H,-CO2,0.0,155,L-Kynurenine,0.0,0.0,0.0,0.0,0.00288300755347979,0.007749535027898326,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7.749535143375397e-05,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
64375,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C10H12N2O3,[M]-,-NH3,0.0,155,L-Kynurenine,0.0,0.0,0.0,0.0,0.00576601510695958,0.0,0.009211071708193248,0.009433962264150943,0.0,0,0.0,-7.632366032339633e-05,0.0,0.0,0.0,7.452040154021233e-05,7.632366032339633e-05,0.0,0.0,0.015956674999932197,0,2
64376,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C10H12N2O3,-H,-H2,0.0,155,L-Kynurenine,0.0,0.0,0.0,0.0,0.00288300755347979,0.0,0.004605535854096624,0.0047169811320754715,0.0,0,0.0,-4.716981129604392e-05,0.0,0.0,0.0,4.6055360144237056e-05,4.716981129604392e-05,0.0,0.0,0.015956674999932197,0,2
64377,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C10H12N2O3,+Cl,-H2,0.0,155,L-Kynurenine,2.986716775402309,1.530810981540096,2.898550724637681,2.898550724637681,1.0551807645736033,1.3174209547427156,0.8934739556947451,0.8679245283018867,1.5517493778363345,108,0.01890743337571621,0.013725914061069489,1.3046128749847412,0.11741724610328674,0.008253483101725578,0.005330507643520832,0.005181518848985434,3.0587035059869576,2.0432774521618104,0.808840849371289,1,0
64378,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C10H12N2O3,+Cl,+H2,0.0,155,L-Kynurenine,0.0,0.0,0.0,0.0,0.45551519344980684,0.4804711717296962,0.442131441993276,0.44339622641509435,0.0,55,0.0,-0.0032791374251246452,0.0,0.0,0.0035055617336183786,0.003277240786701441,0.0032791374251246452,0.0,0.0,0.015956674999932197,0,2
64379,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C10H12N2O3,-H,,0.0,155,L-Kynurenine,14.492753893136978,1.4492753623188406,1.4492753623188406,1.4492753623188406,0.00288300755347979,0.0,0.0,0.0,1.4492753623188406,1,0.014492753893136978,0.014492753893136978,1.0,0.11951030790805817,0.0,0.0,0.0,14.492753893136978,14.492753893136978,0.6847497809160202,1,1
64380,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C10H12N2O3,-H,-CH2O2,0.0,155,L-Kynurenine,0.0,0.0,0.0,0.0,0.00576601510695958,0.007749535027898326,0.004605535854096624,0.0047169811320754715,0.0,1,0.0,-4.716981129604392e-05,0.0,0.0,6.936340651009232e-05,4.6055360144237056e-05,4.716981129604392e-05,0.0,0.0,0.015956674999932197,0,2
64381,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C10H12N2O3,+Cl,-CO2,0.0,155,L-Kynurenine,0.0,0.0,0.0,0.0,0.00288300755347979,0.007749535027898326,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7.749535143375397e-05,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
64382,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C10H12N2O3,+Cl,+C10H7NO3,0.0,155,L-Kynurenine,0.0,0.0,0.0,0.0,0.3459609064175748,0.3099814011159331,0.36844286832772993,0.3726415094339623,0.0,34,0.0,-0.000586985086556524,0.0,0.0,0.000685072795022279,0.0005798593047074974,0.000586985086556524,0.0,0.0,0.015956674999932197,0,2
64383,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C10H12N2O3,[M]-,-H2O,0.0,155,L-Kynurenine,0.0,0.0,0.0,0.0,0.00288300755347979,0.0,0.004605535854096624,0.0047169811320754715,0.0,0,0.0,-4.716981129604392e-05,0.0,0.0,0.0,4.6055360144237056e-05,4.716981129604392e-05,0.0,0.0,0.015956674999932197,0,2
64384,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C10H12N2O3,[M]-,,0.0,155,L-Kynurenine,0.0,0.0,0.0,0.0,0.00288300755347979,0.007749535027898326,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7.749535143375397e-05,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
64963,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C40H79NO3,-H,+C10H7NO3,0.917192,34,Cer(d18:1/22:0),74.60204511880875,30.434782608695656,30.434782608695656,30.434782608695656,0.06054315862307559,0.0,0.0,0.0,30.434782608695656,1,0.07460204511880875,0.07460204511880875,5.147541046142578,0.19730521738529205,0.0,0.0,0.0,74.60204511880875,74.60204511880875,0.9088305669232981,1,0
64964,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C40H79NO3,[M]-,+C10H7NO3,0.0,34,Cer(d18:1/22:0),27.6174433529377,5.797101449275362,5.797101449275362,5.797101449275362,0.01153203021391916,0.0,0.0,0.0,5.797101449275362,1,0.0276174433529377,0.0276174433529377,1.9056036472320557,0.1470850259065628,0.0,0.0,0.0,27.6174433529377,27.6174433529377,0.9035701390867544,1,0
64965,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C40H79NO3,-H,,0.0,34,Cer(d18:1/22:0),14.492753893136978,1.4492753623188406,1.4492753623188406,1.4492753623188406,0.00288300755347979,0.0,0.0,0.0,1.4492753623188406,1,0.014492753893136978,0.014492753893136978,1.0,0.11951030790805817,0.0,0.0,0.0,14.492753893136978,14.492753893136978,0.6847497809160202,1,1
65215,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C20H34O5,-H,+C10H7NO3,0.357537,11,Prostaglandin E1,48.53135347366333,17.391304347826086,17.391304347826086,17.391304347826086,0.05189413596263622,0.04649721016738996,0.0,0.0,17.391304347826086,2,0.04853135347366333,0.04853135347366333,3.348663330078125,0.14827953279018402,2.9837779948138632e-05,0.0,0.0,48.53135347366333,47.12524090552136,0.9109013549702571,1,0
65216,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C20H34O5,+Cl,+H2,0.159821,11,Prostaglandin E1,0.0,0.0,0.0,0.0,0.13550135501355012,0.3487290762554247,0.009211071708193248,0.0047169811320754715,0.0,4,0.0,-3.339160457471735e-06,0.0,0.0,0.0008211791864596307,6.316769031400327e-06,3.339160457471735e-06,0.0,0.0,0.015956674999932197,0,2
65217,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C20H34O5,+Cl,-CH2O2,0.0,11,Prostaglandin E1,0.0,0.0,0.0,0.0,0.00288300755347979,0.007749535027898326,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7.749535143375397e-05,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
65218,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C20H34O5,+Cl,-CO2,0.0,11,Prostaglandin E1,0.0,0.0,0.0,0.0,0.00288300755347979,0.0,0.004605535854096624,0.0047169811320754715,0.0,0,0.0,-4.716981129604392e-05,0.0,0.0,0.0,4.6055360144237056e-05,4.716981129604392e-05,0.0,0.0,0.015956674999932197,0,2
65219,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C20H34O5,[M]-,-H2O,0.0,11,Prostaglandin E1,0.0,0.0,0.0,0.0,0.00288300755347979,0.0,0.004605535854096624,0.0047169811320754715,0.0,0,0.0,-4.716981129604392e-05,0.0,0.0,0.0,4.6055360144237056e-05,4.716981129604392e-05,0.0,0.0,0.015956674999932197,0,2
65220,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C20H34O5,[M]-,+H2,0.0,11,Prostaglandin E1,0.0,0.0,0.0,0.0,0.00576601510695958,0.0,0.009211071708193248,0.009433962264150943,0.0,0,0.0,-8.920634718379006e-05,0.0,0.0,0.0,8.709872054168954e-05,8.920634718379006e-05,0.0,0.0,0.015956674999932197,0,2
65221,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C20H34O5,+Cl,,0.0,11,Prostaglandin E1,0.0,0.0,0.0,0.0,0.00288300755347979,0.007749535027898326,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7.749535143375397e-05,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
65222,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C20H34O5,+Cl,-CH2O3,0.0,11,Prostaglandin E1,0.0,0.0,0.0,0.0,0.00288300755347979,0.007749535027898326,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7.749535143375397e-05,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
65223,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C20H34O5,-H,+H2,0.0,11,Prostaglandin E1,0.0,0.0,0.0,0.0,0.00576601510695958,0.007749535027898326,0.004605535854096624,0.0047169811320754715,0.0,1,0.0,-4.716981129604392e-05,0.0,0.0,7.02678007655777e-05,4.6055360144237056e-05,4.716981129604392e-05,0.0,0.0,0.015956674999932197,0,2
65224,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C20H34O5,-H,-H2,0.0,11,Prostaglandin E1,0.0,0.0,0.0,0.0,0.00288300755347979,0.007749535027898326,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7.749535143375397e-05,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
65225,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C20H34O5,[M]-,+C10H7NO3,0.0,11,Prostaglandin E1,14.492753893136978,1.4492753623188406,1.4492753623188406,1.4492753623188406,0.00288300755347979,0.0,0.0,0.0,1.4492753623188406,1,0.014492753893136978,0.014492753893136978,1.0,0.11951030790805817,0.0,0.0,0.0,14.492753893136978,14.492753893136978,0.6847497809160202,1,1
65226,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C20H34O5,-H,-CH2O3,0.0,11,Prostaglandin E1,0.0,0.0,0.0,0.0,0.00288300755347979,0.007749535027898326,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7.749535143375397e-05,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
65227,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C20H34O5,-H,,0.0,11,Prostaglandin E1,0.0,0.0,0.0,0.0,0.00288300755347979,0.0,0.004605535854096624,0.0047169811320754715,0.0,0,0.0,-4.716981129604392e-05,0.0,0.0,0.0,4.6055360144237056e-05,4.716981129604392e-05,0.0,0.0,0.015956674999932197,0,2
65228,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C20H34O5,[M]-,-CH2O3,0.0,11,Prostaglandin E1,0.0,0.0,0.0,0.0,0.00288300755347979,0.007749535027898326,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7.749535143375397e-05,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
65229,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C20H34O5,[M]-,-CH2O2,0.0,11,Prostaglandin E1,0.0,0.0,0.0,0.0,0.00576601510695958,0.007749535027898326,0.004605535854096624,0.0047169811320754715,0.0,1,0.0,-4.716981129604392e-05,0.0,0.0,7.147333963075653e-05,4.6055360144237056e-05,4.716981129604392e-05,0.0,0.0,0.015956674999932197,0,2
65230,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C20H34O5,[M]-,,0.0,11,Prostaglandin E1,0.0,0.0,0.0,0.0,0.00576601510695958,0.0,0.009211071708193248,0.009433962264150943,0.0,0,0.0,-9.122433402808383e-05,0.0,0.0,0.0,8.906903531169519e-05,9.122433402808383e-05,0.0,0.0,0.015956674999932197,0,2
65736,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C9H13NO3,-H,-NH3,0.0,70,Epinephrine,9.435207574925563,1.3733738900200316,1.4492753623188406,1.4492753623188406,0.06054315862307559,0.06199628022318661,0.0552664302491595,0.05660377358490566,1.3716356107660455,9,0.013000338338315487,0.012613341212272644,0.8970233201980591,0.10720351338386536,0.0004052452277392149,0.00037785398308187723,0.0003869973588734865,9.373008719262673,9.25129513460841,0.7656277381874509,1,1
65737,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C9H13NO3,[M]-,-H2O,0.0,70,Epinephrine,0.0,0.0,0.0,0.0,0.00864902266043937,0.0,0.013816607562289874,0.014150943396226415,0.0,0,0.0,-0.0001323740725638345,0.0,0.0,0.0,0.00012924654583912343,0.0001323740725638345,0.0,0.0,0.015956674999932197,0,2
65738,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C9H13NO3,+Cl,,0.0,70,Epinephrine,0.0,0.0,0.0,0.0,0.00864902266043937,0.0,0.013816607562289874,0.014150943396226415,0.0,0,0.0,-0.00013017089804634452,0.0,0.0,0.0,0.00012709542352240533,0.00013017089804634452,0.0,0.0,0.015956674999932197,0,2
65739,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C9H13NO3,[M]-,-NH3,0.0,70,Epinephrine,0.0,0.0,0.0,0.0,0.02018105287435853,0.038747675139491636,0.009211071708193248,0.009433962264150943,0.0,5,0.0,-7.402669871225953e-05,0.0,0.0,0.0003344145661685616,7.227771129691973e-05,7.402669871225953e-05,0.0,0.0,0.015956674999932197,0,2
65740,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C9H13NO3,-H,+C10H7NO3,0.0,70,Epinephrine,0.0,0.0,0.0,0.0,0.01153203021391916,0.007749535027898326,0.013816607562289874,0.014150943396226415,0.0,1,0.0,-0.00012764542771037668,0.0,0.0,7.720052963122725e-05,0.00012462963059078902,0.00012764542771037668,0.0,0.0,0.015956674999932197,0,2
65741,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C9H13NO3,+Cl,-NH3,0.0,70,Epinephrine,0.0,0.0,0.0,0.0,1.51069595802341,1.71264724116553,1.3954773637912772,1.4103773584905661,0.0,97,0.0,-0.008243579417467117,0.0,0.0,0.009371534921228886,0.008162911981344223,0.008243579417467117,0.0,0.0,0.015956674999932197,0,2
65742,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C9H13NO3,+Cl,-CO2,0.0,70,Epinephrine,0.0,0.0,0.0,0.0,0.01729804532087874,0.02324860508369498,0.013816607562289874,0.014150943396226415,0.0,3,0.0,-0.00013542779197450727,0.0,0.0,0.00019647997396532446,0.00013222811685409397,0.00013542779197450727,0.0,0.0,0.015956674999932197,0,2
65743,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C9H13NO3,+Cl,-H2,0.0,70,Epinephrine,0.0,0.0,0.0,0.0,0.02018105287435853,0.038747675139491636,0.009211071708193248,0.0047169811320754715,0.0,3,0.0,-2.0500436221482232e-05,0.0,0.0,0.00025980101781897247,3.654312968137674e-05,2.0500436221482232e-05,0.0,0.0,0.015956674999932197,0,2
65744,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C9H13NO3,-H,-H2O,0.0,70,Epinephrine,0.0,0.0,0.0,0.0,0.02018105287435853,0.038747675139491636,0.009211071708193248,0.009433962264150943,0.0,3,0.0,-3.707444193423726e-05,0.0,0.0,0.00020753746503032744,3.619850758695975e-05,3.707444193423726e-05,0.0,0.0,0.015956674999932197,0,2
65745,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C9H13NO3,[M]-,-CH2O3,0.0,70,Epinephrine,0.0,0.0,0.0,0.0,0.02018105287435853,0.007749535027898326,0.02763321512457975,0.02830188679245283,0.0,1,0.0,-0.00024030840722844005,0.0,0.0,6.156258314149454e-05,0.00023463078832719475,0.00024030840722844005,0.0,0.0,0.015956674999932197,0,2
