,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
83355,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C9H14N3O8P,-H,-CH2O2,0.0,67,Cytidine monophosphate,0.0,0.0,0.0,0.0,0.24604109409763122,0.36231884057971014,0.18677475759020823,0.18660500588211432,0.0,37,0.0,-0.3031293749809265,0.0,0.0,0.6933313012123108,0.3033507168292999,0.3031293749809265,0.0,0.0,0.011661817287845253,0,0
83986,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C5H11NO2S,-H,,0.568374,184,L-Methionine,26516.461493817395,28.310483789311682,28.985507246376812,18.84057971014493,0.07328883653971993,0.01541782300339192,0.02384358607534573,0.024296416278598906,28.297968035156174,2,717.1657104492188,717.13916015625,49484.43359375,3422.468017578125,0.050525978207588196,0.026046056300401688,0.026540715247392654,26040.199174460966,13918.526836305695,0.7987287996644756,1,1
83987,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C5H11NO2S,+Cl,+C11H8N2,0.23384,184,L-Methionine,1.096133252844519,0.9920115553340925,100.0,100.0,99.85603978536841,99.95374653098983,99.80527738038467,99.8015792670581,0.992047949318984,189,3139.167236328125,276.947998046875,216602.53125,701.78173828125,3011.489013671875,2863.8544921875,2862.21923828125,1.0967594996159975,1.0423966946848926,0.07467181329958142,0,0
83988,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C5H11NO2S,+Cl,-NH3,0.00259044,184,L-Methionine,1.021936453140316,0.9042339883316302,2.898550724637681,2.898550724637681,2.172490511713127,2.1045328399629972,2.20553171196948,2.2109738813525004,0.9027014331915951,142,4.92018461227417,0.0889120101928711,339.49273681640625,28.495058059692383,4.527616500854492,4.813570022583008,4.831272602081299,1.018192684360358,1.0864652838997944,0.06139309700452024,0,0
83989,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C5H11NO2S,+Cl,-H2,0.0,184,L-Methionine,0.0,0.0,0.0,0.0,0.0026174584478471405,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.02171318233013153,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
83990,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C5H11NO2S,[M]-,-H2,0.0,184,L-Methionine,0.0,0.0,0.0,0.0,0.020939667582777124,0.01541782300339192,0.02384358607534573,0.024296416278598906,0.0,2,0.0,-0.033073049038648605,0.0,0.0,0.020390432327985764,0.032456643879413605,0.033073049038648605,0.0,0.0,0.011661817287845253,0,0
83991,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C5H11NO2S,[M]-,-CH2O2,0.0,184,L-Methionine,0.0,0.0,0.0,0.0,0.020939667582777124,0.0,0.03179144810046098,0.028345818991698725,0.0,0,0.0,-0.03365341201424599,0.0,0.0,0.0,0.0378769114613533,0.03365341201424599,0.0,0.0,0.011661817287845253,0,0
83992,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C5H11NO2S,-H,-H2O,0.0,184,L-Methionine,0.0,0.0,0.0,0.0,0.020939667582777124,0.03083564600678384,0.01589572405023049,0.01619761085239927,0.0,2,0.0,-0.02069976180791855,0.0,0.0,0.07028533518314362,0.020313965156674385,0.02069976180791855,0.0,0.0,0.011661817287845253,0,0
83993,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C5H11NO2S,-H,-CO2,0.0,184,L-Methionine,0.0,0.0,0.0,0.0,0.007852375343541421,0.01541782300339192,0.0039739310125576225,0.004049402713099818,0.0,2,0.0,-0.004575459752231836,0.0,0.0,0.01928725838661194,0.00449018320068717,0.004575459752231836,0.0,0.0,0.011661817287845253,0,0
83994,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C5H11NO2S,+Cl,-H2O,0.0,184,L-Methionine,0.0,0.0,0.0,0.0,0.023557126030624265,0.023126734505087884,0.02384358607534573,0.024296416278598906,0.0,3,0.0,-0.04125184565782547,0.0,0.0,0.04846883565187454,0.04048300161957741,0.04125184565782547,0.0,0.0,0.011661817287845253,0,0
83995,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C5H11NO2S,-H,-H2,0.0,184,L-Methionine,60.5867362579987,1.399231323564737,1.4492753623188406,1.4492753623188406,0.05234916895694281,0.0770891150169596,0.035765379113018594,0.036444624417898364,1.398314322034138,10,3.2231979370117188,3.17000675201416,222.40065002441406,26.579174041748047,0.2743147015571594,0.05219972878694534,0.053191088140010834,59.47837638329206,11.707322270774323,0.9045632391199974,1,2
83996,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C5H11NO2S,[M]-,-CO2,0.0,184,L-Methionine,0.0,0.0,0.0,0.0,0.010469833791388562,0.0,0.01589572405023049,0.01619761085239927,0.0,0,0.0,-0.017436271533370018,0.0,0.0,0.0,0.01711129955947399,0.017436271533370018,0.0,0.0,0.011661817287845253,0,0
83997,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C5H11NO2S,[M]-,,0.0,184,L-Methionine,0.0,0.0,0.0,0.0,0.005234916895694281,0.0,0.007947862025115245,0.008098805426199635,0.0,0,0.0,-0.011340844444930553,0.0,0.0,0.0,0.011129477061331272,0.011340844444930553,0.0,0.0,0.011661817287845253,0,0
83998,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C5H11NO2S,-H,+H2,0.0,184,L-Methionine,0.0,0.0,0.0,0.0,0.015704750687082842,0.00770891150169596,0.019869655062788108,0.020247013565499086,0.0,1,0.0,-0.029024142771959305,0.0,0.0,0.009652758948504925,0.028483198955655098,0.029024142771959305,0.0,0.0,0.011661817287845253,0,0
83999,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C5H11NO2S,-H,+C11H8N2,0.0,184,L-Methionine,0.0,0.0,0.0,0.0,0.0026174584478471405,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.01600072905421257,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
84000,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C5H11NO2S,+Cl,-CH2O2,0.0,184,L-Methionine,0.0,0.0,0.0,0.0,0.10208087946603848,0.10792476102374346,0.09934827531394054,0.10123506782749545,0.0,14,0.0,-0.13749173283576965,0.0,0.0,0.1401374340057373,0.13492919504642487,0.13749173283576965,0.0,0.0,0.011661817287845253,0,0
84001,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C5H11NO2S,-H,-NH3,0.0,184,L-Methionine,0.0,0.0,0.0,0.0,0.023557126030624265,0.04625346901017577,0.011921793037672865,0.012148208139299453,0.0,5,0.0,-0.014853105880320072,0.0,0.0,0.061762116849422455,0.014576277695596218,0.014853105880320072,0.0,0.0,0.011661817287845253,0,0
84002,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C5H11NO2S,[M]-,-H2O,0.0,184,L-Methionine,0.0,0.0,0.0,0.0,0.010469833791388562,0.0,0.01589572405023049,0.01619761085239927,0.0,0,0.0,-0.022667812183499336,0.0,0.0,0.0,0.022245334461331367,0.022667812183499336,0.0,0.0,0.011661817287845253,0,0
84003,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C5H11NO2S,[M]-,+H2,0.0,184,L-Methionine,0.0,0.0,0.0,0.0,0.010469833791388562,0.00770891150169596,0.011921793037672865,0.012148208139299453,0.0,1,0.0,-0.01819324679672718,0.0,0.0,0.009556091390550137,0.01785416528582573,0.01819324679672718,0.0,0.0,0.011661817287845253,0,0
84004,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C5H11NO2S,+Cl,-CO2,0.0,184,L-Methionine,3.297403865465093,1.046052237763633,1.4492753623188406,1.4492753623188406,0.42926318544693104,0.5087881591119334,0.38547130821808934,0.38064385503138287,1.0497097836182363,51,1.86788010597229,1.3088974952697754,128.88372802734375,15.402934074401855,0.7282119989395142,0.5654699206352234,0.5589826703071594,3.335603412419402,2.5615048966401126,0.8567653582623538,1,2
84005,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C5H11NO2S,-H,-CH2O2,0.0,184,L-Methionine,0.0,0.0,0.0,0.0,0.010469833791388562,0.0,0.01589572405023049,0.01619761085239927,0.0,0,0.0,-0.02069680206477642,0.0,0.0,0.0,0.020311059430241585,0.02069680206477642,0.0,0.0,0.011661817287845253,0,0
84006,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C5H11NO2S,[M]-,-NH3,0.0,184,L-Methionine,0.0,0.0,0.0,0.0,0.018322209134929983,0.03083564600678384,0.011921793037672865,0.012148208139299453,0.0,4,0.0,-0.016196027398109436,0.0,0.0,0.04760921001434326,0.015894170850515366,0.016196027398109436,0.0,0.0,0.011661817287845253,0,0
84383,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C29H48O2,-H,+C11H8N2,0.644112,18,Cholesteryl acetate,0.0,0.0,0.0,0.0,0.06020154430048424,0.16188714153561518,0.007947862025115245,0.0081406707912732,0.0,2,0.0,-0.09346408396959305,0.0,0.0,1.3116097450256348,0.09125041961669922,0.09346408396959305,0.0,0.0,0.011661817287845253,0,0
84384,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C29H48O2,[M]-,-H2,0.0,18,Cholesteryl acetate,0.0,0.0,0.0,0.0,0.0026174584478471405,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.030383823439478874,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
84385,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C29H48O2,+Cl,+H2,0.0,18,Cholesteryl acetate,0.0,0.0,0.0,0.0,0.0026174584478471405,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.015360912308096886,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
84386,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C29H48O2,[M]-,-CH2O2,0.0,18,Cholesteryl acetate,0.0,0.0,0.0,0.0,0.0026174584478471405,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.012982840649783611,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
84387,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C29H48O2,+Cl,,0.0,18,Cholesteryl acetate,0.0,0.0,0.0,0.0,0.0026174584478471405,0.0,0.0039739310125576225,0.0040703353956366,0.0,0,0.0,-0.005803998094052076,0.0,0.0,0.0,0.005666532553732395,0.005803998094052076,0.0,0.0,0.011661817287845253,0,0
84866,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C13H16N2O2,+Cl,-H2O,0.0,26,Melatonin,0.0,0.0,0.0,0.0,0.013087292239235703,0.00770891150169596,0.01589572405023049,0.016226522250618637,0.0,1,0.0,-0.019694427028298378,0.0,0.0,0.014659871347248554,0.019292932003736496,0.019694427028298378,0.0,0.0,0.011661817287845253,0,0
84867,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C13H16N2O2,+Cl,-H2,0.0,26,Melatonin,0.0,0.0,0.0,0.0,0.12825546394450987,0.13105149552883133,0.12716579240184392,0.12575554744229445,0.0,16,0.0,-0.1974157691001892,0.0,0.0,0.20433664321899414,0.19799397885799408,0.1974157691001892,0.0,0.0,0.011661817287845253,0,0
84868,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C13H16N2O2,+Cl,-CH2O2,0.0,26,Melatonin,0.0,0.0,0.0,0.0,0.07328883653971993,0.20814061054579094,0.0039739310125576225,0.004056630562654659,0.0,7,0.0,-0.007987418211996555,0.0,0.0,0.4896208345890045,0.00782458484172821,0.007987418211996555,0.0,0.0,0.011661817287845253,0,0
84869,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C13H16N2O2,+Cl,,0.0,26,Melatonin,0.0,0.0,0.0,0.0,0.04711425206124853,0.03083564600678384,0.05563503417580671,0.04867956675185591,0.0,4,0.0,-0.06807952374219894,0.0,0.0,0.04416331276297569,0.0792456790804863,0.06807952374219894,0.0,0.0,0.011661817287845253,0,0
84870,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C13H16N2O2,-H,-H2,0.0,26,Melatonin,278.39526402263544,2.842079583649572,2.898550724637681,2.898550724637681,0.07328883653971993,0.16188714153561518,0.019869655062788108,0.020283152813273295,2.8409277528942583,15,9.241945266723633,9.209077835083008,637.6942138671875,54.95271682739258,0.27476951479911804,0.03219720721244812,0.03286724537611008,272.8874215805839,33.513295599246526,0.8868372819882884,1,2
84871,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C13H16N2O2,[M]-,+C11H8N2,0.0,26,Melatonin,0.0,0.0,0.0,0.0,0.0026174584478471405,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.03466647118330002,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
84872,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C13H16N2O2,+Cl,+C11H8N2,0.0,26,Melatonin,0.0,0.0,0.0,0.0,0.10731579636173276,0.3160653715695344,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.7651848793029785,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
84873,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C13H16N2O2,-H,,0.0,26,Melatonin,32127.10189819336,7.246376811594203,7.246376811594203,7.246376811594203,0.013087292239235703,0.0,0.0,0.0,7.246376811594203,1,32.12710189819336,32.12710189819336,2216.77001953125,125.43913269042969,0.0,0.0,0.0,32127.10189819336,32127.10189819336,0.7978397295215277,1,1
84874,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C13H16N2O2,[M]-,,0.0,26,Melatonin,0.0,0.0,0.0,0.0,0.0026174584478471405,0.0,0.0039739310125576225,0.004056630562654659,0.0,0,0.0,-0.005185377784073353,0.0,0.0,0.0,0.005079667549580336,0.005185377784073353,0.0,0.0,0.011661817287845253,0,0
84875,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C13H16N2O2,+Cl,-NH3,0.0,26,Melatonin,0.0,0.0,0.0,0.0,0.005234916895694281,0.01541782300339192,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.05696381255984306,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
84876,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C13H16N2O2,-H,+C11H8N2,0.0,26,Melatonin,572.7739110682865,4.313542645173234,4.3478260869565215,4.3478260869565215,0.036644418269859966,0.06938020351526364,0.007947862025115245,0.008113261125309319,4.312834930971197,5,7.522129058837891,7.509743690490723,519.0269165039062,35.302330017089844,0.176991268992424,0.012132806703448296,0.012385296635329723,561.9695449246647,42.2612249545682,0.9001628695301815,1,2
84877,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C13H16N2O2,[M]-,-H2,0.0,26,Melatonin,0.0,0.0,0.0,0.0,0.0026174584478471405,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.011912771500647068,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
84878,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C13H16N2O2,-H,-H2O,0.0,26,Melatonin,0.0,0.0,0.0,0.0,0.005234916895694281,0.0,0.007947862025115245,0.008113261125309319,0.0,0,0.0,-0.012397178448736668,0.0,0.0,0.0,0.01214444637298584,0.012397178448736668,0.0,0.0,0.011661817287845253,0,0
84879,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C13H16N2O2,[M]-,+H2,0.0,26,Melatonin,0.0,0.0,0.0,0.0,0.0026174584478471405,0.0,0.0039739310125576225,0.004056630562654659,0.0,0,0.0,-0.005664335563778877,0.0,0.0,0.0,0.005548860877752304,0.005664335563778877,0.0,0.0,0.011661817287845253,0,0
84880,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C13H16N2O2,+Cl,-CO2,0.0,26,Melatonin,0.0,0.0,0.0,0.0,0.03402695982201283,0.06938020351526364,0.01589572405023049,0.016226522250618637,0.0,9,0.0,-0.027395738288760185,0.0,0.0,0.12003328651189804,0.026837240904569626,0.027395738288760185,0.0,0.0,0.011661817287845253,0,0
84881,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C13H16N2O2,[M]-,-NH3,0.0,26,Melatonin,0.0,0.0,0.0,0.0,0.0026174584478471405,0.0,0.0039739310125576225,0.004056630562654659,0.0,0,0.0,-0.006698540411889553,0.0,0.0,0.0,0.006561981979757547,0.006698540411889553,0.0,0.0,0.011661817287845253,0,0
85492,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C10H16N2O3S,-H,,0.495312,143,Biotin,20.545289752432314,2.461637188290691,34.78260869565217,34.78260869565217,13.867294856694151,15.186555658341042,13.129868065490383,13.127256500750475,2.462092246559297,189,447.6410217285156,425.8521728515625,30887.23046875,1686.4268798828125,25.59263038635254,21.787012100219727,21.788846969604492,20.543559684147738,17.490329233136624,0.9057013760646473,1,2
85493,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C10H16N2O3S,-H,-NH3,0.171044,143,Biotin,0.9586843132155588,0.9502380239761775,86.95652173913044,86.95652173913044,90.34943070278759,90.05550416281221,90.5102527420124,90.49531459170014,0.9503931663296185,189,955.0462036132812,-41.57177734375,65898.1875,478.826171875,957.5126342773438,996.2041015625,996.6179809570312,0.9582861874617032,0.9974230856086715,0.05220133250672153,0,0
85494,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C10H16N2O3S,+Cl,-CH2O2,0.145952,143,Biotin,50.7846198453816,1.2634965776535236,1.4492753623188406,1.4492753623188406,0.25651092788901975,0.46253469010175763,0.147035447464632,0.14603870025556773,1.2645954818067233,34,11.295626640319824,11.076323509216309,779.3982543945312,93.1460952758789,1.4279329776763916,0.2214221954345703,0.21930302679538727,51.27313412180651,7.904938031934714,0.8906588191377822,1,2
85495,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C10H16N2O3S,[M]-,-NH3,0.11939,143,Biotin,1.0243193718383319,0.9790835065821378,94.20289855072464,94.20289855072464,95.30689700301008,95.49028677150785,95.21538706088062,95.20100604437954,0.9792298690438526,189,1486.8702392578125,35.48583984375,102594.046875,548.047607421875,1460.7576904296875,1451.5679931640625,1451.3843994140625,1.0244489436493405,1.0178753335504334,0.05082809803233922,0,0
85496,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C10H16N2O3S,-H,+H2,0.0726245,143,Biotin,45.26326611360655,1.367745470199194,1.4492753623188406,1.4492753623188406,0.1361078392880513,0.27752081406105455,0.059608965188364324,0.06084945843981989,1.3661461112967666,8,4.027828693389893,3.9380109310150146,277.920166015625,33.214332580566406,1.435449481010437,0.08798670023679733,0.08981775492429733,44.350674565203214,2.804016950569407,0.871756956771275,1,2
85497,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C10H16N2O3S,[M]-,-H2,0.0467403,143,Biotin,1.0224757534658322,0.9863837183185381,98.55072463768117,98.55072463768117,98.95039916241329,99.02867715078631,98.9111429025592,98.92093627033385,0.9862870416971914,189,4238.03271484375,92.36572265625,292424.25,1180.6778564453125,4118.66552734375,4144.87255859375,4145.6669921875,1.022279816625526,1.0289817557958456,0.0511727056881821,0,0
85498,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C10H16N2O3S,[M]-,+C11H8N2,0.039006,143,Biotin,1.2827556251533323,1.2389415213102963,86.95652173913044,86.95652173913044,71.59534092396284,76.18717237126118,69.1861389286282,69.1777209849499,1.2390901345710394,189,218.5875701904297,48.01618957519531,15082.5419921875,106.05767822265625,206.6812744140625,170.4036865234375,170.57138061523438,1.2814945151261312,1.0576019197104265,0.12287625468814829,0,0
85499,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C10H16N2O3S,[M]-,,0.0323952,143,Biotin,0.9981208070207972,0.9349998488979209,78.26086956521739,78.26086956521739,82.5153775683811,82.17699660807894,82.70147830233667,82.94592511459982,0.9322771707903462,189,646.4680786132812,-3.03460693359375,44606.296875,390.29022216796875,660.2288818359375,647.6842041015625,649.502685546875,0.9953262668078046,0.9791560430673207,0.05220133250672153,0,0
85500,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C10H16N2O3S,+Cl,+H2,0.0312075,143,Biotin,0.983449537537126,0.9789722764574926,31.88405797101449,31.88405797101449,31.040439733019237,30.010792476102377,31.56890796375775,31.68634132489554,0.9754550885366301,189,83.80419158935547,-1.6997756958007812,5782.4892578125,135.29457092285156,81.35910034179688,85.21353149414062,85.50396728515625,0.9801090422018554,1.0300404158462302,0.050913855286060974,0,0
85501,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C10H16N2O3S,-H,-H2,0.022818,143,Biotin,0.9888785398174578,0.9587533679571886,55.072463768115945,55.072463768115945,56.840727653448496,57.62411347517731,56.441742171355905,56.51697699890471,0.9574992748517482,189,126.1781997680664,-1.5641021728515625,8706.2958984375,121.81607818603516,130.56710815429688,127.59626770019531,127.74230194091797,0.9877480685948181,0.9663784024423271,0.05217610077526991,0,0
85502,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C10H16N2O3S,+Cl,-NH3,0.0227846,143,Biotin,0.8409810981370365,0.6188414650341293,2.898550724637681,2.898550724637681,3.6670592854338437,3.6386062288004934,3.6838340486409153,3.695590442578394,0.6172920658399795,169,6.255470275878906,-1.2130703926086426,431.62744140625,36.68162536621094,7.163053512573242,7.437300682067871,7.468540668487549,0.8374638486499504,0.8731746998958437,0.0516504581556521,0,0
85503,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C10H16N2O3S,+Cl,,0.0226602,143,Biotin,1.1608835237701713,0.9596551282285963,33.33333333333333,33.33333333333333,34.90119094359377,37.17237126117792,33.734700365601654,33.64569388665774,0.9621205291018919,189,111.69517517089844,15.826286315917969,7706.96728515625,173.59300231933594,106.09821319580078,96.21466064453125,95.86888885498047,1.1650704564793686,1.0527427283062938,0.0651332254026874,0,0
85504,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C10H16N2O3S,+Cl,-H2,0.00774186,143,Biotin,0.44742642563177,0.454433555183013,7.246376811594203,7.246376811594203,15.437769925402433,16.435399321615787,14.945954538229216,14.92434384000649,0.4550502604314056,189,14.33824348449707,-17.69974708557129,989.3388061523438,51.49258804321289,34.24015808105469,32.04503631591797,32.03799057006836,0.4475248198953004,0.41874294819573543,0.052542274103075874,0,0
85505,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C10H16N2O3S,+Cl,+C11H8N2,0.00765517,143,Biotin,0.41657647782791424,0.3961047807646456,11.594202898550725,11.594202898550725,25.745321293024475,20.921985815602838,28.270545223334924,28.128676321447404,0.3980339776035044,188,56.3757438659668,-78.21762084960938,3889.92626953125,159.728271484375,115.89540100097656,135.330078125,134.59336853027344,0.418856631830674,0.4864322220453745,0.05270122761533951,0,0
85506,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C10H16N2O3S,-H,+C11H8N2,0.0,143,Biotin,2496.175356600329,1.4435388385604537,1.4492753623188406,1.4492753623188406,0.023557126030624265,0.05396238051187173,0.0039739310125576225,0.004056630562654659,1.4434199408719544,3,17.69373893737793,17.687524795532227,1220.8680419921875,145.90634155273438,0.14689421653747559,0.006088339723646641,0.0062150415033102036,2452.3405623183435,119.63780161000706,0.6672185487433259,1,1
85507,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C10H16N2O3S,[M]-,+H2,0.0,143,Biotin,1.5255286339261973,0.6977951403909249,1.4492753623188406,1.4492753623188406,1.2563800549666275,1.6034535923527597,1.0769353044031156,1.0790637296661394,0.6970807780632912,128,2.6745662689208984,0.9178870916366577,184.54507446289062,22.055036544799805,2.6949779987335205,1.7522062063217163,1.7566791772842407,1.521646443495635,0.9920578989061927,0.08932487021369169,0,0
85508,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C10H16N2O3S,+Cl,-H2O,0.0,143,Biotin,0.9122321621948813,0.5124721097379475,1.4492753623188406,1.4492753623188406,2.1698730532652792,2.8368794326241136,1.828008265776506,1.8173704920692872,0.5144070921444146,105,37.014976501464844,-3.157787322998047,2554.033447265625,305.2333068847656,54.346275329589844,40.57526779174805,40.17276382446289,0.9213718849744774,0.681082469672803,0.05230741855699352,0,0
85509,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C10H16N2O3S,-H,-CO2,0.0,143,Biotin,0.0,0.0,0.0,0.0,0.0026174584478471405,0.0,0.0039739310125576225,0.004056630562654659,0.0,0,0.0,-0.006957754027098417,0.0,0.0,0.0,0.006815911270678043,0.006957754027098417,0.0,0.0,0.011661817287845253,0,0
85510,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C10H16N2O3S,[M]-,-H2O,0.0,143,Biotin,0.0,0.0,0.0,0.0,0.005234916895694281,0.0,0.007947862025115245,0.008113261125309319,0.0,0,0.0,-0.011440185829997063,0.0,0.0,0.0,0.01120696309953928,0.011440185829997063,0.0,0.0,0.011661817287845253,0,0
85511,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C10H16N2O3S,+Cl,-CH2O3,0.0,143,Biotin,21.09248246855053,0.7603528733506651,1.4492753623188406,1.4492753623188406,1.5024211490642587,2.6595744680851063,0.9060562708631379,0.8884020932213703,0.7674612136478645,99,44.83332443237305,42.76146697998047,3093.49951171875,369.705078125,9.247404098510742,2.1245594024658203,2.0718579292297363,21.628749274212385,4.847682254670565,0.7241614789459956,1,1
85512,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C10H16N2O3S,-H,-H2O,0.0,143,Biotin,0.0,0.0,0.0,0.0,0.031409501374165684,0.04625346901017577,0.02384358607534573,0.024339783375927956,0.0,6,0.0,-0.03449586406350136,0.0,0.0,0.06692924350500107,0.03379262238740921,0.03449586406350136,0.0,0.0,0.011661817287845253,0,0
