row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-10-20_14h09m41s_C4H8N2O3_+Na_-NH3_186,128228,2021-10-20_14h09m41s,C4H8N2O3,+Na,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",186,Asparagine,,15.654006781613708,6702.319669593566,0.1594202898550724,0.1594202898550724,0.000833908442604,0.001079663761857,0.0001839926402943,0.0001839926402943,15.649030842050026,5,108.510666,1.1665981e-05,108.49521,7487.236,316.86813,0.15280215,0.0151900165,0.015457356,705.5211047041735,6593.4445116735205,0.9880524920619137,1,2
2021-10-20_14h09m41s_C4H8N2O3_+H_+C10H7NO3_186,128229,2021-10-20_14h09m41s,C4H8N2O3,+H,+C10H7NO3,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [1.5266649e-05 0.0000000e+00 0.0000000e+00 ... 1.1162414e-05
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",186,Asparagine,,11.858546696541712,178.76771357160726,0.1884057971014492,0.1884057971014492,0.0058086036346905,0.0047042492480913,0.0058877644894204,0.0058877644894204,12.028153984207997,54,119.70013,1.227321e-05,119.07213,8259.309,277.40363,0.5301935,0.6685847,0.62800163,225.3418479692836,190.3017748772296,0.9864936984234153,1,2
2021-10-20_14h09m41s_C4H8N2O3_[M]+_+C10H7NO3_186,128230,2021-10-20_14h09m41s,C4H8N2O3,[M]+,+C10H7NO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",186,Asparagine,,0.0,0.0,0.0,0.0,0.0024442144007361,0.0044728927276933,0.0012419503219871,0.0012419503219871,0.0,31,0.0,0.0,-0.13830015,0.0,0.0,0.8210945,0.13590822,0.13830015,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C4H8N2O3_+H_-CO2_186,128231,2021-10-20_14h09m41s,C4H8N2O3,+H,-CO2,"[[0.0000000e+00 4.6735298e-05 4.8624581e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 1.7993903e-05
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 2.7322672e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 1.7680048e-05
  9.9798872e-06 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 1.2552858e-05 ... 9.0888370e-06
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 1.5049116e-05 ... 1.1692763e-05
  0.0000000e+00 0.0000000e+00]]",186,Asparagine,,2.3946423457361266,8.16746139783809,0.6666666666666666,0.6666666666666666,0.2789279963193006,0.294516850466569,0.2683992640294388,0.2683992640294388,2.409258119010404,189,249.16847,2.5700088e-05,218.97806,17192.625,435.5625,37.63969,30.506456,30.190409,6.619657334859456,8.252959466413794,0.7818621010393509,1,1
2021-10-20_14h09m41s_C4H8N2O3_+K_+C10H7NO3_186,128232,2021-10-20_14h09m41s,C4H8N2O3,+K,+C10H7NO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",186,Asparagine,,0.0,0.0,0.0,0.0,0.0064987347596043,0.0081745970540603,0.0055197792088316,0.0055197792088316,0.0,61,0.0,0.0,-0.99458724,0.0,0.0,2.45211,1.0153028,0.99458724,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C4H8N2O3_[M]+_-H2_186,128233,2021-10-20_14h09m41s,C4H8N2O3,[M]+,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",186,Asparagine,,0.0,0.0,0.0,0.0,0.0009776857602944,0.002159327523714,0.0002759889604415,0.0002759889604415,0.0,9,0.0,0.0,-0.025527975,0.0,0.0,0.5753076,0.02508646,0.025527975,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C4H8N2O3_+K_-CO2_186,128234,2021-10-20_14h09m41s,C4H8N2O3,+K,-CO2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 1.8282588e-05
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 2.2140230e-05
  3.0197180e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 2.0428772e-05 0.0000000e+00 ... 1.3408158e-05
  1.0866242e-05 0.0000000e+00]
 [2.5744152e-05 1.8746090e-05 0.0000000e+00 ... 0.0000000e+00
  2.1800735e-05 1.6008993e-05]
 [1.2426163e-05 0.0000000e+00 1.2402814e-05 ... 1.1876162e-05
  0.0000000e+00 1.1715325e-05]]",186,Asparagine,,1.731330459993729,2.2878859415517545,0.5072463768115942,0.5072463768115942,0.2750460087416609,0.2605074419680728,0.2829806807727691,0.2829806807727691,1.7409539498192506,189,81.00637,8.094537e-06,45.938217,5589.4395,89.716805,33.200123,35.405647,35.068153,2.439868402983745,2.309903796751441,0.021940807423242545,0,0
2021-10-20_14h09m41s_C4H8N2O3_+Na_-H2_186,128235,2021-10-20_14h09m41s,C4H8N2O3,+Na,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",186,Asparagine,,1.3916628258309007,32.18997322332572,0.0144927536231884,0.0144927536231884,0.0016390614216701,0.0036245854862342,0.0004139834406623,0.0004139834406623,1.3906898509063828,8,1.237648,1.4324695e-07,1.1995407,85.39771,10.205907,0.804562,0.037448246,0.038107324,1.5363783946150156,31.64747344667832,0.0026895414802922037,0,0
2021-10-20_14h09m41s_C4H8N2O3_+Na_-H2O_186,128236,2021-10-20_14h09m41s,C4H8N2O3,+Na,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",186,Asparagine,,3.981539137760522,60.11428764377619,0.0434782608695652,0.0434782608695652,0.0023867034736599,0.0046271304079586,0.0009199632014719,0.0009199632014719,3.975644432534631,15,5.6525383,6.387256e-07,5.5578713,390.02515,27.06052,1.0898528,0.093029864,0.09466716,5.181760773066719,59.0854621106248,0.10688531215057212,0,0
2021-10-20_14h09m41s_C4H8N2O3_+K_-NH3_186,128237,2021-10-20_14h09m41s,C4H8N2O3,+K,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",186,Asparagine,,0.0,0.0,0.0,0.0,0.0001150218541522,7.71188401326444e-05,0.0001379944802207,0.0001379944802207,0.0,1,0.0,0.0,-0.011641703,0.0,0.0,0.007096494,0.011440355,0.011641703,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C4H8N2O3_[M]+_-H2O_186,128238,2021-10-20_14h09m41s,C4H8N2O3,[M]+,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",186,Asparagine,,0.0,0.0,0.0,0.0,0.0004600874166091,0.0007711884013264,0.0002759889604415,0.0002759889604415,0.0,10,0.0,0.0,-0.02501811,0.0,0.0,0.07454022,0.024585417,0.02501811,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C4H8N2O3_+H_+H2_186,128239,2021-10-20_14h09m41s,C4H8N2O3,+H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",186,Asparagine,,0.0,0.0,0.0,0.0,0.0001725327812284,0.0003084753605305,9.19963201471941e-05,9.19963201471941e-05,0.0,4,0.0,0.0,-0.009632124,0.0,0.0,0.024045845,0.009465533,0.009632124,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C4H8N2O3_+K_+H2_186,128240,2021-10-20_14h09m41s,C4H8N2O3,+K,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",186,Asparagine,,0.0,0.0,0.0,0.0,0.0009489302967563,0.0012339014421223,0.0007819687212511,0.0007819687212511,0.0,16,0.0,0.0,-0.0761515,0.0,0.0,0.11118556,0.074834436,0.0761515,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C4H8N2O3_+Na_+H2_186,128241,2021-10-20_14h09m41s,C4H8N2O3,+Na,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",186,Asparagine,,0.0,0.0,0.0,0.0,0.0001437773176903,0.0,0.0002299908003679,0.0002299908003679,0.0,0,0.0,0.0,-0.021161731,0.0,0.0,0.0,0.020795733,0.021161731,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C4H8N2O3_+H_-CH2O3_186,128242,2021-10-20_14h09m41s,C4H8N2O3,+H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",186,Asparagine,,0.0,0.0,0.0,0.0,0.0002300437083045,0.0003084753605305,0.0001839926402943,0.0001839926402943,0.0,4,0.0,0.0,-0.008409972,0.0,0.0,0.023612048,0.016689688,0.008409972,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C4H8N2O3_[M]+_-CO2_186,128243,2021-10-20_14h09m41s,C4H8N2O3,[M]+,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",186,Asparagine,,0.0,0.0,0.0,0.0,0.0002300437083045,0.0003084753605305,0.0001839926402943,0.0001839926402943,0.0,4,0.0,0.0,-0.015075872,0.0,0.0,0.028320542,0.01481513,0.015075872,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C4H8N2O3_[M]+_-NH3_186,128244,2021-10-20_14h09m41s,C4H8N2O3,[M]+,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",186,Asparagine,,0.0,0.0,0.0,0.0,0.0018978605935127,0.0029305159250404,0.0012879484820607,0.0012879484820607,0.0,19,0.0,0.0,-0.11756681,0.0,0.0,0.67505836,0.12043046,0.11756681,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C4H8N2O3_+K_-H2_186,128245,2021-10-20_14h09m41s,C4H8N2O3,+K,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",186,Asparagine,,0.0,0.0,0.0,0.0,0.0002875546353807,0.0003084753605305,0.0002759889604415,0.0002759889604415,0.0,4,0.0,0.0,-0.022539048,0.0,0.0,0.029550767,0.02214923,0.022539048,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C4H8N2O3_+Na_-CH2O3_186,128246,2021-10-20_14h09m41s,C4H8N2O3,+Na,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",186,Asparagine,,0.0,0.0,0.0,0.0,0.0006038647342995,0.0006169507210611,0.0005979760809567,0.0005979760809567,0.0,8,0.0,0.0,-0.054795634,0.0,0.0,0.06537479,0.053847928,0.054795634,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C4H8N2O3_+K_-CH2O2_186,128247,2021-10-20_14h09m41s,C4H8N2O3,+K,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",186,Asparagine,,0.0,0.0,0.0,0.0,0.0001437773176903,0.0001542376802652,0.0001379944802207,0.0001379944802207,0.0,2,0.0,0.0,-0.012265565,0.0,0.0,0.013882829,0.012053428,0.012265565,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C4H8N2O3_[M]+_-CH2O3_186,128248,2021-10-20_14h09m41s,C4H8N2O3,[M]+,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",186,Asparagine,,0.0,0.0,0.0,0.0,0.0003163100989187,0.0001542376802652,0.0004139834406623,0.0004139834406623,0.0,2,0.0,0.0,-0.036405355,0.0,0.0,0.013025301,0.035775714,0.036405355,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C4H8N2O3_+K_-CH2O3_186,128249,2021-10-20_14h09m41s,C4H8N2O3,+K,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",186,Asparagine,,0.0,0.0,0.0,0.0,0.0002300437083045,0.0003084753605305,0.0001839926402943,0.0001839926402943,0.0,4,0.0,0.0,-0.01594981,0.0,0.0,0.026013238,0.015673952,0.01594981,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C4H8N2O3_[M]+_-CH2O2_186,128250,2021-10-20_14h09m41s,C4H8N2O3,[M]+,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",186,Asparagine,,0.0,0.0,0.0,0.0,0.0001437773176903,0.0003855942006632,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.031843185,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C4H8N2O3_+K_-H2O_186,128251,2021-10-20_14h09m41s,C4H8N2O3,+K,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",186,Asparagine,,0.0,0.0,0.0,0.0,8.62663906142167e-05,0.0002313565203979,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.02280342,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C4H8N2O3_+H_-H2_186,128252,2021-10-20_14h09m41s,C4H8N2O3,+H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",186,Asparagine,,1.3916628258309007,46.926344579072186,0.0144927536231884,0.0144927536231884,0.0024442144007361,0.0057839130099483,0.0004139834406623,0.0004139834406623,1.3906898509063828,11,1.7653384,1.7721364e-07,1.7280746,121.80835,14.557353,1.1980348,0.036619347,0.037263837,1.472299615363996,46.13594904691461,0.002624989675792623,0,0
2021-10-20_14h09m41s_C9H11NO3_+H_-CH2O3_150,129410,2021-10-20_14h09m41s,C9H11NO3,+H,-CH2O3,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 2.4803789e-05
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 3.8066439e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",150,Tyrosine,,6.554534569346048,8.283376761834084,0.7101449275362319,0.0144927536231884,0.1312974465148378,0.183465720675561,0.0983440662373505,0.0983440662373505,6.848268517289545,10,193.55289,1.9810961e-05,171.30159,13355.149,149.02287,71.75204,23.365423,22.251299,2.697487032256133,8.698107453718148,0.9880063179006848,1,2
2021-10-20_14h09m41s_C9H11NO3_+H_+H2_150,129411,2021-10-20_14h09m41s,C9H11NO3,+H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",150,Tyrosine,,0.0,0.0,0.0,0.0,0.0043133195307108,0.0115678260198966,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,45.128674,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C9H11NO3_+H__150,129412,2021-10-20_14h09m41s,C9H11NO3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",150,Tyrosine,,19.663112643384625,2216.3419121726606,0.2463768115942029,0.217391304347826,0.0053772716816195,0.0088686666152541,0.0025298988040478,0.0025298988040478,19.715345885561444,10,692.85754,7.931643e-05,692.6758,47807.17,2034.3379,3.1048763,0.3116131,0.18178232,223.0795696675426,3790.6157630991465,0.9922319851574842,1,2
2021-10-20_14h09m41s_C9H11NO3_+H_-CH2O2_150,129413,2021-10-20_14h09m41s,C9H11NO3,+H,-CH2O2,"[[0.0000000e+00 8.8712673e-05 0.0000000e+00 ... 0.0000000e+00
  2.1633783e-05 2.0471596e-05]
 [2.9560144e-05 2.1713569e-05 0.0000000e+00 ... 0.0000000e+00
  3.8712995e-05 2.1617127e-05]
 [2.2520811e-05 4.2500993e-05 0.0000000e+00 ... 1.9259596e-05
  3.8970102e-05 0.0000000e+00]
 ...
 [9.7287611e-06 2.9021161e-05 2.2331722e-05 ... 3.3560165e-05
  1.7049389e-05 2.2539969e-05]
 [1.1467555e-05 3.3591044e-05 2.1444986e-05 ... 2.3290708e-05
  2.4380774e-05 3.2364202e-05]
 [1.9496943e-05 2.5752437e-05 2.7545926e-05 ... 2.4969526e-05
  1.6673986e-05 1.9864008e-05]]",150,Tyrosine,,1.013344545069361,3.966177579388356,0.8695652173913043,0.7101449275362319,0.857459167241776,0.8730623891416673,0.8481140754369825,0.8481140754369825,1.0158409553307532,189,538.6959,5.7193167e-05,405.00092,37170.02,816.81274,186.2314,135.82144,133.695,2.892600450798813,4.029259613903061,0.8632514119306461,1,2
2021-10-20_14h09m41s_C9H11NO3_[M]+__150,129414,2021-10-20_14h09m41s,C9H11NO3,[M]+,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [1.4113956e-05 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",150,Tyrosine,,0.9926668675744044,5.573176776677904,0.0144927536231884,0.0144927536231884,0.006786289394985,0.0104110434179069,0.0045998160073597,0.0045998160073597,0.9979634550183064,58,2.3561208,2.1148264e-07,1.9463968,162.57234,19.42907,3.363782,0.42176083,0.409724,0.7002298735902893,5.736506367676146,0.002484376074214496,0,0
2021-10-20_14h09m41s_C9H11NO3_+H_-H2O_150,129415,2021-10-20_14h09m41s,C9H11NO3,+H,-H2O,"[[0.00237115 0.00092748 0.00060983 ... 0.00034814 0.00046003 0.00046433]
 [0.00059714 0.00041555 0.00051347 ... 0.00042022 0.00053508 0.00039838]
 [0.00024742 0.00047447 0.00033085 ... 0.00051192 0.00064912 0.00036702]
 ...
 [0.00032755 0.00032227 0.00044717 ... 0.00046386 0.00033837 0.00034882]
 [0.00021946 0.00034127 0.00041041 ... 0.00034118 0.00033122 0.00029248]
 [0.00050787 0.00052022 0.00043605 ... 0.00036872 0.00033979 0.00031445]]",150,Tyrosine,,0.99009900990099,1.503896241752447,1.0,1.0,0.9996549344375432,0.9990745739184084,1.0,1.0,0.99009900990099,189,3690.086,0.00036570345,1259.1863,254615.94,1002.8395,2338.8433,2453.6829,2430.8997,1.577739055950763,1.5179912535906095,0.022306285234423837,0,0
2021-10-20_14h09m41s_C9H11NO3_+Na_-H2_150,129416,2021-10-20_14h09m41s,C9H11NO3,+Na,-H2,"[[0.00000000e+00 6.20657520e-05 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 1.68938877e-05 ... 0.00000000e+00
  0.00000000e+00 2.26858756e-05]
 [0.00000000e+00 3.71685273e-05 0.00000000e+00 ... 2.02117881e-05
  0.00000000e+00 0.00000000e+00]
 ...
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  1.78923092e-05 1.57695631e-05]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 1.90105984e-05
  1.13716269e-05 1.98124981e-05]
 [0.00000000e+00 2.25213607e-05 1.60598865e-05 ... 1.16462315e-05
  0.00000000e+00 0.00000000e+00]]",150,Tyrosine,,0.8884891368920634,1.0760105674582836,0.3623188405797101,0.3623188405797101,0.4018288474810214,0.408806971543148,0.3977920883164673,0.3977920883164673,0.892337219329931,189,57.055237,5.615748e-06,4.633217,3936.8113,81.19093,61.421745,53.023792,52.42202,0.9288942807337222,1.0883622664542705,0.0241084814237933,0,0
2021-10-20_14h09m41s_C9H11NO3_[M]+_+C10H7NO3_150,129417,2021-10-20_14h09m41s,C9H11NO3,[M]+,+C10H7NO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",150,Tyrosine,,0.0,0.0,0.0,0.0,0.0038819875776397,0.0070949332922032,0.0019779208831646,0.0019779208831646,0.0,44,0.0,0.0,-0.30205485,0.0,0.0,7.090631,0.30132976,0.30205485,0.0,0.0,0.018222853822831397,0,0
