,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,internal_id,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
81930,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C8H11NO2,+K,+C10H10N2,0.0,177,Dopamine,77,1.168119579845451,0.6307605083145267,1.4492753623188406,1.4492753623188406,1.419161219766525,1.6651248843663276,1.2976634447065987,1.3089411947486989,0.6276796332513688,118,3.2368178367614746,0.45221900939941406,223.34042358398438,26.691482543945312,4.675786018371582,2.7699644565582275,2.7845988273620605,1.1619827682892567,0.6921030434247892,0.05720569936567432,0,0
81931,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C8H11NO2,[M]+,+C10H10N2,0.0,177,Dopamine,77,757.9445650496856,2.8875622087356505,2.898550724637681,2.898550724637681,0.010173198708003765,0.00770891150169596,0.0038054646472334276,0.0038840985007379787,2.887336027103681,2,5.438052654266357,5.431750297546387,375.22564697265625,31.533863067626953,0.009501618333160877,0.0061747366562485695,0.00630232784897089,744.701246881532,517.8299650344995,0.7952323174309889,1,1
81932,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C8H11NO2,+K,+H2,0.0,177,Dopamine,77,0.0,0.0,0.0,0.0,0.010173198708003765,0.023126734505087884,0.0038054646472334276,0.0038840985007379787,0.0,3,0.0,-0.005883479490876198,0.0,0.0,0.03342287987470627,0.005764367990195751,0.005883479490876198,0.0,0.0,0.011661817287845253,0,0
81933,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C8H11NO2,+Na,+H2,0.0,177,Dopamine,77,0.0,0.0,0.0,0.0,0.010173198708003765,0.01541782300339192,0.007610929294466855,0.0038840985007379787,0.0,2,0.0,-0.0056415945291519165,0.0,0.0,0.03451837599277496,0.01130120363086462,0.0056415945291519165,0.0,0.0,0.011661817287845253,0,0
81934,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C8H11NO2,+H,-H2O,0.0,177,Dopamine,77,0.0,0.0,0.0,0.0,0.6434548182812381,0.786308973172988,0.5746251617322475,0.5787306766099588,0.0,72,0.0,-0.6996601223945618,0.0,0.0,1.0467673540115356,0.6947513222694397,0.6996601223945618,0.0,0.0,0.011661817287845253,0,0
81935,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C8H11NO2,+K,-CO2,0.0,177,Dopamine,77,0.0,0.0,0.0,0.0,0.2110938731910781,0.21584952204748692,0.2093005555978385,0.20585722053911287,0.0,24,0.0,-0.2633390426635742,0.0,0.0,0.2790500521659851,0.26831141114234924,0.2633390426635742,0.0,0.0,0.011661817287845253,0,0
81936,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C8H11NO2,[M]+,-CO2,0.0,177,Dopamine,77,0.0,0.0,0.0,0.0,0.02288969709300847,0.01541782300339192,0.02663825253063399,0.02718868950516585,0.0,2,0.0,-0.029412901028990746,0.0,0.0,0.017343025654554367,0.02881743386387825,0.029412901028990746,0.0,0.0,0.011661817287845253,0,0
81937,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C8H11NO2,[M]+,,0.0,177,Dopamine,77,0.0,0.0,0.0,0.0,0.13225158320404892,0.2389762565525748,0.07991475759190196,0.08156606851549755,0.0,27,0.0,-0.12654347717761993,0.0,0.0,0.37819159030914307,0.12398160248994827,0.12654347717761993,0.0,0.0,0.011661817287845253,0,0
81938,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C8H11NO2,+K,,0.0,177,Dopamine,77,10053.905721878735,4.331343313103475,4.3478260869565215,4.3478260869565215,0.025432996770009413,0.04625346901017577,0.0038054646472334276,0.0038840985007379787,4.331004040655521,3,79.8863525390625,79.87926483154297,5512.158203125,559.4295654296875,0.26874545216560364,0.006945802830159664,0.007089326623827219,9875.525646814183,296.15458536078756,0.8435497278106593,1,2
81939,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C8H11NO2,[M]+,+H2,0.0,177,Dopamine,77,0.0,0.0,0.0,0.0,0.562069228617208,0.5087881591119334,0.5898470203211812,0.5942670706129107,0.0,52,0.0,-0.9000462293624878,0.0,0.0,0.7722216248512268,0.8933142423629761,0.9000462293624878,0.0,0.0,0.011661817287845253,0,0
82588,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C19H19N7O6,+Na,,0.814608,148,Folic acid,107,710167.1094367472,58.97146222568148,59.42028985507246,57.971014492753625,0.16785777868206211,0.1773049645390071,0.007610929294466855,0.007765783955890347,58.962400590565466,1,34437.68359375,34437.63671875,2376200.25,41366.15625,1.3950096368789673,0.047492366284132004,0.04845866188406944,696292.2627076234,24668.657496334832,0.7987287996644756,1,1
82589,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C19H19N7O6,+K,+C10H8N2,0.577841,148,Folic acid,107,0.0,0.0,0.0,0.0,1.4039014217045196,1.9657724329324702,1.130223000228328,1.1260386736041004,0.0,125,0.0,-2.844165325164795,0.0,0.0,8.564983367919922,2.854224443435669,2.844165325164795,0.0,0.0,0.011661817287845253,0,0
82590,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C19H19N7O6,+K,,0.365091,148,Folic acid,107,9076.290893345273,50.63247237449301,52.17391304347826,52.17391304347826,0.1424247819120527,0.09250693802035154,0.03044371717786742,0.031063135823561388,50.602054550039135,5,674.876708984375,674.8018798828125,46566.4921875,865.93310546875,1.280089259147644,0.07335600256919861,0.07484853267669678,8897.689713537726,526.7991314152422,0.8353813522278681,1,2
82591,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C19H19N7O6,+Na,-H2O,0.252863,148,Folic acid,107,5385.500786356834,41.88436612399863,43.47826086956522,43.47826086956522,0.1551412802970574,0.16188714153561518,0.03805464647233427,0.038828919779451736,41.85314833052189,15,429.50897216796875,429.4286193847656,29636.119140625,623.7108154296875,0.4023015797138214,0.07875283807516098,0.08035516738891602,5279.430747339177,1064.9821219960106,0.8308958397618991,1,2
82592,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C19H19N7O6,+Na,-CO2,0.202897,148,Folic acid,107,91.15505805708604,3.016413615299937,66.66666666666666,62.31884057971014,19.227345558127116,15.178846746839348,21.10130146890935,21.15011260386736,3.009766490082168,188,5132.57568359375,5076.1328125,354147.71875,5999.25341796875,41.631553649902344,56.304988861083984,56.442752838134766,90.93257314609417,123.28274952227893,0.9155649418114876,1,2
82593,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C19H19N7O6,+Na,-CH2O3,0.144154,148,Folic acid,107,1.7288950306870388,0.9320775667743132,89.85507246376811,89.85507246376811,94.26231592868588,91.9750231267345,95.40299870614201,95.43760192591442,0.9317431237329692,189,1658.9102783203125,700.2445068359375,114464.8125,1022.2227783203125,985.3634033203125,959.51953125,958.665771484375,1.73043473255227,1.6835500376616004,0.511118352395394,1,1
82594,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C19H19N7O6,+Na,+H2,0.135376,148,Folic acid,107,44.63403725332038,3.2974518877168566,69.56521739130434,69.56521739130434,21.289961596174876,23.450508788159112,20.09665880203973,20.047371282130932,3.3051736703274064,189,2920.134033203125,2854.956787109375,201489.25,3354.577880859375,82.54937744140625,65.42292785644531,65.17719268798828,44.8023167377772,35.37396343554962,0.9199031643687483,1,2
82595,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C19H19N7O6,+Na,-CH2O2,0.129687,148,Folic acid,107,191.89768440860388,8.674375709059197,63.76811594202898,60.86956521739131,6.554083267631425,6.66049953746531,6.35132049623259,6.313582356138853,8.719135553112832,170,2523.5546875,2510.486083984375,174125.265625,3830.80810546875,14.395163536071777,13.149521827697754,13.068649291992188,193.0851112467256,175.29355520148476,0.9358785151615411,1,2
82596,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C19H19N7O6,[M]+,+H2,0.108428,148,Folic acid,107,1.3040942817972851,1.031081511969899,95.65217391304348,95.65217391304348,91.15694702306773,89.8936170212766,91.7687799680341,91.75273743884446,1.0312598480029846,189,796.9296264648438,186.9635009765625,54988.14453125,374.147705078125,631.54638671875,611.09716796875,609.9661254882812,1.3065124220045436,1.261868298759574,0.1835149857725766,0,0
82597,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C19H19N7O6,+K,-H2O,0.0991358,148,Folic acid,107,0.0,0.0,0.0,0.0,0.05849589257102164,0.16959605303731112,0.0038054646472334276,0.0038828919779451735,0.0,7,0.0,-0.006001666188240051,0.0,0.0,1.1696977615356445,0.005881988909095526,0.006001666188240051,0.0,0.0,0.011661817287845253,0,0
82598,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C19H19N7O6,[M]+,-NH3,0.0942065,148,Folic acid,107,1.141637640466686,0.6992424562946854,66.66666666666666,66.66666666666666,94.10208804903482,93.76349059512796,94.3412740695639,94.2843830084647,0.6996599501593482,189,653.29296875,81.9886474609375,45077.21484375,796.1200561523438,628.01220703125,572.240966796875,571.3043212890625,1.143509336261642,1.0402535510968833,0.05694684344915303,0,0
82599,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C19H19N7O6,+Na,-H2,0.0905405,148,Folic acid,107,36.699501861848624,6.0549809476248235,59.42028985507246,59.42028985507246,9.344083013301457,10.152636447733581,8.813456122992617,8.814164789935544,6.054543726024261,189,806.6129150390625,784.6322021484375,55656.2890625,904.3597412109375,26.17355728149414,21.97785186767578,21.980716705322266,36.69471888170424,30.816678439461192,0.955503880684514,1,2
82600,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C19H19N7O6,[M]+,,0.0895821,148,Folic acid,107,0.9189165023009959,0.9380779654239128,86.95652173913044,86.95652173913044,91.52063887687886,91.1887141535615,91.69647613973666,91.67896249126349,0.9382552350791316,189,619.7662963867188,-53.59051513671875,42763.875,332.39617919921875,719.8905639648438,674.4523315429688,673.3568115234375,0.9204115342250643,0.8609161815611793,0.0516504581556521,0,0
82601,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C19H19N7O6,+K,-CO2,0.0323268,148,Folic acid,107,1.1016510904168069,1.0383513636144512,91.30434782608695,91.30434782608695,86.83079427248913,86.60191181005243,86.93203440140041,86.8913566824571,1.0388319315170051,189,511.6933898925781,48.033905029296875,35306.84375,257.9106140136719,506.2900085449219,464.4776306152344,463.65948486328125,1.1035949937451761,1.0106705062038979,0.07615741351140493,0,0
82602,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C19H19N7O6,[M]+,-H2,0.0307732,148,Folic acid,107,0.8675764494855909,0.9386077281727109,82.6086956521739,82.6086956521739,86.2534652458099,84.736355226642,87.01194915899231,86.93795138619244,0.9393975450870544,189,360.32513427734375,-54.19805908203125,24862.43359375,230.3964385986328,437.05645751953125,415.3227844238281,414.523193359375,0.8692499498212811,0.8244342433196934,0.05174595261564834,0,0
82603,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C19H19N7O6,+Na,+C10H10N2,0.0244229,148,Folic acid,107,117.95104858506392,12.018953704296598,56.52173913043478,56.52173913043478,3.7157608280983743,3.461301264261486,3.702717101758125,3.727576298827367,11.955753975764386,169,1283.9908447265625,1273.032958984375,88595.3671875,1492.912109375,10.813311576843262,10.884794235229492,10.957927703857422,117.16391233009156,118.73070565822964,0.9464913617260419,1,2
82604,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C19H19N7O6,[M]+,-H2O,0.0188149,148,Folic acid,107,0.0,0.0,0.0,0.0,0.16277117932806023,0.3546099290780142,0.06849836365020169,0.06989205560301312,0.0,19,0.0,-0.1485905945301056,0.0,0.0,1.9900321960449219,0.14562760293483734,0.1485905945301056,0.0,0.0,0.011661817287845253,0,0
82605,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C19H19N7O6,+K,-CH2O2,0.0136247,148,Folic acid,107,1.0156750398691619,0.9431997144097318,59.42028985507246,59.42028985507246,62.78389582644523,64.39253777366636,61.998630032727,61.84282053273278,0.9455382389166057,189,233.68850708007812,4.298126220703125,16124.5068359375,213.68710327148438,255.41720581054688,230.08096313476562,229.390380859375,1.0187327274660656,0.9149250200802582,0.051563527604673254,0,0
82606,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C19H19N7O6,+H,-NH3,0.00529418,148,Folic acid,107,0.7168544205881281,0.7144853211828958,40.57971014492754,40.57971014492754,55.39052366540349,54.64847363552266,55.79572265773651,55.64960782791023,0.7163281742073182,189,143.6546630859375,-56.23448181152344,9912.171875,184.20065307617188,206.5260772705078,200.39486694335938,199.88914489746094,0.718668062198009,0.6955730211481159,0.05230741855699352,0,0
82607,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C19H19N7O6,[M]+,+C10H10N2,0.00529407,148,Folic acid,107,29.003635839310533,9.5850926118812,39.130434782608695,39.130434782608695,3.2020142933441846,3.2531606537156956,3.082426364259076,3.0752504465325776,9.60197055273076,157,255.1688690185547,246.38265991210938,17606.65234375,442.35711669921875,9.912137031555176,8.796823501586914,8.786211967468262,29.03866094993871,25.740476320090142,0.9538344905146301,1,2
82608,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C19H19N7O6,[M]+,+C10H8N2,0.00386563,148,Folic acid,107,0.9082596583781798,0.740507579367573,8.695652173913043,8.695652173913043,9.92141203998067,8.26395312981807,10.742826699139965,10.693484507261008,0.7436322482416189,189,31.118249893188477,-2.965414047241211,2147.1591796875,101.9522476196289,26.683568954467773,34.26040267944336,34.08366394042969,0.9129692446894692,1.1661514917586246,0.0718992403545744,0,0
82609,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C19H19N7O6,+K,-NH3,0.0,148,Folic acid,107,0.0,0.0,0.0,0.0,0.010173198708003765,0.023126734505087884,0.0038054646472334276,0.0038828919779451735,0.0,2,0.0,-0.008271443657577038,0.0,0.0,0.07893630117177963,0.008106506429612637,0.008271443657577038,0.0,0.0,0.011661817287845253,0,0
82610,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C19H19N7O6,+H,-H2O,0.0,148,Folic acid,107,40.80864634041906,7.892367984993235,10.144927536231885,10.144927536231885,0.5773290266792136,1.1177921677459144,0.28540984854250706,0.291216898345888,7.856873271429481,87,28.026853561401367,27.32711410522461,1933.8529052734375,85.3749008178711,2.9498090744018555,0.6857871413230896,0.6997404098510742,39.99605726656725,9.498023374176643,0.9454452917951008,1,2
82611,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C19H19N7O6,+H,-CH2O3,0.0,148,Folic acid,107,195.4785063849756,1.4437811043678253,1.4492753623188406,1.4492753623188406,0.005086599354001882,0.0,0.0038054646472334276,0.0038828919779451735,1.443669748633071,1,2.725402355194092,2.7121968269348145,188.05276489257812,22.4742488861084,0.0,0.012942209839820862,0.013205536641180515,191.85493825649687,2725.402355194092,0.7000642371163022,1,1
82612,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C19H19N7O6,+H,+H2,0.0,148,Folic acid,107,1.6009318371571166,1.5503872919925565,13.043478260869565,13.043478260869565,7.184821587527658,6.691335183472094,7.4130451328107165,7.416323677875282,1.549783344853773,183,31.65397834777832,11.872072219848633,2184.12451171875,82.26689147949219,18.787118911743164,19.771221160888672,19.781906127929688,1.6000671561135773,1.6847869920598377,0.5192938987655797,1,1
82613,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C19H19N7O6,+H,-CH2O2,0.0,148,Folic acid,107,0.0,0.0,0.0,0.0,0.07121239095602636,0.05396238051187173,0.07991475759190196,0.07765783955890347,0.0,7,0.0,-0.15999092161655426,0.0,0.0,0.10090844333171844,0.16362501680850983,0.15999092161655426,0.0,0.0,0.011661817287845253,0,0
82614,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C19H19N7O6,+H,,0.0,148,Folic acid,107,3.463256230475563,1.8382742150899756,65.21739130434783,65.21739130434783,33.33248556677433,30.843354918285538,34.47750970393485,34.398540032616296,1.842375172655606,189,387.75372314453125,276.18927001953125,26755.005859375,466.79534912109375,102.20820617675781,111.961181640625,111.56443786621094,3.4755720997530144,3.793726002273812,0.8640469836012196,1,2
82615,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C19H19N7O6,+H,-H2,0.0,148,Folic acid,107,0.805135267329017,0.7828635687172127,36.231884057971016,36.231884057971016,45.48691472316183,45.952821461609624,45.28122383743055,45.24345732701716,0.7835029245705423,189,119.33951568603516,-28.685874938964844,8234.4267578125,167.5043487548828,158.53497314453125,148.22193908691406,148.025390625,0.8062043206090309,0.7527598520320548,0.05230741855699352,0,0
82616,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C19H19N7O6,+Na,-NH3,0.0,148,Folic acid,107,10.222336052981452,1.1208446044797957,1.4492753623188406,1.4492753623188406,0.3509753554261299,0.46253469010175763,0.2930207778369739,0.291216898345888,1.1224104673470685,45,6.991855144500732,6.309825420379639,482.4380187988281,57.65632247924805,1.4937102794647217,0.6829782128334045,0.6820296049118042,10.236533078831263,4.677732695465654,0.8620476358806491,1,2
82617,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C19H19N7O6,+K,-H2,0.0,148,Folic acid,107,0.0,0.0,0.0,0.0,0.015259798062005645,0.03083564600678384,0.007610929294466855,0.007765783955890347,0.0,4,0.0,-0.01868310756981373,0.0,0.0,0.07410553842782974,0.018310554325580597,0.01868310756981373,0.0,0.0,0.011661817287845253,0,0
82618,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C19H19N7O6,+H,-CO2,0.0,148,Folic acid,107,0.0,0.0,0.0,0.0,0.562069228617208,0.6552574776441566,0.5175431920237461,0.516424633066708,0.0,64,0.0,-0.9772962331771851,0.0,0.0,1.7044144868850708,0.9776386618614197,0.9772962331771851,0.0,0.0,0.011661817287845253,0,0
82619,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C19H19N7O6,[M]+,-CH2O2,0.0,148,Folic acid,107,13.052942182826357,1.2704002258661182,1.4492753623188406,1.4492753623188406,0.26195986673109695,0.5010792476102375,0.1408021919476368,0.13978411120602624,1.2715349758519936,45,4.680434226989746,4.329319953918457,322.949951171875,38.595848083496094,1.4103739261627197,0.35757312178611755,0.35111433267593384,13.29237066670999,3.316225516305968,0.8859977153422272,1,2
82620,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C19H19N7O6,+Na,+C10H8N2,0.0,148,Folic acid,107,13.033071176154408,3.1438943270299573,50.72463768115942,50.72463768115942,15.03090109107556,14.631514030218934,15.13433290204734,15.053972198493437,3.1596315886182738,188,605.1832275390625,559.0181884765625,41757.640625,760.41748046875,46.24934387207031,46.43342971801758,46.165042877197266,13.108839090863036,13.084945470092407,0.9200870058734666,1,2
82621,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C19H19N7O6,+H,+C10H8N2,0.0,148,Folic acid,107,13.633503495324943,3.098111988530926,4.3478260869565215,4.3478260869565215,0.39421144993514584,0.3546099290780142,0.4033792526067433,0.4077036576842432,3.088594721781824,40,13.986150741577148,12.948738098144531,965.04443359375,67.37470245361328,0.9316296577453613,1.0248662233352661,1.0374125242233276,13.46878087014405,14.996467917810769,0.9198046759290625,1,2
82622,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C19H19N7O6,+K,+C10H10N2,0.0,148,Folic acid,107,4.649568047120792,1.070438416184566,1.4492753623188406,1.4492753623188406,0.3687784531651364,0.393154486586494,0.35390821219270874,0.36110895394890113,1.0647754230946374,41,4.490638732910156,3.5061898231506348,309.85406494140625,37.03075408935547,1.1876306533813477,0.9648184776306152,0.984449028968811,4.556946732809945,3.777993374254187,0.874860153118048,1,2
82623,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C19H19N7O6,+H,+C10H10N2,0.0,148,Folic acid,107,28.926326191757806,4.872825882979488,7.246376811594203,7.246376811594203,0.4298176454131591,0.27752081406105455,0.48709947484587873,0.4853614972431467,4.8785274325769095,32,36.12653732299805,34.888187408447266,2492.73095703125,163.14210510253906,0.7477543354034424,1.247915506362915,1.2383487224578857,29.14961436467343,48.24885228014395,0.9575327800801192,1,2
82624,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C19H19N7O6,+K,+H2,0.0,148,Folic acid,107,381.0855494524203,4.2987498650403895,4.3478260869565215,4.3478260869565215,0.025432996770009413,0.03083564600678384,0.011416393941700282,0.011648675933835522,4.297762840388358,5,10.498626708984375,10.471537590026855,724.4052734375,49.51686096191406,0.07950788736343384,0.026549264788627625,0.027089444920420647,373.75700156153727,130.4049460593942,0.9117861724656019,1,2
82625,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C19H19N7O6,+K,-CH2O3,0.0,148,Folic acid,107,0.0,0.0,0.0,0.0,0.35606195478013175,0.4856614246068455,0.2930207778369739,0.291216898345888,0.0,51,0.0,-0.6176052689552307,0.0,0.0,1.050907850265503,0.6210846900939941,0.6176052689552307,0.0,0.0,0.011661817287845253,0,0
82626,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C19H19N7O6,[M]+,-CH2O3,0.0,148,Folic acid,107,0.0,0.0,0.0,0.0,0.015259798062005645,0.00770891150169596,0.019027323236167137,0.019414459889725868,0.0,1,0.0,-0.036513421684503555,0.0,0.0,0.014979617670178413,0.03578532114624977,0.036513421684503555,0.0,0.0,0.011661817287845253,0,0
82627,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C19H19N7O6,[M]+,-CO2,0.0,148,Folic acid,107,0.0,0.0,0.0,0.0,0.16022787965105928,0.23126734505087881,0.1255803333587031,0.1281354352721907,0.0,21,0.0,-0.27354690432548523,0.0,0.0,0.7605788111686707,0.26809218525886536,0.27354690432548523,0.0,0.0,0.011661817287845253,0,0
83245,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C4H6O3,[M]+,+C10H10N2,0.404757,84,Acetoacetic acid,83,2.7567974742289483,1.6587614900700294,4.3478260869565215,4.3478260869565215,1.6963808845596278,1.8347209374036384,1.62112793972144,1.6386440414708967,1.647750139322639,138,5.9451446533203125,3.767596483230591,410.2149658203125,28.22007942199707,2.9622039794921875,2.1555402278900146,2.1775481700897217,2.7289479915771,2.006323119996332,0.6515601251919851,1,1
83246,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C4H6O3,+K,,0.228415,84,Acetoacetic acid,83,33.332393739936755,1.396145537466621,1.4492753623188406,1.4492753623188406,0.11699178514204328,0.2698119025593586,0.03805464647233427,0.03883042752300703,1.3951029195154598,17,1.5135202407836914,1.4682080745697021,104.43289947509766,12.480809211730957,0.5187411904335022,0.04440688714385033,0.04531216621398926,32.68083453039842,2.9120652136908847,0.8787633918532595,1,2
83247,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C4H6O3,+Na,+C10H8N2,0.0560309,84,Acetoacetic acid,83,2.738460176874828,1.3228683862244082,2.898550724637681,2.898550724637681,1.2385869426994582,1.3259327782917052,1.1911104345840628,1.1843280394517144,1.3269759268233552,106,4.648422718048096,2.9633400440216064,320.7411804199219,26.911239624023438,1.9787243604660034,1.6964585781097412,1.6850826740264893,2.7569364122266444,2.3480151130503404,0.811187073975098,1,2
83248,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C4H6O3,[M]+,+C10H8N2,0.0364838,84,Acetoacetic acid,83,0.8596590421072554,0.5505226802020078,1.4492753623188406,1.4492753623188406,1.859152063887688,2.320382362010484,1.6325443336631402,1.6425270842231974,0.5484429548410371,142,2.0162739753723145,-0.3439197540283203,139.12290954589844,16.626619338989258,3.6139025688171387,2.3444344997406006,2.3601937294006348,0.8539214509451223,0.5577671699273697,0.05237110461563869,0,0
83249,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C4H6O3,+Na,+C10H10N2,0.00900575,84,Acetoacetic acid,83,1.216664240471908,0.9724838261962295,15.942028985507244,15.942028985507244,15.519214629059741,15.772432932469934,15.393104498059213,15.396264512872287,0.9722964015975448,189,35.39008331298828,6.27232551574707,2441.915771484375,83.6749496459961,31.186838150024414,29.0867977142334,29.11775779724121,1.2153706404447386,1.1347398669554971,0.10313895827411741,0,0
83250,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C4H6O3,+H,,0.00519899,84,Acetoacetic acid,83,5.076440214801982,2.990362289253313,7.246376811594203,7.246376811594203,1.3886416236425139,1.2873882207832255,1.4232437780653018,1.3940123480759523,3.0268752863443065,106,8.658211708068848,6.990377902984619,597.4166259765625,31.101388931274414,1.6050004959106445,1.704567551612854,1.667833924293518,5.18818055052075,5.3911637823993415,0.9146810595844134,1,2
83251,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C4H6O3,+Na,+H2,0.00468621,84,Acetoacetic acid,83,0.6409214369814097,0.4749938632918568,1.4492753623188406,1.4492753623188406,2.6501182634349805,3.869873573851372,2.0511454448588173,2.038597444957869,0.47695536791940374,171,1.694252848625183,-0.9336045980453491,116.90345001220703,13.971165657043457,5.21793794631958,2.6424641609191895,2.6278574466705322,0.6444825872056954,0.3246355611144942,0.05260710741186684,0,0
83252,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C4H6O3,[M]+,,0.0,84,Acetoacetic acid,83,0.0,0.0,0.0,0.0,0.172944378036064,0.23126734505087881,0.14460765659487024,0.14755562458742671,0.0,28,0.0,-0.16262252628803253,0.0,0.0,0.27696046233177185,0.15937355160713196,0.16262252628803253,0.0,0.0,0.011661817287845253,0,0
83253,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C4H6O3,+Na,,0.0,84,Acetoacetic acid,83,1.596468327184857,1.2856760535808711,78.26086956521739,13.043478260869565,64.16745085073374,72.79525131051496,59.87137529492351,59.80662447093542,1.2870451245427186,188,133.53024291992188,50.01255798339844,9213.5869140625,147.99429321289062,128.45394897460938,83.64002227783203,83.51768493652344,1.598806818155825,1.0395103029180734,0.16446559881990816,0,0
