row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-09-13_20h44m15s_C9H14N3O8P_[M]+_-H2_67,146678,2021-09-13_20h44m15s,C9H14N3O8P,[M]+,-H2,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.00022135 0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",67,Cytidine monophosphate,,0.7811213157163637,0.7815089460432629,0.0579710144927536,0.0579710144927536,0.0630319760754543,0.0610716491661519,0.064215122960239,0.064215122960239,0.7851235618998688,174,4.536092,5.1425627e-06,-1.2268138,312.99033,18.516836,5.8385143,5.8032737,5.7629056,0.776792649133837,0.7869823208632819,0.01815474945260695,0,0
2021-09-13_20h44m15s_C9H14N3O8P_+Na_-H2O_67,146679,2021-09-13_20h44m15s,C9H14N3O8P,+Na,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",67,Cytidine monophosphate,,8.24107658651615,843.5242467744024,0.0869565217391304,0.0869565217391304,0.0007763975155279,0.0006948733786287,0.0005515973339462,0.0005515973339462,8.267218178064958,9,41.818993,3.7508024e-05,41.772705,2885.5105,166.56953,0.058644395,0.048576515,0.046286494,701.1386801602158,884.3749976838304,0.9750564704253666,1,2
2021-09-13_20h44m15s_C9H14N3O8P_+K_-CH2O3_67,146680,2021-09-13_20h44m15s,C9H14N3O8P,+K,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",67,Cytidine monophosphate,,0.0,0.0,0.0,0.0,0.0003450655624568,0.0003860407659048,0.0003217651114686,0.0003217651114686,0.0,5,0.0,0.0,-0.020958224,0.0,0.0,0.026218904,0.020448599,0.020958224,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C9H14N3O8P_+H_-CH2O3_67,146681,2021-09-13_20h44m15s,C9H14N3O8P,+H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",67,Cytidine monophosphate,,0.0,0.0,0.0,0.0,0.0003163100989187,0.0001544163063619,0.0004136980004596,0.0004136980004596,0.0,2,0.0,0.0,-0.023487732,0.0,0.0,0.0104804365,0.025985673,0.023487732,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C9H14N3O8P_[M]+_-NH3_67,146682,2021-09-13_20h44m15s,C9H14N3O8P,[M]+,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",67,Cytidine monophosphate,,1.423109253317372,60.027526259977165,0.0144927536231884,0.0144927536231884,0.0002875546353807,0.0003860407659048,0.000183865777982,0.000183865777982,1.422469196364548,5,0.84713876,1.0936507e-06,0.83369946,58.452576,6.9856844,0.024943193,0.013112505,0.013439299,32.65360392356004,58.66896900652651,0.002436737392663077,0,0
2021-09-13_20h44m15s_C9H14N3O8P_+Na_-H2_67,146683,2021-09-13_20h44m15s,C9H14N3O8P,+Na,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",67,Cytidine monophosphate,,0.0,0.0,0.0,0.0,0.0013515067862893,0.0010037059913526,0.0015628591128476,0.0015628591128476,0.0,11,0.0,0.0,-0.12711303,0.0,0.0,0.09398718,0.1369912,0.12711303,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C9H14N3O8P_+K_-H2_67,146684,2021-09-13_20h44m15s,C9H14N3O8P,+K,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",67,Cytidine monophosphate,,0.0,0.0,0.0,0.0,0.0001725327812284,0.0002316244595429,0.0001378993334865,0.0001378993334865,0.0,3,0.0,0.0,-0.00759377,0.0,0.0,0.024014931,0.011669952,0.00759377,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C9H14N3O8P_+K_-H2O_67,146685,2021-09-13_20h44m15s,C9H14N3O8P,+K,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",67,Cytidine monophosphate,,0.0,0.0,0.0,0.0,0.0002875546353807,0.0001544163063619,0.0003677315559641,0.0003677315559641,0.0,2,0.0,0.0,-0.026683208,0.0,0.0,0.0132794,0.029962186,0.026683208,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C9H14N3O8P_[M]+_-CH2O3_67,146686,2021-09-13_20h44m15s,C9H14N3O8P,[M]+,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",67,Cytidine monophosphate,,0.0,0.0,0.0,0.0,0.0041120312859443,0.0037831995058678,0.0043208457825787,0.0043208457825787,0.0,40,0.0,0.0,-0.35749152,0.0,0.0,0.30654457,0.36220026,0.35749152,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C9H14N3O8P_+K_-H3PO4_67,146687,2021-09-13_20h44m15s,C9H14N3O8P,+K,-H3PO4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",67,Cytidine monophosphate,,0.0,0.0,0.0,0.0,0.0003163100989187,0.0003088326127239,0.0003217651114686,0.0003217651114686,0.0,4,0.0,0.0,-0.022159507,0.0,0.0,0.020343902,0.02162067,0.022159507,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C9H14N3O8P_+Na_-NH3_67,146688,2021-09-13_20h44m15s,C9H14N3O8P,+Na,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",67,Cytidine monophosphate,,1.4167146936529489,53.38587650665328,0.0144927536231884,0.0144927536231884,0.000431331953071,0.0006948733786287,0.0002298322224775,0.0002298322224775,1.4159218834842913,8,1.0609701,2.4542605e-06,1.0416261,73.20693,8.748982,0.15924379,0.01887361,0.019343982,6.620974533738561,52.15154501439248,0.0026504336976061415,0,0
2021-09-13_20h44m15s_C9H14N3O8P_+Na_-H3PO4_67,146689,2021-09-13_20h44m15s,C9H14N3O8P,+Na,-H3PO4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",67,Cytidine monophosphate,,2.4509948893010494,4.345693278026604,0.0579710144927536,0.0579710144927536,0.0144639981596503,0.0155960469425571,0.0136520340151689,0.0136520340151689,2.459706459887235,128,4.252791,5.022881e-06,3.2808743,293.44257,17.229673,1.1469967,0.977622,0.9719166,3.704532245235031,4.371177198651909,0.004944959898249913,0,0
2021-09-13_20h44m15s_C9H14N3O8P_+H_-CH2O2_67,146690,2021-09-13_20h44m15s,C9H14N3O8P,+H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",67,Cytidine monophosphate,,0.0,0.0,0.0,0.0,0.0003738210259949,0.0002316244595429,0.0004596644449551,0.0004596644449551,0.0,3,0.0,0.0,-0.03066618,0.0,0.0,0.015826453,0.029920494,0.03066618,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C9H14N3O8P_[M]+_-CO2_67,146691,2021-09-13_20h44m15s,C9H14N3O8P,[M]+,-CO2,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.00021797 0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",67,Cytidine monophosphate,,0.0,0.0,0.0,0.0,0.0025592362548884,0.0026250772081531,0.0025281544472535,0.0025281544472535,0.0,34,0.0,0.0,-0.17777655,0.0,0.0,0.19006167,0.17954198,0.17777655,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C5H11NO2S_+H__184,147810,2021-09-13_20h44m15s,C5H11NO2S,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",184,Methionine,,10.88745424388012,10067.261781277726,0.109375,0.109375,0.0005175983436853,0.0007717835918808,4.5966444495518273e-05,4.5966444495518273e-05,10.886750649591686,7,34.266075,4.8184993e-05,34.263638,2193.0288,127.99679,0.110986464,0.0024037135,0.002437665,305.9840805246741,9967.834616522843,0.975744653119647,1,2
2021-09-13_20h44m15s_C5H11NO2S_+K_-CO2_184,147811,2021-09-13_20h44m15s,C5H11NO2S,+K,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",184,Methionine,,0.0,0.0,0.0,0.0,0.0001437773176903,0.0001543567183761,0.0001378993334865,0.0001378993334865,0.0,2,0.0,0.0,-0.008397499,0.0,0.0,0.00906478,0.008280541,0.008397499,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C5H11NO2S_+K_+C7H6O4_184,147812,2021-09-13_20h44m15s,C5H11NO2S,+K,+C7H6O4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",184,Methionine,,0.0,0.0,0.0,0.0,0.0002300437083045,7.717835918808367e-05,0.0003217651114686,0.0003217651114686,0.0,1,0.0,0.0,-0.026987912,0.0,0.0,0.0060330126,0.02661203,0.026987912,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C5H11NO2S_+Na_-NH3_184,147813,2021-09-13_20h44m15s,C5H11NO2S,+Na,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",184,Methionine,,0.0,0.0,0.0,0.0,0.0003450655624568,0.0004630701551285,0.0002757986669731,0.0002757986669731,0.0,6,0.0,0.0,-0.016858734,0.0,0.0,0.027714154,0.01662393,0.016858734,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C5H11NO2S_+K_-NH3_184,147814,2021-09-13_20h44m15s,C5H11NO2S,+K,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",184,Methionine,,0.0,0.0,0.0,0.0,0.0001725327812284,0.0001543567183761,0.000183865777982,0.000183865777982,0.0,2,0.0,0.0,-0.011153961,0.0,0.0,0.009083035,0.01099861,0.011153961,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C5H11NO2S_[M]+_-H2_184,147815,2021-09-13_20h44m15s,C5H11NO2S,[M]+,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",184,Methionine,,0.0,0.0,0.0,0.0,0.0001437773176903,0.0001543567183761,0.0001378993334865,0.0001378993334865,0.0,2,0.0,0.0,-0.0080169095,0.0,0.0,0.008990788,0.007905251,0.0080169095,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C5H11NO2S_+K_-H2_184,147816,2021-09-13_20h44m15s,C5H11NO2S,+K,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",184,Methionine,,0.0,0.0,0.0,0.0,0.000431331953071,0.0005402485143165,0.0003677315559641,0.0003677315559641,0.0,7,0.0,0.0,-0.024031628,0.0,0.0,0.03628879,0.02369692,0.024031628,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C5H11NO2S_+Na_-H2_184,147817,2021-09-13_20h44m15s,C5H11NO2S,+Na,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",184,Methionine,,0.0,0.0,0.0,0.0,8.62663906142167e-05,7.717835918808367e-05,9.193288899103656e-05,9.193288899103656e-05,0.0,1,0.0,0.0,-0.0053486135,0.0,0.0,0.004580341,0.005274119,0.0053486135,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C5H11NO2S_[M]+_+H2_184,147818,2021-09-13_20h44m15s,C5H11NO2S,[M]+,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",184,Methionine,,0.0,0.0,0.0,0.0,0.0002587991718426,0.0003858917959404,0.000183865777982,0.000183865777982,0.0,5,0.0,0.0,-0.011111616,0.0,0.0,0.023520427,0.0109568555,0.011111616,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C5H11NO2S_+K_+H2_184,147819,2021-09-13_20h44m15s,C5H11NO2S,+K,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",184,Methionine,,0.0,0.0,0.0,0.0,0.0001725327812284,0.0002315350775642,0.0001378993334865,0.0001378993334865,0.0,3,0.0,0.0,-0.007983766,0.0,0.0,0.014255695,0.007872568,0.007983766,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C5H11NO2S_+H_-H2_184,147820,2021-09-13_20h44m15s,C5H11NO2S,+H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",184,Methionine,,0.0,0.0,0.0,0.0,0.0006038647342995,0.0007717835918808,0.0005056308894507,0.0005056308894507,0.0,9,0.0,0.0,-0.032853875,0.0,0.0,0.049921934,0.03239629,0.032853875,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C5H11NO2S_+H_+H2_184,147821,2021-09-13_20h44m15s,C5H11NO2S,+H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",184,Methionine,,0.0,0.0,0.0,0.0,8.62663906142167e-05,0.0001543567183761,4.5966444495518273e-05,4.5966444495518273e-05,0.0,2,0.0,0.0,-0.003112274,0.0,0.0,0.00850713,0.0030689267,0.003112274,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C5H11NO2S_[M]+_-H2O_184,147822,2021-09-13_20h44m15s,C5H11NO2S,[M]+,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",184,Methionine,,0.0,0.0,0.0,0.0,0.0002587991718426,0.0005402485143165,9.193288899103656e-05,9.193288899103656e-05,0.0,7,0.0,0.0,-0.0053628064,0.0,0.0,0.031403214,0.0052881143,0.0053628064,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C5H11NO2S_+K_-H2O_184,147823,2021-09-13_20h44m15s,C5H11NO2S,+K,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",184,Methionine,,0.0,0.0,0.0,0.0,0.0002012882447665,0.0001543567183761,0.0002298322224775,0.0002298322224775,0.0,2,0.0,0.0,-0.014706713,0.0,0.0,0.009305043,0.01450188,0.014706713,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C5H11NO2S_+H_-NH3_184,147824,2021-09-13_20h44m15s,C5H11NO2S,+H,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",184,Methionine,,0.0,0.0,0.0,0.0,0.0003738210259949,0.0006946052326927,0.000183865777982,0.000183865777982,0.0,9,0.0,0.0,-0.010604813,0.0,0.0,0.038953133,0.010457111,0.010604813,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C5H11NO2S_+Na_-H2O_184,147825,2021-09-13_20h44m15s,C5H11NO2S,+Na,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",184,Methionine,,0.0,0.0,0.0,0.0,0.0002875546353807,0.0006946052326927,4.5966444495518273e-05,4.5966444495518273e-05,0.0,9,0.0,0.0,-0.0023473713,0.0,0.0,0.04775124,0.0023146775,0.0023473713,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C5H11NO2S_[M]+_-CH2O2_184,147826,2021-09-13_20h44m15s,C5H11NO2S,[M]+,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",184,Methionine,,1.5273955290945855,67.13971267878493,0.015625,0.015625,0.0002875546353807,0.0003087134367523,0.0002298322224775,0.0002298322224775,1.5269109876093294,5,0.95080686,1.6328121e-06,0.93745935,60.85164,7.546796,0.017772382,0.013161616,0.013347519,50.64923832314677,66.26977672262518,0.0024271770428551187,0,0
2021-09-13_20h44m15s_C5H11NO2S_+H_-CH2O2_184,147827,2021-09-13_20h44m15s,C5H11NO2S,+H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",184,Methionine,,0.0,0.0,0.0,0.0,0.0003450655624568,0.0005402485143165,0.0002298322224775,0.0002298322224775,0.0,7,0.0,0.0,-0.014433086,0.0,0.0,0.031516097,0.014232065,0.014433086,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C5H11NO2S_[M]+_-CO2_184,147828,2021-09-13_20h44m15s,C5H11NO2S,[M]+,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",184,Methionine,,0.0,0.0,0.0,0.0,0.0002300437083045,7.717835918808367e-05,0.0003217651114686,0.0003217651114686,0.0,1,0.0,0.0,-0.018725283,0.0,0.0,0.003800744,0.018464481,0.018725283,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C5H11NO2S_+K__184,147829,2021-09-13_20h44m15s,C5H11NO2S,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",184,Methionine,,0.0,0.0,0.0,0.0,0.0001150218541522,0.0001543567183761,9.193288899103656e-05,9.193288899103656e-05,0.0,2,0.0,0.0,-0.0057654683,0.0,0.0,0.015230349,0.005685168,0.0057654683,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C5H11NO2S_[M]+__184,147830,2021-09-13_20h44m15s,C5H11NO2S,[M]+,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",184,Methionine,,0.0,0.0,0.0,0.0,0.0001725327812284,0.0003087134367523,9.193288899103656e-05,9.193288899103656e-05,0.0,4,0.0,0.0,-0.0052796425,0.0,0.0,0.019234827,0.0052061086,0.0052796425,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C5H11NO2S_+Na__184,147831,2021-09-13_20h44m15s,C5H11NO2S,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",184,Methionine,,4.582186587283757,878.6963119989886,0.046875,0.046875,0.0003450655624568,0.0003087134367523,0.0002298322224775,0.0002298322224775,4.580732962827988,3,12.630352,1.8507471e-05,12.616789,808.3425,58.202812,0.039016996,0.013373967,0.013562868,315.6246948956467,867.29837263897,0.7998335331410703,1,1
2021-09-13_20h44m15s_C5H11NO2S_+K_-CH2O2_184,147832,2021-09-13_20h44m15s,C5H11NO2S,+K,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",184,Methionine,,0.0,0.0,0.0,0.0,0.0001150218541522,0.0002315350775642,4.5966444495518273e-05,4.5966444495518273e-05,0.0,3,0.0,0.0,-0.0025212832,0.0,0.0,0.013368833,0.0024861672,0.0025212832,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C5H11NO2S_+Na_-CH2O2_184,147833,2021-09-13_20h44m15s,C5H11NO2S,+Na,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",184,Methionine,,0.0,0.0,0.0,0.0,0.0002300437083045,0.0002315350775642,0.0002298322224775,0.0002298322224775,0.0,3,0.0,0.0,-0.013450058,0.0,0.0,0.013123101,0.013262727,0.013450058,0.0,0.0,0.018222853822831397,0,0
