row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-21_12h45m04s_C40H79NO3_+H_-H2_34,121226,2021-06-21_12h45m04s,C40H79NO3,+H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",34,Cer d8:1/22:0 Cer,,40.57971014492754,1209267.9443359375,0.4057971014492754,0.4057971014492754,0.0007889546351084,0.0,0.0,0.0,40.57971014492754,1,1209.268,0.00016160945,1209.268,83439.484,1878.8324,0.0,0.0,0.0,1209267.9443359375,1209267.9443359375,0.9964267507126108,1,2
2021-06-21_12h45m04s_C40H79NO3_+K_-H2_34,121227,2021-06-21_12h45m04s,C40H79NO3,+K,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",34,Cer d8:1/22:0 Cer,,36.231884057971016,349060.72998046875,0.3623188405797101,0.3623188405797101,0.0007044237813468,0.0,0.0,0.0,36.231884057971016,1,349.06073,4.5289562e-05,349.06073,24085.19,533.6074,0.0,0.0,0.0,349060.72998046875,349060.72998046875,0.9909488745692443,1,2
2021-06-21_12h45m04s_C40H79NO3_+H_+C7H6O4_34,121228,2021-06-21_12h45m04s,C40H79NO3,+H,+C7H6O4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",34,Cer d8:1/22:0 Cer,,13.043478260869565,70610.14556884766,0.1304347826086956,0.1304347826086956,0.0002535925612848,0.0,0.0,0.0,13.043478260869565,1,70.610146,8.996101e-06,70.610146,4872.1,188.64272,0.0,0.0,0.0,70610.14556884766,70610.14556884766,0.9713262199297514,1,2
2021-06-21_12h45m04s_C40H79NO3_+K_-H2O_34,121229,2021-06-21_12h45m04s,C40H79NO3,+K,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",34,Cer d8:1/22:0 Cer,,33.33333333333333,200733.58154296875,0.3333333333333333,0.3333333333333333,0.0006480698788391,0.0,0.0,0.0,33.33333333333333,1,200.73358,2.557057e-05,200.73358,13850.617,317.67462,0.0,0.0,0.0,200733.58154296875,200733.58154296875,0.9915473001650337,1,2
2021-06-21_12h45m04s_C40H79NO3_+Na_-NH3_34,121230,2021-06-21_12h45m04s,C40H79NO3,+Na,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",34,Cer d8:1/22:0 Cer,,2.898550724637681,6658.219337463379,0.0289855072463768,0.0289855072463768,5.635390250774866e-05,0.0,0.0,0.0,2.898550724637681,1,6.6582193,8.8748453e-07,6.6582193,459.41714,38.837975,0.0,0.0,0.0,6658.219337463379,6658.219337463379,0.007123782034657784,0,0
2021-06-21_12h45m04s_C40H79NO3_[M]+_-NH3_34,121231,2021-06-21_12h45m04s,C40H79NO3,[M]+,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",34,Cer d8:1/22:0 Cer,,0.0,0.0,0.0,0.0,2.817695125387433e-05,0.0,4.443851930853664e-05,4.443851930853664e-05,0.0,0,0.0,0.0,-0.010687789,0.0,0.0,0.0,0.01043844,0.010687789,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h45m04s_C40H79NO3_+K_+C7H6O4_34,121232,2021-06-21_12h45m04s,C40H79NO3,+K,+C7H6O4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",34,Cer d8:1/22:0 Cer,,4.3478260869565215,14968.056678771973,0.0434782608695652,0.0434782608695652,8.4530853761623e-05,0.0,0.0,0.0,4.3478260869565215,1,14.968057,2.0084653e-06,14.968057,1032.7959,70.312256,0.0,0.0,0.0,14968.056678771973,14968.056678771973,0.5851847969914795,1,1
2021-06-21_12h45m04s_C40H79NO3_+H_-CH2O2_34,121233,2021-06-21_12h45m04s,C40H79NO3,+H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",34,Cer d8:1/22:0 Cer,,2.898550724637681,6886.300563812256,0.0289855072463768,0.0289855072463768,5.635390250774866e-05,0.0,0.0,0.0,2.898550724637681,1,6.8863006,7.975628e-07,6.8863006,475.15472,39.876186,0.0,0.0,0.0,6886.300563812256,6886.300563812256,0.007192942978753174,0,0
2021-06-21_12h45m04s_C40H79NO3_+Na_-CO2_34,121234,2021-06-21_12h45m04s,C40H79NO3,+Na,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",34,Cer d8:1/22:0 Cer,,0.0,0.0,0.0,0.0,2.817695125387433e-05,7.741136398823347e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.014027957,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h45m04s_C40H79NO3_+K_-CO2_34,121235,2021-06-21_12h45m04s,C40H79NO3,+K,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",34,Cer d8:1/22:0 Cer,,0.0,0.0,0.0,0.0,2.817695125387433e-05,7.741136398823347e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.03642874,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h45m04s_C40H79NO3_+K_-CH2O2_34,121236,2021-06-21_12h45m04s,C40H79NO3,+K,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",34,Cer d8:1/22:0 Cer,,0.0,0.0,0.0,0.0,2.817695125387433e-05,7.741136398823347e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.012520529,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h45m04s_C40H79NO3_+H_+H2_34,121237,2021-06-21_12h45m04s,C40H79NO3,+H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",34,Cer d8:1/22:0 Cer,,1.4492753623188406,3352.9977798461914,0.0144927536231884,0.0144927536231884,2.817695125387433e-05,0.0,0.0,0.0,1.4492753623188406,1,3.3529978,5.7524227e-07,3.3529978,231.35684,27.649529,0.0,0.0,0.0,3352.9977798461914,3352.9977798461914,0.004567724589267722,0,0
2021-06-21_12h45m04s_C40H79NO3_[M]+_+H2_34,121238,2021-06-21_12h45m04s,C40H79NO3,[M]+,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",34,Cer d8:1/22:0 Cer,,0.0,0.0,0.0,0.0,2.817695125387433e-05,7.741136398823347e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.012191557,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h45m04s_C20H34O5_+Na_-H2O_11,121861,2021-06-21_12h45m04s,C20H34O5,+Na,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,Prostaglandin E1,,76.47176500233712,298729.3982690994,0.7681159420289855,0.5072463768115942,0.0017469709777402,0.0006192909119058,4.443851930853664e-05,4.443851930853664e-05,76.81159420289855,1,23066.139,0.0029635911,23066.139,1591563.6,57719.77,1.0621132,0.07621416,0.0,21696.785829301065,23066138.671875,0.9992277523185734,1,2
2021-06-21_12h45m04s_C20H34O5_+Na__11,121862,2021-06-21_12h45m04s,C20H34O5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,Prostaglandin E1,,85.5072463768116,82515046.875,0.855072463768116,0.7681159420289855,0.0017187940264863,0.0001548227279764,0.0,0.0,85.5072463768116,1,82515.05,0.010453301,82515.05,5693538.5,124623.125,0.3621566,0.0,0.0,227216.1566925102,82515046.875,0.9992702426273651,1,2
2021-06-21_12h45m04s_C20H34O5_+Na_-H2_11,121863,2021-06-21_12h45m04s,C20H34O5,+Na,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,Prostaglandin E1,,70.04986563489724,8779.176630845448,0.8405797101449275,0.6666666666666666,0.0072696534234995,0.0119987614181761,0.0019997333688841,0.0019997333688841,70.31151648637535,5,2324.447,0.00029887154,2324.1887,160386.84,4577.3228,15.0162325,0.26376823,0.25838858,154.7853123369245,8961.254313569425,0.999139121116674,1,2
2021-06-21_12h45m04s_C20H34O5_+H_-H2O_11,121864,2021-06-21_12h45m04s,C20H34O5,+H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,Prostaglandin E1,,50.72463768115942,960793.701171875,0.5072463768115942,0.4927536231884058,0.0010707241476472,0.0002322340919647,0.0,0.0,50.72463768115942,1,960.7937,0.00012664763,960.7937,66294.766,2225.027,0.025305567,0.0,0.0,36524.34824447394,960793.701171875,0.9977242105069132,1,2
2021-06-21_12h45m04s_C20H34O5_+K__11,121865,2021-06-21_12h45m04s,C20H34O5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,Prostaglandin E1,,77.91462849294726,764357.5223977532,0.782608695652174,0.782608695652174,0.0017469709777402,0.0005418795479176,4.443851930853664e-05,4.443851930853664e-05,77.90665181575955,2,3671.2014,0.00045955283,3671.1975,253312.89,5493.351,0.092746675,0.0038029898,0.0038910012,39160.87067032463,750603.2505186413,0.999020571583741,1,2
2021-06-21_12h45m04s_C20H34O5_+Na_+H2_11,121866,2021-06-21_12h45m04s,C20H34O5,+Na,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,Prostaglandin E1,,43.23207672382421,1073.4816477700265,0.5072463768115942,0.5072463768115942,0.0035502958579881,0.0040253909273881,0.0017331022530329,0.0017331022530329,43.42016350741108,34,319.10306,4.0898376e-05,318.8185,22018.111,549.6145,0.922421,0.2962599,0.28453434,345.5661775886141,1117.5645748833574,0.9977402387900446,1,2
2021-06-21_12h45m04s_C20H34O5_+K_-H2O_11,121867,2021-06-21_12h45m04s,C20H34O5,+K,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,Prostaglandin E1,,47.40476742204153,64401.510578239926,0.4782608695652174,0.4782608695652174,0.0011834319526627,0.0005418795479176,8.887703861707328e-05,8.887703861707328e-05,47.39510482660806,7,857.83734,0.0001063706,857.8247,59190.777,1903.9889,0.09657693,0.012320143,0.012605264,8791.395151370312,63051.87100129501,0.9976038331671011,1,2
2021-06-21_12h45m04s_C20H34O5_+Na_-CH2O2_11,121868,2021-06-21_12h45m04s,C20H34O5,+Na,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,Prostaglandin E1,,8.934162511594252,102.4794413839528,0.1159420289855072,0.1159420289855072,0.0036630036630036,0.0042576250193528,0.0029773807936719,0.0029773807936719,8.98087266854704,45,47.565304,5.989753e-06,47.11204,3282.0059,178.62158,0.8403673,0.46314484,0.4532605,56.53333904245312,104.7093080599021,0.9515197431540922,1,2
2021-06-21_12h45m04s_C20H34O5_+Na_+C7H6O4_11,121869,2021-06-21_12h45m04s,C20H34O5,+Na,+C7H6O4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,Prostaglandin E1,,31.26956879057989,538.333625028057,0.4057971014492754,0.217391304347826,0.008960270498732,0.017262734169376,0.0029773807936719,0.0029773807936719,31.21319664711255,15,334.15717,4.205182e-05,333.53156,23056.844,685.26794,70.18538,0.61972505,0.6256129,4.760997363783517,533.2752609492546,0.9971091381340788,1,2
2021-06-21_12h45m04s_C20H34O5_+H__11,121870,2021-06-21_12h45m04s,C20H34O5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,Prostaglandin E1,,1.4428634906101343,278.31930191853337,0.0144927536231884,0.0144927536231884,0.0012961397576782,0.0034061000154822,4.443851930853664e-05,4.443851930853664e-05,1.4427157743659176,6,2.1544242,3.1304452e-07,2.1475275,148.65527,17.765835,0.77805513,0.0067408364,0.006896837,2.765432257087832,272.8211497744291,0.004038883967002663,0,0
2021-06-21_12h45m04s_C20H34O5_[M]+_+C7H6O4_11,121871,2021-06-21_12h45m04s,C20H34O5,[M]+,+C7H6O4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,Prostaglandin E1,,2.7174139464451,56.34885892047315,0.0289855072463768,0.0289855072463768,0.0050154973231896,0.0124632296021055,0.000666577789628,0.000666577789628,2.7485869034095525,13,8.650018,1.129747e-06,8.536382,596.8512,50.4668,18.303635,0.1525083,0.11363618,0.4725588850465297,75.45626242178082,0.003395176570771128,0,0
2021-06-21_12h45m04s_C20H34O5_+K_-CH2O3_11,121872,2021-06-21_12h45m04s,C20H34O5,+K,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,Prostaglandin E1,,0.0,0.0,0.0,0.0,0.0016624401239785,0.0024771636476234,0.0011998400213304,0.0011998400213304,0.0,23,0.0,0.0,-0.23827603,0.0,0.0,0.67029995,0.2328864,0.23827603,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h45m04s_C20H34O5_+H_+C7H6O4_11,121873,2021-06-21_12h45m04s,C20H34O5,+H,+C7H6O4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,Prostaglandin E1,,0.0,0.0,0.0,0.0,0.0013524936601859,0.0036383341074469,4.443851930853664e-05,4.443851930853664e-05,0.0,6,0.0,0.0,-0.0032513852,0.0,0.0,27.440767,0.0031778414,0.0032513852,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h45m04s_C20H34O5_[M]+_-H2_11,121874,2021-06-21_12h45m04s,C20H34O5,[M]+,-H2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 3.3845365e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",11,Prostaglandin E1,,1.580043384313483,1.8453366711704304,0.072463768115942,0.072463768115942,0.0440969287123133,0.0582907570831398,0.035861885081989,0.035861885081989,1.57030771862576,168,11.944378,1.7499082e-06,5.427913,824.16205,43.05115,13.111845,6.4717364,6.5164647,0.9108914109911994,1.83267243172202,0.0037840477960526414,0,0
2021-06-21_12h45m04s_C20H34O5_+H_-CO2_11,121875,2021-06-21_12h45m04s,C20H34O5,+H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,Prostaglandin E1,,0.0,0.0,0.0,0.0,0.0003944773175542,0.001006347731847,4.443851930853664e-05,4.443851930853664e-05,0.0,4,0.0,0.0,-0.0046301307,0.0,0.0,0.12925462,0.004525401,0.0046301307,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h45m04s_C20H34O5_[M]+_-H2O_11,121876,2021-06-21_12h45m04s,C20H34O5,[M]+,-H2O,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  3.9917672e-05 2.8611126e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 3.6070527e-05
  4.0570270e-05 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 3.9542330e-05
  0.0000000e+00 0.0000000e+00]
 [4.1808216e-05 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [2.8055307e-05 0.0000000e+00 3.4338889e-05 ... 0.0000000e+00
  0.0000000e+00 2.6414933e-05]]",11,Prostaglandin E1,,2.666786562124071,4.06117642357863,0.5942028985507246,0.5942028985507246,0.2367427444350521,0.27651339216597,0.2128160689685819,0.2128160689685819,2.65685260457022,189,186.52237,2.5102285e-05,140.41382,12870.044,214.29099,70.18435,45.927162,46.10855,2.657568451004721,4.045200294447792,0.544489751488113,1,1
2021-06-21_12h45m04s_C20H34O5_+K_+C7H6O4_11,121877,2021-06-21_12h45m04s,C20H34O5,+K,+C7H6O4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,Prostaglandin E1,,0.0,0.0,0.0,0.0,0.0024795717103409,0.0050317386592351,0.0010220859440963,0.0010220859440963,0.0,25,0.0,0.0,-0.23962381,0.0,0.0,3.8403609,0.23420374,0.23962381,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h45m04s_C20H34O5_[M]+__11,121878,2021-06-21_12h45m04s,C20H34O5,[M]+,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,Prostaglandin E1,,0.690910397183672,1.235316348764974,0.0144927536231884,0.0144927536231884,0.0142011834319526,0.0198173091809877,0.0109763142692085,0.0109763142692085,0.6855801247223422,109,2.282678,3.4088885e-07,0.40937614,157.50478,18.823444,3.7089593,1.8468488,1.8733017,0.6152838020657895,1.2178817501589665,0.014736630139308203,0,0
2021-06-21_12h45m04s_C20H34O5_+K_-H2_11,121879,2021-06-21_12h45m04s,C20H34O5,+K,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,Prostaglandin E1,,12.985771415491213,5642.320302611365,0.1304347826086956,0.1304347826086956,0.0009016624401239,0.0017030500077411,4.443851930853664e-05,4.443851930853664e-05,12.984441969293256,4,44.765503,5.3966987e-06,44.758408,3088.8196,127.11864,0.64978683,0.006933882,0.00709435,68.78673763763037,5530.462847097116,0.9815561993981744,1,2
2021-06-21_12h45m04s_C20H34O5_+H_+H2_11,121880,2021-06-21_12h45m04s,C20H34O5,+H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,Prostaglandin E1,,0.0,0.0,0.0,0.0,0.0001690617075232,0.0004644681839294,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.08077428,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h45m04s_C20H34O5_+K_+H2_11,121881,2021-06-21_12h45m04s,C20H34O5,+K,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,Prostaglandin E1,,1.283826456649249,11.166558709797432,0.0144927536231884,0.0144927536231884,0.001775147928994,0.0025545750116117,0.0012887170599475,0.0012887170599475,1.2804435735052857,22,3.2028074,3.5778717e-07,2.9103713,220.99371,26.411026,0.5869985,0.28582135,0.29243603,5.446965094443752,10.914840240951651,0.0024678981316632893,0,0
2021-06-21_12h45m04s_C20H34O5_[M]+_+H2_11,121882,2021-06-21_12h45m04s,C20H34O5,[M]+,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,Prostaglandin E1,,0.0,0.0,0.0,0.0,0.0006762468300929,0.0008515250038705,0.0005777007510109,0.0005777007510109,0.0,8,0.0,0.0,-0.087028496,0.0,0.0,0.14663479,0.0932745,0.087028496,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h45m04s_C20H34O5_[M]+_-CO2_11,121883,2021-06-21_12h45m04s,C20H34O5,[M]+,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,Prostaglandin E1,,0.0,0.0,0.0,0.0,0.0001690617075232,0.0003096454559529,8.887703861707328e-05,8.887703861707328e-05,0.0,1,0.0,0.0,-0.0075889956,0.0,0.0,0.038968652,0.0074173384,0.0075889956,0.0,0.0,0.018222853822831397,0,0
