row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-18_10h37m54s_C10H14N5O7P_[M]-_-NH3_134,138496,2021-06-18_10h37m54s,C10H14N5O7P,[M]-,-NH3,"[[0.0000000e+00 6.1329672e-05 0.0000000e+00 ... 1.0078222e-04
  4.0885749e-05 9.6079610e-05]
 [1.3744575e-04 7.2353723e-05 7.2086288e-05 ... 0.0000000e+00
  1.2488087e-04 1.4889477e-04]
 [3.4162069e-05 3.6079589e-05 8.4975181e-05 ... 5.0296159e-05
  4.9812341e-05 1.1045436e-04]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 5.0737308e-05
  6.9584115e-05 9.3064955e-05]
 [3.2074215e-05 0.0000000e+00 2.7291735e-05 ... 1.1382599e-04
  5.1122526e-05 1.0295891e-04]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 2.6066622e-05
  4.8424845e-05 5.3454605e-05]]",134,Adenosine monophosphate,,0.9200046461591572,0.712448392112482,0.3623188405797101,0.3623188405797101,0.380764163372859,0.3753469010175763,0.383822837843615,0.383822837843615,0.9182351304096136,189,86.65152,1.2056968e-05,-35.895294,5978.955,121.390205,113.69625,121.62398,122.546814,0.7621250212968592,0.707083357686405,0.02105950049083284,0,0
2021-06-18_10h37m54s_C10H14N5O7P_+Cl_-H2_134,138497,2021-06-18_10h37m54s,C10H14N5O7P,+Cl,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",134,Adenosine monophosphate,,0.0,0.0,0.0,0.0,0.0020860781730346,0.0058587727412889,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,171.52228,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h37m54s_C10H14N5O7P_-H_-H2_134,138498,2021-06-18_10h37m54s,C10H14N5O7P,-H,-H2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 4.3480555e-05
  0.0000000e+00 0.0000000e+00]
 [4.3422020e-05 0.0000000e+00 4.4671262e-05 ... 8.0434249e-05
  4.1339536e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  6.2039202e-05 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  3.8595677e-05 4.9884686e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 2.9990224e-05
  0.0000000e+00 4.8335431e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",134,Adenosine monophosphate,,2.4375091676229754,10.136971879956514,0.3623188405797101,0.3623188405797101,0.1380379885814668,0.1357539315448658,0.1386430678466076,0.1386430678466076,2.4143897205284284,161,325.97513,3.745102e-05,293.41852,22492.283,495.93295,32.770252,32.15605,32.556602,9.946984201521268,10.012258377865018,0.3116188123725974,0,1
2021-06-18_10h37m54s_C10H14N5O7P_+Cl__134,138499,2021-06-18_10h37m54s,C10H14N5O7P,+Cl,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",134,Adenosine monophosphate,,45.92060018755861,1482.1735595137216,0.5652173913043478,0.5652173913043478,0.0048309178743961,0.0063983965464076,0.0023085802231627,0.0023085802231627,45.72980817419591,33,479.15732,5.5778793e-05,478.82788,33061.855,541.37683,1.7415458,0.32228017,0.32944918,274.9754520694378,1450.0181927284982,0.9983101150666669,1,2
2021-06-18_10h37m54s_C10H14N5O7P_[M]-_+H2_134,138500,2021-06-18_10h37m54s,C10H14N5O7P,[M]-,+H2,"[[0.0000000e+00 1.4699182e-04 1.3430358e-04 ... 1.8482452e-04
  4.2122312e-05 2.3902742e-04]
 [1.8741534e-04 1.4316337e-04 1.4389133e-04 ... 2.6416237e-04
  2.1906877e-04 2.3458470e-04]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 2.7911476e-04
  2.2169002e-04 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 1.8763111e-04
  2.1365538e-04 1.8584265e-04]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 3.0663342e-04
  0.0000000e+00 1.7434862e-04]
 [6.3827589e-05 1.3901066e-04 0.0000000e+00 ... 0.0000000e+00
  1.8988362e-04 0.0000000e+00]]",134,Adenosine monophosphate,,0.987552820804964,0.791592558478377,0.2608695652173913,0.2608695652173913,0.269076635924462,0.2960222016651249,0.2541575819759736,0.2541575819759736,0.9977263884429663,183,169.99092,2.5979636e-05,-43.326965,11729.373,308.0618,231.7922,214.74448,213.31789,0.7333731824713087,0.7968864076084394,0.00836758209133172,0,0
2021-06-18_10h37m54s_C10H14N5O7P_[M]-_+C13H10N2_134,138501,2021-06-18_10h37m54s,C10H14N5O7P,[M]-,+C13H10N2,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.00018722 0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.00018734]
 [0.         0.         0.         ... 0.         0.00019293 0.        ]
 [0.         0.00015009 0.         ... 0.         0.         0.        ]]",134,Adenosine monophosphate,,0.3326864430274466,0.3126126488363109,0.0579710144927536,0.0579710144927536,0.1659530083443127,0.1695960530373111,0.1642512077294686,0.1642512077294686,0.3316381121208426,188,58.0132,9.203627e-06,-128.83777,4002.9106,234.98282,173.80702,185.57434,186.85097,0.3337774525788083,0.3104767889658055,0.019254723958071207,0,0
2021-06-18_10h37m54s_C10H14N5O7P_+Cl_-H2O_134,138502,2021-06-18_10h37m54s,C10H14N5O7P,+Cl,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",134,Adenosine monophosphate,,0.0,0.0,0.0,0.0,0.0019488361879666,0.0040857230958988,0.0007695267410542,0.0007695267410542,0.0,12,0.0,0.0,-0.12795816,0.0,0.0,1.9017454,0.12517373,0.12795816,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h37m54s_C10H14N5O7P_-H_+C13H10N2_134,138503,2021-06-18_10h37m54s,C10H14N5O7P,-H,+C13H10N2,"[[0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 ...
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [5.743204e-05 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]]",134,Adenosine monophosphate,,12.889619863649626,224.74580793621453,0.6231884057971014,0.6231884057971014,0.0413098375054896,0.0435553499845821,0.0383480825958702,0.0383480825958702,13.001036725669914,167,1825.8763,0.00021707262,1817.8419,125985.47,1803.1665,10.868228,8.123184,8.034465,167.98583576632552,227.22722082807863,0.9985608413498973,1,2
2021-06-18_10h37m54s_C10H14N5O7P_+Cl_+C13H10N2_134,138504,2021-06-18_10h37m54s,C10H14N5O7P,+Cl,+C13H10N2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  4.5004905e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  3.2795786e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",134,Adenosine monophosphate,,0.5932225634564402,1.0152169368307016,0.0289855072463768,0.0289855072463768,0.0363142292490118,0.0317607153869873,0.0388611004232397,0.0388611004232397,0.5891229297859286,151,8.285158,9.589138e-07,0.051065445,571.6759,48.268764,6.668727,8.159973,8.234093,1.2422035047883393,1.006079524140741,0.016875658657178737,0,0
2021-06-18_10h37m54s_C10H14N5O7P_[M]-__134,138505,2021-06-18_10h37m54s,C10H14N5O7P,[M]-,,"[[0.0000000e+00 0.0000000e+00 4.8019581e-05 ... 8.0230959e-05
  0.0000000e+00 0.0000000e+00]
 [6.7372617e-05 0.0000000e+00 5.1002371e-05 ... 5.4663051e-05
  1.3593154e-04 0.0000000e+00]
 [4.9875202e-05 0.0000000e+00 0.0000000e+00 ... 2.8093780e-05
  9.0987203e-05 3.9363680e-05]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  1.5397675e-04 8.3348299e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 5.5698107e-05
  3.8073817e-05 1.0196242e-04]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  5.1733834e-05 0.0000000e+00]]",134,Adenosine monophosphate,,0.3060288357701669,0.2337640610786323,0.1159420289855072,0.1159420289855072,0.3611660079051383,0.3485969781066913,0.3688598178786713,0.3688598178786713,0.3052278472456144,188,25.990923,4.134783e-06,-85.809296,1793.3737,72.10141,102.101234,111.183426,111.80022,0.2545578269801646,0.2324744193388881,0.018557551756831964,0,0
2021-06-18_10h37m54s_C10H14N5O7P_[M]-_-H2_134,138506,2021-06-18_10h37m54s,C10H14N5O7P,[M]-,-H2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 4.2762982e-05
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  3.5090379e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 2.3794331e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",134,Adenosine monophosphate,,1.1549014520782726,1.500827532687012,0.1884057971014492,0.1884057971014492,0.1450647782169521,0.1302806043786617,0.153135821469796,0.153135821469796,1.142976454145575,167,52.76169,6.6640137e-06,17.148697,3640.5564,115.0738,29.137686,35.154064,35.61299,1.810709262540564,1.4814876473427232,0.006409373051485396,0,0
2021-06-18_10h37m54s_C10H14N5O7P_+Cl_-CH2O2_134,138507,2021-06-18_10h37m54s,C10H14N5O7P,+Cl,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",134,Adenosine monophosphate,,0.0,0.0,0.0,0.0,0.0022782169521299,0.003700277520814,0.0014963019964943,0.0014963019964943,0.0,19,0.0,0.0,-0.21236198,0.0,0.0,1.0336325,0.20774087,0.21236198,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h37m54s_C10H14N5O7P_+Cl_-CO2_134,138508,2021-06-18_10h37m54s,C10H14N5O7P,+Cl,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",134,Adenosine monophosphate,,0.921420999701014,2.399779444794588,0.0144927536231884,0.0144927536231884,0.0053798858146684,0.0047024360160345,0.0057286990722927,0.0057286990722927,0.9399217402805882,46,2.0030155,3.0822503e-07,1.21347,138.20807,16.517286,0.705184,0.8336665,0.7895456,2.836393300945808,2.533712829747587,0.00826634004422194,0,0
2021-06-18_10h37m54s_C10H14N5O7P_[M]-_-CH2O3_134,138509,2021-06-18_10h37m54s,C10H14N5O7P,[M]-,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",134,Adenosine monophosphate,,1.2467360523702695,6.605866355920734,0.0144927536231884,0.0144927536231884,0.0022507685551163,0.0033148319457292,0.0016245564533367,0.0016245564533367,1.2428723049463948,22,1.3896508,1.8987609e-07,1.1756274,95.88591,11.459353,0.5420624,0.20936617,0.21402343,2.5589155447929297,6.462788015265108,0.002266028268393091,0,0
2021-06-18_10h37m54s_C10H14N5O7P_-H_-H2O_134,138510,2021-06-18_10h37m54s,C10H14N5O7P,-H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",134,Adenosine monophosphate,,1.443105870333319,12888.425619027512,0.0144927536231884,0.0144927536231884,0.0004391743522178,0.0010792476102374,4.275148561412509e-05,4.275148561412509e-05,1.442969229857267,5,512.36053,5.3324373e-05,512.3209,35352.875,4225.033,110.969505,0.03875354,0.039615594,4.617087515609676,12614.87241950644,0.18474826763495703,0,0
2021-06-18_10h37m54s_C10H14N5O7P_-H_-CO2_134,138511,2021-06-18_10h37m54s,C10H14N5O7P,-H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",134,Adenosine monophosphate,,0.0,0.0,0.0,0.0,0.0002744839701361,0.0005396238051187,0.0001282544568423,0.0001282544568423,0.0,1,0.0,0.0,-0.016470533,0.0,0.0,0.09632585,0.016112126,0.016470533,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h37m54s_C10H14N5O7P_[M]-_-CH2O2_134,138512,2021-06-18_10h37m54s,C10H14N5O7P,[M]-,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",134,Adenosine monophosphate,,0.0,0.0,0.0,0.0,0.0004666227492314,0.0008479802651865,0.0002565089136847,0.0002565089136847,0.0,10,0.0,0.0,-0.03297679,0.0,0.0,0.12757042,0.0322592,0.03297679,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h37m54s_C10H14N5O7P_[M]-_-H2O_134,138513,2021-06-18_10h37m54s,C10H14N5O7P,[M]-,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",134,Adenosine monophosphate,,0.0,0.0,0.0,0.0,0.0012900746596398,0.0016188714153561,0.0011115386259672,0.0011115386259672,0.0,16,0.0,0.0,-0.15599291,0.0,0.0,0.27701247,0.15259843,0.15599291,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h37m54s_C10H14N5O7P_[M]-_-HPO3_134,138514,2021-06-18_10h37m54s,C10H14N5O7P,[M]-,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",134,Adenosine monophosphate,,0.0,0.0,0.0,0.0,0.0010979358805445,0.0013876040703052,0.0009405326835107,0.0009405326835107,0.0,12,0.0,0.0,-0.16911957,0.0,0.0,0.24787155,0.16543944,0.16911957,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h37m54s_C10H14N5O7P_+Cl_+H2_134,138515,2021-06-18_10h37m54s,C10H14N5O7P,+Cl,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",134,Adenosine monophosphate,,0.6445969842748759,1.038149231970016,0.0144927536231884,0.0144927536231884,0.0115557751427316,0.0098674067221708,0.0124834337993245,0.0124834337993245,0.6454073185274942,81,1.9904599,2.9190338e-07,0.07780993,137.34174,16.413755,1.5558071,1.9163158,1.91265,1.278552687437533,1.0401379198307383,0.01815323153717771,0,0
2021-06-18_10h37m54s_C10H14N5O7P_[M]-_-H3PO4_134,138516,2021-06-18_10h37m54s,C10H14N5O7P,[M]-,-H3PO4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",134,Adenosine monophosphate,,0.0,0.0,0.0,0.0,0.0054896794027228,0.0051649707061362,0.0056859475866786,0.0056859475866786,0.0,59,0.0,0.0,-0.77595747,0.0,0.0,0.7188688,0.76485413,0.77595747,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h37m54s_C10H14N5O7P_+Cl_-H3PO4_134,138517,2021-06-18_10h37m54s,C10H14N5O7P,+Cl,-H3PO4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",134,Adenosine monophosphate,,0.0,0.0,0.0,0.0,0.0021958717610891,0.0026210299105766,0.0019665683382497,0.0019665683382497,0.0,29,0.0,0.0,-0.26422426,0.0,0.0,0.3509053,0.25847462,0.26422426,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h37m54s_C10H14N5O7P_+Cl_-CH2O3_134,138518,2021-06-18_10h37m54s,C10H14N5O7P,+Cl,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",134,Adenosine monophosphate,,0.0,0.0,0.0,0.0,8.234519104084322e-05,0.0,0.0001282544568423,0.0001282544568423,0.0,0,0.0,0.0,-0.015662171,0.0,0.0,0.0,0.015321353,0.015662171,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h37m54s_C10H14N5O7P_-H_-H3PO4_134,138519,2021-06-18_10h37m54s,C10H14N5O7P,-H,-H3PO4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",134,Adenosine monophosphate,,6.546676451276506,68.97301479673193,0.072463768115942,0.072463768115942,0.0017292490118577,0.0025439407955596,0.0010687871403531,0.0010687871403531,6.55848406783081,17,9.465032,1.2270473e-06,9.331231,653.08716,34.387558,0.33898243,0.13622804,0.13380024,27.839766714047865,70.21524396565103,0.9045610592731284,1,2
2021-06-18_10h37m54s_C10H14N5O7P_+Cl_-HPO3_134,138520,2021-06-18_10h37m54s,C10H14N5O7P,+Cl,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",134,Adenosine monophosphate,,0.0,0.0,0.0,0.0,0.0001921387790953,0.0002312673450508,0.0001710059424565,0.0001710059424565,0.0,2,0.0,0.0,-0.021434892,0.0,0.0,0.03985615,0.020968458,0.021434892,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h37m54s_C10H14N5O7P_[M]-_-CO2_134,138521,2021-06-18_10h37m54s,C10H14N5O7P,[M]-,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",134,Adenosine monophosphate,,0.0,0.0,0.0,0.0,5.489679402722881e-05,0.0001541782300339,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.020276371,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h37m54s_C10H14N5O7P_-H_-HPO3_134,138522,2021-06-18_10h37m54s,C10H14N5O7P,-H,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",134,Adenosine monophosphate,,23.531093054591484,734.2370491226583,0.2463768115942029,0.2463768115942029,0.0013724198506807,0.0016959605303731,0.0004702663417553,0.0004702663417553,23.507606550323374,10,47.085724,5.8972337e-06,47.02119,3248.915,89.153984,0.23245235,0.06312878,0.06453305,201.6930834306155,718.5034995444877,0.9831586974195381,1,2
2021-06-18_10h37m54s_C10H14N5O7P_-H_-CH2O3_134,138523,2021-06-18_10h37m54s,C10H14N5O7P,-H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",134,Adenosine monophosphate,,0.0,0.0,0.0,0.0,0.0034584980237154,0.0044711686709836,0.0029071010217605,0.0029071010217605,0.0,42,0.0,0.0,-0.39697653,0.0,0.0,0.61367047,0.38833812,0.39697653,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h37m54s_C10H14N5O7P_-H_+H2_134,138524,2021-06-18_10h37m54s,C10H14N5O7P,-H,+H2,"[[0.0000000e+00 2.6140318e-04 2.3745741e-04 ... 0.0000000e+00
  1.5904824e-04 3.3427245e-04]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 3.4938642e-04
  3.3735746e-04 0.0000000e+00]
 [2.5928134e-04 2.2278087e-04 3.9609466e-04 ... 4.0046414e-04
  3.4432748e-04 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 7.3484167e-05 ... 3.7785072e-04
  3.0981380e-04 3.0232707e-04]
 [1.4593077e-04 2.2447435e-04 9.0482928e-05 ... 3.8279794e-04
  2.6167103e-04 0.0000000e+00]
 [1.6709644e-04 2.4534887e-04 6.5941669e-05 ... 2.2725572e-04
  0.0000000e+00 2.8193180e-04]]",134,Adenosine monophosphate,,0.5554265530163712,0.4925827685158684,0.4202898550724637,0.4202898550724637,0.7347935880544576,0.7150015417823004,0.7466974477363089,0.7466974477363089,0.5568071265082728,189,420.97684,6.543225e-05,-430.67014,29047.402,597.9373,792.1926,854.6307,851.647,0.5314064931036271,0.4943085061838357,0.021018326970532002,0,0
2021-06-18_10h37m54s_C11H12N2O2_-H__156,139943,2021-06-18_10h37m54s,C11H12N2O2,-H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",156,Tryptophan,,30.305223276999705,39081.04473916809,0.3043478260869565,0.3043478260869565,0.0006587615283267,0.0001541782300339,4.275148561412509e-05,4.275148561412509e-05,30.30226156624727,3,258.67755,5.2556647e-05,258.6718,17848.75,537.74286,0.01823785,0.005619003,0.0057480144,13446.281956529756,38333.876416157895,0.9874555761760694,1,2
2021-06-18_10h37m54s_C11H12N2O2_+Cl_+C13H10N2_156,139944,2021-06-18_10h37m54s,C11H12N2O2,+Cl,+C13H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",156,Tryptophan,,0.0,0.0,0.0,0.0,0.0004666227492314,0.0013105149552883,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.83265805,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
