,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,internal_id,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
89664,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C17H20N4O6,-H,,0.0,141,Riboflavin,232,1114.2308536351645,3.902321672007769,4.3478260869565215,4.3478260869565215,0.14496808158905364,0.18501387604070307,0.11416393941700281,0.10872097538246485,3.9214790587475745,15,155.6588897705078,155.52490234375,10740.462890625,1182.777587890625,0.6366721987724304,0.13870075345039368,0.13399499654769897,1153.0715489555755,244.10487091982924,0.8530692072350529,1,2
89665,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C17H20N4O6,+Cl,+C10H8N2,0.0,141,Riboflavin,232,3.6088632518154213,0.9550142427156451,1.4492753623188406,1.4492753623188406,0.46542384089117217,0.3546099290780142,0.5175431920237461,0.516424633066708,0.9557186890244128,39,3.1259751319885254,2.264270544052124,215.69229125976562,25.777454376220703,0.5773447751998901,0.8651938438415527,0.8617046475410461,3.6234592463347037,5.405037386061129,0.7313791661105873,1,1
89666,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C17H20N4O6,-H,-CH2O3,0.0,141,Riboflavin,232,0.0,0.0,0.0,0.0,3.260510185915207,3.2454517422139992,3.2765050612679807,3.2732779374077814,0.0,166,0.0,-3.7154645919799805,0.0,0.0,3.696122884750366,3.7163655757904053,3.7154645919799805,0.0,0.0,0.011661817287845253,0,0
89667,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C17H20N4O6,-H,+C10H10N2,0.0,141,Riboflavin,232,11201.088905334473,2.898550724637681,2.898550724637681,2.898550724637681,0.010173198708003765,0.01541782300339192,0.0,0.0,2.898550724637681,3,11.201088905334473,11.201088905334473,772.8751220703125,66.00324249267578,0.059405021369457245,0.0,0.0,11201.088905334473,185.43307578396303,0.7434153756248575,1,1
89668,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C17H20N4O6,-H,+C10H8N2,0.0,141,Riboflavin,232,24663.732528686523,4.3478260869565215,4.3478260869565215,4.3478260869565215,0.01780309773900659,0.03083564600678384,0.0,0.0,4.3478260869565215,3,24.663732528686523,24.663732528686523,1701.797607421875,121.06879425048828,0.07166033983230591,0.0,0.0,24663.732528686523,339.43871698932855,0.8342890180344646,1,2
89669,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C17H20N4O6,+Cl,-CO2,0.0,141,Riboflavin,232,0.0,0.0,0.0,0.0,0.02034639741600753,0.023126734505087884,0.019027323236167137,0.019414459889725868,0.0,3,0.0,-0.019265592098236084,0.0,0.0,0.04470064491033554,0.018881425261497498,0.019265592098236084,0.0,0.0,0.011661817287845253,0,0
89670,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C17H20N4O6,+Cl,-NH3,0.0,141,Riboflavin,232,0.7327710082467441,0.7214392765730455,2.898550724637681,2.898550724637681,3.1257153030341565,3.345667591736047,3.0177334652561076,3.0092412829075097,0.7229673946028128,160,4.421910285949707,-1.5896596908569336,305.11181640625,25.728073120117188,6.752848148345947,6.033504962921143,6.011569976806641,0.735444294703784,0.6547245642519599,0.05230741855699352,0,0
89671,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C17H20N4O6,[M]-,+C10H8N2,0.0,141,Riboflavin,232,1841.343321276679,4.331343313103475,4.3478260869565215,4.3478260869565215,0.03051959612401129,0.06167129201356768,0.0038054646472334276,0.0038828919779451735,4.331009245899213,3,11.818384170532227,11.81285572052002,815.468505859375,66.40119171142578,0.20555445551872253,0.005418349057435989,0.005528592504560947,1810.2499370692492,57.2167961269709,0.8770164577162886,1,2
89672,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C17H20N4O6,+Cl,-H2,0.0,141,Riboflavin,232,0.0,0.0,0.0,0.0,3.463974160075282,3.6000616712920137,3.4058908592739177,3.3548186689446298,0.0,170,0.0,-4.922336578369141,0.0,0.0,5.383462429046631,4.989772319793701,4.922336578369141,0.0,0.0,0.011661817287845253,0,0
89673,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C17H20N4O6,+Cl,-CH2O2,0.0,141,Riboflavin,232,20.36271859877704,1.3612144531780146,1.4492753623188406,1.4492753623188406,0.10427528675703858,0.1773049645390071,0.06469289900296826,0.06600916362506795,1.3595336811087426,22,1.6269195079803467,1.546417236328125,112.2574462890625,13.415919303894043,0.2677277624607086,0.07889696955680847,0.0805022343993187,19.961655284311405,6.0541549301897035,0.8899912238725062,1,2
89674,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C17H20N4O6,+Cl,+C10H10N2,0.0,141,Riboflavin,232,0.0,0.0,0.0,0.0,0.3586052544571327,0.40857230958988594,0.3348808889565416,0.3300458181253398,0.0,46,0.0,-0.5576021671295166,0.0,0.0,0.7112690210342407,0.566466748714447,0.5576021671295166,0.0,0.0,0.011661817287845253,0,0
89675,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C17H20N4O6,+Cl,-H2O,0.0,141,Riboflavin,232,1.938617304860769,1.529818151439655,5.797101449275362,5.797101449275362,2.7340471527760113,2.6056120875732347,2.7894055864221023,2.8150966840102507,1.519516261166341,154,8.367804527282715,4.009462356567383,577.3785400390625,34.55558776855469,4.331405162811279,4.315377712249756,4.358342170715332,1.919510834339858,1.9314455164790916,0.6024515659255513,1,1
89676,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C17H20N4O6,[M]-,,0.0,141,Riboflavin,232,252162.33434234178,12.994029939310426,13.043478260869565,11.594202898550725,0.05849589257102164,0.10021584952204748,0.0038054646472334276,0.0,13.043478260869565,3,2196.302001953125,2196.302001953125,151544.84375,8907.966796875,4.529294967651367,0.007709873374551535,0.0,2196302.001953125,484.80331140374943,0.8390139653267128,1,2
89677,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C17H20N4O6,[M]-,-CH2O3,0.0,141,Riboflavin,232,0.0,0.0,0.0,0.0,0.12207838449604516,0.10792476102374346,0.12938579800593653,0.1320183272501359,0.0,14,0.0,-0.14014704525470734,0.0,0.0,0.1068655475974083,0.13735243678092957,0.14014704525470734,0.0,0.0,0.011661817287845253,0,0
89678,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C17H20N4O6,[M]-,+H2,0.0,141,Riboflavin,232,0.0,0.0,0.0,0.0,0.027976296447010354,0.03083564600678384,0.02663825253063399,0.027180243845616212,0.0,4,0.0,-0.035424500703811646,0.0,0.0,0.040205202996730804,0.0347181111574173,0.035424500703811646,0.0,0.0,0.011661817287845253,0,0
89679,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C17H20N4O6,[M]-,-NH3,0.0,141,Riboflavin,232,0.0,0.0,0.0,0.0,0.3713217528421374,0.46253469010175763,0.3272699596620748,0.32616292614739456,0.0,50,0.0,-0.5363842248916626,0.0,0.0,0.8556763529777527,0.5399190187454224,0.5363842248916626,0.0,0.0,0.011661817287845253,0,0
89680,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C17H20N4O6,[M]-,-CO2,0.0,141,Riboflavin,232,0.0,0.0,0.0,0.0,0.086472189018032,0.06938020351526364,0.09513661618083567,0.09707229944862934,0.0,9,0.0,-0.12138091027736664,0.0,0.0,0.08946419507265091,0.11896048486232758,0.12138091027736664,0.0,0.0,0.011661817287845253,0,0
89681,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C17H20N4O6,-H,-CO2,0.0,141,Riboflavin,232,1.705615969593974,0.8193996723399133,1.4492753623188406,1.4492753623188406,0.7019507108522598,0.5627505396238052,0.7687038587411523,0.7649297196551992,0.8211518828081009,60,1.5610047578811646,0.650749683380127,107.7093276977539,12.872373580932617,0.6547262072563171,0.9142146706581116,0.9102550745010376,1.7130272319590656,2.3805739965963912,0.5981112137337313,1,1
89682,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C17H20N4O6,[M]-,-H2O,0.0,141,Riboflavin,232,18.781873309299314,1.9541309441743802,2.898550724637681,2.898550724637681,0.5442661308782013,0.6552574776441566,0.4832940101986452,0.4853614972431467,1.9514109730307636,57,13.622786521911621,12.894181251525879,939.9722900390625,83.55960845947266,1.2267296314239502,0.7243156433105469,0.728605329990387,18.671446002308002,11.095917352838987,0.9094111123581685,1,2
89683,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C17H20N4O6,-H,-H2O,0.0,141,Riboflavin,232,0.0,0.0,0.0,0.0,0.26450316640809785,0.43940795559666973,0.17885683841997108,0.18249592296342318,0.0,49,0.0,-0.1955762803554535,0.0,0.0,0.5188516974449158,0.19167639315128326,0.1955762803554535,0.0,0.0,0.011661817287845253,0,0
90429,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C9H14N3O8P,-H,-CH2O3,0.279182,67,Cytidine monophosphate,214,0.0,0.0,0.0,0.0,0.2492433683460922,0.585877274128893,0.0837202222391354,0.08156606851549755,0.0,25,0.0,-0.07883253693580627,0.0,0.0,4.34963846206665,0.08165009319782257,0.07883253693580627,0.0,0.0,0.011661817287845253,0,0
90430,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C9H14N3O8P,-H,-CO2,0.16673,67,Cytidine monophosphate,214,3.1328963205874487,1.2573560689033805,2.898550724637681,2.898550724637681,1.4395076171825327,1.7036694418748073,1.3052743740010655,1.301172997747223,1.2595970522317412,109,4.386571884155273,2.9969966411590576,302.6734619140625,27.401155471801758,2.550278425216675,1.3991650342941284,1.3895752429962158,3.1545016396981915,1.719362277671725,0.7487236933579716,1,1
90431,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C9H14N3O8P,+Cl,-HPO3,0.134866,67,Cytidine monophosphate,214,3.12262142938455,1.2552838910647843,2.898550724637681,2.898550724637681,1.4471375162135354,1.7190872648781992,1.3090798386482991,1.3050570962479608,1.2574745889617116,111,4.386571884155273,2.9922943115234375,302.6734619140625,27.401155471801758,2.566028118133545,1.403772234916687,1.394277572631836,3.143870417039043,1.7088133367797689,0.7487236933579716,1,1
90432,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C9H14N3O8P,-H,-HPO3,0.0706001,67,Cytidine monophosphate,214,3125.761947763571,8.597499730080779,8.695652173913043,5.797101449275362,0.09155878837203388,0.20814061054579094,0.011416393941700282,0.011652295502213937,8.595494927035444,2,59.002357482910156,58.98411178588867,4071.16259765625,248.79879760742188,12.614046096801758,0.01787615194916725,0.018245533108711243,3065.768931919246,4.677141647375255,0.841829713170236,1,2
90433,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C9H14N3O8P,+Cl,-H3PO4,0.0665293,67,Cytidine monophosphate,214,0.0,0.0,0.0,0.0,0.24670006866909128,0.585877274128893,0.07991475759190196,0.07768197001475957,0.0,25,0.0,-0.0758294016122818,0.0,0.0,4.34963846206665,0.0787077471613884,0.0758294016122818,0.0,0.0,0.011661817287845253,0,0
90434,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C9H14N3O8P,+Cl,+C10H10N2,0.0390029,67,Cytidine monophosphate,214,0.0,0.0,0.0,0.0,0.7273837076222691,0.9481961147086031,0.6202907374990486,0.5981511691136487,0.0,94,0.0,-0.9692943096160889,0.0,0.0,1.8187966346740723,1.0004045963287354,0.9692943096160889,0.0,0.0,0.011661817287845253,0,0
90435,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C9H14N3O8P,[M]-,-NH3,0.0218991,67,Cytidine monophosphate,214,0.0,0.0,0.0,0.0,0.6231084208652306,1.7807585568917668,0.05327650506126798,0.0543773790103317,0.0,27,0.0,-0.06053495407104492,0.0,0.0,4.040193557739258,0.05930941924452782,0.06053495407104492,0.0,0.0,0.011661817287845253,0,0
90436,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C9H14N3O8P,+Cl,-NH3,0.000648702,67,Cytidine monophosphate,214,0.0,0.0,0.0,0.0,0.043236094509016,0.08479802651865556,0.022832787883400565,0.023304591004427874,0.0,3,0.0,-0.02694752626121044,0.0,0.0,0.17274855077266693,0.026401972398161888,0.02694752626121044,0.0,0.0,0.011661817287845253,0,0
90437,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C9H14N3O8P,[M]-,-CO2,0.000140912,67,Cytidine monophosphate,214,0.0,0.0,0.0,0.0,1.291996235916478,1.364477335800185,1.2596087982342643,1.266216111240581,0.0,114,0.0,-1.4203170537948608,0.0,0.0,1.6084853410720825,1.4128605127334595,1.4203170537948608,0.0,0.0,0.011661817287845253,0,0
90438,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C9H14N3O8P,+Cl,+C10H8N2,0.0,67,Cytidine monophosphate,214,0.0,0.0,0.0,0.0,0.43236094509016,0.4856614246068455,0.4071847172539767,0.3961780470752739,0.0,55,0.0,-0.6151482462882996,0.0,0.0,0.8017057776451111,0.6312975883483887,0.6151482462882996,0.0,0.0,0.011661817287845253,0,0
90439,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C9H14N3O8P,[M]-,,0.0,67,Cytidine monophosphate,214,0.0,0.0,0.0,0.0,0.002543299677000941,0.0,0.0038054646472334276,0.0038840985007379787,0.0,0,0.0,-0.004129844252020121,0.0,0.0,0.0,0.004046235233545303,0.004129844252020121,0.0,0.0,0.011661817287845253,0,0
90440,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C9H14N3O8P,[M]-,-H2,0.0,67,Cytidine monophosphate,214,0.0,0.0,0.0,0.0,0.025432996770009413,0.0385445575084798,0.019027323236167137,0.019420492503689893,0.0,4,0.0,-0.019957177340984344,0.0,0.0,0.04198788106441498,0.01955314353108406,0.019957177340984344,0.0,0.0,0.011661817287845253,0,0
90441,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C9H14N3O8P,+Cl,+H2,0.0,67,Cytidine monophosphate,214,0.0,0.0,0.0,0.0,0.06358249192502353,0.1541782300339192,0.019027323236167137,0.019420492503689893,0.0,5,0.0,-0.02303827926516533,0.0,0.0,0.40443214774131775,0.0225718691945076,0.02303827926516533,0.0,0.0,0.011661817287845253,0,0
90442,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C9H14N3O8P,[M]-,-HPO3,0.0,67,Cytidine monophosphate,214,0.0,0.0,0.0,0.0,0.012716498385004707,0.03083564600678384,0.0038054646472334276,0.0038840985007379787,0.0,2,0.0,-0.003520331345498562,0.0,0.0,0.039093535393476486,0.003449062118306756,0.003520331345498562,0.0,0.0,0.011661817287845253,0,0
90443,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C9H14N3O8P,[M]-,+C10H10N2,0.0,67,Cytidine monophosphate,214,0.0,0.0,0.0,0.0,0.02034639741600753,0.06167129201356768,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.18812280893325806,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
90444,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C9H14N3O8P,[M]-,+C10H8N2,0.0,67,Cytidine monophosphate,214,0.0,0.0,0.0,0.0,0.043236094509016,0.12334258402713535,0.0038054646472334276,0.0038840985007379787,0.0,11,0.0,-0.004047212190926075,0.0,0.0,0.3249571621417999,0.003965275827795267,0.004047212190926075,0.0,0.0,0.011661817287845253,0,0
90445,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C9H14N3O8P,+Cl,-CO2,0.0,67,Cytidine monophosphate,214,0.0,0.0,0.0,0.0,0.01780309773900659,0.01541782300339192,0.019027323236167137,0.019420492503689893,0.0,2,0.0,-0.01841427944600582,0.0,0.0,0.014979498460888863,0.01804148219525814,0.01841427944600582,0.0,0.0,0.011661817287845253,0,0
90446,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C9H14N3O8P,-H,+C10H8N2,0.0,67,Cytidine monophosphate,214,0.3444413626010024,0.4513505649697136,1.4492753623188406,1.4492753623188406,2.3881583967038837,2.7520814061054577,2.210974960042621,2.213936145420648,0.4509347095721953,150,5.29128885269165,-10.031953811645508,365.09893798828125,43.633087158203125,19.661148071289062,15.360943794250488,15.3232421875,0.34528877760805426,0.26911041629363286,0.05277900528877418,0,0
90447,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C9H14N3O8P,-H,+C10H10N2,0.0,67,Cytidine monophosphate,214,0.7393612793549503,0.5410512718040389,2.898550724637681,2.898550724637681,4.310892952516595,4.224483502929386,4.357257021082274,4.354074419327274,0.5413728868195068,182,25.230819702148438,-8.810161590576172,1740.926513671875,146.24208068847656,36.37702178955078,34.1241569519043,34.04098129272461,0.7411677800181602,0.69357316481117,0.05230741855699352,0,0
90448,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C9H14N3O8P,[M]-,-H3PO4,0.0,67,Cytidine monophosphate,214,0.0,0.0,0.0,0.0,0.043236094509016,0.0385445575084798,0.04566557576680113,0.03495688650664181,0.0,4,0.0,-0.032008979469537735,0.0,0.0,0.05762961506843567,0.04279947280883789,0.032008979469537735,0.0,0.0,0.011661817287845253,0,0
90449,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C9H14N3O8P,+Cl,-H2O,0.0,67,Cytidine monophosphate,214,0.0,0.0,0.0,0.0,0.015259798062005645,0.04625346901017577,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.5711396336555481,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
90450,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C9H14N3O8P,-H,-H3PO4,0.0,67,Cytidine monophosphate,214,0.0,0.0,0.0,0.0,0.027976296447010354,0.01541782300339192,0.034249181825100845,0.03495688650664181,0.0,2,0.0,-0.03289785608649254,0.0,0.0,0.02438177540898323,0.03223183751106262,0.03289785608649254,0.0,0.0,0.011661817287845253,0,0
90451,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C9H14N3O8P,-H,-NH3,0.0,67,Cytidine monophosphate,214,0.0,0.0,0.0,0.0,0.04069279483201506,0.10021584952204748,0.011416393941700282,0.011652295502213937,0.0,5,0.0,-0.011219159699976444,0.0,0.0,0.34199321269989014,0.010992026887834072,0.011219159699976444,0.0,0.0,0.011661817287845253,0,0
90452,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C9H14N3O8P,-H,+H2,0.0,67,Cytidine monophosphate,214,6922.438929669313,2.876656693935682,2.898550724637681,2.898550724637681,0.012716498385004707,0.00770891150169596,0.007610929294466855,0.0077681970014759575,2.8762077760164084,2,63.91261291503906,63.90420913696289,4409.97021484375,507.24609375,0.008980093523859978,0.008232672698795795,0.008402787148952484,6797.198735074975,6404.009417571041,0.7674210283309861,1,1
90453,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C9H14N3O8P,[M]-,-CH2O2,0.0,67,Cytidine monophosphate,214,8.27324448272567,2.076670373030945,2.898550724637681,2.898550724637681,0.4374475444441619,0.5087881591119334,0.3957683233122764,0.4039462440767498,2.0645738658917097,53,3.559922695159912,3.1217586994171143,245.63467407226562,20.68296241760254,0.5808277726173401,0.4292934238910675,0.438164085149765,8.106133482991662,6.118516273545476,0.8942995608271304,1,2
90454,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C9H14N3O8P,[M]-,-H2O,0.0,67,Cytidine monophosphate,214,0.0,0.0,0.0,0.0,0.06103919224802258,0.06938020351526364,0.05708196970850141,0.058261477511069686,0.0,9,0.0,-0.057941727340221405,0.0,0.0,0.08509600162506104,0.056768693029880524,0.057941727340221405,0.0,0.0,0.011661817287845253,0,0
90455,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C9H14N3O8P,-H,-CH2O2,0.0,67,Cytidine monophosphate,214,6.117955562051835,1.1175555481840043,1.4492753623188406,1.4492753623188406,0.48322693863017874,0.8556891766882516,0.2968262424842073,0.29519148605608636,1.1189660972308784,80,1.9028891324996948,1.5946797132492065,131.29934692382812,15.691624641418457,0.9943367838859558,0.31003350019454956,0.30820944905281067,6.1540458686781445,1.9118042890673725,0.7562462004404779,1,1
90456,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C9H14N3O8P,[M]-,-CH2O3,0.0,67,Cytidine monophosphate,214,0.0,0.0,0.0,0.0,0.010173198708003765,0.023126734505087884,0.0038054646472334276,0.0038840985007379787,0.0,3,0.0,-0.0042301369830966,0.0,0.0,0.02235562726855278,0.004144497215747833,0.0042301369830966,0.0,0.0,0.011661817287845253,0,0
90457,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C9H14N3O8P,-H,-H2O,0.0,67,Cytidine monophosphate,214,1266.0534242587346,5.710181868358122,5.797101449275362,5.797101449275362,0.04577939418601694,0.0770891150169596,0.01522185858893371,0.015536394002951915,5.708413291250803,8,19.47107696533203,19.45639991760254,1343.5042724609375,86.63825988769531,0.4574321210384369,0.0143793486058712,0.014676474966108799,1242.05709557964,42.473195205489304,0.9008572886450925,1,2
90458,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C9H14N3O8P,+Cl,-H2,0.0,67,Cytidine monophosphate,214,0.0,0.0,0.0,0.0,0.01780309773900659,0.03083564600678384,0.011416393941700282,0.011652295502213937,0.0,4,0.0,-0.012857792899012566,0.0,0.0,0.03287913650274277,0.01259748637676239,0.012857792899012566,0.0,0.0,0.011661817287845253,0,0
90459,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C9H14N3O8P,+Cl,-CH2O2,0.0,67,Cytidine monophosphate,214,0.0,0.0,0.0,0.0,0.01780309773900659,0.03083564600678384,0.011416393941700282,0.011652295502213937,0.0,4,0.0,-0.011502844281494617,0.0,0.0,0.034886013716459274,0.011269968003034592,0.011502844281494617,0.0,0.0,0.011661817287845253,0,0
90460,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C9H14N3O8P,+Cl,,0.0,67,Cytidine monophosphate,214,0.0,0.0,0.0,0.0,0.015259798062005645,0.03083564600678384,0.007610929294466855,0.0077681970014759575,0.0,4,0.0,-0.009096582420170307,0.0,0.0,0.03977787122130394,0.008912421762943268,0.009096582420170307,0.0,0.0,0.011661817287845253,0,0
90461,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C9H14N3O8P,-H,-H2,0.0,67,Cytidine monophosphate,214,0.0,0.0,0.0,0.0,0.007629899031002823,0.00770891150169596,0.007610929294466855,0.0077681970014759575,0.0,1,0.0,-0.007289163768291473,0.0,0.0,0.008290117606520653,0.007141593843698502,0.007289163768291473,0.0,0.0,0.011661817287845253,0,0
90462,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C9H14N3O8P,-H,,0.0,67,Cytidine monophosphate,214,202.53948436267052,1.4169230586730597,1.4492753623188406,1.4492753623188406,0.02034639741600753,0.00770891150169596,0.022832787883400565,0.023304591004427874,1.4162697744728183,2,4.984447956085205,4.960350513458252,343.9269104003906,41.10280990600586,0.007693975232541561,0.023609759286046028,0.024097615852952003,198.6024483476557,573.3220791138683,0.7514769527063087,1,1
90463,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C9H14N3O8P,+Cl,-CH2O3,0.0,67,Cytidine monophosphate,214,0.0,0.0,0.0,0.0,0.025432996770009413,0.03083564600678384,0.022832787883400565,0.023304591004427874,0.0,4,0.0,-0.0243076141923666,0.0,0.0,0.035548362880945206,0.02381550520658493,0.0243076141923666,0.0,0.0,0.011661817287845253,0,0
91250,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C5H11NO2S,-H,,0.916184,184,Methionine,110,4999271.484375,49.275362318840585,49.275362318840585,37.68115942028986,0.12207838449604516,0.10792476102374346,0.0,0.0,49.275362318840585,2,4999.271484375,4999.271484375,344949.71875,11106.904296875,1.3967803716659546,0.0,0.0,4999271.484375,3576.5786855459864,0.8077393711900712,1,2
91251,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C5H11NO2S,+Cl,+C10H8N2,0.158097,184,Methionine,110,1.3261421282154278,0.9910698863049212,100.0,100.0,99.92878760904398,99.98458217699661,99.90105791917193,99.89915836015979,0.991088544495582,189,7457.12255859375,1851.212890625,514541.46875,1487.8023681640625,6199.623046875,5623.1689453125,5605.90966796875,1.3302250071879524,1.2028346400057288,0.14810501982896748,0,0
91252,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C5H11NO2S,+Cl,+C10H10N2,0.140003,184,Methionine,110,1.3275593941211519,0.9908830314580287,100.0,100.0,99.93387420839798,99.96145544249153,99.92008524240809,99.91855098320599,0.9908980957984737,189,3544.3486328125,888.153564453125,244560.0625,625.218994140625,2843.492431640625,2669.822021484375,2656.195068359375,1.3343701073248333,1.246476813828087,0.18850850010786988,0,0
91253,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C5H11NO2S,-H,-H2,0.00427265,184,Methionine,110,16.438267595893517,3.2203668164226693,4.3478260869565215,4.3478260869565215,0.39421144993514584,0.46253469010175763,0.3501027475454753,0.3413101656130008,3.2414770262845902,49,6.448915481567383,6.067071914672852,444.97515869140625,30.5081729888916,0.6116399765014648,0.3913111388683319,0.3818436563014984,16.844775603356766,10.526435963899203,0.9200518280616977,1,2
91254,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C5H11NO2S,-H,+C10H10N2,0.0,184,Methionine,110,0.0,0.0,0.0,0.0,0.010173198708003765,0.0,0.01522185858893371,0.015514098436954582,0.0,0,0.0,-0.015965675935149193,0.0,0.0,0.0,0.015664929524064064,0.015965675935149193,0.0,0.0,0.011661817287845253,0,0
91255,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C5H11NO2S,[M]-,+C10H10N2,0.0,184,Methionine,110,0.0,0.0,0.0,0.0,0.005086599354001882,0.0,0.007610929294466855,0.007757049218477291,0.0,0,0.0,-0.007305665407329798,0.0,0.0,0.0,0.007168048061430454,0.007305665407329798,0.0,0.0,0.011661817287845253,0,0
