row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-18_10h49m47s_C20H34O5_+Cl_+H2_11,121579,2021-06-18_10h49m47s,C20H34O5,+Cl,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,Prostaglandin E1,,0.0,0.0,0.0,0.0,0.0044253414379816,0.0131051495528831,0.0001522185858893,0.0001522185858893,0.0,9,0.0,0.0,-0.027982924,0.0,0.0,52.120567,0.027416408,0.027982924,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h49m47s_C20H34O5_+Cl_-H2O_11,121580,2021-06-18_10h49m47s,C20H34O5,+Cl,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,Prostaglandin E1,,0.0,0.0,0.0,0.0,0.0006866909127902,0.0010792476102374,0.0004947104041403,0.0004947104041403,0.0,8,0.0,0.0,-0.06432532,0.0,0.0,0.30069757,0.063023046,0.06432532,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h49m47s_C20H34O5_+Cl_+C10H8N2_11,121581,2021-06-18_10h49m47s,C20H34O5,+Cl,+C10H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,Prostaglandin E1,,0.0,0.0,0.0,0.0,0.00010173198708,0.0003083564600678,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.065387286,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h49m47s_C20H34O5_-H_-H2O_11,121582,2021-06-18_10h49m47s,C20H34O5,-H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,Prostaglandin E1,,0.0,0.0,0.0,0.0,0.0003560619547801,0.0006167129201356,0.000228327878834,0.000228327878834,0.0,8,0.0,0.0,-0.026997406,0.0,0.0,0.07574286,0.02645084,0.026997406,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h49m47s_C20H34O5_+Cl_-CO2_11,121583,2021-06-18_10h49m47s,C20H34O5,+Cl,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,Prostaglandin E1,,0.0,0.0,0.0,0.0,0.0003814949515501,0.0010792476102374,3.805464647233428e-05,3.805464647233428e-05,0.0,2,0.0,0.0,-0.0039566043,0.0,0.0,0.20643222,0.0038765024,0.0039566043,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h49m47s_C20H34O5_[M]-_-H2O_11,121584,2021-06-18_10h49m47s,C20H34O5,[M]-,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,Prostaglandin E1,,0.0,0.0,0.0,0.0,0.002950227625321,0.0084027135368485,0.0002663825253063,0.0002663825253063,0.0,16,0.0,0.0,-0.030605776,0.0,0.0,1.5212111,0.02998616,0.030605776,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h49m47s_C20H34O5_[M]-__11,121585,2021-06-18_10h49m47s,C20H34O5,[M]-,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,Prostaglandin E1,,0.0,0.0,0.0,0.0,2.543299677000941e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0342948,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h49m47s_C20H34O5_+Cl_+C10H10N2_11,121586,2021-06-18_10h49m47s,C20H34O5,+Cl,+C10H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,Prostaglandin E1,,0.0,0.0,0.0,0.0,0.0002543299677,0.0006167129201356,7.610929294466855e-05,7.610929294466855e-05,0.0,2,0.0,0.0,-0.011235374,0.0,0.0,0.100654654,0.011007912,0.011235374,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h49m47s_C20H34O5_[M]-_-CO2_11,121587,2021-06-18_10h49m47s,C20H34O5,[M]-,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,Prostaglandin E1,,0.0,0.0,0.0,0.0,5.086599354001882e-05,0.0,7.610929294466855e-05,7.610929294466855e-05,0.0,0,0.0,0.0,-0.008230816,0.0,0.0,0.0,0.008064182,0.008230816,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h49m47s_C20H34O5_[M]-_-H2_11,121588,2021-06-18_10h49m47s,C20H34O5,[M]-,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,Prostaglandin E1,,0.0,0.0,0.0,0.0,0.00012716498385,0.0003854455750847,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.09009744,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h49m47s_C20H34O5_[M]-_+C10H8N2_11,121589,2021-06-18_10h49m47s,C20H34O5,[M]-,+C10H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,Prostaglandin E1,,0.0,0.0,0.0,0.0,0.00020346397416,0.0006167129201356,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.108368516,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h49m47s_C20H34O5_+Cl__11,121590,2021-06-18_10h49m47s,C20H34O5,+Cl,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,Prostaglandin E1,,19.985636539253427,2822.314894130005,0.2028985507246377,0.2028985507246377,0.0007121239095602,0.0007708911501695,0.0001522185858893,0.0001522185858893,19.979446519377813,9,53.963345,1.320078e-05,53.94485,3723.4707,114.672775,0.09626233,0.018120242,0.018494667,554.8226687799706,2768.107976938302,0.9908487100226451,1,2
2021-06-18_10h49m47s_C20H34O5_-H_+H2_11,121591,2021-06-18_10h49m47s,C20H34O5,-H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,Prostaglandin E1,,7.218905521839126,17264.190591584644,0.072463768115942,0.072463768115942,0.00020346397416,0.0001541782300339,3.805464647233428e-05,3.805464647233428e-05,7.218340067759202,3,79.94187,2.2524398e-05,79.93816,5515.9893,361.21268,0.015377553,0.0036305021,0.0037055206,4881.18528849431,16988.95353235618,0.9274699676897264,1,2
2021-06-18_10h49m47s_C20H34O5_-H_-CH2O2_11,121592,2021-06-18_10h49m47s,C20H34O5,-H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,Prostaglandin E1,,1.4492753623188406,1545.046329498291,0.0144927536231884,0.0144927536231884,0.00012716498385,0.0003083564600678,0.0,0.0,1.4492753623188406,2,1.5450463,5.624873e-07,1.5450463,106.6082,12.740778,0.04114,0.0,0.0,36.6646009263669,1545.046329498291,0.004504693683851312,0,0
2021-06-18_10h49m47s_C20H34O5_[M]-_-CH2O3_11,121593,2021-06-18_10h49m47s,C20H34O5,[M]-,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,Prostaglandin E1,,0.0,0.0,0.0,0.0,7.629899031002823e-05,7.70891150169596e-05,7.610929294466855e-05,7.610929294466855e-05,0.0,1,0.0,0.0,-0.0075978693,0.0,0.0,0.007836484,0.00744405,0.0075978693,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h49m47s_C20H34O5_[M]-_+H2_11,121594,2021-06-18_10h49m47s,C20H34O5,[M]-,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,Prostaglandin E1,,0.0,0.0,0.0,0.0,0.00010173198708,0.0002312673450508,3.805464647233428e-05,3.805464647233428e-05,0.0,3,0.0,0.0,-0.0047846707,0.0,0.0,0.077360176,0.0046878047,0.0047846707,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h49m47s_C20H34O5_-H_-CH2O3_11,121595,2021-06-18_10h49m47s,C20H34O5,-H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,Prostaglandin E1,,0.0,0.0,0.0,0.0,0.00017803097739,0.0001541782300339,0.0001902732323616,0.0001902732323616,0.0,2,0.0,0.0,-0.019513085,0.0,0.0,0.016612597,0.01911804,0.019513085,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h49m47s_C20H34O5_-H_-H2_11,121596,2021-06-18_10h49m47s,C20H34O5,-H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,Prostaglandin E1,,2.482825345264652,61.269465469721496,0.0289855072463768,0.0289855072463768,0.0023907016963808,0.003700277520814,0.0016744044447827,0.0016744044447827,2.483727849181979,41,12.427467,3.976843e-06,12.226398,857.49524,75.11044,0.805484,0.20183297,0.20106931,15.409440725980572,61.50101332696032,0.0034814421883032926,0,0
2021-06-18_10h49m47s_C20H34O5_+Cl_-CH2O2_11,121597,2021-06-18_10h49m47s,C20H34O5,+Cl,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,Prostaglandin E1,,1.190945586685049,7.683445254062294,0.0144927536231884,0.0144927536231884,0.0022381037157608,0.0023126734505087,0.002169114848923,0.002169114848923,1.1865751917019929,29,2.046459,5.9058476e-07,1.7756295,141.20567,16.87553,0.3001412,0.26534653,0.27082947,6.795679428675898,7.528466164347218,0.0022811619212174095,0,0
2021-06-18_10h49m47s_C20H34O5_[M]-_-CH2O2_11,121598,2021-06-18_10h49m47s,C20H34O5,[M]-,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,Prostaglandin E1,,0.0,0.0,0.0,0.0,0.00012716498385,7.70891150169596e-05,0.0001522185858893,0.0001522185858893,0.0,1,0.0,0.0,-0.015979713,0.0,0.0,0.008212053,0.015656203,0.015979713,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h49m47s_C20H34O5_+Cl_-H2_11,121599,2021-06-18_10h49m47s,C20H34O5,+Cl,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,Prostaglandin E1,,0.0,0.0,0.0,0.0,0.00022889697093,0.0005396238051187,7.610929294466855e-05,7.610929294466855e-05,0.0,5,0.0,0.0,-0.009239196,0.0,0.0,0.19902751,0.009052148,0.009239196,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h49m47s_C20H34O5_-H__11,121600,2021-06-18_10h49m47s,C20H34O5,-H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,Prostaglandin E1,,0.0,0.0,0.0,0.0,0.0009410208804903,0.0016188714153561,0.0006088743435573,0.0006088743435573,0.0,16,0.0,0.0,-0.075408734,0.0,0.0,0.3287317,0.07388208,0.075408734,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h49m47s_C20H34O5_-H_-CO2_11,121601,2021-06-18_10h49m47s,C20H34O5,-H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,Prostaglandin E1,,0.0,0.0,0.0,0.0,7.629899031002823e-05,7.70891150169596e-05,7.610929294466855e-05,7.610929294466855e-05,0.0,1,0.0,0.0,-0.008216811,0.0,0.0,0.009408578,0.008050461,0.008216811,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h49m47s_C9H13NO3_-H_-H2O_70,122543,2021-06-18_10h49m47s,C9H13NO3,-H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",70,Epinephrine,,15.881592148046074,16807.205844252116,0.1594202898550724,0.1159420289855072,0.0011190518578804,0.0024668516805427,3.805464647233428e-05,3.805464647233428e-05,15.88038630904948,3,124.80361,4.465363e-05,124.79706,8611.449,336.05072,10.699685,0.0064256014,0.006554303,11.663142184548962,16520.86341202249,0.9719209461151634,1,2
2021-06-18_10h49m47s_C9H13NO3_-H__70,122544,2021-06-18_10h49m47s,C9H13NO3,-H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",70,Epinephrine,,34.523948410884124,36433.63809673463,0.3623188405797101,0.2753623188405797,0.0012462168417304,0.0008479802651865,0.0004947104041403,0.0004947104041403,34.491382643612795,1,1635.4307,0.0005653147,1635.3859,112844.72,4164.0747,0.08206697,0.04388793,0.044766985,19688.098672638127,35733.851997277394,0.9950082760045297,1,2
2021-06-18_10h49m47s_C9H13NO3_-H_-H2_70,122545,2021-06-18_10h49m47s,C9H13NO3,-H,-H2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [1.5263902e-05 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 2.1707730e-05
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",70,Epinephrine,,5.601603584617013,88.18721047478799,0.2608695652173913,0.1739130434782608,0.0389124850581144,0.0424761023743447,0.0365705152599132,0.0365705152599132,5.62565647580857,6,227.5652,8.165049e-05,225.00429,15701.999,570.0063,7.073431,2.5794785,2.5609133,32.167279647321976,88.82626849324076,0.9804868301087625,1,2
2021-06-18_10h49m47s_C9H13NO3_[M]-_-H2_70,122546,2021-06-18_10h49m47s,C9H13NO3,[M]-,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",70,Epinephrine,,21.85755533166769,9907.13795757657,0.2318840579710145,0.2318840579710145,0.0009664538772603,0.0004625346901017,0.0006088743435573,0.0006088743435573,21.91254163835843,4,453.20987,0.00015924084,453.16748,31271.48,1231.5477,0.034530934,0.04474579,0.042381886,12755.36044362982,10446.983915841236,0.9915823924293149,1,2
2021-06-18_10h49m47s_C9H13NO3_-H_-NH3_70,122547,2021-06-18_10h49m47s,C9H13NO3,-H,-NH3,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  4.0600131e-05 0.0000000e+00]
 [3.2009339e-05 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 3.4874545e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 3.1515538e-05
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",70,Epinephrine,,1.0526913734670016,1.1715012025125748,0.144927536231884,0.144927536231884,0.1305475724204583,0.1362935553499845,0.1276733389146815,0.1276733389146815,1.05540538226429,189,18.127949,5.1472603e-06,2.710678,1250.8285,45.301743,17.910992,15.473119,15.417271,1.0120565650252344,1.175744618853096,0.006095493223014478,0,0
2021-06-18_10h49m47s_C9H13NO3_+Cl_-CH2O3_70,122548,2021-06-18_10h49m47s,C9H13NO3,+Cl,-CH2O3,"[[0.00000000e+00 1.15019779e-04 2.05766963e-04 ... 1.41966622e-04
  1.40515345e-04 7.81411363e-05]
 [8.38650085e-05 1.44165504e-04 3.14443780e-04 ... 1.63556062e-04
  1.40342134e-04 5.29596546e-05]
 [4.44216916e-04 1.16693453e-04 1.22715865e-04 ... 1.21425095e-04
  1.69689083e-04 1.39273849e-04]
 ...
 [1.35516457e-04 6.66665219e-05 7.61520641e-05 ... 1.20011959e-04
  1.03629522e-04 1.29678432e-04]
 [0.00000000e+00 8.29321143e-05 7.09840606e-05 ... 1.25040679e-04
  1.18529759e-04 1.53528003e-04]
 [1.29690306e-04 6.53472016e-05 8.36730178e-05 ... 1.25538281e-04
  1.58344483e-04 1.38776682e-04]]",70,Epinephrine,,0.9911820330434244,1.0026337233472082,1.0,1.0,0.9980670922454792,0.9963768115942028,0.9988964152523024,0.9988964152523024,0.9912037496604544,189,562.9178,0.00016137992,2.6273804,38841.33,141.19757,573.4239,561.4381,560.2904,0.9816765827325462,1.004687525716751,0.027250139798420468,0,0
2021-06-18_10h49m47s_C9H13NO3_-H_+C10H8N2_70,122549,2021-06-18_10h49m47s,C9H13NO3,-H,+C10H8N2,"[[2.3202099e-04 3.5884288e-05 1.1988726e-04 ... 1.1960434e-04
  7.7560398e-05 4.0378560e-05]
 [6.0477025e-05 9.4265983e-05 6.7186011e-05 ... 1.3040185e-04
  6.4854248e-05 1.7173914e-04]
 [0.0000000e+00 1.0863416e-04 1.9600090e-04 ... 0.0000000e+00
  6.8500136e-05 0.0000000e+00]
 ...
 [8.7268018e-05 4.6705143e-05 8.0246209e-05 ... 3.8904695e-05
  3.9520342e-05 8.1952472e-05]
 [0.0000000e+00 7.4386204e-05 0.0000000e+00 ... 0.0000000e+00
  5.1009316e-05 3.7444588e-05]
 [1.5211875e-04 9.1561706e-05 1.1756202e-04 ... 4.6488040e-05
  4.4203091e-05 5.1786388e-05]]",70,Epinephrine,,0.8116492962030544,0.8853552965522903,0.782608695652174,0.782608695652174,0.9508888832371118,0.9450354609929078,0.9542202602937818,0.9542202602937818,0.8120946474949592,189,233.75722,6.400551e-05,-29.616623,16129.248,150.22264,275.58585,264.02545,263.37384,0.8482161643228673,0.8875457394204156,0.020395387493124275,0,0
2021-06-18_10h49m47s_C9H13NO3_-H_+C10H10N2_70,122550,2021-06-18_10h49m47s,C9H13NO3,-H,+C10H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",70,Epinephrine,,1.244048540522474,2.6409382317076564,0.0869565217391304,0.0869565217391304,0.0608865942674025,0.0627505396238051,0.0598980135474541,0.0598980135474541,1.2475768330957988,188,21.774612,8.774649e-06,13.555509,1502.4482,88.23467,9.075253,8.244029,8.219104,2.399075207271584,2.6489461595202144,0.0048914410861079765,0,0
2021-06-18_10h49m47s_C9H13NO3_+Cl_+H2_70,122551,2021-06-18_10h49m47s,C9H13NO3,+Cl,+H2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 3.8858147e-05
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",70,Epinephrine,,1.0503242743297676,1.2153728748468764,0.0434782608695652,0.0434782608695652,0.0328594318268521,0.0357693493678692,0.0313950833396757,0.0313950833396757,1.065106175730529,158,6.0988555,1.5772508e-06,1.157721,420.821,28.633516,5.465565,5.017094,4.9411345,1.1156650048366945,1.2340529286840969,0.004885114373263755,0,0
2021-06-18_10h49m47s_C9H13NO3_+Cl_+C10H10N2_70,122552,2021-06-18_10h49m47s,C9H13NO3,+Cl,+C10H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",70,Epinephrine,,0.0,0.0,0.0,0.0,0.0050611663572318,0.0070151094665433,0.0041099018190121,0.0041099018190121,0.0,74,0.0,0.0,-0.5997933,0.0,0.0,1.0498558,0.5880156,0.5997933,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h49m47s_C9H13NO3_[M]-_-CO2_70,122553,2021-06-18_10h49m47s,C9H13NO3,[M]-,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",70,Epinephrine,,0.0,0.0,0.0,0.0,0.00015259798062,0.0004625346901017,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.04384704,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h49m47s_C9H13NO3_[M]-_+C10H8N2_70,122554,2021-06-18_10h49m47s,C9H13NO3,[M]-,+C10H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",70,Epinephrine,,0.0,0.0,0.0,0.0,0.0007884228998702,0.0013876040703052,0.0004947104041403,0.0004947104041403,0.0,12,0.0,0.0,-0.067627974,0.0,0.0,0.3129356,0.06630001,0.067627974,0.0,0.0,0.018222853822831397,0,0
