row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-10-20_14h18m27s_CH4NO5P_[M]-_-H2O_94,163212,2021-10-20_14h18m27s,CH4NO5P,[M]-,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",94,Carbamoyl phosphate,,0.0,0.0,0.0,0.0,0.0002012882447665,0.0001542376802652,0.0002299908003679,0.0002299908003679,0.0,2,0.0,0.0,-0.01955049,0.0,0.0,0.013891443,0.019078365,0.01955049,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_CH4NO5P_[M]-_+H2_94,163213,2021-10-20_14h18m27s,CH4NO5P,[M]-,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",94,Carbamoyl phosphate,,0.0,0.0,0.0,0.0,0.0004600874166091,0.0005398318809285,0.0004139834406623,0.0004139834406623,0.0,6,0.0,0.0,-0.035270344,0.0,0.0,0.05905008,0.0389917,0.035270344,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_CH4NO5P_-H_+H2_94,163214,2021-10-20_14h18m27s,CH4NO5P,-H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",94,Carbamoyl phosphate,,0.0,0.0,0.0,0.0,0.0004600874166091,0.0005398318809285,0.0004139834406623,0.0004139834406623,0.0,7,0.0,0.0,-0.039650094,0.0,0.0,0.051774472,0.038692582,0.039650094,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_CH4NO5P_[M]-_-CO2_94,163215,2021-10-20_14h18m27s,CH4NO5P,[M]-,-CO2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 1.2862313e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",94,Carbamoyl phosphate,,0.0,0.0,0.0,0.0,0.0237807683459857,0.0231356520397933,0.0242410303587856,0.0242410303587856,0.0,125,0.0,0.0,-2.7442472,0.0,0.0,2.5462437,2.6940992,2.7442472,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_CH4NO5P_-H_-CO2_94,163216,2021-10-20_14h18m27s,CH4NO5P,-H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",94,Carbamoyl phosphate,,0.0,0.0,0.0,0.0,0.0003738210259949,0.0004627130407958,0.0003219871205151,0.0003219871205151,0.0,6,0.0,0.0,-0.029720826,0.0,0.0,0.039190732,0.029003099,0.029720826,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_CH4NO5P_[M]-_-CH2O2_94,163217,2021-10-20_14h18m27s,CH4NO5P,[M]-,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",94,Carbamoyl phosphate,,0.0,0.0,0.0,0.0,0.0001437773176903,0.0001542376802652,0.0001379944802207,0.0001379944802207,0.0,2,0.0,0.0,-0.011908604,0.0,0.0,0.01493832,0.011621023,0.011908604,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_CH4NO5P_[M]-_-CH2O3_94,163218,2021-10-20_14h18m27s,CH4NO5P,[M]-,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",94,Carbamoyl phosphate,,0.0,0.0,0.0,0.0,0.0002875546353807,0.0002313565203979,0.0003219871205151,0.0003219871205151,0.0,3,0.0,0.0,-0.028774789,0.0,0.0,0.020131474,0.028079906,0.028774789,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_CH4NO5P_[M]-_-NH3_94,163219,2021-10-20_14h18m27s,CH4NO5P,[M]-,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",94,Carbamoyl phosphate,,0.0,0.0,0.0,0.0,0.0001725327812284,0.0002313565203979,0.0001379944802207,0.0001379944802207,0.0,3,0.0,0.0,-0.013066616,0.0,0.0,0.019685002,0.01275107,0.013066616,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_CH4NO5P_+Cl_-H3PO4_94,163220,2021-10-20_14h18m27s,CH4NO5P,+Cl,-H3PO4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",94,Carbamoyl phosphate,,0.0,0.0,0.0,0.0,0.0002300437083045,0.0001542376802652,0.0002759889604415,0.0002759889604415,0.0,2,0.0,0.0,-0.021160744,0.0,0.0,0.0133450115,0.024658099,0.021160744,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_CH4NO5P_-H_-H2_94,163221,2021-10-20_14h18m27s,CH4NO5P,-H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",94,Carbamoyl phosphate,,0.0,0.0,0.0,0.0,0.0001150218541522,0.0001542376802652,9.19963201471941e-05,9.19963201471941e-05,0.0,2,0.0,0.0,-0.009210149,0.0,0.0,0.01347033,0.008987733,0.009210149,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_CH4NO5P_-H_-CH2O3_94,163222,2021-10-20_14h18m27s,CH4NO5P,-H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",94,Carbamoyl phosphate,,0.0,0.0,0.0,0.0,0.0003163100989187,0.0002313565203979,0.0003679852805887,0.0003679852805887,0.0,3,0.0,0.0,-0.02875292,0.0,0.0,0.01946015,0.032066926,0.02875292,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_CH4NO5P_[M]-_+C10H7NO3_94,163223,2021-10-20_14h18m27s,CH4NO5P,[M]-,+C10H7NO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",94,Carbamoyl phosphate,,0.0,0.0,0.0,0.0,0.0006326201978375,0.0007711884013264,0.0005519779208831,0.0005519779208831,0.0,10,0.0,0.0,-0.0833424,0.0,0.0,0.1292848,0.08132977,0.0833424,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_CH4NO5P_[M]-_-H2_94,163224,2021-10-20_14h18m27s,CH4NO5P,[M]-,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",94,Carbamoyl phosphate,,0.0,0.0,0.0,0.0,0.0002300437083045,0.0002313565203979,0.0002299908003679,0.0002299908003679,0.0,3,0.0,0.0,-0.022062615,0.0,0.0,0.022428302,0.021529824,0.022062615,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_CH4NO5P_+Cl_-HPO3_94,163225,2021-10-20_14h18m27s,CH4NO5P,+Cl,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",94,Carbamoyl phosphate,,0.0,0.0,0.0,0.0,0.0002875546353807,0.0004627130407958,0.0001839926402943,0.0001839926402943,0.0,6,0.0,0.0,-0.016742665,0.0,0.0,0.038942218,0.016338347,0.016742665,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_CH4NO5P_[M]-__94,163226,2021-10-20_14h18m27s,CH4NO5P,[M]-,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",94,Carbamoyl phosphate,,0.0,0.0,0.0,0.0,0.0005751092707614,0.0005398318809285,0.0005979760809567,0.0005979760809567,0.0,5,0.0,0.0,-0.061782252,0.0,0.0,0.057938803,0.06029027,0.061782252,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_CH4NO5P_+Cl_-CO2_94,163227,2021-10-20_14h18m27s,CH4NO5P,+Cl,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",94,Carbamoyl phosphate,,0.0,0.0,0.0,0.0,0.0001437773176903,0.0001542376802652,0.0001379944802207,0.0001379944802207,0.0,2,0.0,0.0,-0.012884995,0.0,0.0,0.01417299,0.0125738345,0.012884995,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_CH4NO5P_+Cl_-CH2O2_94,163228,2021-10-20_14h18m27s,CH4NO5P,+Cl,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",94,Carbamoyl phosphate,,0.0,0.0,0.0,0.0,5.751092707614447e-05,0.0,9.19963201471941e-05,9.19963201471941e-05,0.0,0,0.0,0.0,-0.0085480185,0.0,0.0,0.0,0.008341592,0.0085480185,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_CH4NO5P_+Cl_-CH2O3_94,163229,2021-10-20_14h18m27s,CH4NO5P,+Cl,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",94,Carbamoyl phosphate,,0.0,0.0,0.0,0.0,0.0002587991718426,0.0002313565203979,0.0002759889604415,0.0002759889604415,0.0,3,0.0,0.0,-0.024565237,0.0,0.0,0.024327008,0.02397201,0.024565237,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_CH4NO5P_-H_-NH3_94,163230,2021-10-20_14h18m27s,CH4NO5P,-H,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",94,Carbamoyl phosphate,,0.0,0.0,0.0,0.0,0.0140326662065792,0.0134957970232127,0.0143974241030358,0.0143974241030358,0.0,103,0.0,0.0,-1.5542675,0.0,0.0,1.466081,1.544416,1.5542675,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_CH4NO5P_-H_-H2O_94,163231,2021-10-20_14h18m27s,CH4NO5P,-H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",94,Carbamoyl phosphate,,0.0,0.0,0.0,0.0,0.0022141706924315,0.0057839130099483,9.19963201471941e-05,9.19963201471941e-05,0.0,26,0.0,0.0,-0.0077431477,0.0,0.0,0.6466632,0.007556158,0.0077431477,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_CH4NO5P_+Cl_+H2_94,163232,2021-10-20_14h18m27s,CH4NO5P,+Cl,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",94,Carbamoyl phosphate,,0.0,0.0,0.0,0.0,0.0002300437083045,7.71188401326444e-05,0.0003219871205151,0.0003219871205151,0.0,1,0.0,0.0,-0.036872115,0.0,0.0,0.0076132054,0.03598169,0.036872115,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_CH4NO5P_-H_-CH2O2_94,163233,2021-10-20_14h18m27s,CH4NO5P,-H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",94,Carbamoyl phosphate,,0.0,0.0,0.0,0.0,0.0002012882447665,0.0001542376802652,0.0002299908003679,0.0002299908003679,0.0,2,0.0,0.0,-0.019592348,0.0,0.0,0.012229776,0.019119212,0.019592348,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_CH4NO5P_+Cl__94,163234,2021-10-20_14h18m27s,CH4NO5P,+Cl,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",94,Carbamoyl phosphate,,0.0,0.0,0.0,0.0,0.0003450655624568,0.0005398318809285,0.0002299908003679,0.0002299908003679,0.0,5,0.0,0.0,-0.025362978,0.0,0.0,0.059471663,0.024750486,0.025362978,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C51H96O6_+Cl_+H2_46,163633,2021-10-20_14h18m27s,C51H96O6,+Cl,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",46,TG 15:0-18:1-15:0,,0.0,0.0,0.0,0.0,5.751092707614447e-05,0.0001542376802652,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.058091506,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C51H96O6_-H_-H2_46,163634,2021-10-20_14h18m27s,C51H96O6,-H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",46,TG 15:0-18:1-15:0,,0.0,0.0,0.0,0.0,5.751092707614447e-05,0.0001542376802652,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.036422968,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C7H16NO2_[M]-_-NH3_139,164641,2021-10-20_14h18m27s,C7H16NO2,[M]-,-NH3,"[[6.09658309e-04 1.43931873e-04 1.11651789e-04 ... 8.05450545e-05
  7.45126817e-05 1.18713593e-04]
 [1.46508217e-04 2.32765728e-04 2.12248517e-04 ... 9.05986089e-05
  1.18925156e-04 1.40179400e-04]
 [1.13316521e-04 1.04543171e-04 1.15581373e-04 ... 8.46961702e-05
  1.09411150e-04 8.74434700e-05]
 ...
 [1.68414292e-04 1.49864223e-04 1.51237648e-04 ... 1.99845017e-04
  1.72814020e-04 1.36068760e-04]
 [1.57574119e-04 1.41903176e-04 1.93524145e-04 ... 1.74487344e-04
  1.57878327e-04 1.40114222e-04]
 [1.56584530e-04 1.66180413e-04 1.28635467e-04 ... 1.58620780e-04
  2.07126999e-04 1.49475978e-04]]",139,Acetylcholine,,0.9901441037692882,1.5013237061120108,1.0,1.0,0.999971244536462,1.0,0.9999540018399264,0.9999540018399264,0.9901452262788988,189,1442.7817,0.00012943147,493.20782,99551.94,281.60394,948.55,961.00543,949.5739,1.5210376214337489,1.519397487924982,0.021095551935916602,0,0
2021-10-20_14h18m27s_C7H16NO2_-H_-NH3_139,164642,2021-10-20_14h18m27s,C7H16NO2,-H,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",139,Acetylcholine,,0.0,0.0,0.0,0.0,0.0002300437083045,0.0003084753605305,0.0001839926402943,0.0001839926402943,0.0,4,0.0,0.0,-0.016579496,0.0,0.0,0.026341518,0.01617683,0.016579496,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C7H16NO2_+Cl_-H2O_139,164643,2021-10-20_14h18m27s,C7H16NO2,+Cl,-H2O,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 2.6526854e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 2.3130215e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [1.9308347e-05 1.8881168e-05 1.7100569e-05 ... 0.0000000e+00
  2.8147686e-05 2.0983694e-05]
 [2.5371559e-05 2.9472654e-05 0.0000000e+00 ... 1.4982542e-05
  2.7981328e-05 1.1215605e-05]
 [2.5041867e-05 1.6646814e-05 1.4486555e-05 ... 0.0000000e+00
  1.6391701e-05 1.6645316e-05]]",139,Acetylcholine,,1.8525619722030489,2.049311472974769,0.6666666666666666,0.6666666666666666,0.3504715896020244,0.349811058841675,0.3498620055197792,0.3498620055197792,1.890522255436187,189,122.16052,1.0887217e-05,63.966866,8429.076,96.31132,58.856,59.60952,58.193657,2.075547930597558,2.099170764525001,0.027466651862448888,0,0
2021-10-20_14h18m27s_C7H16NO2_+Cl_-H2_139,164644,2021-10-20_14h18m27s,C7H16NO2,+Cl,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",139,Acetylcholine,,0.0,0.0,0.0,0.0,0.0004888428801472,0.0007711884013264,0.0003219871205151,0.0003219871205151,0.0,10,0.0,0.0,-0.036201846,0.0,0.0,0.07749371,0.03532261,0.036201846,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C7H16NO2_[M]-_+H2_139,164645,2021-10-20_14h18m27s,C7H16NO2,[M]-,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",139,Acetylcholine,,0.0,0.0,0.0,0.0,8.62663906142167e-05,0.0001542376802652,4.599816007359705e-05,4.599816007359705e-05,0.0,2,0.0,0.0,-0.0037570833,0.0,0.0,0.012797855,0.003665835,0.0037570833,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C7H16NO2_-H_-CH2O2_139,164646,2021-10-20_14h18m27s,C7H16NO2,-H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",139,Acetylcholine,,0.0,0.0,0.0,0.0,0.0002012882447665,0.0001542376802652,0.0002299908003679,0.0002299908003679,0.0,2,0.0,0.0,-0.021641877,0.0,0.0,0.012798753,0.02111626,0.021641877,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C7H16NO2_-H_-CO2_139,164647,2021-10-20_14h18m27s,C7H16NO2,-H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",139,Acetylcholine,,0.0,0.0,0.0,0.0,0.0002012882447665,0.0001542376802652,0.0002299908003679,0.0002299908003679,0.0,2,0.0,0.0,-0.020165002,0.0,0.0,0.014060927,0.019675255,0.020165002,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C7H16NO2_[M]-_-H2O_139,164648,2021-10-20_14h18m27s,C7H16NO2,[M]-,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",139,Acetylcholine,,0.0,0.0,0.0,0.0,0.0002587991718426,0.0002313565203979,0.0002759889604415,0.0002759889604415,0.0,3,0.0,0.0,-0.02682416,0.0,0.0,0.019574527,0.026172683,0.02682416,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C7H16NO2_-H_+H2_139,164649,2021-10-20_14h18m27s,C7H16NO2,-H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",139,Acetylcholine,,0.0,0.0,0.0,0.0,0.0001150218541522,0.0,0.0001839926402943,0.0001839926402943,0.0,0,0.0,0.0,-0.018919758,0.0,0.0,0.0,0.018460255,0.018919758,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C7H16NO2_[M]-_-CO2_139,164650,2021-10-20_14h18m27s,C7H16NO2,[M]-,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",139,Acetylcholine,,0.0,0.0,0.0,0.0,0.0001437773176903,0.0001542376802652,0.0001379944802207,0.0001379944802207,0.0,2,0.0,0.0,-0.013179817,0.0,0.0,0.013886189,0.012859719,0.013179817,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C7H16NO2_[M]-_-CH2O2_139,164651,2021-10-20_14h18m27s,C7H16NO2,[M]-,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",139,Acetylcholine,,0.0,0.0,0.0,0.0,0.0002012882447665,0.0001542376802652,0.0002299908003679,0.0002299908003679,0.0,2,0.0,0.0,-0.019665422,0.0,0.0,0.013625711,0.019187808,0.019665422,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C7H16NO2_+Cl_+H2_139,164652,2021-10-20_14h18m27s,C7H16NO2,+Cl,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",139,Acetylcholine,,0.7170515788987617,1.639797359333375,0.0144927536231884,0.0144927536231884,0.0108695652173913,0.0119534202205598,0.0102115915363385,0.0102115915363385,0.7130735986617935,96,1.8306879,1.7191928e-07,0.70426965,126.31747,15.09624,1.3460579,1.115411,1.1264182,1.3590268774623282,1.6237877187582712,0.012892897213052068,0,0
