row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-21_12h29m16s_C3H6O3_+H_-H2O_125,142555,2021-06-21_12h29m16s,C3H6O3,+H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",125,Dihydroxyacetone,,0.0,0.0,0.0,0.0,0.0006862099253403,0.0008479802651865,0.0005985207985977,0.0005985207985977,0.0,11,0.0,0.0,-0.06694965,0.0,0.0,0.10055603,0.075481735,0.06694965,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C3H6O3_+H_-H2_104,142556,2021-06-21_12h29m16s,C3H6O3,+H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",104,Lactic acid,,0.0,0.0,0.0,0.0,0.0004117259552042,0.0006938020351526,0.0002565089136847,0.0002565089136847,0.0,9,0.0,0.0,-0.030569777,0.0,0.0,0.087660536,0.029898029,0.030569777,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C3H6O3_+H_-H2_125,142557,2021-06-21_12h29m16s,C3H6O3,+H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",125,Dihydroxyacetone,,0.0,0.0,0.0,0.0,0.0004117259552042,0.0006938020351526,0.0002565089136847,0.0002565089136847,0.0,9,0.0,0.0,-0.030573787,0.0,0.0,0.087660536,0.029898029,0.030573787,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C3H6O3_+K_+C13H10N2_104,142558,2021-06-21_12h29m16s,C3H6O3,+K,+C13H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",104,Lactic acid,,0.0,0.0,0.0,0.0,8.234519104084322e-05,7.70891150169596e-05,8.550297122825018e-05,8.550297122825018e-05,0.0,1,0.0,0.0,-0.012933859,0.0,0.0,0.008890209,0.012649646,0.012933859,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C3H6O3_+K_+C13H10N2_125,142559,2021-06-21_12h29m16s,C3H6O3,+K,+C13H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",125,Dihydroxyacetone,,0.0,0.0,0.0,0.0,8.234519104084322e-05,7.70891150169596e-05,8.550297122825018e-05,8.550297122825018e-05,0.0,1,0.0,0.0,-0.012935555,0.0,0.0,0.008890209,0.012649646,0.012935555,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C3H6O3_+K_-CO2_104,142560,2021-06-21_12h29m16s,C3H6O3,+K,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",104,Lactic acid,,0.0,0.0,0.0,0.0,0.000137241985068,0.0001541782300339,0.0001282544568423,0.0001282544568423,0.0,2,0.0,0.0,-0.014175882,0.0,0.0,0.0175788,0.013864377,0.014175882,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C3H6O3_+K_-CO2_125,142561,2021-06-21_12h29m16s,C3H6O3,+K,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",125,Dihydroxyacetone,,0.0,0.0,0.0,0.0,0.000137241985068,0.0001541782300339,0.0001282544568423,0.0001282544568423,0.0,2,0.0,0.0,-0.014177741,0.0,0.0,0.0175788,0.013864377,0.014177741,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C3H6O3_[M]+_+C13H10N2_104,142562,2021-06-21_12h29m16s,C3H6O3,[M]+,+C13H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",104,Lactic acid,,0.0,0.0,0.0,0.0,0.0002744839701361,0.0003083564600678,0.0002565089136847,0.0002565089136847,0.0,4,0.0,0.0,-0.039833955,0.0,0.0,0.05137678,0.038958635,0.039833955,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C3H6O3_[M]+_+C13H10N2_125,142563,2021-06-21_12h29m16s,C3H6O3,[M]+,+C13H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",125,Dihydroxyacetone,,0.0,0.0,0.0,0.0,0.0002744839701361,0.0003083564600678,0.0002565089136847,0.0002565089136847,0.0,4,0.0,0.0,-0.039839182,0.0,0.0,0.05137678,0.038958635,0.039839182,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C3H4O3_[M]+_+H2_102,143859,2021-06-21_12h29m16s,C3H4O3,[M]+,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",102,Pyruvic acid,,0.8739140522286099,2.267927885991216,0.0144927536231884,0.0144927536231884,0.0060935441370223,0.0051649707061362,0.0065837287845752,0.0065837287845752,0.8731516826817604,61,1.8009208,2.257426e-07,1.0062679,124.263535,14.850774,0.6470948,0.79308206,0.79465294,2.7787923657413955,2.263450250931504,0.010449683549711767,0,0
2021-06-21_12h29m16s_C3H4O3_+K_+H2_102,143860,2021-06-21_12h29m16s,C3H4O3,+K,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",102,Pyruvic acid,,0.0,0.0,0.0,0.0,0.0002195871761089,0.0003083564600678,0.0001710059424565,0.0001710059424565,0.0,4,0.0,0.0,-0.020599486,0.0,0.0,0.038140804,0.020153873,0.020599486,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C3H4O3_+Na_+H2_102,143861,2021-06-21_12h29m16s,C3H4O3,+Na,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",102,Pyruvic acid,,0.0,0.0,0.0,0.0,0.0008234519104084,0.00177304964539,0.0002992603992988,0.0002992603992988,0.0,18,0.0,0.0,-0.035690043,0.0,0.0,0.22923519,0.034917988,0.035690043,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C3H4O3_+H_+H2_102,143862,2021-06-21_12h29m16s,C3H4O3,+H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",102,Pyruvic acid,,0.0,0.0,0.0,0.0,0.001921387790953,0.0022355843354918,0.0017528109101791,0.0017528109101791,0.0,28,0.0,0.0,-0.20840245,0.0,0.0,0.26668882,0.20389423,0.20840245,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C3H4O3_+K_-CH2O2_102,143863,2021-06-21_12h29m16s,C3H4O3,+K,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",102,Pyruvic acid,,0.0,0.0,0.0,0.0,0.0002470355731225,0.0003083564600678,0.0002137574280706,0.0002137574280706,0.0,4,0.0,0.0,-0.024923576,0.0,0.0,0.03360821,0.024384422,0.024923576,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C3H4O3_+K_-CO2_102,143864,2021-06-21_12h29m16s,C3H4O3,+K,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",102,Pyruvic acid,,0.0,0.0,0.0,0.0,0.0003019323671497,0.0003083564600678,0.0002992603992988,0.0002992603992988,0.0,4,0.0,0.0,-0.036739137,0.0,0.0,0.034567792,0.035944384,0.036739137,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C3H4O3_+K_-H2O_102,143865,2021-06-21_12h29m16s,C3H4O3,+K,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",102,Pyruvic acid,,0.0,0.0,0.0,0.0,0.0001921387790953,0.0001541782300339,0.0002137574280706,0.0002137574280706,0.0,2,0.0,0.0,-0.026863677,0.0,0.0,0.01720493,0.026282556,0.026863677,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C3H4O3_+H_-H2O_102,143866,2021-06-21_12h29m16s,C3H4O3,+H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",102,Pyruvic acid,,0.0,0.0,0.0,0.0,0.0003019323671497,7.70891150169596e-05,0.0004275148561412,0.0004275148561412,0.0,1,0.0,0.0,-0.04702528,0.0,0.0,0.009894818,0.046008013,0.04702528,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C3H4O3_+H_-H2_102,143867,2021-06-21_12h29m16s,C3H4O3,+H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",102,Pyruvic acid,,0.0,0.0,0.0,0.0,0.0003019323671497,0.0002312673450508,0.000342011884913,0.000342011884913,0.0,3,0.0,0.0,-0.040003594,0.0,0.0,0.025800288,0.039138224,0.040003594,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C3H4O3_+Na__102,143868,2021-06-21_12h29m16s,C3H4O3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",102,Pyruvic acid,,0.0,0.0,0.0,0.0,0.0002744839701361,0.0004625346901017,0.0001710059424565,0.0001710059424565,0.0,5,0.0,0.0,-0.019714542,0.0,0.0,0.053870216,0.01928807,0.019714542,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C3H4O3_+K__102,143869,2021-06-21_12h29m16s,C3H4O3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",102,Pyruvic acid,,0.0,0.0,0.0,0.0,5.489679402722881e-05,0.0001541782300339,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.017027808,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C3H4O3_[M]+_-H2O_102,143870,2021-06-21_12h29m16s,C3H4O3,[M]+,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",102,Pyruvic acid,,0.0,0.0,0.0,0.0,0.0003568291611769,0.0003854455750847,0.000342011884913,0.000342011884913,0.0,5,0.0,0.0,-0.037802387,0.0,0.0,0.04288287,0.036984637,0.037802387,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C3H4O3_+H__102,143871,2021-06-21_12h29m16s,C3H4O3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",102,Pyruvic acid,,0.0,0.0,0.0,0.0,0.0004117259552042,0.0006938020351526,0.0002565089136847,0.0002565089136847,0.0,9,0.0,0.0,-0.03055909,0.0,0.0,0.087660536,0.029898029,0.03055909,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C3H4O3_[M]+_-H2_102,143872,2021-06-21_12h29m16s,C3H4O3,[M]+,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",102,Pyruvic acid,,0.0,0.0,0.0,0.0,8.234519104084322e-05,7.70891150169596e-05,8.550297122825018e-05,8.550297122825018e-05,0.0,1,0.0,0.0,-0.01116777,0.0,0.0,0.008096715,0.010926187,0.01116777,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C3H4O3_+Na_+C13H10N2_102,143873,2021-06-21_12h29m16s,C3H4O3,+Na,+C13H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",102,Pyruvic acid,,5.699634315497456,1032.377328725863,0.0579710144927536,0.0579710144927536,0.0003842775581906,0.0004625346901017,0.0001710059424565,0.0001710059424565,5.697516283730585,4,26.950083,3.6031922e-06,26.924423,1859.5557,123.8129,0.11568718,0.025104877,0.025659958,230.96010690817812,1010.8824207213138,0.9380332521029392,1,2
2021-06-21_12h29m16s_C3H4O3_+H_+C13H10N2_102,143874,2021-06-21_12h29m16s,C3H4O3,+H,+C13H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",102,Pyruvic acid,,0.0,0.0,0.0,0.0,2.744839701361441e-05,0.0,4.275148561412509e-05,4.275148561412509e-05,0.0,0,0.0,0.0,-0.007442446,0.0,0.0,0.0,0.007281449,0.007442446,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C3H4O3_[M]+_+C13H10N2_102,143875,2021-06-21_12h29m16s,C3H4O3,[M]+,+C13H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",102,Pyruvic acid,,0.0,0.0,0.0,0.0,5.489679402722881e-05,7.70891150169596e-05,4.275148561412509e-05,4.275148561412509e-05,0.0,1,0.0,0.0,-0.006719744,0.0,0.0,0.011157523,0.0065743807,0.006719744,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C3H4O3_+K_+C13H10N2_102,143876,2021-06-21_12h29m16s,C3H4O3,+K,+C13H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",102,Pyruvic acid,,0.0,0.0,0.0,0.0,0.000137241985068,0.0003854455750847,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.12452051,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C3H4O3_+Na_-H2_102,143877,2021-06-21_12h29m16s,C3H4O3,+Na,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",102,Pyruvic acid,,0.0,0.0,0.0,0.0,0.0003568291611769,0.0003083564600678,0.0003847633705271,0.0003847633705271,0.0,4,0.0,0.0,-0.045469258,0.0,0.0,0.03548818,0.044485655,0.045469258,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C3H4O3_+Na_-H2O_102,143878,2021-06-21_12h29m16s,C3H4O3,+Na,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",102,Pyruvic acid,,0.0,0.0,0.0,0.0,0.000137241985068,0.0001541782300339,0.0001282544568423,0.0001282544568423,0.0,2,0.0,0.0,-0.014437433,0.0,0.0,0.016381614,0.014125119,0.014437433,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C3H4O3_+K_-H2_102,143879,2021-06-21_12h29m16s,C3H4O3,+K,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",102,Pyruvic acid,,0.0,0.0,0.0,0.0,0.000137241985068,0.0,0.0002137574280706,0.0002137574280706,0.0,0,0.0,0.0,-0.02533576,0.0,0.0,0.0,0.024787692,0.02533576,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C3H4O3_[M]+__102,143880,2021-06-21_12h29m16s,C3H4O3,[M]+,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",102,Pyruvic acid,,0.0,0.0,0.0,0.0,0.0001097935880544,0.0001541782300339,8.550297122825018e-05,8.550297122825018e-05,0.0,2,0.0,0.0,-0.009062075,0.0,0.0,0.017118683,0.008866042,0.009062075,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C17H20N4O6_+Na__141,144693,2021-06-21_12h29m16s,C17H20N4O6,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",141,Riboflavin,,52.17391304347826,75000304.6875,0.5217391304347826,0.4347826086956521,0.0017566974088713,0.0021584952204748,0.0,0.0,52.17391304347826,2,75000.305,0.009686983,75000.305,5175021.0,142255.28,12.391512,0.0,0.0,6052.066375980109,75000304.6875,0.9979197849647052,1,2
2021-06-21_12h29m16s_C17H20N4O6_[M]+_-CH2O3_141,144694,2021-06-21_12h29m16s,C17H20N4O6,[M]+,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",141,Riboflavin,,0.0,0.0,0.0,0.0,0.0026899429073342,0.007554733271662,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,10.477547,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C17H20N4O6_+Na_-H2_141,144695,2021-06-21_12h29m16s,C17H20N4O6,+Na,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",141,Riboflavin,,24.637681159420293,1140802.734375,0.2463768115942029,0.2463768115942029,0.0005215195432586,0.0001541782300339,0.0,0.0,24.637681159420293,3,1140.8027,0.00014536711,1140.8027,78715.39,2751.438,0.039496507,0.0,0.0,28170.39801513192,1140802.734375,0.9809063427819162,1,2
2021-06-21_12h29m16s_C17H20N4O6_+Na_-NH3_141,144696,2021-06-21_12h29m16s,C17H20N4O6,+Na,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",141,Riboflavin,,4.310966046373617,571.3040417198512,0.0434782608695652,0.0289855072463768,0.0002744839701361,0.0003854455750847,8.550297122825018e-05,8.550297122825018e-05,4.310127083341187,3,8.962623,1.1263452e-06,8.9475975,618.42096,43.635826,1.7268407,0.014688008,0.015025243,5.187181007863568,559.2815379644062,0.6426773097055661,1,1
2021-06-21_12h29m16s_C17H20N4O6_[M]+_-H2_141,144697,2021-06-21_12h29m16s,C17H20N4O6,[M]+,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",141,Riboflavin,,0.0,0.0,0.0,0.0,0.0045564339042599,0.0063983965464076,0.0035483733059723,0.0035483733059723,0.0,42,0.0,0.0,-0.6954131,0.0,0.0,1.7831528,0.71533304,0.6954131,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C17H20N4O6_[M]+_-CO2_141,144698,2021-06-21_12h29m16s,C17H20N4O6,[M]+,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",141,Riboflavin,,0.0,0.0,0.0,0.0,0.0006587615283267,0.0016188714153561,0.0001282544568423,0.0001282544568423,0.0,8,0.0,0.0,-0.022644011,0.0,0.0,0.9783431,0.022135777,0.022644011,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C17H20N4O6_+K__141,144699,2021-06-21_12h29m16s,C17H20N4O6,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",141,Riboflavin,,27.419011536333063,33604.63447138142,0.2753623188405797,0.2753623188405797,0.0016194554238032,0.0030064754856614,4.275148561412509e-05,4.275148561412509e-05,27.416331893271337,10,381.4307,4.9866452e-05,381.4201,26318.719,802.29156,1.9739927,0.010350538,0.010588185,193.1301789357336,32915.482180472354,0.9794815240786108,1,2
2021-06-21_12h29m16s_C17H20N4O6_+H_+H2_141,144700,2021-06-21_12h29m16s,C17H20N4O6,+H,+H2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 2.5803120e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 2.2289982e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 2.4588378e-05
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",141,Riboflavin,,0.5106113780482295,0.7352059182847053,0.0144927536231884,0.0144927536231884,0.0265151515151515,0.0412426765340733,0.0183831388140737,0.0183831388140737,0.5085340581711721,149,2.4754493,3.498037e-07,-0.9158709,170.806,20.413074,12.709171,3.366015,3.3913202,0.194761287331796,0.7297215937343323,0.018222853822831397,0,0
