row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-21_15h10m30s_C13H16N2O2_+Cl_+C6H6N2O2_26,149186,2021-06-21_15h10m30s,C13H16N2O2,+Cl,+C6H6N2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",26,Melatonin,,1.3463567727394083,22.91812882360659,0.0144927536231884,0.0144927536231884,0.0010770975056689,0.0015417823003391,0.0007644228607401,0.0007644228607401,1.344049082488738,13,5.0922017,1.0604093e-06,4.8656626,351.3619,41.99137,0.540082,0.22119099,0.22653893,9.411146403425787,22.37947498101384,0.002411272206915794,0,0
2021-06-21_15h10m30s_C10H16N2O3S_[M]-_-H2_143,150249,2021-06-21_15h10m30s,C10H16N2O3S,[M]-,-H2,"[[5.51216304e-04 1.98762369e-04 2.86665745e-04 ... 2.32156628e-04
  2.03349889e-04 1.46457605e-04]
 [1.78920556e-04 2.15248001e-04 2.49453005e-04 ... 2.23299488e-04
  1.74198940e-04 1.81294890e-04]
 [2.34497318e-04 2.06856843e-04 1.26647035e-04 ... 2.24040297e-04
  1.60847310e-04 2.60916364e-04]
 ...
 [1.97995236e-04 1.84809003e-04 1.45353639e-04 ... 1.08894106e-04
  1.51058339e-04 1.31741341e-04]
 [1.95647357e-04 1.76547808e-04 1.85970843e-04 ... 1.03561615e-04
  9.36499127e-05 1.40812976e-04]
 [1.92091815e-04 1.77213646e-04 1.28099928e-04 ... 1.48088671e-04
  1.47096187e-04 6.51249793e-05]]",143,Biotin,,0.9766193472050492,1.0063813673261368,0.9855072463768116,0.9855072463768116,0.9984126984126984,0.9973018809744064,0.9991006789873644,0.9991006789873644,0.9765505527915752,189,908.0103,0.00015081055,5.369995,62652.71,234.23766,934.8762,902.2517,902.6403,0.9712615676510848,1.005948093666079,0.01539293168896753,0,0
2021-06-21_15h10m30s_C10H16N2O3S_-H_-NH3_143,150250,2021-06-21_15h10m30s,C10H16N2O3S,-H,-NH3,"[[8.1167782e-05 6.2588224e-05 4.3974855e-05 ... 4.2304629e-05
  4.0756888e-05 3.3042495e-05]
 [2.5300940e-05 3.7748898e-05 4.2235963e-05 ... 3.9886123e-05
  1.9510901e-05 2.4972376e-05]
 [5.1997631e-05 4.2851367e-05 5.4843422e-05 ... 2.6724229e-05
  4.2847772e-05 2.8835850e-05]
 ...
 [5.3260341e-05 2.9897690e-05 2.9023744e-05 ... 4.2332111e-05
  4.1545718e-05 3.6997037e-05]
 [3.5238798e-05 3.9028018e-05 8.3739804e-05 ... 2.1751726e-05
  1.7580362e-05 1.9739964e-05]
 [4.9105915e-05 3.9550265e-05 4.5113436e-05 ... 1.0790510e-05
  2.1830951e-05 2.8786155e-05]]",143,Biotin,,1.0750298532233458,1.071940127958104,0.8840579710144928,0.8840579710144928,0.8085600907029479,0.801649707061363,0.8123566707136112,0.8123566707136112,1.0757489858282558,189,178.57698,2.975083e-05,11.979553,12321.812,92.76069,173.73462,166.59131,166.59743,1.0278662572139372,1.0719007580796964,0.011588926678582433,0,0
2021-06-21_15h10m30s_C10H16N2O3S_[M]-__143,150251,2021-06-21_15h10m30s,C10H16N2O3S,[M]-,,"[[1.02895356e-04 9.05019260e-05 3.82116123e-05 ... 6.47595880e-05
  3.26980517e-05 3.47542991e-05]
 [4.31316694e-05 4.74023363e-05 4.45509686e-05 ... 6.43530657e-05
  4.62784956e-05 5.50847908e-05]
 [7.92166029e-05 9.31174145e-05 3.01408818e-05 ... 6.52829258e-05
  2.43187078e-05 7.00059536e-05]
 ...
 [7.76676607e-05 3.21266562e-05 6.30210707e-05 ... 2.56506555e-05
  4.81570314e-05 4.59362091e-05]
 [7.04727572e-05 5.02038929e-05 6.38715574e-05 ... 0.00000000e+00
  2.33026003e-05 4.38557327e-05]
 [3.89827765e-05 7.00691016e-05 4.72084976e-05 ... 2.05080214e-05
  5.24692914e-05 2.71879162e-05]]",143,Biotin,,1.0475904887234864,1.1027124561115518,0.9710144927536232,0.9710144927536232,0.9128684807256237,0.9056429232192414,0.9169027384324836,0.9169027384324836,1.0480611924917291,189,284.55267,4.7123107e-05,26.46225,19634.135,106.295685,264.98376,258.04694,258.09042,1.0738454103856407,1.1025266527202084,0.014193378827848277,0,0
2021-06-21_15h10m30s_C10H16N2O3S_[M]-_-NH3_143,150252,2021-06-21_15h10m30s,C10H16N2O3S,[M]-,-NH3,"[[1.5905692e-04 2.6016305e-05 4.4965305e-05 ... 4.4213561e-05
  3.1706641e-05 1.0976188e-04]
 [5.8894897e-05 4.0411167e-05 3.7980335e-05 ... 3.4264565e-05
  3.9030223e-05 3.2624022e-05]
 [2.5703217e-05 7.5733456e-05 3.6370770e-05 ... 8.8140128e-05
  3.9294249e-05 4.2851083e-05]
 ...
 [6.5464621e-05 4.4207973e-05 5.2530489e-05 ... 5.5302855e-05
  3.2269574e-05 5.1319967e-05]
 [8.1309154e-05 5.8033271e-05 4.4670865e-05 ... 4.5514644e-05
  3.0144267e-05 4.3393899e-05]
 [7.1618175e-05 2.0327001e-05 3.7024143e-05 ... 3.6448400e-05
  5.3666754e-05 3.0936852e-05]]",143,Biotin,,1.0061180589113763,1.0607435397199574,0.9420289855072465,0.9420289855072465,0.9231292517006804,0.9175917360468702,0.926300643014524,0.926300643014524,1.0069737662036369,189,248.93224,4.131386e-05,14.333954,17176.324,109.75769,247.41808,234.67612,234.59828,1.0061157780693175,1.0610954720055528,0.013546531967599754,0,0
2021-06-21_15h10m30s_C10H16N2O3S_-H__143,150253,2021-06-21_15h10m30s,C10H16N2O3S,-H,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  2.1375599e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 1.7242255e-05
  2.1602584e-05 0.0000000e+00]
 [2.6206353e-05 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  1.6251081e-05 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",143,Biotin,,1.7200114621025533,4.178930648703457,0.2028985507246377,0.2028985507246377,0.1128684807256235,0.1207986432315757,0.107963487566887,0.107963487566887,1.7189188926565202,189,52.810074,9.51376e-06,40.161457,3643.895,211.42096,14.189401,12.636222,12.648616,3.721535076408785,4.17483617942487,0.013530578155658043,0,0
2021-06-21_15h10m30s_C10H16N2O3S_-H_-H2_143,150254,2021-06-21_15h10m30s,C10H16N2O3S,-H,-H2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  2.2234259e-05 2.2968617e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 2.7244732e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 1.5093622e-05
  1.3450753e-05 0.0000000e+00]]",143,Biotin,,1.2317230239905184,1.2110120553940675,0.2898550724637681,0.2898550724637681,0.2342403628117914,0.2492291088498304,0.2253248797158145,0.2253248797158145,1.2290760380024452,189,33.010166,5.4818447e-06,5.680273,2277.7014,53.448074,30.731041,27.25733,27.329893,1.0741286664621217,1.2077968338875382,0.00701627774081009,0,0
2021-06-21_15h10m30s_C10H16N2O3S_[M]-_+C6H6N2O2_143,150255,2021-06-21_15h10m30s,C10H16N2O3S,[M]-,+C6H6N2O2,"[[9.0176247e-05 1.1947312e-04 1.1255301e-04 ... 7.2066417e-05
  6.9335489e-05 9.2244984e-05]
 [8.9437672e-05 1.1882571e-04 8.5400854e-05 ... 7.3317722e-05
  5.3739241e-05 6.1653234e-05]
 [8.3790525e-05 0.0000000e+00 9.7674449e-05 ... 1.1584059e-04
  1.0448512e-04 9.5307747e-05]
 ...
 [1.6367593e-04 9.7168915e-05 9.8750199e-05 ... 8.1519305e-05
  8.6987624e-05 7.1122355e-05]
 [1.3321805e-04 9.2535665e-05 0.0000000e+00 ... 8.8881199e-05
  7.4057047e-05 8.5614534e-05]
 [1.0864163e-04 9.2988827e-05 1.5518042e-04 ... 4.9896422e-05
  1.3144035e-04 7.1752249e-05]]",143,Biotin,,0.9993750152814554,1.05806538159236,0.9565217391304348,0.9565217391304348,0.9395408163265306,0.9264569842738204,0.947119924457035,0.947119924457035,0.9995555658597396,189,642.2082,0.00010574086,35.359253,44312.367,284.81418,598.3567,606.96356,606.84894,1.0732847630067583,1.0582652328298834,0.0195906703728791,0,0
2021-06-21_15h10m30s_C10H16N2O3S_+Cl_-CH2O3_143,150256,2021-06-21_15h10m30s,C10H16N2O3S,+Cl,-CH2O3,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 1.6744269e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",143,Biotin,,0.9987894074159406,1.8749973235105584,0.0289855072463768,0.0289855072463768,0.0189909297052154,0.0188868331791551,0.0190206394172399,0.0190206394172399,0.9962235367379488,134,3.4774103,5.9272094e-07,1.6159847,239.94131,20.463133,1.8761528,1.8536215,1.8614256,1.8524919239376352,1.8671404888037733,0.004994795164070355,0,0
2021-06-21_15h10m30s_C10H16N2O3S_-H_+H2_143,150257,2021-06-21_15h10m30s,C10H16N2O3S,-H,+H2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 2.1497832e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",143,Biotin,,1.4312233745246874,3.1276697150333908,0.0289855072463768,0.0289855072463768,0.0110260770975056,0.0122571692876965,0.0102522595440442,0.0102522595440442,1.427371873621796,112,3.2603145,5.241546e-07,2.2136178,224.9617,18.871387,1.2530382,1.0414101,1.0466968,2.599852658304423,3.111887447049716,0.0017751404504969487,0,0
2021-06-21_15h10m30s_C10H16N2O3S_+Cl__143,150258,2021-06-21_15h10m30s,C10H16N2O3S,+Cl,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",143,Biotin,,0.0,0.0,0.0,0.0,0.01828231292517,0.018963922294172,0.0179414542020774,0.0179414542020774,0.0,134,0.0,0.0,-2.0713735,0.0,0.0,2.16956,2.043451,2.0713735,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C10H16N2O3S_+Cl_+C6H6N2O2_143,150259,2021-06-21_15h10m30s,C10H16N2O3S,+Cl,+C6H6N2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",143,Biotin,,0.0,0.0,0.0,0.0,0.0027777777777777,0.0039315448658649,0.0021134043796933,0.0021134043796933,0.0,44,0.0,0.0,-0.74254555,0.0,0.0,1.4304334,0.72565055,0.74254555,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C10H16N2O3S_-H_+C6H6N2O2_143,150260,2021-06-21_15h10m30s,C10H16N2O3S,-H,+C6H6N2O2,"[[0.0000000e+00 0.0000000e+00 9.3454262e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 7.6055934e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 3.9900140e-05]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 5.5041823e-05
  1.1497356e-04 5.7519967e-05]
 [8.5781292e-05 7.1125949e-05 9.2696559e-05 ... 6.9378089e-05
  6.8923473e-05 0.0000000e+00]
 [5.5451674e-05 1.0436057e-04 0.0000000e+00 ... 3.7125283e-05
  7.9903628e-05 1.1302579e-04]]",143,Biotin,,1.1452777136135837,1.2664053873306749,0.5652173913043478,0.5652173913043478,0.4920918367346938,0.5063983965464076,0.4835199424434552,0.4835199424434552,1.1473464357270315,189,255.49774,4.2563093e-05,54.269073,17629.344,248.29681,217.06157,201.74936,201.22867,1.1770695547581131,1.2696822688636311,0.017341344193164188,0,0
2021-06-21_15h10m30s_C10H16N2O3S_[M]-_-CH2O2_143,150261,2021-06-21_15h10m30s,C10H16N2O3S,[M]-,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",143,Biotin,,0.0,0.0,0.0,0.0,0.0001984126984126,0.0001541782300339,0.0002248302531588,0.0002248302531588,0.0,2,0.0,0.0,-0.020359403,0.0,0.0,0.012892562,0.019896168,0.020359403,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C10H16N2O3S_-H_-CO2_143,150262,2021-06-21_15h10m30s,C10H16N2O3S,-H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",143,Biotin,,0.0,0.0,0.0,0.0,2.834467120181406e-05,0.0,4.496605063177301e-05,4.496605063177301e-05,0.0,0,0.0,0.0,-0.003784903,0.0,0.0,0.0,0.003698786,0.003784903,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C10H16N2O3S_[M]-_-CO2_143,150263,2021-06-21_15h10m30s,C10H16N2O3S,[M]-,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",143,Biotin,,0.0,0.0,0.0,0.0,0.0001984126984126,0.0002312673450508,0.000179864202527,0.000179864202527,0.0,3,0.0,0.0,-0.017214874,0.0,0.0,0.019991275,0.016823187,0.017214874,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C10H16N2O3S_+Cl_-H2O_143,150264,2021-06-21_15h10m30s,C10H16N2O3S,+Cl,-H2O,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 5.4645865e-05
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  3.0298910e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",143,Biotin,,0.0,0.0,0.0,0.0,0.0396541950113378,0.0337650323774283,0.0432123746571338,0.0432123746571338,0.0,155,0.0,0.0,-8.638234,0.0,0.0,6.4435663,8.620531,8.638234,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C10H16N2O3S_[M]-_+H2_143,150265,2021-06-21_15h10m30s,C10H16N2O3S,[M]-,+H2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  1.3441519e-05 0.0000000e+00]]",143,Biotin,,0.4109203482207657,0.4235984194912259,0.0579710144927536,0.0579710144927536,0.133531746031746,0.1381436941103916,0.1310760375916183,0.1310760375916183,0.4057166413782156,189,6.389029,1.0224724e-06,-8.908987,440.84302,26.116312,15.822044,15.08175,15.298016,0.4037800106983069,0.4176104656260166,0.019000553777985336,0,0
2021-06-21_15h10m30s_C10H16N2O3S_+Cl_-H2_143,150266,2021-06-21_15h10m30s,C10H16N2O3S,+Cl,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",143,Biotin,,0.0,0.0,0.0,0.0,0.0010770975056689,0.0010021584952204,0.0011241512657943,0.0011241512657943,0.0,12,0.0,0.0,-0.10753314,0.0,0.0,0.10090753,0.10508646,0.10753314,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C10H16N2O3S_[M]-_-CH2O3_143,150267,2021-06-21_15h10m30s,C10H16N2O3S,[M]-,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",143,Biotin,,0.0,0.0,0.0,0.0,0.0002551020408163,0.0003083564600678,0.0002248302531588,0.0002248302531588,0.0,4,0.0,0.0,-0.020564172,0.0,0.0,0.027401544,0.020096278,0.020564172,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C10H16N2O3S_[M]-_-H2O_143,150268,2021-06-21_15h10m30s,C10H16N2O3S,[M]-,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",143,Biotin,,0.0,0.0,0.0,0.0,0.0001700680272108,0.0001541782300339,0.000179864202527,0.000179864202527,0.0,2,0.0,0.0,-0.017173583,0.0,0.0,0.013646056,0.016782835,0.017173583,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C10H16N2O3S_+Cl_-NH3_143,150269,2021-06-21_15h10m30s,C10H16N2O3S,+Cl,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",143,Biotin,,0.0,0.0,0.0,0.0,0.0002551020408163,0.0001541782300339,0.0003147623544224,0.0003147623544224,0.0,2,0.0,0.0,-0.030144913,0.0,0.0,0.014559464,0.029459031,0.030144913,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C10H16N2O3S_-H_-CH2O2_143,150270,2021-06-21_15h10m30s,C10H16N2O3S,-H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",143,Biotin,,0.0,0.0,0.0,0.0,0.0001984126984126,0.0001541782300339,0.0002248302531588,0.0002248302531588,0.0,2,0.0,0.0,-0.02252829,0.0,0.0,0.01528424,0.02201571,0.02252829,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C10H16N2O3S_-H_-CH2O3_143,150271,2021-06-21_15h10m30s,C10H16N2O3S,-H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",143,Biotin,,0.0,0.0,0.0,0.0,0.0001133786848072,0.0,0.000179864202527,0.000179864202527,0.0,0,0.0,0.0,-0.015621801,0.0,0.0,0.0,0.015266361,0.015621801,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C10H16N2O3S_-H_-H2O_143,150272,2021-06-21_15h10m30s,C10H16N2O3S,-H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",143,Biotin,,0.0,0.0,0.0,0.0,0.0004251700680272,0.0006938020351526,0.0002697963037906,0.0002697963037906,0.0,9,0.0,0.0,-0.023880256,0.0,0.0,0.055378433,0.023336913,0.023880256,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C10H16N2O3S_+Cl_+H2_143,150273,2021-06-21_15h10m30s,C10H16N2O3S,+Cl,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",143,Biotin,,0.0,0.0,0.0,0.0,0.000907029478458,0.0016188714153561,0.0004946265569495,0.0004946265569495,0.0,16,0.0,0.0,-0.04913304,0.0,0.0,0.1994845,0.051500093,0.04913304,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C10H16N2O3S_+Cl_-CO2_143,150274,2021-06-21_15h10m30s,C10H16N2O3S,+Cl,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",143,Biotin,,0.0,0.0,0.0,0.0,0.0002551020408163,0.0001541782300339,0.0003147623544224,0.0003147623544224,0.0,2,0.0,0.0,-0.028771164,0.0,0.0,0.013100891,0.028116537,0.028771164,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C10H16N2O3S_+Cl_-CH2O2_143,150275,2021-06-21_15h10m30s,C10H16N2O3S,+Cl,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",143,Biotin,,1.3028188197828812,11.499109689882284,0.0144927536231884,0.0144927536231884,0.0009920634920634,0.0006938020351526,0.0011241512657943,0.0011241512657943,1.2997607167612495,10,1.2282746,2.4028412e-07,1.1199962,84.750946,10.1286125,0.06567315,0.105814755,0.108278394,18.42232715217373,11.239866745094616,0.002478936313123633,0,0
2021-06-21_15h10m30s_C29H50O2_-H_-CO2_28,151070,2021-06-21_15h10m30s,C29H50O2,-H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",28,alpha-tocopherol,,0.0,0.0,0.0,0.0,5.668934240362812e-05,0.0,8.993210126354602e-05,8.993210126354602e-05,0.0,0,0.0,0.0,-0.021279091,0.0,0.0,0.0,0.020788234,0.021279091,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C29H50O2_-H_-H2O_28,151071,2021-06-21_15h10m30s,C29H50O2,-H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",28,alpha-tocopherol,,0.0,0.0,0.0,0.0,5.668934240362812e-05,7.70891150169596e-05,4.496605063177301e-05,4.496605063177301e-05,0.0,1,0.0,0.0,-0.011768558,0.0,0.0,0.019401247,0.011497086,0.011768558,0.0,0.0,0.018222853822831397,0,0
