,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
86567,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C7H15NO3,+Na,-CH2O3,0.0,110,L-Carnitine,0.0,0.0,0.0,0.0,0.010989010989010988,0.0,0.01712402072006507,0.017507769072525933,0.0,0,0.0,-0.00015998662274796516,0.0,0.0,0.0,0.00015647991676814854,0.00015998662274796516,0.0,0.0,0.015956674999932197,0,2
86568,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C7H15NO3,+Na,-CH2O2,0.0,110,L-Carnitine,6.648160897805599,1.2843288132480668,1.4492753623188406,1.4492753623188406,0.11813186813186814,0.09250693802035154,0.12843015540048805,0.1313082680439445,1.281061407625587,13,0.013775710016489029,0.012679575942456722,0.9505239725112915,0.11359742283821106,0.0007634384091943502,0.0010721083963289857,0.0010961343068629503,6.5719596169892345,7.811846415879441,0.787940627893349,1,1
86569,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C7H15NO3,[M]+,-CH2O2,0.0,110,L-Carnitine,0.0,0.0,0.0,0.0,0.016483516483516484,0.0,0.025686031080097607,0.0262616536087889,0.0,0,0.0,-0.00024705217219889164,0.0,0.0,0.0,0.00024163709895219654,0.00024705217219889164,0.0,0.0,0.015956674999932197,0,2
86570,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C7H15NO3,+K,-CO2,0.0,110,L-Carnitine,0.0,0.0,0.0,0.0,0.03021978021978022,0.0385445575084798,0.025686031080097607,0.0262616536087889,0.0,5,0.0,-0.00020125266746617854,0.0,0.0,0.00033293338492512703,0.00019684145809151232,0.00020125266746617854,0.0,0.0,0.015956674999932197,0,2
86571,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C7H15NO3,+H,-CH2O2,0.0,110,L-Carnitine,24.136993619659105,4.388168532798314,5.797101449275362,5.797101449275362,0.36813186813186816,0.4239901325932778,0.3210753885012201,0.32389372784172976,4.378826885694258,42,0.03758000209927559,0.03701884299516678,2.59302020072937,0.17482121288776398,0.0007998172659426928,0.0005569462664425373,0.0005611582309938967,24.071872634813342,20.879898648817694,0.8989123857162171,1,0
86572,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C7H15NO3,[M]+,-CO2,0.0,110,L-Carnitine,0.0,0.0,0.0,0.0,0.024725274725274724,0.05396238051187173,0.008562010360032535,0.008753884536262966,0.0,7,0.0,-7.679450209252536e-05,0.0,0.0,0.0005043848068453372,7.511126023018733e-05,7.679450209252536e-05,0.0,0.0,0.015956674999932197,0,2
86573,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C7H15NO3,+Na,-CO2,0.0,110,L-Carnitine,0.0,0.0,0.0,0.0,0.024725274725274724,0.00770891150169596,0.03424804144013014,0.035015538145051865,0.0,1,0.0,-0.0002999110147356987,0.0,0.0,6.241297523956746e-05,0.0002933373616542667,0.0002999110147356987,0.0,0.0,0.015956674999932197,0,2
87203,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,CH4NO5P,+H,+C8H8O3,0.0,94,Carbamoyl phosphate,0.0,0.0,0.0,0.0,0.038461538461538464,0.0385445575084798,0.03852904662014641,0.035017070822025737,0.0,4,0.0,-0.0003118161403108388,0.0,0.0,0.00033332506427541375,0.00034167885314673185,0.0003118161403108388,0.0,0.0,0.015956674999932197,0,2
87204,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,CH4NO5P,+K,+C8H8O3,0.0,94,Carbamoyl phosphate,0.0,0.0,0.0,0.0,1.7527472527472527,1.8501387604070305,1.7038400616464746,1.6851965333099885,0.0,129,0.0,-0.010822854936122894,0.0,0.0,0.012086101807653904,0.010926754213869572,0.010822854936122894,0.0,0.0,0.015956674999932197,0,2
87205,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,CH4NO5P,+Na,-H2O,0.0,94,Carbamoyl phosphate,0.0,0.0,0.0,0.0,0.019230769230769232,0.01541782300339192,0.02140502590008134,0.021885669263766085,0.0,2,0.0,-0.00020652043167501688,0.0,0.0,0.00014487039879895747,0.00020198491984046996,0.00020652043167501688,0.0,0.0,0.015956674999932197,0,2
87206,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,CH4NO5P,+K,-H3PO4,0.0,94,Carbamoyl phosphate,0.0,0.0,0.0,0.0,0.016483516483516484,0.00770891150169596,0.02140502590008134,0.021885669263766085,0.0,1,0.0,-0.00020281464094296098,0.0,0.0,5.850648449268192e-05,0.00019836054707411677,0.00020281464094296098,0.0,0.0,0.015956674999932197,0,2
87207,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,CH4NO5P,+Na,-CH2O3,0.0,94,Carbamoyl phosphate,0.0,0.0,0.0,0.0,0.024725274725274724,0.0385445575084798,0.01712402072006507,0.017508535411012868,0.0,5,0.0,-0.000150530700921081,0.0,0.0,0.0003366204327903688,0.00014722481137141585,0.000150530700921081,0.0,0.0,0.015956674999932197,0,2
87208,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,CH4NO5P,+K,-CH2O2,0.0,94,Carbamoyl phosphate,0.0,0.0,0.0,0.0,0.021978021978021976,0.03083564600678384,0.01712402072006507,0.017508535411012868,0.0,4,0.0,-0.0001395392173435539,0.0,0.0,0.000273752782959491,0.0001364747149636969,0.0001395392173435539,0.0,0.0,0.015956674999932197,0,2
87209,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,CH4NO5P,[M]+,-CO2,0.0,94,Carbamoyl phosphate,0.0,0.0,0.0,0.0,0.019230769230769232,0.01541782300339192,0.02140502590008134,0.021885669263766085,0.0,2,0.0,-0.00020598297123797238,0.0,0.0,0.00014541686687152833,0.00020145926100667566,0.00020598297123797238,0.0,0.0,0.015956674999932197,0,2
87210,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,CH4NO5P,[M]+,,0.0,94,Carbamoyl phosphate,0.0,0.0,0.0,0.0,0.019230769230769232,0.023126734505087884,0.01712402072006507,0.017508535411012868,0.0,3,0.0,-0.0001610374602023512,0.0,0.0,0.0002077360259136185,0.00015750083548482507,0.0001610374602023512,0.0,0.0,0.015956674999932197,0,2
87211,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,CH4NO5P,+Na,+C8H8O3,0.0,94,Carbamoyl phosphate,0.0,0.0,0.0,0.0,0.03571428571428571,0.0385445575084798,0.03424804144013014,0.035017070822025737,0.0,5,0.0,-0.00029398230253718793,0.0,0.0,0.0003093194682151079,0.0002875259961001575,0.00029398230253718793,0.0,0.0,0.015956674999932197,0,2
87212,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,CH4NO5P,+Na,-HPO3,0.0,94,Carbamoyl phosphate,0.0,0.0,0.0,0.0,0.021978021978021976,0.023126734505087884,0.02140502590008134,0.021885669263766085,0.0,3,0.0,-0.0001961581438081339,0.0,0.0,0.00021024193847551942,0.0001918502093758434,0.0001961581438081339,0.0,0.0,0.015956674999932197,0,2
87213,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,CH4NO5P,+K,-H2O,0.0,94,Carbamoyl phosphate,0.0,0.0,0.0,0.0,0.013736263736263736,0.01541782300339192,0.012843015540048804,0.008754267705506434,0.0,2,0.0,-8.121503924485296e-05,0.0,0.0,0.00014671252574771643,0.00012159640755271539,8.121503924485296e-05,0.0,0.0,0.015956674999932197,0,2
87214,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,CH4NO5P,+H,-NH3,0.0,94,Carbamoyl phosphate,0.0,0.0,0.0,0.0,0.010989010989010988,0.01541782300339192,0.008562010360032535,0.008754267705506434,0.0,2,0.0,-7.979688234627247e-05,0.0,0.0,0.0001343335025012493,7.804441702319309e-05,7.979688234627247e-05,0.0,0.0,0.015956674999932197,0,2
87215,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,CH4NO5P,+Na,-NH3,0.0,94,Carbamoyl phosphate,0.0,0.0,0.0,0.0,0.027472527472527472,0.03083564600678384,0.025686031080097607,0.026262803116519302,0.0,4,0.0,-0.0002286100498167798,0.0,0.0,0.00028673175256699324,0.00022358940623234957,0.0002286100498167798,0.0,0.0,0.015956674999932197,0,2
87216,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,CH4NO5P,+H,-CH2O3,0.0,94,Carbamoyl phosphate,0.0,0.0,0.0,0.0,0.03296703296703297,0.023126734505087884,0.03852904662014641,0.03939420467477896,0.0,3,0.0,-0.00032246377668343484,0.0,0.0,0.0002038343227468431,0.0003153819125145674,0.00032246377668343484,0.0,0.0,0.015956674999932197,0,2
87217,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,CH4NO5P,[M]+,+H2,0.0,94,Carbamoyl phosphate,0.0,0.0,0.0,0.0,0.010989010989010988,0.023126734505087884,0.004281005180016268,0.004377133852753217,0.0,3,0.0,-4.293833626434207e-05,0.0,0.0,0.0002168386708945036,4.199534305371344e-05,4.293833626434207e-05,0.0,0.0,0.015956674999932197,0,2
87218,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,CH4NO5P,+Na,+H2,0.0,94,Carbamoyl phosphate,0.0,0.0,0.0,0.0,0.024725274725274724,0.03083564600678384,0.02140502590008134,0.021885669263766085,0.0,3,0.0,-2.29644647333771e-05,0.0,0.0,0.00014637777348980308,2.246012991236057e-05,2.29644647333771e-05,0.0,0.0,0.015956674999932197,0,2
87219,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,CH4NO5P,[M]+,+C8H8O3,0.0,94,Carbamoyl phosphate,0.0,0.0,0.0,0.0,0.024725274725274724,0.01541782300339192,0.029967036260113877,0.030639936969272523,0.0,2,0.0,-0.0002499640977475792,0.0,0.0,0.00014914353960193694,0.00024447450414299965,0.0002499640977475792,0.0,0.0,0.015956674999932197,0,2
87220,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,CH4NO5P,[M]+,-H2O,0.0,94,Carbamoyl phosphate,0.0,0.0,0.0,0.0,0.013736263736263736,0.023126734505087884,0.008562010360032535,0.008754267705506434,0.0,3,0.0,-8.571371290599927e-05,0.0,0.0,0.00021282456873450428,8.38313062558882e-05,8.571371290599927e-05,0.0,0.0,0.015956674999932197,0,2
87221,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,CH4NO5P,[M]+,-H2,0.0,94,Carbamoyl phosphate,0.0,0.0,0.0,0.0,0.013736263736263736,0.023126734505087884,0.008562010360032535,0.008754267705506434,0.0,3,0.0,-7.778206054354087e-05,0.0,0.0,0.0002195324341300875,7.607384759467095e-05,7.778206054354087e-05,0.0,0.0,0.015956674999932197,0,2
87222,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,CH4NO5P,+Na,-H2,0.0,94,Carbamoyl phosphate,0.0,0.0,0.0,0.0,0.013736263736263736,0.01541782300339192,0.012843015540048804,0.013131401558259651,0.0,2,0.0,-0.00011925765284104273,0.0,0.0,0.0001521444646641612,0.00011663856275845319,0.00011925765284104273,0.0,0.0,0.015956674999932197,0,2
87223,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,CH4NO5P,+H,-H2,0.0,94,Carbamoyl phosphate,0.0,0.0,0.0,0.0,0.005494505494505494,0.00770891150169596,0.004281005180016268,0.004377133852753217,0.0,1,0.0,-4.377133882371709e-05,0.0,0.0,7.289679342648014e-05,4.2810050217667595e-05,4.377133882371709e-05,0.0,0.0,0.015956674999932197,0,2
87224,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,CH4NO5P,+K,-NH3,0.0,94,Carbamoyl phosphate,0.0,0.0,0.0,0.0,0.019230769230769232,0.03083564600678384,0.012843015540048804,0.013131401558259651,0.0,4,0.0,-0.00011549647024367005,0.0,0.0,0.0002605554764159024,0.00011295998410787433,0.00011549647024367005,0.0,0.0,0.015956674999932197,0,2
87225,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,CH4NO5P,+K,-CH2O3,0.0,94,Carbamoyl phosphate,0.0,0.0,0.0,0.0,0.027472527472527472,0.023126734505087884,0.029967036260113877,0.030639936969272523,0.0,3,0.0,-0.00028218631632626057,0.0,0.0,0.0002072190254693851,0.0002759890630841255,0.00028218631632626057,0.0,0.0,0.015956674999932197,0,2
87226,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,CH4NO5P,[M]+,-CH2O2,0.0,94,Carbamoyl phosphate,0.0,0.0,0.0,0.0,0.027472527472527472,0.023126734505087884,0.029967036260113877,0.030639936969272523,0.0,3,0.0,-0.0002704323851503432,0.0,0.0,0.0002168329810956493,0.0002644932537805289,0.0002704323851503432,0.0,0.0,0.015956674999932197,0,2
87227,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,CH4NO5P,+Na,-CH2O2,0.0,94,Carbamoyl phosphate,0.0,0.0,0.0,0.0,0.016483516483516484,0.00770891150169596,0.02140502590008134,0.021885669263766085,0.0,1,0.0,-0.00021129657397978008,0.0,0.0,7.474391168216243e-05,0.00020665617194026709,0.00021129657397978008,0.0,0.0,0.015956674999932197,0,2
87228,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,CH4NO5P,+K,-CO2,0.0,94,Carbamoyl phosphate,0.0,0.0,0.0,0.0,0.03571428571428571,0.0385445575084798,0.03424804144013014,0.030639936969272523,0.0,5,0.0,-0.000278236111626029,0.0,0.0,0.0003523866180330515,0.00031415559351444244,0.000278236111626029,0.0,0.0,0.015956674999932197,0,2
87229,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,CH4NO5P,+K,,0.0,94,Carbamoyl phosphate,0.0,0.0,0.0,0.0,0.016483516483516484,0.023126734505087884,0.012843015540048804,0.013131401558259651,0.0,3,0.0,-9.989130921894684e-05,0.0,0.0,0.00020691064128186554,9.769754251465201e-05,9.989130921894684e-05,0.0,0.0,0.015956674999932197,0,2
87230,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,CH4NO5P,+H,+H2,0.0,94,Carbamoyl phosphate,0.0,0.0,0.0,0.0,0.027472527472527472,0.0385445575084798,0.02140502590008134,0.021885669263766085,0.0,5,0.0,-0.00019774347310885787,0.0,0.0,0.00035219144774600863,0.0001934007159434259,0.00019774347310885787,0.0,0.0,0.015956674999932197,0,2
87231,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,CH4NO5P,+K,-H2,0.0,94,Carbamoyl phosphate,0.0,0.0,0.0,0.0,0.016483516483516484,0.00770891150169596,0.02140502590008134,0.021885669263766085,0.0,1,0.0,-0.00017449735605623573,0.0,0.0,7.708911289228126e-05,0.00017066512373276055,0.00017449735605623573,0.0,0.0,0.015956674999932197,0,2
87232,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,CH4NO5P,+K,-HPO3,0.0,94,Carbamoyl phosphate,0.0,0.0,0.0,0.0,0.021978021978021976,0.023126734505087884,0.02140502590008134,0.021885669263766085,0.0,3,0.0,-0.00019796944980043918,0.0,0.0,0.00022737857943866402,0.00019362173043191433,0.00019796944980043918,0.0,0.0,0.015956674999932197,0,2
87233,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,CH4NO5P,+H,-H2O,0.0,94,Carbamoyl phosphate,0.0,0.0,0.0,0.0,0.027472527472527472,0.04625346901017577,0.01712402072006507,0.017508535411012868,0.0,6,0.0,-0.00014561048010364175,0.0,0.0,0.0003895755216944963,0.00014241265307646245,0.00014561048010364175,0.0,0.0,0.015956674999932197,0,2
87234,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,CH4NO5P,[M]+,-NH3,0.0,94,Carbamoyl phosphate,0.0,0.0,0.0,0.0,0.016483516483516484,0.01541782300339192,0.01712402072006507,0.017508535411012868,0.0,2,0.0,-0.000169764127349481,0.0,0.0,0.00015175974112935364,0.00016603583935648203,0.000169764127349481,0.0,0.0,0.015956674999932197,0,2
87235,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,CH4NO5P,[M]+,-CH2O3,0.0,94,Carbamoyl phosphate,0.0,0.0,0.0,0.0,0.03021978021978022,0.05396238051187173,0.01712402072006507,0.017508535411012868,0.0,7,0.0,-0.00016433601558674127,0.0,0.0,0.0004910076386295259,0.0001607269368832931,0.00016433601558674127,0.0,0.0,0.015956674999932197,0,2
87236,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,CH4NO5P,+H,-CH2O2,0.0,94,Carbamoyl phosphate,0.0,0.0,0.0,0.0,0.03571428571428571,0.03083564600678384,0.03852904662014641,0.035017070822025737,0.0,4,0.0,-0.0002984841703437269,0.0,0.0,0.0002587228955235332,0.0003323539567645639,0.0002984841703437269,0.0,0.0,0.015956674999932197,0,2
87237,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,CH4NO5P,+Na,,0.0,94,Carbamoyl phosphate,0.0,0.0,0.0,0.0,0.016483516483516484,0.023126734505087884,0.012843015540048804,0.013131401558259651,0.0,3,0.0,-8.077373058767989e-05,0.0,0.0,0.00018124698544852436,7.89998157415539e-05,8.077373058767989e-05,0.0,0.0,0.015956674999932197,0,2
87238,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,CH4NO5P,+H,,0.0,94,Carbamoyl phosphate,0.0,0.0,0.0,0.0,0.002747252747252747,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7.708911289228126e-05,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
87239,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,CH4NO5P,+K,+H2,0.0,94,Carbamoyl phosphate,0.0,0.0,0.0,0.0,0.019230769230769232,0.00770891150169596,0.025686031080097607,0.026262803116519302,0.0,1,0.0,-0.00022460194304585457,0.0,0.0,6.763799319742247e-05,0.00021966933854855597,0.00022460194304585457,0.0,0.0,0.015956674999932197,0,2
87240,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,CH4NO5P,+H,-CO2,0.0,94,Carbamoyl phosphate,0.0,0.0,0.0,0.0,0.027472527472527472,0.03083564600678384,0.025686031080097607,0.026262803116519302,0.0,4,0.0,-0.0002371511363890022,0.0,0.0,0.0002899295650422573,0.00023194293316919357,0.0002371511363890022,0.0,0.0,0.015956674999932197,0,2
87241,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,CH4NO5P,+Na,-CO2,0.0,94,Carbamoyl phosphate,0.0,0.0,0.0,0.0,0.019230769230769232,0.023126734505087884,0.01712402072006507,0.017508535411012868,0.0,3,0.0,-0.00014745663793291897,0.0,0.0,0.000209823323530145,0.00014421826926991343,0.00014745663793291897,0.0,0.0,0.015956674999932197,0,2
87676,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C51H96O6,+Na,,0.977454,46,15:0-18:1-15:0 TG,170.69637775421143,57.971014492753625,57.971014492753625,52.17391304347826,0.11263736263736263,0.00770891150169596,0.0,0.0,57.971014492753625,1,0.17069637775421143,0.17069637775421143,11.778050422668457,0.25575947761535645,6.31360535408021e-07,0.0,0.0,170.69637775421143,170.58867479715695,0.9078676443108868,1,0
87677,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C51H96O6,+K,,0.863968,46,15:0-18:1-15:0 TG,169.1839098930359,42.028985507246375,42.028985507246375,42.028985507246375,0.09615384615384616,0.04625346901017577,0.0,0.0,42.028985507246375,3,0.1691839098930359,0.1691839098930359,11.673689842224121,0.26350343227386475,2.5263585484935902e-05,0.0,0.0,169.1839098930359,165.0150383650017,0.9078676443108868,1,0
87678,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C51H96O6,+Na,+C8H8O3,0.535556,46,15:0-18:1-15:0 TG,150.695338845253,34.78260869565217,34.78260869565217,34.78260869565217,0.06593406593406594,0.0,0.0,0.0,34.78260869565217,1,0.150695338845253,0.150695338845253,10.397978782653809,0.25766295194625854,0.0,0.0,0.0,150.695338845253,150.695338845253,0.9078676443108868,1,0
87679,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C51H96O6,+Na,-H2,0.492463,46,15:0-18:1-15:0 TG,85.34236997365952,14.492753623188406,14.492753623188406,14.492753623188406,0.027472527472527472,0.0,0.0,0.0,14.492753623188406,1,0.08534236997365952,0.08534236997365952,5.8886237144470215,0.22147181630134583,0.0,0.0,0.0,85.34236997365952,85.34236997365952,0.9091352781214086,1,0
87680,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C51H96O6,+H,,0.253641,46,15:0-18:1-15:0 TG,48.08657243847847,8.695652173913043,8.695652173913043,8.695652173913043,0.016483516483516484,0.0,0.0,0.0,8.695652173913043,1,0.04808657243847847,0.04808657243847847,3.3179733753204346,0.16938447952270508,0.0,0.0,0.0,48.08657243847847,48.08657243847847,0.913031509566312,1,0
87681,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C51H96O6,+K,-H2,0.252621,46,15:0-18:1-15:0 TG,0.0,0.0,0.0,0.0,0.027472527472527472,0.0770891150169596,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.00044579748646356165,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
87682,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C51H96O6,+K,-H2O,0.0,46,15:0-18:1-15:0 TG,0.0,0.0,0.0,0.0,0.013736263736263736,0.0385445575084798,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.00025218032533302903,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
87683,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C51H96O6,[M]+,+C8H8O3,0.0,46,15:0-18:1-15:0 TG,31.55517578125,4.3478260869565215,4.3478260869565215,4.3478260869565215,0.008241758241758242,0.0,0.0,0.0,4.3478260869565215,1,0.03155517578125,0.03155517578125,2.17730712890625,0.15364253520965576,0.0,0.0,0.0,31.55517578125,31.55517578125,0.8925756771784009,1,0
87684,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C51H96O6,+Na,+H2,0.0,46,15:0-18:1-15:0 TG,0.0,0.0,0.0,0.0,0.008241758241758242,0.023126734505087884,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.00016327646153513342,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
88005,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C7H16NO2,[M]+,-CH2O2,0.968023,139,Acetylcholine,0.0,0.0,0.0,0.0,0.6620879120879121,1.5186555658341043,0.18836422792071578,0.1927288655278143,0.0,6,0.0,-9.401408533449285e-06,0.0,0.0,0.0013766988413408399,9.18849946174305e-06,9.401408533449285e-06,0.0,0.0,0.015956674999932197,0,2
88006,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C7H16NO2,[M]+,,0.917669,139,Acetylcholine,66.6934996843338,63.76811594202898,63.76811594202898,60.86956521739131,0.1401098901098901,0.05396238051187173,0.0,0.0,63.76811594202898,1,0.0666934996843338,0.0666934996843338,4.601851463317871,0.16163553297519684,3.568940655895858e-06,0.0,0.0,66.6934996843338,66.45632101840992,0.9092732290933367,1,0
88007,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C7H16NO2,[M]+,-H2,0.831564,139,Acetylcholine,0.0,0.0,0.0,0.0,0.46703296703296704,1.16404563675609,0.08133909842030909,0.08322382829610162,0.0,22,0.0,-1.1914593414985575e-05,0.0,0.0,0.002417085226625204,1.1644769983831793e-05,1.1914593414985575e-05,0.0,0.0,0.015956674999932197,0,2
88008,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C7H16NO2,[M]+,-CO2,0.0278953,139,Acetylcholine,0.7147411842965417,0.7321705240477849,33.33333333333333,33.33333333333333,44.64010989010989,44.90440949737897,44.5267348773492,44.778799824791946,0.7281390831762554,189,0.13526567816734314,-0.054360538721084595,9.333332061767578,0.20108361542224884,0.2018139511346817,0.18825127184391022,0.18962621688842773,0.7095859130778074,0.6669446426667064,0.04266600885726443,0,2
88009,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C7H16NO2,+K,-H2O,0.0264137,139,Acetylcholine,1.2638761773447518,1.0689933620621361,89.85507246376811,89.85507246376811,82.71978021978022,82.0767807585569,83.0557814974956,83.0310994305738,1.0693073525475654,189,0.45518842339515686,0.09504860639572144,31.408000946044922,0.2615845203399658,0.4063206911087036,0.3591527044773102,0.3601398169994354,1.2604215928809326,1.117518538417874,0.17786905238116485,0,2
88010,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C7H16NO2,+K,-CH2O2,0.0104884,139,Acetylcholine,0.0,0.0,0.0,0.0,7.217032967032967,7.045945112550108,7.333361873367866,7.411300919842313,0.0,183,0.0,-0.027728736400604248,0.0,0.0,0.02990296296775341,0.027348484843969345,0.027728736400604248,0.0,0.0,0.015956674999932197,0,2
88011,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C7H16NO2,+Na,-H2O,0.0018221,139,Acetylcholine,0.7850028425125346,0.8132042026284573,17.391304347826086,17.391304347826086,20.986263736263737,22.086031452358927,20.38614666723747,20.512483574244413,0.8084284777164286,189,0.08492400497198105,-0.022928304970264435,5.8597564697265625,0.1884099841117859,0.1200023740530014,0.1071830540895462,0.10785230994224548,0.7801764153378073,0.7018375105167992,0.04266600885726443,0,2
88012,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C7H16NO2,+Na,+C8H8O3,0.0,139,Acetylcholine,0.0,0.0,0.0,0.0,0.016483516483516484,0.01541782300339192,0.01712402072006507,0.017520805957074025,0.0,2,0.0,-0.00016240810509771109,0.0,0.0,0.00014733528951182961,0.0001587301230756566,0.00016240810509771109,0.0,0.0,0.015956674999932197,0,2
