row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-09-13_20h52m30s_C10H19NO4_+K_-CH2O3_158,172527,2021-09-13_20h52m30s,C10H19NO4,+K,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",158,Propionylcarnitine,,0.0,0.0,0.0,0.0,0.0010520487264673,0.0005396238051187,0.0013432124442133,0.0013432124442133,0.0,7,0.0,0.0,-0.088290684,0.0,0.0,0.035458475,0.08627078,0.088290684,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C10H19NO4_+Na_-CH2O3_158,172528,2021-09-13_20h52m30s,C10H19NO4,+Na,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",158,Propionylcarnitine,,0.0,0.0,0.0,0.0,0.0002491694352159,0.0001541782300339,0.0003033060357901,0.0003033060357901,0.0,2,0.0,0.0,-0.019011687,0.0,0.0,0.009720769,0.018576737,0.019011687,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C10H19NO4_+Na_-CO2_158,172529,2021-09-13_20h52m30s,C10H19NO4,+Na,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",158,Propionylcarnitine,,0.0,0.0,0.0,0.0,0.0001661129568106,0.0002312673450508,0.0001299883010529,0.0001299883010529,0.0,3,0.0,0.0,-0.0053477907,0.0,0.0,0.014696983,0.007367995,0.0053477907,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C10H19NO4_+K_-CO2_158,172530,2021-09-13_20h52m30s,C10H19NO4,+K,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",158,Propionylcarnitine,,0.0,0.0,0.0,0.0,8.305647840531562e-05,7.70891150169596e-05,8.665886736860349e-05,8.665886736860349e-05,0.0,1,0.0,0.0,-0.0052992194,0.0,0.0,0.004248886,0.0051779845,0.0052992194,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C10H19NO4_+H_-CH2O2_158,172531,2021-09-13_20h52m30s,C10H19NO4,+H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",158,Propionylcarnitine,,0.0,0.0,0.0,0.0,0.0045127353266888,0.005704594511255,0.0038563195979028,0.0038563195979028,0.0,62,0.0,0.0,-0.25877532,0.0,0.0,0.3842999,0.2551441,0.25877532,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C10H19NO4_+H_-CO2_158,172532,2021-09-13_20h52m30s,C10H19NO4,+H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",158,Propionylcarnitine,,0.0,0.0,0.0,0.0,0.0006367663344407,0.0012334258402713,0.0003033060357901,0.0003033060357901,0.0,6,0.0,0.0,-0.015265491,0.0,0.0,0.33286345,0.01747332,0.015265491,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C10H19NO4_[M]+_-CO2_158,172533,2021-09-13_20h52m30s,C10H19NO4,[M]+,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",158,Propionylcarnitine,,0.0,0.0,0.0,0.0,0.0001661129568106,0.0002312673450508,0.0001299883010529,0.0001299883010529,0.0,3,0.0,0.0,-0.008316526,0.0,0.0,0.013600092,0.008126262,0.008316526,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C10H19NO4_+H_+H2_158,172534,2021-09-13_20h52m30s,C10H19NO4,+H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",158,Propionylcarnitine,,1.412552307401348,56.81641170903994,0.0144927536231884,0.0144927536231884,0.0002491694352159,0.0001541782300339,0.0002599766021058,0.0002599766021058,1.4117147723922152,3,0.9563465,5.396276e-07,0.9401436,65.98791,7.8862348,0.008817379,0.015832223,0.016202912,97.4136250104278,55.59213036699997,0.0025321193989627055,0,0
2021-09-13_20h52m30s_C10H19NO4_+H_-NH3_158,172535,2021-09-13_20h52m30s,C10H19NO4,+H,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",158,Propionylcarnitine,,0.0,0.0,0.0,0.0,0.0003322259136212,0.0003083564600678,0.0003466354694744,0.0003466354694744,0.0,4,0.0,0.0,-0.021853628,0.0,0.0,0.019516593,0.021353662,0.021853628,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C10H19NO4_[M]+_-H2_158,172536,2021-09-13_20h52m30s,C10H19NO4,[M]+,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",158,Propionylcarnitine,,0.0,0.0,0.0,0.0,8.305647840531562e-05,7.70891150169596e-05,8.665886736860349e-05,8.665886736860349e-05,0.0,1,0.0,0.0,-0.0056467643,0.0,0.0,0.005269933,0.0055175778,0.0056467643,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C10H19NO4_+Na__158,172537,2021-09-13_20h52m30s,C10H19NO4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",158,Propionylcarnitine,,5.443317643021526,418.6577863597558,0.0579710144927536,0.0579710144927536,0.0006921373200442,0.0004625346901017,0.0006499415052645,0.0006499415052645,5.435550903605201,7,17.552675,1.2687166e-05,17.510792,1211.1346,116.80227,0.041985027,0.04092607,0.041884296,408.3439344185648,409.3031023190638,0.9350618649696684,1,2
2021-09-13_20h52m30s_C10H19NO4_+K_+HCl_158,172538,2021-09-13_20h52m30s,C10H19NO4,+K,+HCl,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",158,Propionylcarnitine,,0.0,0.0,0.0,0.0,0.0002491694352159,0.0001541782300339,0.0003033060357901,0.0003033060357901,0.0,2,0.0,0.0,-0.019886639,0.0,0.0,0.0104816,0.019431673,0.019886639,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C10H19NO4_[M]+_+C12H14N2_158,172539,2021-09-13_20h52m30s,C10H19NO4,[M]+,+C12H14N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",158,Propionylcarnitine,,0.0,0.0,0.0,0.0,0.0006644518272425,0.0016959605303731,8.665886736860349e-05,8.665886736860349e-05,0.0,8,0.0,0.0,-0.007909211,0.0,0.0,0.33999163,0.007728265,0.007909211,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C10H19NO4_+Na_+H2_158,172540,2021-09-13_20h52m30s,C10H19NO4,+Na,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",158,Propionylcarnitine,,0.0,0.0,0.0,0.0,0.0005537098560354,0.0006167129201356,0.0005199532042116,0.0005199532042116,0.0,8,0.0,0.0,-0.034867566,0.0,0.0,0.041785896,0.03406987,0.034867566,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C10H19NO4_[M]+_-CH2O3_158,172541,2021-09-13_20h52m30s,C10H19NO4,[M]+,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",158,Propionylcarnitine,,0.0,0.0,0.0,0.0,0.0001384274640088,7.70891150169596e-05,0.0001733177347372,0.0001733177347372,0.0,1,0.0,0.0,-0.010975809,0.0,0.0,0.004588792,0.010724705,0.010975809,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C10H19NO4_[M]+_-CH2O2_158,172542,2021-09-13_20h52m30s,C10H19NO4,[M]+,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",158,Propionylcarnitine,,0.0,0.0,0.0,0.0,0.000110741971207,0.0002312673450508,4.332943368430175e-05,4.332943368430175e-05,0.0,3,0.0,0.0,0.0,0.0,0.0,0.013371502,0.0027300664,0.0,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C10H19NO4_+K_-CH2O2_158,172543,2021-09-13_20h52m30s,C10H19NO4,+K,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",158,Propionylcarnitine,,0.0,0.0,0.0,0.0,0.0029900332225913,0.003700277520814,0.0025997660210581,0.0025997660210581,0.0,45,0.0,0.0,-0.18400393,0.0,0.0,0.264569,0.1797943,0.18400393,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C10H19NO4_+Na_-CH2O2_158,172544,2021-09-13_20h52m30s,C10H19NO4,+Na,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",158,Propionylcarnitine,,0.0,0.0,0.0,0.0,0.0001661129568106,7.70891150169596e-05,0.0002166471684215,0.0002166471684215,0.0,1,0.0,0.0,-0.013680047,0.0,0.0,0.0048153424,0.013367076,0.013680047,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C10H19NO4_[M]+_+H2_158,172545,2021-09-13_20h52m30s,C10H19NO4,[M]+,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",158,Propionylcarnitine,,0.0,0.0,0.0,0.0,0.0002214839424141,0.0001541782300339,0.0002599766021058,0.0002599766021058,0.0,2,0.0,0.0,-0.01311942,0.0,0.0,0.009366925,0.015219432,0.01311942,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C10H19NO4_+H_+HCl_158,172546,2021-09-13_20h52m30s,C10H19NO4,+H,+HCl,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",158,Propionylcarnitine,,0.0,0.0,0.0,0.0,0.0001384274640088,0.0001541782300339,0.0001299883010529,0.0001299883010529,0.0,2,0.0,0.0,-0.009489432,0.0,0.0,0.009969596,0.009272333,0.009489432,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C10H19NO4_+H_-CH2O3_158,172547,2021-09-13_20h52m30s,C10H19NO4,+H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",158,Propionylcarnitine,,0.0,0.0,0.0,0.0,0.0002214839424141,0.0004625346901017,8.665886736860349e-05,8.665886736860349e-05,0.0,5,0.0,0.0,-0.0057117213,0.0,0.0,0.028377235,0.005581049,0.0057117213,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C10H19NO4_[M]+_-NH3_158,172548,2021-09-13_20h52m30s,C10H19NO4,[M]+,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",158,Propionylcarnitine,,0.0,0.0,0.0,0.0,8.305647840531562e-05,0.0001541782300339,4.332943368430175e-05,4.332943368430175e-05,0.0,2,0.0,0.0,-0.00255553,0.0,0.0,0.0092226695,0.0024970649,0.00255553,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C10H19NO4_+H_-H2O_158,172549,2021-09-13_20h52m30s,C10H19NO4,+H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",158,Propionylcarnitine,,0.0,0.0,0.0,0.0,0.0005260243632336,0.0003083564600678,0.0006499415052645,0.0006499415052645,0.0,4,0.0,0.0,-0.040188268,0.0,0.0,0.019756163,0.041770298,0.040188268,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C10H19NO4_+H_-H2_158,172550,2021-09-13_20h52m30s,C10H19NO4,+H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",158,Propionylcarnitine,,0.0,0.0,0.0,0.0,0.0001384274640088,0.0003083564600678,4.332943368430175e-05,4.332943368430175e-05,0.0,3,0.0,0.0,-0.002457728,0.0,0.0,0.020519048,0.0024015,0.002457728,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C10H19NO4_+Na_-H2O_158,172551,2021-09-13_20h52m30s,C10H19NO4,+Na,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",158,Propionylcarnitine,,0.0,0.0,0.0,0.0,0.0013565891472868,0.0015417823003391,0.0012565535768447,0.0012565535768447,0.0,18,0.0,0.0,-0.08636256,0.0,0.0,0.10253466,0.084386766,0.08636256,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C10H19NO4_+Na_+HCl_158,172552,2021-09-13_20h52m30s,C10H19NO4,+Na,+HCl,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",158,Propionylcarnitine,,0.0,0.0,0.0,0.0,0.0002214839424141,0.0001541782300339,0.0002599766021058,0.0002599766021058,0.0,2,0.0,0.0,-0.017338451,0.0,0.0,0.010512929,0.016941782,0.017338451,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C10H19NO4_+K_+C12H14N2_158,172553,2021-09-13_20h52m30s,C10H19NO4,+K,+C12H14N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",158,Propionylcarnitine,,0.0,0.0,0.0,0.0,0.0086378737541528,0.0095590502621029,0.0081459335326487,0.0081459335326487,0.0,92,0.0,0.0,-0.94486594,0.0,0.0,1.1422552,0.9395265,0.94486594,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C10H19NO4_+K_-NH3_158,172554,2021-09-13_20h52m30s,C10H19NO4,+K,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",158,Propionylcarnitine,,0.0,0.0,0.0,0.0,0.0035714285714285,0.0047795251310514,0.0029030720568482,0.0029030720568482,0.0,46,0.0,0.0,-0.20369004,0.0,0.0,0.33915916,0.19903003,0.20369004,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C10H19NO4_+Na_-H2_158,172555,2021-09-13_20h52m30s,C10H19NO4,+Na,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",158,Propionylcarnitine,,1.3890870088856069,34.898458886963226,0.0144927536231884,0.0144927536231884,0.0006090808416389,0.0008479802651865,0.000433294336843,0.000433294336843,1.3877376202985934,10,0.99450207,7.3163295e-07,0.9663612,68.62064,8.200877,0.06436756,0.02749702,0.028140822,15.213999559377866,34.127453681478514,0.0024776276524307406,0,0
2021-09-13_20h52m30s_C10H19NO4_[M]+_-H2O_158,172556,2021-09-13_20h52m30s,C10H19NO4,[M]+,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",158,Propionylcarnitine,,1.0762195079300017,3.328370258898381,0.0144927536231884,0.0144927536231884,0.0034883720930232,0.0034690101757631,0.0034663546947441,0.0034663546947441,1.0732852351532682,37,0.80366856,2.2005597e-06,0.56049144,55.45313,6.6272216,0.24340236,0.24046008,0.24317715,3.28830111316871,3.291334069080696,0.0021353881253638332,0,0
2021-09-13_20h52m30s_C10H19NO4_+K_-H2O_158,172557,2021-09-13_20h52m30s,C10H19NO4,+K,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",158,Propionylcarnitine,,0.0,0.0,0.0,0.0,0.0001384274640088,0.0002312673450508,8.665886736860349e-05,8.665886736860349e-05,0.0,3,0.0,0.0,-0.0028185705,0.0,0.0,0.016214665,0.005627917,0.0028185705,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C10H19NO4_[M]+_+HCl_158,172558,2021-09-13_20h52m30s,C10H19NO4,[M]+,+HCl,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",158,Propionylcarnitine,,0.0,0.0,0.0,0.0,0.000110741971207,0.0002312673450508,4.332943368430175e-05,4.332943368430175e-05,0.0,3,0.0,0.0,-0.0032480701,0.0,0.0,0.014038909,0.003173761,0.0032480701,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C10H19NO4_+K_-H2_158,172559,2021-09-13_20h52m30s,C10H19NO4,+K,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",158,Propionylcarnitine,,0.0,0.0,0.0,0.0,0.000359911406423,0.0003854455750847,0.0003466354694744,0.0003466354694744,0.0,5,0.0,0.0,-0.022991402,0.0,0.0,0.023705963,0.022465406,0.022991402,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C10H19NO4_[M]+__158,172560,2021-09-13_20h52m30s,C10H19NO4,[M]+,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",158,Propionylcarnitine,,0.0,0.0,0.0,0.0,2.7685492801771876e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0055216304,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C10H19NO4_+K__158,172561,2021-09-13_20h52m30s,C10H19NO4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",158,Propionylcarnitine,,1.3890870088856069,57.8875816843871,0.0144927536231884,0.0144927536231884,0.0006367663344407,0.0009250693802035,0.000433294336843,0.000433294336843,1.3936552256045445,13,1.761988,9.942186e-07,1.7346303,121.57718,14.529726,0.059798807,0.0294381,0.027357748,28.98063520418456,62.13427305865341,0.002515577966309448,0,0
2021-09-13_20h52m30s_C10H19NO4_+H_+C12H14N2_158,172562,2021-09-13_20h52m30s,C10H19NO4,+H,+C12H14N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",158,Propionylcarnitine,,0.0,0.0,0.0,0.0,0.000110741971207,0.0002312673450508,4.332943368430175e-05,4.332943368430175e-05,0.0,3,0.0,0.0,-0.0043236245,0.0,0.0,0.020202039,0.004224709,0.0043236245,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C23H45NO4_+H__41,173448,2021-09-13_20h52m30s,C23H45NO4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",41,CAR 16:0,,60.60695869762173,984460.5252867262,0.6086956521739131,0.5652173913043478,0.001328903654485,0.0003854455750847,4.332943368430175e-05,4.332943368430175e-05,60.86956521739131,2,26240.254,0.022776956,26240.254,1810577.5,36263.805,0.6389999,0.02565445,0.0,41000.40445707912,26240253.90625,0.998550063720845,1,2
2021-09-13_20h52m30s_C23H45NO4_+Na__41,173449,2021-09-13_20h52m30s,C23H45NO4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",41,CAR 16:0,,59.42028985507246,2820164.306640625,0.5942028985507246,0.5652173913043478,0.0012181616832779,0.0002312673450508,0.0,0.0,59.42028985507246,2,2820.1643,0.0024446284,2820.1643,194591.34,4319.391,0.0440986,0.0,0.0,62533.29948248373,2820164.306640625,0.9987135445053336,1,2
2021-09-13_20h52m30s_C23H45NO4_+H_-H2_41,173450,2021-09-13_20h52m30s,C23H45NO4,+H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",41,CAR 16:0,,53.62318840579711,527369.5068359375,0.5362318840579711,0.5362318840579711,0.0010243632336655,0.0,0.0,0.0,53.62318840579711,1,527.3695,0.0004630775,527.3695,36388.496,785.38934,0.0,0.0,0.0,527369.5068359375,527369.5068359375,0.9985885390444013,1,2
