row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-23_23h19m02s_C4H6O3_+H_+C6H6N2O2_84,134608,2021-06-23_23h19m02s,C4H6O3,+H,+C6H6N2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",84,Acetoacetic acid,,0.0,0.0,0.0,0.0,0.0317460317460317,0.0312210915818686,0.0321507262017177,0.0321507262017177,0.0,160,0.0,0.0,-3.2581081,0.0,0.0,3.1525059,3.2665792,3.2581081,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C5H9N3_+H__168,135335,2021-06-23_23h19m02s,C5H9N3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",168,Histamine,,8.656726294626086,74523.80739685499,0.0869565217391304,0.0289855072463768,0.0006802721088435,0.0013105149552883,4.496605063177301e-05,4.496605063177301e-05,8.65581137773457,3,569.9945,0.00021448523,569.9877,39329.62,4504.513,0.35334012,0.006648489,0.006805475,1608.6084416462606,73024.96213695912,0.8564745456434978,1,2
2021-06-23_23h19m02s_C5H9N3_+H_+H2_168,135336,2021-06-23_23h19m02s,C5H9N3,+H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",168,Histamine,,0.0,0.0,0.0,0.0,0.0017857142857142,0.0042399013259327,0.0003597284050541,0.0003597284050541,0.0,12,0.0,0.0,-0.023549525,0.0,0.0,1.3163649,0.023006296,0.023549525,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C5H9N3_+H_-NH3_168,135337,2021-06-23_23h19m02s,C5H9N3,+H,-NH3,"[[0.00106682 0.00081379 0.00091016 ... 0.00088572 0.00090753 0.00082967]
 [0.00130612 0.00090329 0.00106383 ... 0.0012078  0.00092439 0.00093967]
 [0.00101928 0.00120151 0.00106956 ... 0.00091703 0.00080076 0.00096448]
 ...
 [0.00066917 0.00067328 0.00064224 ... 0.00073637 0.00075863 0.00065373]
 [0.00071814 0.00070926 0.00069745 ... 0.0006416  0.00059181 0.00069801]
 [0.00079921 0.00058843 0.00069159 ... 0.00077813 0.00065696 0.00067991]]",168,Histamine,,0.99014309190535,1.01219190087271,1.0,1.0,0.999858276643991,0.999691643539932,0.9999550339493682,0.9999550339493682,0.9901441328286148,189,1770.583,0.00064217194,14.729248,122170.23,553.56104,1783.5602,1749.2552,1755.8538,0.9927234495837534,1.008388078777564,0.019029364125074364,0,0
2021-06-23_23h19m02s_C5H9N3_+H_-H2_168,135338,2021-06-23_23h19m02s,C5H9N3,+H,-H2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  4.0271036e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [5.2600124e-05 3.9636408e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  3.3721597e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",168,Histamine,,1.1639197657760352,2.806362900649348,0.1014492753623188,0.1014492753623188,0.082766439909297,0.0922756706753006,0.0771617428841224,0.0771617428841224,1.1568431376934063,189,19.143286,7.0547367e-06,12.276297,1320.8867,98.535,8.83041,6.8203864,6.866989,2.167636395932773,2.787320331029332,0.0055141920464024784,0,0
2021-06-23_23h19m02s_C5H9N3_[M]+_+C6H6N2O2_168,135339,2021-06-23_23h19m02s,C5H9N3,[M]+,+C6H6N2O2,"[[8.5915934e-05 8.5041771e-05 7.6398319e-05 ... 8.0594931e-05
  8.3553437e-05 6.2387582e-05]
 [7.7431614e-05 8.7750959e-05 1.0028649e-04 ... 9.5005475e-05
  6.1332474e-05 0.0000000e+00]
 [7.5539720e-05 0.0000000e+00 6.2405503e-05 ... 4.7949168e-05
  4.2106894e-05 0.0000000e+00]
 ...
 [5.2621086e-05 3.6226942e-05 4.4224944e-05 ... 4.2412496e-05
  5.3168926e-05 3.1025538e-05]
 [7.4306983e-05 5.4175438e-05 4.6490302e-05 ... 6.0003316e-05
  4.5548521e-05 3.7050038e-05]
 [4.8351812e-05 3.0767253e-05 0.0000000e+00 ... 2.9336406e-05
  2.7398868e-05 5.5337128e-05]]",168,Histamine,,1.081780329241707,1.266958362602583,0.855072463768116,0.855072463768116,0.776672335600907,0.7698119025593586,0.7804307747650524,0.7804307747650524,1.0826401807435804,189,151.93764,5.561167e-05,32.06015,10483.697,83.5445,125.78631,119.92215,119.87749,1.2078932238579645,1.267430386384898,0.01731127746291136,0,0
2021-06-23_23h19m02s_C5H9N3_+Na_-NH3_168,135340,2021-06-23_23h19m02s,C5H9N3,+Na,-NH3,"[[8.7373177e-05 0.0000000e+00 3.7704507e-05 ... 5.3972202e-05
  0.0000000e+00 0.0000000e+00]
 [4.5015804e-05 7.5589640e-05 0.0000000e+00 ... 3.7559879e-05
  0.0000000e+00 3.6701480e-05]
 [0.0000000e+00 6.4369480e-05 2.9681283e-05 ... 0.0000000e+00
  0.0000000e+00 4.6749905e-05]
 ...
 [0.0000000e+00 3.8893788e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 3.5788049e-05]
 [3.5690689e-05 3.0186582e-05 0.0000000e+00 ... 3.7763719e-05
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 3.5758974e-05 3.9951774e-05 ... 2.6437208e-05
  0.0000000e+00 0.0000000e+00]]",168,Histamine,,0.4953960984943791,0.5190697124838958,0.2028985507246377,0.2028985507246377,0.3954365079365079,0.389377119950663,0.399568325913935,0.399568325913935,0.4951746986769066,189,22.316412,8.196418e-06,-20.754255,1539.8324,45.828213,42.974667,42.992092,43.070667,0.5192801820182578,0.5181227797333003,0.01911155096815779,0,0
2021-06-23_23h19m02s_C5H9N3_+Na_-H2_168,135341,2021-06-23_23h19m02s,C5H9N3,+Na,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",168,Histamine,,0.0,0.0,0.0,0.0,0.0012755102040816,0.00177304964539,0.000989253113899,0.000989253113899,0.0,12,0.0,0.0,-0.08490215,0.0,0.0,0.29428673,0.08294366,0.08490215,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C5H9N3_+K_-H2_168,135342,2021-06-23_23h19m02s,C5H9N3,+K,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",168,Histamine,,0.0,0.0,0.0,0.0,0.0002834467120181,0.0003854455750847,0.0002248302531588,0.0002248302531588,0.0,5,0.0,0.0,-0.018737022,0.0,0.0,0.030009912,0.018304804,0.018737022,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C5H9N3_[M]+_-H2_168,135343,2021-06-23_23h19m02s,C5H9N3,[M]+,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",168,Histamine,,0.0,0.0,0.0,0.0,0.0020975056689342,0.0020043169904409,0.0021583704303251,0.0021583704303251,0.0,22,0.0,0.0,-0.1803868,0.0,0.0,0.17000395,0.1762257,0.1803868,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C5H9N3_+Na_+H2_168,135344,2021-06-23_23h19m02s,C5H9N3,+Na,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",168,Histamine,,0.0,0.0,0.0,0.0,0.0002551020408163,0.0,0.0004046944556859,0.0004046944556859,0.0,0,0.0,0.0,-0.028343428,0.0,0.0,0.0,0.030700019,0.028343428,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C5H9N3_+K__168,135345,2021-06-23_23h19m02s,C5H9N3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",168,Histamine,,1.313437172770231,20.77639176058698,0.0144927536231884,0.0144927536231884,0.0013321995464852,0.00177304964539,0.0010342191645307,0.0010342191645307,1.3160142322886872,22,1.8757001,7.0796466e-07,1.7877223,129.42331,15.46742,0.1440228,0.08928036,0.08797775,12.933829798871168,21.080551847059628,0.0024420271779936322,0,0
2021-06-23_23h19m02s_C5H9N3_+Na__168,135346,2021-06-23_23h19m02s,C5H9N3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",168,Histamine,,2.8224033261183674,2774.1710993752854,0.0289855072463768,0.0289855072463768,0.0003684807256235,0.0003854455750847,0.0002697963037906,0.0002697963037906,2.820653634483484,5,58.67141,2.2037855e-05,58.650784,4048.3274,470.87775,0.030969968,0.020149168,0.020624936,1835.203885299744,2713.136844380858,0.028221167992689283,0,0
2021-06-23_23h19m02s_C5H9N3_[M]+__168,135347,2021-06-23_23h19m02s,C5H9N3,[M]+,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",168,Histamine,,0.0,0.0,0.0,0.0,0.0003117913832199,0.0001541782300339,0.0004046944556859,0.0004046944556859,0.0,2,0.0,0.0,-0.027951278,0.0,0.0,0.012119198,0.030554486,0.027951278,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C5H9N3_+K_-NH3_168,135348,2021-06-23_23h19m02s,C5H9N3,+K,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",168,Histamine,,0.0,0.0,0.0,0.0,0.0001984126984126,0.0002312673450508,0.000179864202527,0.000179864202527,0.0,3,0.0,0.0,-0.014879509,0.0,0.0,0.01984226,0.014536275,0.014879509,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C5H9N3_[M]+_-NH3_168,135349,2021-06-23_23h19m02s,C5H9N3,[M]+,-NH3,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [4.0549112e-05 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",168,Histamine,,0.7853611146131411,1.6096404305814405,0.0144927536231884,0.0144927536231884,0.0085600907029478,0.0087110699969164,0.0084536175187733,0.0084536175187733,0.7827513678153216,86,1.1480292,3.5993466e-07,0.43027186,79.21401,9.466891,0.739014,0.7122209,0.71775734,1.5513614099377535,1.5972417080311736,0.012892897213052068,0,0
2021-06-23_23h19m02s_C5H9N3_+K_+H2_168,135350,2021-06-23_23h19m02s,C5H9N3,+K,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",168,Histamine,,0.6612863370731589,0.9971371424805744,0.0144927536231884,0.0144927536231884,0.0127267573696145,0.0141073080481036,0.0119160034174198,0.0119160034174198,0.6611295620404638,122,1.0703473,4.2359537e-07,-0.0058199167,73.853966,8.826309,1.2557875,1.0724204,1.0761672,0.8516533750514454,0.9936686555610204,0.017822349890063642,0,0
2021-06-23_23h19m02s_C5H9N3_[M]+_+H2_168,135351,2021-06-23_23h19m02s,C5H9N3,[M]+,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",168,Histamine,,0.0,0.0,0.0,0.0,0.000141723356009,0.0001541782300339,0.0001348981518953,0.0001348981518953,0.0,2,0.0,0.0,-0.010305994,0.0,0.0,0.011420547,0.010068259,0.010305994,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C5H9N3_+Na_+C6H6N2O2_168,135352,2021-06-23_23h19m02s,C5H9N3,+Na,+C6H6N2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",168,Histamine,,0.0,0.0,0.0,0.0,0.0005668934240362,0.0003854455750847,0.0006744907594765,0.0006744907594765,0.0,4,0.0,0.0,-0.06257711,0.0,0.0,0.041320886,0.06113361,0.06257711,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C5H9N3_+H_+C6H6N2O2_168,135353,2021-06-23_23h19m02s,C5H9N3,+H,+C6H6N2O2,"[[0.0000000e+00 5.3814027e-05 0.0000000e+00 ... 4.2341926e-05
  6.0074075e-05 0.0000000e+00]
 [0.0000000e+00 4.2774562e-05 0.0000000e+00 ... 0.0000000e+00
  4.9551585e-05 7.7197728e-05]
 [0.0000000e+00 0.0000000e+00 4.9821560e-05 ... 3.3004144e-05
  0.0000000e+00 6.1777209e-05]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 4.3176449e-05
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 3.2725609e-05 ... 4.2098516e-05
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 6.3100510e-05 0.0000000e+00 ... 5.8691123e-05
  0.0000000e+00 0.0000000e+00]]",168,Histamine,,1.1839280397758791,1.1796751961314516,0.5217391304347826,0.5217391304347826,0.4382936507936508,0.4508942337341967,0.4306848329511219,0.4306848329511219,1.1850492665987216,189,58.47308,2.1084734e-05,8.933472,4034.6426,59.820045,54.46141,49.5661,49.539608,1.07364105114814,1.1803060567883898,0.012323197599775619,0,0
2021-06-23_23h19m02s_C5H9N3_+K_+C6H6N2O2_168,135354,2021-06-23_23h19m02s,C5H9N3,+K,+C6H6N2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",168,Histamine,,0.0,0.0,0.0,0.0,0.0010204081632653,0.0010021584952204,0.0010342191645307,0.0010342191645307,0.0,13,0.0,0.0,-0.102197975,0.0,0.0,0.0965072,0.099840514,0.102197975,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C10H12N5O6P_+H_-HPO3_88,136417,2021-06-23_23h19m02s,C10H12N5O6P,+H,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",88,Cyclic adenosine monophosphate,,5.771150863084058,1607.5865445494103,0.0579710144927536,0.0144927536231884,0.0041950113378684,0.0110237434474252,4.496605063177301e-05,4.496605063177301e-05,5.770545785284178,10,9.529174,2.9665982e-06,9.524131,657.513,44.69579,25.580086,0.0049276273,0.005043051,0.372508576942485,1576.8812023669989,0.9368473827449799,1,2
2021-06-23_23h19m02s_C10H12N5O6P_+H__88,136418,2021-06-23_23h19m02s,C10H12N5O6P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",88,Cyclic adenosine monophosphate,,5.296920133548412,303.8636820177505,0.0579710144927536,0.0289855072463768,0.0029761904761904,0.0061671292013567,0.0009442870632672,0.0009442870632672,5.28623644535265,6,30.157848,9.6377125e-06,30.057299,2080.8916,158.5368,53.35372,0.09824795,0.1005493,0.5652329811352886,296.9774037698548,0.8156497747489068,1,2
2021-06-23_23h19m02s_C10H12N5O6P_+Na_-H2O_88,136419,2021-06-23_23h19m02s,C10H12N5O6P,+Na,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",88,Cyclic adenosine monophosphate,,3.5759940954852647,66.3223692830856,0.0434782608695652,0.0289855072463768,0.0039399092970521,0.0067838421214924,0.0021583704303251,0.0021583704303251,3.5746598891246766,9,12.241524,3.3835547e-06,12.056887,844.66516,65.59027,32.83941,0.18357609,0.18463689,0.3727579577176562,65.94337840988362,0.0132508777018109,0,0
2021-06-23_23h19m02s_C10H12N5O6P_+Na__88,136420,2021-06-23_23h19m02s,C10H12N5O6P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",88,Cyclic adenosine monophosphate,,17.949245672322757,4824.156632686594,0.2028985507246377,0.1884057971014492,0.0050736961451247,0.0104841196423065,0.0013040154683214,0.0013040154683214,17.900874978669822,14,636.76746,0.00022410743,636.63336,43936.953,2072.4363,12.244962,0.1309956,0.134064,51.99815822127424,4714.560786150326,0.9907298646968137,1,2
2021-06-23_23h19m02s_C10H12N5O6P_+H_-H3PO4_88,136421,2021-06-23_23h19m02s,C10H12N5O6P,+H,-H3PO4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",88,Cyclic adenosine monophosphate,,1.4492753623188406,2260.972261428833,0.0144927536231884,0.0144927536231884,0.0010487528344671,0.0027752081406105,0.0,0.0,1.4492753623188406,5,2.2609723,6.6551337e-07,2.2609723,156.00708,18.644451,4.1585736,0.0,0.0,0.543558658631796,2260.972261428833,0.0045168966700012,0,0
2021-06-23_23h19m02s_C10H12N5O6P_+H_-H2O_88,136422,2021-06-23_23h19m02s,C10H12N5O6P,+H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",88,Cyclic adenosine monophosphate,,0.0,0.0,0.0,0.0,0.0011904761904761,0.0032377428307123,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,3.7631245,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C10H12N5O6P_[M]+_-H2_88,136423,2021-06-23_23h19m02s,C10H12N5O6P,[M]+,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",88,Cyclic adenosine monophosphate,,0.836306982085905,2.9415818324565124,0.0144927536231884,0.0144927536231884,0.0077947845804988,0.0085568917668825,0.007329466252979,0.007329466252979,0.8413773343090677,60,2.3055782,9.1575845e-07,1.5400128,159.0849,19.012287,2.319594,0.7827886,0.7655654,0.99352938290942,3.007673247163895,0.007381796336334385,0,0
2021-06-23_23h19m02s_C10H12N5O6P_+K_-HPO3_88,136424,2021-06-23_23h19m02s,C10H12N5O6P,+K,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",88,Cyclic adenosine monophosphate,,0.0,0.0,0.0,0.0,0.0005385487528344,0.0010792476102374,0.0002248302531588,0.0002248302531588,0.0,7,0.0,0.0,-0.019637214,0.0,0.0,0.27913937,0.019187763,0.019637214,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C10H12N5O6P_+K__88,136425,2021-06-23_23h19m02s,C10H12N5O6P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",88,Cyclic adenosine monophosphate,,0.0,0.0,0.0,0.0,0.0010204081632653,0.0027752081406105,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.8647644,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C10H12N5O6P_[M]+_+C6H6N2O2_88,136426,2021-06-23_23h19m02s,C10H12N5O6P,[M]+,+C6H6N2O2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 5.2114217e-05 0.0000000e+00 ... 4.8945443e-05
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 4.4473301e-05
  0.0000000e+00 0.0000000e+00]]",88,Cyclic adenosine monophosphate,,0.6040214727881725,0.7404029641684593,0.0579710144927536,0.0579710144927536,0.0803571428571428,0.0708448967005858,0.08597508880795,0.08597508880795,0.6070014672228287,183,10.197308,3.4095794e-06,-3.5047665,703.6142,41.196342,12.393063,13.771646,13.702074,0.8227574704697694,0.7441620434064359,0.018233885841554984,0,0
2021-06-23_23h19m02s_C10H12N5O6P_+K_-H2O_88,136427,2021-06-23_23h19m02s,C10H12N5O6P,+K,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",88,Cyclic adenosine monophosphate,,0.0,0.0,0.0,0.0,0.0012471655328798,0.0033919210607462,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1.6310986,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C10H12N5O6P_+Na_+C6H6N2O2_88,136428,2021-06-23_23h19m02s,C10H12N5O6P,+Na,+C6H6N2O2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 5.3592546e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",88,Cyclic adenosine monophosphate,,0.0,0.0,0.0,0.0,0.0026360544217687,0.0039315448658649,0.0018885741265344,0.0018885741265344,0.0,33,0.0,0.0,-0.27461806,0.0,0.0,1.3583429,0.26833266,0.27461806,0.0,0.0,0.018222853822831397,0,0
