row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-09-13_21h02m20s_C4H8N2O3_+K_+C13H10N2_186,128160,2021-09-13_21h02m20s,C4H8N2O3,+K,+C13H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",186,Asparagine,,0.9205815737561188,1.1810177291377146,0.0289855072463768,0.0289855072463768,0.021911663216011,0.0225871106999691,0.0214860823556475,0.0214860823556475,0.9200765239412584,110,3.3078673,1.9411493e-06,0.49672627,228.24284,19.146439,3.0984397,2.7998617,2.811141,1.0672468625793734,1.176280731302219,0.014158523779994348,0,0
2021-09-13_21h02m20s_C4H8N2O3_+Na_-CO2_186,128161,2021-09-13_21h02m20s,C4H8N2O3,+Na,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",186,Asparagine,,1.8120371036168836,3.116627964089636,0.0579710144927536,0.0579710144927536,0.0245571658615136,0.0286771507863089,0.0219921785139176,0.0219921785139176,1.8079600274507015,153,5.9778104,3.5174114e-06,4.0525103,412.4689,24.148327,2.59834,1.9170378,1.9252999,2.299741589609956,3.103260523422936,0.0029070348502665167,0,0
2021-09-13_21h02m20s_C4H8N2O3_[M]+_-CH2O3_186,128162,2021-09-13_21h02m20s,C4H8N2O3,[M]+,-CH2O3,"[[0.00000e+00 0.00000e+00 0.00000e+00 ... 0.00000e+00 0.00000e+00
  0.00000e+00]
 [0.00000e+00 0.00000e+00 0.00000e+00 ... 0.00000e+00 0.00000e+00
  0.00000e+00]
 [0.00000e+00 0.00000e+00 0.00000e+00 ... 0.00000e+00 0.00000e+00
  0.00000e+00]
 ...
 [0.00000e+00 0.00000e+00 0.00000e+00 ... 0.00000e+00 0.00000e+00
  0.00000e+00]
 [4.74396e-05 0.00000e+00 0.00000e+00 ... 0.00000e+00 0.00000e+00
  0.00000e+00]
 [0.00000e+00 0.00000e+00 0.00000e+00 ... 0.00000e+00 0.00000e+00
  0.00000e+00]]",186,Asparagine,,0.0,0.0,0.0,0.0,0.0002587991718426,0.0002312673450508,0.0002760524499654,0.0002760524499654,0.0,3,0.0,0.0,-0.02064446,0.0,0.0,0.017877745,0.02031867,0.02064446,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C4H8N2O3_+K_-CH2O3_186,128163,2021-09-13_21h02m20s,C4H8N2O3,+K,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",186,Asparagine,,0.0,0.0,0.0,0.0,8.62663906142167e-05,0.0,0.0001380262249827,0.0001380262249827,0.0,0,0.0,0.0,-0.011421753,0.0,0.0,0.0,0.011241506,0.011421753,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C4H8N2O3_+Na_-CH2O3_186,128164,2021-09-13_21h02m20s,C4H8N2O3,+Na,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",186,Asparagine,,0.0,0.0,0.0,0.0,0.0004600874166091,0.0005396238051187,0.0004140786749482,0.0004140786749482,0.0,7,0.0,0.0,-0.027632445,0.0,0.0,0.041461863,0.031506557,0.027632445,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C4H8N2O3_[M]+_-CH2O2_186,128165,2021-09-13_21h02m20s,C4H8N2O3,[M]+,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",186,Asparagine,,0.0,0.0,0.0,0.0,0.0002300437083045,0.0003083564600678,0.0001840349666436,0.0001840349666436,0.0,4,0.0,0.0,-0.01437901,0.0,0.0,0.023362782,0.014152094,0.01437901,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C4H8N2O3_+K_-CH2O2_186,128166,2021-09-13_21h02m20s,C4H8N2O3,+K,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",186,Asparagine,,0.0,0.0,0.0,0.0,0.0007763975155279,0.0011563367252543,0.0005521048999309,0.0005521048999309,0.0,15,0.0,0.0,-0.05076267,0.0,0.0,0.15168136,0.049961586,0.05076267,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C4H8N2O3_+Na_-CH2O2_186,128167,2021-09-13_21h02m20s,C4H8N2O3,+Na,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",186,Asparagine,,2.8461712220465327,139.39378394305965,0.0289855072463768,0.0289855072463768,0.0002875546353807,0.0003083564600678,0.0001840349666436,0.0001840349666436,2.845346783289706,5,2.2245243,1.4994424e-06,2.2093258,153.49217,12.947624,0.02422989,0.014958561,0.015198408,88.17019348404881,137.3298105279489,0.0037590787921143007,0,0
2021-09-13_21h02m20s_C4H8N2O3_+K_-CO2_186,128168,2021-09-13_21h02m20s,C4H8N2O3,+K,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",186,Asparagine,,1.3327691982229743,14.805401246497032,0.0144927536231884,0.0144927536231884,0.0009489302967563,0.0010021584952204,0.0008741660915573,0.0008741660915573,1.331053518406519,13,1.0722654,5.894095e-07,0.99969625,73.98631,8.842128,0.081334494,0.07142393,0.07256915,13.023282633813588,14.574933024448333,0.0024228705916009108,0,0
2021-09-13_21h02m20s_C4H8N2O3_+H_-CH2O2_186,128169,2021-09-13_21h02m20s,C4H8N2O3,+H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",186,Asparagine,,1.40405616224649,42.642941224469006,0.0144927536231884,0.0144927536231884,0.0003450655624568,0.0003083564600678,0.0003220611916264,0.0003220611916264,1.4033540897485353,5,1.0760057,5.7519884e-07,1.0513842,74.24439,8.872971,0.022303429,0.024232915,0.024621466,46.17370775331354,41.99625774390536,0.0025168893208976782,0,0
2021-09-13_21h02m20s_C4H8N2O3_+H_-CH2O3_186,128170,2021-09-13_21h02m20s,C4H8N2O3,+H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",186,Asparagine,,0.0,0.0,0.0,0.0,0.0002875546353807,0.0002312673450508,0.0003220611916264,0.0003220611916264,0.0,3,0.0,0.0,-0.024945986,0.0,0.0,0.017619986,0.024552314,0.024945986,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C4H8N2O3_+H_-CO2_186,128171,2021-09-13_21h02m20s,C4H8N2O3,+H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",186,Asparagine,,0.9850419554906964,1.2549230652409609,0.0434782608695652,0.0434782608695652,0.0328099838969404,0.030527289546716,0.0341384863123993,0.0341384863123993,0.9853451103078006,159,3.7776153,1.8042932e-06,0.76737285,260.65546,17.820642,2.7750201,3.0092366,3.0102425,1.360802566993421,1.254503865508765,0.013421722389347763,0,0
2021-09-13_21h02m20s_C4H8N2O3_[M]+_-CO2_186,128172,2021-09-13_21h02m20s,C4H8N2O3,[M]+,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",186,Asparagine,,0.0,0.0,0.0,0.0,0.0001725327812284,0.0001541782300339,0.0001840349666436,0.0001840349666436,0.0,2,0.0,0.0,-0.014654726,0.0,0.0,0.012238944,0.01442346,0.014654726,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C4H8N2O3_+H__186,128173,2021-09-13_21h02m20s,C4H8N2O3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",186,Asparagine,,0.0,0.0,0.0,0.0,0.0003163100989187,0.0006167129201356,0.0001380262249827,0.0001380262249827,0.0,7,0.0,0.0,-0.011250619,0.0,0.0,0.046830457,0.011073072,0.011250619,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C4H8N2O3_+Na_-H2_186,128174,2021-09-13_21h02m20s,C4H8N2O3,+Na,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",186,Asparagine,,0.0,0.0,0.0,0.0,0.0002012882447665,0.0003083564600678,0.0001380262249827,0.0001380262249827,0.0,4,0.0,0.0,-0.012120215,0.0,0.0,0.026775477,0.011928946,0.012120215,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C4H8N2O3_+H_-NH3_186,128175,2021-09-13_21h02m20s,C4H8N2O3,+H,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",186,Asparagine,,0.0,0.0,0.0,0.0,0.0002587991718426,0.0002312673450508,0.0002760524499654,0.0002760524499654,0.0,3,0.0,0.0,-0.022391232,0.0,0.0,0.01913192,0.022037875,0.022391232,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C4H8N2O3_+K_+H2_186,128176,2021-09-13_21h02m20s,C4H8N2O3,+K,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",186,Asparagine,,0.0,0.0,0.0,0.0,0.0005463538072233,0.0007708911501695,0.0004140786749482,0.0004140786749482,0.0,10,0.0,0.0,-0.032971688,0.0,0.0,0.06011635,0.03245136,0.032971688,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C4H8N2O3_+Na_+H2_186,128177,2021-09-13_21h02m20s,C4H8N2O3,+Na,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",186,Asparagine,,0.0,0.0,0.0,0.0,0.0001725327812284,0.0002312673450508,0.0001380262249827,0.0001380262249827,0.0,3,0.0,0.0,-0.010607705,0.0,0.0,0.017419564,0.010440306,0.010607705,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C4H8N2O3_[M]+_-H2O_186,128178,2021-09-13_21h02m20s,C4H8N2O3,[M]+,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",186,Asparagine,,0.0,0.0,0.0,0.0,0.000402576489533,0.0003083564600678,0.0004600874166091,0.0004600874166091,0.0,4,0.0,0.0,-0.0382523,0.0,0.0,0.026807245,0.03764864,0.0382523,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C4H8N2O3_+K_-H2O_186,128179,2021-09-13_21h02m20s,C4H8N2O3,+K,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",186,Asparagine,,0.0,0.0,0.0,0.0,0.0001437773176903,0.0001541782300339,0.0001380262249827,0.0001380262249827,0.0,2,0.0,0.0,-0.010998056,0.0,0.0,0.012321745,0.010824496,0.010998056,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C4H8N2O3_+Na_-H2O_186,128180,2021-09-13_21h02m20s,C4H8N2O3,+Na,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",186,Asparagine,,0.0,0.0,0.0,0.0,0.0004600874166091,0.0005396238051187,0.0004140786749482,0.0004140786749482,0.0,7,0.0,0.0,-0.034036458,0.0,0.0,0.046024635,0.03349933,0.034036458,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C4H8N2O3_+H_-H2_186,128181,2021-09-13_21h02m20s,C4H8N2O3,+H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",186,Asparagine,,0.0,0.0,0.0,0.0,0.0001437773176903,0.0001541782300339,0.0001380262249827,0.0001380262249827,0.0,2,0.0,0.0,-0.013864526,0.0,0.0,0.011491367,0.01364573,0.013864526,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C4H8N2O3_[M]+_-NH3_186,128182,2021-09-13_21h02m20s,C4H8N2O3,[M]+,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",186,Asparagine,,0.0,0.0,0.0,0.0,0.000402576489533,0.0006938020351526,0.0002300437083045,0.0002300437083045,0.0,8,0.0,0.0,-0.019210396,0.0,0.0,0.081534825,0.018907236,0.019210396,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C4H8N2O3_+K_-NH3_186,128183,2021-09-13_21h02m20s,C4H8N2O3,+K,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",186,Asparagine,,0.0,0.0,0.0,0.0,0.0001725327812284,0.0001541782300339,0.0001840349666436,0.0001840349666436,0.0,2,0.0,0.0,-0.014255809,0.0,0.0,0.012504309,0.014030838,0.014255809,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C4H8N2O3_+Na_-NH3_186,128184,2021-09-13_21h02m20s,C4H8N2O3,+Na,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",186,Asparagine,,1.4295439074200138,86.07788753416708,0.0144927536231884,0.0144927536231884,0.0002300437083045,0.0003083564600678,0.0001380262249827,0.0001380262249827,1.429231908110116,5,1.0025941,7.5930717e-07,0.9917759,69.17899,8.267603,0.02274275,0.010647522,0.010818245,42.22737922733887,84.83443377036292,0.0025151739002863566,0,0
2021-09-13_21h02m20s_C4H8N2O3_+K_-H2_186,128185,2021-09-13_21h02m20s,C4H8N2O3,+K,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",186,Asparagine,,0.0,0.0,0.0,0.0,0.0002587991718426,0.0002312673450508,0.0002760524499654,0.0002760524499654,0.0,3,0.0,0.0,-0.023069976,0.0,0.0,0.020392802,0.022705909,0.023069976,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C4H8N2O3_[M]+_-H2_186,128186,2021-09-13_21h02m20s,C4H8N2O3,[M]+,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",186,Asparagine,,0.0,0.0,0.0,0.0,0.0002587991718426,0.0002312673450508,0.0002760524499654,0.0002760524499654,0.0,3,0.0,0.0,-0.018461283,0.0,0.0,0.022677489,0.02131808,0.018461283,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C4H8N2O3_+H_-H2O_186,128187,2021-09-13_21h02m20s,C4H8N2O3,+H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",186,Asparagine,,0.0,0.0,0.0,0.0,0.0006613756613756,0.0006938020351526,0.0006441223832528,0.0006441223832528,0.0,8,0.0,0.0,-0.0522804,0.0,0.0,0.056943607,0.051455364,0.0522804,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C4H8N2O3_+K__186,128188,2021-09-13_21h02m20s,C4H8N2O3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",186,Asparagine,,0.0,0.0,0.0,0.0,8.62663906142167e-05,7.70891150169596e-05,9.201748332183116e-05,9.201748332183116e-05,0.0,1,0.0,0.0,-0.008606475,0.0,0.0,0.005849176,0.008470656,0.008606475,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C4H8N2O3_+Na__186,128189,2021-09-13_21h02m20s,C4H8N2O3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",186,Asparagine,,14.166854058916124,5218.361712762605,0.144927536231884,0.144927536231884,0.0005175983436853,0.0002312673450508,0.0002300437083045,0.0002300437083045,14.161747921946208,4,95.930115,5.9347465e-05,95.91245,6619.1777,316.26224,0.027445732,0.017383186,0.017661909,3372.39048057761,5140.423554158032,0.9872669240196595,1,2
2021-09-13_21h02m20s_C4H8N2O3_+H_+H2_186,128190,2021-09-13_21h02m20s,C4H8N2O3,+H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",186,Asparagine,,0.0,0.0,0.0,0.0,0.0003450655624568,0.0003854455750847,0.0003220611916264,0.0003220611916264,0.0,4,0.0,0.0,-0.025171343,0.0,0.0,0.032457747,0.024774116,0.025171343,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C9H11NO3_+Na__150,129348,2021-09-13_21h02m20s,C9H11NO3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",150,Tyrosine,,2.80811232449298,3719.0781749795983,0.0289855072463768,0.0289855072463768,0.0005751092707614,0.0008479802651865,0.0003220611916264,0.0003220611916264,2.805995961967926,9,120.742386,4.446443e-05,120.71016,8331.225,947.8907,0.0838755,0.031465676,0.032226294,1422.5823275241291,3633.940783465961,0.1335465139705389,0,0
2021-09-13_21h02m20s_C9H11NO3_+Na_+C13H10N2_150,129349,2021-09-13_21h02m20s,C9H11NO3,+Na,+C13H10N2,"[[0.00000000e+00 1.23204707e-04 0.00000000e+00 ... 1.71458712e-04
  1.28708780e-04 9.27470828e-05]
 [7.83251089e-05 1.40695804e-04 8.61257868e-05 ... 1.68078855e-04
  1.29727341e-04 7.80623232e-05]
 [1.66027807e-04 1.48123640e-04 1.25846505e-04 ... 1.68524144e-04
  6.10740171e-05 1.12178466e-04]
 ...
 [1.41839599e-04 9.19530139e-05 6.40022336e-05 ... 0.00000000e+00
  7.60683834e-05 0.00000000e+00]
 [6.68909852e-05 1.62495577e-04 1.43575075e-04 ... 0.00000000e+00
  1.45084923e-04 1.06705695e-04]
 [0.00000000e+00 0.00000000e+00 1.55247806e-04 ... 1.07273416e-04
  1.42575547e-04 2.03090967e-04]]",150,Tyrosine,,1.0608129959614805,1.388037799391145,0.9130434782608696,0.9130434782608696,0.8468771566597654,0.8401171754548258,0.850701633310329,0.850701633310329,1.0624177521519191,189,293.82764,0.00011604888,83.37082,20274.107,141.59846,218.43538,211.68462,210.45682,1.3451405760606168,1.3961355298265707,0.021966334952414693,0,0
2021-09-13_21h02m20s_C9H11NO3_+K_+C13H10N2_150,129350,2021-09-13_21h02m20s,C9H11NO3,+K,+C13H10N2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  7.8596153e-05 0.0000000e+00]
 [8.5806743e-05 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  5.2517389e-05 7.6610646e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 5.9322461e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 6.1182473e-05 ... 0.0000000e+00
  0.0000000e+00 6.8227549e-05]
 [0.0000000e+00 7.4709598e-05 0.0000000e+00 ... 7.7313904e-05
  0.0000000e+00 0.0000000e+00]]",150,Tyrosine,,1.6931869382721907,1.9094614712989209,0.4927536231884058,0.4927536231884058,0.2852254428341385,0.2911655874190564,0.2810213940648723,0.2810213940648723,1.7058469991785532,189,81.94502,3.3030447e-05,39.50725,5654.2065,88.49713,47.09618,42.914253,42.43777,1.7399135712339735,1.9308999990876825,0.012998734746910956,0,0
2021-09-13_21h02m20s_C9H11NO3_[M]+_-H2_150,129351,2021-09-13_21h02m20s,C9H11NO3,[M]+,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",150,Tyrosine,,1.5011616131530352,1.999635124525623,0.0579710144927536,0.0579710144927536,0.0307395905221992,0.0341504779525131,0.0286174373130894,0.0286174373130894,1.510968619740632,164,5.663645,2.214525e-06,2.8559358,390.7915,23.09263,3.4278593,2.8313391,2.807709,1.651757708513962,2.0164583919853727,0.003100925618406222,0,0
2021-09-13_21h02m20s_C9H11NO3_[M]+__150,129352,2021-09-13_21h02m20s,C9H11NO3,[M]+,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 5.2690411e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  5.5722918e-05 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",150,Tyrosine,,1.6264780296380446,2.284438239115444,0.072463768115942,0.072463768115942,0.0355992638601334,0.0371569534381745,0.0345525649873475,0.0345525649873475,1.635602398328606,173,7.740397,2.9215714e-06,4.3809495,534.0874,28.478697,3.5701866,3.3873153,3.3594475,2.167457993928473,2.3033828156132894,0.0031613603849853468,0,0
