row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-21_12h34m54s_C10H14N5O7P_+H_-H2_134,138917,2021-06-21_12h34m54s,C10H14N5O7P,+H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",134,Adenosine monophosphate,,2.466417847964484,6.260089431768109,0.0434782608695652,0.0434782608695652,0.0102153361344537,0.0150323774283071,0.0076281001637445,0.0076281001637445,2.467087067153446,106,4.4574823,4.713595e-06,3.746354,307.56628,21.262468,1.6176649,0.7110477,0.71112835,2.7538017575550287,6.259380506982891,0.004667183296360488,0,0
2021-06-21_12h34m54s_C10H14N5O7P_+K_+H2_134,138918,2021-06-21_12h34m54s,C10H14N5O7P,+K,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",134,Adenosine monophosphate,,0.0,0.0,0.0,0.0,0.0403361344537815,0.0447887758248535,0.0381405008187227,0.0381405008187227,0.0,173,0.0,0.0,-4.026356,0.0,0.0,4.9652305,4.012329,4.026356,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C10H14N5O7P_+Na_-H2_134,138919,2021-06-21_12h34m54s,C10H14N5O7P,+Na,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",134,Adenosine monophosphate,,0.8258814674230512,1.7627226331066508,0.0144927536231884,0.0144927536231884,0.0081670168067226,0.0093277829170521,0.0075482247693597,0.0075482247693597,0.8281091227039636,85,1.273249,1.3124032e-06,0.55718017,87.85419,10.499481,1.2044307,0.72131956,0.71606886,1.0562606633474885,1.7756300604712028,0.011915110145402119,0,0
2021-06-21_12h34m54s_C10H14N5O7P_+H_+C10H6ClNO2_134,138920,2021-06-21_12h34m54s,C10H14N5O7P,+H,+C10H6ClNO2,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.00013385 ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",134,Adenosine monophosphate,,2.3033128347321985,2.867779432644785,0.1159420289855072,0.1159420289855072,0.0428571428571428,0.0473327166204132,0.0403370741643036,0.0403370741643036,2.302321679765638,178,13.629543,1.593025e-05,8.8824835,940.4385,38.095505,6.0136166,4.751647,4.74706,2.266070191540404,2.870550038366068,0.009118424931428023,0,0
2021-06-21_12h34m54s_C10H14N5O7P_+H_-CO2_134,138921,2021-06-21_12h34m54s,C10H14N5O7P,+H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",134,Adenosine monophosphate,,0.0,0.0,0.0,0.0,0.0001313025210084,0.0001541782300339,0.0001198130915771,0.0001198130915771,0.0,2,0.0,0.0,-0.008303107,0.0,0.0,0.010162323,0.0081343185,0.008303107,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C10H14N5O7P_+K_-CO2_134,138922,2021-06-21_12h34m54s,C10H14N5O7P,+K,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",134,Adenosine monophosphate,,0.0,0.0,0.0,0.0,0.0049894957983193,0.0046253469010175,0.0051919006350093,0.0051919006350093,0.0,48,0.0,0.0,-0.47064406,0.0,0.0,0.5500608,0.46862406,0.47064406,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C10H14N5O7P_[M]+_-CH2O2_134,138923,2021-06-21_12h34m54s,C10H14N5O7P,[M]+,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",134,Adenosine monophosphate,,0.0,0.0,0.0,0.0,0.0007615546218487,0.0005396238051187,0.0008786293382323,0.0008786293382323,0.0,7,0.0,0.0,-0.06080514,0.0,0.0,0.036466796,0.059569076,0.06080514,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C10H14N5O7P_[M]+_-HPO3_134,138924,2021-06-21_12h34m54s,C10H14N5O7P,[M]+,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",134,Adenosine monophosphate,,0.0,0.0,0.0,0.0,0.0002100840336134,0.0002312673450508,0.0001996884859618,0.0001996884859618,0.0,3,0.0,0.0,-0.01288909,0.0,0.0,0.015720395,0.012627076,0.01288909,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C10H14N5O7P_+K_-HPO3_134,138925,2021-06-21_12h34m54s,C10H14N5O7P,+K,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",134,Adenosine monophosphate,,1.4153596394984769,63.74317196001015,0.0144927536231884,0.0144927536231884,0.0004726890756302,0.0008479802651865,0.0002396261831542,0.0002396261831542,1.4146726875320794,6,1.1183279,1.3282223e-06,1.1014403,77.16462,9.221967,0.11584023,0.016544277,0.016887572,9.571428354838533,62.51982533761456,0.0025349756644706505,0,0
2021-06-21_12h34m54s_C10H14N5O7P_[M]+_-H3PO4_134,138926,2021-06-21_12h34m54s,C10H14N5O7P,[M]+,-H3PO4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",134,Adenosine monophosphate,,0.0,0.0,0.0,0.0,0.00015756302521,0.0001541782300339,0.0001597507887695,0.0001597507887695,0.0,2,0.0,0.0,-0.010330512,0.0,0.0,0.011166056,0.010120511,0.010330512,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C10H14N5O7P_+H_+H2_134,138927,2021-06-21_12h34m54s,C10H14N5O7P,+H,+H2,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.00011284 0.         0.        ]]",134,Adenosine monophosphate,,0.0,0.0,0.0,0.0,0.0106617647058823,0.0144156645081714,0.0087463556851311,0.0087463556851311,0.0,113,0.0,0.0,-0.82180285,0.0,0.0,1.4532166,0.8270268,0.82180285,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C10H14N5O7P_+H_-NH3_134,138928,2021-06-21_12h34m54s,C10H14N5O7P,+H,-NH3,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.00010863 0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",134,Adenosine monophosphate,,0.0,0.0,0.0,0.0,0.036344537815126,0.0400863398088189,0.0345061703742162,0.0345061703742162,0.0,172,0.0,0.0,-3.5786128,0.0,0.0,4.3645453,3.5648713,3.5786128,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C10H14N5O7P_[M]+_-NH3_134,138929,2021-06-21_12h34m54s,C10H14N5O7P,[M]+,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",134,Adenosine monophosphate,,0.0,0.0,0.0,0.0,0.0018119747899159,0.0020814061054579,0.0016773832820799,0.0016773832820799,0.0,27,0.0,0.0,-0.1445579,0.0,0.0,0.18478397,0.14527513,0.1445579,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C10H14N5O7P_+Na_+H2_134,138930,2021-06-21_12h34m54s,C10H14N5O7P,+Na,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",134,Adenosine monophosphate,,0.0,0.0,0.0,0.0,0.0056985294117647,0.0059358618563058,0.0055912776069331,0.0055912776069331,0.0,64,0.0,0.0,-0.5187978,0.0,0.0,0.67139125,0.52220535,0.5187978,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C10H14N5O7P_+K_-H3PO4_134,138931,2021-06-21_12h34m54s,C10H14N5O7P,+K,-H3PO4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",134,Adenosine monophosphate,,0.0,0.0,0.0,0.0,0.0003676470588235,0.0010021584952204,3.9937697192379885e-05,3.9937697192379885e-05,0.0,8,0.0,0.0,-0.0023643698,0.0,0.0,0.101601504,0.002316306,0.0023643698,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C10H14N5O7P_+Na_-CO2_134,138932,2021-06-21_12h34m54s,C10H14N5O7P,+Na,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",134,Adenosine monophosphate,,0.9018217599120616,2.595659741324884,0.0144927536231884,0.0144927536231884,0.0077205882352941,0.0108695652173913,0.0060705299732417,0.0060705299732417,0.9039085847363628,95,1.4026877,1.3760608e-06,0.86780846,96.785446,11.566861,1.0550002,0.53939736,0.5348792,1.3283024827467818,2.617544493008878,0.0075870186941402185,0,0
2021-06-21_12h34m54s_C10H14N5O7P_[M]+_-CO2_134,138933,2021-06-21_12h34m54s,C10H14N5O7P,[M]+,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",134,Adenosine monophosphate,,0.0,0.0,0.0,0.0,0.0006827731092436,0.0011563367252543,0.0004393146691161,0.0004393146691161,0.0,9,0.0,0.0,-0.03176688,0.0,0.0,0.093162805,0.031121114,0.03176688,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C10H14N5O7P_+H_-CH2O3_134,138934,2021-06-21_12h34m54s,C10H14N5O7P,+H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",134,Adenosine monophosphate,,0.0,0.0,0.0,0.0,0.00015756302521,0.0003083564600678,7.987539438475977e-05,7.987539438475977e-05,0.0,4,0.0,0.0,-0.005259438,0.0,0.0,0.018904489,0.0051525226,0.005259438,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C10H14N5O7P_+K_-CH2O3_134,138935,2021-06-21_12h34m54s,C10H14N5O7P,+K,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",134,Adenosine monophosphate,,0.0,0.0,0.0,0.0,0.0002888655462184,0.0004625346901017,0.0001996884859618,0.0001996884859618,0.0,6,0.0,0.0,-0.012089115,0.0,0.0,0.030988138,0.011843364,0.012089115,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C10H14N5O7P_[M]+_-CH2O3_134,138936,2021-06-21_12h34m54s,C10H14N5O7P,[M]+,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",134,Adenosine monophosphate,,0.0,0.0,0.0,0.0,0.0003676470588235,0.0003854455750847,0.0003594392747314,0.0003594392747314,0.0,5,0.0,0.0,-0.023399003,0.0,0.0,0.027365685,0.022923341,0.023399003,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C10H14N5O7P_+Na_-CH2O3_134,138937,2021-06-21_12h34m54s,C10H14N5O7P,+Na,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",134,Adenosine monophosphate,,0.0,0.0,0.0,0.0,0.0002888655462184,0.0003854455750847,0.0002396261831542,0.0002396261831542,0.0,5,0.0,0.0,-0.012982352,0.0,0.0,0.025804954,0.015331986,0.012982352,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C10H14N5O7P_[M]+_+C10H6ClNO2_134,138938,2021-06-21_12h34m54s,C10H14N5O7P,[M]+,+C10H6ClNO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",134,Adenosine monophosphate,,0.0,0.0,0.0,0.0,0.0081144957983193,0.0084027135368485,0.0079875394384759,0.0079875394384759,0.0,80,0.0,0.0,-0.8786488,0.0,0.0,1.0721025,0.88534147,0.8786488,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C10H14N5O7P_+K_+C10H6ClNO2_134,138939,2021-06-21_12h34m54s,C10H14N5O7P,+K,+C10H6ClNO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",134,Adenosine monophosphate,,0.7166098421592338,1.3626656305333589,0.0144927536231884,0.0144927536231884,0.0108718487394957,0.0121029910576626,0.0102240504812492,0.0102240504812492,0.7206714907293971,103,1.6403894,2.2211684e-06,0.4493159,113.186874,13.526996,1.570274,1.2028092,1.1910735,1.043986884048699,1.376080746450458,0.01374130960344239,0,0
2021-06-21_12h34m54s_C11H12N2O2_+Na__156,140220,2021-06-21_12h34m54s,C11H12N2O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",156,Tryptophan,,23.09616503256387,157566.7905845769,0.2318840579710145,0.1739130434782608,0.0006302521008403,0.0005396238051187,3.9937697192379885e-05,3.9937697192379885e-05,23.09423203355882,1,562.8952,0.00081392523,562.8926,38839.77,2245.6204,0.03972303,0.0025724228,0.0026265504,13822.527099143956,155215.05095889038,0.9476643343929017,1,2
2021-06-21_12h34m54s_C11H12N2O2_+K__156,140221,2021-06-21_12h34m54s,C11H12N2O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",156,Tryptophan,,8.689184870548246,1107.464050244066,0.1594202898550724,0.1304347826086956,0.0089810924369747,0.009404872032069,0.0083469787132073,0.0083469787132073,8.702588358114866,2,420.02792,0.00061525323,419.6506,28981.926,1727.858,0.43405217,0.37827003,0.3773301,965.4656457353976,1110.2154695223144,0.9809494130213645,1,2
2021-06-21_12h34m54s_C11H12N2O2_+H__156,140222,2021-06-21_12h34m54s,C11H12N2O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",156,Tryptophan,,31.016936459700528,61022.58606882551,0.3188405797101449,0.3043478260869565,0.0013392857142857,0.0016959605303731,0.0002795638803466,0.0002795638803466,30.999197304967225,3,675.59344,0.00089240045,675.5832,46615.95,1849.8276,0.111084476,0.010071203,0.010283116,6027.538052113317,59876.49420438757,0.9914535528835676,1,2
2021-06-21_12h34m54s_C11H12N2O2_+H_-H2O_156,140223,2021-06-21_12h34m54s,C11H12N2O2,+H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",156,Tryptophan,,1.3829949996989768,43.54736080961233,0.0144927536231884,0.0144927536231884,0.0007878151260504,0.0013105149552883,0.0004792523663085,0.0004792523663085,1.381665424334056,2,1.089451,1.5243739e-06,1.0649279,75.17212,8.983844,1.398515,0.024017612,0.024522977,0.778448938567627,42.68510517144037,0.0024900247722755638,0,0
2021-06-21_12h34m54s_C11H12N2O2_+H_-NH3_156,140224,2021-06-21_12h34m54s,C11H12N2O2,+H,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",156,Tryptophan,,19.837679469241653,4329.280151325455,0.217391304347826,0.217391304347826,0.0018382352941176,0.0023897625655257,0.0009585047326171,0.0009585047326171,19.87505855617097,15,245.64827,0.0003305958,245.59355,16949.73,710.48865,0.1789776,0.055741135,0.054725014,1364.8825083981826,4408.222689606904,0.9905641466168201,1,2
2021-06-21_12h34m54s_C11H12N2O2_+H_-CH2O2_156,140225,2021-06-21_12h34m54s,C11H12N2O2,+H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",156,Tryptophan,,26.997130277024453,32268.750120761,0.2753623188405797,0.2608695652173913,0.0009453781512605,0.0009250693802035,0.0001996884859618,0.0001996884859618,26.986013447338596,4,395.0159,0.00052872114,395.00443,27256.098,1136.1597,0.07775334,0.011241438,0.011477974,5015.862008838564,31657.0536171105,0.9818806122186613,1,2
2021-06-21_12h34m54s_C11H12N2O2_[M]+_-CH2O2_156,140226,2021-06-21_12h34m54s,C11H12N2O2,[M]+,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",156,Tryptophan,,19.43600295188876,11130.09311509832,0.2028985507246377,0.2028985507246377,0.0011554621848739,0.0014646931853222,0.0004393146691161,0.0004393146691161,19.418807943723568,14,281.60483,0.0003928645,281.58002,19430.732,923.3098,0.36118418,0.02430121,0.024812544,777.5183003566967,10909.611638735696,0.9838425074142355,1,2
2021-06-21_12h34m54s_C11H12N2O2_+K_-H2O_156,140227,2021-06-21_12h34m54s,C11H12N2O2,+K,-H2O,"[[0.024524   0.01113722 0.01164343 ... 0.00971844 0.00683023 0.01153979]
 [0.01066142 0.00823844 0.00951393 ... 0.01228428 0.01235616 0.00735816]
 [0.00902513 0.00934289 0.01261139 ... 0.00792542 0.00864435 0.00582963]
 ...
 [0.00479707 0.0053825  0.00464309 ... 0.00594967 0.00584447 0.00545913]
 [0.00579017 0.00542109 0.00483404 ... 0.00447037 0.00474182 0.00400665]
 [0.00365792 0.00561698 0.00629836 ... 0.01044453 0.00672854 0.00575284]]",156,Tryptophan,,0.99009900990099,1.043443176385617,1.0,1.0,0.9998686974789917,0.9996145544249152,1.0,1.0,0.99009900990099,189,5043.6187,0.005430268,203.93018,348009.7,1345.6676,4879.9624,4833.6294,4839.6885,1.0335361633903646,1.0421368306311452,0.0644841760189388,0,0
2021-06-21_12h34m54s_C11H12N2O2_+Na_-CH2O2_156,140228,2021-06-21_12h34m54s,C11H12N2O2,+Na,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",156,Tryptophan,,8.49215783699086,2429.277148626234,0.0869565217391304,0.0869565217391304,0.0003413865546218,7.70891150169596e-05,0.0002396261831542,0.0002396261831542,8.487978277310415,2,34.246693,5.1626244e-05,34.23332,2363.0217,156.01697,0.0045021335,0.013097483,0.013373073,6224.256984532876,2382.6979939282487,0.9682671979210168,1,2
2021-06-21_12h34m54s_C11H12N2O2_+K_+C10H6ClNO2_156,140229,2021-06-21_12h34m54s,C11H12N2O2,+K,+C10H6ClNO2,"[[0.         0.00019951 0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.00010771 0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.00012504]]",156,Tryptophan,,1.7745323516545808,2.366532982305919,0.3623188405797101,0.3623188405797101,0.2,0.2103761948812827,0.194177083749351,0.194177083749351,1.773754634452048,189,54.73185,6.0051112e-05,31.599571,3776.4976,85.5931,29.823933,23.12644,23.132278,1.8351038816049623,2.3659357149367617,0.03797031660291678,0,0
2021-06-21_12h34m54s_C11H12N2O2_+Na_-CO2_156,140230,2021-06-21_12h34m54s,C11H12N2O2,+Na,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",156,Tryptophan,,0.0,0.0,0.0,0.0,0.0005514705882352,0.0013105149552883,0.0001597507887695,0.0001597507887695,0.0,5,0.0,0.0,-0.009723587,0.0,0.0,0.17322236,0.0095232045,0.009723587,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C11H12N2O2_+H_+C10H6ClNO2_156,140231,2021-06-21_12h34m54s,C11H12N2O2,+H,+C10H6ClNO2,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.00011466 0.         0.        ]]",156,Tryptophan,,9.63227865479318,204.80623271082487,0.1159420289855072,0.1159420289855072,0.0027310924369747,0.0034690101757631,0.0020368225568113,0.0020368225568113,9.63061469637772,36,40.175957,6.219364e-05,39.980225,2772.141,129.71875,0.37164667,0.1951657,0.19573297,107.81246604972132,204.21568143651697,0.98391133841775,1,2
2021-06-21_12h34m54s_C11H12N2O2_+H_-H2_156,140232,2021-06-21_12h34m54s,C11H12N2O2,+H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",156,Tryptophan,,10.776467069186369,345.9157240925336,0.1159420289855072,0.1159420289855072,0.0012342436974789,0.0015417823003391,0.0007588162466552,0.0007588162466552,10.760497963182054,15,16.766663,2.2473605e-05,16.718193,1156.8998,52.70791,0.14330193,0.04747037,0.048469216,116.19153071927116,338.9312400373901,0.9893466355174685,1,2
