row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-10-20_16h40m03s_C10H19NO4_[M]+_-CH2O2_158,172736,2021-10-20_16h40m03s,C10H19NO4,[M]+,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",158,Propionylcarnitine,,0.0,0.0,0.0,0.0,0.0002012882447665,0.0001545356204605,0.0002297266253158,0.0002297266253158,0.0,2,0.0,0.0,-0.013561958,0.0,0.0,0.009681693,0.013244796,0.013561958,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C10H19NO4_+K_-CH2O3_158,172737,2021-10-20_16h40m03s,C10H19NO4,+K,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",158,Propionylcarnitine,,0.0,0.0,0.0,0.0,8.62663906142167e-05,7.726781023025808e-05,9.189065012634964e-05,9.189065012634964e-05,0.0,1,0.0,0.0,-0.0056311297,0.0,0.0,0.004697991,0.0054994393,0.0056311297,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C10H19NO4_[M]+_-CH2O3_158,172738,2021-10-20_16h40m03s,C10H19NO4,[M]+,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",158,Propionylcarnitine,,0.0,0.0,0.0,0.0,0.0001437773176903,0.0002318034306907,9.189065012634964e-05,9.189065012634964e-05,0.0,3,0.0,0.0,-0.005123013,0.0,0.0,0.013614417,0.0050032055,0.005123013,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C10H19NO4_+H_-CO2_158,172739,2021-10-20_16h40m03s,C10H19NO4,+H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",158,Propionylcarnitine,,2.898550724637681,2903.4252166748047,0.0289855072463768,0.0289855072463768,0.0002300437083045,0.0004636068613815,0.0,0.0,2.898550724637681,6,2.9034252,2.9335076e-06,2.9034252,200.33633,18.298323,0.035153277,0.0,0.0,80.3087697732087,2903.4252166748047,0.007120558585120941,0,0
2021-10-20_16h40m03s_C10H19NO4_[M]+_-H2_158,172740,2021-10-20_16h40m03s,C10H19NO4,[M]+,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",158,Propionylcarnitine,,0.0,0.0,0.0,0.0,0.0001150218541522,0.0001545356204605,9.189065012634964e-05,9.189065012634964e-05,0.0,2,0.0,0.0,-0.0056836987,0.0,0.0,0.010457766,0.0055507785,0.0056836987,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C10H19NO4_+H_+H2_158,172741,2021-10-20_16h40m03s,C10H19NO4,+H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",158,Propionylcarnitine,,0.0,0.0,0.0,0.0,2.8755463538072237e-05,0.0,4.5945325063174825e-05,4.5945325063174825e-05,0.0,0,0.0,0.0,-0.0029375572,0.0,0.0,0.0,0.002868859,0.0029375572,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C10H19NO4_+H_-H2O_158,172742,2021-10-20_16h40m03s,C10H19NO4,+H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",158,Propionylcarnitine,,0.0,0.0,0.0,0.0,0.0001150218541522,0.0001545356204605,9.189065012634964e-05,9.189065012634964e-05,0.0,1,0.0,0.0,-0.005437625,0.0,0.0,0.013351065,0.00531046,0.005437625,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C10H19NO4_[M]+_-H2O_158,172743,2021-10-20_16h40m03s,C10H19NO4,[M]+,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",158,Propionylcarnitine,,0.0,0.0,0.0,0.0,8.62663906142167e-05,7.726781023025808e-05,9.189065012634964e-05,9.189065012634964e-05,0.0,1,0.0,0.0,-0.005716003,0.0,0.0,0.004932321,0.0055823275,0.005716003,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C23H45NO4_+H__41,173597,2021-10-20_16h40m03s,C23H45NO4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",41,CAR 16:0,,64.62356119914092,24379.414580321096,0.6521739130434783,0.6376811594202898,0.0016390614216701,0.0007726781023025,9.189065012634964e-05,9.189065012634964e-05,65.21739130434783,2,64627.203,0.026744606,64627.203,4459277.0,62325.86,1.0610509,2.6498923,0.0,60851.32418732731,64627203.125,0.998881655604136,1,2
2021-10-20_16h40m03s_C23H45NO4_+Na__41,173598,2021-10-20_16h40m03s,C23H45NO4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",41,CAR 16:0,,63.47647123156921,16945.07058887477,0.6376811594202898,0.6231884057971014,0.0013802622498274,0.0002318034306907,4.5945325063174825e-05,4.5945325063174825e-05,63.76811594202898,1,12254.591,0.005576228,12254.591,845566.75,14936.246,0.07144352,0.722195,0.0,169160.61972196292,12254590.8203125,0.9989375404599886,1,2
2021-10-20_16h40m03s_C23H45NO4_+H_-CO2_41,173599,2021-10-20_16h40m03s,C23H45NO4,+H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",41,CAR 16:0,,56.26323586434544,28956.89461051537,0.5652173913043478,0.5652173913043478,0.0011789740050609,7.726781023025808e-05,4.5945325063174825e-05,4.5945325063174825e-05,56.52173913043478,2,485.76935,0.00022274439,485.76935,33518.086,717.7902,0.0050534033,0.015775602,0.0,80247.31251705758,485769.3481445313,0.9984379388750013,1,2
2021-10-20_16h40m03s_C23H45NO4_+H_+H2_41,173600,2021-10-20_16h40m03s,C23H45NO4,+H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",41,CAR 16:0,,2.8591414693740824,653.1973583923752,0.0289855072463768,0.0289855072463768,0.0007763975155279,0.0016998918250656,0.0001378359751895,0.0001378359751895,2.85817343928333,9,9.87943,8.175613e-06,9.864953,681.68066,69.038284,0.7425715,0.014124724,0.014476579,13.28645621075824,638.3471450487938,0.01132667600405864,0,0
2021-10-20_16h40m03s_C23H45NO4_+H_-H2_41,173601,2021-10-20_16h40m03s,C23H45NO4,+H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",41,CAR 16:0,,57.44316551034749,33484.8036035213,0.5797101449275363,0.5797101449275363,0.001207729468599,0.0,9.189065012634964e-05,9.189065012634964e-05,57.69930932546475,1,442.69177,0.00018330329,442.68835,30545.732,431.9877,0.0,0.012220677,0.0034159364,442691.7724609375,100248.67553276288,0.9984654647964479,1,2
2021-10-20_16h40m03s_C23H45NO4_+Na_-H2_41,173602,2021-10-20_16h40m03s,C23H45NO4,+Na,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",41,CAR 16:0,,15.796870515345558,4390.723090105239,0.1594202898550724,0.1594202898550724,0.0004600874166091,0.0002318034306907,9.189065012634964e-05,9.189065012634964e-05,15.793288278420968,3,38.381355,1.7401639e-05,38.37342,2648.3135,97.35699,0.042273737,0.0077414657,0.00793431,886.9433867217233,4295.950918696643,0.9891304254422161,1,2
2021-10-20_16h40m03s_C23H45NO4_+Na_-NH3_41,173603,2021-10-20_16h40m03s,C23H45NO4,+Na,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",41,CAR 16:0,,0.0,0.0,0.0,0.0,0.0002875546353807,0.000618142481842,9.189065012634964e-05,9.189065012634964e-05,0.0,2,0.0,0.0,-0.0070374804,0.0,0.0,0.074003436,0.006866434,0.0070374804,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C23H45NO4_+K_+C11H8N2_41,173604,2021-10-20_16h40m03s,C23H45NO4,+K,+C11H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",41,CAR 16:0,,0.0,0.0,0.0,0.0,5.751092707614447e-05,0.0,9.189065012634964e-05,9.189065012634964e-05,0.0,0,0.0,0.0,-0.009989691,0.0,0.0,0.0,0.009746891,0.009989691,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C23H45NO4_+Na_-CH2O3_41,173605,2021-10-20_16h40m03s,C23H45NO4,+Na,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",41,CAR 16:0,,0.0,0.0,0.0,0.0,5.751092707614447e-05,0.0,9.189065012634964e-05,9.189065012634964e-05,0.0,0,0.0,0.0,-0.00793775,0.0,0.0,0.0,0.007744822,0.00793775,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C23H45NO4_+Na_+H2_41,173606,2021-10-20_16h40m03s,C23H45NO4,+Na,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",41,CAR 16:0,,0.0,0.0,0.0,0.0,2.8755463538072237e-05,7.726781023025808e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0067101293,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C23H45NO4_+Na_-H2O_41,173607,2021-10-20_16h40m03s,C23H45NO4,+Na,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",41,CAR 16:0,,0.0,0.0,0.0,0.0,8.62663906142167e-05,0.0002318034306907,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.1440755,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C23H45NO4_+K_-H2_41,173608,2021-10-20_16h40m03s,C23H45NO4,+K,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",41,CAR 16:0,,0.0,0.0,0.0,0.0,5.751092707614447e-05,0.0,9.189065012634964e-05,9.189065012634964e-05,0.0,0,0.0,0.0,-0.008038055,0.0,0.0,0.0,0.00784269,0.008038055,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C23H45NO4_+H_-H2O_41,173609,2021-10-20_16h40m03s,C23H45NO4,+H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",41,CAR 16:0,,0.0,0.0,0.0,0.0,5.751092707614447e-05,0.0001545356204605,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.018837176,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C23H45NO4_+H_-CH2O2_41,173610,2021-10-20_16h40m03s,C23H45NO4,+H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",41,CAR 16:0,,2.898550724637681,3801.08642578125,0.0289855072463768,0.0289855072463768,0.0001150218541522,0.0001545356204605,0.0,0.0,2.898550724637681,3,3.8010864,2.0559626e-06,3.8010864,262.27496,22.158678,0.012177024,0.0,0.0,288.4631928431078,3801.08642578125,0.006680911895523609,0,0
2021-10-20_16h40m03s_C23H45NO4_+Na_-CO2_41,173611,2021-10-20_16h40m03s,C23H45NO4,+Na,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",41,CAR 16:0,,0.0,0.0,0.0,0.0,5.751092707614447e-05,0.0001545356204605,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.010951848,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C23H45NO4_[M]+_-CH2O2_41,173612,2021-10-20_16h40m03s,C23H45NO4,[M]+,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",41,CAR 16:0,,0.0,0.0,0.0,0.0,5.751092707614447e-05,0.0001545356204605,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0116058,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C23H45NO4_[M]+__41,173613,2021-10-20_16h40m03s,C23H45NO4,[M]+,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",41,CAR 16:0,,0.0,0.0,0.0,0.0,8.62663906142167e-05,0.0002318034306907,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.062196955,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C23H45NO4_+K_+H2_41,173614,2021-10-20_16h40m03s,C23H45NO4,+K,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",41,CAR 16:0,,0.0,0.0,0.0,0.0,0.0003163100989187,0.0004636068613815,0.0002297266253158,0.0002297266253158,0.0,5,0.0,0.0,-0.03821436,0.0,0.0,0.06947288,0.037285555,0.03821436,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C23H45NO4_[M]+_-NH3_41,173615,2021-10-20_16h40m03s,C23H45NO4,[M]+,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",41,CAR 16:0,,0.0,0.0,0.0,0.0,0.0001150218541522,0.000309071240921,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.030578868,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C23H45NO4_[M]+_-H2O_41,173616,2021-10-20_16h40m03s,C23H45NO4,[M]+,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",41,CAR 16:0,,0.0,0.0,0.0,0.0,2.8755463538072237e-05,7.726781023025808e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.007765789,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C23H45NO4_[M]+_-H2_41,173617,2021-10-20_16h40m03s,C23H45NO4,[M]+,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",41,CAR 16:0,,0.0,0.0,0.0,0.0,5.751092707614447e-05,0.0,9.189065012634964e-05,9.189065012634964e-05,0.0,0,0.0,0.0,-0.007854471,0.0,0.0,0.0,0.0076635676,0.007854471,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C23H45NO4_+H_+C11H8N2_41,173618,2021-10-20_16h40m03s,C23H45NO4,+H,+C11H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",41,CAR 16:0,,13.043478260869565,28144.569396972656,0.1304347826086956,0.1304347826086956,0.0002587991718426,0.0,0.0,0.0,13.043478260869565,1,28.14457,1.130829e-05,28.14457,1941.9753,73.83605,0.0,0.0,0.0,28144.569396972656,28144.569396972656,0.9611949884373062,1,2
2021-10-20_16h40m03s_C23H45NO4_+H_-CH2O3_41,173619,2021-10-20_16h40m03s,C23H45NO4,+H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",41,CAR 16:0,,0.0,0.0,0.0,0.0,0.0001150218541522,0.0,0.0001837813002526,0.0001837813002526,0.0,0,0.0,0.0,-0.017314037,0.0,0.0,0.0,0.01689322,0.017314037,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C23H45NO4_+K_-CH2O3_41,173620,2021-10-20_16h40m03s,C23H45NO4,+K,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",41,CAR 16:0,,0.0,0.0,0.0,0.0,2.8755463538072237e-05,0.0,4.5945325063174825e-05,4.5945325063174825e-05,0.0,0,0.0,0.0,-0.003993062,0.0,0.0,0.0,0.00389601,0.003993062,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C23H45NO4_+K__41,173621,2021-10-20_16h40m03s,C23H45NO4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",41,CAR 16:0,,11.594202898550725,21854.48837280273,0.1159420289855072,0.1159420289855072,0.0002300437083045,0.0,0.0,0.0,11.594202898550725,1,21.854488,9.541312e-06,21.854488,1507.9597,65.974976,0.0,0.0,0.0,21854.48837280273,21854.48837280273,0.9566001183383945,1,2
2021-10-20_16h40m03s_C23H45NO4_[M]+_+H2_41,173622,2021-10-20_16h40m03s,C23H45NO4,[M]+,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",41,CAR 16:0,,0.0,0.0,0.0,0.0,5.751092707614447e-05,0.0,9.189065012634964e-05,9.189065012634964e-05,0.0,0,0.0,0.0,-0.0076082572,0.0,0.0,0.0,0.007423338,0.0076082572,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C23H45NO4_+K_-H2O_41,173623,2021-10-20_16h40m03s,C23H45NO4,+K,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",41,CAR 16:0,,0.0,0.0,0.0,0.0,2.8755463538072237e-05,7.726781023025808e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0060922154,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C23H45NO4_+H_-NH3_41,173624,2021-10-20_16h40m03s,C23H45NO4,+H,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",41,CAR 16:0,,0.0,0.0,0.0,0.0,2.8755463538072237e-05,7.726781023025808e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0065773157,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C23H45NO4_+Na_+C11H8N2_41,173625,2021-10-20_16h40m03s,C23H45NO4,+Na,+C11H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",41,CAR 16:0,,0.0,0.0,0.0,0.0,2.8755463538072237e-05,7.726781023025808e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.008315003,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C23H45NO4_+K_-CO2_41,173626,2021-10-20_16h40m03s,C23H45NO4,+K,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",41,CAR 16:0,,0.0,0.0,0.0,0.0,2.8755463538072237e-05,0.0,4.5945325063174825e-05,4.5945325063174825e-05,0.0,0,0.0,0.0,-0.0040452867,0.0,0.0,0.0,0.0039469656,0.0040452867,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C23H45NO4_+Na_-CH2O2_41,173627,2021-10-20_16h40m03s,C23H45NO4,+Na,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",41,CAR 16:0,,0.0,0.0,0.0,0.0,5.751092707614447e-05,0.0001545356204605,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.014338722,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
