row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-09-13_20h35m54s_C17H20N4O6_+H__141,145235,2021-09-13_20h35m54s,C17H20N4O6,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",141,Riboflavin,,39.84672825023479,5128.101516474532,0.4057971014492754,0.3768115942028985,0.0014952841039797,0.0015429717636167,0.0001839503334099,0.0001839503334099,40.200761551334345,4,232.00652,0.0005863685,232.00107,16008.449,638.2662,1.7723857,0.044242185,0.005441182,130.82687728470975,36019.24642435768,0.9970868332069855,1,2
2021-09-13_20h35m54s_C17H20N4O6_+Na__141,145236,2021-09-13_20h35m54s,C17H20N4O6,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",141,Riboflavin,,42.20994924875001,10288.204753084823,0.4492753623188406,0.4202898550724637,0.0022429261559696,0.0025459034099675,0.0006438261669349,0.0006438261669349,43.893149893258,7,2076.3667,0.005399804,2076.336,143269.3,4089.7156,4.530163,0.20082012,0.030653693,458.2414681834226,65596.3496431099,0.9959039063314968,1,2
2021-09-13_20h35m54s_C17H20N4O6_+Na_-CO2_141,145237,2021-09-13_20h35m54s,C17H20N4O6,+Na,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",141,Riboflavin,,0.0,0.0,0.0,0.0,0.0029043018173452,0.0038574294090418,0.0023453667509772,0.0023453667509772,0.0,10,0.0,0.0,-0.13711281,0.0,0.0,1.3111709,0.1689897,0.13711281,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C17H20N4O6_[M]+_+H2_141,145238,2021-09-13_20h35m54s,C17H20N4O6,[M]+,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",141,Riboflavin,,34.623384119338816,31277.46327595124,0.3478260869565217,0.3478260869565217,0.0008914193696802,0.000462891529085,4.598758335249483e-05,4.598758335249483e-05,34.61944029158193,4,139.2424,0.00035327743,139.23886,9607.726,411.51343,0.13125814,0.0034518444,0.003537746,1052.8077582645203,30685.367532166405,0.9940732703440709,1,2
2021-09-13_20h35m54s_C17H20N4O6_+Na_-H2_141,145239,2021-09-13_20h35m54s,C17H20N4O6,+Na,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",141,Riboflavin,,20.336304207543463,684.5154294700533,0.217391304347826,0.217391304347826,0.0017540832758224,0.0023916062336059,0.0006898137502874,0.0006898137502874,20.484040077931457,23,37.455387,9.5751595e-05,37.41272,2584.4216,97.694786,0.71530586,0.053718105,0.042667564,52.28965579580199,857.7393305356293,0.9925044740851025,1,2
2021-09-13_20h35m54s_C17H20N4O6_+Na_-H2O_141,145240,2021-09-13_20h35m54s,C17H20N4O6,+Na,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",141,Riboflavin,,13.582502509152905,63.27711469181072,0.3188405797101449,0.3188405797101449,0.0135150678628939,0.0119580311680296,0.0134743619222809,0.0134743619222809,13.661652724741293,82,74.97592,0.0001957505,73.8083,5173.3384,134.07065,2.1583135,1.1838821,1.1676258,34.72211014581376,64.1573398442048,0.9941624771457583,1,2
2021-09-13_20h35m54s_C17H20N4O6_+Na_+H2_141,145241,2021-09-13_20h35m54s,C17H20N4O6,+Na,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",141,Riboflavin,,19.657068324826227,1741.5185099427592,0.2028985507246377,0.2028985507246377,0.0009776857602944,0.0010029316463508,0.0003219130834674,0.0003219130834674,19.64182392993857,11,42.843105,0.00010730854,42.818916,2956.1743,115.71779,0.12433576,0.023601005,0.024188332,341.8266731471704,1700.9107579855677,0.9919012481295318,1,2
2021-09-13_20h35m54s_C17H20N4O6_[M]+_-H2_141,145242,2021-09-13_20h35m54s,C17H20N4O6,[M]+,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",141,Riboflavin,,0.0,0.0,0.0,0.0,0.0022429261559696,0.0054004011726585,0.0003679006668199,0.0003679006668199,0.0,7,0.0,0.0,-0.0303962,0.0,0.0,2.3962896,0.0327,0.0303962,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C17H20N4O6_+K__141,145243,2021-09-13_20h35m54s,C17H20N4O6,+K,,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.00025154 0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",141,Riboflavin,,15.484651982535706,111.84546994914452,0.3478260869565217,0.3478260869565217,0.0137451115711985,0.014118191637093,0.012462635088526,0.012462635088526,15.498301209560706,108,121.50896,0.0003157377,120.43465,8384.118,231.77335,1.5288209,1.0854003,1.0743073,79.42691795409733,112.99928342944796,0.9955128975305396,1,2
2021-09-13_20h35m54s_C17H20N4O6_+Na_-CH2O2_141,145244,2021-09-13_20h35m54s,C17H20N4O6,+Na,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",141,Riboflavin,,0.7562419522136467,0.8407366543304396,0.0289855072463768,0.0289855072463768,0.0287842190016103,0.0295479092732603,0.0283283513451368,0.0283283513451368,0.7535017303336031,139,1.945192,4.0264895e-06,-0.37327826,134.21825,11.258615,2.6192803,2.3126757,2.3184702,0.7423602547350582,0.8386363171060885,0.016125720511602912,0,0
2021-09-13_20h35m54s_C17H20N4O6_+Na_-NH3_141,145245,2021-09-13_20h35m54s,C17H20N4O6,+Na,-NH3,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.00021154]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",141,Riboflavin,,0.0,0.0,0.0,0.0,0.0024729698642742,0.0033173892917759,0.0019774660841572,0.0019774660841572,0.0,35,0.0,0.0,-0.1625158,0.0,0.0,0.31724373,0.16173978,0.1625158,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C17H20N4O6_[M]+_-NH3_141,145246,2021-09-13_20h35m54s,C17H20N4O6,[M]+,-NH3,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.00020788 0.         ... 0.         0.         0.        ]]",141,Riboflavin,,0.6055239264794542,0.9503724392238908,0.0144927536231884,0.0144927536231884,0.0173395445134575,0.02306742786607,0.0139342377558059,0.0139342377558059,0.602726059202204,119,1.1537178,2.9200826e-06,-0.0684315,79.60652,9.5138,2.4096801,1.2129638,1.2221493,0.4785859985421856,0.9432354665989934,0.01674868328354949,0,0
2021-09-13_20h35m54s_C17H20N4O6_+K_-H2_141,145247,2021-09-13_20h35m54s,C17H20N4O6,+K,-H2,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.00030748 0.         0.00021231]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.00019575 0.00025728]
 [0.         0.         0.         ... 0.         0.00024066 0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",141,Riboflavin,,0.5886570828853943,0.7456231353995719,0.0579710144927536,0.0579710144927536,0.0885955831608005,0.0889523221725042,0.0884801103702,0.0884801103702,0.5893008305469865,183,6.716482,1.2775814e-05,-2.2855415,463.43726,27.94335,9.241327,9.006878,9.002024,0.7267089721891936,0.7460251565025539,0.020495329946569867,0,0
2021-09-13_20h35m54s_C17H20N4O6_[M]+_-CH2O3_141,145248,2021-09-13_20h35m54s,C17H20N4O6,[M]+,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",141,Riboflavin,,0.0,0.0,0.0,0.0,0.001610305958132,0.0038574294090418,0.0002759255001149,0.0002759255001149,0.0,6,0.0,0.0,-0.018937275,0.0,0.0,0.6271868,0.01847745,0.018937275,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C17H20N4O6_+K_-H2O_141,145249,2021-09-13_20h35m54s,C17H20N4O6,+K,-H2O,"[[0.         0.         0.         ... 0.         0.00029662 0.00043752]
 [0.         0.00059134 0.         ... 0.         0.0003891  0.00032179]
 [0.         0.00031273 0.         ... 0.         0.         0.        ]
 ...
 [0.         0.00050515 0.00029713 ... 0.00029142 0.00022614 0.00053046]
 [0.         0.         0.         ... 0.0004191  0.00027342 0.00023358]
 [0.         0.         0.         ... 0.00026736 0.0002146  0.00026709]]",141,Riboflavin,,1.568470461795356,1.66215658116243,0.4927536231884058,0.4927536231884058,0.3073959052219921,0.3118345934269403,0.3041618762934008,0.3041618762934008,1.5751824381759705,189,59.180717,0.00014820715,23.703732,4083.4695,67.65411,37.036415,35.60378,35.476986,1.5978630611320843,1.668096875135444,0.0308575709696894,0,0
2021-09-13_20h35m54s_C17H20N4O6_+K_+H2_141,145250,2021-09-13_20h35m54s,C17H20N4O6,+K,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",141,Riboflavin,,5.913772331323549,37.95194453907995,0.072463768115942,0.072463768115942,0.0032781228433402,0.0046289152908501,0.0022533915842722,0.0022533915842722,5.932259783601273,29,6.686769,1.8459212e-05,6.5146956,461.38705,24.085014,0.5230708,0.17519042,0.17207329,12.759285296280297,38.63547644017064,0.9237087110968364,1,2
2021-09-13_20h35m54s_C17H20N4O6_+K_-CH2O2_141,145251,2021-09-13_20h35m54s,C17H20N4O6,+K,-CH2O2,"[[0.00040538 0.         0.         ... 0.00016811 0.00032795 0.00062094]
 [0.00083249 0.00032675 0.         ... 0.00033948 0.0002168  0.00062028]
 [0.         0.00049535 0.00022518 ... 0.00028142 0.00022498 0.00024344]
 ...
 [0.         0.         0.         ... 0.00028306 0.00013073 0.        ]
 [0.         0.         0.         ... 0.00028658 0.0001745  0.        ]
 [0.         0.00073275 0.         ... 0.         0.         0.        ]]",141,Riboflavin,,1.0579152133112577,1.1677985676545042,0.4782608695652174,0.4782608695652174,0.440706234184495,0.4382039808671501,0.4420786387675328,0.4420786387675328,1.0562174781507163,189,58.41333,0.0001432843,8.245052,4030.5198,71.38318,50.387238,50.01904,50.168278,1.159265195999766,1.1643247164189263,0.025408140597055973,0,0
2021-09-13_20h35m54s_C17H20N4O6_+H_-NH3_141,145252,2021-09-13_20h35m54s,C17H20N4O6,+H,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",141,Riboflavin,,0.0,0.0,0.0,0.0,0.0003163100989187,0.0006171887054466,0.0001379627500574,0.0001379627500574,0.0,5,0.0,0.0,-0.010286838,0.0,0.0,0.16592915,0.010037058,0.010286838,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C17H20N4O6_+K_+C8H8O3_141,145253,2021-09-13_20h35m54s,C17H20N4O6,+K,+C8H8O3,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.00018809 0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",141,Riboflavin,,6.3491566923402605,26.50358543585935,0.1014492753623188,0.1014492753623188,0.0085403726708074,0.0123437741089338,0.0059783858358243,0.0059783858358243,6.383869488276891,87,15.948677,4.1461353e-05,15.355292,1100.4587,49.933727,1.5398129,0.60075545,0.5933848,10.35081990183586,26.832242345634725,0.9507592802978654,1,2
2021-09-13_20h35m54s_C17H20N4O6_[M]+_-CH2O2_141,145254,2021-09-13_20h35m54s,C17H20N4O6,[M]+,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",141,Riboflavin,,0.0,0.0,0.0,0.0,0.0007476420519898,0.0015429717636167,0.0002759255001149,0.0002759255001149,0.0,7,0.0,0.0,-0.019984059,0.0,0.0,0.26913297,0.019498818,0.019984059,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C17H20N4O6_+H_-CH2O3_141,145255,2021-09-13_20h35m54s,C17H20N4O6,+H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",141,Riboflavin,,0.0,0.0,0.0,0.0,0.0002587991718426,0.0003085943527233,0.0002299379167624,0.0002299379167624,0.0,4,0.0,0.0,-0.015113502,0.0,0.0,0.01913468,0.014746524,0.015113502,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C17H20N4O6_[M]+__141,145256,2021-09-13_20h35m54s,C17H20N4O6,[M]+,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",141,Riboflavin,,0.0,0.0,0.0,0.0,0.0007188865884518,0.0015429717636167,0.0002299379167624,0.0002299379167624,0.0,11,0.0,0.0,-0.012560498,0.0,0.0,0.27352944,0.01619734,0.012560498,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C17H20N4O6_[M]+_+C8H8O3_141,145257,2021-09-13_20h35m54s,C17H20N4O6,[M]+,+C8H8O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",141,Riboflavin,,0.0,0.0,0.0,0.0,0.0015240395675178,0.0023916062336059,0.0010117268337548,0.0010117268337548,0.0,25,0.0,0.0,-0.09207828,0.0,0.0,0.2660533,0.08984249,0.09207828,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C17H20N4O6_+Na_+C8H8O3_141,145258,2021-09-13_20h35m54s,C17H20N4O6,+Na,+C8H8O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",141,Riboflavin,,1.3675197549847338,37.390552254990965,0.0144927536231884,0.0144927536231884,0.0011789740050609,0.0020830118808825,0.0005978385835824,0.0005978385835824,1.3716944891073222,21,1.9791404,4.9273513e-06,1.93062,136.56068,16.320412,0.24950816,0.051931564,0.04852041,7.900502808552451,39.96615654045488,0.003009270857668262,0,0
2021-09-13_20h35m54s_C17H20N4O6_+Na_-CH2O3_141,145259,2021-09-13_20h35m54s,C17H20N4O6,+Na,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",141,Riboflavin,,0.0,0.0,0.0,0.0,0.0020991488382792,0.0022373090572442,0.0020234536675097,0.0020234536675097,0.0,23,0.0,0.0,-0.14752679,0.0,0.0,0.27035075,0.15118207,0.14752679,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C17H20N4O6_+H_+C8H8O3_141,145260,2021-09-13_20h35m54s,C17H20N4O6,+H,+C8H8O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",141,Riboflavin,,0.0,0.0,0.0,0.0,0.0010927076144467,0.0020058632927017,0.0005518510002299,0.0005518510002299,0.0,19,0.0,0.0,-0.05521463,0.0,0.0,0.26257393,0.053873938,0.05521463,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C17H20N4O6_+K_-CH2O3_141,145261,2021-09-13_20h35m54s,C17H20N4O6,+K,-CH2O3,"[[0.00081327 0.00062665 0.00047451 ... 0.         0.00089564 0.        ]
 [0.0016144  0.         0.00091908 ... 0.00112125 0.00086268 0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.00043266 ... 0.         0.0005268  0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.00059473 0.        ]]",141,Riboflavin,,0.5315285318090234,0.3982966269872859,0.2318840579710145,0.2318840579710145,0.4120657925005751,0.3892146273723191,0.4262589100942745,0.4262589100942745,0.5272526444134031,189,30.752172,8.720149e-05,-47.320595,2121.9,64.45771,71.57114,77.20822,78.07277,0.4296668226608309,0.3938861002737831,0.0263914715954882,0,0
2021-09-13_20h35m54s_C17H20N4O6_[M]+_-CO2_141,145262,2021-09-13_20h35m54s,C17H20N4O6,[M]+,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",141,Riboflavin,,0.0,0.0,0.0,0.0,0.0002300437083045,0.0006171887054466,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.061377794,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C17H20N4O6_+K_-CO2_141,145263,2021-09-13_20h35m54s,C17H20N4O6,+K,-CO2,"[[0.         0.         0.         ... 0.         0.         0.00021381]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.0002049 ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",141,Riboflavin,,1.1844214132715658,1.3329634930871164,0.0869565217391304,0.0869565217391304,0.0639809063722107,0.0648048140719024,0.0634168774430903,0.0634168774430903,1.184813810784391,183,7.4624987,1.9257166e-05,1.8677602,514.9124,24.318401,5.902625,5.597427,5.5947385,1.2640536210840552,1.3336038999955353,0.006392628103299165,0,0
2021-09-13_20h35m54s_C17H20N4O6_+H_-CO2_141,145264,2021-09-13_20h35m54s,C17H20N4O6,+H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",141,Riboflavin,,0.0,0.0,0.0,0.0,0.0002300437083045,0.0005400401172658,4.598758335249483e-05,4.598758335249483e-05,0.0,3,0.0,0.0,0.0,0.0,0.0,0.12623172,0.004349456,0.0,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C17H20N4O6_[M]+_-H2O_141,145265,2021-09-13_20h35m54s,C17H20N4O6,[M]+,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",141,Riboflavin,,0.0,0.0,0.0,0.0,0.0023579480101219,0.0060175898781052,0.0001839503334099,0.0001839503334099,0.0,7,0.0,0.0,-0.012855214,0.0,0.0,2.7676694,0.012543071,0.012855214,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C17H20N4O6_+H_-CH2O2_141,145266,2021-09-13_20h35m54s,C17H20N4O6,+H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",141,Riboflavin,,0.0,0.0,0.0,0.0,0.000431331953071,0.000462891529085,0.0004138882501724,0.0004138882501724,0.0,4,0.0,0.0,-0.024838412,0.0,0.0,0.080384016,0.027878514,0.024838412,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C17H20N4O6_+H_+H2_141,145267,2021-09-13_20h35m54s,C17H20N4O6,+H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",141,Riboflavin,,7.213205024862254,2395.69599832244,0.072463768115942,0.072463768115942,0.0003450655624568,0.000462891529085,4.598758335249483e-05,4.598758335249483e-05,7.21238339407957,4,10.487774,2.3935077e-05,10.484312,723.6564,44.144997,0.05434277,0.0033777566,0.0034618145,189.5057668491032,2350.562518762171,0.9698804235388792,1,2
2021-09-13_20h35m54s_C17H20N4O6_+H_-H2O_141,145268,2021-09-13_20h35m54s,C17H20N4O6,+H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",141,Riboflavin,,0.0,0.0,0.0,0.0,0.000833908442604,0.001388674587255,0.0005058634168774,0.0005058634168774,0.0,11,0.0,0.0,-0.03571447,0.0,0.0,0.22029708,0.03839106,0.03571447,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C17H20N4O6_+H_-H2_141,145269,2021-09-13_20h35m54s,C17H20N4O6,+H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",141,Riboflavin,,1.3978484255321886,86.67311205411568,0.0144927536231884,0.0144927536231884,0.0007763975155279,0.001388674587255,0.0003679006668199,0.0003679006668199,1.402987423567041,17,2.533535,5.330608e-06,2.5079548,174.81392,20.892061,0.14145297,0.028230922,0.025580252,17.7850629375281,95.31644180037785,0.003257474881032117,0,0
2021-09-13_20h35m54s_C17H20N4O6_+K_-NH3_141,145270,2021-09-13_20h35m54s,C17H20N4O6,+K,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",141,Riboflavin,,0.5213746836566,0.894374894782725,0.0144927536231884,0.0144927536231884,0.0176846100759144,0.0175127295170498,0.0177971947574154,0.0177971947574154,0.523686076644223,133,1.3452004,2.864153e-06,-0.14492035,92.81883,11.092808,1.5245203,1.5030677,1.4901208,0.8817977963622027,0.9021404890877632,0.016704622751165223,0,0
