,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
81588,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C3H6O3,+Cl,,0.0,104,L-Lactic acid,0.0,0.0,0.0,0.0,0.07266913741733885,0.11563367252543941,0.05311238580837051,0.054110602070632376,0.0,11,0.0,-0.037007492035627365,0.0,0.0,0.10968150943517685,0.03632478788495064,0.037007492035627365,0.0,0.0,0.011661817287845253,0,0
81589,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C3H6O3,+Cl,,0.0,125,Dihydroxyacetone,0.0,0.0,0.0,0.0,0.07266913741733885,0.11563367252543941,0.05311238580837051,0.05410279531109107,0.0,11,0.0,-0.03700214996933937,0.0,0.0,0.10968150943517685,0.03632478788495064,0.03700214996933937,0.0,0.0,0.011661817287845253,0,0
81590,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C3H6O3,+Cl,-CH2O2,0.0,104,L-Lactic acid,0.0,0.0,0.0,0.0,0.02664535038635758,0.0385445575084798,0.021244954323348206,0.021644240828252947,0.0,5,0.0,-0.013310682959854603,0.0,0.0,0.02408096380531788,0.01306513138115406,0.013310682959854603,0.0,0.0,0.011661817287845253,0,0
81591,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C3H6O3,+Cl,-CH2O2,0.0,125,Dihydroxyacetone,0.0,0.0,0.0,0.0,0.02664535038635758,0.0385445575084798,0.021244954323348206,0.021641118124436427,0.0,5,0.0,-0.013308762572705746,0.0,0.0,0.02408096380531788,0.01306513138115406,0.013308762572705746,0.0,0.0,0.011661817287845253,0,0
81592,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C3H6O3,[M]-,,0.0,104,L-Lactic acid,0.0,0.0,0.0,0.0,0.019378436644623694,0.023126734505087884,0.01770412860279017,0.014429493885501965,0.0,3,0.0,-0.008488776162266731,0.0,0.0,0.015210596844553947,0.011191806755959988,0.008488776162266731,0.0,0.0,0.011661817287845253,0,0
81593,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C3H6O3,[M]-,,0.0,125,Dihydroxyacetone,0.0,0.0,0.0,0.0,0.019378436644623694,0.023126734505087884,0.01770412860279017,0.018034265103697024,0.0,3,0.0,-0.011400504969060421,0.0,0.0,0.015210596844553947,0.011191806755959988,0.011400504969060421,0.0,0.0,0.011661817287845253,0,0
82024,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C3H4O3,-H,+H2,0.472315,102,Pyruvic acid,0.8339666254686071,0.994491947087197,100.0,100.0,99.52522830220671,99.46037619488128,99.5538559592097,99.55622902911571,0.9944684776419503,189,6888.27685546875,-1387.86865234375,475291.09375,1525.0240478515625,7968.2880859375,8259.654296875,8276.1455078125,0.8323048473062153,0.8644612138414048,0.07062030840704203,0,0
82025,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C3H4O3,-H,,0.149104,102,Pyruvic acid,0.8040737063443882,0.9644858441357713,94.20289855072464,94.20289855072464,96.62088511009375,96.52328091273512,96.67162382267544,96.7204242883429,0.9640041909024144,189,578.9968872070312,-142.91668701171875,39950.78515625,209.00990295410156,698.604248046875,720.078369140625,721.91357421875,0.8020296415730586,0.8287897762373834,0.05172092898267664,0,0
82026,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C3H4O3,+Cl,,0.058488,102,Pyruvic acid,0.0,0.0,0.0,0.0,0.3924133420536298,1.218008017267962,0.014163302882232137,0.010823682216690118,0.0,11,0.0,-0.007985742762684822,0.0,0.0,11.955452919006348,0.009143508039414883,0.007985742762684822,0.0,0.0,0.011661817287845253,0,0
82027,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C3H4O3,-H,-H2,0.0,102,Pyruvic acid,0.0,0.0,0.0,0.0,0.04844609161155924,0.04625346901017577,0.04957156008781248,0.043294728866760473,0.0,6,0.0,-0.028966566547751427,0.0,0.0,0.030721789225935936,0.03308327496051788,0.028966566547751427,0.0,0.0,0.011661817287845253,0,0
82028,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C3H4O3,[M]-,-H2O,0.0,102,Pyruvic acid,0.0,0.0,0.0,0.0,0.019378436644623694,0.01541782300339192,0.021244954323348206,0.021647364433380237,0.0,2,0.0,-0.013854670338332653,0.0,0.0,0.008584004826843739,0.01359712053090334,0.013854670338332653,0.0,0.0,0.011661817287845253,0,0
82029,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C3H4O3,+Cl,-CO2,0.0,102,Pyruvic acid,0.0,0.0,0.0,0.0,0.02664535038635758,0.0385445575084798,0.021244954323348206,0.021647364433380237,0.0,5,0.0,-0.013312604278326035,0.0,0.0,0.02408096380531788,0.01306513138115406,0.013312604278326035,0.0,0.0,0.011661817287845253,0,0
82030,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C3H4O3,+Cl,-CH2O2,0.0,102,Pyruvic acid,0.0,0.0,0.0,0.0,0.02422304580577962,0.03083564600678384,0.021244954323348206,0.021647364433380237,0.0,4,0.0,-0.01366581954061985,0.0,0.0,0.01993633806705475,0.013411780819296837,0.01366581954061985,0.0,0.0,0.011661817287845253,0,0
82031,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C3H4O3,+Cl,-H2O,0.0,102,Pyruvic acid,0.0,0.0,0.0,0.0,0.7509144199791682,2.150786308973173,0.10976559733729906,0.10823682216690117,0.0,29,0.0,-0.07404294610023499,0.0,0.0,4.130466938018799,0.07498568296432495,0.07404294610023499,0.0,0.0,0.011661817287845253,0,0
82032,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C3H4O3,[M]-,+H2,0.0,102,Pyruvic acid,0.0,0.0,0.0,0.0,0.019378436644623694,0.023126734505087884,0.01770412860279017,0.0180394703611502,0.0,3,0.0,-0.011403796263039112,0.0,0.0,0.015210596844553947,0.011191806755959988,0.011403796263039112,0.0,0.0,0.011661817287845253,0,0
82033,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C3H4O3,+Cl,+H2,0.0,102,Pyruvic acid,0.0,0.0,0.0,0.0,0.07266913741733885,0.11563367252543941,0.05311238580837051,0.054118411083450585,0.0,11,0.0,-0.03701283037662506,0.0,0.0,0.10968150943517685,0.03632478788495064,0.03701283037662506,0.0,0.0,0.011661817287845253,0,0
82034,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C3H4O3,+Cl,-H2,0.0,102,Pyruvic acid,0.0,0.0,0.0,0.0,0.4553932611486568,1.341350601295097,0.04957156008781248,0.05051051701122055,0.0,26,0.0,-0.031714435666799545,0.0,0.0,2.434530019760132,0.031124886125326157,0.031714435666799545,0.0,0.0,0.011661817287845253,0,0
82035,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C3H4O3,[M]-,,0.0,102,Pyruvic acid,0.0,0.0,0.0,0.0,0.19378436644623695,0.18501387604070307,0.19828624035124992,0.2020420680448822,0.0,17,0.0,-0.14431746304035187,0.0,0.0,0.1288071572780609,0.14163468778133392,0.14431746304035187,0.0,0.0,0.011661817287845253,0,0
82036,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C3H4O3,[M]-,-H2,0.0,102,Pyruvic acid,0.11574446530246328,0.12837215543312577,1.4492753623188406,1.4492753623188406,9.778843591793231,8.711069996916436,10.289639543941648,10.412382292455893,0.12699148391452658,185,1.0575248003005981,-8.195002555847168,72.96920776367188,8.720571517944336,7.482362270355225,9.135720252990723,9.252527236938477,0.11428342654886696,0.14131679879910436,0.053512895750176884,0,0
82679,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C17H20N4O6,+Cl,,0.00145087,141,Riboflavin,1.1929185456705074,1.1473571013896906,8.695652173913043,8.695652173913043,6.576556936269166,6.560283687943262,6.578854188796828,6.544549814300653,1.1525740286624502,185,10.786696434020996,1.784041404724121,744.2820434570312,35.332115173339844,9.298357009887695,9.041274070739746,9.002655029296875,1.1980352866610622,1.159940028386034,0.13525163732137305,0,0
82680,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C17H20N4O6,+Cl,-CH2O3,0.0,141,Riboflavin,0.0,0.0,0.0,0.0,0.02906765496693554,0.03083564600678384,0.028326605764464274,0.028846500558900947,0.0,4,0.0,-0.02765853889286518,0.0,0.0,0.0344686321914196,0.027160054072737694,0.02765853889286518,0.0,0.0,0.011661817287845253,0,0
82681,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C17H20N4O6,-H,-CH2O2,0.0,141,Riboflavin,0.0,0.0,0.0,0.0,0.0024223045805779617,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0067273410968482494,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
82682,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C17H20N4O6,[M]-,,0.0,141,Riboflavin,0.0,0.0,0.0,0.0,0.004844609161155923,0.00770891150169596,0.0035408257205580343,0.0036058125698626184,0.0,1,0.0,-0.003532874397933483,0.0,0.0,0.008875616826117039,0.0034692019689828157,0.003532874397933483,0.0,0.0,0.011661817287845253,0,0
82683,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C17H20N4O6,[M]-,-H2,0.0,141,Riboflavin,0.0,0.0,0.0,0.0,0.004844609161155923,0.0,0.007081651441116069,0.007211625139725237,0.0,0,0.0,-0.007369650062173605,0.0,0.0,0.0,0.007236828561872244,0.007369650062173605,0.0,0.0,0.011661817287845253,0,0
82684,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C17H20N4O6,[M]-,-CO2,0.0,141,Riboflavin,0.0,0.0,0.0,0.0,0.004844609161155923,0.0,0.007081651441116069,0.007211625139725237,0.0,0,0.0,-0.00695370975881815,0.0,0.0,0.0,0.0068283844739198685,0.00695370975881815,0.0,0.0,0.011661817287845253,0,0
82685,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C17H20N4O6,-H,-NH3,0.0,141,Riboflavin,0.0,0.0,0.0,0.0,0.01211152290288981,0.0385445575084798,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.14448195695877075,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
82686,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C17H20N4O6,+Cl,-CO2,0.0,141,Riboflavin,0.0,0.0,0.0,0.0,0.04360148245040331,0.03083564600678384,0.04957156008781248,0.04687556340821404,0.0,4,0.0,-0.05280769616365433,0.0,0.0,0.03249974921345711,0.05564982444047928,0.05280769616365433,0.0,0.0,0.011661817287845253,0,0
82687,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C17H20N4O6,-H,-CO2,0.0,141,Riboflavin,125.15518518382164,1.4340422809406732,1.4492753623188406,1.4492753623188406,0.01453382748346777,0.01541782300339192,0.010622477161674103,0.007211625139725237,1.4388985652521538,3,1.4011801481246948,1.3941320180892944,96.68142700195312,11.554426193237305,0.013447959907352924,0.010195542126893997,0.007048088125884533,174.10099469688606,96.9811763812827,0.8352423661980521,1,2
82688,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C17H20N4O6,[M]-,-H2O,0.0,141,Riboflavin,0.0,0.0,0.0,0.0,0.009689218322311847,0.00770891150169596,0.010622477161674103,0.010817437709587856,0.0,1,0.0,-0.009932761080563068,0.0,0.0,0.008315255865454674,0.009753745049238205,0.009932761080563068,0.0,0.0,0.011661817287845253,0,0
82689,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C17H20N4O6,-H,-H2O,0.0,141,Riboflavin,0.0,0.0,0.0,0.0,0.004844609161155923,0.00770891150169596,0.0035408257205580343,0.0036058125698626184,0.0,1,0.0,-0.0035599875263869762,0.0,0.0,0.006954311393201351,0.003495826618745923,0.0035599875263869762,0.0,0.0,0.011661817287845253,0,0
82690,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C17H20N4O6,[M]-,-CH2O2,0.0,141,Riboflavin,0.0,0.0,0.0,0.0,0.007266913741733885,0.01541782300339192,0.0035408257205580343,0.0036058125698626184,0.0,2,0.0,-0.0032199460547417402,0.0,0.0,0.013201012276113033,0.003161913715302944,0.0032199460547417402,0.0,0.0,0.011661817287845253,0,0
82691,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C17H20N4O6,[M]-,-NH3,0.0,141,Riboflavin,0.0,0.0,0.0,0.0,0.0024223045805779617,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.008959785103797913,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
82692,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C17H20N4O6,+Cl,-NH3,0.0,141,Riboflavin,5.4984294711088335,1.8054093239208107,2.898550724637681,2.898550724637681,0.634643800111426,0.6860931236509404,0.6054811982154238,0.6093823243067825,1.8010330304119557,78,4.097604274749756,3.347296714782715,282.73468017578125,23.921541213989258,0.8951560258865356,0.7442317605018616,0.750307559967041,5.453963853271373,4.572422833062067,0.8915224789262846,1,2
82693,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C17H20N4O6,+Cl,-H2O,0.0,141,Riboflavin,0.0,0.0,0.0,0.0,0.02422304580577962,0.0385445575084798,0.01770412860279017,0.018029062849313094,0.0,5,0.0,-0.018803821876645088,0.0,0.0,0.04107410088181496,0.01846492476761341,0.018803821876645088,0.0,0.0,0.011661817287845253,0,0
82694,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C17H20N4O6,-H,-H2,0.0,141,Riboflavin,0.0,0.0,0.0,0.0,0.0024223045805779617,0.0,0.0035408257205580343,0.0036058125698626184,0.0,0,0.0,-0.0036243926733732224,0.0,0.0,0.0,0.003559070872142911,0.0036243926733732224,0.0,0.0,0.011661817287845253,0,0
82695,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C17H20N4O6,+Cl,-CH2O2,0.0,141,Riboflavin,10.744382375071588,1.2577725641512107,1.4492753623188406,1.4492753623188406,0.17440592980161324,0.21584952204748692,0.15225550598399548,0.1550499405040926,1.2547296108134862,24,2.04355525970459,1.850885272026062,141.00531005859375,16.851587295532227,0.2772447466850281,0.18919755518436432,0.19267000257968903,10.551738692024502,7.344452263883659,0.8760413584179659,1,2
82696,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C17H20N4O6,[M]-,-CH2O3,0.0,141,Riboflavin,0.0,0.0,0.0,0.0,0.004844609161155923,0.01541782300339192,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.010960684157907963,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
82697,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C17H20N4O6,+Cl,+H2,0.0,141,Riboflavin,0.6063919699503127,0.4550758798182017,1.4492753623188406,1.4492753623188406,2.1970302545842113,2.2278754239901324,2.184689469584307,2.174304979627159,0.45656462489280614,153,1.6617851257324219,-1.0641815662384033,114.66316986083984,13.703432083129883,2.7687113285064697,2.7394471168518066,2.725966691970825,0.6093895941689781,0.5999849546156558,0.05237110461563869,0,0
82698,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C17H20N4O6,-H,-CH2O3,0.0,141,Riboflavin,0.0,0.0,0.0,0.0,0.0024223045805779617,0.0,0.0035408257205580343,0.0036058125698626184,0.0,0,0.0,-0.003383895382285118,0.0,0.0,0.0,0.003322908189147711,0.003383895382285118,0.0,0.0,0.011661817287845253,0,0
82699,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C17H20N4O6,+Cl,-H2,0.0,141,Riboflavin,1.8622000822746958,1.260147619587304,4.3478260869565215,4.3478260869565215,2.475595281350677,2.5208140610545793,2.45025139862616,2.4447409223668553,1.2621634500074865,153,5.9278435707092285,2.755284070968628,409.0212097167969,28.092628479003906,3.3467063903808594,3.1822474002838135,3.1725594997406006,1.8678848060651634,1.7707178824708203,0.6691667713542527,1,1
82700,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C17H20N4O6,-H,+H2,0.0,141,Riboflavin,0.0,0.0,0.0,0.0,0.0024223045805779617,0.0,0.0035408257205580343,0.0036058125698626184,0.0,0,0.0,-0.003257834818214178,0.0,0.0,0.0,0.0031991195864975452,0.003257834818214178,0.0,0.0,0.011661817287845253,0,0
83470,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C9H14N3O8P,+Cl,-H2,0.0810552,67,Cytidine monophosphate,1.1440737704949704,1.0659642160319305,94.20289855072464,94.20289855072464,88.11375142310393,89.69318532223251,87.37341548049005,87.30525100980958,1.066787053696953,189,213.61245727539062,27.366485595703125,14739.259765625,96.28417205810547,199.0577850341797,186.7111358642578,186.2459716796875,1.146931170740145,1.07311243379041,0.09611677150558874,0,0
83471,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C9H14N3O8P,+Cl,-H2O,0.0739601,67,Cytidine monophosphate,1.1081206551861653,0.9994299313353072,92.7536231884058,92.7536231884058,92.2292469055059,93.1467776749923,91.80652928262872,91.75923254472013,0.999939527784346,189,311.95458984375,31.308349609375,21524.8671875,132.2782745361328,303.0852966308594,281.51580810546875,280.646240234375,1.1115540975326519,1.0292599609796667,0.07557245713951888,0,0
83472,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C9H14N3O8P,-H,-NH3,0.0604701,67,Cytidine monophosphate,1.160725911763004,1.0175215988411657,98.55072463768117,98.55072463768117,96.34474238790786,97.40209682392846,95.85369308122654,95.79486439699943,1.0181400144689512,189,265.07818603515625,37.36822509765625,18290.39453125,89.92787170410156,238.6360626220703,228.37176513671875,227.7099609375,1.1640993694102957,1.110800573567907,0.12545562291584975,0,0
83473,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C9H14N3O8P,[M]-,-NH3,0.0130728,67,Cytidine monophosphate,1.243678154283811,1.1879126311513075,60.86956521739131,60.86956521739131,50.99193372574668,52.57477644156645,50.240776148997945,50.122619734564346,1.1906581770150757,189,77.0903549194336,15.288490295410156,5319.234375,66.21395874023438,65.72315216064453,61.98477554321289,61.80186462402344,1.2473589272667427,1.172937989842874,0.15812732070565688,0,0
83474,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C9H14N3O8P,+Cl,-CH2O3,0.009867,67,Cytidine monophosphate,0.0,0.0,0.0,0.0,0.6806675871424073,0.5242059821153253,0.7541958784788613,0.7501442585112521,0.0,46,0.0,-0.6894038915634155,0.0,0.0,0.47618839144706726,0.6921890377998352,0.6894038915634155,0.0,0.0,0.011661817287845253,0,0
83475,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C9H14N3O8P,-H,-H2,0.00670808,67,Cytidine monophosphate,1.0417317830136048,0.983661626349132,62.31884057971014,62.31884057971014,62.88302691180389,64.03792784458835,62.353940939026984,62.42065781881131,0.9826268399446599,189,91.50166320800781,3.67919921875,6313.61474609375,81.4647216796875,91.69430541992188,87.8351058959961,87.82246398925781,1.041881736971795,0.997888199281007,0.05118732414128768,0,0
83476,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C9H14N3O8P,+Cl,-NH3,0.00535523,67,Cytidine monophosphate,1.6119453105287411,1.3272188779755894,34.78260869565217,34.78260869565217,25.935615144248235,27.474560592044405,25.207138304652645,25.119013271783036,1.3316968881526858,189,53.18464660644531,20.336585998535156,3669.74072265625,79.6842041015625,36.82598876953125,32.99307632446289,32.848060607910156,1.6190614167407358,1.4441758173409918,0.367721785863008,0,1
83477,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C9H14N3O8P,-H,,0.00268109,67,Cytidine monophosphate,1.1861689568981755,0.9581598933138729,11.594202898550725,11.594202898550725,11.433277620327981,12.15695343817453,11.100488633949437,11.093479515291401,0.9587152220244493,189,12.971941947937012,2.043548583984375,895.06396484375,38.01735305786133,11.966980934143066,10.934998512268066,10.928393363952637,1.1868858147901526,1.0838872504325086,0.07439942791929872,0,0
83478,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C9H14N3O8P,-H,-CH2O3,0.0,67,Cytidine monophosphate,0.0,0.0,0.0,0.0,0.009689218322311847,0.00770891150169596,0.010622477161674103,0.01081938834391229,0.0,1,0.0,-0.007372496649622917,0.0,0.0,0.006719936616718769,0.007238318677991629,0.007372496649622917,0.0,0.0,0.011661817287845253,0,0
83479,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C9H14N3O8P,[M]-,-H2,0.0,67,Cytidine monophosphate,4.357245162215025,1.0675091227011815,1.4492753623188406,1.4492753623188406,0.37303490540900613,0.40086339808818994,0.35762339777636143,0.3570398153491056,1.067968195130669,48,1.401458740234375,1.082509994506836,96.70065307617188,11.556724548339844,0.36697179079055786,0.3206387162208557,0.31894880533218384,4.380259331736912,3.808603744388811,0.8769113804570344,1,2
83480,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C9H14N3O8P,[M]-,-CH2O2,0.0,67,Cytidine monophosphate,0.0,0.0,0.0,0.0,0.02664535038635758,0.04625346901017577,0.01770412860279017,0.018032313906520485,0.0,6,0.0,-0.013663935475051403,0.0,0.0,0.037984758615493774,0.013415253721177578,0.013663935475051403,0.0,0.0,0.011661817287845253,0,0
83481,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C9H14N3O8P,+Cl,-H3PO4,0.0,67,Cytidine monophosphate,0.0,0.0,0.0,0.0,0.021800741225201654,0.00770891150169596,0.028326605764464274,0.028851702250432775,0.0,1,0.0,-0.021928170695900917,0.0,0.0,0.006724745966494083,0.021529080346226692,0.021928170695900917,0.0,0.0,0.011661817287845253,0,0
83482,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C9H14N3O8P,+Cl,-CO2,0.0,67,Cytidine monophosphate,0.0,0.0,0.0,0.0,0.0024223045805779617,0.0,0.0035408257205580343,0.003606462781304097,0.0,0,0.0,-0.002897285157814622,0.0,0.0,0.0,0.0028445550706237555,0.002897285157814622,0.0,0.0,0.011661817287845253,0,0
83483,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C9H14N3O8P,-H,-H2O,0.0,67,Cytidine monophosphate,0.0,0.0,0.0,0.0,0.009689218322311847,0.01541782300339192,0.007081651441116069,0.007212925562608194,0.0,2,0.0,-0.0057989670895040035,0.0,0.0,0.012530181556940079,0.005693426821380854,0.0057989670895040035,0.0,0.0,0.011661817287845253,0,0
83484,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C9H14N3O8P,-H,+H2,0.0,67,Cytidine monophosphate,25.364225349253584,1.3534301561605944,1.4492753623188406,1.4492753623188406,0.09446987864254051,0.13876040703052728,0.07081651441116069,0.07212925562608194,1.3517729832607914,18,1.606890320777893,1.5433818101882935,110.87543487548828,13.250757217407227,0.12234354764223099,0.06235262751579285,0.06350846588611603,24.90975872243986,13.027761496197778,0.9057470681749783,1,2
83485,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C9H14N3O8P,-H,-H3PO4,0.0,67,Cytidine monophosphate,0.0,0.0,0.0,0.0,0.016956132064045733,0.01541782300339192,0.01770412860279017,0.018032313906520485,0.0,2,0.0,-0.014296661131083965,0.0,0.0,0.011599465273320675,0.01403646357357502,0.014296661131083965,0.0,0.0,0.011661817287845253,0,0
83486,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C9H14N3O8P,+Cl,-HPO3,0.0,67,Cytidine monophosphate,0.0,0.0,0.0,0.0,0.06055761451444904,0.03083564600678384,0.07435734013171871,0.07573571840738604,0.0,4,0.0,-0.056778181344270706,0.0,0.0,0.023492757230997086,0.05574483051896095,0.056778181344270706,0.0,0.0,0.011661817287845253,0,0
83487,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C9H14N3O8P,[M]-,-CO2,0.0,67,Cytidine monophosphate,0.0,0.0,0.0,0.0,0.004844609161155923,0.0,0.007081651441116069,0.007212925562608194,0.0,0,0.0,-0.00538104260340333,0.0,0.0,0.0,0.005283108446747065,0.00538104260340333,0.0,0.0,0.011661817287845253,0,0
83488,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C9H14N3O8P,[M]-,-H3PO4,0.0,67,Cytidine monophosphate,0.0,0.0,0.0,0.0,0.019378436644623694,0.04625346901017577,0.007081651441116069,0.007212925562608194,0.0,6,0.0,-0.004882678389549255,0.0,0.0,0.033436086028814316,0.00479381438344717,0.004882678389549255,0.0,0.0,0.011661817287845253,0,0
83489,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C9H14N3O8P,-H,-CO2,0.0,67,Cytidine monophosphate,0.0,0.0,0.0,0.0,0.031489959547513505,0.023126734505087884,0.03540825720558034,0.03606462781304097,0.0,3,0.0,-0.0279932152479887,0.0,0.0,0.018358198925852776,0.02748374082148075,0.0279932152479887,0.0,0.0,0.011661817287845253,0,0
83490,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C9H14N3O8P,-H,-HPO3,0.0,67,Cytidine monophosphate,0.0,0.0,0.0,0.0,0.01211152290288981,0.01541782300339192,0.010622477161674103,0.01081938834391229,0.0,2,0.0,-0.007451159413903952,0.0,0.0,0.04099484533071518,0.007315549533814192,0.007451159413903952,0.0,0.0,0.011661817287845253,0,0
83491,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C9H14N3O8P,[M]-,-HPO3,0.0,67,Cytidine monophosphate,0.0,0.0,0.0,0.0,0.016956132064045733,0.03083564600678384,0.010622477161674103,0.01081938834391229,0.0,4,0.0,-0.007070617284625769,0.0,0.0,0.0212019681930542,0.006941933184862137,0.007070617284625769,0.0,0.0,0.011661817287845253,0,0
