row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-09-13_20h54m46s_C16H32O2_-H_+C12H14N2_24,170704,2021-09-13_20h54m46s,C16H32O2,-H,+C12H14N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",24,Palmitic acid,,0.0,0.0,0.0,0.0,2.7685492801771876e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.005218298,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C16H32O2_[M]-_+C12H14N2_24,170705,2021-09-13_20h54m46s,C16H32O2,[M]-,+C12H14N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",24,Palmitic acid,,0.0,0.0,0.0,0.0,2.7685492801771876e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0043630586,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C16H32O2_+Cl_+C12H14N2_24,170706,2021-09-13_20h54m46s,C16H32O2,+Cl,+C12H14N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",24,Palmitic acid,,0.0,0.0,0.0,0.0,5.537098560354375e-05,7.70891150169596e-05,4.332943368430175e-05,4.332943368430175e-05,0.0,1,0.0,0.0,-0.0027628501,0.0,0.0,0.0050417916,0.00270048,0.0027628501,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C16H32O2_+Cl_-CH2O2_24,170707,2021-09-13_20h54m46s,C16H32O2,+Cl,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",24,Palmitic acid,,0.0,0.0,0.0,0.0,0.000110741971207,0.0,0.0001733177347372,0.0001733177347372,0.0,0,0.0,0.0,-0.013950956,0.0,0.0,0.0,0.013636018,0.013950956,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C20H32O2_-H_+C12H14N2_17,171497,2021-09-13_20h54m46s,C20H32O2,-H,+C12H14N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",17,Arachidonic acid,,0.0,0.0,0.0,0.0,5.537098560354375e-05,7.70891150169596e-05,4.332943368430175e-05,4.332943368430175e-05,0.0,1,0.0,0.0,-0.002738951,0.0,0.0,0.00474261,0.0026761708,0.002738951,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C20H32O2_[M]-_+C12H14N2_17,171498,2021-09-13_20h54m46s,C20H32O2,[M]-,+C12H14N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",17,Arachidonic acid,,0.0,0.0,0.0,0.0,8.305647840531562e-05,7.70891150169596e-05,8.665886736860349e-05,8.665886736860349e-05,0.0,1,0.0,0.0,-0.0058496892,0.0,0.0,0.0045820177,0.0057156067,0.0058496892,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C20H32O2_+Cl_+C12H14N2_17,171499,2021-09-13_20h54m46s,C20H32O2,+Cl,+C12H14N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",17,Arachidonic acid,,0.0,0.0,0.0,0.0,5.537098560354375e-05,7.70891150169596e-05,4.332943368430175e-05,4.332943368430175e-05,0.0,1,0.0,0.0,-0.002638506,0.0,0.0,0.0046412754,0.002578028,0.002638506,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C20H32O2_+Cl_-H2_17,171500,2021-09-13_20h54m46s,C20H32O2,+Cl,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",17,Arachidonic acid,,0.0,0.0,0.0,0.0,2.7685492801771876e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0046069454,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C20H32O2_-H__17,171501,2021-09-13_20h54m46s,C20H32O2,-H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",17,Arachidonic acid,,0.0,0.0,0.0,0.0,8.305647840531562e-05,0.0001541782300339,4.332943368430175e-05,4.332943368430175e-05,0.0,2,0.0,0.0,-0.0029177116,0.0,0.0,0.010396614,0.0028508338,0.0029177116,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C20H32O2_+Cl__17,171502,2021-09-13_20h54m46s,C20H32O2,+Cl,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",17,Arachidonic acid,,0.0,0.0,0.0,0.0,0.0001384274640088,7.70891150169596e-05,0.0001733177347372,0.0001733177347372,0.0,1,0.0,0.0,-0.010979816,0.0,0.0,0.0046141846,0.010728145,0.010979816,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C20H32O2_[M]-_-CH2O2_17,171503,2021-09-13_20h54m46s,C20H32O2,[M]-,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",17,Arachidonic acid,,0.0,0.0,0.0,0.0,2.7685492801771876e-05,0.0,4.332943368430175e-05,4.332943368430175e-05,0.0,0,0.0,0.0,-0.00313328,0.0,0.0,0.0,0.0030614613,0.00313328,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C20H32O2_-H_-CO2_17,171504,2021-09-13_20h54m46s,C20H32O2,-H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",17,Arachidonic acid,,0.0,0.0,0.0,0.0,8.305647840531562e-05,7.70891150169596e-05,8.665886736860349e-05,8.665886736860349e-05,0.0,1,0.0,0.0,-0.002585557,0.0,0.0,0.005847602,0.0057486044,0.002585557,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C20H32O2_+Cl_-CH2O2_17,171505,2021-09-13_20h54m46s,C20H32O2,+Cl,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",17,Arachidonic acid,,0.0,0.0,0.0,0.0,8.305647840531562e-05,0.0,0.0001299883010529,0.0001299883010529,0.0,0,0.0,0.0,-0.009061565,0.0,0.0,0.0,0.008853862,0.009061565,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C20H32O2_[M]-__17,171506,2021-09-13_20h54m46s,C20H32O2,[M]-,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",17,Arachidonic acid,,0.0,0.0,0.0,0.0,0.0001384274640088,0.0001541782300339,0.0001299883010529,0.0001299883010529,0.0,2,0.0,0.0,-0.010769554,0.0,0.0,0.0125885,0.010522703,0.010769554,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C20H32O2_[M]-_-CO2_17,171507,2021-09-13_20h54m46s,C20H32O2,[M]-,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",17,Arachidonic acid,,0.0,0.0,0.0,0.0,0.0002491694352159,0.0001541782300339,0.0003033060357901,0.0003033060357901,0.0,2,0.0,0.0,-0.023214867,0.0,0.0,0.012528454,0.022682752,0.023214867,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C20H32O2_+Cl_-CO2_17,171508,2021-09-13_20h54m46s,C20H32O2,+Cl,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",17,Arachidonic acid,,0.0,0.0,0.0,0.0,0.0001384274640088,0.0003083564600678,4.332943368430175e-05,4.332943368430175e-05,0.0,3,0.0,0.0,-0.0040711723,0.0,0.0,0.027379967,0.003977856,0.0040711723,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C20H32O2_[M]-_+H2_17,171509,2021-09-13_20h54m46s,C20H32O2,[M]-,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",17,Arachidonic acid,,0.0,0.0,0.0,0.0,2.7685492801771876e-05,0.0,4.332943368430175e-05,4.332943368430175e-05,0.0,0,0.0,0.0,-0.0028197863,0.0,0.0,0.0,0.0027551532,0.0028197863,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C20H32O2_+Cl_+H2_17,171510,2021-09-13_20h54m46s,C20H32O2,+Cl,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",17,Arachidonic acid,,0.0,0.0,0.0,0.0,0.0001384274640088,0.0003083564600678,4.332943368430175e-05,4.332943368430175e-05,0.0,4,0.0,0.0,-0.0031767401,0.0,0.0,0.017476508,0.0031039251,0.0031767401,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C20H32O2_-H_-H2O_17,171511,2021-09-13_20h54m46s,C20H32O2,-H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",17,Arachidonic acid,,0.0,0.0,0.0,0.0,0.000110741971207,7.70891150169596e-05,0.0001299883010529,0.0001299883010529,0.0,1,0.0,0.0,-0.010269006,0.0,0.0,0.006530936,0.010033627,0.010269006,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C20H32O2_[M]-_+HCl_17,171512,2021-09-13_20h54m46s,C20H32O2,[M]-,+HCl,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",17,Arachidonic acid,,0.0,0.0,0.0,0.0,2.7685492801771876e-05,0.0,4.332943368430175e-05,4.332943368430175e-05,0.0,0,0.0,0.0,-0.00300188,0.0,0.0,0.0,0.0029330729,0.00300188,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C20H32O2_-H_+HCl_17,171513,2021-09-13_20h54m46s,C20H32O2,-H,+HCl,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",17,Arachidonic acid,,0.0,0.0,0.0,0.0,0.0001384274640088,7.70891150169596e-05,0.0001733177347372,0.0001733177347372,0.0,1,0.0,0.0,-0.010979816,0.0,0.0,0.0046141846,0.010728145,0.010979816,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C20H32O2_+Cl_-H2O_17,171514,2021-09-13_20h54m46s,C20H32O2,+Cl,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",17,Arachidonic acid,,0.0,0.0,0.0,0.0,8.305647840531562e-05,7.70891150169596e-05,8.665886736860349e-05,8.665886736860349e-05,0.0,1,0.0,0.0,-0.007610184,0.0,0.0,0.004938915,0.007435749,0.007610184,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C20H32O2_[M]-_-H2O_17,171515,2021-09-13_20h54m46s,C20H32O2,[M]-,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",17,Arachidonic acid,,0.0,0.0,0.0,0.0,0.0002491694352159,7.70891150169596e-05,0.0003466354694744,0.0003466354694744,0.0,1,0.0,0.0,-0.025865633,0.0,0.0,0.0076133874,0.02527276,0.025865633,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C20H32O2_[M]-_-H2_17,171516,2021-09-13_20h54m46s,C20H32O2,[M]-,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",17,Arachidonic acid,,0.0,0.0,0.0,0.0,0.000110741971207,0.0,0.0001733177347372,0.0001733177347372,0.0,0,0.0,0.0,-0.014478879,0.0,0.0,0.0,0.014147004,0.014478879,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C20H32O2_-H_-H2_17,171517,2021-09-13_20h54m46s,C20H32O2,-H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",17,Arachidonic acid,,0.0,0.0,0.0,0.0,5.537098560354375e-05,0.0001541782300339,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.013179886,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C20H32O2_-H_-CH2O2_17,171518,2021-09-13_20h54m46s,C20H32O2,-H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",17,Arachidonic acid,,0.0,0.0,0.0,0.0,0.000110741971207,0.0001541782300339,8.665886736860349e-05,8.665886736860349e-05,0.0,2,0.0,0.0,-0.0066017644,0.0,0.0,0.009868104,0.0064504435,0.0066017644,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C20H32O2_-H_+H2_17,171519,2021-09-13_20h54m46s,C20H32O2,-H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",17,Arachidonic acid,,0.0,0.0,0.0,0.0,0.0001937984496124,0.0001541782300339,0.0002166471684215,0.0002166471684215,0.0,2,0.0,0.0,-0.01626378,0.0,0.0,0.010746627,0.015890993,0.01626378,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C20H32O2_+Cl_+HCl_17,171520,2021-09-13_20h54m46s,C20H32O2,+Cl,+HCl,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",17,Arachidonic acid,,0.0,0.0,0.0,0.0,0.000110741971207,7.70891150169596e-05,0.0001299883010529,0.0001299883010529,0.0,1,0.0,0.0,-0.008021684,0.0,0.0,0.0044271573,0.007837817,0.008021684,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C10H19NO4_+Cl_-NH3_158,172563,2021-09-13_20h54m46s,C10H19NO4,+Cl,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",158,Propionylcarnitine,,0.0,0.0,0.0,0.0,0.0065614617940199,0.0071692876965772,0.0062394384505394,0.0062394384505394,0.0,71,0.0,0.0,-0.52993023,0.0,0.0,0.61170626,0.5330195,0.52993023,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C10H19NO4_-H_-NH3_158,172564,2021-09-13_20h54m46s,C10H19NO4,-H,-NH3,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.00030343]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",158,Propionylcarnitine,,0.6546100870708849,0.7549589937978824,0.072463768115942,0.072463768115942,0.1072259136212624,0.1190255935861856,0.1006976038823172,0.1006976038823172,0.6516944836840566,186,7.3163095,1.3071885e-05,-2.417951,504.82535,27.32453,11.588197,9.690002,9.734261,0.6313042747543368,0.751526824336663,0.020139396525977328,0,0
2021-09-13_20h54m46s_C10H19NO4_-H_-CO2_158,172565,2021-09-13_20h54m46s,C10H19NO4,-H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",158,Propionylcarnitine,,0.0,0.0,0.0,0.0,0.000110741971207,7.70891150169596e-05,0.0001299883010529,0.0001299883010529,0.0,1,0.0,0.0,-0.008549506,0.0,0.0,0.0051209875,0.00835391,0.008549506,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C10H19NO4_[M]-_-H2O_158,172566,2021-09-13_20h54m46s,C10H19NO4,[M]-,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",158,Propionylcarnitine,,0.0,0.0,0.0,0.0,0.0001661129568106,0.0002312673450508,0.0001299883010529,0.0001299883010529,0.0,3,0.0,0.0,-0.0095538,0.0,0.0,0.016835503,0.009335229,0.0095538,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C10H19NO4_+Cl_-H2O_158,172567,2021-09-13_20h54m46s,C10H19NO4,+Cl,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",158,Propionylcarnitine,,0.0,0.0,0.0,0.0,8.305647840531562e-05,0.0,0.0001299883010529,0.0001299883010529,0.0,0,0.0,0.0,-0.00976218,0.0,0.0,0.0,0.009538841,0.00976218,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C10H19NO4_[M]-_-H2_158,172568,2021-09-13_20h54m46s,C10H19NO4,[M]-,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",158,Propionylcarnitine,,0.0,0.0,0.0,0.0,0.0001661129568106,0.0001541782300339,0.0001733177347372,0.0001733177347372,0.0,2,0.0,0.0,-0.01267504,0.0,0.0,0.010589762,0.012385062,0.01267504,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C10H19NO4_+Cl_-H2_158,172569,2021-09-13_20h54m46s,C10H19NO4,+Cl,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",158,Propionylcarnitine,,0.0,0.0,0.0,0.0,0.0004152823920265,0.0005396238051187,0.0003466354694744,0.0003466354694744,0.0,7,0.0,0.0,-0.028968276,0.0,0.0,0.03981284,0.028305542,0.028968276,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C10H19NO4_-H_-H2_158,172570,2021-09-13_20h54m46s,C10H19NO4,-H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",158,Propionylcarnitine,,0.0,0.0,0.0,0.0,0.0001937984496124,0.0002312673450508,0.0001733177347372,0.0001733177347372,0.0,3,0.0,0.0,-0.012130252,0.0,0.0,0.017328244,0.011852737,0.012130252,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C10H19NO4_[M]-_-NH3_158,172571,2021-09-13_20h54m46s,C10H19NO4,[M]-,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",158,Propionylcarnitine,,0.0,0.0,0.0,0.0,0.0014950166112956,0.0020814061054579,0.0011698947094761,0.0011698947094761,0.0,24,0.0,0.0,-0.09961717,0.0,0.0,0.16726659,0.09733813,0.09961717,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C10H19NO4_-H_+HCl_158,172572,2021-09-13_20h54m46s,C10H19NO4,-H,+HCl,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",158,Propionylcarnitine,,2.8613564384239294,273.0498492460476,0.0289855072463768,0.0289855072463768,0.0001937984496124,0.0001541782300339,0.0001299883010529,0.0001299883010529,2.86049701944354,3,2.9376168,3.1175716e-06,2.9276297,202.69556,17.285748,0.009802183,0.009758537,0.009987019,271.94658598410024,267.3715977420278,0.006117916685686763,0,0
2021-09-13_20h54m46s_C10H19NO4_+Cl__158,172573,2021-09-13_20h54m46s,C10H19NO4,+Cl,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",158,Propionylcarnitine,,2.8613564384239294,273.0498492460476,0.0289855072463768,0.0289855072463768,0.0001937984496124,0.0001541782300339,0.0001299883010529,0.0001299883010529,2.86049701944354,3,2.9376168,3.1175716e-06,2.9276297,202.69556,17.285748,0.009802183,0.009758537,0.009987019,271.94658598410024,267.3715977420278,0.006117916685686763,0,0
