,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,internal_id,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
94800,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C6H12N2O4S2,+K,,0.0,185,Cystine,111,0.0,0.0,0.0,0.0,0.02356637863315004,0.023126734505087884,0.02385780746749374,0.024366471734892786,0.0,3,0.0,-0.020280880853533745,0.0,0.0,0.02070148102939129,0.019857505336403847,0.020280880853533745,0.0,0.0,0.011661817287845253,0,0
94801,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C6H12N2O4S2,+H,,0.0,185,Cystine,111,0.0,0.0,0.0,0.0,0.005236973029588897,0.00770891150169596,0.003976301244582289,0.004061078622482131,0.0,1,0.0,-0.003365307580679655,0.0,0.0,0.0056867231614887714,0.0032950546592473984,0.003365307580679655,0.0,0.0,0.011661817287845253,0,0
94802,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C6H12N2O4S2,+Na,-NH3,0.0,185,Cystine,111,0.0,0.0,0.0,0.0,0.007855459544383346,0.00770891150169596,0.007952602489164578,0.008122157244964262,0.0,1,0.0,-0.007134451996535063,0.0,0.0,0.006744264625012875,0.00698551582172513,0.007134451996535063,0.0,0.0,0.011661817287845253,0,0
94803,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C6H12N2O4S2,[M]+,-NH3,0.0,185,Cystine,111,0.0,0.0,0.0,0.0,0.010473946059177794,0.01541782300339192,0.007952602489164578,0.008122157244964262,0.0,2,0.0,-0.006062902510166168,0.0,0.0,0.012264737859368324,0.005936335772275925,0.006062902510166168,0.0,0.0,0.011661817287845253,0,0
94804,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C6H12N2O4S2,+K,-H2O,0.0,185,Cystine,111,0.0,0.0,0.0,0.0,0.010473946059177794,0.01541782300339192,0.007952602489164578,0.008122157244964262,0.0,2,0.0,-0.006114749237895012,0.0,0.0,0.011417383328080177,0.005987100303173065,0.006114749237895012,0.0,0.0,0.011661817287845253,0,0
94805,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C6H12N2O4S2,+Na,+H2,0.0,185,Cystine,111,0.0,0.0,0.0,0.0,0.013092432573972246,0.023126734505087884,0.007952602489164578,0.008122157244964262,0.0,3,0.0,-0.00751902861520648,0.0,0.0,0.01957346871495247,0.007362064439803362,0.00751902861520648,0.0,0.0,0.011661817287845253,0,0
94806,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C6H12N2O4S2,+Na,-H2,0.0,185,Cystine,111,0.0,0.0,0.0,0.0,0.010473946059177794,0.0,0.015905204978329156,0.016244314489928524,0.0,0,0.0,-0.012430857867002487,0.0,0.0,0.0,0.01217135600745678,0.012430857867002487,0.0,0.0,0.011661817287845253,0,0
94807,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C6H12N2O4S2,+K,-NH3,0.0,185,Cystine,111,0.0,0.0,0.0,0.0,0.005236973029588897,0.0,0.007952602489164578,0.008122157244964262,0.0,0,0.0,-0.007358421105891466,0.0,0.0,0.0,0.007204809691756964,0.007358421105891466,0.0,0.0,0.011661817287845253,0,0
94808,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C6H12N2O4S2,+H,+H2,0.0,185,Cystine,111,0.0,0.0,0.0,0.0,0.007855459544383346,0.00770891150169596,0.007952602489164578,0.008122157244964262,0.0,1,0.0,-0.006803872063755989,0.0,0.0,0.006366378162056208,0.006661836989223957,0.006803872063755989,0.0,0.0,0.011661817287845253,0,0
94809,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C6H12N2O4S2,+Na,-H2O,0.0,185,Cystine,111,0.0,0.0,0.0,0.0,0.018329405603561142,0.00770891150169596,0.02385780746749374,0.024366471734892786,0.0,1,0.0,-0.019644778221845627,0.0,0.0,0.0055177463218569756,0.019234681501984596,0.019644778221845627,0.0,0.0,0.011661817287845253,0,0
94810,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C6H12N2O4S2,+Na,-CO2,0.0,185,Cystine,111,0.0,0.0,0.0,0.0,0.013092432573972246,0.023126734505087884,0.007952602489164578,0.008122157244964262,0.0,3,0.0,-0.006711166817694902,0.0,0.0,0.020529501140117645,0.006571067031472921,0.006711166817694902,0.0,0.0,0.011661817287845253,0,0
94811,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C6H12N2O4S2,[M]+,-CH2O2,0.0,185,Cystine,111,0.0,0.0,0.0,0.0,0.007855459544383346,0.00770891150169596,0.007952602489164578,0.004061078622482131,0.0,1,0.0,-0.003022109856829047,0.0,0.0,0.005689286161214113,0.006076999008655548,0.003022109856829047,0.0,0.0,0.011661817287845253,0,0
94812,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C6H12N2O4S2,+Na,-CH2O2,0.0,185,Cystine,111,0.0,0.0,0.0,0.0,0.02618486514794449,0.023126734505087884,0.027834108712076023,0.028427550357374917,0.0,3,0.0,-0.021928122267127037,0.0,0.0,0.017541304230690002,0.021470358595252037,0.021928122267127037,0.0,0.0,0.011661817287845253,0,0
94813,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C6H12N2O4S2,[M]+,-CH2O3,0.0,185,Cystine,111,0.0,0.0,0.0,0.0,0.02094789211835559,0.00770891150169596,0.027834108712076023,0.028427550357374917,0.0,1,0.0,-0.019903261214494705,0.0,0.0,0.006017619743943214,0.019487768411636353,0.019903261214494705,0.0,0.0,0.011661817287845253,0,0
94814,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C6H12N2O4S2,[M]+,-H2O,0.0,185,Cystine,111,0.0,0.0,0.0,0.0,0.02356637863315004,0.023126734505087884,0.02385780746749374,0.024366471734892786,0.0,3,0.0,-0.018942739814519882,0.0,0.0,0.020219050347805023,0.018547298386693,0.018942739814519882,0.0,0.0,0.011661817287845253,0,0
94815,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C6H12N2O4S2,+H,-H2,0.0,185,Cystine,111,0.0,0.0,0.0,0.0,0.02094789211835559,0.0385445575084798,0.01192890373374687,0.012183235867446393,0.0,5,0.0,-0.010126689448952675,0.0,0.0,0.03162652626633644,0.009915289469063282,0.010126689448952675,0.0,0.0,0.011661817287845253,0,0
94816,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C6H12N2O4S2,[M]+,-CO2,0.0,185,Cystine,111,0.0,0.0,0.0,0.0,0.015710919088766692,0.01541782300339192,0.015905204978329156,0.016244314489928524,0.0,2,0.0,-0.012510715052485466,0.0,0.0,0.012252341955900192,0.012249546125531197,0.012510715052485466,0.0,0.0,0.011661817287845253,0,0
94817,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C6H12N2O4S2,+K,-CH2O2,0.0,185,Cystine,111,0.0,0.0,0.0,0.0,0.005236973029588897,0.0,0.007952602489164578,0.004061078622482131,0.0,0,0.0,-0.0029884965624660254,0.0,0.0,0.0,0.006170274689793587,0.0029884965624660254,0.0,0.0,0.011661817287845253,0,0
94818,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C6H12N2O4S2,[M]+,+C18H18N2O3,0.0,185,Cystine,111,0.0,0.0,0.0,0.0,2.479706729510343,3.160653715695344,2.1352737683406895,2.144249512670565,0.0,165,0.0,-6.381824970245361,0.0,0.0,9.609946250915527,6.379513263702393,6.381824970245361,0.0,0.0,0.011661817287845253,0,0
94819,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C6H12N2O4S2,+K,+C18H18N2O3,0.0,185,Cystine,111,0.0,0.0,0.0,0.0,0.02618486514794449,0.0385445575084798,0.019881506222911446,0.020305393112410655,0.0,5,0.0,-0.04281343147158623,0.0,0.0,0.07183334231376648,0.04191967472434044,0.04281343147158623,0.0,0.0,0.011661817287845253,0,0
94820,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C6H12N2O4S2,+Na,+C18H18N2O3,0.0,185,Cystine,111,0.0,0.0,0.0,0.0,0.6258182770358732,0.5627505396238052,0.6600660066006601,0.6457115009746588,0.0,61,0.0,-1.3933488130569458,0.0,0.0,1.2522776126861572,1.438943862915039,1.3933488130569458,0.0,0.0,0.011661817287845253,0,0
94821,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C6H12N2O4S2,[M]+,+H2,0.0,185,Cystine,111,0.0,0.0,0.0,0.0,0.005236973029588897,0.01541782300339192,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.011668547987937927,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
94822,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C6H12N2O4S2,+H,-NH3,0.0,185,Cystine,111,0.0,0.0,0.0,0.0,0.005236973029588897,0.01541782300339192,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.012148559093475342,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
94823,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C6H12N2O4S2,+Na,,0.0,185,Cystine,111,0.0,0.0,0.0,0.0,0.007855459544383346,0.0,0.01192890373374687,0.012183235867446393,0.0,0,0.0,-0.010187692940235138,0.0,0.0,0.0,0.009975018911063671,0.010187692940235138,0.0,0.0,0.011661817287845253,0,0
94824,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C6H12N2O4S2,+H,-CH2O2,0.0,185,Cystine,111,0.0,0.0,0.0,0.0,0.04713275726630008,0.06167129201356768,0.03976301244582289,0.04061078622482131,0.0,7,0.0,-0.03175259754061699,0.0,0.0,0.05789155513048172,0.031089743599295616,0.03175259754061699,0.0,0.0,0.011661817287845253,0,0
94825,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C6H12N2O4S2,[M]+,,0.0,185,Cystine,111,0.0,0.0,0.0,0.0,0.005236973029588897,0.00770891150169596,0.003976301244582289,0.004061078622482131,0.0,1,0.0,-0.0038201804272830486,0.0,0.0,0.006711311172693968,0.003740431973710656,0.0038201804272830486,0.0,0.0,0.011661817287845253,0,0
94826,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C6H12N2O4S2,+K,-CO2,0.0,185,Cystine,111,0.0,0.0,0.0,0.0,0.010473946059177794,0.0,0.015905204978329156,0.016244314489928524,0.0,0,0.0,-0.011646888218820095,0.0,0.0,0.0,0.011403752490878105,0.011646888218820095,0.0,0.0,0.011661817287845253,0,0
95512,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C14H20N6O5S,[M]+,-H2O,0.00403621,62,S-Adenosylhomocysteine,120,0.7783762686042346,0.4144200171344361,1.4492753623188406,1.4492753623188406,3.684210526315789,5.997533148319458,2.497117181597678,2.520701412566975,0.411643929003954,183,3.8045945167541504,-1.1315922737121582,262.51702880859375,31.373493194580078,12.974136352539062,4.886860370635986,4.936186790466309,0.7705996710719574,0.29322192949514875,0.05276624613774592,0,0
95513,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C14H20N6O5S,+Na,-CH2O3,0.00326504,62,S-Adenosylhomocysteine,120,1.2951435913809968,0.9696858931407997,5.797101449275362,5.797101449275362,5.15579994763027,5.49645390070922,4.978329158217027,4.98863451859068,0.9680172385339703,184,13.742237091064453,3.1056346893310547,948.21435546875,56.6194953918457,12.169198989868164,10.609589576721191,10.636602401733398,1.2918547405781171,1.129171109075951,0.09945520188476611,0,0
95514,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C14H20N6O5S,+H,-H2O,0.00270104,62,S-Adenosylhomocysteine,120,1.419160543797982,0.9938193046110111,2.898550724637681,2.898550724637681,2.283320240900759,2.9910576626580325,1.9165771998886634,1.9361909400876767,0.9871805968283276,156,5.494285583496094,1.5892863273620605,379.105712890625,32.12207794189453,7.067118167877197,3.8705039024353027,3.904999256134033,1.4066274013923057,0.7773335777641956,0.09108472931886813,0,0
95515,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C14H20N6O5S,[M]+,+H2,0.0,62,S-Adenosylhomocysteine,120,1.5604507712232796,1.3697075310331426,21.73913043478261,21.73913043478261,15.29196124639958,16.07308048103608,14.871366654737765,14.84007144016886,1.3724136609418514,189,48.63120651245117,17.512725830078125,3355.55322265625,94.43644714355469,35.59701156616211,31.16384506225586,31.118480682373047,1.5627255161747369,1.3661214313070746,0.322931624238031,0,1
95516,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C14H20N6O5S,+Na,+H2,0.0,62,S-Adenosylhomocysteine,120,0.0,0.0,0.0,0.0,0.013092432573972246,0.0,0.019881506222911446,0.020295502516642312,0.0,0,0.0,-0.034328892827034,0.0,0.0,0.0,0.033628638833761215,0.034328892827034,0.0,0.0,0.011661817287845253,0,0
95517,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C14H20N6O5S,+Na,-H2,0.0,62,S-Adenosylhomocysteine,120,0.0,0.0,0.0,0.0,0.04189578423671118,0.03083564600678384,0.04771561493498748,0.04870920603994155,0.0,4,0.0,-0.08037196099758148,0.0,0.0,0.050901174545288086,0.07873250544071198,0.08037196099758148,0.0,0.0,0.011661817287845253,0,0
95518,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C14H20N6O5S,[M]+,,0.0,62,S-Adenosylhomocysteine,120,3.9516491644712923,1.647396600463582,2.898550724637681,2.898550724637681,0.9164702801780571,1.2102991057662658,0.7594735377152173,0.754992693619094,1.651602730413866,112,5.376226425170898,4.023495197296143,370.9596252441406,31.359376907348633,2.4471113681793213,1.3595019578933716,1.3527312278747559,3.9714134641121652,2.1960710182761165,0.7648457963007335,1,1
95519,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C14H20N6O5S,+Na,,0.0,62,S-Adenosylhomocysteine,120,315.2163064792157,1.426585231788192,1.4492753623188406,1.4492753623188406,0.013092432573972246,0.0,0.015905204978329156,0.01623640201331385,1.4261202998117493,1,8.565027236938477,8.538310050964355,590.9868774414062,70.62903594970703,0.0,0.026171904057264328,0.026716886088252068,309.0183799748271,8565.027236938477,0.6957774380804026,1,1
95520,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C14H20N6O5S,[M]+,-CH2O2,0.0,62,S-Adenosylhomocysteine,120,0.0,0.0,0.0,0.0,0.02356637863315004,0.06167129201356768,0.003976301244582289,0.004059100503328463,0.0,7,0.0,-0.005573400761932135,0.0,0.0,0.12164274603128433,0.005459712352603674,0.005573400761932135,0.0,0.0,0.011661817287845253,0,0
95521,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C14H20N6O5S,+Na,-CH2O2,0.0,62,S-Adenosylhomocysteine,120,6.220474011549707,1.1738808363218307,1.4492753623188406,1.4492753623188406,0.21733438072793926,0.1773049645390071,0.2346017734303551,0.2394869296963793,1.1692542515747628,23,2.4171106815338135,2.0214667320251465,166.7806396484375,19.932003021240234,0.3008088171482086,0.38757339119911194,0.39564386010169983,6.093906712470134,8.008747737634344,0.8659308919569007,1,2
95522,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C14H20N6O5S,+H,-CH2O3,0.0,62,S-Adenosylhomocysteine,120,0.0,0.0,0.0,0.0,0.04713275726630008,0.0385445575084798,0.05169191617956976,0.052768306543270006,0.0,5,0.0,-0.04505204036831856,0.0,0.0,0.03548182547092438,0.04413305222988129,0.04505204036831856,0.0,0.0,0.011661817287845253,0,0
95523,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C14H20N6O5S,+H,-CH2O2,0.0,62,S-Adenosylhomocysteine,120,0.0,0.0,0.0,0.0,0.018329405603561142,0.01541782300339192,0.019881506222911446,0.020295502516642312,0.0,2,0.0,-0.032742008566856384,0.0,0.0,0.026588818058371544,0.03207411989569664,0.032742008566856384,0.0,0.0,0.011661817287845253,0,0
95524,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C14H20N6O5S,[M]+,-CO2,0.0,62,S-Adenosylhomocysteine,120,0.0,0.0,0.0,0.0,0.031421838177533384,0.0770891150169596,0.007952602489164578,0.008118201006656925,0.0,3,0.0,-0.01238394808024168,0.0,0.0,0.3339402675628662,0.012131335213780403,0.01238394808024168,0.0,0.0,0.011661817287845253,0,0
95525,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C14H20N6O5S,+K,-CO2,0.0,62,S-Adenosylhomocysteine,120,0.0,0.0,0.0,0.0,0.5708300602251898,0.3314831945729263,0.6958527178019006,0.702224387075824,0.0,40,0.0,-1.274702548980713,0.0,0.0,0.5983808636665344,1.2627222537994385,1.274702548980713,0.0,0.0,0.011661817287845253,0,0
95526,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C14H20N6O5S,+H,-CO2,0.0,62,S-Adenosylhomocysteine,120,2.839118082840555,0.9239226871899547,1.4492753623188406,1.4492753623188406,0.6101073579471066,0.6860931236509404,0.5686110779752674,0.5682740704659848,0.9241212295808819,67,2.7974140644073486,1.8139874935150146,193.02157592773438,23.068065643310547,1.2767997980117798,0.9843109250068665,0.9834265112876892,2.8416687607774422,2.189242844426839,0.634062799165248,1,1
95527,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C14H20N6O5S,+K,-NH3,0.0,62,S-Adenosylhomocysteine,120,0.0,0.0,0.0,0.0,0.013092432573972246,0.0,0.019881506222911446,0.020295502516642312,0.0,0,0.0,-0.03492987900972366,0.0,0.0,0.0,0.034217365086078644,0.03492987900972366,0.0,0.0,0.011661817287845253,0,0
95528,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C14H20N6O5S,+H,-NH3,0.0,62,S-Adenosylhomocysteine,120,0.0,0.0,0.0,0.0,0.09426551453260015,0.10021584952204748,0.09145492862539266,0.09335931157655464,0.0,13,0.0,-0.16587433218955994,0.0,0.0,0.18244580924510956,0.16249074041843414,0.16587433218955994,0.0,0.0,0.011661817287845253,0,0
95529,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C14H20N6O5S,+H,,0.0,62,S-Adenosylhomocysteine,120,0.0,0.0,0.0,0.0,0.02094789211835559,0.023126734505087884,0.019881506222911446,0.020295502516642312,0.0,3,0.0,-0.03296653926372528,0.0,0.0,0.041079867631196976,0.032294075936079025,0.03296653926372528,0.0,0.0,0.011661817287845253,0,0
95530,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C14H20N6O5S,+K,-H2,0.0,62,S-Adenosylhomocysteine,120,0.0,0.0,0.0,0.0,0.007855459544383346,0.0,0.01192890373374687,0.012177301509985387,0.0,0,0.0,-0.020061131566762924,0.0,0.0,0.0,0.01965191587805748,0.020061131566762924,0.0,0.0,0.011661817287845253,0,0
95531,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C14H20N6O5S,+H,-H2,0.0,62,S-Adenosylhomocysteine,120,0.0,0.0,0.0,0.0,0.03404032469232784,0.04625346901017577,0.027834108712076023,0.028413703523299236,0.0,6,0.0,-0.05167645215988159,0.0,0.0,0.08263576775789261,0.05062233284115791,0.05167645215988159,0.0,0.0,0.011661817287845253,0,0
95532,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C14H20N6O5S,[M]+,-CH2O3,0.0,62,S-Adenosylhomocysteine,120,0.0,0.0,0.0,0.0,0.015710919088766692,0.01541782300339192,0.015905204978329156,0.01623640201331385,0.0,2,0.0,-0.014344274997711182,0.0,0.0,0.016415610909461975,0.01405167393386364,0.014344274997711182,0.0,0.0,0.011661817287845253,0,0
95533,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C14H20N6O5S,+K,-CH2O3,0.0,62,S-Adenosylhomocysteine,120,0.0,0.0,0.0,0.0,0.536789735532862,0.40857230958988594,0.604397789176508,0.6129241760025979,0.0,43,0.0,-1.08629310131073,0.0,0.0,0.7474800944328308,1.0699851512908936,1.08629310131073,0.0,0.0,0.011661817287845253,0,0
95534,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C14H20N6O5S,+K,-CH2O2,0.0,62,S-Adenosylhomocysteine,120,0.0,0.0,0.0,0.0,0.07069913589945011,0.06167129201356768,0.0755497236470635,0.07306380905991232,0.0,7,0.0,-0.1253177523612976,0.0,0.0,0.10336651653051376,0.12982524931430817,0.1253177523612976,0.0,0.0,0.011661817287845253,0,0
95535,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C14H20N6O5S,+Na,-CO2,0.0,62,S-Adenosylhomocysteine,120,0.0,0.0,0.0,0.0,0.06808064938465568,0.11563367252543941,0.043739313690405186,0.04465010553661309,0.0,12,0.0,-0.07280677556991577,0.0,0.0,0.2141181379556656,0.07132162898778915,0.07280677556991577,0.0,0.0,0.011661817287845253,0,0
95536,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C14H20N6O5S,[M]+,-NH3,0.0,62,S-Adenosylhomocysteine,120,0.0,0.0,0.0,0.0,0.07331762241424457,0.03083564600678384,0.09543122986997496,0.0974184120798831,0.0,4,0.0,-0.1702619194984436,0.0,0.0,0.05264265462756157,0.16678884625434875,0.1702619194984436,0.0,0.0,0.011661817287845253,0,0
95537,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C14H20N6O5S,+K,+H2,0.0,62,S-Adenosylhomocysteine,120,0.0,0.0,0.0,0.0,0.031421838177533384,0.03083564600678384,0.03181040995665831,0.0324728040266277,0.0,4,0.0,-0.05731328949332237,0.0,0.0,0.0590798519551754,0.05614418908953667,0.05731328949332237,0.0,0.0,0.011661817287845253,0,0
95538,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C14H20N6O5S,[M]+,-H2,0.0,62,S-Adenosylhomocysteine,120,0.0,0.0,0.0,0.0,0.015710919088766692,0.0385445575084798,0.003976301244582289,0.004059100503328463,0.0,4,0.0,-0.007953953929245472,0.0,0.0,0.0822431817650795,0.007791705895215273,0.007953953929245472,0.0,0.0,0.011661817287845253,0,0
95539,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C14H20N6O5S,+K,,0.0,62,S-Adenosylhomocysteine,120,0.0,0.0,0.0,0.0,0.010473946059177794,0.00770891150169596,0.01192890373374687,0.012177301509985387,0.0,1,0.0,-0.023363418877124786,0.0,0.0,0.013469780795276165,0.022886840626597404,0.023363418877124786,0.0,0.0,0.011661817287845253,0,0
95540,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C14H20N6O5S,+H,+H2,0.0,62,S-Adenosylhomocysteine,120,0.0,0.0,0.0,0.0,0.19114951557999477,0.1541782300339192,0.21074396596286135,0.21107322617308003,0.0,18,0.0,-0.35938403010368347,0.0,0.0,0.31959855556488037,0.35925325751304626,0.35938403010368347,0.0,0.0,0.011661817287845253,0,0
95541,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C14H20N6O5S,+K,-H2O,0.0,62,S-Adenosylhomocysteine,120,0.0,0.0,0.0,0.0,0.02094789211835559,0.03083564600678384,0.015905204978329156,0.01623640201331385,0.0,4,0.0,-0.027804477140307426,0.0,0.0,0.052625544369220734,0.027237309142947197,0.027804477140307426,0.0,0.0,0.011661817287845253,0,0
95542,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C14H20N6O5S,+K,+C18H18N2O3,0.0,62,S-Adenosylhomocysteine,120,0.0,0.0,0.0,0.0,0.036658811207122284,0.05396238051187173,0.027834108712076023,0.028413703523299236,0.0,6,0.0,-0.05505797266960144,0.0,0.0,0.11386628448963165,0.05393487587571144,0.05505797266960144,0.0,0.0,0.011661817287845253,0,0
95543,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C14H20N6O5S,+Na,+C18H18N2O3,0.0,62,S-Adenosylhomocysteine,120,0.0,0.0,0.0,0.0,0.14663524482848914,0.40086339808818994,0.015905204978329156,0.01623640201331385,0.0,42,0.0,-0.0308397077023983,0.0,0.0,0.8551379442214966,0.030210625380277634,0.0308397077023983,0.0,0.0,0.011661817287845253,0,0
95544,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C14H20N6O5S,+H,+C18H18N2O3,0.0,62,S-Adenosylhomocysteine,120,0.0,0.0,0.0,0.0,0.05760670332547787,0.05396238051187173,0.059644518668734346,0.06088650754992694,0.0,7,0.0,-0.13979095220565796,0.0,0.0,0.11742302775382996,0.13693943619728088,0.13979095220565796,0.0,0.0,0.011661817287845253,0,0
95545,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C14H20N6O5S,+Na,-NH3,0.0,62,S-Adenosylhomocysteine,120,0.0,0.0,0.0,0.0,0.010473946059177794,0.01541782300339192,0.007952602489164578,0.008118201006656925,0.0,2,0.0,-0.012866798788309097,0.0,0.0,0.02755334973335266,0.012604336254298687,0.012866798788309097,0.0,0.0,0.011661817287845253,0,0
95546,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C14H20N6O5S,+Na,-H2O,0.0,62,S-Adenosylhomocysteine,120,0.0,0.0,0.0,0.0,0.02356637863315004,0.01541782300339192,0.027834108712076023,0.028413703523299236,0.0,2,0.0,-0.04847053438425064,0.0,0.0,0.026746975257992744,0.04748181253671646,0.04847053438425064,0.0,0.0,0.011661817287845253,0,0
95547,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C14H20N6O5S,[M]+,+C18H18N2O3,0.0,62,S-Adenosylhomocysteine,120,0.26299813566082736,0.27685608008383294,1.4492753623188406,1.4492753623188406,3.8177533385703066,3.0218933086648163,4.234760825480138,4.245819126481572,0.27627246143556716,164,2.588205575942993,-7.290592193603516,178.586181640625,21.3428897857666,6.80357027053833,9.840155601501465,9.87879753112793,0.26196949560842975,0.3803628257245159,0.05270122761533951,0,0
