,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
92277,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,CH4NO5P,+Cl,-CH2O2,0.0,94,Carbamoyl phosphate,0.0,0.0,0.0,0.0,0.021978021978021976,0.0385445575084798,0.012843015540048804,0.013140604467805518,0.0,5,0.0,-0.00882270559668541,0.0,0.0,0.027883481234312057,0.008622901514172554,0.00882270559668541,0.0,0.0,0.011661817287845253,0,0
92278,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,CH4NO5P,+Cl,-CH2O3,0.0,94,Carbamoyl phosphate,0.0,0.0,0.0,0.0,0.013736263736263736,0.01541782300339192,0.012843015540048804,0.013140604467805518,0.0,2,0.0,-0.008539793081581593,0.0,0.0,0.012493490241467953,0.008346396498382092,0.008539793081581593,0.0,0.0,0.011661817287845253,0,0
92279,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,CH4NO5P,[M]-,-CH2O3,0.0,94,Carbamoyl phosphate,0.0,0.0,0.0,0.0,0.027472527472527472,0.01541782300339192,0.03424804144013014,0.03504161191414805,0.0,2,0.0,-0.02354799211025238,0.0,0.0,0.010331637226045132,0.02301471121609211,0.02354799211025238,0.0,0.0,0.011661817287845253,0,0
92280,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,CH4NO5P,-H,-NH3,0.0,94,Carbamoyl phosphate,0.0,0.0,0.0,0.0,0.013736263736263736,0.00770891150169596,0.01712402072006507,0.017520805957074025,0.0,1,0.0,-0.012010547332465649,0.0,0.0,0.004942573141306639,0.0117385508492589,0.012010547332465649,0.0,0.0,0.011661817287845253,0,0
92281,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,CH4NO5P,[M]-,-NH3,0.0,94,Carbamoyl phosphate,0.0,0.0,0.0,0.0,0.005494505494505494,0.01541782300339192,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.010793348774313927,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
92282,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,CH4NO5P,-H,-H2,0.0,94,Carbamoyl phosphate,0.0,0.0,0.0,0.0,0.005494505494505494,0.0,0.008562010360032535,0.008760402978537012,0.0,0,0.0,-0.006002663169056177,0.0,0.0,0.0,0.005866723600775003,0.006002663169056177,0.0,0.0,0.011661817287845253,0,0
92283,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,CH4NO5P,[M]-,,0.0,94,Carbamoyl phosphate,1.2396050402897891,0.6817218064883667,1.4492753623188406,1.4492753623188406,1.1373626373626373,1.1563367252543941,1.1259043623442786,1.064388961892247,0.7020359966420355,93,1.1712380647659302,0.2847632169723511,80.8154296875,9.658275604248047,0.9611353278160095,0.9438477754592896,0.8864748477935791,1.319742263882562,1.217331939597906,0.1255819605186194,0,0
92284,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,CH4NO5P,-H,+C8H8O3,0.0,94,Carbamoyl phosphate,11.844853568231686,1.2892198175256406,1.4492753623188406,1.4492753623188406,0.1346153846153846,0.14646931853222325,0.12414915022047177,0.12264564169951818,1.2909464113046871,18,1.1722354888916016,1.075191855430603,80.88424682617188,9.66650104522705,0.11754456162452698,0.09796580672264099,0.09704368561506271,11.95625686180353,9.888564037247788,0.9047982484181694,1,2
92285,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,CH4NO5P,[M]-,-H2O,0.0,94,Carbamoyl phosphate,0.0,0.0,0.0,0.0,0.016483516483516484,0.0385445575084798,0.004281005180016268,0.004380201489268506,0.0,5,0.0,-0.002875899663195014,0.0,0.0,0.026476869359612465,0.002810770645737648,0.002875899663195014,0.0,0.0,0.011661817287845253,0,0
92286,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,CH4NO5P,-H,-H2O,0.0,94,Carbamoyl phosphate,0.0,0.0,0.0,0.0,0.021978021978021976,0.0385445575084798,0.012843015540048804,0.013140604467805518,0.0,4,0.0,-0.009498335421085358,0.0,0.0,0.030154697597026825,0.009283231571316719,0.009498335421085358,0.0,0.0,0.011661817287845253,0,0
92287,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,CH4NO5P,-H,-CO2,0.0,94,Carbamoyl phosphate,0.0,0.0,0.0,0.0,0.03571428571428571,0.0385445575084798,0.03424804144013014,0.03504161191414805,0.0,5,0.0,-0.024919336661696434,0.0,0.0,0.02453303523361683,0.024354998022317886,0.024919336661696434,0.0,0.0,0.011661817287845253,0,0
92288,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,CH4NO5P,-H,,0.0,94,Carbamoyl phosphate,0.0,0.0,0.0,0.0,0.019230769230769232,0.04625346901017577,0.004281005180016268,0.004380201489268506,0.0,6,0.0,-0.0027357276994735003,0.0,0.0,0.03313228487968445,0.0026737728621810675,0.0027357276994735003,0.0,0.0,0.011661817287845253,0,0
92289,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,CH4NO5P,[M]-,-CO2,0.0,94,Carbamoyl phosphate,3.8303214678641226,1.0693206730599765,1.4492753623188406,1.4492753623188406,0.3598901098901099,0.36231884057971014,0.35532342994135024,0.3591765221200175,1.06628928526391,42,1.0794241428375244,0.7948532700538635,74.48026275634766,8.901159286499023,0.28530025482177734,0.28081032633781433,0.2845708727836609,3.7798817936703952,3.7702521204861266,0.8891889013540295,1,2
92290,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,CH4NO5P,[M]-,-CH2O2,0.0,94,Carbamoyl phosphate,0.0,0.0,0.0,0.0,0.027472527472527472,0.01541782300339192,0.03424804144013014,0.03504161191414805,0.0,2,0.0,-0.02387227676808834,0.0,0.0,0.009766603820025921,0.0233316533267498,0.02387227676808834,0.0,0.0,0.011661817287845253,0,0
92291,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,CH4NO5P,+Cl,-H3PO4,0.0,94,Carbamoyl phosphate,0.0,0.0,0.0,0.0,0.019230769230769232,0.00770891150169596,0.025686031080097607,0.026281208935611037,0.0,1,0.0,-0.017792070284485817,0.0,0.0,0.005154313053935766,0.017389141023159027,0.017792070284485817,0.0,0.0,0.011661817287845253,0,0
92292,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,CH4NO5P,+Cl,+H2,0.0,94,Carbamoyl phosphate,0.0,0.0,0.0,0.0,0.016483516483516484,0.00770891150169596,0.02140502590008134,0.021901007446342532,0.0,1,0.0,-0.015453078784048557,0.0,0.0,0.0053243269212543964,0.015103120356798172,0.015453078784048557,0.0,0.0,0.011661817287845253,0,0
92293,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,CH4NO5P,[M]-,+H2,0.0,94,Carbamoyl phosphate,3.6234606547331425,3.372136051881533,39.130434782608695,39.130434782608695,10.469780219780219,10.07554733271662,10.604049830900296,10.078843626806833,3.5319963076224905,179,42.858619689941406,31.702470779418945,2957.244873046875,56.13025665283203,10.827238082885742,11.8270902633667,11.156148910522461,3.8413594757636385,3.958041868111522,0.869659160401382,1,2
92294,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,CH4NO5P,-H,-CH2O3,0.0,94,Carbamoyl phosphate,0.0,0.0,0.0,0.0,0.019230769230769232,0.01541782300339192,0.02140502590008134,0.021901007446342532,0.0,1,0.0,-0.014279057271778584,0.0,0.0,0.011259546503424644,0.013955686241388321,0.014279057271778584,0.0,0.0,0.011661817287845253,0,0
92295,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,CH4NO5P,-H,-CH2O2,0.0,94,Carbamoyl phosphate,0.0,0.0,0.0,0.0,0.024725274725274724,0.023126734505087884,0.025686031080097607,0.026281208935611037,0.0,3,0.0,-0.017910297960042953,0.0,0.0,0.014555556699633598,0.01750469207763672,0.017910297960042953,0.0,0.0,0.011661817287845253,0,0
92800,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C51H96O6,+Cl,,0.0,46,15:0-18:1-15:0 TG,0.0,0.0,0.0,0.0,0.002747252747252747,0.0,0.004281005180016268,0.004391164976068151,0.0,0,0.0,-0.005485572386533022,0.0,0.0,0.0,0.005347957834601402,0.005485572386533022,0.0,0.0,0.011661817287845253,0,0
92801,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C51H96O6,+Cl,+C8H8O3,0.0,46,15:0-18:1-15:0 TG,0.0,0.0,0.0,0.0,0.002747252747252747,0.0,0.004281005180016268,0.004391164976068151,0.0,0,0.0,-0.00495302164927125,0.0,0.0,0.0,0.004828766919672489,0.00495302164927125,0.0,0.0,0.011661817287845253,0,0
92802,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C51H96O6,-H,-H2,0.0,46,15:0-18:1-15:0 TG,0.0,0.0,0.0,0.0,0.002747252747252747,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.008835850283503532,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
92803,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C51H96O6,+Cl,-CH2O2,0.0,46,15:0-18:1-15:0 TG,0.0,0.0,0.0,0.0,0.002747252747252747,0.0,0.004281005180016268,0.004391164976068151,0.0,0,0.0,-0.004654868971556425,0.0,0.0,0.0,0.004538093693554401,0.004654868971556425,0.0,0.0,0.011661817287845253,0,0
92804,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C51H96O6,[M]-,+H2,0.0,46,15:0-18:1-15:0 TG,0.0,0.0,0.0,0.0,0.002747252747252747,0.0,0.004281005180016268,0.004391164976068151,0.0,0,0.0,-0.0046088541857898235,0.0,0.0,0.0,0.004493233282119036,0.0046088541857898235,0.0,0.0,0.011661817287845253,0,0
92805,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C51H96O6,[M]-,-CH2O3,0.0,46,15:0-18:1-15:0 TG,0.0,0.0,0.0,0.0,0.002747252747252747,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.007549820933490992,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
92806,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C51H96O6,-H,+H2,0.0,46,15:0-18:1-15:0 TG,0.0,0.0,0.0,0.0,0.002747252747252747,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.00907214917242527,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
93125,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C7H16NO2,[M]-,-NH3,0.00353256,139,Acetylcholine,0.9737067704730901,0.8475867971728631,23.18840579710145,23.18840579710145,25.892857142857146,25.069380203515262,26.358148893360163,26.30818408722687,0.8491375963716165,189,24.09316635131836,-0.5910739898681641,1662.428466796875,44.87040328979492,23.650096893310547,24.742759704589844,24.684240341186523,0.976015060753518,1.0186912877657208,0.052015404293586,0,0
93126,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C7H16NO2,-H,+H2,0.0,139,Acetylcholine,0.0,0.0,0.0,0.0,0.010989010989010988,0.00770891150169596,0.012843015540048804,0.01313657660813592,0.0,1,0.0,-0.009207427501678467,0.0,0.0,0.005155466962605715,0.009001670405268669,0.009207427501678467,0.0,0.0,0.011661817287845253,0,0
93127,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C7H16NO2,[M]-,+H2,0.0,139,Acetylcholine,0.0,0.0,0.0,0.0,0.013736263736263736,0.03083564600678384,0.004281005180016268,0.0043788588693786405,0.0,4,0.0,-0.003288059961050749,0.0,0.0,0.021202081814408302,0.0032145821023732424,0.003288059961050749,0.0,0.0,0.011661817287845253,0,0
93128,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C7H16NO2,-H,-NH3,0.0,139,Acetylcholine,0.0,0.0,0.0,0.0,0.016483516483516484,0.01541782300339192,0.01712402072006507,0.017515435477514562,0.0,2,0.0,-0.012683745473623276,0.0,0.0,0.009880324825644493,0.012400303967297077,0.012683745473623276,0.0,0.0,0.011661817287845253,0,0
93129,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C7H16NO2,+Cl,,0.0,139,Acetylcholine,0.0,0.0,0.0,0.0,0.019230769230769232,0.03083564600678384,0.012843015540048804,0.01313657660813592,0.0,4,0.0,-0.009731230325996876,0.0,0.0,0.022961974143981934,0.00951376836746931,0.009731230325996876,0.0,0.0,0.011661817287845253,0,0
93130,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C7H16NO2,-H,,0.0,139,Acetylcholine,0.0,0.0,0.0,0.0,0.008241758241758242,0.01541782300339192,0.004281005180016268,0.0043788588693786405,0.0,2,0.0,-0.00314756715670228,0.0,0.0,0.01096752006560564,0.0030772287864238024,0.00314756715670228,0.0,0.0,0.011661817287845253,0,0
93131,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C7H16NO2,[M]-,-H2,0.0,139,Acetylcholine,0.0,0.0,0.0,0.0,0.005494505494505494,0.00770891150169596,0.004281005180016268,0.0043788588693786405,0.0,1,0.0,-0.0029523482080549,0.0,0.0,0.005387716926634312,0.002886372385546565,0.0029523482080549,0.0,0.0,0.011661817287845253,0,0
93132,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C7H16NO2,-H,-CH2O2,0.0,139,Acetylcholine,0.0,0.0,0.0,0.0,0.038461538461538464,0.0385445575084798,0.03852904662014641,0.03940972982440776,0.0,5,0.0,-0.028068426996469498,0.0,0.0,0.025788884609937668,0.02744118496775627,0.028068426996469498,0.0,0.0,0.011661817287845253,0,0
93133,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C7H16NO2,[M]-,,0.0,139,Acetylcholine,0.0,0.0,0.0,0.0,0.013736263736263736,0.00770891150169596,0.01712402072006507,0.017515435477514562,0.0,1,0.0,-0.01117163710296154,0.0,0.0,0.006006239447742701,0.010921986773610115,0.01117163710296154,0.0,0.0,0.011661817287845253,0,0
93134,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C7H16NO2,+Cl,-H2O,0.0,139,Acetylcholine,0.0,0.0,0.0,0.0,0.07692307692307693,0.06938020351526364,0.08133909842030909,0.07881945964881552,0.0,9,0.0,-0.05922383815050125,0.0,0.0,0.05414151772856712,0.061075713485479355,0.05922383815050125,0.0,0.0,0.011661817287845253,0,0
93135,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C7H16NO2,+Cl,+H2,0.0,139,Acetylcholine,0.0,0.0,0.0,0.0,0.013736263736263736,0.00770891150169596,0.01712402072006507,0.017515435477514562,0.0,1,0.0,-0.012305308133363724,0.0,0.0,0.005317144561558962,0.012030323967337608,0.012305308133363724,0.0,0.0,0.011661817287845253,0,0
93136,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C7H16NO2,+Cl,-CH2O2,0.0,139,Acetylcholine,0.0,0.0,0.0,0.0,0.016483516483516484,0.01541782300339192,0.01712402072006507,0.017515435477514562,0.0,2,0.0,-0.011648683808743954,0.0,0.0,0.010764713399112225,0.011388372629880905,0.011648683808743954,0.0,0.0,0.011661817287845253,0,0
93137,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C7H16NO2,+Cl,-NH3,0.0,139,Acetylcholine,0.0,0.0,0.0,0.0,0.008241758241758242,0.00770891150169596,0.008562010360032535,0.008757717738757281,0.0,1,0.0,-0.006206771824508905,0.0,0.0,0.006829326972365379,0.006068069953471422,0.006206771824508905,0.0,0.0,0.011661817287845253,0,0
93138,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C7H16NO2,[M]-,-CO2,0.0,139,Acetylcholine,0.0,0.0,0.0,0.0,0.021978021978021976,0.01541782300339192,0.025686031080097607,0.02627315321627184,0.0,2,0.0,-0.018117638304829597,0.0,0.0,0.009835111908614635,0.01771276630461216,0.018117638304829597,0.0,0.0,0.011661817287845253,0,0
93139,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C7H16NO2,-H,-H2O,0.0,139,Acetylcholine,0.0,0.0,0.0,0.0,0.021978021978021976,0.03083564600678384,0.01712402072006507,0.017515435477514562,0.0,4,0.0,-0.013198024593293667,0.0,0.0,0.021188924089074135,0.012903090566396713,0.013198024593293667,0.0,0.0,0.011661817287845253,0,0
93140,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C7H16NO2,-H,-CO2,0.0,139,Acetylcholine,0.0,0.0,0.0,0.0,0.03296703296703297,0.00770891150169596,0.047091056980178944,0.04816744756316504,0.0,1,0.0,-0.03433233126997948,0.0,0.0,0.004896167665719986,0.03356511518359184,0.03433233126997948,0.0,0.0,0.011661817287845253,0,0
93141,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C7H16NO2,-H,-H2,0.0,139,Acetylcholine,0.0,0.0,0.0,0.0,0.019230769230769232,0.0,0.029967036260113877,0.03065201208565048,0.0,0,0.0,-0.022596018388867378,0.0,0.0,0.0,0.02209106832742691,0.022596018388867378,0.0,0.0,0.011661817287845253,0,0
93142,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C7H16NO2,[M]-,-H2O,0.0,139,Acetylcholine,0.0,0.0,0.0,0.0,0.016483516483516484,0.01541782300339192,0.01712402072006507,0.017515435477514562,0.0,2,0.0,-0.011846001259982586,0.0,0.0,0.010591373778879642,0.011581280268728733,0.011846001259982586,0.0,0.0,0.011661817287845253,0,0
93143,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C7H16NO2,+Cl,-H2,0.0,139,Acetylcholine,7.650863089855163,1.2195548538638206,1.4492753623188406,1.4492753623188406,0.18406593406593408,0.16959605303731112,0.18836422792071578,0.19266979025266015,1.2151522359024622,22,1.1135622262954712,0.9657109379768372,76.8357925415039,9.182670593261719,0.12858133018016815,0.1445472687482834,0.14785127341747284,7.481039300028965,8.59353909044759,0.8672067219880965,1,2
93144,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C7H16NO2,[M]-,+C8H8O3,0.0,139,Acetylcholine,0.0,0.0,0.0,0.0,0.010989010989010988,0.00770891150169596,0.012843015540048804,0.008757717738757281,0.0,1,0.0,-0.006487618666142225,0.0,0.0,0.00571067538112402,0.009337776340544224,0.006487618666142225,0.0,0.0,0.011661817287845253,0,0
93145,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C7H16NO2,+Cl,+C8H8O3,0.0,139,Acetylcholine,0.0,0.0,0.0,0.0,0.23351648351648352,0.05396238051187173,0.33391840404126893,0.33717213294215526,0.0,5,0.0,-0.32555264234542847,0.0,0.0,0.05774930864572525,0.32171645760536194,0.32555264234542847,0.0,0.0,0.011661817287845253,0,0
93146,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C7H16NO2,-H,+C8H8O3,0.0,139,Acetylcholine,99.52198061849099,1.4308983130481339,1.4492753623188406,1.4492753623188406,0.019230769230769232,0.023126734505087884,0.012843015540048804,0.01313657660813592,1.4304837035603302,4,1.0502861738204956,1.0405144691467285,72.4697494506836,8.660881042480469,0.017572039738297462,0.009553308598697186,0.009771674871444702,97.50444442068745,56.552009828769485,0.8630783584679286,1,2
93147,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C7H16NO2,[M]-,-CH2O2,0.0,139,Acetylcholine,0.0,0.0,0.0,0.0,0.008241758241758242,0.00770891150169596,0.008562010360032535,0.008757717738757281,0.0,1,0.0,-0.0062582711689174175,0.0,0.0,0.005363186821341515,0.00611841818317771,0.0062582711689174175,0.0,0.0,0.011661817287845253,0,0
93148,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C7H16NO2,+Cl,-CO2,0.0,139,Acetylcholine,0.0,0.0,0.0,0.0,0.021978021978021976,0.00770891150169596,0.029967036260113877,0.03065201208565048,0.0,1,0.0,-0.020801933482289314,0.0,0.0,0.005372343119233847,0.020337074995040894,0.020801933482289314,0.0,0.0,0.011661817287845253,0,0
93622,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C31H46O2,-H,+C8H8O3,0.0,29,Phylloquinone,1512.9129886627197,1.4492753623188406,1.4492753623188406,1.4492753623188406,0.010989010989010988,0.023126734505087884,0.0,0.0,1.4492753623188406,3,1.5129129886627197,1.5129129886627197,104.39099884033203,12.475800514221191,0.03095570206642151,0.0,0.0,1512.9129886627197,47.34406978504353,0.7259578787795914,1,1
93623,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C31H46O2,+Cl,,0.0,29,Phylloquinone,0.0,0.0,0.0,0.0,0.005494505494505494,0.0,0.008562010360032535,0.008757334267448989,0.0,0,0.0,-0.009261147119104862,0.0,0.0,0.0,0.009054586291313171,0.009261147119104862,0.0,0.0,0.011661817287845253,0,0
93624,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C31H46O2,[M]-,,0.0,29,Phylloquinone,439.0988316111657,1.436971993225765,1.4492753623188406,1.4492753623188406,0.008241758241758242,0.0,0.008562010360032535,0.008757334267448989,1.4366937548675094,1,4.404477119445801,4.395240306854248,303.908935546875,36.320247650146484,0.0,0.0090307192876935,0.009236735291779041,430.2618944325898,4404.477119445801,0.6664372526251822,1,1
93625,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C31H46O2,[M]-,-CH2O2,0.0,29,Phylloquinone,0.0,0.0,0.0,0.0,0.002747252747252747,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0073786270804703236,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
93626,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C31H46O2,-H,+H2,0.0,29,Phylloquinone,0.0,0.0,0.0,0.0,0.005494505494505494,0.00770891150169596,0.004281005180016268,0.004378667133724494,0.0,1,0.0,-0.00575846154242754,0.0,0.0,0.008309286087751389,0.005630024708807468,0.00575846154242754,0.0,0.0,0.011661817287845253,0,0
93627,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C31H46O2,[M]-,+H2,0.0,29,Phylloquinone,0.0,0.0,0.0,0.0,0.002747252747252747,0.0,0.004281005180016268,0.004378667133724494,0.0,0,0.0,-0.004009276628494263,0.0,0.0,0.0,0.003919853363186121,0.004009276628494263,0.0,0.0,0.011661817287845253,0,0
93628,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C31H46O2,-H,,0.0,29,Phylloquinone,19511.87515258789,8.695652173913043,8.695652173913043,8.695652173913043,0.016483516483516484,0.0,0.0,0.0,8.695652173913043,1,19.51187515258789,19.51187515258789,1346.3193359375,67.09957122802734,0.0,0.0,0.0,19511.87515258789,19511.87515258789,0.7980326613641977,1,1
93629,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C31H46O2,[M]-,-H2,0.0,29,Phylloquinone,2965.444306715103,8.658584727841545,8.695652173913043,8.695652173913043,0.019230769230769232,0.0,0.004281005180016268,0.004378667133724494,8.657742800062172,1,15.332710266113281,15.328444480895996,1057.95703125,52.52780532836914,0.0,0.004170459695160389,0.004265599884092808,2911.863909833495,15332.710266113281,0.8218052594891274,1,2
93630,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C31H46O2,-H,-H2,0.0,29,Phylloquinone,0.0,0.0,0.0,0.0,0.002747252747252747,0.0,0.004281005180016268,0.004378667133724494,0.0,0,0.0,-0.00433756597340107,0.0,0.0,0.0,0.004240820650011301,0.00433756597340107,0.0,0.0,0.011661817287845253,0,0
93631,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C31H46O2,-H,-H2O,0.0,29,Phylloquinone,0.0,0.0,0.0,0.0,0.002747252747252747,0.0,0.004281005180016268,0.004378667133724494,0.0,0,0.0,-0.0044476184993982315,0.0,0.0,0.0,0.004348418675363064,0.0044476184993982315,0.0,0.0,0.011661817287845253,0,0
93632,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C31H46O2,-H,-CH2O2,0.0,29,Phylloquinone,0.0,0.0,0.0,0.0,0.010989010989010988,0.00770891150169596,0.012843015540048804,0.013136001401173483,0.0,1,0.0,-0.012805348262190819,0.0,0.0,0.007637059781700373,0.01251973770558834,0.012805348262190819,0.0,0.0,0.011661817287845253,0,0
93633,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C31H46O2,+Cl,+C8H8O3,0.0,29,Phylloquinone,0.0,0.0,0.0,0.0,0.002747252747252747,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.010394280776381493,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
93902,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C27H44O,-H,+C8H8O3,0.0,27,Cholecalciferol,0.0,0.0,0.0,0.0,0.016483516483516484,0.04625346901017577,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.09659292548894882,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
93903,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C27H44O,[M]-,,0.0,27,Cholecalciferol,0.0,0.0,0.0,0.0,0.005494505494505494,0.00770891150169596,0.004281005180016268,0.004375793112501641,0.0,1,0.0,-0.003923350013792515,0.0,0.0,0.0069118342362344265,0.0038383628707379103,0.003923350013792515,0.0,0.0,0.011661817287845253,0,0
93904,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C27H44O,-H,,0.0,27,Cholecalciferol,0.0,0.0,0.0,0.0,0.008241758241758242,0.01541782300339192,0.004281005180016268,0.004375793112501641,0.0,2,0.0,-0.0041380878537893295,0.0,0.0,0.01440391130745411,0.004048449452966452,0.0041380878537893295,0.0,0.0,0.011661817287845253,0,0
93905,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C27H44O,+Cl,-H2,0.0,27,Cholecalciferol,0.0,0.0,0.0,0.0,0.005494505494505494,0.01541782300339192,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.013187915086746216,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
