,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
77950,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C17H20N4O6,+Cl,+HCl,0.0,141,Riboflavin,0.0,0.0,0.0,0.0,0.0743801652892562,0.08502744067403571,0.06868721559199793,0.06145472103946271,0.0,11,0.0,-0.0003554556460585445,0.0,0.0,0.0005525338347069919,0.000398734089685604,0.0003554556460585445,0.0,0.0,0.015956674999932197,0,2
77951,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C17H20N4O6,+Cl,-H2,0.0,141,Riboflavin,22.600103312447896,2.861695370844713,2.898550724637681,2.898550724637681,0.01928374655647383,0.015459534668006494,0.012878852923499615,0.01316886879417058,2.8608762210463587,3,0.024073300883173943,0.024006647989153862,1.661057710647583,0.14229026436805725,7.927967089926824e-05,6.518543523270637e-05,6.665333057753742e-05,22.56900174880577,22.30497018730631,0.8562278068001268,1,0
77952,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C17H20N4O6,+Cl,+C12H14N2,0.0,141,Riboflavin,0.0,0.0,0.0,0.0,0.011019283746556474,0.023189302002009738,0.004292950974499871,0.004389622931390193,0.0,3,0.0,-2.695794501050841e-05,0.0,0.0,0.00017989572370424867,2.6364254154032096e-05,2.695794501050841e-05,0.0,0.0,0.015956674999932197,0,2
77953,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C17H20N4O6,[M]-,-H2,0.0,141,Riboflavin,24.719500508320042,2.861695370844713,2.898550724637681,2.898550724637681,0.024793388429752067,0.03091906933601299,0.012878852923499615,0.01316886879417058,2.8608762210463587,5,0.0267063956707716,0.026624208316206932,1.8427412509918213,0.1551530361175537,0.0002024931163759902,8.037764200707898e-05,8.218764560297132e-05,24.678156121336404,22.20918798375987,0.8562799256129543,1,0
77954,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C17H20N4O6,-H,-CO2,0.0,141,Riboflavin,0.0,0.0,0.0,0.0,0.0027548209366391185,0.0,0.004292950974499871,0.004389622931390193,0.0,0,0.0,-4.3896230636164546e-05,0.0,0.0,0.0,4.2929510527756065e-05,4.3896230636164546e-05,0.0,0.0,0.015956674999932197,0,2
77955,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C17H20N4O6,-H,-CH2O2,0.0,141,Riboflavin,0.0,0.0,0.0,0.0,0.01928374655647383,0.023189302002009738,0.017171803897999483,0.017558491725560774,0.0,3,0.0,-0.00016003295604605228,0.0,0.0,0.00021258831839077175,0.0001565085694892332,0.00016003295604605228,0.0,0.0,0.015956674999932197,0,2
77956,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C17H20N4O6,+Cl,-CH2O2,0.0,141,Riboflavin,0.0,0.0,0.0,0.0,0.013774104683195591,0.015459534668006494,0.012878852923499615,0.008779245862780387,0.0,2,0.0,-7.600480603286996e-05,0.0,0.0,0.0001390457764500752,0.00011369257845217362,7.600480603286996e-05,0.0,0.0,0.015956674999932197,0,2
77957,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C17H20N4O6,+Cl,+H2,0.0,141,Riboflavin,0.0,0.0,0.0,0.0,0.013774104683195591,0.015459534668006494,0.012878852923499615,0.01316886879417058,0.0,2,0.0,-0.00012617578613571823,0.0,0.0,0.00011937278759432957,0.00012339703971520066,0.00012617578613571823,0.0,0.0,0.015956674999932197,0,2
77958,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C17H20N4O6,[M]-,-H2O,0.0,141,Riboflavin,19.945461939397184,2.75654611658815,2.898550724637681,2.898550724637681,0.06336088154269973,0.06956790600602922,0.05151541169399846,0.048285852245292124,2.7650384849031036,10,0.02766692452132702,0.027305683121085167,1.90901780128479,0.16032107174396515,0.0005381798837333918,0.00038712879177182913,0.0003612407890614122,20.324783641256893,17.986793881464155,0.8307491882080185,1,0
77959,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C17H20N4O6,+Cl,-H2O,0.0,141,Riboflavin,0.0,0.0,0.0,0.0,0.01652892561983471,0.015459534668006494,0.017171803897999483,0.017558491725560774,0.0,2,0.0,-0.00014785004896111786,0.0,0.0,0.0001397943269694224,0.0001445939706172794,0.00014785004896111786,0.0,0.0,0.015956674999932197,0,2
77960,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C17H20N4O6,-H,-H2O,0.0,141,Riboflavin,0.0,0.0,0.0,0.0,0.008264462809917356,0.023189302002009738,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.00021653177100233734,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
77961,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C17H20N4O6,-H,,0.0,141,Riboflavin,43.94530087467205,7.215401446921235,7.246376811594203,7.246376811594203,0.03581267217630854,0.05410837133802272,0.004292950974499871,0.004389622931390193,7.214706968442268,6,0.04399056360125542,0.04398950934410095,3.035348892211914,0.18603459000587463,2.5036435545189306e-05,1.029978761835082e-06,1.0531725820328575e-06,43.944282687591745,42.916097492532565,0.9135133168474171,1,0
77962,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C17H20N4O6,[M]-,-CH2O3,0.0,141,Riboflavin,0.0,0.0,0.0,0.0,0.011019283746556474,0.007729767334003247,0.012878852923499615,0.01316886879417058,0.0,1,0.0,-0.0001129130250774324,0.0,0.0,7.729767094133422e-05,0.000110426357423421,0.0001129130250774324,0.0,0.0,0.015956674999932197,0,2
77963,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C17H20N4O6,+Cl,-CH2O3,0.0,141,Riboflavin,0.0,0.0,0.0,0.0,0.03305785123966942,0.08502744067403571,0.004292950974499871,0.004389622931390193,0.0,9,0.0,-2.7423209758126177e-05,0.0,0.0,0.000613072537817061,2.681927253433969e-05,2.7423209758126177e-05,0.0,0.0,0.015956674999932197,0,2
77964,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C17H20N4O6,[M]-,+H2,0.0,141,Riboflavin,0.0,0.0,0.0,0.0,0.027548209366391182,0.023189302002009738,0.0300506568214991,0.030727360519731354,0.0,3,0.0,-0.00025103759253397584,0.0,0.0,0.0001932518498506397,0.0002455090289004147,0.00025103759253397584,0.0,0.0,0.015956674999932197,0,2
77965,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C17H20N4O6,-H,-H2,0.0,141,Riboflavin,0.0,0.0,0.0,0.0,0.008264462809917356,0.007729767334003247,0.008585901948999742,0.008779245862780387,0.0,1,0.0,-8.281254122266546e-05,0.0,0.0,7.610903412569314e-05,8.09887787909247e-05,8.281254122266546e-05,0.0,0.0,0.015956674999932197,0,2
77966,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C17H20N4O6,[M]-,-NH3,0.0,141,Riboflavin,0.0,0.0,0.0,0.0,0.008264462809917356,0.0,0.012878852923499615,0.008779245862780387,0.0,0,0.0,-8.142908336594701e-05,0.0,0.0,0.0,0.000122235287562944,8.142908336594701e-05,0.0,0.0,0.015956674999932197,0,2
77967,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C17H20N4O6,-H,-CH2O3,0.0,141,Riboflavin,0.0,0.0,0.0,0.0,0.011019283746556474,0.023189302002009738,0.004292950974499871,0.004389622931390193,0.0,3,0.0,-4.063031155965291e-05,0.0,0.0,0.00022887956583872437,3.973551429226063e-05,4.063031155965291e-05,0.0,0.0,0.015956674999932197,0,2
77968,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C17H20N4O6,+Cl,-CO2,0.0,141,Riboflavin,0.0,0.0,0.0,0.0,0.008264462809917356,0.015459534668006494,0.004292950974499871,0.004389622931390193,0.0,2,0.0,-2.8753745937137865e-05,0.0,0.0,0.0001309808430960402,2.8120506613049656e-05,2.8753745937137865e-05,0.0,0.0,0.015956674999932197,0,2
77969,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C17H20N4O6,+Cl,-NH3,0.0,141,Riboflavin,0.0,0.0,0.0,0.0,0.011019283746556474,0.007729767334003247,0.012878852923499615,0.01316886879417058,0.0,1,0.0,-7.790064410073683e-05,0.0,0.0,7.729767094133422e-05,7.618505333084613e-05,7.790064410073683e-05,0.0,0.0,0.015956674999932197,0,2
77970,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C17H20N4O6,-H,-NH3,0.0,141,Riboflavin,0.0,0.0,0.0,0.0,0.008264462809917356,0.015459534668006494,0.004292950974499871,0.004389622931390193,0.0,2,0.0,-4.3896230636164546e-05,0.0,0.0,0.00011601045844145119,4.2929510527756065e-05,4.3896230636164546e-05,0.0,0.0,0.015956674999932197,0,2
77971,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C17H20N4O6,[M]-,-CH2O2,0.0,141,Riboflavin,0.0,0.0,0.0,0.0,0.03856749311294766,0.03091906933601299,0.04292950974499871,0.043896229313901934,0.0,4,0.0,-0.0003162541543133557,0.0,0.0,0.00020688018412329257,0.0003092893457505852,0.0003162541543133557,0.0,0.0,0.015956674999932197,0,2
77972,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C17H20N4O6,[M]-,-CO2,0.0,141,Riboflavin,0.0,0.0,0.0,0.0,0.027548209366391182,0.03864883667001623,0.021464754872499357,0.021948114656950967,0.0,5,0.0,-0.00017999087867792696,0.0,0.0,0.0003284707199782133,0.00017602696607355028,0.00017999087867792696,0.0,0.0,0.015956674999932197,0,2
78664,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C9H14N3O8P,+Cl,+H2,0.0,67,Cytidine monophosphate,13.345799981941665,1.4308476854223564,1.4492753623188406,1.4492753623188406,0.024793388429752067,0.03864883667001623,0.012878852923499615,0.01316886879417058,1.4304381105231794,6,0.014492753893136978,0.014404877088963985,1.0,0.11951030790805817,0.00027496222173795104,8.59411884448491e-05,8.787647675490007e-05,13.322058342844574,11.367202608859529,0.7065456267021639,1,1
78665,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C9H14N3O8P,-H,,0.0,67,Cytidine monophosphate,14.171732551491777,1.4308476854223564,1.4492753623188406,1.4492753623188406,0.01928374655647383,0.023189302002009738,0.012878852923499615,0.01316886879417058,1.4304381105231794,4,0.014492753893136978,0.014469591900706291,1.0,0.11951030790805817,3.983102214988321e-05,2.2652229745290242e-05,2.3162328943726607e-05,14.164667211798873,13.937604845807307,0.6857532908487483,1,1
78666,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C9H14N3O8P,[M]-,-HPO3,0.0,67,Cytidine monophosphate,0.0,0.0,0.0,0.0,0.008264462809917356,0.007729767334003247,0.008585901948999742,0.008779245862780387,0.0,1,0.0,-7.949430437292904e-05,0.0,0.0,6.11638170084916e-05,7.774361438350752e-05,7.949430437292904e-05,0.0,0.0,0.015956674999932197,0,2
78667,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C9H14N3O8P,+Cl,-H2,0.0,67,Cytidine monophosphate,0.0,0.0,0.0,0.0,0.01928374655647383,0.03091906933601299,0.012878852923499615,0.01316886879417058,0.0,4,0.0,-0.00010397381993243471,0.0,0.0,0.00028463732451200485,0.00010168401786359027,0.00010397381993243471,0.0,0.0,0.015956674999932197,0,2
78668,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C9H14N3O8P,[M]-,-H2,0.0,67,Cytidine monophosphate,0.0,0.0,0.0,0.0,0.01652892561983471,0.007729767334003247,0.021464754872499357,0.021948114656950967,0.0,1,0.0,-0.0001890894491225481,0.0,0.0,6.598023173864931e-05,0.00018492515664547682,0.0001890894491225481,0.0,0.0,0.015956674999932197,0,2
78669,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C9H14N3O8P,-H,-HPO3,0.0,67,Cytidine monophosphate,0.0,0.0,0.0,0.0,0.013774104683195591,0.015459534668006494,0.012878852923499615,0.01316886879417058,0.0,2,0.0,-0.000107072432001587,0.0,0.0,0.0001288579369429499,0.00010471439600223675,0.000107072432001587,0.0,0.0,0.015956674999932197,0,2
78670,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C9H14N3O8P,[M]-,-H2O,0.0,67,Cytidine monophosphate,0.0,0.0,0.0,0.0,0.01652892561983471,0.015459534668006494,0.017171803897999483,0.017558491725560774,0.0,2,0.0,-0.00016638128727208823,0.0,0.0,0.00014186682528816164,0.00016271710046567023,0.00016638128727208823,0.0,0.0,0.015956674999932197,0,2
78671,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C9H14N3O8P,+Cl,-HPO3,0.0,67,Cytidine monophosphate,0.0,0.0,0.0,0.0,0.024793388429752067,0.023189302002009738,0.02575770584699923,0.02633773758834116,0.0,3,0.0,-8.202115168387536e-06,0.0,0.0,8.419104415224865e-05,8.021481335163116e-06,8.202115168387536e-06,0.0,0.0,0.015956674999932197,0,2
78672,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C9H14N3O8P,+Cl,-CO2,0.0,67,Cytidine monophosphate,0.0,0.0,0.0,0.0,0.0027548209366391185,0.007729767334003247,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7.729767094133422e-05,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
78673,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C9H14N3O8P,-H,-CO2,0.0,67,Cytidine monophosphate,0.0,0.0,0.0,0.0,0.024793388429752067,0.023189302002009738,0.02575770584699923,0.02633773758834116,0.0,3,0.0,-8.202115168387536e-06,0.0,0.0,8.419104415224865e-05,8.021481335163116e-06,8.202115168387536e-06,0.0,0.0,0.015956674999932197,0,2
78674,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C9H14N3O8P,[M]-,-CO2,0.0,67,Cytidine monophosphate,0.0,0.0,0.0,0.0,0.01928374655647383,0.007729767334003247,0.02575770584699923,0.02633773758834116,0.0,1,0.0,-0.00024893824593164027,0.0,0.0,6.887490599183366e-05,0.00024345592828467488,0.00024893824593164027,0.0,0.0,0.015956674999932197,0,2
78675,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C9H14N3O8P,[M]-,+H2,0.0,67,Cytidine monophosphate,0.0,0.0,0.0,0.0,0.01928374655647383,0.03091906933601299,0.012878852923499615,0.01316886879417058,0.0,4,0.0,-0.00011109847400803119,0.0,0.0,0.00024247019609902054,0.0001086517731891945,0.00011109847400803119,0.0,0.0,0.015956674999932197,0,2
78676,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C9H14N3O8P,+Cl,-H2O,0.0,67,Cytidine monophosphate,0.0,0.0,0.0,0.0,0.01652892561983471,0.023189302002009738,0.012878852923499615,0.01316886879417058,0.0,2,0.0,-0.00012314373452682048,0.0,0.0,0.0002156932750949636,0.00012043175956932828,0.00012314373452682048,0.0,0.0,0.015956674999932197,0,2
78677,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C9H14N3O8P,[M]-,+C12H14N2,0.0,67,Cytidine monophosphate,0.0,0.0,0.0,0.0,0.0027548209366391185,0.007729767334003247,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7.729767094133422e-05,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
78678,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C9H14N3O8P,+Cl,+C12H14N2,0.0,67,Cytidine monophosphate,0.0,0.0,0.0,0.0,0.005509641873278237,0.0,0.008585901948999742,0.008779245862780387,0.0,0,0.0,-8.284463547170162e-05,0.0,0.0,0.0,8.102015999611467e-05,8.284463547170162e-05,0.0,0.0,0.015956674999932197,0,2
78679,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C9H14N3O8P,[M]-,-CH2O3,0.0,67,Cytidine monophosphate,0.0,0.0,0.0,0.0,0.0027548209366391185,0.007729767334003247,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7.729767094133422e-05,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
78680,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C9H14N3O8P,-H,-NH3,0.0,67,Cytidine monophosphate,0.0,0.0,0.0,0.0,0.011019283746556474,0.023189302002009738,0.004292950974499871,0.004389622931390193,0.0,3,0.0,-3.25923683703877e-05,0.0,0.0,0.00021698311320506036,3.18745915137697e-05,3.25923683703877e-05,0.0,0.0,0.015956674999932197,0,2
78681,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C9H14N3O8P,[M]-,-NH3,0.0,67,Cytidine monophosphate,0.0,0.0,0.0,0.0,0.011019283746556474,0.023189302002009738,0.004292950974499871,0.004389622931390193,0.0,3,0.0,-4.356219506007619e-05,0.0,0.0,0.0002116150426445529,4.260283458279446e-05,4.356219506007619e-05,0.0,0.0,0.015956674999932197,0,2
78682,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C9H14N3O8P,+Cl,-H3PO4,0.0,67,Cytidine monophosphate,0.0,0.0,0.0,0.0,0.011019283746556474,0.007729767334003247,0.012878852923499615,0.01316886879417058,0.0,1,0.0,-0.00012897445412818342,0.0,0.0,6.095744174672291e-05,0.0001261340657947585,0.00012897445412818342,0.0,0.0,0.015956674999932197,0,2
78683,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C9H14N3O8P,-H,-CH2O2,0.0,67,Cytidine monophosphate,0.0,0.0,0.0,0.0,0.01928374655647383,0.007729767334003247,0.02575770584699923,0.02633773758834116,0.0,1,0.0,-0.00023459212388843298,0.0,0.0,7.310548971872777e-05,0.00022942572832107544,0.00023459212388843298,0.0,0.0,0.015956674999932197,0,2
78684,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C9H14N3O8P,-H,-H2O,0.0,67,Cytidine monophosphate,0.0,0.0,0.0,0.0,0.005509641873278237,0.015459534668006494,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.00014558184193447232,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
78685,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C9H14N3O8P,+Cl,+HCl,0.0,67,Cytidine monophosphate,0.0,0.0,0.0,0.0,0.01652892561983471,0.03864883667001623,0.004292950974499871,0.004389622931390193,0.0,5,0.0,-3.6839624954154715e-05,0.0,0.0,0.0003453117096796632,3.602831202442758e-05,3.6839624954154715e-05,0.0,0.0,0.015956674999932197,0,2
78686,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C9H14N3O8P,-H,+C12H14N2,0.0,67,Cytidine monophosphate,14.293764513116724,1.4430802893842472,1.4492753623188406,1.4492753623188406,0.011019283746556474,0.015459534668006494,0.004292950974499871,0.004389622931390193,1.4429413936884536,3,0.014492753893136978,0.01447851862758398,1.0,0.11951030790805817,4.796676876139827e-05,1.3921411664341576e-05,1.4234904483600985e-05,14.28934641183147,13.829402157728817,0.6889059645804108,1,1
78687,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C9H14N3O8P,-H,-CH2O3,0.0,67,Cytidine monophosphate,0.0,0.0,0.0,0.0,0.008264462809917356,0.007729767334003247,0.008585901948999742,0.008779245862780387,0.0,1,0.0,-8.576615800848231e-05,0.0,0.0,6.0986152675468475e-05,8.387734123971313e-05,8.576615800848231e-05,0.0,0.0,0.015956674999932197,0,2
78688,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C9H14N3O8P,+Cl,-NH3,0.0,67,Cytidine monophosphate,13.016188720601924,1.4248088245908277,1.4492753623188406,1.4492753623188406,0.01652892561983471,0.007729767334003247,0.017171803897999483,0.017558491725560774,1.4242673753930162,2,0.014492753893136978,0.014376758597791195,1.0,0.11951030790805817,5.329811756382696e-05,0.00011344067024765536,0.00011599521531024948,12.986394291222796,13.75940358334378,0.6971536734009582,1,1
78689,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C9H14N3O8P,[M]-,-H3PO4,0.0,67,Cytidine monophosphate,0.0,0.0,0.0,0.0,0.0027548209366391185,0.007729767334003247,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7.729767094133422e-05,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
78690,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C9H14N3O8P,[M]-,,0.0,67,Cytidine monophosphate,0.0,0.0,0.0,0.0,0.005509641873278237,0.015459534668006494,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0001470855640945956,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
78691,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C9H14N3O8P,+Cl,-CH2O3,0.0,67,Cytidine monophosphate,11.354136084549252,1.4248088245908277,1.4492753623188406,1.4492753623188406,0.01652892561983471,0.007729767334003247,0.017171803897999483,0.017558491725560774,1.4242673753930162,2,0.013063729740679264,0.01290976908057928,0.9013973474502563,0.10772626101970673,7.089296559570357e-05,0.00015057012205943465,0.00015396077651530504,11.320774506849972,12.198912646150708,0.7431730333983647,1,1
78692,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C9H14N3O8P,[M]-,-CH2O2,0.0,67,Cytidine monophosphate,0.0,0.0,0.0,0.0,0.01652892561983471,0.015459534668006494,0.017171803897999483,0.017558491725560774,0.0,2,0.0,-0.00015704327961429954,0.0,0.0,0.00012057829007972032,0.00015358474047388881,0.00015704327961429954,0.0,0.0,0.015956674999932197,0,2
78693,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C9H14N3O8P,+Cl,-CH2O2,0.0,67,Cytidine monophosphate,0.0,0.0,0.0,0.0,0.011019283746556474,0.007729767334003247,0.012878852923499615,0.01316886879417058,0.0,1,0.0,-0.00011423112300690264,0.0,0.0,6.755672802682966e-05,0.00011171543155796826,0.00011423112300690264,0.0,0.0,0.015956674999932197,0,2
78694,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C9H14N3O8P,-H,-H3PO4,0.0,67,Cytidine monophosphate,12.444288058108903,1.4188207232854952,1.4492753623188406,1.4492753623188406,0.02203856749311295,0.015459534668006494,0.021464754872499357,0.021948114656950967,1.4181496511741554,3,0.014492753893136978,0.014324435964226723,1.0,0.11951030790805817,0.00012191869609523565,0.00016461093036923558,0.0001683177542872727,12.404804977031459,12.917829022350778,0.7269822350876411,1,1
78695,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C9H14N3O8P,-H,-H2,0.0,67,Cytidine monophosphate,0.0,0.0,0.0,0.0,0.02203856749311295,0.023189302002009738,0.021464754872499357,0.021948114656950967,0.0,3,0.0,-0.00016078949556685984,0.0,0.0,0.00018600760085973889,0.0001572484616190195,0.00016078949556685984,0.0,0.0,0.015956674999932197,0,2
78696,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C9H14N3O8P,+Cl,,0.0,67,Cytidine monophosphate,13.141823613846089,1.4188207232854952,1.4492753623188406,1.4492753623188406,0.01652892561983471,0.0,0.021464754872499357,0.021948114656950967,1.4181496511741554,1,0.014492753893136978,0.014387642964720726,1.0,0.11951030790805817,0.0,0.00010279625712428242,0.00010511110303923488,13.114295796395089,14.492753893136978,0.6924515586407303,1,1
78697,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C9H14N3O8P,-H,+HCl,0.0,67,Cytidine monophosphate,13.141823613846089,1.4188207232854952,1.4492753623188406,1.4492753623188406,0.01652892561983471,0.0,0.021464754872499357,0.021948114656950967,1.4181496511741554,1,0.014492753893136978,0.014387642964720726,1.0,0.11951030790805817,0.0,0.00010279625712428242,0.00010511110303923488,13.114295796395089,14.492753893136978,0.6924515586407303,1,1
78698,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C9H14N3O8P,-H,+H2,0.0,67,Cytidine monophosphate,13.940788688332011,1.4430802893842472,1.4492753623188406,1.4492753623188406,0.005509641873278237,0.0,0.004292950974499871,0.004389622931390193,1.4429413936884536,1,0.014492753893136978,0.014452268369495869,1.0,0.11951030790805817,0.0,3.959354216931388e-05,4.048514165333472e-05,13.928842722451508,14.492753893136978,0.6847497809160202,1,1
78699,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C9H14N3O8P,[M]-,+HCl,0.0,67,Cytidine monophosphate,0.0,0.0,0.0,0.0,0.008264462809917356,0.007729767334003247,0.008585901948999742,0.008779245862780387,0.0,1,0.0,-1.6971995137282647e-05,0.0,0.0,7.729767094133422e-05,1.6598223737673834e-05,1.6971995137282647e-05,0.0,0.0,0.015956674999932197,0,2
79302,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C5H11NO2S,+Cl,-NH3,0.0,184,L-Methionine,0.0,0.0,0.0,0.0,0.02203856749311295,0.015453562046051616,0.02575770584699923,0.02609489844735354,0.0,2,0.0,-0.00019388087093830109,0.0,0.0,9.923118341248482e-05,0.000191375584108755,0.00019388087093830109,0.0,0.0,0.015956674999932197,0,2
79303,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C5H11NO2S,-H,-H2O,0.0,184,L-Methionine,0.0,0.0,0.0,0.0,0.013774104683195591,0.02318034306907742,0.008585901948999742,0.008698299482451181,0.0,3,0.0,-6.75174524076283e-05,0.0,0.0,0.0002157449343940243,6.664500688202679e-05,6.75174524076283e-05,0.0,0.0,0.015956674999932197,0,2
79304,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C5H11NO2S,-H,-H2,0.0,184,L-Methionine,0.0,0.0,0.0,0.0,0.01652892561983471,0.015453562046051616,0.017171803897999483,0.017396598964902362,0.0,2,0.0,-0.0001648750330787152,0.0,0.0,0.00013466890959534794,0.00016274454537779093,0.0001648750330787152,0.0,0.0,0.015956674999932197,0,2
