row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-18_10h45m03s_C14H20N6O5S_-H_-H2_62,153694,2021-06-18_10h45m03s,C14H20N6O5S,-H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",62,S-Adenosylhomocysteine,,0.0,0.0,0.0,0.0,0.0024422268907563,0.0044711686709836,0.0013978194017332,0.0013978194017332,0.0,27,0.0,0.0,-0.14575939,0.0,0.0,2.8122199,0.14746,0.14575939,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h45m03s_C14H20N6O5S_+Cl_-CH2O3_62,153695,2021-06-18_10h45m03s,C14H20N6O5S,+Cl,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",62,S-Adenosylhomocysteine,,0.0,0.0,0.0,0.0,0.002547268907563,0.0061671292013567,0.0006789408522704,0.0006789408522704,0.0,4,0.0,0.0,-0.06240053,0.0,0.0,4.509727,0.061092168,0.06240053,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h45m03s_C14H20N6O5S_+Cl_-CH2O2_62,153696,2021-06-18_10h45m03s,C14H20N6O5S,+Cl,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",62,S-Adenosylhomocysteine,,0.0,0.0,0.0,0.0,0.0019170168067226,0.0023897625655257,0.0016773832820799,0.0016773832820799,0.0,17,0.0,0.0,-0.17207956,0.0,0.0,1.1950716,0.17268331,0.17207956,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h45m03s_C14H20N6O5S_+Cl_-NH3_62,153697,2021-06-18_10h45m03s,C14H20N6O5S,+Cl,-NH3,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.00021613 0.         ... 0.00015481 0.         0.00018429]
 [0.         0.00025943 0.         ... 0.00015231 0.         0.        ]
 [0.         0.         0.         ... 0.         0.00019688 0.00028211]]",62,S-Adenosylhomocysteine,,0.3427654404441454,0.3780058302339092,0.0289855072463768,0.0289855072463768,0.0808035714285714,0.0931236509404872,0.0745636806581732,0.0745636806581732,0.3373710791484332,139,8.751333,4.4892745e-06,-14.8304,603.842,50.987686,30.188501,23.150318,23.581734,0.289880019312275,0.3710907033374795,0.01609952055484855,0,0
2021-06-18_10h45m03s_C14H20N6O5S_+Cl_-H2_62,153698,2021-06-18_10h45m03s,C14H20N6O5S,+Cl,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",62,S-Adenosylhomocysteine,,0.0,0.0,0.0,0.0,0.0093224789915966,0.009404872032069,0.0093054834458245,0.0093054834458245,0.0,81,0.0,0.0,-1.3184023,0.0,0.0,1.3292154,1.3013206,1.3184023,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h45m03s_C14H20N6O5S_-H_-NH3_62,153699,2021-06-18_10h45m03s,C14H20N6O5S,-H,-NH3,"[[1.54968133e-04 0.00000000e+00 1.08725602e-04 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [9.60703037e-05 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 1.01453799e-04]
 [8.99993611e-05 0.00000000e+00 0.00000000e+00 ... 1.06315638e-04
  1.08663109e-04 7.68814280e-05]
 ...
 [1.16358024e-04 8.98520811e-05 0.00000000e+00 ... 1.05303734e-04
  0.00000000e+00 1.01601392e-04]
 [1.11585337e-04 1.07652653e-04 8.86782582e-05 ... 7.78743270e-05
  1.32301517e-04 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 6.55073964e-05 ... 6.92037866e-05
  9.50667745e-05 9.23865373e-05]]",62,S-Adenosylhomocysteine,,0.9795871960865986,1.051793721127415,0.5652173913043478,0.5652173913043478,0.5714023109243698,0.5799414122725871,0.5669954870402173,0.5669954870402173,0.982179175256982,189,101.59489,5.396715e-05,5.2794724,7010.0474,99.50947,100.68089,96.59103,96.315414,1.0090681035958866,1.0548034556973789,0.02247331125632762,0,0
2021-06-18_10h45m03s_C14H20N6O5S_+Cl_-H2O_62,153700,2021-06-18_10h45m03s,C14H20N6O5S,+Cl,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",62,S-Adenosylhomocysteine,,0.0,0.0,0.0,0.0,0.0060661764705882,0.007554733271662,0.0053117137265865,0.0053117137265865,0.0,67,0.0,0.0,-1.2209636,0.0,0.0,1.6920505,1.2059076,1.2209636,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h45m03s_C14H20N6O5S_-H_-CH2O3_62,153701,2021-06-18_10h45m03s,C14H20N6O5S,-H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",62,S-Adenosylhomocysteine,,0.0,0.0,0.0,0.0,0.0001313025210084,0.0,0.0001996884859618,0.0001996884859618,0.0,0,0.0,0.0,-0.01128628,0.0,0.0,0.0,0.013687995,0.01128628,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h45m03s_C14H20N6O5S_-H_-CH2O2_62,153702,2021-06-18_10h45m03s,C14H20N6O5S,-H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",62,S-Adenosylhomocysteine,,0.0,0.0,0.0,0.0,5.252100840336135e-05,7.70891150169596e-05,3.9937697192379885e-05,3.9937697192379885e-05,0.0,1,0.0,0.0,-0.0036113376,0.0,0.0,0.0072210184,0.0035356176,0.0036113376,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h45m03s_C14H20N6O5S_-H_-H2O_62,153703,2021-06-18_10h45m03s,C14H20N6O5S,-H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",62,S-Adenosylhomocysteine,,0.0,0.0,0.0,0.0,7.878151260504202e-05,0.0,0.0001198130915771,0.0001198130915771,0.0,0,0.0,0.0,-0.015532121,0.0,0.0,0.0,0.015206455,0.015532121,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h45m03s_C14H20N6O5S_+Cl_-CO2_62,153704,2021-06-18_10h45m03s,C14H20N6O5S,+Cl,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",62,S-Adenosylhomocysteine,,0.0,0.0,0.0,0.0,0.0003151260504201,0.0004625346901017,0.0002396261831542,0.0002396261831542,0.0,6,0.0,0.0,-0.026103385,0.0,0.0,0.059776783,0.025556067,0.026103385,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h45m03s_C14H20N6O5S_+Cl_+H2_62,153705,2021-06-18_10h45m03s,C14H20N6O5S,+Cl,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",62,S-Adenosylhomocysteine,,0.0,0.0,0.0,0.0,7.878151260504202e-05,7.70891150169596e-05,7.987539438475977e-05,7.987539438475977e-05,0.0,1,0.0,0.0,-0.00936373,0.0,0.0,0.008989176,0.009167398,0.00936373,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h45m03s_C14H20N6O5S_[M]-_-NH3_62,153706,2021-06-18_10h45m03s,C14H20N6O5S,[M]-,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",62,S-Adenosylhomocysteine,,0.0,0.0,0.0,0.0,7.878151260504202e-05,0.0,0.0001198130915771,0.0001198130915771,0.0,0,0.0,0.0,-0.014571577,0.0,0.0,0.0,0.01426605,0.014571577,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h45m03s_C14H20N6O5S_[M]-_-H2O_62,153707,2021-06-18_10h45m03s,C14H20N6O5S,[M]-,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",62,S-Adenosylhomocysteine,,0.0,0.0,0.0,0.0,0.0023371848739495,0.0026210299105766,0.0021965733455808,0.0021965733455808,0.0,28,0.0,0.0,-0.25681463,0.0,0.0,0.30500367,0.2557457,0.25681463,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h45m03s_C14H20N6O5S_[M]-_+C10H6ClNO2_62,153708,2021-06-18_10h45m03s,C14H20N6O5S,[M]-,+C10H6ClNO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",62,S-Adenosylhomocysteine,,1.4321167290382988,139.60391321537733,0.0144927536231884,0.0144927536231884,0.00015756302521,0.0001541782300339,0.0001198130915771,0.0001198130915771,1.431753696779401,3,2.511637,1.4590544e-06,2.494282,173.30295,20.711489,0.02205672,0.016991165,0.017355053,108.93297268486567,136.83627097401313,0.002716531769872234,0,0
2021-06-18_10h45m03s_C14H20N6O5S_+Cl__62,153709,2021-06-18_10h45m03s,C14H20N6O5S,+Cl,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",62,S-Adenosylhomocysteine,,0.0,0.0,0.0,0.0,0.0006827731092436,0.0005396238051187,0.0007588162466552,0.0007588162466552,0.0,7,0.0,0.0,-0.09552471,0.0,0.0,0.06619996,0.09352182,0.09552471,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h45m03s_C14H20N6O5S_[M]-_-CH2O3_62,153710,2021-06-18_10h45m03s,C14H20N6O5S,[M]-,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",62,S-Adenosylhomocysteine,,0.0,0.0,0.0,0.0,2.6260504201680677e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.00454663,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h45m03s_C14H20N6O5S_+Cl_+C10H6ClNO2_62,153711,2021-06-18_10h45m03s,C14H20N6O5S,+Cl,+C10H6ClNO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",62,S-Adenosylhomocysteine,,0.0,0.0,0.0,0.0,0.0246060924369747,0.0253623188405797,0.0242821198929669,0.0242821198929669,0.0,157,0.0,0.0,-3.9712157,0.0,0.0,4.217712,3.9810832,3.9712157,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h45m03s_C14H20N6O5S_[M]-_-CO2_62,153712,2021-06-18_10h45m03s,C14H20N6O5S,[M]-,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",62,S-Adenosylhomocysteine,,0.0,0.0,0.0,0.0,2.6260504201680677e-05,0.0,3.9937697192379885e-05,3.9937697192379885e-05,0.0,0,0.0,0.0,-0.0037481105,0.0,0.0,0.0,0.0036695227,0.0037481105,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h45m03s_C14H20N6O5S_[M]-_-H2_62,153713,2021-06-18_10h45m03s,C14H20N6O5S,[M]-,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",62,S-Adenosylhomocysteine,,0.0,0.0,0.0,0.0,0.0001050420168067,0.0001541782300339,7.987539438475977e-05,7.987539438475977e-05,0.0,2,0.0,0.0,-0.009227946,0.0,0.0,0.017158005,0.009034461,0.009227946,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h45m03s_C14H20N6O5S_[M]-_-CH2O2_62,153714,2021-06-18_10h45m03s,C14H20N6O5S,[M]-,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",62,S-Adenosylhomocysteine,,0.0,0.0,0.0,0.0,5.252100840336135e-05,7.70891150169596e-05,3.9937697192379885e-05,3.9937697192379885e-05,0.0,1,0.0,0.0,-0.0042790025,0.0,0.0,0.0071032587,0.0041892836,0.0042790025,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h45m03s_C14H20N6O5S_[M]-_+H2_62,153715,2021-06-18_10h45m03s,C14H20N6O5S,[M]-,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",62,S-Adenosylhomocysteine,,0.0,0.0,0.0,0.0,5.252100840336135e-05,0.0,7.987539438475977e-05,7.987539438475977e-05,0.0,0,0.0,0.0,-0.008323894,0.0,0.0,0.0,0.008149365,0.008323894,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h45m03s_C14H20N6O5S_-H_-CO2_62,153716,2021-06-18_10h45m03s,C14H20N6O5S,-H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",62,S-Adenosylhomocysteine,,0.0,0.0,0.0,0.0,2.6260504201680677e-05,0.0,3.9937697192379885e-05,3.9937697192379885e-05,0.0,0,0.0,0.0,-0.0048687556,0.0,0.0,0.0,0.0047666705,0.0048687556,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h45m03s_C4H9NO2S_[M]-_+C10H6ClNO2_162,154869,2021-06-18_10h45m03s,C4H9NO2S,[M]-,+C10H6ClNO2,"[[2.1043110e-04 0.0000000e+00 1.5152359e-04 ... 1.1529539e-04
  0.0000000e+00 1.5811625e-04]
 [2.3490492e-04 1.2766919e-04 9.5805721e-05 ... 5.7969628e-05
  1.1299708e-04 1.3094080e-04]
 [1.6952917e-04 1.7627208e-04 0.0000000e+00 ... 2.0699520e-04
  1.2815533e-04 2.2008060e-04]
 ...
 [1.3693546e-04 2.1981700e-04 7.9512582e-05 ... 2.8240887e-04
  1.6894437e-04 1.6906296e-04]
 [0.0000000e+00 1.6826093e-04 2.8500659e-04 ... 1.9092932e-04
  1.1976807e-04 1.8828666e-04]
 [1.3980453e-04 7.3448093e-05 9.0858543e-05 ... 2.1814869e-04
  2.4267855e-04 2.0385883e-04]]",162,Homocysteine,,1.0061726981172487,1.1020045194405783,1.0,1.0,0.9842962184873948,0.9850447116867098,0.9838651703342786,0.9838651703342786,1.0064244559751696,189,318.24698,0.00016817248,29.839783,21959.041,109.03409,308.7697,288.78818,288.4072,1.0306902953023824,1.1034602453190898,0.019171225546617612,0,0
2021-06-18_10h45m03s_C4H9NO2S_-H_+C10H6ClNO2_162,154870,2021-06-18_10h45m03s,C4H9NO2S,-H,+C10H6ClNO2,"[[0.00000000e+00 1.71816719e-04 0.00000000e+00 ... 0.00000000e+00
  1.07626445e-04 0.00000000e+00]
 [8.25249954e-05 1.28167318e-04 1.25451537e-04 ... 0.00000000e+00
  0.00000000e+00 7.00583987e-05]
 [0.00000000e+00 0.00000000e+00 8.33472222e-05 ... 0.00000000e+00
  0.00000000e+00 9.40592945e-05]
 ...
 [7.28440064e-05 1.90009712e-04 0.00000000e+00 ... 8.58177737e-05
  1.37516385e-04 6.41673323e-05]
 [0.00000000e+00 1.74965622e-04 9.65487707e-05 ... 0.00000000e+00
  7.18798328e-05 1.19246171e-04]
 [0.00000000e+00 9.01646636e-05 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 8.73911631e-05]]",162,Homocysteine,,1.151369751498038,1.3632812301653991,0.6086956521739131,0.6086956521739131,0.5314075630252101,0.5555812519272278,0.5186708734374376,0.5186708734374376,1.1521907422846296,189,110.875114,5.8603804e-05,29.619476,7650.383,100.333855,90.741585,81.3286,81.25564,1.2218641855130867,1.3645053130759128,0.02220870371060811,0,0
2021-06-18_10h45m03s_C4H9NO2S_-H_-H2O_162,154871,2021-06-18_10h45m03s,C4H9NO2S,-H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",162,Homocysteine,,0.0,0.0,0.0,0.0,0.00015756302521,7.70891150169596e-05,0.0001996884859618,0.0001996884859618,0.0,1,0.0,0.0,-0.011025135,0.0,0.0,0.0048332745,0.010830956,0.011025135,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h45m03s_C4H9NO2S_-H_-NH3_162,154872,2021-06-18_10h45m03s,C4H9NO2S,-H,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",162,Homocysteine,,0.0,0.0,0.0,0.0,0.0002100840336134,0.0003083564600678,0.0001597507887695,0.0001597507887695,0.0,4,0.0,0.0,-0.008816002,0.0,0.0,0.01701683,0.00866073,0.008816002,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h45m03s_C4H9NO2S_-H_-CH2O2_162,154873,2021-06-18_10h45m03s,C4H9NO2S,-H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",162,Homocysteine,,0.0,0.0,0.0,0.0,0.0002100840336134,0.0003083564600678,0.0001597507887695,0.0001597507887695,0.0,4,0.0,0.0,-0.0085301045,0.0,0.0,0.017643923,0.008379867,0.0085301045,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h45m03s_C4H9NO2S_-H_-H2_162,154874,2021-06-18_10h45m03s,C4H9NO2S,-H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",162,Homocysteine,,0.0,0.0,0.0,0.0,0.0002363445378151,0.0002312673450508,0.0002396261831542,0.0002396261831542,0.0,3,0.0,0.0,-0.014197073,0.0,0.0,0.015206623,0.013947026,0.014197073,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h45m03s_C4H9NO2S_+Cl_-H2_162,154875,2021-06-18_10h45m03s,C4H9NO2S,+Cl,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",162,Homocysteine,,0.0,0.0,0.0,0.0,0.0001050420168067,7.70891150169596e-05,0.0001198130915771,0.0001198130915771,0.0,1,0.0,0.0,-0.0073903734,0.0,0.0,0.0038561758,0.0072602103,0.0073903734,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h45m03s_C4H9NO2S_+Cl_+C10H6ClNO2_162,154876,2021-06-18_10h45m03s,C4H9NO2S,+Cl,+C10H6ClNO2,"[[0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 ...
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 9.913216e-05 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]]",162,Homocysteine,,0.6940533481962035,0.6856744975554411,0.0579710144927536,0.0579710144927536,0.0722689075630252,0.0699198273203823,0.0735253005311713,0.0735253005311713,0.6878845982560149,175,8.620201,5.026499e-06,-4.0817003,594.7939,36.16798,12.30277,12.570856,12.701901,0.7006146366831826,0.6786009601326677,0.01812641947544208,0,0
2021-06-18_10h45m03s_C4H9NO2S_[M]-__162,154877,2021-06-18_10h45m03s,C4H9NO2S,[M]-,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",162,Homocysteine,,0.0,0.0,0.0,0.0,0.0002363445378151,0.0003083564600678,0.0001996884859618,0.0001996884859618,0.0,4,0.0,0.0,-0.011879841,0.0,0.0,0.016976582,0.011670607,0.011879841,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h45m03s_C4H9NO2S_+Cl_-H2O_162,154878,2021-06-18_10h45m03s,C4H9NO2S,+Cl,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",162,Homocysteine,,0.0,0.0,0.0,0.0,0.0003151260504201,0.0002312673450508,0.0003594392747314,0.0003594392747314,0.0,3,0.0,0.0,-0.020880882,0.0,0.0,0.012664335,0.020513117,0.020880882,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h45m03s_C4H9NO2S_[M]-_-CO2_162,154879,2021-06-18_10h45m03s,C4H9NO2S,[M]-,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",162,Homocysteine,,0.0,0.0,0.0,0.0,7.878151260504202e-05,0.0001541782300339,3.9937697192379885e-05,3.9937697192379885e-05,0.0,2,0.0,0.0,-0.0023025484,0.0,0.0,0.008390971,0.0022619946,0.0023025484,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h45m03s_C4H9NO2S_+Cl_-CO2_162,154880,2021-06-18_10h45m03s,C4H9NO2S,+Cl,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",162,Homocysteine,,0.0,0.0,0.0,0.0,0.0001050420168067,0.0001541782300339,7.987539438475977e-05,7.987539438475977e-05,0.0,2,0.0,0.0,-0.0045234817,0.0,0.0,0.009745529,0.0044438117,0.0045234817,0.0,0.0,0.018222853822831397,0,0
